Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6198837120072371,3.141592653589793,(-0.19839282926399834+1.4678429412111446e-18j),(0.7368684530769514+0j),(-0.41167315224679074+9.107740425294548e-20j),0.3898313828314851,0.9748507285211699,8459,2.0371264863121317,3.4109439468062326
Case1,1.88986433067511,3.2888548092268146,(-0.19814147560945852+1.4615968010357779e-18j),(0.7377296552842504+0j),(-0.4112561675155231+8.511381601754747e-20j),0.38830184223837855,0.9981967832299966,8453,2.036499838841336,3.4104244185612136
Case1,1.7426021750380885,4.466952054322987,(-0.2013516816712452+1.6318161511307254e-18j),(0.7356181014008524+0j),(-0.4102379714191026+3.554330705319478e-21j),0.3926054060871428,0.6725446756971702,8702,2.035254509757424,3.4149012305771533
Case1,2.012582793705961,3.3379421944391554,(-0.20124622969075295+1.6249308509149837e-18j),(0.7362552376495305+0j),(-0.41031103944446623-2.011658024442175e-20j),0.39193588588333605,0.994902526003525,8348,2.0351588485082615,3.414576508905685
Case1,1.718058482431918,3.3379421944391554,(-0.20121149243936248+1.6181034103649207e-18j),(0.7372380717799699+0j),(-0.40920355807896586-2.6374373245865198e-20j),0.3898108331360058,0.9849029091492904,8351,2.033826494028949,3.4142545159877584
Case1,1.7671458676442586,3.2397674240144743,(-0.2007718366905051+1.6113331032085821e-18j),(0.738237337300565+0j),(-0.4083076867983682-1.8195078862244024e-20j),0.38747604058595575,0.9930773560734982,8393,2.032710675508511,3.4135244444732264
Case1,1.7671458676442586,3.2397674240144743,(-0.20033584473955487+1.6046192152785464e-18j),(0.7392282756084884+0j),(-0.40741928111177556-1.0083945265153028e-20j),0.38516070464048946,0.9930773560734982,8441,2.0316041554757436,3.4128004568879815
Case1,1.6935147898257479,3.1906800388021335,(-0.19970664481358294+1.8282977713614482e-18j),(0.7402741501890914+0j),(-0.40623667278848696-6.450253550933003e-21j),0.38230302181062586,0.9858421890603413,8570,2.030201295037362,3.4118787954021483
Case1,1.8407769454627694,3.2888548092268146,(-0.1994657715680842+1.5913578994497983e-18j),(0.7411546067798437+0j),(-0.4056601276838853-1.8197199807666453e-20j),0.3806051468697732,0.9965580219883389,8513,2.029418549791186,3.4113704318229114
Case1,1.8653206380689396,3.3379421944391554,(-0.19941319554619175+1.5848091015096757e-18j),(0.7419669458281171+0j),(-0.4051853315915832+1.9063557280921574e-20j),0.37926543570730525,0.9952632010149646,8351,2.0287432497429463,3.4110682580065173
Case1,2.061670178918302,3.2397674240144743,(-0.1989502045821797+1.5783139822411934e-18j),(0.7425231246255711+0j),(-0.40545668980975696+3.3119386534226333e-20j),0.3785176241640129,0.9955767073271029,8420,2.028878196173993,3.4103662054081894
Case1,1.6444274046134073,4.172427743048944,(-0.20162961010296082+1.345295756879973e-18j),(0.7415851108945942+0j),(-0.40410202807012396+4.3899804448389057e-20j),0.3807803816761379,0.7797167929582595,8507,2.027309009269664,3.413476660663866
Case1,1.6444274046134073,4.565126824747668,(-0.20482012507554476+1.4526546180943996e-18j),(0.7391653864676987+0j),(-0.4027583798405692-4.808310525501146e-20j),0.38504697284606265,0.6129109319644455,8615,2.025752579982443,3.4181581653959143
Case1,1.8162332528565992,3.2397674240144743,(-0.20437583181397745+1.4467734253085921e-18j),(0.740081155298088+0j),(-0.4021115045371793-4.707482375466684e-20j),0.3830400354507161,0.9964947572064188,8408,2.0249043235973185,3.4174359356737223
Case1,1.6689710972195777,3.2397674240144743,(-0.20394506298008264+1.4409396614968638e-18j),(0.7410904758017313+0j),(-0.40088531758472923-4.9330577648558344e-20j),0.38037375916072796,0.9826900494039589,8342,2.0234691089748273,3.416719530384774
Case1,1.718058482431918,4.417864669110647,(-0.20692754425945623+1.4351527552257921e-18j),(0.7392673927018962+0j),(-0.3998646154034868-6.504889574141667e-20j),0.38415862135869416,0.6902598920357617,8471,2.022242560273852,3.4207401935925086
Case1,2.748893571891069,3.436116964863836,(-0.20654418262903734+1.4294121442048892e-18j),(0.7377751439800752+0j),(-0.40196067507191807-4.6952381606789383e-20j),0.3873635681185276,0.8374407844286466,8453,2.0251491643203208,3.4208017006775937
Case1Fin,1.9389517158874505,3.1906800388021335,(-0.20654418262903734+1.4294121442048892e-18j),(0.7377751439800752+0j),(-0.40196067507191807-4.6952381606789383e-20j),0.3873635681185276,0.98851023924874,8435,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.32362515-1.2625659e-17j -0.03206686-4.6675864e-01j]
 [-0.03206686+4.6675864e-01j  0.67637485+1.2625659e-17j]]","[(-0.06413372203549428+0j), (0.9335172801060313-1.3877787807814457e-17j), (-0.35274970367288966-2.525131798304242e-17j)]"
