Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9880391010997909,4.466952054322987,(-0.4933638678829793-1.2844335524253805e-18j),(0.5254863083992936+0j),(-0.5497180329483213-2.378992349247762e-19j),0.16077826421630742,0.9439042784764948,8495,2.192743941559764,3.9067292154315116
Case1,2.5034566458293663,4.614214209960009,(-0.49378533814415365-1.2789910373727307e-18j),(0.5235070814243926+0j),(-0.5507921409929497-1.3343076615533206e-19j),0.16126191288540564,0.9343328901021389,8630,2.194060520815144,3.9097270332049376
Case1,2.380738182798515,3.877903431774901,(-0.4936557254412174-1.2735944507171494e-18j),(0.5234539538344196+0j),(-0.5515240183851797-1.5595821886190612e-19j),0.1607127757860849,0.9923893198881448,8333,2.194848190274989,3.909592756405655
Case1,2.6261751088602177,4.074252972624263,(-0.4932449851673138-1.2682432135292623e-18j),(0.5224882612145139+0j),(-0.5528625182705728-1.795520985045182e-19j),0.1607507087945012,0.9590334312842245,8468,2.1966604882522383,3.910284606053632
Case1,1.8407769454627694,4.172427743048944,(-0.49464001997944324-1.2629367565688887e-18j),(0.5223752556036296+0j),(-0.5516652389366996-4.736669846410574e-20j),0.16066595892712915,0.9567889216294673,8420,2.195171435771947,3.9113814392628172
Case1,2.2334760271614935,4.270602513473625,(-0.49554842293722295-1.142026288351398e-18j),(0.5216031150824451+0j),(-0.551930098735216-1.1100403730015697e-19j),0.16026483669201758,0.9867707372710498,8480,2.1953310382360702,3.912878193738696
Case1,1.8653206380689396,4.025165587411922,(-0.49656160326846044-1.1372875900594835e-18j),(0.5219577765233221+0j),(-0.5508444330859184-1.9885342407633183e-19j),0.15998266056920074,0.9679491718608041,8345,2.193961700476041,3.91334411653402
Case1,1.9634954084936207,4.516039439535327,(-0.49825402410765224-1.247280515784977e-18j),(0.5205457194116627+0j),(-0.5501495529176506-1.3561782556774688e-19j),0.1603971770099361,0.931621030794091,8444,2.1930093604265264,3.915834593075348
Case1,1.6935147898257479,4.270602513473625,(-0.49989573953486927-1.3563681499407135e-18j),(0.5201498097850427+0j),(-0.548389310622513-5.2270837462897713e-20j),0.16091161350447675,0.9149044760405572,8528,2.1909538272141775,3.917294543365053
Case1,1.8407769454627694,4.565126824747668,(-0.5017541366890342-1.4076854436205238e-18j),(0.5185976192506895+0j),(-0.5472348985194488+4.886329356553814e-20j),0.16175981898772906,0.9000436151069928,8579,2.1895186760594583,3.9199495936985884
Case1,1.9389517158874505,4.074252972624263,(-0.5027648824284311-1.6285159162231251e-18j),(0.5187493969735941+0j),(-0.5464702460215531+3.842276820021416e-21j),0.16136194802332327,0.9782878104601379,8324,2.188495953773042,3.920579403408489
Case1,1.9880391010997909,3.9760782021995817,(-0.5034747192774985-1.6218959328238442e-18j),(0.519136374010495+0j),(-0.5458961446718924-6.583293680110184e-20j),0.16083923548701573,0.9862559465032558,8351,2.187681088518273,3.9208050082816235
Case1,1.9144080232812801,3.436116964863836,(-0.5025429018516079-1.6153295525290107e-18j),(0.5206823866413954+0j),(-0.5450499653549706-5.353750755395124e-20j),0.16107121959892767,0.9225355582826122,8438,2.1865747198331027,3.918842708510701
Case1,1.9389517158874505,4.565126824747668,(-0.5042378682174224-1.7207337705253812e-18j),(0.5191348708728271+0j),(-0.5443033729000513-2.4131956024990187e-20j),0.16167036145660085,0.9181306991406755,8561,2.1855762399784835,3.9214486928503662
Case1,2.012582793705961,4.319689898685965,(-0.5055669418612323-1.8252913682968813e-18j),(0.5184393160721883+0j),(-0.5438345043078031-3.3084113717739466e-20j),0.16150571120567792,0.9683523206304769,8468,2.184881487182208,3.9230480551227984
Case1,1.7671458676442586,3.9269908169872414,(-0.5063187537844317-1.817990202823694e-18j),(0.5191396384985438+0j),(-0.5424395275786366-5.409581691406111e-20j),0.16144855358528953,0.9484031277057107,8324,2.1832105447040564,3.923063826170256
Case1Fin,2.2334760271614935,3.9760782021995817,(-0.5063187537844317-1.817990202823694e-18j),(0.5191396384985438+0j),(-0.5424395275786366-5.409581691406111e-20j),0.16144855358528953,0.9990905088323769,8357,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.19651683+4.99140436e-18j -0.29527189-2.65918180e-01j]
 [-0.29527189+2.65918180e-01j  0.80348317-4.99140436e-18j]]","[(-0.5905437750317716+0j), (0.5318363601057872+0j), (-0.6069663383093429+9.982808726145753e-18j)]"
