Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.552544031041707,1.4726215563702154,(0.572858953401968+3.8385370532252755e-19j),(-0.09191998417439123+0j),(-0.7822299106202807-1.775820156598383e-18j),0.07529116583944256,0.9998820189851566,8498,2.4960413174249494,1.4076591018977145
Case1,2.405281875404685,1.4726215563702154,(0.5732634714592635+4.116292993843271e-19j),(-0.09180940919194387+0j),(-0.7820550005132243-1.6628853139856123e-18j),0.07576001902134706,0.9951603245434807,8480,2.495656743518084,1.4079343665353097
Case1,2.184388641949153,1.521708941582556,(0.5742902078515795+4.830875502720222e-19j),(-0.09159129769892622+0j),(-0.7811847608123998-1.757567165644306e-18j),0.07743888362146985,0.9674054489854054,8651,2.4943433760009155,1.4084144280333994
Case1,2.429825568010856,1.521708941582556,(0.5746183417163159+4.2274773784308743e-19j),(-0.09134112280244995+0j),(-0.7810840216766607-1.8235380976307664e-18j),0.07761758172546913,0.9961618012121244,8570,2.4940722927740664,1.4088904554012531
Case1,2.086213871524472,0.5399612373357456,(0.5740856880263556+1.8871468776316729e-19j),(-0.09408153026128067+0j),(-0.7798782232270921-1.7933580602772825e-18j),0.08103113394390819,0.8563940399476497,8450,2.492365772183064,1.4052547682963763
Case1,2.5280003384355365,1.423534171157875,(0.5740668973978952+2.168404344971009e-19j),(-0.09404155975653378+0j),(-0.7800353340184442-1.8994818938054282e-18j),0.0808152620193488,0.9999280646356206,8378,2.4925142495424493,1.405330932474966
Case1,2.2334760271614935,1.423534171157875,(0.5749206188523558+2.1594068165686396e-19j),(-0.09413132276734003+0j),(-0.7793515010581212-1.963395332236456e-18j),0.08244257944493859,0.9762359796879259,8426,2.4914394021466775,1.4054064645856834
Case1,2.650718801466388,1.3744467859455345,(0.5744554054715983+1.863752494851115e-19j),(-0.09412237077732927+0j),(-0.7797753430551884-2.0367360821206624e-18j),0.08154457207710325,0.9968281482721083,8396,2.4920975814827093,1.405278532029319
Case1,2.1598449493429825,1.4726215563702154,(0.5754966007530138+2.712736299881427e-19j),(-0.09407041976042184+0j),(-0.7788526882813794-2.018952812435993e-18j),0.08345647111542019,0.9636271372499778,8453,2.4907302867002414,1.4055556638167301
Case1,2.5034566458293663,1.4726215563702154,(0.5755676427561576+2.559428079310043e-19j),(-0.09392418337748018+0j),(-0.778952503212524-2.0592796633087727e-18j),0.08328146180447779,0.9995102193982369,8564,2.490782443909787,1.4058305240321132
Case1,2.405281875404685,1.4726215563702154,(0.5759462450915354+2.832201593431522e-19j),(-0.09380948992825297+0j),(-0.7787973955477993-1.949336469989082e-18j),0.08370047835535308,0.9951603245434807,8426,2.4904334619975215,1.4061031404906361
Case1,2.478912953223196,1.423534171157875,(0.5760788727033203+1.9744820051768538e-19j),(-0.09379511486019432+0j),(-0.7788362127513717-1.8915969814524564e-18j),0.08377991369550686,0.9989598684158151,8378,2.4903866306610407,1.4061739983388768
Case1,2.5770877236478773,1.423534171157875,(0.5758891083542353+1.12370751480279e-19j),(-0.09373319315873005+0j),(-0.779103489482134-1.922369224170803e-18j),0.08326095091419536,0.999691910415972,8465,2.4907376472318377,1.4062442824393586
Case1,2.7979809571034093,1.3744467859455345,(0.5748992998904049+1.119176436114069e-19j),(-0.0936202526620507+0j),(-0.7797584918035086-1.931590723479164e-18j),0.08150319963231094,0.983627178126569,8555,2.4919765315458355,1.40611606672769
Case1,2.6998061866787286,1.4726215563702154,(0.5742992878378037+1.1146817516316832e-19j),(-0.09341257183847368+0j),(-0.7802574106843114-1.903479825317622e-18j),0.08019658787532996,0.9937827772439781,8597,2.4928111887953657,1.4063831570475394
Case1,2.8716120349219203,1.325359400733194,(0.5730369695279579+1.3877787807814457e-19j),(-0.0932981452062948+0j),(-0.780991485304756-1.889404107406742e-18j),0.07808576831286067,0.9727499343859662,8501,2.4943263921798717,1.406059062022282
Case1Fin,2.5280003384355365,1.423534171157875,(0.5730369695279579+1.3877787807814457e-19j),(-0.0932981452062948+0j),(-0.780991485304756-1.889404107406742e-18j),0.07808576831286067,0.9993250421397281,8414,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.08697122-3.51604862e-19j 0.27930649+3.73512254e-02j]
 [0.27930649-3.73512254e-02j 0.91302878+3.51604862e-19j]]","[(0.5586129705454225+6.938893903907228e-18j), (-0.07470245089534022+0j), (-0.8260575603241267-7.03209724620211e-19j)]"
