Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.0062913968529805,4.172427743048944,(-0.4955757072845621+1.0686482172684127e-18j),(0.5816860375788668+0j),(0.48822549028117834+1.9973224584110517e-19j),0.1733560114767898,0.9633145942808291,8456,1.030731529574737,3.84352155014938
Case1,0.4663301595172349,3.6815538909255388,(-0.49446465985225635+1.0641580987084614e-18j),(0.5808623336429263+0j),(0.489927165957289+2.0167421243342878e-19j),0.17136699230431396,0.9178361628504473,8537,1.0283600952467642,3.8428410137660864
Case1,1.1535535524900022,3.9760782021995817,(-0.4952300158666779+1.2919697854555299e-18j),(0.5810007579709944+0j),(0.489572831848702+1.6901475300896926e-19j),0.17234825809925447,0.9846000030359952,8366,1.028883917243598,3.843398491541959
Case1,1.0799224746714913,3.436116964863836,(-0.4942332584238385+1.286586578016132e-18j),(0.5820963632744273+0j),(0.48949709811944075+1.706999057694006e-19j),0.17033162908224336,0.9840840581066783,8462,1.0290965778995473,3.8417014851807996
Case1,1.2026409377023426,3.877903431774901,(-0.494782330666334+1.2812480444973929e-18j),(0.5825494989631005+0j),(0.48895933022904886+1.8222699617928335e-19j),0.17096533352645754,0.9891540382299785,8366,1.0298166789775673,3.8418517007268336
Case1,1.0062913968529805,3.5833791205008576,(-0.49423042618021384+1.2759536310903788e-18j),(0.5832982141626037+0j),(0.4891495710954044+2.0100801818389196e-19j),0.1694744729744786,0.9960036985250442,8444,1.0297194670679617,3.8407836322135025
Case1,1.325359400733194,4.614214209960009,(-0.49616923219417963+1.2421476741562324e-18j),(0.5812890844313521+0j),(0.4881365283332969+1.8716568745274868e-19j),0.17443545148180356,0.8248444266929144,8495,1.0309360923093822,3.843966474097233
Case1,1.1044661672776617,3.5833791205008576,(-0.4957009263226947+1.2370569049998543e-18j),(0.5822160357436761+0j),(0.48797863817477766+1.7571386807654597e-19j),0.17319808445651386,0.9953950586988942,8384,1.0312374450756456,3.8428984931398706
Case1,1.055378782065321,3.877903431774901,(-0.4960626152371937+1.2320076931427121e-18j),(0.5824710394150027+0j),(0.4879987179872471+1.4345001639703229e-19j),0.17328468988721685,0.9954938307914705,8369,1.0313359811449914,3.843041370440422
Case1,0.4172427743048944,3.877903431774901,(-0.49515237466018897+1.2269995317884734e-18j),(0.5813238563590568+0j),(0.4897312831812157+1.9020636888055046e-19j),0.17178906717218934,0.9019500637965754,8489,1.0288396672960478,3.8431830861369036
Case1,1.2762720155208536,3.3379421944391554,(-0.49390353831844+1.4467734253085921e-18j),(0.5827701281774827+0j),(0.4889238070438604+1.8155743100146133e-19j),0.16990143514936978,0.9565342703473204,8450,1.0298414176937192,3.841137576453917
Case1,0.6872233929727672,4.123340357836604,(-0.49403892218824824+1.329022017885457e-18j),(0.5818414180828512+0j),(0.490069317714501+2.0467726014670682e-19j),0.16982001844316896,0.9462809584730765,8444,1.0284598934004894,3.842275490894976
Case1,1.1044661672776617,3.2888548092268146,(-0.4925811884666467+1.3236845800626238e-18j),(0.5830531252265839+0j),(0.48990683583474237+2.1474623931374325e-19j),0.16731305945759334,0.963237537125337,8606,1.0287651394803174,3.8400529178762284
Case1,1.0799224746714913,3.6324665057131984,(-0.4922738029373853+1.3183898417423734e-18j),(0.5838320531917168+0j),(0.48983279543870745+1.830079273690864e-19j),0.16630078635923395,0.9981546512870465,8432,1.0289697688210822,3.8392225722275763
Case1Fin,1.030835089459151,3.730641276137879,(-0.4922738029373853+1.3183898417423734e-18j),(0.5838320531917168+0j),(0.48983279543870745+1.830079273690864e-19j),0.16630078635923395,0.9974307462388426,8354,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.75002035-3.43236216e-18j -0.23794005-3.61765617e-01j]
 [-0.23794005+3.61765617e-01j  0.24997965+3.43236216e-18j]]","[(-0.4758800920913813+5.551115123125783e-17j), (0.7235312330563208+0j), (0.5000406910873334-6.8647243154400845e-18j)]"
