Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7426021750380885,4.957825906446392,(-0.8518934753559047-1.489033026589534e-20j),(-0.27916148487021103+0j),(-0.21384037067053857-2.2542938347125655e-18j),0.30248913775966335,0.9983462423382509,8492,1.808754273564591,5.035775831461696
Case1,1.6198837120072371,4.908738521234052,(-0.8524392463226729-1.4826696375870148e-20j),(-0.2788012021450363+0j),(-0.21313621384855944-2.247249722135806e-18j),0.3008789272457413,0.9993528069993058,8411,1.8079471344126365,5.035232936973544
Case1,1.6198837120072371,4.908738521234052,(-0.8529803724301493-1.4763604050866444e-20j),(-0.2784439856558204+0j),(-0.2124380498505971-2.240265559453316e-18j),0.29928242065108657,0.9993528069993058,8414,1.8071468645300606,5.0346946628640135
Case1,1.5953400194010667,4.957825906446392,(-0.8534751127923816-1.470104640658311e-20j),(-0.2782934052031088+0j),(-0.21164187687886965-2.2524153356376262e-18j),0.2978409268644152,0.9985758060000145,8537,1.806249377898158,5.034368947794448
Case1,1.6444274046134073,4.957825906446392,(-0.8539558208037681-7.319508337454882e-20j),(-0.27814162633971845+0j),(-0.211059272181489-2.2122936179804903e-18j),0.2966258352922578,0.9997030605392863,8441,1.8055665847619355,5.034045981375258
Case1,1.6198837120072371,4.908738521234052,(-0.8544837538322383-7.288754100742886e-20j),(-0.27779168390627135+0j),(-0.21037863521571562-2.205544365349273e-18j),0.29506732286456705,0.9993528069993058,8372,1.804786404624311,5.033519479441892
Case1,2.3071071049800045,5.105088062083414,(-0.8537727321815036-7.25825722166028e-20j),(-0.2778157761069381+0j),(-0.21230825998404743-2.258350310259132e-18j),0.2977320614843003,0.895067917386155,8435,1.8068881648768451,5.033818929578467
Case1,1.6689710972195777,4.908738521234052,(-0.8542822730107567-1.3010426069826053e-19j),(-0.2774671724931259+0j),(-0.21183204698548708-2.285430837707874e-18j),0.29639770404267474,0.9998780713503768,8444,1.806313510428273,5.033297761210365
Case1,1.6689710972195777,5.006913291658733,(-0.8546891200375056-2.447327725444458e-19j),(-0.2775145571599204+0j),(-0.21135978596201851-2.2289841998871798e-18j),0.29556598065925166,0.9985596422964504,8360,1.8057436248962868,5.033188282083595
Case1,1.6444274046134073,5.841398840268521,(-0.8529193162951291-2.4372148009591505e-19j),(-0.2800931742583163+0j),(-0.21079038421671956-2.189217010506599e-18j),0.29934499975472517,0.807876945254037,8486,1.8050770289447047,5.036527995133946
Case1,1.6689710972195777,5.497787143782138,(-0.852305252725039-2.427185110420224e-19j),(-0.281836419914715+0j),(-0.2103262967933156-2.2543724727497735e-18j),0.30123822155781,0.9224605475659049,8384,1.8045169222297865,5.038426180930852
Case1,1.6689710972195777,4.908738521234052,(-0.852812454686011-2.985999425861717e-19j),(-0.2814770530658514+0j),(-0.20986601336518546-2.2810253597383285e-18j),0.2999113693198443,0.9998780713503768,8429,1.8039614065535152,5.0378946741288155
Case1,1.6444274046134073,5.056000676871073,(-0.8531642116495354-2.973811673103098e-19j),(-0.28169950197472526+0j),(-0.20930968091716295-2.2450563138022706e-18j),0.29922572881717124,0.9959940222177576,8390,1.803310247361923,5.037968576180824
Case1,1.7426021750380885,4.957825906446392,(-0.8535812274810052-1.2693098604708346e-19j),(-0.281527564726057+0j),(-0.20915379558319197-2.2125833599521742e-18j),0.2984808904030622,0.9983462423382509,8399,1.8030634665801186,5.037642792970522
Case1,2.650718801466388,5.203262832508095,(-0.8518085699047714-7.023171967517438e-20j),(-0.2812874324133612+0j),(-0.21187755051746388-2.2970980553859254e-18j),0.3027371706008721,0.7678096860239761,8603,1.8064952695553667,5.038313319446383
Case1,1.6935147898257479,4.957825906446392,(-0.8522558586015938+4.196911635427759e-20j),(-0.2811255994434166+0j),(-0.21151679698795478-2.3751475945943997e-18j),0.30176729540459596,0.9996264753748633,8414,1.806039703104844,5.037988773426222
Case1,1.6689710972195777,4.81056375080937,(-0.8528106247927584-1.393352189539604e-20j),(-0.28038832860632673+0j),(-0.21106097507366403-2.40957481971044e-18j),0.30001943646205076,0.9964271598653117,8441,1.8054892267759877,5.037075419921737
Case1,1.6689710972195777,5.105088062083414,(-0.8530771054937486+9.71445146547012e-20j),(-0.2807901381200624+0j),(-0.21060879973468763-2.4696144025599994e-18j),0.2997025899358199,0.9924845964418861,8345,1.804943154257762,5.037347470490384
Case1,1.6935147898257479,4.859651136021712,(-0.8535896964768246+4.146749344964479e-20j),(-0.2802516395339223+0j),(-0.21025741278434712-2.6109223048828374e-18j),0.2983001134162632,0.9985618682346594,8540,1.8044992165508615,5.036639516966605
Case1,1.6935147898257479,5.64504929941916,(-0.8525485443816126+4.130293990420969e-20j),(-0.28230289111128803+0j),(-0.20990881461932676-2.611027701550248e-18j),0.30104391892382054,0.8790348333982096,8492,1.8040588021590953,5.039053841500147
Case1,1.6935147898257479,5.841398840268521,(-0.8508560192265192+4.113968717731558e-20j),(-0.2847332783911698+0j),(-0.20956297217102596-2.565775733010059e-18j),0.3048209889104949,0.8087257303673175,8498,1.803621869304023,5.0422251656059505
Case1,1.6444274046134073,5.056000676871073,(-0.8512030148624364+4.0977719904963947e-20j),(-0.2849350254673461+0j),(-0.2090275453656269-2.5299601163659413e-18j),0.304140313545355,0.9959940222177576,8387,1.8029951194430363,5.042279399902269
Case1,1.5953400194010667,5.056000676871073,(-0.8515561814304814+4.0817022964160166e-20j),(-0.2851383719889131+0j),(-0.20830406961330253-2.485399960793314e-18j),0.3032670177465526,0.9948578250822857,8378,1.8021807857173815,5.0423332088315584
Case1,1.6935147898257479,4.957825906446392,(-0.8519904782480058+1.4907779871675686e-19j),(-0.2849665535665623+0j),(-0.20796854854137253-2.560274897583526e-18j),0.30232538143474746,0.9996264753748633,8423,1.8017563091709299,5.042003102181617
Case1,1.6198837120072371,4.908738521234052,(-0.8524870284555219+1.4849772946104964e-19j),(-0.2846159262265341+0j),(-0.20735025720201863-2.5526706041756165e-18j),0.30085991254784916,0.9993528069993058,8405,1.8010486336955849,5.04148456295614
Case1,1.6444274046134073,4.957825906446392,(-0.8529324388548842+9.413228164215232e-20j),(-0.2844519955612359+0j),(-0.2068317080020095-2.514650827612519e-18j),0.2997320222831796,0.9997030605392863,8417,1.8004415746681346,5.041160304597575
Case1,1.6444274046134073,4.859651136021712,(-0.8534481294128137+1.473510288474508e-19j),(-0.2839187172072476+0j),(-0.2063171630429271-2.4765260648356792e-18j),0.29816850841217946,0.9986332765343835,8498,1.7998392033551818,5.040459496996896
Case1,1.718058482431918,5.006913291658733,(-0.8538063400748571+1.4678429412111445e-19j),(-0.2839311174639229+0j),(-0.20608798347143648-2.3610140607271986e-18j),0.29759351843532067,0.9978885938775376,8408,1.7995246621208616,5.040330473130211
Case1,1.718058482431918,5.006913291658733,(-0.8541618058276128+1.462219021896159e-19j),(-0.28394342269947426+0j),(-0.20586056006524459-2.246387206075488e-18j),0.2970229345119244,0.9978885938775376,8363,1.7992125311641989,5.04020243795216
Case1,1.718058482431918,4.81056375080937,(-0.854658949143919+1.4566380332629678e-19j),(-0.2832297312112622+0j),(-0.20563487271558856-2.2674135622342937e-18j),0.29558641235775013,0.9957689989989211,8435,1.7989027828865947,5.039325954413448
Case1,1.718058482431918,5.006913291658733,(-0.8550084698754787+1.4510994856079754e-19j),(-0.28324460973875865+0j),(-0.20541090161954206-2.1540142901217328e-18j),0.29502779905764037,0.9978885938775376,8357,1.7985953901092004,5.039202712349741
Case1,1.6689710972195777,4.81056375080937,(-0.8555212887024717+9.199291160483068e-20j),(-0.28254120273599087+0j),(-0.20500410706920122-2.1873230490549405e-18j),0.2934047786775388,0.9964271598653117,8510,1.79810438899977,5.038336655677241
Case1,1.718058482431918,4.908738521234052,(-0.8559539244458362+3.927675794664469e-20j),(-0.2822032312685336+0j),(-0.20478420656877164-2.180585827788191e-18j),0.29241427096628747,0.9991990596580408,8399,1.7978023289749856,5.037847606113304
Case1,1.6444274046134073,4.957825906446392,(-0.8563729056001412-1.3043033653960955e-20j),(-0.2820533011306052+0j),(-0.20429089964031635-2.145108318100628e-18j),0.2913520527455987,0.9997030605392863,8450,1.7972257315149796,5.03754677265591
Case1,1.5953400194010667,4.859651136021712,(-0.8568691815660352-6.49709167032512e-20j),(-0.2815463085495159+0j),(-0.20361767989830362-2.1738792973427617e-18j),0.2896755644566027,0.997503442816059,8432,1.7964696052523808,5.036880496863272
Case1,2.675262494072558,4.957825906446392,(-0.8552992855212191-1.4240267340108118e-19j),(-0.2809033993450999+0j),(-0.2061908389329947-2.1358458895186387e-18j),0.2931757103316939,0.766081703898591,8480,1.7997486831957397,5.036585517048284
Case1,1.6689710972195777,4.908738521234052,(-0.8557482195200331-1.934635846814283e-19j),(-0.2805808993802185+0j),(-0.20578870622443174-2.160462361668968e-18j),0.29200214365943555,0.9998780713503768,8471,1.7992625211660884,5.036110249405851
Case1,1.6689710972195777,5.203262832508095,(-0.855829428234429-1.9274705288631191e-19j),(-0.2812792176517449+0j),(-0.20538955227667297-2.1768997270650356e-18j),0.2922200992688073,0.9817114187952355,8333,1.798779960336657,5.036729333046971
Case1,1.6689710972195777,4.908738521234052,(-0.8562730928210258-2.432453582550504e-19j),(-0.2809577109769857+0j),(-0.20499334411450648-2.2011830376587337e-18j),0.29105871984528475,0.9998780713503768,8411,1.7983009608417602,5.036257042228473
Case1,1.6689710972195777,4.908738521234052,(-0.8567134951680155-2.933723525549012e-19j),(-0.2806385683218939+0j),(-0.20460004924765007-2.2252877944980665e-18j),0.2899058799763468,0.9998780713503768,8426,1.7978254834019727,5.0357882241365814
Case1,1.7916895602504288,5.056000676871073,(-0.8569404294345218-2.922977285528686e-19j),(-0.28081463271464574+0j),(-0.20465316716306844-2.2677445737724666e-18j),0.2899081280180108,0.992236717675876,8390,1.7978030074929925,5.035862262424986
Case1,1.6444274046134073,5.154175447295755,(-0.8571032012065554-1.899332272967307e-19j),(-0.2813459538156229+0j),(-0.2041747416026181-2.2438115019628105e-18j),0.289798251786504,0.9875419267909935,8366,1.7972432425189795,5.03629406236977
Case1,1.6935147898257479,5.056000676871073,(-0.8573845103498662-2.901719268906659e-19j),(-0.2815387186559506+0j),(-0.2038774177247875-2.206702448087057e-18j),0.2894123836056903,0.9959353430843262,8342,1.7968660481455496,5.036365722786138
Case1,1.6689710972195777,4.908738521234052,(-0.8578145031790413-3.394024192128536e-19j),(-0.28122209615644356+0j),(-0.20349386599509467-2.2304378627604994e-18j),0.28828221654731534,0.9998780713503768,8384,1.7964026606421946,5.03590330538921
Case1,1.6689710972195777,4.908738521234052,(-0.8582413913668506-3.882774567168305e-19j),(-0.28090775973996546+0j),(-0.20311308359197-2.254001902598755e-18j),0.28716020953990323,0.9998780713503768,8372,1.7959426188969867,5.03544422674605
Case1,1.6198837120072371,4.81056375080937,(-0.8587296812651173-4.118408252319039e-19j),(-0.2802494551164095+0j),(-0.20255896341475937-2.170971012850896e-18j),0.28545949484086997,0.9958893795637704,8468,1.79530931347652,5.034635304170739
Case1,1.6444274046134073,5.252350217720435,(-0.8587177632576206-2.1139999348821305e-19j),(-0.28108264617526185+0j),(-0.20209661789570887-2.2010543180803634e-18j),0.2858422583881685,0.9744281310932434,8378,1.7947685181042508,5.035415644362674
Case1,2.086213871524472,5.350524988145116,(-0.8581468441899214-1.2390881971262907e-20j),(-0.2819298874941051+0j),(-0.20313519494690196-2.2160534336787173e-18j),0.28829899582590407,0.9188544866948573,8378,1.795809394366466,5.036541034876182
Case1,1.8162332528565992,5.006913291658733,(-0.8583963644351627+8.642750414119323e-20j),(-0.28192866088117347+0j),(-0.2032769920463908-2.194595678543708e-18j),0.28819004606722,0.9929526808509954,8360,1.7958820771368933,5.036435598067579
Case1,1.7426021750380885,5.056000676871073,(-0.8586420593015232+1.8454505063583054e-19j),(-0.28210597073796023+0j),(-0.20316239948154652-2.203662362009325e-18j),0.288007068492802,0.9946818794248053,8384,1.795693141313848,5.036504977779648
Case1,1.6444274046134073,4.957825906446392,(-0.8590263732668568+1.348548285211652e-19j),(-0.2819653906808635+0j),(-0.20270445659857167-2.1702344676237675e-18j),0.28702423158739676,0.9997030605392863,8399,1.7951586334103127,5.036226959859743
Case1,2.5034566458293663,5.006913291658733,(-0.8580088462216794+8.551453754815247e-20j),(-0.2815814364191186+0j),(-0.20481890404533956-2.0799015775649404e-18j),0.28977225181759714,0.8337476554453703,8504,1.7976526404962954,5.03612374271819
Case1,1.6444274046134073,5.154175447295755,(-0.8581615867436094+1.826024711554534e-19j),(-0.28208955985056866+0j),(-0.20435836249991615-2.0575513365837537e-18j),0.2896670931816938,0.9875419267909935,8354,1.797115008089689,5.0365379592254795
Case1,1.6689710972195777,5.399612373357457,(-0.8578508406247316-1.213093339843921e-20j),(-0.2833107100157872+0j),(-0.20398654004477504-1.9950416343696597e-18j),0.29082716701064903,0.9465299989612069,8360,1.796666952457276,5.037807450183983
Case1,1.7426021750380885,4.957825906446392,(-0.8581919530483079+1.3297531871599217e-19j),(-0.28315772126591454+0j),(-0.20387147157340058-1.9680788052139412e-18j),0.29021799736582565,0.9983462423382509,8381,1.796478573441878,5.037528768846919
Case1,1.6444274046134073,4.957825906446392,(-0.8585711577651226+8.432683563776145e-20j),(-0.2830159299232537+0j),(-0.20341901703182508-1.9360492546781167e-18j),0.28924454676477457,0.9997030605392863,8474,1.7959506179945572,5.037252022796917
Case1,1.718058482431918,5.203262832508095,(-0.8586189246874989-1.2005006754164755e-20j),(-0.2836501120997903+0j),(-0.20322286290526295-1.791718738165419e-18j),0.2896348078923727,0.9811421019194907,8339,1.7956810950341329,5.03782645466443
Case1,1.6198837120072371,4.81056375080937,(-0.85908570764749-3.589083053745118e-20j),(-0.28300959128010617+0j),(-0.20269129328947727-1.7137176892499998e-18j),0.2879959344969118,0.9958893795637704,8477,1.7950748971616264,5.037042790168378
Case1,1.6444274046134073,5.154175447295755,(-0.8592315983255803+5.961249058339544e-20j),(-0.28350233019111054+0j),(-0.20224755882318926-1.6930866418571364e-18j),0.28789904826353796,0.9875419267909935,8393,1.7945572081837975,5.037445307890465
Case1,1.6198837120072371,5.105088062083414,(-0.8594491842188255-3.564500293103028e-20j),(-0.28384041287337125+0j),(-0.20172297017765578-1.7383903546535102e-18j),0.2874949564070199,0.9919325144155651,8342,1.793959011279083,5.03767696115825
Case1,1.6198837120072371,4.81056375080937,(-0.8599083541808261-5.920557938487396e-20j),(-0.283205800796641+0j),(-0.20120196234198945-1.661369959424979e-18j),0.2858801665326227,0.9958893795637704,8492,1.7933648976296912,5.036901830747503
Case1,1.6689710972195777,5.105088062083414,(-0.8601108114796678+3.540251991789402e-20j),(-0.28353789231447635+0j),(-0.20085099355963423-1.7149689409646907e-18j),0.2856588319692611,0.9924845964418861,8366,1.7929417894650308,5.037133756704428
Case1,1.6689710972195777,5.399612373357457,(-0.8598029382093793-1.5289088262846435e-19j),(-0.2847168774493529+0j),(-0.20050240422665094-1.6555276106677018e-18j),0.286797101041443,0.9465299989612069,8342,1.7925215498303004,5.038362497777828
Case1,1.7426021750380885,4.957825906446392,(-0.8601270840471555-1.172110456741086e-20j),(-0.2845637898187887+0j),(-0.2004026051879133-1.6305316041001708e-18j),0.2862200685343649,0.9983462423382509,8486,1.7923529032938403,5.038090414699006
Case1,1.6198837120072371,5.497787143782138,(-0.859608996357101-1.1681639568867387e-20j),(-0.2859836256783247+0j),(-0.19989305996616077-1.6295479963021085e-18j),0.2876484468622029,0.9216544194500139,8354,1.791772198946074,5.039638215133629
Case1,1.6935147898257479,5.939573610693203,(-0.8578464033656534-1.1642439436085953e-20j),(-0.2881597316848304+0j),(-0.19963305196358713-1.6475987026385344e-18j),0.29132713785758246,0.7690181240025701,8546,1.7914424760966767,5.042658132568393
Case1,1.6689710972195777,5.105088062083414,(-0.8580523712475084+8.122451058085384e-20j),(-0.2884697015020725+0j),(-0.19929319941631612-1.7003474378541253e-18j),0.2910912872456986,0.9924845964418861,8336,1.7910328728228402,5.04286692831928
Case1,1.6935147898257479,4.859651136021712,(-0.858464654817503+3.469446951953614e-20j),(-0.2879935591403953+0j),(-0.1990369243355925-1.8211392726799193e-18j),0.2899465862333032,0.9985618682346594,8534,1.7907078125461833,5.042256209011621
Case1,1.5953400194010667,4.957825906446392,(-0.8588343373527172+3.457920550119881e-20j),(-0.2878437699034368+0j),(-0.19845720441594902-1.8320577891791573e-18j),0.288847394541487,0.9985758060000145,8417,1.7900587501104852,5.041975709667551
Case1,1.6935147898257479,4.859651136021712,(-0.8592413012762044-1.1488234940243756e-20j),(-0.2873728534236204+0j),(-0.19820539471655588-1.95161355108781e-18j),0.2877177044387903,0.9985618682346594,8498,1.7897390681227872,5.041371985913758
Case1,1.6689710972195777,4.81056375080937,(-0.8596741439789285-5.725159986722135e-20j),(-0.28674635938924564+0j),(-0.19787474041164832-1.9813030332574495e-18j),0.28632771339678387,0.9964271598653117,8462,1.7893404939613906,5.040610242563578
Case1,1.6935147898257479,4.957825906446392,(-0.860013163790566+3.4237963341647507e-20j),(-0.28659638075923854+0j),(-0.19762650335502843-2.046013825184522e-18j),0.2855904778985193,0.9996264753748633,8471,1.7890252778293654,5.040337925668456
Case1,2.2580197197676637,5.006913291658733,(-0.8596187759839263-1.1375235908044637e-20j),(-0.286392435543532+0j),(-0.19905852558718784-2.0287582582089165e-18j),0.2872129427216119,0.9137390038919889,8474,1.790562964524245,5.04022833670449
Case1,2.5280003384355365,4.957825906446392,(-0.8586348974399292+3.4014185803466805e-20j),(-0.28591373470169196+0j),(-0.2010798533243264-2.0178700008437463e-18j),0.2897394481609076,0.8252842400577277,8486,1.7929728905827784,5.039959047716718
Case1,1.6935147898257479,6.037748381117884,(-0.8566235552849687+3.3903390409970174e-20j),(-0.2881183680307311+0j),(-0.20082360192978208-1.997907946363599e-18j),0.2936991722503629,0.7267756265623712,8561,1.7926489228278693,5.043209175838546
Case1,1.7426021750380885,5.056000676871073,(-0.8568542655494618+1.239088197126291e-19j),(-0.2882606137205503+0j),(-0.20072664831559547-2.006847856978807e-18j),0.2935137540615024,0.9946818794248053,8420,1.7924864333869934,5.043250706686054
Case1,1.6444274046134073,4.957825906446392,(-0.8572120281576867+7.859588564296214e-20j),(-0.28811194446766697+0j),(-0.20031512053334327-1.976869605826437e-18j),0.29259579441814193,0.9997030605392863,8405,1.7920072779540692,5.042974251021849
Case1,1.718058482431918,4.908738521234052,(-0.8575764079400622+3.3575293083422074e-20j),(-0.2878050632398997+0j),(-0.2001422668363175-1.971789250366888e-18j),0.2917516797109734,0.9991990596580408,8396,1.791768733452385,5.042541232538662
Case1,1.6935147898257479,4.76147636559703,(-0.8580063360480806+5.577888990279122e-20j),(-0.2870362323696116+0j),(-0.19989232602719498-1.9372748619425654e-18j),0.29030297992354437,0.9927517200726413,8585,1.7914528043731996,5.0416374869857945
Case1,1.6689710972195777,5.006913291658733,(-0.858308663196828-3.336006684570783e-20j),(-0.28704216392352505+0j),(-0.19956580299611282-1.8947893371380077e-18j),0.2896800612976283,0.9985596422964504,8357,1.7910602347989892,5.041526191487952
Case1,1.7426021750380885,4.957825906446392,(-0.8586199777111866+9.976045548748411e-20j),(-0.28688996192633276+0j),(-0.19947441668865015-1.8703865266892553e-18j),0.28912515847861475,0.9983462423382509,8450,1.7909054167166862,5.041258778436701
Case1,1.6689710972195777,5.595961914206819,(-0.8578961513716704+9.944274703051761e-20j),(-0.2884262620372188+0j),(-0.19915130434355752-1.7813933040230913e-18j),0.2910621725839243,0.8943673728053237,8408,1.7905170908584152,5.043025348932784
Case1,1.6444274046134073,5.154175447295755,(-0.8580347029386547+1.8723999423241728e-19j),(-0.28886426315577485+0j),(-0.1987526162777039-1.7621193027338966e-18j),0.29096293406964246,0.9875419267909935,8390,1.790053314076685,5.043378206387905
Case1,1.6198837120072371,5.105088062083414,(-0.8582395509646502+9.881336255564091e-20j),(-0.289159700530001+0j),(-0.19827892975254477-1.803763769429037e-18j),0.29057983689271394,0.9919325144155651,8339,1.789514802677731,5.043573490741371
Case1,1.6198837120072371,4.81056375080937,(-0.8586677731479951+7.661239326080535e-20j),(-0.28855635470621993+0j),(-0.19780823178590398-1.7323683460323962e-18j),0.28907757091894715,0.9958893795637704,8549,1.7889796888270353,5.042838444243164
Case1,1.6444274046134073,5.056000676871073,(-0.858920367920327+7.637147378514246e-20j),(-0.2887054763446908+0j),(-0.19741752842682778-1.7063816817536912e-18j),0.28858339442601,0.9959940222177576,8339,1.788525121895546,5.042879834911805
Case1,1.5953400194010667,4.76147636559703,(-0.8593579048161486+2.175201850754617e-20j),(-0.2879542143375327+0j),(-0.19687559645220734-1.7636307415469294e-18j),0.2868526635484099,0.9916510808063093,8594,1.7879195259629617,5.041997692374768
Case1,1.7426021750380885,4.957825906446392,(-0.8596591304454453+1.5178830414797064e-19j),(-0.28780249160148524+0j),(-0.19679461611567017-1.7401716131879658e-18j),0.28631873484652853,0.9983462423382509,8477,1.7877779092413213,5.041734655543742
Case1,1.6444274046134073,4.957825906446392,(-0.8599947808536867+1.0808245956241789e-19j),(-0.28766080724939214+0j),(-0.196410721871072-1.7121448114362788e-18j),0.2854575058415958,0.9997030605392863,8444,1.7873313344605493,5.041473257571476
Case1,1.6444274046134073,4.957825906446392,(-0.8603283464767839+6.464807985006735e-20j),(-0.2875200029243306+0j),(-0.1960292120627757-1.6842920891985774e-18j),0.28460162608514084,0.9997030605392863,8486,1.7868875334361793,5.0412134831891
Case1,1.6444274046134073,4.859651136021712,(-0.8607189593154274+1.0741321832673729e-19j),(-0.2870828911563862+0j),(-0.1956500645443141-1.6562922290723003e-18j),0.2833947539600913,0.9986332765343835,8543,1.7864464804057685,5.0406513706591705
Case1,1.5953400194010667,5.056000676871073,(-0.8609675442857929+1.0708169604795105e-19j),(-0.28723630318512244+0j),(-0.19512195085289-1.6239182420854903e-18j),0.28277146732703795,0.9948578250822857,8516,1.785856645649581,5.040698745061059
Case1,1.5953400194010667,5.64504929941916,(-0.8601507822756805+2.7755575615628914e-19j),(-0.2888231626226731+0j),(-0.1945970870918747-1.5808062413264926e-18j),0.28465022501368564,0.8771069896505201,8456,1.7852704406457396,5.042558285228315
Case1,1.8653206380689396,4.908738521234052,(-0.8603912798622898+3.192742593822344e-19j),(-0.28850987009391715+0j),(-0.19489060730709737-1.5118836642158623e-18j),0.28438995511354315,0.9899674192312763,8414,1.7855159933985716,5.042147795154713
Case1,1.6444274046134073,4.859651136021712,(-0.8607769221053977+3.6073760356704244e-19j),(-0.28807507814218736+0j),(-0.1945195796504997-1.4847535529137068e-18j),0.2831984932621078,0.9986332765343835,8435,1.785084529824305,5.041589701395896
Case1,2.184388641949153,4.957825906446392,(-0.8605705376504857+3.596377938000698e-19j),(-0.28780246176061286+0j),(-0.19568204493027822-1.4819980787800426e-18j),0.2842947266152237,0.9341136896534541,8468,1.7863019204100514,5.04133432397227
Case1,1.6444274046134073,4.957825906446392,(-0.8608952561120069+3.1636294394713807e-19j),(-0.28766422271143044+0j),(-0.19531086717547388-1.455437501795594e-18j),0.2834605913497158,0.9997030605392863,8408,1.7858706908787547,5.0410804989949884
Case1,1.6198837120072371,5.105088062083414,(-0.861082745272738+2.312964634635743e-19j),(-0.2879507628650662+0j),(-0.19486770598502523-1.4962445723307537e-18j),0.28311648115217186,0.9919325144155651,8336,1.7853677000336894,5.041274461307378
Case1,1.6444274046134073,4.957825906446392,(-0.8614039542341224+1.886708312240636e-19j),(-0.28781291105755724+0j),(-0.19450123123461627-1.4698014414502875e-18j),0.2822909456328695,0.9997030605392863,8498,1.7849418985369516,5.041022350869731
Case1,2.675262494072558,5.252350217720435,(-0.8599709438322879+2.299031112740347e-19j),(-0.28764222885074475+0j),(-0.19660581879473948-1.4667770528881123e-18j),0.28565786138801474,0.7546869350648173,8552,1.7876235870777213,5.041658880589162
Case1,1.6444274046134073,4.859651136021712,(-0.8603508998368713+2.708877500023843e-19j),(-0.28721787651749403+0j),(-0.1962363255358954-1.4402712277095023e-18j),0.2844840597913365,0.9986332765343835,8618,1.7871935685117626,5.041112310785656
Case1,1.6444274046134073,5.154175447295755,(-0.8604742201815865+3.5317723463000867e-19j),(-0.28763457932547276+0j),(-0.19586904481153541-1.4231149752251228e-18j),0.2844101615302401,0.9875419267909935,8405,1.7867661249072766,5.0414508231704165
Case1,1.6444274046134073,4.859651136021712,(-0.8608504054746521+3.9354920649026073e-19j),(-0.28721278327339156+0j),(-0.19550395680791788-1.3968977283391104e-18j),0.28324709218147576,0.9986332765343835,8441,1.7863412332049071,5.040908137537137
Case1,1.6935147898257479,5.056000676871073,(-0.8610694912191235+3.0977204928157265e-19j),(-0.28735309131396397+0j),(-0.19528641727932056-1.3690463115468228e-18j),0.28295077494897947,0.9959353430843262,8360,1.7860649640281832,5.040953055808964
Case1,1.6689710972195777,4.81056375080937,(-0.8614532394356887+2.6767246513588715e-19j),(-0.2867898630341245+0j),(-0.19499778441003343-1.3974691018641573e-18j),0.2817151655832876,0.9964271598653117,8495,1.7857175044827571,5.040269408019648
Case1,1.7426021750380885,4.859651136021712,(-0.861788033104946+1.8476344714545875e-19j),(-0.28636909496579277+0j),(-0.19492667229272653-1.436775351485344e-18j),0.2808884917283917,0.9972893351745326,8579,1.7855899443364711,5.039735034433855
Case1,1.6689710972195777,4.81056375080937,(-0.8621673977276499+1.4328099506593097e-19j),(-0.2858120922107552+0j),(-0.19464080346687648-1.4648306650458251e-18j),0.2796662555248002,0.9964271598653117,8450,1.7852459359378963,5.039059012948238
Case1,1.6444274046134073,4.957825906446392,(-0.8624769139446009+1.0204255741040042e-19j),(-0.28568417962948706+0j),(-0.19428469687903174-1.4391798932395036e-18j),0.2788727201387363,0.9997030605392863,8402,1.784831763786942,5.038820092046762
Case1,2.478912953223196,5.154175447295755,(-0.8615786319995322+1.0174331237400629e-19j),(-0.2856177902469723+0j),(-0.19602681339148798-1.3741571272027386e-18j),0.28144672921374647,0.8360105595567241,8426,1.7868671924949664,5.039158377546026
Case1,1.6444274046134073,4.859651136021712,(-0.8619438883192955+1.4202414423201929e-19j),(-0.28521052449150824+0j),(-0.19566873663771067-1.3486196422355112e-18j),0.28031613038474185,0.9986332765343835,8486,1.7864507018871256,5.038633502570809
Case1,1.6689710972195777,5.399612373357457,(-0.8616737551077073-2.0230011381653727e-20j),(-0.28621964397434085+0j),(-0.19538403810620006-1.2985647059705475e-18j),0.28131068454765207,0.9465299989612069,8366,1.7861081957510687,5.039685919103714
Case1,1.6444274046134073,5.056000676871073,(-0.8618985200950381-2.017120320903264e-20j),(-0.28636428755505483+0j),(-0.19502991172682058-1.2758032071316917e-18j),0.28087643676165575,0.9959940222177576,8426,1.7856963329861337,5.039733345725131
Case1,1.6444274046134073,4.76147636559703,(-0.8622874785198277-3.016910393003143e-20j),(-0.2856760859196435+0j),(-0.19467783825398824-1.2317924156181852e-18j),0.2794472032286225,0.9927949841052277,8486,1.7852868578314303,5.038926803753745
Case1,1.6444274046134073,4.859651136021712,(-0.8626464635338125+1.0027303329345705e-20j),(-0.285273359954206+0j),(-0.19432779988793525-1.206961620395043e-18j),0.2783354538831472,0.9986332765343835,8447,1.7848797495851356,5.038408665985734
Case1,1.6444274046134073,4.76147636559703,(-0.8630310246667048+0j),(-0.2845922687824018+0j),(-0.19397977903407854-1.1634028841258124e-18j),0.27692178072459395,0.9927949841052277,8519,1.7844749877840644,5.037610590192106
Case1,1.6444274046134073,5.154175447295755,(-0.8631416823399951+7.975740119433596e-20j),(-0.28499975253412585+0j),(-0.1936337583000716-1.1477324243953555e-18j),0.27687258606902077,0.9875419267909935,8387,1.7840725522002407,5.037945546678036
