Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9081166264282996,5.939573610693203,(-0.4348106168189545-5.880418562633244e-19j),(-0.5421989545815317+0j),(0.6015678407272899-1.213473454885859e-18j),0.18417811292140673,0.9876619371444435,8399,0.8879408791164479,5.604281810005524
Case1,0.3436116964863836,5.399612373357457,(-0.43407478880834294-5.855606669963906e-19j),(-0.5408129702182968+0j),(0.6030023395646558-1.2733523852183746e-18j),0.18339377043666416,0.9460721026826893,8528,0.8856441315104139,5.6034182258846466
Case1,1.2762720155208536,5.301437602932776,(-0.4355940830148118-5.831003280594309e-19j),(-0.5407744601136342+0j),(0.60168839980705-1.1874368977271135e-18j),0.18626551450540135,0.9170536385371989,8342,0.8872854251407098,5.60214939973779
Case1,1.1535535524900022,5.743224069843841,(-0.43573803138786865-3.483963466396934e-19j),(-0.5417927421341138+0j),(0.6008664454731502-1.2351821899842953e-18j),0.1862131351918785,0.9668244435459624,8336,0.8883995177237612,5.6027396703240075
Case1,0.9081166264282996,5.350524988145116,(-0.4365608137074423-3.4694469519536144e-19j),(-0.5414920116195394+0j),(0.6009263002444314-1.1321626550720518e-18j),0.18727679325474528,0.9807826683281589,8420,0.8884816723433635,5.601688775814929
Case1,0.2699806186678728,5.743224069843841,(-0.4353183114120969-3.4550509065098235e-19j),(-0.5401943981387043+0j),(0.602431900931365-1.1228675294926233e-18j),0.1858263037533014,0.9337415175460393,8612,0.8859152779297723,5.602276059192642
Case1,1.030835089459151,5.203262832508095,(-0.4366452981426221-3.4407738366482125e-19j),(-0.5396329769391082+0j),(0.6020669044159181-1.2142377572820293e-18j),0.18807970819886954,0.9505673033291023,8447,0.8865141201261747,5.600627244206342
Case1,0.36815538909255385,5.64504929941916,(-0.43573066408834865-3.426614273534434e-19j),(-0.5386018552393068+0j),(0.6034287393723742-1.1809685165287723e-18j),0.18683436088794142,0.9560402979424673,8489,0.8843809566239786,5.600810051017917
Case1,1.2026409377023426,5.154175447295755,(-0.437401503582691-3.412570772413391e-19j),(-0.538029330518144+0j),(0.6024306504263194-1.3059867895326152e-18j),0.1900758140495014,0.9120417011960752,8492,0.8856853008087261,5.598979581330531
Case1,1.1044661672776617,5.939573610693203,(-0.4368444288900111-3.3986419121178265e-19j),(-0.5392659864738572+0j),(0.6018068980966389-1.3305562692291916e-18j),0.18890583573078884,0.9654541539563845,8447,0.8865782839371706,5.6003697610422165
Case1,1.1780972450961724,5.203262832508095,(-0.43838078895719773-4.513101726118523e-19j),(-0.5388442296054519+0j),(0.6009161523009823-1.4567710182553595e-18j),0.19175469846203735,0.9251174437352387,8354,0.8877633203646463,5.598755505235166
Case1,0.9817477042468103,5.6941366846315,(-0.43847616943209017-4.49483005921116e-19j),(-0.5394616283365331+0j),(0.6007325655832438-1.4021181368266185e-18j),0.191416266923587,0.9908355667545652,8357,0.8881438239431165,5.599141663856204
Case1,0.6872233929727672,5.497787143782138,(-0.43851692597942576-5.595882180570345e-19j),(-0.5390951854528023+0j),(0.6014272344855804-1.311282093875934e-18j),0.19112879745231676,0.9933206930625449,8330,0.8873336609150103,5.598732976275261
Case1,0.7853981633974483,4.81056375080937,(-0.43958192574964167-5.0160678823425745e-19j),(-0.5372084922766849+0j),(0.6018516503357851-1.1698690190550919e-18j),0.1936560745484454,0.9094762217640059,8507,0.8869242814069076,5.595567638020378
Case1,1.2762720155208536,5.890486225480862,(-0.4392884188956296-4.996003610813205e-19j),(-0.538596048667648+0j),(0.60060538244346-1.1489936603072592e-18j),0.1932212791957954,0.9350682568580341,8390,0.8884816723433634,5.596747312370219
Case1Fin,0.7853981633974483,5.6941366846315,(-0.4392884188956296-4.996003610813205e-19j),(-0.538596048667648+0j),(0.60060538244346-1.1489936603072592e-18j),0.1932212791957954,0.9964489913424592,8369,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.8519004 +4.25331715e-18j -0.19932957+2.93996311e-01j]
 [-0.19932957-2.93996311e-01j  0.1480996 -4.25331715e-18j]]","[(-0.39865913430758204+0j), (-0.5879926229006844+0j), (0.7038008028181714+8.506634298311119e-18j)]"
