Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1535535524900022,5.154175447295755,(-0.7687109837083211+1.4639016674909763e-18j),(-0.39244728249063054+0j),(0.47618190198989974-3.782979580402337e-18j),0.06365743918427846,0.9992349389567456,8405,1.068945126923584,5.186693251001822
Case1,1.1780972450961724,5.105088062083414,(-0.7690674644095185+1.4577508201485774e-18j),(-0.3922838627767761+0j),(0.47578905127719046-3.695001511506517e-18j),0.06274468805651745,0.9978192819438252,8375,1.0694037492688468,5.186350372056787
Case1,1.1780972450961724,5.105088062083414,(-0.7694209620086137+1.451651444332056e-18j),(-0.3921218105919079+0j),(0.47539948801814397-3.607759660760452e-18j),0.061839575013507564,0.9978192819438252,8402,1.0698585337702164,5.186010362391627
Case1,1.1780972450961724,5.105088062083414,(-0.7697715137943831+1.4456028966473393e-18j),(-0.39196110884191365+0j),(0.4750131711195896-3.521244825437272e-18j),0.06094200457918941,0.9978192819438252,8420,1.0703095284007413,5.185673186140344
Case1,1.055378782065321,5.448699758569798,(-0.7692525113936541+1.4396045443790931e-18j),(-0.39275925656611715+0j),(0.47508738282544105-3.4625984396607334e-18j),0.06233336640997339,0.9833716888035379,8354,1.0702475750964449,5.186764582706441
Case1,1.0062913968529805,5.252350217720435,(-0.7690682244630003+1.4336557652700885e-18j),(-0.39293108416847333+0j),(0.4753349457885057-3.494981344080425e-18j),0.0629370439060481,0.996236107831012,8369,1.069983293368166,5.18703559772716
Case1,1.1044661672776617,5.056000676871073,(-0.7693642813156953+1.3135354715215331e-18j),(-0.3925524303401097+0j),(0.4752290872858971-3.50218807045424e-18j),0.06215647472238078,0.9978916245495013,8423,1.0701251981990694,5.186496359369727
Case1,1.030835089459151,5.105088062083414,(-0.769458845356322+1.3081521294251333e-18j),(-0.39228884877524306+0j),(0.4753884055519107-3.4460595366891902e-18j),0.06195764738290105,0.9983091837798724,8444,1.0699641731632503,5.186162718807078
Case1,1.030835089459151,5.105088062083414,(-0.7695526374455968+1.3028127329785002e-18j),(-0.39202741889662024+0j),(0.4755464232606508-3.390389195036508e-18j),0.06176044312374357,0.9983091837798724,8435,1.0698044626175194,5.18583180184086
Case1,1.0062913968529805,5.252350217720435,(-0.7693701270257992+1.2975167462590754e-18j),(-0.39219942750409864+0j),(0.47578809479165257-3.4225390816795555e-18j),0.06235663368202132,0.996236107831012,8348,1.0695462794233546,5.1861022019054115
Case1,1.030835089459151,5.105088062083414,(-0.7694635188484826+1.2922636420232086e-18j),(-0.391940476496036+0j),(0.4759432148297156-3.3674147365382697e-18j),0.062159410889338296,0.9983091837798724,8462,1.0693895539579126,5.185774209436497
Case1,1.1780972450961724,5.301437602932776,(-0.7694583343237364+1.2870529015311795e-18j),(-0.3924297486358074+0j),(0.47556716731977755-3.3629706141975807e-18j),0.0622778200439178,0.9942343244565839,8336,1.0698278914221797,5.186240594087691
Case1,1.055378782065321,5.056000676871073,(-0.7696582014255341+1.3933521895396039e-18j),(-0.3920309282753145+0j),(0.47563676982945624-3.2838415096602373e-18j),0.06174873509130596,0.9974929752871344,8420,1.0697698628705457,5.185717542211319
Case1,1.1044661672776617,5.154175447295755,(-0.7698094294383857+1.27675647831893e-18j),(-0.39199041496042064+0j),(0.4755326680687569-3.2254870692551035e-18j),0.06145289200286114,0.9999865295835434,8381,1.0699086480881743,5.185591373831657
Case1Fin,1.1044661672776617,5.154175447295755,(-0.7698094294383857+1.27675647831893e-18j),(-0.39199041496042064+0j),(0.4755326680687569-3.2254870692551035e-18j),0.06145289200286114,0.9996570795530242,8372,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.72751796-8.87862147e-18j -0.40160623+1.92218652e-01j]
 [-0.40160623-1.92218652e-01j  0.27248204+8.87862147e-18j]]","[(-0.8032124667883368+0j), (-0.3844373038863826+0j), (0.4550359244898849-1.7757242949189e-17j)]"
