Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.3190680038802134,3.2888548092268146,(-0.2496179387307811+9.596342633063189e-19j),(0.3698799221588232+0j),(0.7845209804132399+5.1009825728901796e-21j),0.37386184783130605,0.9976382527895169,8594,0.58048444044721,3.73105904111841
Case1,0.9081166264282996,3.2888548092268146,(-0.24905038155548476+7.203512739225724e-19j),(0.37161692997985735+0j),(0.7838036524902204+1.4833624227751526e-20j),0.37574862640006335,0.9080990952479085,8462,0.5818727124217061,3.7291852943731065
Case1,0.5645049299419159,3.2888548092268146,(-0.24833076161051865+9.515360838691346e-19j),(0.3722818673152984+0j),(0.7840612470588257-9.763526491078201e-21j),0.3754363492219329,0.9802439962767974,8429,0.5817994306390909,3.7273273598366243
Case1,0.14726215563702155,3.5342917352885173,(-0.24752328497180698+9.475380330965752e-19j),(0.3712872430078601+0j),(0.7849230758945651-6.471942313512445e-20j),0.3727724194400436,0.9931053356280684,8630,0.5799736437693342,3.726516285783901
Case1,1.1780972450961724,3.2397674240144743,(-0.24686651821370637+9.435734388158365e-19j),(0.3735807306941882+0j),(0.7832400648337723-5.501605517979294e-20j),0.37609215142906394,0.8149990381485817,8402,0.5824762529799069,3.7244796796677115
Case1,0.36815538909255385,3.6815538909255388,(-0.24660883699574992+9.396418828207704e-19j),(0.3733103621056006+0j),(0.7838640345587764-1.9363678817537394e-20j),0.37494013189751574,0.9990627604524014,8438,0.5815832493803762,3.724300822214619
Case1,0.3190680038802134,4.368777283898306,(-0.24681106248966325+9.357429538464104e-19j),(0.37219984689161384+0j),(0.7845514376543542-3.6350752462373955e-20j),0.37334443908186454,0.9864901754446669,8507,0.5804939745027822,3.7269749984041782
Case1,1.1044661672776617,4.466952054322987,(-0.2493715766457907+9.318762474255575e-19j),(0.3715586731499066+0j),(0.7831673876212975-7.936607385471764e-20j),0.3766478295293415,0.8030967666880306,8597,0.5826591488530916,3.7300327548335948
Case1,0.3190680038802134,3.5833791205008576,(-0.24889727479055543+9.280413657489092e-19j),(0.3711965590001906+0j),(0.7838519999380535-1.278193277854631e-19j),0.37512680120763414,0.9999818170698744,8495,0.5815744116309809,3.729429241935106
Case1,0.36815538909255385,3.485204350076177,(-0.24837410967295012+9.242379175286268e-19j),(0.3710640199704289+0j),(0.784463232720417-1.78273550364329e-19j),0.37385986427790374,0.9988573299868422,8522,0.5806997435058233,3.7284283202471595
Case1,0.1718058482431918,3.2888548092268146,(-0.2474627268540874+9.204655178652446e-19j),(0.37023972390712473+0j),(0.7852828833721254-1.9216497944592522e-19j),0.3713045347440284,0.9937500883536038,8690,0.579030788831282,3.7266341426511578
Case1,0.22089323345553233,4.074252972624263,(-0.24717216197358602+9.16723788117825e-19j),(0.36926524720983916+0j),(0.7860569453504441-8.221331490777352e-20j),0.3692654311879227,0.9941993768986457,8615,0.5775749451102424,3.728047227325845
Case1,0.3190680038802134,4.565126824747668,(-0.2474276860514559+8.98966011842232e-19j),(0.3679565890049277+0j),(0.7867187722137744-3.9441168894684654e-20j),0.3675504701975509,0.9792893314751533,8615,0.5765283583036431,3.731436213550225
Case1,0.9326603190344698,4.614214209960009,(-0.24965313839672268+8.393823270855518e-19j),(0.3667903451191292+0j),(0.7859485324245753+1.0291864400076383e-20j),0.36937991844621826,0.8489351879168667,8495,0.5779643742743319,3.7349958022454257
Case1,1.1535535524900022,3.1906800388021335,(-0.24883066854998806+8.360113137237624e-19j),(0.36898439413477574+0j),(0.7844195877722878+7.703201289351303e-21j),0.37228044226741763,0.821731995882257,8588,0.580275977399696,3.7328097951633246
Case1,1.2517283229146832,3.1906800388021335,(-0.2480217104339083+8.326672684688674e-19j),(0.37130199428749705+0j),(0.7825366363827944+9.422837240709523e-21j),0.3756720356935527,0.7831565543866162,8477,0.582961786781756,3.7306412761378795
Case1Fin,0.3190680038802134,3.5833791205008576,(-0.2480217104339083+8.326672684688674e-19j),(0.37130199428749705+0j),(0.7825366363827944+9.422837240709523e-21j),0.3756720356935527,0.9811790318321854,8510,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.97572402-2.41654342e-20j -0.0684232 -1.37858336e-01j]
 [-0.0684232 +1.37858336e-01j  0.02427598+2.41654342e-20j]]","[(-0.13684640299491532+0j), (0.27571667260188437+0j), (0.9514480429517413-4.833086849993857e-20j)]"
