Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.6261751088602177,6.037748381117884,(-0.16219285613498968+2.2345590538006327e-18j),(-0.6398019709535692+0j),(-0.7391695736348781-3.8581067833392396e-19j),0.015841009989365634,0.9890469493616559,8480,2.4115217972537115,6.029428485319179
Case1,2.5770877236478773,6.037748381117884,(-0.162056995214285+2.225130534586284e-18j),(-0.639292107834251+0j),(-0.7396154976501305-3.6131363351440306e-19j),0.01576908817272671,0.9935647730368259,8510,2.412220387660438,6.029463590364743
Case1,2.650718801466388,5.988660995905543,(-0.16195103829997431+2.2157812466258375e-18j),(-0.6385013786063817+0j),(-0.740213421039619-3.7290295074659827e-19j),0.015855937096796918,0.9861380548927912,8498,2.4132224818360934,6.029292150892225
Case1,2.282563412373834,6.037748381117884,(-0.1620432378959932+2.2065101953847253e-18j),(-0.6389031144545+0j),(-0.7398492345204313-3.9387256979320857e-19j),0.015910587363885176,0.9955223682768218,8372,2.4126757911688874,6.02932753260865
Case1,2.5280003384355365,6.037748381117884,(-0.16195101597951195+2.1973164029039556e-18j),(-0.6385683179006094+0j),(-0.7401731327647278-3.9538597574910044e-19j),0.01582926375699792,0.9968935708764349,8489,2.4131563101158315,6.029362619477438
Case1,2.5034566458293663,5.988660995905543,(-0.1619965403129799+2.1881989074562213e-18j),(-0.6382840041020029+0j),(-0.7404346862863707-3.4935196249726476e-19j),0.015897548367429543,0.9978473828145189,8402,2.413531000305514,6.029193733072575
Case1,2.429825568010856,5.939573610693203,(-0.16223641949888692+2.1791567632105346e-18j),(-0.6381877520760518+0j),(-0.7405040009980239-3.914164253839038e-19j),0.016164364867634395,0.9988590293109603,8396,2.4135983332299165,6.0288234019883635
Case1,2.356194490192345,6.086835766330224,(-0.16213647410852722+2.398629991474104e-18j),(-0.6384154564817516+0j),(-0.7403665638794583-3.6555870400977733e-19j),0.01597415219014056,0.9988370789421603,8483,2.413362103423178,6.029062135998001
Case1,2.2334760271614935,6.135923151542564,(-0.16194605595792194+2.3887995406893737e-18j),(-0.6389949577581496+0j),(-0.7398537156282335-3.600381397364399e-19j),0.015717081014362005,0.9904546590170177,8480,2.4126248654057116,6.029500090979741
Case1,2.5280003384355365,5.939573610693203,(-0.16207682282008878+2.3790493384824783e-18j),(-0.6385996672583745+0j),(-0.7401709854140431-3.6579626012601865e-19j),0.015925868590494413,0.9959275562163699,8384,2.4130957857037925,6.029133044121429
Case1,2.478912953223196,5.939573610693203,(-0.16226051573688913+2.3693784062122245e-18j),(-0.6383584802078295+0j),(-0.7403668205449886-3.678939841683528e-19j),0.01615491342689429,0.9979931460265141,8402,2.4133633351652537,6.028768981383916
Case1,2.454369260617026,5.988660995905543,(-0.16234915595554886+2.359785781085859e-18j),(-0.6382318326051006+0j),(-0.7404989810017405-3.6022124096748346e-19j),0.01623804079153096,0.9993614534653336,8378,2.413529351057771,6.028606600875906
Case1,2.5280003384355365,5.939573610693203,(-0.16247671555729581+2.350270515839545e-18j),(-0.6378444009627947+0j),(-0.7408098109700865-3.659089683635146e-19j),0.01644220206723787,0.9959275562163699,8402,2.413990927619778,6.028247596883235
Case1,2.282563412373834,5.939573610693203,(-0.16284868046384024+2.5637680287528714e-18j),(-0.6381460117843588+0j),(-0.7404578552752419-3.287365521205088e-19j),0.01686451184706278,0.9942520290041829,8378,2.413463106273409,6.0278914764567695
Case1,2.405281875404685,5.890486225480862,(-0.16322526368549037+2.331468351712829e-18j),(-0.6380751860302528+0j),(-0.7404598283555609-3.74843187388328e-19j),0.017309947742499887,0.9974763248936587,8378,2.4134303813499343,6.027341855452866
Case1Fin,2.429825568010856,6.037748381117884,(-0.16322526368549037+2.331468351712829e-18j),(-0.6380751860302528+0j),(-0.7404598283555609-3.74843187388328e-19j),0.017309947742499887,0.9999793274939814,8387,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.12578691+2.89340360e-18j -0.07977386+3.21870618e-01j]
 [-0.07977386-3.21870618e-01j  0.87421309-2.89340360e-18j]]","[(-0.15954771762757594+0j), (-0.6437412366770132+0j), (-0.748426179393386+5.7868071959787334e-18j)]"
