Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8344855486097889,2.650718801466388,(0.49236493277944304+8.0953762212251e-19j),(0.6901425726976314+0j),(0.4803878882112872+6.820339147317434e-19j),0.07601720789272182,0.9837069669472038,8408,1.0620260321461583,2.51920551525166
Case1,1.1535535524900022,2.6998061866787286,(0.49194381288207895+5.758418177516372e-19j),(0.6907081048890311+0j),(0.4800760767000578+6.408747260108812e-19j),0.07471874429272857,0.9952445946372059,8441,1.062405814388249,2.519954895631025
Case1,1.1044661672776617,2.3071071049800045,(0.4926458448584556+3.4407738366482125e-19j),(0.6903326696545923+0j),(0.47995018931557243+7.237177944246684e-19j),0.07567032411905866,0.9864577856041211,8387,1.0625796174993623,2.519075359306021
Case1,0.9572040116406401,2.6016314162540475,(0.4923482183201571+3.426614273534434e-19j),(0.6903776623117415+0j),(0.4803446666904789+6.846883809916959e-19j),0.07572218229851752,0.9959383140335554,8426,1.0621459730308078,2.5194150961658894
Case1,1.0062913968529805,2.5034566458293663,(0.49239301529924334+3.412570772413391e-19j),(0.6903293634768853+0j),(0.4805686542035798+7.044680823625936e-19j),0.07603926562556074,0.997788087493963,8402,1.0619170608333577,2.5193496926809034
Case1,0.9081166264282996,2.6016314162540475,(0.4920374971217679+3.3986419121178265e-19j),(0.6902716407099055+0j),(0.4811182988418535+7.569144106442094e-19j),0.07629111485333878,0.9923027077365539,8411,1.061289303958235,2.5196855364505897
Case1,1.0062913968529805,2.6998061866787286,(0.49150572455226993+3.384826294588892e-19j),(0.690570286793373+0j),(0.4813373204721187+7.885750693164428e-19j),0.0756797178306386,0.9953810665357001,8411,1.061065735230165,2.5204177342157448
Case1,1.1044661672776617,2.6998061866787286,(0.49106198720409+3.37112254440837e-19j),(0.6910435455700735+0j),(0.48120887516516514+7.36192226095083e-19j),0.07463427639880454,0.9964862047582124,8417,1.0612414454813694,2.5211440032540566
Case1,1.2517283229146832,2.7979809571034093,(0.4903717631006532+3.357529308342207e-19j),(0.6918620095926192+0j),(0.4805333625249785+7.42640492566615e-19j),0.07245007563263545,0.9818170552485148,8435,1.0620095377290844,2.5222602812937716
Case1,0.9326603190344698,2.454369260617026,(0.4904487819788071+1.1146817516316832e-19j),(0.6915769726788104+0j),(0.48099587634814095+8.144201337829124e-19j),0.07327464524776062,0.9921472847312012,8378,1.0614900629552104,2.5219876265922587
Case1,1.227184630308513,2.748893571891069,(0.4899282401092408-1.1102230246251566e-19j),(0.6922901579512155+0j),(0.4804194522563173+8.400087980052144e-19j),0.07146449401396554,0.9879848689246528,8420,1.0621528412246237,2.5228952503734536
Case1,1.0062913968529805,2.5034566458293663,(0.48998142911763903-1.105799825323861e-19j),(0.6922355865912778+0j),(0.48063689515524466+8.586180677959933e-19j),0.0717896972812288,0.997788087493963,8348,1.0619302856693582,2.5228178057338355
Case1,0.8835729338221293,2.454369260617026,(0.4899830609076548-1.101411730778925e-19j),(0.6918598309342016+0j),(0.4812470395560717+9.249177058575664e-19j),0.07277722912914786,0.987997176059138,8375,1.0612225184001232,2.522546184523055
Case1,1.055378782065321,2.5034566458293663,(0.490095025945377-1.0970583247284155e-19j),(0.6918875012637179+0j),(0.4812930915429243+9.6444655158652e-19j),0.07290757582420637,0.9990106497062297,8330,1.0611994206280486,2.5224707318009454
Case1,0.9326603190344698,2.650718801466388,(0.48965618493509616-1.0927391974657052e-19j),(0.6919523764622763+0j),(0.48174350970414287+1.0024271432692526e-18j),0.07285427777658571,0.9932697949807949,8363,1.0606933611729559,2.5229756454610452
Case1,0.9326603190344698,2.2580197197676637,(0.49017081879046526+1.0884539457109378e-19j),(0.6912370709222712+0j),(0.48219039517390083+1.0139852759723386e-18j),0.07453110264171786,0.9774901841727773,8351,1.0601912708116286,2.5219366026151886
Case1,1.3499030933393643,2.7979809571034093,(0.4895400896059055+1.0842021724855044e-19j),(0.6921254673246225+0j),(0.48116270316211557+1.0399470312284686e-18j),0.07198428504302146,0.9708461152950488,8414,1.0613229576183776,2.5230149008749083
Case1,1.1780972450961724,2.650718801466388,(0.4893298705679298-1.0799834869894519e-19j),(0.692602757356114+0j),(0.4807795153380026+1.0468714313043242e-18j),0.07091358814944138,0.9963048818961666,8384,1.0617773322778243,2.52351180321184
Case1,1.1044661672776617,2.5034566458293663,(0.48949561949975146-1.0757975044817408e-19j),(0.6926990431261358+0j),(0.4806587084167491+1.0799739297598728e-18j),0.07086224438998767,0.99903103162384,8366,1.061942792878599,2.5234340700436912
Case1,0.7117670855789375,2.6016314162540475,(0.48890219220822745-1.0716438461632785e-19j),(0.6921876376881071+0j),(0.48172646956767473+1.0938338526989418e-18j),0.07184798368741802,0.9660305365464636,8462,1.060590763120685,2.5237359902993295
Case1,1.1780972450961724,2.650718801466388,(0.4886968522260656-3.2025664171879517e-19j),(0.6926591814101448+0j),(0.4813455348092033+1.1004710988451895e-18j),0.07079016522474701,0.9963048818961666,8363,1.0610427111282832,2.524224385726895
Case1,1.0062913968529805,2.6016314162540475,(0.4884885943107791-3.1902960477734383e-19j),(0.6927817710375979+0j),(0.48155109835356297+1.0856657629664394e-18j),0.07066488122636716,0.9983791568356049,8393,1.060832935977803,2.5245209643879183
Case1,1.030835089459151,2.356194490192345,(0.4889390413422224-3.1781193453010206e-19j),(0.6924524731197021+0j),(0.4816753412766151+1.1475801610510416e-18j),0.07156886909875826,0.9908393679665812,8363,1.0607184403804037,2.523878496929157
Case1,0.9081166264282996,2.405281875404685,(0.4890929655310135-5.27672540221082e-19j),(0.6920405860459371+0j),(0.4821831597150334+1.1417717136279067e-18j),0.07264249879973272,0.9878558267223451,8369,1.0601382053463653,2.523427559204729
Case1,1.227184630308513,2.748893571891069,(0.4886051638228931-7.359432928386455e-19j),(0.6927141947759906+0j),(0.48163280628199245+1.1647634351268859e-18j),0.07093073492851787,0.9879848689246528,8384,1.0607709569560704,2.524281597131571
Case1,1.2762720155208536,2.748893571891069,(0.48814327721317124-7.331661483373676e-19j),(0.6934363962674679+0j),(0.4809107378705678+1.166384894567915e-18j),0.0690245784158941,0.9837207205387041,8420,1.0615841684978244,2.525129189489154
Case1,0.662679700366597,2.405281875404685,(0.48786140129868255-7.304098846218135e-19j),(0.692543238910803+0j),(0.4820665111403273+1.0834304675009935e-18j),0.07079163312782971,0.953138808648475,8432,1.0600845276401882,2.5246786356768065
Case1,0.760854470791278,2.6016314162540475,(0.4873619004933759-7.276742670764135e-19j),(0.6921645700496246+0j),(0.482973554480444+1.1092334913131248e-18j),0.07157784452381821,0.9743291800036082,8378,1.058963815816784,2.5249668483381447
Case1,1.030835089459151,2.356194490192345,(0.487806466971195-7.249590645873223e-19j),(0.6918449474619354+0j),(0.48308970817340213+1.1696738068721513e-18j),0.0724581872822847,0.9908393679665812,8372,1.058858857882614,2.524337100733123
Case1,1.1780972450961724,2.552544031041707,(0.4879011639979168-5.159028924838087e-19j),(0.6921287125520822+0j),(0.4827164506425162+1.222810851299172e-18j),0.07189586168797374,0.9976225506240628,8354,1.0593021232625899,2.524441959210107
Case1,1.1780972450961724,2.552544031041707,(0.48799515956518136-3.0839528461809905e-19j),(0.6924103756785983+0j),(0.4823459579822295+1.2755542879896965e-18j),0.07133770146843549,0.9976225506240628,8390,1.0597421051953069,2.524546040957631
Case1,1.030835089459151,2.552544031041707,(0.487952847108208-3.0725729463795843e-19j),(0.6924869989226541+0j),(0.4824631416951852+1.2452151599940445e-18j),0.07133594948036209,0.9993055088880131,8348,1.059635437240561,2.5246493545741777
Case1,0.9081166264282996,2.405281875404685,(0.4881053039313187-5.102127870520021e-19j),(0.6920886135322013+0j),(0.4829512609925582+1.2392399516439434e-18j),0.0723749109912985,0.9878558267223451,8387,1.0590783827890453,2.5242105035478195
Case1,1.030835089459151,2.454369260617026,(0.4883105492276113-5.083438757441193e-19j),(0.6919821833788911+0j),(0.4830653689896302+1.201520939668491e-18j),0.07280069443797338,0.9968834633703617,8324,1.0589749275021227,2.523954674819135
Case1,1.030835089459151,2.356194490192345,(0.48874191845141157-5.064886061246152e-19j),(0.6916702254707524+0j),(0.48317864408161415+1.260300929162884e-18j),0.07365729666189624,0.9908393679665812,8363,1.0588722273632798,2.5233424113715923
Case1,1.2026409377023426,2.2089323345553233,(0.48968971817646556-7.065055611250996e-19j),(0.6911760906921762+0j),(0.48273034005417187+1.218934455834547e-18j),0.07465092713808413,0.969981149477164,8411,1.0593950226736037,2.5221991020013514
Case1,1.0062913968529805,2.3071071049800045,(0.4901835786176085-7.039457583674e-19j),(0.6907275141942983+0j),(0.48291971425646507+1.3185809585693229e-18j),0.07578273827939813,0.9858956966481357,8330,1.0592026182322247,2.521419783171564
Case1,1.1044661672776617,2.5034566458293663,(0.490334876510606-7.014044379400809e-19j),(0.6908239653561304+0j),(0.4827994673806461+1.3484319877182995e-18j),0.07571733813474457,0.99903103162384,8372,1.0593660245464682,2.5213549343002923
Case1,1.1290098598838318,2.454369260617026,(0.49063397672644327-4.992010002810955e-19j),(0.6908526315718005+0j),(0.48260074661104047+1.3903635741799638e-18j),0.07578905136530611,0.9968343919746243,8366,1.059616541939768,2.521113978639561
Case1,1.1780972450961724,2.552544031041707,(0.4907151451509339-2.9844704963041845e-19j),(0.6911297825579641+0j),(0.4822426200366822+1.4408050622930848e-18j),0.07523494222927496,0.9976225506240628,8363,1.0600412039582499,2.521226631157132
Case1,1.055378782065321,2.6998061866787286,(0.4902911986495947-2.973811673103098e-19j),(0.6914705666347152+0j),(0.4822806756516575+1.4510271065001807e-18j),0.07450826726615994,0.9965317264530812,8378,1.0600245524514893,2.5218644152839946
Case1,1.055378782065321,2.6016314162540475,(0.490138255272962-2.9632287134123396e-19j),(0.6916656838547446+0j),(0.48231846040816323+1.4938555248304015e-18j),0.07419799142600358,0.9996193623933856,8360,1.0600080194607913,2.522148283614849
Case1,1.2762720155208536,2.552544031041707,(0.49028545140784013-2.9527208101732886e-19j),(0.692034482174224+0j),(0.4816374895459162+1.5087702132637953e-18j),0.07329541837915521,0.9905042589610176,8330,1.060774913063841,2.522256069953242
Case1,1.0799224746714913,2.650718801466388,(0.49002202156594415-2.9422871677345135e-19j),(0.6923374879492613+0j),(0.4816013031405454+1.4650752726516884e-18j),0.07269279635685116,0.998690652710699,8390,1.0608425722921366,2.522710001866716
Case1,1.1290098598838318,2.84706834231575,(0.48922058571604937-2.9319270016509415e-19j),(0.6929456792510593+0j),(0.48141099958522754+1.4397237560806777e-18j),0.07109286564984052,0.9840797655414206,8492,1.0610825979526708,2.523852108699283
Case1,1.2026409377023426,2.2089323345553233,(0.4901334497761378-4.86939923081209e-19j),(0.6924644072584671+0j),(0.4809846277850513+1.3991791841781846e-18j),0.07206062990234491,0.969981149477164,8426,1.061579293881617,2.52274712703562
Case1,1.030835089459151,2.650718801466388,(0.48983343934977513-4.852373359375685e-19j),(0.6926881299610571+0j),(0.4811004253948701+1.3936860492252375e-18j),0.07165269438321104,0.9980821881715807,8411,1.061471796663357,2.5231945804427207
Case1,0.9572040116406401,2.5034566458293663,(0.4898236876606051-4.835466135126988e-19j),(0.6925627019108359+0j),(0.481430417610978+1.395508897504256e-18j),0.07209836296037009,0.9953663116382612,8351,1.0611084942765179,2.523125807151385
Case1,1.0062913968529805,2.6998061866787286,(0.489377152095899-4.818676322157798e-19j),(0.6928098403668499+0j),(0.4816164148411034+1.4203350348185245e-18j),0.07159068616977543,0.9953810665357001,8384,1.0609181571326862,2.5237392806914105
Case1,1.2517283229146832,2.3071071049800045,(0.490118248365348-4.802002701665902e-19j),(0.6926190248380957+0j),(0.48103532600220306+1.3807451843451483e-18j),0.07194150912907832,0.9785274374599853,8384,1.0615783999208592,2.522989688387911
Case1,1.055378782065321,2.7979809571034093,(0.489438956056754-4.785444071660157e-19j),(0.693055598003038+0j),(0.4810762324374705+1.4007246150984547e-18j),0.0708665500908095,0.989777445628923,8411,1.061557021928254,2.5239379341421024
Case1,1.0799224746714913,2.552544031041707,(0.4894407782089265-4.768999246671635e-19j),(0.6931938630674573+0j),(0.4810429695659534+1.3497360456631892e-18j),0.07069684430704548,0.999948491602072,8360,1.0616201334497084,2.524036236880589
Case1,1.2026409377023426,2.6998061866787286,(0.48913072699340127-2.8516002344824225e-19j),(0.6937083207306095+0j),(0.4806280793843405+1.303013279458299e-18j),0.06945744524675518,0.9928099197070229,8399,1.0621030814094776,2.5246381887634595
Case1,0.662679700366597,2.405281875404685,(0.4888714558567657-2.84186781047395e-19j),(0.6928965399069372+0j),(0.48167831265479194+1.2272368085207852e-18j),0.07106018820424337,0.953138808648475,8369,1.0607398616789558,2.524230829332201
Case1,1.1044661672776617,2.5034566458293663,(0.4890184682347288-2.8322015934315216e-19j),(0.6929800363222939+0j),(0.481569241284043+1.2556724521409049e-18j),0.07101463279610082,0.99903103162384,8363,1.0608885906095638,2.524160168844096
Case1,1.2762720155208536,2.061670178918302,(0.49022161251459373-3.7634678800852763e-19j),(0.6921600990859517+0j),(0.4809208190330953+1.228515832740274e-18j),0.0723892920613603,0.9374231381738,8450,1.0616187039143479,2.522592406166382
Case1,1.1780972450961724,2.552544031041707,(0.4902995123613666-1.8753767307857375e-19j),(0.6924169154968486+0j),(0.4805889359700278+1.2766071264058162e-18j),0.07187849243416872,0.9976225506240628,8366,1.0620122124994218,2.522693594088258
Case1,0.8344855486097889,2.552544031041707,(0.49003470049944137-1.869062331018782e-19j),(0.6921598832727311+0j),(0.4812319326665833+1.2991202540044088e-18j),0.07251370949291647,0.9847637321574098,8396,1.0612461294560223,2.5227941006099868
Case1,1.1290098598838318,2.552544031041707,(0.49007562278712047-1.8627903097737525e-19j),(0.692359479728457+0j),(0.48105180904498496+1.2649407343957819e-18j),0.07217491170327134,0.9993870712852604,8363,1.0614735245245719,2.522893932591302
Case1,0.9817477042468103,2.748893571891069,(0.4895007532966726+0j),(0.692613052561176+0j),(0.48130103454322787+1.227188829239241e-18j),0.07159569487834738,0.9915655465411627,8471,1.0612068829851813,2.5236497842277554
Case1,1.1535535524900022,2.5034566458293663,(0.48968439783779305+0j),(0.6927520095897526+0j),(0.48104750214143377+1.2037780648170539e-18j),0.07138684998909717,0.9978492272801588,8354,1.061514705216864,2.5235824737664276
Case1,1.1535535524900022,2.405281875404685,(0.4900972262438177+0j),(0.6927009555622086+0j),(0.480795654340316+1.1877152083235492e-18j),0.07159888462154806,0.9933319767632677,8354,1.0618204821181036,2.523189448522701
Case1,1.0062913968529805,2.6016314162540475,(0.4899126047540576+0j),(0.6928067639019874+0j),(0.48097513104742456+1.1746309805956283e-18j),0.07148793149911775,0.9983791568356049,8363,1.0616366109748416,2.5234491901377054
Case1,0.7117670855789375,2.405281875404685,(0.4897434016748313-9.160255978755417e-20j),(0.6921175308628319+0j),(0.48188679347468216+1.0730640629759813e-18j),0.07291962388630452,0.9623461409748554,8453,1.0604819260725449,2.523059198999973
Case1,1.2762720155208536,2.552544031041707,(0.4898812443183634-9.130123557772668e-20j),(0.6924581534914013+0j),(0.4812565233555367+1.0882835813972688e-18j),0.07208657378212174,0.9905042589610176,8375,1.0611917618930986,2.5231561885790574
Case1,0.9572040116406401,2.3071071049800045,(0.49026127429560745-9.100188726435709e-20j),(0.6919879838164095+0j),(0.4815665288245935+1.1569991576374736e-18j),0.07324677890341441,0.9838577722484642,8360,1.060850818449648,2.5224478309279132
Case1,1.1780972450961724,2.552544031041707,(0.4903364987820903+9.070449547591148e-20j),(0.6922369700023409+0j),(0.48124338145054285+1.2037525550234322e-18j),0.07274986982991521,0.9976225506240628,8369,1.0612339767066628,2.5225461845230566
Case1,0.7363107781851077,2.2580197197676637,(0.49043026292985575+0j),(0.6913698544351506+0j),(0.48208933501374945+1.1229854584533707e-18j),0.0745567031080775,0.9562924751945288,8393,1.060175594952521,2.521684534800726
Case1,1.1780972450961724,2.650718801466388,(0.4902519627152983-1.8023101049109685e-19j),(0.6917705659643154+0j),(0.4817665885765785+1.1284936805061954e-18j),0.07365494492718433,0.9963048818961666,8378,1.0605584574529872,2.522103477224965
Case1,1.2026409377023426,2.6016314162540475,(0.49021766561328584-1.7964773861248489e-19j),(0.692121647033961+0j),(0.48137218225929185+1.1689754728558085e-18j),0.07287516043823966,0.9961207852735128,8414,1.061018271304927,2.522360849195933
Case1,1.0799224746714913,2.552544031041707,(0.4902168641188525-1.7906822977825105e-19j),(0.6922544505330419+0j),(0.4813400034030554+1.1218595871673579e-18j),0.07270937658848892,0.999948491602072,8372,1.0610792526061095,2.5224582142986613
Case1,1.227184630308513,2.650718801466388,(0.4900677449413165-1.7849244768893192e-19j),(0.692698544686974+0j),(0.4808755334673292+1.0781454722913859e-18j),0.07165169332129462,0.9933163712430948,8426,1.061613353499043,2.5228706277622233
Case1,1.030835089459151,2.650718801466388,(0.4897929459762367-1.7792035651044175e-19j),(0.6929028733905388+0j),(0.4809820309376045+1.0741390527892831e-18j),0.07127906312292531,0.9980821881715807,8414,1.061514705216864,2.5232803975497364
Case1,1.1290098598838318,2.650718801466388,(0.48958957427313055-1.7735192086663842e-19j),(0.6932362424223544+0j),(0.48081133784652674+1.074388404966616e-18j),0.07057162929692584,0.9980977573234804,8396,1.0617303446886435,2.5236875489999493
Case1,1.0799224746714913,2.650718801466388,(0.48935436800522664-1.767871058320313e-19j),(0.6935055063525691+0j),(0.48078135504072894+1.0363906776260776e-18j),0.07003717629300937,0.998690652710699,8414,1.0617882814083341,2.524092107128823
Case1,0.6381360077604268,2.552544031041707,(0.4888515058890401-1.7622587692462802e-19j),(0.692876301157022+0j),(0.4818049302040302+1.0026767964997638e-18j),0.07118709453567118,0.951592775165724,8489,1.0604433535554836,2.524182430696801
Case1,1.1044661672776617,2.6016314162540475,(0.48875770069453267+0j),(0.6931081610846355+0j),(0.48170305172127886+1.0472795246077278e-18j),0.070759550930799,0.9996559452931911,8393,1.060582666257136,2.5244275224232475
Case1,1.2026409377023426,2.7979809571034093,(0.48820741080974056+0j),(0.6936928477455715+0j),(0.481318799307442+1.0201435751006408e-18j),0.06924032197123398,0.9855673096674873,8480,1.0610307996055437,2.525290467012144
Case1,1.055378782065321,2.110757564130642,(0.4890190180256313+0j),(0.692918071840132+0j),(0.4813552124927324+9.854941643760472e-19j),0.07086311827785463,0.9602596612489315,8423,1.06101302596548,2.5239869044244663
Case1,1.2026409377023426,2.6016314162540475,(0.48898966109825764+0j),(0.6932545500365102+0j),(0.4809744595900435+1.0251552093671463e-18j),0.0701165302514139,0.9961207852735128,8420,1.0614570006104234,2.52423030414807
Case1,1.055378782065321,2.5034566458293663,(0.4890812878306112+0j),(0.6932720683935893+0j),(0.48101172125454267+1.0560944608231328e-18j),0.07022790029118747,0.9990106497062297,8345,1.0614380061774698,2.524165386465824
Case1,1.055378782065321,2.5034566458293663,(0.48917234367989704+0j),(0.6932894776020263+0j),(0.4810487507591384+1.0868409443572751e-18j),0.07033857643663205,0.9990106497062297,8366,1.061419130089893,2.5241008732551187
Case1,1.055378782065321,2.6016314162540475,(0.48904234916479117+0j),(0.6934541019121534+0j),(0.48108555026681116+1.1253470676893712e-18j),0.07008075711907186,0.9996193623933856,8375,1.0614003712450961,2.524341651338966
Case1,0.9817477042468103,2.356194490192345,(0.48934852703489923+0j),(0.6931274260585855+0j),(0.481316152999792+1.174018540209702e-18j),0.07094421357572872,0.9892527050579535,8411,1.061153768560891,2.5238210718926917
Case1,1.1290098598838318,2.552544031041707,(0.48938828325463035+0j),(0.6933080192716115+0j),(0.48115022380358974+1.1429679379579237e-18j),0.07063744738623157,0.9993870712852604,8381,1.061363200941517,2.5239097230011764
Case1,1.030835089459151,2.552544031041707,(0.48934871464069435+0j),(0.6933691492886764+0j),(0.4812516161740194+1.118077730767801e-18j),0.07063814112566025,0.9993055088880131,8363,1.0612692682908023,2.523997828564378
Case1,0.9326603190344698,2.454369260617026,(0.4894106801287934-1.7027960500385837e-19j),(0.6931468139167917+0j),(0.4816026827026035+1.171751636978405e-18j),0.07127350851422815,0.9921472847312012,8363,1.0608747623114885,2.5237842440001224
Case1,1.227184630308513,2.650718801466388,(0.4892713226969168-1.697588722668435e-19j),(0.6935664497531497+0j),(0.48116013582397843+1.1300238639623856e-18j),0.07027196836736843,0.9933163712430948,8393,1.0613833551799807,2.5241724230749427
Case1,0.8344855486097889,2.2580197197676637,(0.4895258703878722-1.692413147294446e-19j),(0.6928850106313984+0j),(0.481740620028317+1.1749213910318016e-18j),0.07178843938441376,0.9691504097291413,8375,1.0606915935745838,2.5233609819063227
Case1,1.1535535524900022,2.7979809571034093,(0.4889740835191209-1.6872690343847364e-19j),(0.6933952956137196+0j),(0.48150809934131605+1.177351182577407e-18j),0.0704938468463403,0.9881478228792835,8474,1.0609738487688556,2.5241956930771345
Case1,1.1044661672776617,2.5034566458293663,(0.48910474719020813-1.6821560979169038e-19j),(0.6934681719482895+0j),(0.4814114424634775+1.2028359245478875e-18j),0.0704549773050191,0.99903103162384,8396,1.0611056436734279,2.524132847479414
Case1,1.2762720155208536,2.650718801466388,(0.4889899248470394-1.6770740553250099e-19j),(0.6939227878360436+0j),(0.4808340202120908+1.2084520211193244e-18j),0.0693081168227096,0.9891394176383711,8366,1.0617556931352026,2.5245152823857193
Case1,1.055378782065321,2.6016314162540475,(0.4888643952836923-1.672022627447525e-19j),(0.6940805460216669+0j),(0.480870358079614+1.2454320230355078e-18j),0.0690611669412623,0.9996193623933856,8366,1.061736485571739,2.5247475598973708
Case1,0.6135923151542565,2.5034566458293663,(0.4884263897097132-1.667001538476211e-19j),(0.6933850893550404+0j),(0.48188151259934964+1.216103448554182e-18j),0.07032977255364536,0.945684995919296,8456,1.060390707282197,2.524683623218488
Case1,0.9817477042468103,2.552544031041707,(0.48834708844188673-1.662010515905923e-19j),(0.6933789714712905+0j),(0.48210213751078757+1.2023728451062339e-18j),0.07047721408100677,0.9974596498075734,8369,1.0601552491892767,2.5247670376131683
Case1,1.030835089459151,2.552544031041707,(0.4883118090248226-1.6570492904853083e-19j),(0.6934380649141155+0j),(0.4821976617098396+1.1780483010944778e-18j),0.07047836542016955,0.9993055088880131,8339,1.0600677263244107,2.5248499540114624
Case1,1.2026409377023426,2.6998061866787286,(0.48804571978152117+0j),(0.6938844263301684+0j),(0.4818336658015811+1.1379549677990634e-18j),0.06940191885255675,0.9928099197070229,8396,1.0604920513582736,2.525370657084877
Case1,0.662679700366597,2.5034566458293663,(0.4876850293092041+0j),(0.6932917682317382+0j),(0.4827431992194595+1.1677768332653897e-18j),0.07054341989654833,0.9561787742147987,8450,1.0593115992781796,2.5253056303452466
Case1,1.2517283229146832,2.7979809571034093,(0.48718858368861995+0j),(0.6938856465007609+0j),(0.4822430173886294+1.1712312281700333e-18j),0.06895291417611138,0.9818170552485148,8450,1.059880879525625,2.5261123620812174
Case1,0.8344855486097889,2.650718801466388,(0.48678177943773876-1.6374970864677825e-19j),(0.6937663984382022+0j),(0.48280147148142705+1.1641412620660991e-18j),0.06922381208058653,0.9837069669472038,8420,1.0592159965435723,2.5264799326988725
Case1,1.1044661672776617,2.8961557275280905,(0.4859884089140938-1.6326809185664067e-19j),(0.6942743075259502+0j),(0.48270385341723054+1.145262858944461e-18j),0.06782491440499705,0.9789210661842859,8480,1.0593490852810257,2.5275672144483705
Case1,1.030835089459151,1.9634954084936207,(0.48688708779478157-2.4418394969761505e-19j),(0.6932008888191662+0j),(0.48279593227581113+1.168031790222207e-18j),0.06988909085104944,0.9321158920920307,8483,1.05926546652495,2.5259130449294416
Case1,1.0799224746714913,2.748893571891069,(0.48645027366823707-2.434699615406045e-19j),(0.6935564096279344+0j),(0.48276260129496373+1.1238166680216967e-18j),0.06906342493488932,0.9936967469693909,8402,1.0593258671335655,2.5265650347743587
Case1,1.227184630308513,2.061670178918302,(0.48745294847505244-3.2368018210645963e-19j),(0.6928283757803462+0j),(0.48233731631565546+1.1478533487568348e-18j),0.07036884860998466,0.9424321607815381,8426,1.0598152512827634,2.525209656185857
Case1,1.055378782065321,2.5034566458293663,(0.48754264983254175-3.2273925134452225e-19j),(0.692845910805118+0j),(0.48236801653633604+1.1762773671478986e-18j),0.07047171516338269,0.9990106497062297,8369,1.059802354569922,2.5251464206906347
Case1,1.030835089459151,2.454369260617026,(0.48770669220931473-3.2180377525366857e-19j),(0.6927594970975047+0j),(0.4824600012541821+1.146612649220935e-18j),0.07081415596561502,0.9968834633703617,8375,1.0597183914826445,2.5249412695020155
Case1,1.2026409377023426,2.2089323345553233,(0.4884629932227018-4.813105598085938e-19j),(0.6923636117341081+0j),(0.48210576725210347+1.1140632507083604e-18j),0.07161210834032011,0.969981149477164,8441,1.060131462425476,2.524027948880782
Case1,1.2517283229146832,2.7979809571034093,(0.48797718174238214-4.799234976765806e-19j),(0.6929447616229476+0j),(0.48162039541679164+1.1175828445421548e-18j),0.0700597751358491,0.9818170552485148,8444,1.06068361476118,2.5248174388180233
Case1,0.9817477042468103,2.454369260617026,(0.488090691961602-4.785444071660157e-19j),(0.6928004798423165+0j),(0.4818328949501331+1.119898268470387e-18j),0.07053006666904149,0.9951117503253829,8360,1.0604567874321156,2.5246150015243423
Case1,1.1290098598838318,2.552544031041707,(0.4881312044265481-4.771732197529326e-19j),(0.6929690733874073+0j),(0.4816773711635432+1.0912269938060981e-18j),0.07024646180230693,0.9993870712852604,8348,1.060653214573811,2.5246950273968847
Case1,1.3008157081270237,2.405281875404685,(0.4885857794066213-4.758098676964957e-19j),(0.6930294787792757+0j),(0.48106318655300423+1.0987316538361682e-18j),0.07002644677997277,0.9823712658462165,8438,1.06133939312682,2.5243538469626214
Case1,1.2517283229146832,2.8961557275280905,(0.48785110917510305-3.1630285601856313e-19j),(0.6936791726031644+0j),(0.48058631633604093+1.0912581410996486e-18j),0.06816521250760255,0.9705156561530103,8507,1.0618818117302042,2.5254131115796175
Case1,1.2762720155208536,2.748893571891069,(0.4875055242406471-3.154042683594195e-19j),(0.6942201340162731+0j),(0.4800456866795592+1.0926876639573188e-18j),0.06673803650355609,0.9837207205387041,8372,1.062490874809155,2.5260479992509564
Case1,0.9817477042468103,2.650718801466388,(0.487234834545941-3.145107718484863e-19j),(0.6943308155962529+0j),(0.4802596372357633+1.0974907139300487e-18j),0.0665706157850744,0.996273773317882,8396,1.0622621406149275,2.526401174328054
Case1,1.0062913968529805,2.6998061866787286,(0.4868788645190464-3.136223233404397e-19j),(0.6945268827195484+0j),(0.48041426430539985+1.1185301086477988e-18j),0.06617320570452073,0.9953810665357001,8366,1.0621040311692722,2.5268910189957112
Case1,1.030835089459151,2.454369260617026,(0.48704015580158205-3.1273888017610045e-19j),(0.6944381680687286+0j),(0.48050916143184447+1.0898636849117358e-18j),0.06651810876432085,0.9968834633703617,8366,1.0620159496433283,2.526686732352391
Case1,1.0062913968529805,2.5034566458293663,(0.48708576963701916-3.1186040017560576e-19j),(0.6943936584578806+0j),(0.48066221889941535+1.1022824260088678e-18j),0.06676128967817685,0.997788087493963,8327,1.0618594200006588,2.5266214793003603
Case1,1.227184630308513,2.2580197197676637,(0.4877601047492071-3.109868416316965e-19j),(0.6941217132848788+0j),(0.48025949518651007+1.184853631364335e-18j),0.06730484625046129,0.9748190159630369,8330,1.0623225158278518,2.525869093419316
Case1,1.1290098598838318,2.552544031041707,(0.4878005221723317-3.1011816330311636e-19j),(0.6942823778485496+0j),(0.48011227618719093+1.156721703373467e-18j),0.06703738011059596,0.9993870712852604,8369,1.0625087933252146,2.5259436044182615
Case1,1.1780972450961724,2.552544031041707,(0.4878714955566967-1.546271622040608e-19j),(0.6944882145584741+0j),(0.47984088665008207+1.1965735614636264e-18j),0.06663112724792758,0.9976225506240628,8363,1.0628307667284764,2.5260177003141484
