Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,3.0925052683774528,2.2580197197676637,(0.0789944870538505+1.093313115111433e-18j),(0.24672518590670378+0j),(-0.870645894934692+9.875349540486466e-19j),0.3067903174989235,0.9975773183716131,8753,2.790040350672,2.896361977045787
Case1,2.9697868053466014,2.8961557275280905,(0.07883777518537237+1.088738583249042e-18j),(0.24638674736819313+0j),(-0.8711255256771784+1.0120868104636528e-18j),0.30581553634944836,0.9994070731945007,8588,2.790792427888212,2.896361114077094
Case1,2.82252464970958,3.0925052683774528,(0.07857341626160146+1.0842021724855044e-18j),(0.24666556882501295+0j),(-0.8714522034059945+1.0110725085477076e-18j),0.3055033211536812,0.9908107805679481,8447,2.790924645479135,2.897178381386679
Case1,3.043417883165112,3.043417883165112,(0.07828725005221052+1.0797034082843198e-18j),(0.24604681194610445+0j),(-0.8719656163656053+1.0205001430808828e-18j),0.3040849851057709,0.9997856773863814,8369,2.7919723352620642,2.897785184298623
Case1,2.9697868053466014,2.9943304979527716,(0.07806740736212528+1.0752418239525665e-18j),(0.2457288973697193+0j),(-0.8724338478780985+1.0046546669518297e-18j),0.30307899632680735,0.9994998907338193,8537,2.792707105799604,2.898184131875706
Case1,2.945243112740431,2.945243112740431,(0.07790276878756656+1.0708169604795107e-18j),(0.24550508180927827+0j),(-0.8728797385469262+9.949469264654692e-19j),0.30224465152297986,0.9987659081122919,8528,2.793334825992776,2.898377790233174
Case1,2.429825568010856,1.718058482431918,(0.08023145921547323+1.0664283663791847e-18j),(0.24489170180656794+0j),(-0.8724056775139736+9.336942054752673e-19j),0.30443402298112887,0.8860615567010313,8582,2.7918450339518666,2.8935404160208735
Case1,2.2334760271614935,3.0925052683774528,(0.08006187091568748+1.2886517250113425e-18j),(0.2471060084515576+0j),(-0.8713559873632253+9.316555524396479e-19j),0.3075284314770811,0.8551247183953546,8516,2.7895659767812937,2.8943525174590636
Case1,2.9206994201342606,3.0925052683774528,(0.07978011854731781+1.2834133033649549e-18j),(0.24699109509654152+0j),(-0.8717801586749135+9.286265583141255e-19j),0.30670759444200707,0.9977926043898995,8465,2.790099039559151,2.8951580164465365
Case1,2.9206994201342606,2.9943304979527716,(0.0795872793180654+1.2782172980881736e-18j),(0.24686857973205076+0j),(-0.872200895401082+9.43750013484094e-19j),0.3059715031220954,0.9978076338152897,8657,2.790627786039212,2.8955595244688292
Case1,2.9697868053466014,3.0925052683774528,(0.07930018828162196+1.329022017885457e-18j),(0.246561673997962+0j),(-0.8726568500260331+9.42185647180373e-19j),0.3049215517266121,0.999488166788839,8504,2.7913502014396454,2.8963536605329767
Case1,2.061670178918302,3.141592653589793,(0.07898171362988854+1.3236845800626238e-18j),(0.24911331893912822+0j),(-0.8710453636276393+9.384017690792468e-19j),0.30876620841443875,0.7894931580951114,8468,2.7884197595821303,2.8973385560874214
Case1,2.9697868053466014,2.9943304979527716,(0.07876612805157532+1.3183898417423734e-18j),(0.24879331160121532+0j),(-0.8715022927426846+9.2339174168233e-19j),0.30777368638316727,0.9994998907338193,8519,2.7891452277651885,2.897726523854883
Case1Fin,3.018874190558942,2.9943304979527716,(0.07876612805157532+1.3183898417423734e-18j),(0.24879331160121532+0j),(-0.8715022927426846+9.2339174168233e-19j),0.30777368638316727,0.9871964027821994,8528,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.00405409-2.44617801e-20j 0.00692342-6.31642252e-02j]
 [0.00692342+6.31642252e-02j 0.99594591+2.44617801e-20j]]","[(0.013846832675867069+0j), (0.12632845049163952+0j), (-0.9918918226405679-4.8923560186569625e-20j)]"
