Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.521708941582556,1.4726215563702154,(0.8993488774242345+9.520221108409805e-18j),(-0.1561103096557851+0j),(0.16668037167529057+2.4724104852900336e-18j),0.25807915262918835,0.9995620213427502,8351,1.388233030303044,1.3907396201862272
Case1,1.5462526341887264,1.521708941582556,(0.8997689865778923+9.435778049239166e-18j),(-0.15565667654733384+0j),(0.16607808717040762+2.4986467057100052e-18j),0.25660312586219636,0.9989408836536045,8498,1.3889026048957798,1.3912945749379066
Case1,1.521708941582556,1.4726215563702154,(0.9001665266475423+9.425242673098525e-18j),(-0.15541297358465053+0j),(0.16558437234828527+2.567207952081657e-18j),0.25546816800774075,0.9995620213427502,8426,1.3894629691855975,1.391637726758296
Case1,1.4971652489763858,1.521708941582556,(0.9005695629920798+9.400218321329009e-18j),(-0.1549655859785728+0j),(0.16519773449640035+2.502904634612064e-18j),0.25423110620524053,0.9998018987316074,8453,1.3899154997729537,1.3921842444676418
Case1,1.4971652489763858,1.521708941582556,(0.9009692266475415+9.375403378360911e-18j),(-0.15452194220183463+0j),(0.16481433210771107+2.4391394202175296e-18j),0.25300439638435135,0.9998018987316074,8561,1.3903642434934702,1.3927261888070348
Case1,1.4971652489763858,1.423534171157875,(0.9013255894255043+9.509811545215422e-18j),(-0.15448782120048643+0j),(0.16443412473892757+2.4778747931694795e-18j),0.2522337052362569,0.9986854138975725,8408,1.3908092476829823,1.3928545554001632
Case1,1.4971652489763858,1.521708941582556,(0.9017187993309896+9.48474779171641e-18j),(-0.1540498415413066+0j),(0.16405707261801777+2.414742608941882e-18j),0.2510254635506819,0.9998018987316074,8504,1.3912505588916688,1.3933892209029948
Case1,1.4971652489763858,0.6381360077604268,(0.9004475862404502+9.445554619023367e-18j),(-0.15672331825344213+0j),(0.16368313663033865+2.3231419077155934e-18j),0.2545962173656778,0.8282590121489035,8468,1.3916882229002834,1.390268339856951
Case1,1.4726215563702154,1.4726215563702154,(0.9008177304954345+9.406684023883354e-18j),(-0.15647978674214427+0j),(0.1634129061928869+2.2865212092802336e-18j),0.2537123111619439,0.9998209319214372,8402,1.3920212818857562,1.39060724198252
Case1,1.4726215563702154,1.4726215563702154,(0.9011848407811154+9.368132040178914e-18j),(-0.15623825139077507+0j),(0.1631448907590208+2.2502006805041794e-18j),0.2528356500910277,0.9998209319214372,8369,1.3923516108795448,1.3909433662218138
Case1,1.4971652489763858,1.423534171157875,(0.9015330507916358+9.499826862151422e-18j),(-0.15619782139276486+0j),(0.16277925677061528+2.2889167141702255e-18j),0.25208137609409154,0.9986854138975725,8456,1.392779421647287,1.3910763899154304
Case1,1.521708941582556,1.3744467859455345,(0.9018504118924002+9.630450994514397e-18j),(-0.1563549657252305+0j),(0.16231701456556163+2.3926363478322972e-18j),0.2514589171207391,0.9960495724120552,8375,1.3933035253868615,1.3910087898992924
Case1,1.4971652489763858,1.423534171157875,(0.9021931077687816+9.760017441595081e-18j),(-0.15631439056795532+0j),(0.1619576929017321+2.4304622287264392e-18j),0.250716324423253,0.9986854138975725,8483,1.3937240181949162,1.3911404716047928
Case1,1.4971652489763858,1.521708941582556,(0.9025717209497439+9.734652238007817e-18j),(-0.15588140803880288+0j),(0.16160126899325603+2.369303181007052e-18j),0.24954830480466217,0.9998018987316074,8432,1.3941411199319382,1.3916669573708322
Case1,1.4971652489763858,1.521708941582556,(0.9029472930609795+9.70949077099555e-18j),(-0.15545190328096892+0j),(0.1612477079274183+2.3086353706187444e-18j),0.24838966686975486,0.9998018987316074,8669,1.394554871454205,1.392189214335538
Case1,1.521708941582556,1.4726215563702154,(0.9033114478210756+9.698408383527198e-18j),(-0.15522169196541064+0j),(0.16079898779301832+2.3743914775194357e-18j),0.2473465806597005,0.9995620213427502,8408,1.3950634877347186,1.3925109437036767
Case1,1.423534171157875,0.5890486225480862,(0.901902067647042+9.880929271366761e-18j),(-0.15788005259199941+0j),(0.16074293793908342+2.3454736077732715e-18j),0.2513582716063881,0.8100151199130879,8525,1.3951769167523407,1.3893098985994712
Case1,1.3989904785517047,1.521708941582556,(0.9022282135385958+9.965628054288252e-18j),(-0.15744539080583603+0j),(0.1607834893312311+2.3613389343980118e-18j),0.2506380153208185,0.9979125560556049,8579,1.3951920499340842,1.389835291627182
Case1,1.521708941582556,0.5890486225480862,(0.9008553787986916+9.926238220081579e-18j),(-0.1601055595012298+0j),(0.16034192484505003+2.3656809454315874e-18j),0.2542294542699354,0.8088648769506647,8483,1.3956921166994933,1.3866701269272645
Case1,1.521708941582556,1.5707963267948966,(0.9012409696546226+9.969046265605637e-18j),(-0.15947522265279976+0j),(0.15990383724458693+2.330816871527472e-18j),0.25277543896511123,0.9982832504151069,8651,1.3961882459313164,1.387395033225956
Case1,0.760854470791278,1.521708941582556,(0.9004075147263795+1.001158601245315e-17j),(-0.1589825125674347+0j),(0.16211694801206486+2.277912973668871e-18j),0.25532929457546727,0.8738733101416445,8627,1.3936967409307672,1.3879217544351976
Case1,1.3744467859455345,1.4726215563702154,(0.9007030421344883+1.0026688363216281e-17j),(-0.15873700966077461+0j),(0.16224575025426824+2.268567840342889e-18j),0.2549170665029018,0.9967286890253536,8354,1.3936215457941061,1.3882526130365063
Case1,1.0062913968529805,1.423534171157875,(0.9004501482005214+1.0014673598783173e-17j),(-0.15860171298689762+0j),(0.16369614663416254+2.329455823666991e-18j),0.25648506014288597,0.9423281560768301,8480,1.3921144245920005,1.3883898953638267
Case1,1.521708941582556,0.6872233929727672,(0.8994159582062159+9.975857034446803e-18j),(-0.1609795332017461+0j),(0.16325185022987282+2.3295852739448052e-18j),0.25945277394775024,0.8457907419636909,8378,1.3926167289214215,1.385672195742156
Case1,1.4971652489763858,1.423534171157875,(0.8997521757164568+1.0098086788844473e-17j),(-0.16092298250165546+0j),(0.16290556726991065+2.36590204481253e-18j),0.25871372277745647,0.9986854138975725,8405,1.393020391161016,1.3858183809754214
Case1,1.4480778637640452,1.521708941582556,(0.9001042213849852+1.0179344234147313e-17j),(-0.160491350501958+0j),(0.16274981768502336+2.4307652208143604e-18j),0.2577742955243433,0.9994588471325889,8561,1.3932321506710277,1.3863410369777567
Case1,1.521708941582556,1.4726215563702154,(0.9004639216213836+1.0166928715640644e-17j),(-0.16025153335210907+0j),(0.1623142539173697+2.4932820670786404e-18j),0.2567392143704424,0.9995620213427502,8414,1.393724398912068,1.3866716136804096
Case1,1.4971652489763858,1.521708941582556,(0.9008289035107959+1.0141365808145655e-17j),(-0.1598266600314451+0j),(0.16197551464134793+2.4351512897016933e-18j),0.2556106198843443,0.9998018987316074,8621,1.3941192113168936,1.3871870233288912
Case1,1.4480778637640452,1.521708941582556,(0.9011728394272334+1.0221531803428686e-17j),(-0.15940412011718225+0j),(0.16182507798947673+2.4990112764529735e-18j),0.2546937074017728,0.9994588471325889,8549,1.3943243772957803,1.3876985135123654
Case1,1.4971652489763858,1.423534171157875,(0.9014960343284886+1.034051601411056e-17j),(-0.15935460792688333+0j),(0.1614907578592123+2.5339984645296118e-18j),0.25398668017995424,0.9986854138975725,8438,1.3947139260521462,1.3878342546398104
Case1,1.3499030933393643,1.521708941582556,(0.9017716223275969+1.0301495198962973e-17j),(-0.15893393180020568+0j),(0.16170815590561854+2.5042705670236994e-18j),0.25350781410057455,0.9951667612660201,8477,1.3945448285702113,1.3883394421377078
Case1,1.5462526341887264,1.423534171157875,(0.9020990921252143+1.0367112042634648e-17j),(-0.1588878880038882+0j),(0.16119249076508205+2.447585551418182e-18j),0.2526186353661031,0.9978216856906841,8525,1.3951151586665214,1.3884717531490618
Case1,1.4971652489763858,1.521708941582556,(0.9024511149136871+1.0341278090984159e-17j),(-0.15847607839839856+0j),(0.16086429628131646+2.39071451337661e-18j),0.25152660848837505,0.9998018987316074,8564,1.3954973687425882,1.3889707688360786
Case1,1.4971652489763858,1.521708941582556,(0.902800510666425+1.0315636930017627e-17j),(-0.15806734199892+0j),(0.16053855101011627+2.3342678860666913e-18j),0.2504427310649585,0.9998018987316074,8552,1.3958767265046548,1.3894660605254312
Case1,1.521708941582556,1.4726215563702154,(0.903139490117795+1.0303083981965172e-17j),(-0.15784366814164294+0j),(0.1601241611339724+2.395284221418828e-18j),0.24946568788016749,0.9995620213427502,8381,1.3963445042558738,1.3897751887627723
Case1,1.4971652489763858,1.423534171157875,(0.903448219018687+1.0419122053970646e-17j),(-0.15780103567400083+0j),(0.15980357003199352+2.429878090705001e-18j),0.24879373540965455,0.9986854138975725,8378,1.3967179144215052,1.3899002220309025
Case1,1.521708941582556,1.4726215563702154,(0.9037823067089684+1.0406279883675209e-17j),(-0.15757999522646352+0j),(0.15939495049064822+2.490091315816021e-18j),0.2478299877304905,0.9995620213427502,8390,1.3971791359239447,1.3902054668070623
Case1,1.521708941582556,1.4726215563702154,(0.9041139378721155+1.0393532141102532e-17j),(-0.15736058007633458+0j),(0.158989335504754+2.5498617966247544e-18j),0.2468733264313203,0.9995620213427502,8378,1.3976369660918073,1.3905084671363384
Case1,1.4971652489763858,1.521708941582556,(0.9044508435086552+1.0368169191691731e-17j),(-0.1569634157659383+0j),(0.1586764242523544+2.4938660332463432e-18j),0.24582634523198466,0.9998018987316074,8675,1.3980015385565858,1.3909890549548227
Case1,1.4726215563702154,1.4726215563702154,(0.9047644997009652+1.033032915814541e-17j),(-0.1567465608215665+0j),(0.15845504000446098+2.4607654717670614e-18j),0.24507444984740948,0.9998209319214372,8459,1.3982738743880225,1.3912869837921051
Case1,1.4971652489763858,1.521708941582556,(0.9050965894353161+1.0305380495577441e-17j),(-0.15635451777617226+0j),(0.15814634736298902+2.4055009369399756e-18j),0.24404162442619234,0.9998018987316074,8555,1.3986334793865256,1.3917612454567978
Case1,1.3499030933393643,1.423534171157875,(0.9053141439219878+1.0217760320565151e-17j),(-0.15630673052505445+0j),(0.1583671984238364+2.4628783036007096e-18j),0.2439971337492502,0.9940744389992324,8441,1.3984569200167896,1.3918763647528163
Case1,1.4971652489763858,0.7363107781851077,(0.9044636933546378+9.98047183120839e-18j),(-0.15841011231442914+0j),(0.15806105172772028+2.441542523712144e-18j),0.24664481940985877,0.8635190564889266,8450,1.3988132677747664,1.3895097019854237
Case1,1.4971652489763858,1.521708941582556,(0.9047932814240365+9.957050878405316e-18j),(-0.1580163159512051+0j),(0.1577571075258208+2.3869435160524546e-18j),0.24561749077533662,0.9998018987316074,8573,1.3991670518798083,1.389985238818507
Case1,1.5462526341887264,1.521708941582556,(0.9051291285791024+9.884056642798626e-18j),(-0.15762576605912654+0j),(0.15727963125699318+2.4094424945053254e-18j),0.24441361745936446,0.9989408836536045,8462,1.3996942403468653,1.3904573667854032
Case1,1.4971652489763858,1.521708941582556,(0.9054539858936321+9.86114732247418e-18j),(-0.15723758376369448+0j),(0.1569806488725027+2.3553481227189435e-18j),0.24340159546491225,0.9998018987316074,8477,1.4000423510919706,1.390926122409679
Case1,1.4726215563702154,0.8835729338221293,(0.9049694101315358+9.628505690610364e-18j),(-0.15892477566169938+0j),(0.15677081432252782+2.3644291090124246e-18j),0.24536352857503863,0.9099727512349477,8408,1.400300640078726,1.3891205950481573
Case1,1.4480778637640452,1.423534171157875,(0.9052416371957709+9.643574066912506e-18j),(-0.15887762040402992+0j),(0.15664896985755156+2.319595023293675e-18j),0.24492230178815777,0.9983477313009952,8399,1.400470062857752,1.3892426290059932
Case1,1.4726215563702154,1.5707963267948966,(0.9055594572999278+9.543536849974717e-18j),(-0.1583162153849344+0j),(0.15644179024791202+2.233386653232897e-18j),0.2438358970552658,0.9985467856329396,8597,1.4007250151316475,1.389884161507014
Case1,1.4971652489763858,1.521708941582556,(0.9058782239173487+9.522149209488728e-18j),(-0.15793106928617812+0j),(0.15614996902731962+2.180674088940945e-18j),0.24284016311849618,0.9998018987316074,8456,1.4010645934198334,1.3903483332678435
Case1,1.521708941582556,1.4726215563702154,(0.9061873739495159+9.513085155784933e-18j),(-0.15772043070759992+0j),(0.1557742416774954+2.2388038714211224e-18j),0.24194464715792663,0.9995620213427502,8456,1.4014879069221586,1.3906370112436413
Case1,1.3989904785517047,1.521708941582556,(0.9064597636640931+9.589001020861149e-18j),(-0.15733800011938742+0j),(0.15582734533862408+2.2531560813714257e-18j),0.2413429305162656,0.9979125560556049,8561,1.4014791746551292,1.3910953047063648
Case1,1.4480778637640452,1.521708941582556,(0.9067553186671234+9.664387855518714e-18j),(-0.15695946584224782+0j),(0.15571091094789447+2.3123099898171294e-18j),0.24055240684536602,0.9994588471325889,8687,1.4016415394255435,1.3915504044864213
Case1,1.4971652489763858,1.423534171157875,(0.9070321970514688+9.77539124290734e-18j),(-0.1569225680507062+0j),(0.15542568057515754+2.3450298472437554e-18j),0.23995340029674217,0.9986854138975725,8492,1.401973218972595,1.3916614592318082
Case1,1.4971652489763858,1.423534171157875,(0.9073071593224278+9.885626440763869e-18j),(-0.15688592560720296+0j),(0.15514242411503476+2.3775232696708892e-18j),0.23935853912215713,0.9986854138975725,8411,1.4023026031594594,1.3917717454322445
Case1,1.4971652489763858,1.521708941582556,(0.9076133042097554+9.863501683905901e-18j),(-0.15651368008213726+0j),(0.1548611211477404+2.3254042873420878e-18j),0.23839884574246945,0.9998018987316074,8468,1.402629715731242,1.3922198047293146
Case1,1.4726215563702154,1.4726215563702154,(0.9078977692818923+9.829606489115847e-18j),(-0.15631103912311983+0j),(0.15466578100747172+2.2948163419832597e-18j),0.23771639957104648,0.9998209319214372,8417,1.4028702375203792,1.392496099408493
Case1,1.521708941582556,1.4726215563702154,(0.9081925919319028+9.81970678848157e-18j),(-0.15611099814801116+0j),(0.1543041436558277+2.3511617041538355e-18j),0.23685989859428322,0.9995620213427502,8408,1.4032772193836058,1.3927705016583618
Case1,1.521708941582556,1.4726215563702154,(0.9084854021406166+9.809874662595651e-18j),(-0.1559123226403094+0j),(0.1539449748185294+2.4071224563437256e-18j),0.23600924404056942,0.9995620213427502,8402,1.4036814232136365,1.3930430308553305
Case1,1.521708941582556,1.4726215563702154,(0.9087762204431484+9.80010942191984e-18j),(-0.15571499866667363+0j),(0.15358824930665485+2.4627025231445684e-18j),0.23516437625252723,0.9995620213427502,8465,1.4040828773577485,1.3933137061121839
Case1,1.3989904785517047,1.521708941582556,(0.9090315242122178+9.872736246142425e-18j),(-0.15535103352705382+0j),(0.15364714299971807+2.475857890582071e-18j),0.2346040010369013,0.9979125560556049,8558,1.4040656149889144,1.393748944198524
Case1,1.5462526341887264,1.521708941582556,(0.9093337644604449+9.804219093770793e-18j),(-0.15499191819777758+0j),(0.15321097436972886+2.4967643115747107e-18j),0.23350647682940873,0.9989408836536045,8600,1.404545976540265,1.3941812414869836
Case1,1.5462526341887264,0.7363107781851077,(0.9085324948624145+9.771208255071228e-18j),(-0.15696409343862336+0j),(0.15277774290223117+2.5248609228129457e-18j),0.23584669020078722,0.8623289244874525,8522,1.4050231033336942,1.3919661894219941
Case1,1.423534171157875,1.4726215563702154,(0.9087871286202583+9.808273602241196e-18j),(-0.15676272484583578+0j),(0.152757450055094+2.4735552357664066e-18j),0.23537039500301862,0.9988757433922656,8393,1.4050852210109566,1.39223684501578
Case1,1.521708941582556,1.4726215563702154,(0.9090720746218127+9.79867701462135e-18j),(-0.15656585644966708+0j),(0.15241066150750981+2.52798368680328e-18j),0.23454179205771136,0.9995620213427502,8426,1.405475266899156,1.3925056902042565
Case1,1.4971652489763858,1.521708941582556,(0.9093621316285648+9.777579581079125e-18j),(-0.15620708600596203+0j),(0.15214784118115035+2.477100469161664e-18j),0.23363014428089474,0.9998018987316074,8564,1.4057809001727468,1.3929363677088509
Case1,0.6381360077604268,1.3744467859455345,(0.9082820352091764+9.768148731653305e-18j),(-0.1560742224947735+0j),(0.1543108301854676+2.4147342217893065e-18j),0.2367403661934119,0.828382698343506,8498,1.4032305849155629,1.3928749405269127
Case1,1.4971652489763858,1.521708941582556,(0.9085727873331442+9.747292103243702e-18j),(-0.15571945594127473+0j),(0.154043458441806+2.3645629773274825e-18j),0.23582747577228375,0.9998018987316074,8621,1.403541626849539,1.3933015431794151
Case1,1.4726215563702154,0.6872233929727672,(0.9076578227119227+9.715122822374912e-18j),(-0.1577444352838598+0j),(0.15385855310150157+2.381644777201019e-18j),0.23858251439578582,0.8466055530223499,8465,1.403769613415614,1.3909712522546407
Case1,1.4726215563702154,1.4726215563702154,(0.907929976716823+9.683165181511836e-18j),(-0.157546411355321+0j),(0.1536748642436991+2.352179867367868e-18j),0.23792864760454432,0.9998209319214372,8402,1.4039961000700698,1.3912398387813365
Case1,1.4971652489763858,1.423534171157875,(0.9081875711976157+9.787919929846037e-18j),(-0.1575096457504782+0j),(0.15341220752027607+2.3829452741262863e-18j),0.23737163079548573,0.9986854138975725,8507,1.4043015726894348,1.391345721838309
Case1,1.4726215563702154,1.4726215563702154,(0.9084562152139687+9.755933263408633e-18j),(-0.15731368338203894+0j),(0.15323117788893387+2.353668695413204e-18j),0.2367259947793513,0.9998209319214372,8426,1.4045248406099602,1.3916113291407006
Case1,1.4480778637640452,1.521708941582556,(0.9087260127198965+9.825865150392912e-18j),(-0.15695988852600726+0j),(0.15313078537202926+2.4086415263899963e-18j),0.2360020099004872,0.9994588471325889,8696,1.4046667071348922,1.392035099865267
Case1,1.5462526341887264,1.521708941582556,(0.9090174692944665+9.760169676346634e-18j),(-0.15660954114787506+0j),(0.15271328681083085+2.4289516464484815e-18j),0.23494270738658662,0.9989408836536045,8561,1.4051264017032485,1.3924561188318816
Case1,1.3989904785517047,1.521708941582556,(0.9092604251618585+9.829635219683967e-18j),(-0.15625917137871959+0j),(0.1527723437750686+2.4416202039590295e-18j),0.2344084387142769,0.9979125560556049,8549,1.4051065443467712,1.3928744127566413
Case1,1.4971652489763858,1.521708941582556,(0.909540517908586+9.80911848333645e-18j),(-0.1559129634818145+0j),(0.15251683480676087+2.3926569723150276e-18j),0.2335266291023365,0.9998018987316074,8429,1.4054035079100924,1.3932900080109183
Case1,0.6381360077604268,1.4726215563702154,(0.9085221588462438+9.732954797512813e-18j),(-0.15559938077712268+0j),(0.15460908785072833+2.4403259616985147e-18j),0.23632365850395443,0.8304775773957807,8582,1.4029364098388715,1.3935450933754177
Case1,1.3744467859455345,1.4726215563702154,(0.9087386343986666+9.746239518699676e-18j),(-0.15540878586585768+0j),(0.15473883539613026+2.4321376055463317e-18j),0.23604633558566848,0.9967286890253536,8447,1.4028450969417774,1.3937985435773241
Case1,1.521708941582556,1.4726215563702154,(0.9090109901452684+9.737270363380851e-18j),(-0.1552250487684952+0j),(0.15440122785277974+2.4842638818729934e-18j),0.23525263519835368,0.9995620213427502,8432,1.4032248536339207,1.3940503742891224
Case1,1.4971652489763858,1.521708941582556,(0.909288309210562+9.717309142325351e-18j),(-0.15488654454737946+0j),(0.1541437862468781+2.4357885777725017e-18j),0.23437937030604272,0.9998018987316074,8447,1.4035240268674953,1.3944569302359169
Case1,1.4971652489763858,1.521708941582556,(0.9095638675198854+9.697474659181313e-18j),(-0.15455018955941363+0j),(0.1538879791908552+2.387621053380584e-18j),0.23351164995273063,0.9998018987316074,8603,1.4038213005884759,1.3948609048751126
Case1,1.4726215563702154,0.6872233929727672,(0.9086834075185664+9.666786448234537e-18j),(-0.1564955629998729+0j),(0.1537111727387625+2.4039271523857366e-18j),0.23616067694241624,0.8466055530223499,8426,1.404039022916899,1.3926215456602318
Case1,1.521708941582556,0.8835729338221293,(0.9082524798242422+9.63629185376061e-18j),(-0.15800071620703335+0j),(0.15338106706554058+2.3848312148241707e-18j),0.23776665217067894,0.909387849429628,8375,1.4044102213984944,1.3910157140771462
Case1,1.521708941582556,1.4726215563702154,(0.9085220820357541+9.627809470270507e-18j),(-0.15781171733339927+0j),(0.15305303752862828+2.436286657846081e-18j),0.2369800215486206,0.9995620213427502,8378,1.4047790852984443,1.3912723362227217
Case1,1.521708941582556,0.8835729338221293,(0.9080943618049767+9.597628249360568e-18j),(-0.1593033079676824+0j),(0.1527270646032326+2.4172090035749936e-18j),0.23857335948828548,0.909387849429628,8339,1.4051456365720623,1.3896808020459175
Case1,0.4663301595172349,1.423534171157875,(0.9066463949427999+9.611003747980736e-18j),(-0.1590116466419107+0j),(0.1550411184675835+2.349694430042109e-18j),0.24204371888904153,0.7609733174899459,8534,1.4022118382062658,1.3897865938243923
Case1,0.7853981633974483,1.4726215563702154,(0.9060141690045455+9.581062926335936e-18j),(-0.15873219785050144+0j),(0.1567609491925647+2.374535007985308e-18j),0.24411632676086786,0.8819303425649511,8396,1.4002903002785125,1.390044646667214
Case1,1.521708941582556,1.4726215563702154,(0.9062873733960997+9.572857432477461e-18j),(-0.1585432751068396+0j),(0.1564264980283872+2.4253832287548922e-18j),0.24331974846147433,0.9995620213427502,8399,1.4006673768043016,1.3903010966973477
Case1,1.4480778637640452,1.521708941582556,(0.9065505210002414+9.639891999459211e-18j),(-0.1582031989070671+0j),(0.1563211858834053+2.477410920942303e-18j),0.24261121251257822,0.9994588471325889,8585,1.4008141584976754,1.3907079321304288
Case1,1.4480778637640452,1.521708941582556,(0.906812044236456+9.706512772817616e-18j),(-0.15786522194309563+0j),(0.15621652381339235+2.5291174545359637e-18j),0.24190705024237916,0.9994588471325889,8429,1.4009600341312136,1.3911122562336762
Case1,1.423534171157875,1.4726215563702154,(0.9070508174994204+9.740697908014244e-18j),(-0.15767780973031048+0j),(0.1561873359692138+2.482060989084912e-18j),0.24145167692245106,0.9988757433922656,8417,1.4010294930143727,1.3913630540802502
Case1,1.5462526341887264,1.521708941582556,(0.9073313200153346+9.678891040640394e-18j),(-0.15734460447365706+0j),(0.15578351355373435+2.5010244783957052e-18j),0.24043414673440403,0.9989408836536045,8531,1.4014749627725762,1.3917628880909934
Case1,1.521708941582556,1.4726215563702154,(0.9075963189849665+9.670511844503596e-18j),(-0.15716281386178468+0j),(0.15545716542154378+2.5507083854825422e-18j),0.23966100902070914,0.9995620213427502,8372,1.4018426507811694,1.3920101623059145
Case1,0.5399612373357456,1.4726215563702154,(0.9063890960580654+9.683338905367348e-18j),(-0.15683728967568594+0j),(0.15759823689891797+2.521411846821709e-18j),0.2426837792388857,0.7921259667526827,8609,1.3992149635450555,1.3922559287512324
Case1,1.4971652489763858,1.521708941582556,(0.9066617406799176+9.664451695782505e-18j),(-0.15650931834943202+0j),(0.15734281539952813+2.475033751221395e-18j),0.24182774179138977,0.9998018987316074,8621,1.3995126847773696,1.3926494029543672
Case1,1.4480778637640452,1.521708941582556,(0.9069181719188688+9.729786759030382e-18j),(-0.15618261939255593+0j),(0.15723696042922417+2.525807369567053e-18j),0.24113875662525847,0.9994588471325889,8567,1.39965985198642,1.3930404924653619
Case1,1.521708941582556,1.4726215563702154,(0.9071812166655943+9.721355058561733e-18j),(-0.15600653617502974+0j),(0.15691016500293473+2.57481599411758e-18j),0.2403728332347174,0.9995620213427502,8429,1.40002858035378,1.393280918640301
Case1,1.3989904785517047,1.521708941582556,(0.9074128721344287+9.78612514142023e-18j),(-0.15568225529040264+0j),(0.15695248947208343+2.5861675601509844e-18j),0.23985922135040458,0.9979125560556049,8501,1.4000254535411232,1.3936677500347054
Case1,1.4971652489763858,1.521708941582556,(0.9076791673431763+9.767156137848257e-18j),(-0.15536169213138684+0j),(0.15670207528027436+2.5401520971905263e-18j),0.23902194879083205,0.9998018987316074,8606,1.4003171646385264,1.3940522581174317
Case1,0.4908738521234052,1.4726215563702154,(0.9063661364011081+9.706750458226375e-18j),(-0.1550348755684317+0j),(0.15887339021760397+2.6180451430910034e-18j),0.24217947810727478,0.7718709723287133,8648,1.3975942804693193,1.39428749553735
Case1,1.4971652489763858,1.325359400733194,(0.9065483357297345+9.636348851462073e-18j),(-0.1552954335953307+0j),(0.15861873700381907+2.7079436682415347e-18j),0.24200318359176248,0.9927960599472021,8402,1.3978915072409823,1.3940817400304721
Case1,1.4480778637640452,1.521708941582556,(0.9068005253541513+9.700600856569574e-18j),(-0.15497818130064314+0j),(0.1585109749151149+2.757117430554174e-18j),0.24132597958395388,0.9994588471325889,8534,1.398040871397301,1.3944615828922342
Case1,0.39269908169872414,1.3744467859455345,(0.9052234623041922+9.671815690823078e-18j),(-0.1547398419912951+0j),(0.16078209823142403+2.8092722688234355e-18j),0.24493582664087415,0.7281007157728245,8462,1.3950576613388481,1.3944021918033715
Case1,1.4971652489763858,1.521708941582556,(0.9054922957785805+9.653465487453641e-18j),(-0.1544268090958716+0j),(0.16052405818813478+2.763277434875196e-18j),0.24409592022777307,0.9998018987316074,8594,1.3953597547933971,1.3947788389920674
Case1,1.3989904785517047,1.423534171157875,(0.9056961931351175+9.584051760918927e-18j),(-0.15439773371782473+0j),(0.16055484824881966+2.7118588124431993e-18j),0.24389373755387406,0.9968095030855916,8396,1.3953704648929792,1.3948636629807571
Case1,0.5890486225480862,1.4726215563702154,(0.9046585425979401+9.535454861904733e-18j),(-0.1541037856936335+0j),(0.16252812696662475+2.698763244252265e-18j),0.24661071878466534,0.8116772107242918,8486,1.392998930062553,1.3950923626671967
Case1,1.4480778637640452,1.521708941582556,(0.9049125763426201+9.599060632302614e-18j),(-0.15379467976074987+0j),(0.16241048048050333+2.7472429057215793e-18j),0.24592993262098026,0.9994588471325889,8426,1.3931604518622642,1.3954636722827842
Case1,1.4971652489763858,1.423534171157875,(0.9051511252227837+9.692728184323493e-18j),(-0.15377286169676602+0j),(0.1621506970978108+2.773524736198082e-18j),0.24540978229414026,0.9986854138975725,8498,1.3934645594561652,1.3955457497648753
Case1,0.4172427743048944,1.423534171157875,(0.9036808746789302+9.654354495879537e-18j),(-0.15349790073051559+0j),(0.16434328910540766+2.7322089274288202e-18j),0.24879766387934021,0.7398061364304807,8516,1.3906184318026629,1.3956273486610649
Case1,1.4726215563702154,1.4726215563702154,(0.903932943764752+9.626289511879887e-18j),(-0.15333524741736893+0j),(0.16415048053338485+2.7051510880697916e-18j),0.248190132908349,0.9998209319214372,8447,1.3908568129787313,1.3958511690323123
Case1,1.4726215563702154,1.4726215563702154,(0.904183551580511+9.598387223439656e-18j),(-0.15317353702197964+0j),(0.16395878969221436+2.678250105750526e-18j),0.24758612385603018,0.9998209319214372,8405,1.3910938122349386,1.3960736918941612
Case1,1.4480778637640452,1.521708941582556,(0.9044352871237286+9.660891949867814e-18j),(-0.15287158651781296+0j),(0.16383870843645423+2.7260884806046817e-18j),0.24691235655288582,0.9994588471325889,8597,1.3912585060254852,1.3964367995522202
Case1,1.4971652489763858,0.7363107781851077,(0.9037589299180868+9.473076263466875e-18j),(-0.1545605545283721+0j),(0.16357855239946062+2.7082982177627894e-18j),0.2490175257320931,0.8635190564889266,8510,1.391563712777505,1.3945344190871853
Case1,1.521708941582556,1.4726215563702154,(0.9040182030593711+9.465794130249751e-18j),(-0.15439773418315092+0j),(0.16324949815212716+2.754388343849079e-18j),0.24826637799825418,0.9995620213427502,8486,1.3919376933200482,1.394758807412711
Case1,1.521708941582556,1.4726215563702154,(0.9042759903946881+9.458553728455072e-18j),(-0.15423584690581063+0j),(0.16292232960248618+2.8002143431383125e-18j),0.2475195348359559,0.9995620213427502,8429,1.39230953070762,1.394981909845254
Case1,1.4480778637640452,1.521708941582556,(0.9045245848493713+9.520743639424008e-18j),(-0.15393431209345207+0j),(0.16280658201847684+2.8471575244587415e-18j),0.24685365798490483,0.9994588471325889,8570,1.392468868802067,1.3953439870787894
Case1,1.4726215563702154,1.4726215563702154,(0.9047692231837082+9.493619013670664e-18j),(-0.15377365924135697+0j),(0.16262199671451982+2.8203118112492383e-18j),0.24626378149451575,0.9998209319214372,8399,1.392697224037304,1.3955641510938646
