Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.718058482431918,1.2762720155208536,(0.9271571085510599-4.2288537955142765e-18j),(-0.31093764701393944+0j),(-0.20431553968753016-4.003001694232894e-19j),0.005198767347322747,0.9990334067187105,8429,1.7766262639299018,1.2471988002448726
Case1,1.7671458676442586,1.1780972450961724,(0.9270672381997858-4.3293953417540835e-18j),(-0.3112128291955802+0j),(-0.20427611568038742-4.782319183812855e-19j),0.005524395873094917,0.9987961857657297,8375,1.7765857494158606,1.246903494453639
Case1,1.7671458676442586,1.2762720155208536,(0.927116113762809-4.19286355044607e-18j),(-0.31110003817167464+0j),(-0.20423702719670972-5.87755504337952e-19j),0.005323640802488427,0.9998041660756589,8399,1.7765455797061942,1.2470284668837124
Case1,1.7916895602504288,1.227184630308513,(0.9270803105262048-4.2927055507222685e-18j),(-0.31117463185545213+0j),(-0.2043000111499307-5.389699762573663e-19j),0.005497021676091146,0.9998120549007611,8405,1.77660974911528,1.2469443828304274
Case1,1.7426021750380885,1.227184630308513,(0.9270828506368486-4.391705002472929e-18j),(-0.3112622074193322+0j),(-0.2041593439668521-4.074434066927691e-19j),0.005441389946248765,0.9996440342556331,8429,1.7764662572415364,1.2468610083472127
Case1,1.7671458676442586,1.2762720155208536,(0.9271310445228714-4.2566323948338455e-18j),(-0.3111506306594938+0j),(-0.20412123883260536-5.158838739680009e-19j),0.0052435141661407725,0.9998041660756589,8414,1.7764270959407076,1.2469845840076061
Case1,1.7671458676442586,1.2762720155208536,(0.9271788351127768-4.1226901019030394e-18j),(-0.3110399875963904+0j),(-0.20408345256977492-6.234168896342348e-19j),0.0050472942503016205,0.9998041660756589,8423,1.776388262349509,1.247107125562055
Case1,1.7671458676442586,1.1780972450961724,(0.927091120992944-4.22116045821023e-18j),(-0.3113078638043965+0j),(-0.20404598119246806-6.984706918674021e-19j),0.005365413200833641,0.9987961857657297,8369,1.7763497523715706,1.246819584393447
Case1,1.7916895602504288,1.227184630308513,(0.9270561642665177-4.318813633137279e-18j),(-0.31138004755434995+0j),(-0.2041084511466772-6.502379125539263e-19j),0.005535023631422498,0.9998120549007611,8441,1.7764134030266696,1.2467381115549203
Case1,1.7671458676442586,1.2762720155208536,(0.9271036718336406-4.186274834588658e-18j),(-0.3112698280957691+0j),(-0.20407118615026995-7.558826923293147e-19j),0.005340031609311485,0.9998041660756589,8399,1.7763751074259158,1.2468601524803995
Case1,1.7671458676442586,1.2762720155208536,(0.9271507883919807-4.05482689034908e-18j),(-0.31116051579322596+0j),(-0.2040342278616521-8.606579677444119e-19j),0.00514664445981039,0.9998041660756589,8426,1.776337127015292,1.2469811889538172
Case1,1.8162332528565992,1.2762720155208536,(0.9271553426735821-4.038208747355846e-18j),(-0.3110393055205501+0j),(-0.2041938424191997-8.273703681805708e-19j),0.00518049446308072,0.9993708638922135,8405,1.7765006357277562,1.2471012333249936
Case1,1.7671458676442586,1.2762720155208536,(0.9272018637055686-3.908438198935501e-18j),(-0.3109318264718041+0j),(-0.2041566851930647-9.309985487928865e-19j),0.00498933715621333,0.9998041660756589,8393,1.7764624530008848,1.2472202977421196
Case1,1.7916895602504288,1.227184630308513,(0.9271671673080834-4.005377781930189e-18j),(-0.31100407167941124+0j),(-0.2042174354164948-8.828008753316135e-19j),0.005157028984735773,0.9998120549007611,8423,1.7765243518108422,1.2471388519395439
Case1,1.7916895602504288,1.227184630308513,(0.9271327518530879-4.101532429030184e-18j),(-0.31107573190558024+0j),(-0.2042776937352817-8.349934664327798e-19j),0.005323362984687163,0.9998120549007611,8414,1.7765857494158606,1.247058065617151
Case1,1.7426021750380885,1.227184630308513,(0.9271349678405706-4.196911635427759e-18j),(-0.31115982185957003+0j),(-0.2041433558119955-7.081070935417115e-19j),0.005270899027908005,0.9996440342556331,8471,1.7764487188740148,1.246977930797358
Case1,1.7426021750380885,1.227184630308513,(0.9271371660289571-4.29152474378198e-18j),(-0.31124323639224255+0j),(-0.20401009690817343-5.822398883043868e-19j),0.0052188564683719185,0.9996440342556331,8411,1.7763127889790913,1.246898439630736
Case1,1.7916895602504288,1.227184630308513,(0.9271032835645382-4.385380947269368e-18j),(-0.31131308003684627+0j),(-0.20407046148116822-5.362084122604482e-19j),0.005382947150389367,0.9998120549007611,8414,1.7763742960641766,1.2468195843934473
Case1Fin,1.7671458676442586,1.2762720155208536,(0.9271032835645382-4.385380947269368e-18j),(-0.31131308003684627+0j),(-0.20407046148116822-5.362084122604482e-19j),0.005382947150389367,0.9999978089472668,8402,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.39912052-4.78032057e-18j 0.46451342+1.55082600e-01j]
 [0.46451342-1.55082600e-01j 0.60087948+4.78032057e-18j]]","[(0.9290268423190716+2.7755575615628914e-17j), (-0.3101651990529407+0j), (-0.20175895406921784-9.560641147637728e-18j)]"
