Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5953400194010667,3.6815538909255388,(-0.8113867142719994+6.586068790149234e-18j),(0.5448545327091184+0j),(-0.018556728621282024+1.3526636508754993e-18j),0.08449711436993293,0.9410737386110081,8438,1.5905560793168128,4.120012399517124
Case1,1.5707963267948966,4.221515128261284,(-0.8116843284073426+6.675391603758852e-18j),(0.5445445842032824+0j),(-0.018478430188280832+1.3469562093106237e-18j),0.08381125329575251,0.9993562545291924,8342,1.590472704833598,4.120440681073006
Case1,1.5707963267948966,4.025165587411922,(-0.8115218331340459+6.6473437398775124e-18j),(0.5449220997493345+0j),(-0.018400789725304862+1.3412967294395708e-18j),0.08427362365212528,0.9946064353697226,8327,1.5903900309762924,4.120040365553423
Case1,1.5953400194010667,3.877903431774901,(-0.8109353681161018+6.6195305861541756e-18j),(0.5457413711509229+0j),(-0.01842648193784715+1.303583470403087e-18j),0.08570505228420014,0.9785150548659791,8396,1.5904107422249318,4.119027240307488
Case1,1.5707963267948966,3.9269908169872414,(-0.8105027490038954+6.591949208711867e-18j),(0.5464137270260714+0j),(-0.018349704929772788+1.2981518726097408e-18j),0.08673325026348061,0.9850635158295384,8336,1.5903290154939733,4.1182270885436525
Case1,1.5707963267948966,4.319689898685965,(-0.8109731920889883+6.564596722368664e-18j),(0.5457343482100508+0j),(-0.018273565075292403+1.2927653503167544e-18j),0.08550728850788678,0.9945174185653226,8402,1.590247966993147,4.119063033813953
Case1,1.5953400194010667,3.877903431774901,(-0.8103962644102959+6.5374702896316034e-18j),(0.5465401069559969+0j),(-0.01829946451102637+1.2557201539093295e-18j),0.0869158743682592,0.9785150548659791,8348,1.590269008532023,4.1180665065327995
Case1,1.5953400194010667,4.270602513473625,(-0.810780300476301+6.5105671197154246e-18j),(0.5460499267702923+0j),(-0.018325150782680218+1.3243103317046246e-18j),0.08606734438820335,0.9975127033699737,8441,1.5902898768895088,4.118694226725972
Case1,1.5953400194010667,4.270602513473625,(-0.8111611887056995+6.483884467585443e-18j),(0.5455637644549624+0j),(-0.01835062651112379+1.392338294927827e-18j),0.08522576957191846,0.9975127033699737,8366,1.590310574194884,4.119316801671659
Case1,1.5707963267948966,3.9269908169872414,(-0.8107364768382744+6.45741963302387e-18j),(0.546223123706928+0j),(-0.018275725994751857+1.386655281479142e-18j),0.08623494017493732,0.9850635158295384,8336,1.5902309242054964,4.118531797652539
Case1,1.5953400194010667,4.172427743048944,(-0.8109264516404734+6.431169959718895e-18j),(0.5460919236351862+0j),(-0.018301195517224055+1.393475231245129e-18j),0.08593923482346874,0.9999492087474431,8357,1.5902516928851531,4.118750886861467
Case1,1.5953400194010667,4.074252972624263,(-0.8108942215544354+6.4051328343759035e-18j),(0.5462920368633807+0j),(-0.018326458808745054+1.3727186791573155e-18j),0.08619684142922224,0.9975721616406028,8327,1.5902722933973634,4.118570733362531
Case1,1.5953400194010667,4.368777283898306,(-0.8114198919905622+6.3793056858501936e-18j),(0.5454472640875886+0j),(-0.018351518364044115+1.2642549556622154e-18j),0.08485145777260236,0.9902860861749401,8447,1.5902927277764105,4.119579630743724
Case1,1.5707963267948966,4.221515128261284,(-0.8117030300321598+6.4651541594637625e-18j),(0.5451498724118392+0j),(-0.01827781748708008+1.2591776265230098e-18j),0.08419722717829131,0.9993562545291924,8384,1.590214428977288,4.119989010251826
Case1,1.5953400194010667,4.368777283898306,(-0.8122212598708868+6.439293542825908e-18j),(0.5443164264760596+0j),(-0.01830287113122341+1.1520357770264077e-18j),0.08287060504792808,0.9902860861749401,8411,1.5902349313389832,4.120984163346412
Case1,1.5707963267948966,4.221515128261284,(-0.8124989491317532+6.52421896941078e-18j),(0.5440259097842267+0j),(-0.01822995132591973+1.147445993054191e-18j),0.08222947928992505,0.9993562545291924,8363,1.5901574866993653,4.121384685118981
Case1,1.5953400194010667,4.074252972624263,(-0.8124611184621395+6.498329211595658e-18j),(0.5442302509795244+0j),(-0.018254996076701443+1.128077583818084e-18j),0.08249669590561814,0.9975721616406028,8336,1.5901780523053244,4.121197654513843
Case1,1.5707963267948966,4.123340357836604,(-0.8125362508488605+6.472644115897651e-18j),(0.5442750730429239+0j),(-0.018182841942010922+1.123618779138961e-18j),0.08239423144760616,0.9993860215967667,8333,1.5901014446946113,4.121206123696937
Case1,1.5707963267948966,4.221515128261284,(-0.8128094201933468+6.5564351847942314e-18j),(0.5439881504593927+0j),(-0.018111255950113245+1.119195083158099e-18j),0.08176255352769106,0.9993562545291924,8333,1.5900254402934313,4.121601041037741
Case1,1.5953400194010667,4.074252972624263,(-0.8127708170568595+6.530723674265627e-18j),(0.5441902357164117+0j),(-0.018136471528830102+1.1001653254420093e-18j),0.08202845749991414,0.9975721616406028,8336,1.590046281780128,4.12141536233808
Case1,1.5707963267948966,3.8288160465625602,(-0.8120740298189955+6.5052130349130266e-18j),(0.5450840646915927+0j),(-0.01806562593692061+1.0958678046395015e-18j),0.08354822812104966,0.9708491854912975,8390,1.5899710866434669,4.120272396260832
Case1,1.5707963267948966,4.221515128261284,(-0.8123458089416778+6.587899270635656e-18j),(0.544797343571493+0j),(-0.017995331672574614+1.0916037275786475e-18j),0.08291943361392162,0.9993562545291924,8384,1.5898964766829666,4.120666336852273
Case1,1.5953400194010667,4.172427743048944,(-0.8125207099852342+6.562364777338619e-18j),(0.5446777721082642+0j),(-0.018020703365792975+1.0992500810528075e-18j),0.08265033280035483,0.9999492087474431,8396,1.58991757568575,4.120866962457686
Case1,1.5707963267948966,3.9269908169872414,(-0.8121137063991389+6.537027461595999e-18j),(0.5453049111394545+0j),(-0.017951125360519644+1.0950058722456538e-18j),0.08361489741236701,0.9850635158295384,8336,1.5898437484699552,4.120118405911469
Case1,1.5707963267948966,3.9269908169872414,(-0.8117098336098598+6.511885048282168e-18j),(0.545927226024251+0j),(-0.017882082570671493+1.0907943111985553e-18j),0.08457204229659455,0.9850635158295384,8342,1.5897704891558202,4.119375607492529
Case1,1.5953400194010667,3.5833791205008576,(-0.8102374829900126+6.486935297139325e-18j),(0.5472980681791371+0j),(-0.017907596539837162+1.0822989035105665e-18j),0.08744074904049344,0.9158823938745353,8498,1.5897918283521622,4.117321981105588
Case1,1.5953400194010667,3.877903431774901,(-0.8097074036421325+6.462176002112075e-18j),(0.5480363502270373+0j),(-0.017932915745879432+1.0488848917403733e-18j),0.08873442964231618,0.9785150548659791,8378,1.5898130046538756,4.116408169848601
Case1,1.5953400194010667,4.368777283898306,(-0.8102076054903141+6.437604990697201e-18j),(0.5472331260378355+0j),(-0.017958042410430888+9.478386193473397e-19j),0.0874561302694841,0.9902860861749401,8450,1.5898340199190741,4.117367748229018
Case1,1.5707963267948966,4.417864669110647,(-0.810763411286685+6.518354879428003e-18j),(0.5462598364591106+0j),(-0.01789001952251259+9.442483215467816e-19j),0.08585901200646998,0.9849160845011089,8456,1.589761907445119,4.118505994141448
Case1,1.5953400194010667,4.172427743048944,(-0.8109396636145814+6.493757313845255e-18j),(0.5461379046462779+0j),(-0.017915118424400887+9.522487540085369e-19j),0.08558592676762924,0.9999492087474431,8339,1.589782956924198,4.118709472439213
Case1,1.5953400194010667,3.9760782021995817,(-0.8106757098593723+6.469344692364634e-18j),(0.5466086519740941+0j),(-0.017940028612741153+1.0153096516071428e-18j),0.08634553803899483,0.9904044266362416,8351,1.589803848136517,4.118173264656357
Case1,1.5707963267948966,4.123340357836604,(-0.8107535896438037+6.4451149369625196e-18j),(0.5466422159480474+0j),(-0.017872837494341376+1.011506993735955e-18j),0.0862340311101169,0.9993860215967667,8339,1.5897326589180092,4.118192617065272
Case1,1.5953400194010667,4.368777283898306,(-0.8112405556888413+6.4210660006305696e-18j),(0.5458591792783417+0j),(-0.01789771955041813+9.124853827607184e-19j),0.08498891045145035,0.9902860861749401,8477,1.5897535819048862,4.119127634478828
Case1,1.5707963267948966,4.123340357836604,(-0.8113157566427956+6.397195866799229e-18j),(0.5458952798498706+0j),(-0.0178311852769965+9.090932437913477e-19j),0.08488327579560334,0.9993860215967667,8339,1.589683108837563,4.119143295160456
Case1,1.5953400194010667,4.368777283898306,(-0.811797033431948+6.373502548774047e-18j),(0.5451208098817857+0j),(-0.01785603728901841+8.111844364157224e-19j),0.08365238105038797,0.9902860861749401,8444,1.5897040603581685,4.120067865489115
Case1,1.5707963267948966,4.123340357836604,(-0.8118696259739059+6.349984089184474e-18j),(0.5451593686387518+0j),(-0.017790147852527565+8.081911359123433e-19j),0.08355245782890534,0.9993860215967667,8333,1.5896342901236176,4.120079941106633
Case1,1.5953400194010667,4.270602513473625,(-0.8122073002477134+6.326638559444826e-18j),(0.5447265265548954+0j),(-0.017814968002051037+8.711137176118054e-19j),0.08280676162076492,0.9975127033699737,8357,1.5896552670694906,4.120633332916806
Case1,1.5707963267948966,4.319689898685965,(-0.8126163560435506+6.303464059227079e-18j),(0.5441329621073137+0j),(-0.017749711709003232+8.679228248733006e-19j),0.0817388850842981,0.9945174185653226,8390,1.5895861867021845,4.121362477846364
Case1,1.5707963267948966,4.123340357836604,(-0.8126851635481455+6.280458715945229e-18j),(0.5441747039719571+0j),(-0.017684931739262343+8.64755223322668e-19j),0.08164703947460585,0.9993860215967667,8339,1.589517610571136,4.121369696386474
Case1,1.5707963267948966,4.221515128261284,(-0.812936931187419+6.358550050125897e-18j),(0.5439100568186991+0j),(-0.01762062289657412+8.61610658874222e-19j),0.081066315839386,0.9993562545291924,8360,1.589449533175586,4.121733861593292
Case1,1.5707963267948966,4.417864669110647,(-0.8134586826531611+6.436075505073371e-18j),(0.5429911242840461+0j),(-0.017556780059992328+8.584888811246777e-19j),0.07956178900240911,0.9849160845011089,8435,1.5893819490944965,4.122806799301688
Case1,1.5707963267948966,4.319689898685965,(-0.8138573138800858+6.412840575452168e-18j),(0.5424123961543748+0j),(-0.017493398182519434+8.553896432866825e-19j),0.07852104776834029,0.9945174185653226,8399,1.5893148529851115,4.123517568613544
Case1,1.5707963267948966,4.025165587411922,(-0.8137103827271456+6.3897728035980236e-18j),(0.5427432626580053+0j),(-0.017430472289776556+8.523127021237808e-19j),0.07893591953216815,0.9946064353697226,8336,1.5892482395815497,4.1231637845085025
Case1,1.5707963267948966,4.123340357836604,(-0.8137740358797456+6.366870392115593e-18j),(0.5427892374621687+0j),(-0.017367997478702088+8.49257817886778e-19j),0.078855766372657,0.9993860215967667,8336,1.5891821036934255,4.123164417387815
Case1,1.5953400194010667,3.77972866135022,(-0.8129945567908866+6.542385680826815e-18j),(0.5437184388297649+0j),(-0.017393616161002837+8.904657614107137e-19j),0.08059006551141297,0.9620185311621564,8420,1.5892040962495242,4.121937861116252
Case1,1.5953400194010667,4.172427743048944,(-0.8131528333794572+6.519103169507147e-18j),(0.5436124938732833+0j),(-0.01741905250392778+8.982020502452377e-19j),0.08035128030928568,0.9999492087474431,8369,1.5892259322749747,4.122117540411386
Case1,1.5707963267948966,4.319689898685965,(-0.813545481248719+6.495985782381235e-18j),(0.5430418234424031+0j),(-0.01735728281419754+8.950169365918859e-19j),0.0793261923194136,0.9945174185653226,8402,1.5891605790640524,4.122818151610942
Case1,1.5707963267948966,4.123340357836604,(-0.8136088174008527+6.47303176901593e-18j),(0.5430860934409092+0j),(-0.017295949659377054+8.9185433257566e-19j),0.07924579301096543,0.9993860215967667,8336,1.5890956877132778,4.122819996862623
Case1,1.5953400194010667,4.172427743048944,(-0.8137632591641568+6.450239403632071e-18j),(0.5429834941895625+0j),(-0.01732146120467119+8.995040107141681e-19j),0.07901426354160872,0.9999492087474431,8384,1.5891176747966855,4.122994672025251
Case1,1.5707963267948966,4.221515128261284,(-0.81400241005954+6.524994969288201e-18j),(0.542732312584778+0j),(-0.017260684147812694+8.963478562906097e-19j),0.0784631539845826,0.9993562545291924,8369,1.5890533893651004,4.1233403578366055
Case1,2.356194490192345,4.025165587411922,(-0.8130674398617824+6.502180301563417e-18j),(0.5424031219574582+0j),(-0.01967273343815792+8.234069995856008e-19j),0.08148098284536556,0.8533821040923518,8435,1.5917357009064546,4.122997089408547
Case1,1.5707963267948966,4.516039439535327,(-0.8136518225814391+6.431169959718895e-18j),(0.5411929728287428+0j),(-0.0196041873286173+8.205379856497624e-19j),0.07961790488745285,0.9706447587318743,8492,1.5916627414147766,4.124366574949058
Case1,1.5953400194010667,4.368777283898306,(-0.8140949082312046+6.40883950846987e-18j),(0.5404832346885977+0j),(-0.019621329832764156+7.290559622703275e-19j),0.07848222360168916,0.9902860861749401,8441,1.591675509741118,4.1252152232440205
Case1,1.5707963267948966,4.025165587411922,(-0.8139527474877151+6.38666359321565e-18j),(0.5408081829566774+0j),(-0.0195534359579103+7.265332772797728e-19j),0.07888143873840452,0.9946064353697226,8336,1.5916032634333455,4.124869030732491
Case1,1.5707963267948966,3.6324665057131984,(-0.8127715198647436+6.364640615308009e-18j),(0.5419844349614764+0j),(-0.019486010316676128+7.240279901167391e-19j),0.08117149272494079,0.9289974510369753,8378,1.5915315153759715,4.123171090991045
Case1,1.5707963267948966,4.319689898685965,(-0.8131533343411922+6.342768998073274e-18j),(0.5414370088357157+0j),(-0.019419048081910917+7.215399214221798e-19j),0.08017528988796624,0.9945174185653226,8411,1.591460260432394,4.123846413354258
Case1,1.5707963267948966,4.123340357836604,(-0.8132160613205118+6.321047186436037e-18j),(0.5414854102884001+0j),(-0.019352544492589302+7.190688942940216e-19j),0.08009446077200946,0.9993860215967667,8333,1.591389493536375,4.123844680287417
Case1,1.5707963267948966,4.319689898685965,(-0.8135937523484668+6.299473646550589e-18j),(0.5409434240156245+0j),(-0.019286494852682856+7.166147342452366e-19j),0.0791087338313724,0.9945174185653226,8405,1.591319209690841,4.124513094002087
Case1,1.5707963267948966,4.221515128261284,(-0.8138261588518677+6.372453585220924e-18j),(0.5407068706578365+0j),(-0.019220894530054683+7.141772691627699e-19j),0.07857417364755534,0.9993562545291924,8363,1.5912494039667051,4.124843032894125
Case1,1.5707963267948966,4.025165587411922,(-0.8136878005281758+6.350852047643904e-18j),(0.5410244517205681+0j),(-0.01915573895537653+7.117563292673029e-19j),0.07896495745930071,0.9946064353697226,8330,1.591180071501716,4.124505143248423
Case1,1.5707963267948966,4.319689898685965,(-0.8140600698929836+6.329396466401864e-18j),(0.5404895158443672+0j),(-0.019091023621067828+7.093517470738323e-19j),0.07799303688398326,0.9945174185653226,8438,1.5911112074993279,4.125164551205982
Case1,1.5707963267948966,4.417864669110647,(-0.8145411482291426+6.401538483739328e-18j),(0.5396470753103945+0j),(-0.01902674408025615+7.0696335735304485e-19j),0.07660523847303988,0.9849160845011089,8447,1.591042807227596,4.12615007348849
Case1,1.5707963267948966,4.123340357836604,(-0.8145979551555634+6.380056810975103e-18j),(0.5397005087255261+0j),(-0.018962895945758645+7.045909970934709e-19j),0.07653801682725317,0.9993860215967667,8333,1.59097486601809,4.126140644912477
Case1,1.5707963267948966,4.417864669110647,(-0.8150740166290639+6.451546840422105e-18j),(0.5388663420650878+0j),(-0.01889947488908387+7.022345054643958e-19j),0.07516436763663961,0.9849160845011089,8420,1.5909073792648352,4.127116310545247
Case1,1.5707963267948966,3.9269908169872414,(-0.8147141258442556+6.4300416842873655e-18j),(0.539427143528826+0j),(-0.018836476639453592+6.998937237795145e-19j),0.07602206163555586,0.9850635158295384,8333,1.5908403424232689,4.12644922556672
Case1,1.5707963267948966,4.221515128261284,(-0.8149374053741696+6.500890634225377e-18j),(0.5392011288886173+0j),(-0.01877389698284411+6.975684954613101e-19j),0.07551018780882364,0.9993562545291924,8339,1.590773751009221,4.12676505913049
Case1,1.5707963267948966,4.221515128261284,(-0.8151592062317+6.571270385819428e-18j),(0.5389766110341053+0j),(-0.018711731761046613+6.952586660061402e-19j),0.07500170387498377,0.9993562545291924,8372,1.5907076005979153,4.127078801081253
Case1,1.5953400194010667,4.074252972624263,(-0.8151189633741337+6.549583024810123e-18j),(0.5391632225191387+0j),(-0.018730971024287092+6.806426534633979e-19j),0.07524779748082397,0.9975721616406028,8333,1.5907228891088168,4.126904458413078
Case1,1.5953400194010667,3.6815538909255388,(-0.8141282691066477+6.528038343807458e-18j),(0.5402102852022311+0j),(-0.018750083713427304+7.139945505759129e-19j),0.07730466712054258,0.9410737386110081,8408,1.5907380770374098,4.12543948944108
Case1,1.5707963267948966,3.730641276137879,(-0.8132805378407887+6.506634939401532e-18j),(0.5411652338156748+0j),(-0.018688608029120986+7.116535848363198e-19j),0.07904587131553897,0.9521003019099495,8390,1.5906726942497293,4.124145069069594
Case1,1.5953400194010667,4.074252972624263,(-0.8132468289602276+6.485371426527671e-18j),(0.5413428634143139+0j),(-0.018707734239885008+6.971272883680809e-19j),0.07927633600550318,0.9975721616406028,8330,1.5906879469463024,4.123982023002779
Case1,1.5707963267948966,4.123340357836604,(-0.8133061865606912+6.4642464381676465e-18j),(0.541389206637784+0j),(-0.01864679699480395+6.948565154418006e-19j),0.07920238438342861,0.9993860215967667,8333,1.5906231533953206,4.123979932888231
Case1,1.5707963267948966,3.9269908169872414,(-0.8129613832964895+6.443258625056712e-18j),(0.5419272507109942+0j),(-0.018586255446119523+6.926004877942622e-19j),0.08002469017215613,0.9850635158295384,8339,1.590558780581683,4.123340357836605
Case1,1.5953400194010667,3.9760782021995817,(-0.8127276181878568+6.422406655396334e-18j),(0.5423461162227561+0j),(-0.018605527203649594+7.47726206329678e-19j),0.08069659255008076,0.9904044266362416,8339,1.5905742538464707,4.122863781281145
Case1,1.5707963267948966,4.025165587411922,(-0.812599498301324+6.401689214572475e-18j),(0.5426430425709525+0j),(-0.018545509373960403+7.453141863092596e-19j),0.08106162095512073,0.9946064353697226,8333,1.590510454081788,4.122548625817051
Case1,1.5953400194010667,4.172427743048944,(-0.8127437773363012+6.381105004879316e-18j),(0.5425507752509766+0j),(-0.01856478821366764+7.527709346616799e-19j),0.0808443534398749,0.9999492087474431,8339,1.5905259832307246,4.122709008830658
Case1,1.5953400194010667,4.270602513473625,(-0.8130353582693565+6.3606527452482924e-18j),(0.5421817866182164+0j),(-0.018583943471069064+8.078041475575271e-19j),0.08020293913146082,0.9975127033699737,8405,1.5905414128338349,4.123183026473745
Case1,1.5707963267948966,3.8288160465625602,(-0.8124646168185395+6.340331170982324e-18j),(0.5429192583969528+0j),(-0.018524569849755743+8.052233036356181e-19j),0.08145177873970082,0.9708491854912975,8378,1.5904783294918574,4.122242556889364
Case1,1.5953400194010667,4.172427743048944,(-0.8126079469502615+6.320139033495119e-18j),(0.5428269929436454+0j),(-0.018543731183109747+8.124180158021033e-19j),0.08123534448802554,0.9999492087474431,8345,1.5904938125807402,4.122402382322993
Case1,1.5707963267948966,3.9269908169872414,(-0.8122730226145036+6.300075100055452e-18j),(0.5433485160809245+0j),(-0.018484862195226857+8.0983891099003305e-19j),0.08203292297317957,0.9850635158295384,8342,1.5904312808798327,4.121782028147324
Case1,1.5953400194010667,4.270602513473625,(-0.8125624023798044+6.2801381535362885e-18j),(0.5429816736940538+0j),(-0.018504027911453707+8.63994906076033e-19j),0.081395866537235,0.9975127033699737,8405,1.5904468148624948,4.122252979050256
Case1,1.5707963267948966,4.221515128261284,(-0.8127812000516295+6.347884013038158e-18j),(0.5427558537039338+0j),(-0.018445655583657322+8.612693700947206e-19j),0.08089287654749347,0.9993562545291924,8348,1.590384825941146,4.122566108858492
Case1,1.5707963267948966,4.025165587411922,(-0.8126561348104696+6.327922113626089e-18j),(0.5430440217242474+0j),(-0.01838765037741941+8.585609758491398e-19j),0.08124810460272902,0.9946064353697226,8333,1.590323226887227,4.122259817910547
Case1,1.5707963267948966,3.9269908169872414,(-0.8123252590937801+6.308085367188389e-18j),(0.5435583250454458+0j),(-0.018330008840186117+8.558695621317443e-19j),0.08203564210338368,0.9850635158295384,8351,1.590262014034273,4.121647689381007
Case1,1.5707963267948966,4.123340357836604,(-0.8123850851975576+6.288372600415926e-18j),(0.543595862257865+0j),(-0.01827272756256054+8.531949697500827e-19j),0.08195607193439985,0.9993860215967667,8339,1.5902011837616499,4.121652978969931
Case1,1.5953400194010667,4.172427743048944,(-0.8125255375121422+6.2687826546202374e-18j),(0.5435035010235989+0j),(-0.018292255602935462+8.600833434390604e-19j),0.08174278642592403,0.9999492087474431,8384,1.5902171925954176,4.121811155805068
Case1,1.5953400194010667,4.270602513473625,(-0.8128087409001464+6.2493143855065095e-18j),(0.5431430128894565+0j),(-0.018311662351134145+9.13074181994113e-19j),0.08111850165197611,0.9975127033699737,8438,1.5902331019954352,4.122273240766772
Case1,1.5707963267948966,3.8288160465625602,(-0.812256371065049+6.2299666629507626e-18j),(0.5438546767918506+0j),(-0.018254969898034663+9.102473269414997e-19j),0.08232584293636813,0.9708491854912975,8366,1.5901729262208206,4.121364704561805
Case1,1.5707963267948966,3.9269908169872414,(-0.811931835293819+6.210738370781161e-18j),(0.5443585413115873+0j),(-0.01819862739834937+9.074379216114332e-19j),0.08309790072764961,0.9850635158295384,8393,1.590113121901605,4.1207647851557105
Case1,1.5707963267948966,4.025165587411922,(-0.8118120771955696+6.191628406563373e-18j),(0.5446355712895937+0j),(-0.018142631621739062+9.04645804929552e-19j),0.08343869302729506,0.9946064353697226,8330,1.590053685608969,4.120470633778037
Case1,1.5953400194010667,4.172427743048944,(-0.8119521330268078+6.1726356813898655e-18j),(0.5445414373471669+0j),(-0.018162259219595422+9.112707040675349e-19j),0.08322413085148635,0.9999492087474431,8357,1.5900699013567976,4.120630011413837
Case1,1.5707963267948966,4.123340357836604,(-0.8120118195077735+6.153759119673077e-18j),(0.5445751645510581+0j),(-0.018106717142471276+9.084839435046373e-19j),0.08314262949728782,0.9993860215967667,8342,1.5900109607618074,4.120638299935009
Case1,1.5953400194010667,4.368777283898306,(-0.8124058703315726+6.1349976589423666e-18j),(0.543941668282509+0j),(-0.018126334555216523+8.2789013651947825e-19j),0.08213469981768474,0.9902860861749401,8471,1.5900272078918052,4.121394821227579
Case1,1.5707963267948966,4.123340357836604,(-0.8124638148360437+6.116350249644669e-18j),(0.5439770134640807+0j),(-0.01807123931340735+8.253737531258021e-19j),0.08205700525297618,0.9993860215967667,8342,1.5899687553656747,4.121400734712713
Case1,1.5707963267948966,3.8288160465625602,(-0.8119242071673394+6.0978158549487764e-18j),(0.5446710541910463+0j),(-0.018016477982154604+8.228726205405723e-19j),0.08323589231739342,0.9708491854912975,8360,1.5899106570972787,4.120514114445592
Case1,1.5953400194010667,4.368777283898306,(-0.8123149512233713+6.079393450553161e-18j),(0.5440430098837228+0j),(-0.018036190219437857+7.432679155007897e-19j),0.08223681619132123,0.9902860861749401,8471,1.589927060004541,4.121264154232457
Case1,1.5707963267948966,4.221515128261284,(-0.812524608793025+6.144683155869654e-18j),(0.5438241958082477+0j),(-0.017981864345282924+7.410291567191608e-19j),0.08175401867203747,0.9993562545291924,8408,1.5898694373141506,4.121566114997604
Case1,1.5707963267948966,3.8288160465625602,(-0.811989679890234+6.126230653900075e-18j),(0.5445124428279308+0j),(-0.017927864752654447+7.388038439362204e-19j),0.08292319500188311,0.9708491854912975,8378,1.5898121607059847,4.120686985662964
Case1,1.5707963267948966,4.221515128261284,(-0.8121990558916057+6.190989171749563e-18j),(0.5442935335285238+0j),(-0.017874188510880035+7.365918563795252e-19j),0.08244123345933003,0.9993562545291924,8357,1.5897552270715205,4.120988866329426
Case1,1.5953400194010667,3.5833791205008576,(-0.811050480566048+6.172508607057773e-18j),(0.5453664394835119+0j),(-0.017894090122856247+7.310303669713281e-19j),0.08468261635185204,0.9158823938745353,8474,1.5897718980934,4.119384061117998
Case1,1.5953400194010667,4.368777283898306,(-0.8114380103551785+6.154138045727244e-18j),(0.544745671474534+0j),(-0.01791387327285641+6.528835957969268e-19j),0.08369410170374379,0.9902860861749401,8426,1.589788469883006,4.120126302852462
Case1,1.5707963267948966,3.730641276137879,(-0.8106787587903844+6.135876508499567e-18j),(0.5455964843553294+0j),(-0.017860716378871676+6.509462557500516e-19j),0.08525100925534848,0.9521003019099495,8372,1.5897321133753264,4.118970560933429
Case1,1.5953400194010667,4.074252972624263,(-0.8106559388542859+6.117723027705189e-18j),(0.5457441867418498+0j),(-0.017880481207700197+6.379748374358657e-19j),0.08544129640679593,0.9975721616406028,8339,1.5897487048132724,4.1188382603763
Case1,1.5707963267948966,3.9269908169872414,(-0.8103504841119032+6.0996766470924896e-18j),(0.546220182595669+0j),(-0.0178277364253766+6.360929057620136e-19j),0.08617000222067417,0.9850635158295384,8342,1.5896927980934543,4.118272338714386
Case1,1.5707963267948966,4.319689898685965,(-0.8106843930777838+6.081736421659865e-18j),(0.5457391921538143+0j),(-0.01777530190647843+6.342220442744783e-19j),0.08530266829404072,0.9945174185653226,8393,1.589637220236694,4.118864743302537
Case1,1.5953400194010667,4.172427743048944,(-0.810821595086879+6.063901417490774e-18j),(0.545645962575822+0j),(-0.017795143333506094+6.4134855711799e-19j),0.08509207813398093,0.9999492087474431,8435,1.5896539439879092,4.119021819548128
Case1,1.5707963267948966,4.025165587411922,(-0.8107110361929487+6.046170711591678e-18j),(0.545905457668184+0j),(-0.017743110750659586+6.394732689392824e-19j),0.08541009953742672,0.9946064353697226,8327,1.5895988047563507,4.1187473861208295
Case1,2.3071071049800045,4.123340357836604,(-0.8101435939443805+6.028543391732811e-18j),(0.5455140434748937+0j),(-0.019649279392339934+6.435994302735623e-19j),0.08749229623438501,0.8734800527940272,8501,1.5916906656899474,4.118760776708922
Case1,1.5953400194010667,3.9760782021995817,(-0.8099418043245683+6.011018556291727e-18j),(0.5458798651329475+0j),(-0.019663500174696247+6.932588723810163e-19j),0.0880741282946073,0.9904044266362416,8327,1.591701274276317,4.118346001783023
Case1,1.5953400194010667,4.074252972624263,(-0.809921583501567+5.993595314099577e-18j),(0.5460237492658933+0j),(-0.019677638517734554+6.804279969989126e-19j),0.0882523715935927,0.9975721616406028,8339,1.5917118213636352,4.118218195901403
Case1,1.5953400194010667,4.074252972624263,(-0.8099014795619355+5.97627278429004e-18j),(0.5461668016986486+0j),(-0.019691695136246624+6.67671288526532e-19j),0.08842958458449161,0.9975721616406028,8357,1.5917223074851308,4.118091128782106
Case1,1.5953400194010667,4.172427743048944,(-0.8100385654369132+5.959050096150876e-18j),(0.546073951855305+0j),(-0.019705670736784565+6.745781808475274e-19j),0.08821362446670825,0.9999492087474431,8357,1.5917327331678857,4.11824771844858
Case1,1.5707963267948966,4.417864669110647,(-0.8104606969607504+6.021683790172365e-18j),(0.5453389252041533+0j),(-0.019649045246161623+6.72639737799115e-19j),0.08699984080109635,0.9849160845011089,8459,1.591672571080607,4.11910868669761
Case1,1.5953400194010667,4.172427743048944,(-0.8105953949012045+6.004429681891068e-18j),(0.5452489795905552+0j),(-0.01966306296328698+6.79492812830957e-19j),0.08678921496416955,0.9999492087474431,8378,1.5916830795285166,4.119261463363372
Case1,1.5707963267948966,4.025165587411922,(-0.8104880093539517+5.987274168514237e-18j),(0.5455036776036212+0j),(-0.019606882783391875+6.775514047942971e-19j),0.08709511834459319,0.9946064353697226,8336,1.591623403092135,4.118992618003511
Case1,1.5707963267948966,4.417864669110647,(-0.8109052524490465+6.04929212135502e-18j),(0.5447765579445069+0j),(-0.019551022718481928+6.756210589116923e-19j),0.0858948955254741,0.9849160845011089,8414,1.591564066692428,4.119844105328603
Case1,1.5707963267948966,4.025165587411922,(-0.8107975967698241+6.032106632373898e-18j),(0.5450311509167203+0j),(-0.019495480040304422+6.737016809034204e-19j),0.08620160149873245,0.9946064353697226,8336,1.5915050674313556,4.11957513226634
Case1,1.5707963267948966,3.730641276137879,(-0.8100745730764807+6.0150185116023006e-18j),(0.5458425913172468+0j),(-0.01944025205152169+6.717931775580849e-19j),0.08768083760381964,0.9521003019099495,8390,1.591446402443717,4.118473336639914
