Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6689710972195777,4.908738521234052,(-0.8548080287830183+3.2322198099396923e-18j),(-0.26948289097091777+0j),(-0.31256994267573884+1.5546996377490373e-18j),0.21656994479376188,0.993701588746263,8387,1.8997237627476735,5.023695303697142
Case1,1.7916895602504288,4.859651136021712,(-0.855277533459502+3.395628931699282e-18j),(-0.26894536903686134+0j),(-0.3121722035160841+1.5296179116287043e-18j),0.21516517902356705,0.9987175157673255,8432,1.8992640427370469,5.022997243409161
Case1,2.2580197197676637,4.908738521234052,(-0.8548660069374533+3.440044859140448e-18j),(-0.2684447821268253+0j),(-0.31353754707815+1.5962397780814037e-18j),0.21644146219764562,0.954266064260283,8504,1.9007841939109054,5.0225130962813
Case1,1.7671458676442586,5.890486225480862,(-0.8528426494293536+3.4255299019288847e-18j),(-0.2711354262796779+0j),(-0.3130377697572132+1.5717554594179276e-18j),0.22065568653766107,0.7941496399195132,8501,1.9002203191165314,5.026175430159779
Case1,2.061670178918302,5.006913291658733,(-0.8528052686787887+3.527756984759557e-18j),(-0.2710718666297011+0j),(-0.3137031435684266+1.5430229790058062e-18j),0.2212948814494626,0.9848406669782922,8372,1.900898679872001,5.026094496804733
Case1,1.8653206380689396,5.105088062083414,(-0.8529361988935948+3.5129964952835754e-18j),(-0.27146991410090154+0j),(-0.3136051583537238+1.4973934561372794e-18j),0.2214640134911541,0.9920433420877783,8342,1.9007498177724067,5.026425013814268
Case1,2.0371264863121317,4.957825906446392,(-0.852992529266007+3.498359009886561e-18j),(-0.2712431052979747+0j),(-0.31417185073414416+1.5043843425946224e-18j),0.22174756669623544,0.9887696329731982,8453,1.9013180538913221,5.026139184200235
Case1,1.7671458676442586,5.890486225480862,(-0.8510105282214089+3.483842997397405e-18j),(-0.27387748015712365+0j),(-0.31367773650709846+1.4806875455499872e-18j),0.22586982837293682,0.7941496399195132,8540,1.9007613228280562,5.029725686446213
Case1,1.9144080232812801,5.497787143782138,(-0.8502450805563487+3.469446951953614e-18j),(-0.2754968797981143+0j),(-0.3137736543454667+1.455326302365081e-18j),0.2283505935173559,0.9250958569129247,8429,1.900817714152243,5.031659824699666
Case1,1.9634954084936207,4.908738521234052,(-0.8504750491398737+3.398059154588314e-18j),(-0.27510487599442557+0j),(-0.31405723367888083+1.432339639444845e-18j),0.22801220046355627,0.9953117752370615,8408,1.9010756470507673,5.031153975714211
Case1,1.7916895602504288,4.957825906446392,(-0.8508684364792425+3.497885041723726e-18j),(-0.27494902108907443+0j),(-0.3136680697710037+1.533475666310578e-18j),0.22707379431095923,0.9994103794391898,8432,1.9006273434163397,5.030853450840163
Case1,2.675262494072558,5.154175447295755,(-0.8490544584857549+3.483607959920772e-18j),(-0.2746114071828243+0j),(-0.3160336054094711+1.4678234962990391e-18j),0.2309156940366641,0.8249616499033811,8468,1.9037891195414671,5.031356805927737
Case1,1.8162332528565992,4.908738521234052,(-0.8494704662750986+3.413033180377133e-18j),(-0.27426438402172104+0j),(-0.315736640265137+1.5571806984021501e-18j),0.229855697941883,0.9999175264357082,8456,1.9034332013842115,5.0308583576159736
Case1,1.718058482431918,5.792311455056181,(-0.8479191468931844+3.39921523227844e-18j),(-0.2766858877233814+0j),(-0.3150524047760286+1.5349254432557085e-18j),0.23314428553634917,0.8276109613749036,8447,1.9026826964491819,5.033941163678485
Case1,2.184388641949153,4.859651136021712,(-0.847761149091492+3.4134881301479108e-18j),(-0.27605394707748565+0j),(-0.3161038393995843+1.4300352600472156e-18j),0.2337217773157015,0.9676276363004308,8471,1.9038186075197463,5.033238381308902
Case1,1.718058482431918,4.908738521234052,(-0.8482527499413016+3.3440452548950494e-18j),(-0.2757203118035191+0j),(-0.31542362508253924+1.4226778517202534e-18j),0.23221632687488028,0.9969724800844464,8405,1.903072582921,5.03273838187085
Case1,2.429825568010856,4.957825906446392,(-0.8473941312271489+3.275157922644212e-18j),(-0.27525226277586035+0j),(-0.31719076596823503+1.4307526179495286e-18j),0.23437403744707005,0.9117358450589781,8441,1.9051795948613595,5.032438731969152
Case1Fin,1.8162332528565992,4.908738521234052,(-0.8473941312271489+3.275157922644212e-18j),(-0.27525226277586035+0j),(-0.31719076596823503+1.4307526179495286e-18j),0.23437403744707005,0.9957814871640309,8417,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.37320744-3.30895263e-18j -0.47289841+1.01443281e-01j]
 [-0.47289841-1.01443281e-01j  0.62679256+3.30895263e-18j]]","[(-0.9457968225513244+0j), (-0.20288656188984097+0j), (-0.2535851207313598-6.617905251947518e-18j)]"
