Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8653206380689396,2.552544031041707,(0.47425517279810614-2.6935790681833965e-18j),(0.7988568615207261+0j),(-0.2864662711879118+3.4360341688531268e-19j),0.1194371701192335,0.9970272428231738,8360,1.8674953956416382,2.6045310930176466
Case1,1.6935147898257479,2.5034566458293663,(0.4747466189984646-2.682261509073382e-18j),(0.7988497614178243+0j),(-0.28577696196106855+3.148298666926266e-19j),0.11924640719565055,0.990448525114878,8399,1.8667643846928321,2.6041064104664353
Case1,1.88986433067511,2.6016314162540475,(0.4748027211923274-2.671038657570983e-18j),(0.7989149820248466+0j),(-0.28589371835620586+3.1209174419371814e-19j),0.11935404517762838,0.9981115033577598,8399,1.8668610371864818,2.6040960548421155
Case1,1.9389517158874505,2.5034566458293663,(0.47514013969303565-2.659909329831104e-18j),(0.7987086147782483+0j),(-0.28620205718195085+3.6119979252183935e-19j),0.12020616975067988,0.9912465143773186,8339,1.8671614150144025,2.603676723971229
Case1,1.8407769454627694,2.012582793705961,(0.47678372104056543-2.5337039981072036e-18j),(0.7971042942433055+0j),(-0.28612118871843606+4.586227974572279e-19j),0.12337320316963762,0.9066284501854607,8471,1.8670519358876323,2.6012240520614145
Case1,1.7916895602504288,2.6016314162540475,(0.4768863136915052-2.2938492244321417e-18j),(0.7972686882000367+0j),(-0.2858442467822313+5.122145725940904e-19j),0.12303445992764145,0.9991108698513862,8414,1.8667405211122718,2.6012257353845247
Case1,1.7916895602504288,2.405281875404685,(0.47762028566269527-2.284409515689623e-18j),(0.7969628400644946+0j),(-0.28556958420352613+4.474755734891092e-19j),0.12379961745566848,0.9850645251042878,8375,1.8664316694214824,2.6004193820512747
Case1,1.88986433067511,2.5034566458293663,(0.4779809946426647-2.2750471816089276e-18j),(0.7968222882035968+0j),(-0.28568479795842516+4.754619714700216e-19j),0.12441609205143472,0.9934666219224402,8327,1.8665277049184235,2.60002199378807
Case1,1.9389517158874505,2.6998061866787286,(0.47765823884116637-2.2657612747452176e-18j),(0.7970124645811654+0j),(-0.28598769689139075+4.724687656438559e-19j),0.12420605880533342,0.9960270577589827,8408,1.8668233131264602,2.600429276208032
Case1,1.7671458676442586,2.748893571891069,(0.4772422715187139-2.0308957767533354e-18j),(0.7974560214176358+0j),(-0.28561819536750754+4.959835576901515e-19j),0.12297703312252728,0.9972342312387276,8414,1.8664181202586465,2.6010327896051173
Case1,1.8162332528565992,2.454369260617026,(0.47780153889092747-2.022673526645022e-18j),(0.7972632614070702+0j),(-0.2854455718231179+5.097098002272363e-19j),0.1235564369609169,0.9905118692883659,8327,1.8662149426578285,2.60043901013553
Case1,2.1598449493429825,2.552544031041707,(0.47773758013030126-2.014517585005324e-18j),(0.7968361584021325+0j),(-0.2865347841666521+5.264097964481378e-19j),0.12500879354876254,0.9692710192738935,8381,1.8673989346202686,2.600245885219829
Case1,1.8407769454627694,2.405281875404685,(0.47841828240870227-2.2293635032633665e-18j),(0.796503928691848+0j),(-0.2864551776337535+4.68198367291264e-19j),0.12594211900454938,0.9853378531121146,8369,1.8672920190011622,2.599462897228604
Case1,1.7916895602504288,2.7979809571034093,(0.47781942586924014-2.220446049250313e-18j),(0.7969925791767776+0j),(-0.286185761883846+4.404552811769273e-19j),0.12458519623025022,0.9950151072862805,8459,1.8669896091661593,2.600256969468103
Case1Fin,1.8162332528565992,2.650718801466388,(0.47781942586924014-2.220446049250313e-18j),(0.7969925791767776+0j),(-0.286185761883846+4.404552811769273e-19j),0.12458519623025022,0.9987393253687513,8354,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.37666822-1.11176611e-17j 0.22632714-4.28445211e-01j]
 [0.22632714+4.28445211e-01j 0.62333178+1.11176611e-17j]]","[(0.45265427742476333-5.551115123125783e-17j), (0.8568904217737592+0j), (-0.2466635566950542-2.2235322207299746e-17j)]"
