Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8835729338221293,4.516039439535327,(-0.6810858094672513+8.709908665992336e-20j),(0.2220531888687509+0j),(0.5874347245571152-4.478205045378969e-18j),0.19901862630811673,0.9999893565959657,8378,0.9078085466047909,4.391575190837929
Case1,0.8099418560036186,4.565126824747668,(-0.6812329861022466-2.8912057932946785e-20j),(0.22157075524056602+0j),(0.5878601654745317-4.4058785407498745e-18j),0.19796357512752008,0.9981940512937658,8438,0.907400768727286,4.392298322645886
Case1,0.9817477042468103,4.319689898685965,(-0.6815937527852722-2.879209088758186e-20j),(0.22197166349742345+0j),(0.5877261823523121-4.319428095674308e-18j),0.19813769982357143,0.9912687782852158,8345,0.9077092622356658,4.391997042878418
Case1,0.662679700366597,4.565126824747668,(-0.6812920126398397+0j),(0.2214274550663838+0j),(0.5885551916303051-4.334403728520841e-18j),0.19706622225997128,0.9870849315211007,8429,0.9066967433849672,4.392712455200192
Case1,0.8344855486097889,4.614214209960009,(-0.681522840748992-2.8555118946120284e-20j),(0.22081510303084834+0j),(0.5888967709028019-4.40368069927056e-18j),0.1958814628427867,0.9980407801357326,8435,0.9063995779743698,4.393623985055171
Case1,1.1780972450961724,4.614214209960009,(-0.6824978733690383+2.8438089770111593e-20j),(0.22028125437000784+0j),(0.5880516342694507-4.441319352061056e-18j),0.1952177181952511,0.9776374348447815,8453,0.9075130930035575,4.394528043353961
Case1,1.2517283229146832,3.485204350076177,(-0.6810178265779474+2.832201593431522e-20j),(0.22303121914058496+0j),(0.5869317571516117-4.438088677643925e-18j),0.20056760687475816,0.7865624436196262,8522,0.9089180531256438,4.390816518075276
Case1,1.227184630308513,4.516039439535327,(-0.6820033336243075+2.820688578824077e-20j),(0.22287127977362703+0j),(0.5859153266485247-4.4749080308270324e-18j),0.20043859096452707,0.9715826618419446,8408,0.9102118196995578,4.391325554341373
Case1,0.5890486225480862,4.319689898685965,(-0.6813202430718178+2.809268787006975e-20j),(0.22282972610527957+0j),(0.5869094735540066-4.370849877386535e-18j),0.2000859809431875,0.9733751098335613,8468,0.908911563840645,4.391035531443983
Case1,0.8344855486097889,4.319689898685965,(-0.6813332645888938+2.7979410902851727e-20j),(0.22307456478979704+0j),(0.5872508021076075-4.402034792098899e-18j),0.1999764695570281,0.9934290732319934,8351,0.9086114589405205,4.3907478474409265
Case1,1.2517283229146832,4.663301595172349,(-0.6824057592383965+4.180056568618812e-20j),(0.22236579601365344+0j),(0.5861521311770503-4.45041499276545e-18j),0.1992938770619389,0.9636776981444878,8468,0.9099894383139108,4.391842440805309
Case1,0.39269908169872414,4.417864669110647,(-0.6811409570504294+9.71445146547012e-20j),(0.2219206813762178+0j),(0.5875030407823874-4.3614286899757116e-18j),0.19876265500713333,0.9390064322819781,8432,0.9079202768874501,4.39194652971853
Case1Fin,0.8835729338221293,4.516039439535327,(-0.6811409570504294+9.71445146547012e-20j),(0.2219206813762178+0j),(0.5875030407823874-4.3614286899757116e-18j),0.19876265500713333,0.9973366336998928,8438,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.81530686+6.45539462e-19j -0.38100984-7.35737075e-02j]
 [-0.38100984+7.35737075e-02j  0.18469314-6.45539462e-19j]]","[(-0.7620196748745018+0j), (0.14714741507626458+0j), (0.6306137116654951+1.2910789249386895e-18j)]"
