Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.44178646691106466,2.84706834231575,(0.13727112791177717+4.431562493251675e-18j),(0.686673389277469+0j),(0.6576891520581161-3.0790094069928254e-19j),0.0971362155440626,0.9623972181539593,8546,0.8271636907314773,2.9355493854085863
Case1,0.9817477042468103,3.043417883165112,(0.1370377686890033+4.413020390769451e-18j),(0.6872624791083396+0j),(0.6572618762462394-3.0837992331323064e-19j),0.09674104230229477,0.9933810288509815,8474,0.8278104857671064,2.936000718035183
Case1,0.760854470791278,2.9943304979527716,(0.13688834719982199+4.394632805807911e-18j),(0.6872408742350641+0j),(0.6575409812741779-3.07139134884246e-19j),0.09633412065845048,0.9990550035794323,8414,0.8275315023713737,2.9362437587848396
Case1,0.760854470791278,2.9943304979527716,(0.136740165722999+4.376397814912443e-18j),(0.6872194486553427+0j),(0.6578177700778182-3.0590864345467203e-19j),0.09593057595770865,0.9990550035794323,8432,0.8272548341905436,2.9364847825988143
Case1,0.6381360077604268,3.043417883165112,(0.1364163995106009+4.358313526421069e-18j),(0.6868294131217261+0j),(0.6584185542158464-3.013112969204386e-19j),0.09539606114089894,0.9913760768062098,8531,0.8264733514367001,2.936926654915204
Case1,1.2026409377023426,2.9943304979527716,(0.13641838336461676+4.568819031379246e-18j),(0.6878008746338737+0j),(0.6571900623735384-2.9493381572102575e-19j),0.09565507532507514,0.9642222085828416,8432,0.8280213661949949,2.937162884721943
Case1,0.662679700366597,2.8961557275280905,(0.13647195180394806+4.550094363217855e-18j),(0.6874278951100291+0j),(0.6577275884606412-2.857699214115139e-19j),0.09554409720114829,0.9923977591691315,8441,0.8273437364170096,2.9369948226022964
Case1,0.7853981633974483,2.945243112740431,(0.13647798338695835+4.758098676964957e-18j),(0.6874527605286048+0j),(0.6579291361860531-3.039440284807779e-19j),0.09532371564017095,0.9992457770510342,8432,0.8271725299965217,2.937028489092656
Case1,1.030835089459151,3.043417883165112,(0.13626495136315397+4.738756812424449e-18j),(0.6881281493569521+0j),(0.6573444760560009-2.970482465843153e-19j),0.0950199549180715,0.9888780761969613,8417,0.8280004265797031,2.9374609663043327
Case1,0.6872233929727672,2.945243112740431,(0.13621434018391995+4.719571562171718e-18j),(0.6878612483275489+0j),(0.657812759364935-2.8949560687700827e-19j),0.09476796145930655,0.9950842744959983,8465,0.8274304790752215,2.937492472970066
Case1,0.9817477042468103,3.043417883165112,(0.13599371088345585+4.70054103167909e-18j),(0.688424170144194+0j),(0.6574004911135425-2.9003142211312067e-19j),0.09439667859358988,0.9933810288509815,8417,0.8280527259509134,2.937919591559562
Case1,0.662679700366597,2.8961557275280905,(0.13604790916328713+4.6816633568530694e-18j),(0.6880561769742003+0j),(0.6579263784087757-2.8107123007330946e-19j),0.09429298274818168,0.9923977591691315,8486,0.8273885772537876,2.93775186519799
Case1,1.1535535524900022,3.0925052683774528,(0.13568315011287324+4.662936703425658e-18j),(0.688956386466364+0j),(0.6569156381511606-2.73508574112422e-19j),0.0940387544632191,0.9714158372484832,8507,0.8286932371547324,2.9383708788107077
Case1,0.5399612373357456,2.84706834231575,(0.13573714612506801+4.53377928382783e-18j),(0.6881715628255782+0j),(0.6577156898318343-3.1358165981383034e-19j),0.09407752243552603,0.9779744046211922,8495,0.8275429104622265,2.93800712368523
Case1,0.9817477042468103,3.043417883165112,(0.1355219125042099+4.5157880961935924e-18j),(0.6887243179685542+0j),(0.6573103507175-3.140133904710488e-19j),0.09371487278602625,0.9933810288509815,8477,0.8281548342470859,2.938425420349833
Case1,1.1535535524900022,2.9943304979527716,(0.13551646000896045+4.2785274664408206e-18j),(0.6895764543225227+0j),(0.6563140304142886-3.1782264865877323e-19j),0.09385360424001968,0.9727756006360493,8384,0.8294409951887575,2.9386463890360104
Case1,0.6872233929727672,3.043417883165112,(0.13522773936151572+4.261682870116251e-18j),(0.6893471710657532+0j),(0.6567734651503061-3.122312655088635e-19j),0.09333473211332696,0.9952598234931629,8441,0.8288810833690095,2.939058875233369
Case1,1.0799224746714913,2.945243112740431,(0.13537215725991997+4.244970388272658e-18j),(0.6900359091970542+0j),(0.65604649758825-2.9564148605304325e-19j),0.09351737944248636,0.9829533408754152,8399,0.8298655594133328,2.9390831271451616
Case1,0.4908738521234052,2.945243112740431,(0.13520259782212626+4.228388472693467e-18j),(0.6891464680701479+0j),(0.6569288208959067-3.0277654719971627e-19j),0.09335493782394222,0.9725434874962291,8429,0.8285413730567316,2.939107189588893
Case1,0.9817477042468103,3.043417883165112,(0.1349936315802846+4.211935599258863e-18j),(0.6896846758163946+0j),(0.6565344295033919-3.032419216675496e-19j),0.0930021552283686,0.9933810288509815,8375,0.8291375066411287,2.9395130677740147
Case1,1.055378782065321,2.012582793705961,(0.13751904124101322+4.195610267478789e-18j),(0.6884533791069355+0j),(0.6559001805217112-2.731139621918793e-19j),0.09739311058023706,0.8427707481294727,8462,0.8300144108094396,2.935920314773751
Case1,0.7363107781851077,2.84706834231575,(0.13774075642720665+4.179411000036786e-18j),(0.6882765006227978+0j),(0.6562285625480945-2.236903532013205e-19j),0.09746332222418491,0.9952136424505069,8408,0.8296526207220869,2.9355772569650327
Case1,1.3008157081270237,3.0925052683774528,(0.1373928698644905+4.163336342344338e-18j),(0.6893316492946938+0j),(0.6547304248362744-2.2835715178844394e-19j),0.09755842470139278,0.9423501902622028,8480,0.8314647864428752,2.9361808262396956
Case1,0.9817477042468103,2.945243112740431,(0.1374879610696485+4.1473848621054694e-18j),(0.6898150267182732+0j),(0.6543505007296971-2.1336691253053106e-19j),0.09755006258954865,0.9931509631801152,8411,0.8320405830628136,2.936215547643913
Case1,0.859029241215959,2.9943304979527716,(0.13738726508583188+4.3434297719113944e-18j),(0.6900409739601949+0j),(0.6543460058526898-2.109424271149512e-19j),0.0972279142408177,0.9996509207441215,8438,0.8321435932084362,2.936437360431351
Case1,0.5645049299419159,2.9943304979527716,(0.1371633608634467+4.5379838459013055e-18j),(0.6894294382359333+0j),(0.6550703691964047-2.0619835473158025e-19j),0.0968911823989792,0.9834966483111132,8432,0.8311259557055217,2.9366574864295316
Case1,1.055378782065321,3.0925052683774528,(0.13680551913713154+4.7310640253912925e-18j),(0.6901097772320949+0j),(0.6544560806472887-2.0971428791818433e-19j),0.09646729022561851,0.9851535121534374,8603,0.8319753982296119,2.93724781893691
Case1,1.1780972450961724,3.043417883165112,(0.13663099276222074+4.7132109535973624e-18j),(0.6909751395823145+0j),(0.6534305234839597-2.0158857921150754e-19j),0.09645295866381706,0.9683602550892585,8405,0.8332815184064669,2.9376484606887145
Case1,1.0062913968529805,3.0925052683774528,(0.13627318827662602+4.904180653889319e-18j),(0.6915498041031709+0j),(0.6529852870042722-2.0067638675161376e-19j),0.09596572613705345,0.9902767602743087,8639,0.8339319314833334,2.938230629138672
Case1,0.6135923151542565,2.8961557275280905,(0.13628680921169664+4.885812936084491e-18j),(0.6910516847676562+0j),(0.6536017646302922-2.019684512088797e-19j),0.09586098878161875,0.9879892891537267,8453,0.8331066894746103,2.938073045237509
Case1,0.662679700366597,2.9943304979527716,(0.1361151167265255+4.867582290800593e-18j),(0.6907439271289358+0j),(0.6541045432235619-2.2369394507359835e-19j),0.09549427534189822,0.993652901839192,8423,0.832470767873461,2.9382829611058496
Case1,0.5154175447295755,2.7979809571034093,(0.13622640774136213+4.952667767844564e-18j),(0.6899013302534878+0j),(0.6549074519517595-2.559074719472358e-19j),0.0956452545039854,0.9729243974781643,8408,0.8312921313561975,2.9377613923177366
Case1,0.9081166264282996,2.9943304979527716,(0.13615028936217502+4.934324553889585e-18j),(0.690234339281893+0j),(0.6547605043170517-2.5634530779021826e-19j),0.0953830747311008,0.9981429684745227,8456,0.8315766665231312,2.937970907523792
Case1,0.9081166264282996,2.9943304979527716,(0.13607473274224388+4.916116714207335e-18j),(0.6905648906790922+0j),(0.6546146411667327-2.567799123723668e-19j),0.09512282986428944,0.9981429684745227,8477,0.831859101799534,2.938178876492165
Case1,0.859029241215959,3.0925052683774528,(0.13571105533171438+4.8980427556992196e-18j),(0.6908065519460406+0j),(0.6546093404380087-2.6304210098371933e-19j),0.09452279191553564,0.9985246823985845,8603,0.8319589920179767,2.938746252932919
Case1,0.36815538909255385,2.8961557275280905,(0.13553426524157464+4.880101207143545e-18j),(0.6895549141488336+0j),(0.6556290600658355-2.766321681999196e-19j),0.09457791999477597,0.9486235632086768,8459,0.8302600777215466,2.9385902436823526
Case1,0.662679700366597,2.8961557275280905,(0.13558519523179316+4.862290618796306e-18j),(0.6892163701950634+0j),(0.6561134300204369-2.6853841431670864e-19j),0.09448302398416336,0.9923977591691315,8465,0.8296484705049227,2.938435373185439
Case1,0.8099418560036186,2.9943304979527716,(0.1354785913149662+4.8446095620006835e-18j),(0.6893152495829581+0j),(0.656234983164861-2.5837041293565815e-19j),0.09415598753501767,0.9999551771135928,8450,0.8295768100885544,2.9386386281845933
Case1,0.7853981633974483,2.945243112740431,(0.1354875445697724+5.028183988338571e-18j),(0.6893304839057048+0j),(0.6564193012736352-2.746024989517652e-19j),0.09396538835830284,0.9992457770510342,8450,0.8294167425280794,2.938662557476462
Case1,0.44178646691106466,2.84706834231575,(0.1354464801211628+5.010031699572006e-18j),(0.6883189829336669+0j),(0.6573130557568475-3.153932717259242e-19j),0.09404207039851892,0.9623972181539593,8534,0.8280173552514836,2.938331892439781
Case1,0.9572040116406401,2.9943304979527716,(0.13539078993202636+4.992010002810956e-18j),(0.6887521365636663+0j),(0.6570198727915993-3.173461574223049e-19j),0.09384640954463122,0.9954349474844353,8417,0.8284820554543223,2.9385333262725615
Case1,1.0799224746714913,3.043417883165112,(0.1352153512596078+4.974117493840307e-18j),(0.6894292779107746+0j),(0.656354556892081-3.1058576897344674e-19j),0.09365914542462273,0.9831973720195654,8411,0.8293832755948857,2.9389092565840045
Case1,0.662679700366597,2.8961557275280905,(0.1352663288714001+4.956352788505163e-18j),(0.6890984371711496+0j),(0.6568259564304186-3.0254418981354205e-19j),0.09356956423770238,0.9923977591691315,8432,0.828787905683356,2.938756565408805
Case1,1.1290098598838318,3.043417883165112,(0.13510027946403033+4.938714522353899e-18j),(0.6898476823683757+0j),(0.656010045885934-3.012537423482782e-19j),0.09347018017759112,0.97635259601821,8483,0.8298563112143186,2.9391290256143434
Case1,0.8099418560036186,2.9943304979527716,(0.13499804130318052+4.921201350288815e-18j),(0.6899418686077293+0j),(0.6561289483641296-2.912221263630993e-19j),0.0931548532991921,0.9999551771135928,8420,0.8297856925788197,2.9393247755162526
Case1,0.5890486225480862,2.945243112740431,(0.13490400714897272+4.90381194622419e-18j),(0.689429335880408+0j),(0.6567485266819332-2.8145306308149482e-19j),0.09295377355450204,0.986154852117434,8468,0.8289350315539762,2.939345688368635
Case1,0.5154175447295755,2.8961557275280905,(0.13485069899500446+4.88654500275157e-18j),(0.68868531234247+0j),(0.6574997184580839-2.789503699664244e-19j),0.09289329716232111,0.9756589599864843,8501,0.8278310967412142,2.939193611041732
Case1,0.760854470791278,2.9943304979527716,(0.13473254430128684+4.86939923081209e-18j),(0.688662126367662+0j),(0.657733919737008-2.780087570906015e-19j),0.09256412716448734,0.9990550035794323,8417,0.8275960910361267,2.939387073802823
Case1,0.7117670855789375,2.8961557275280905,(0.13481637475788666+4.852373359375684e-18j),(0.6884695947069468+0j),(0.6580817341662719-2.7258090211824984e-19j),0.09249267485253845,0.9956200114198666,8417,0.8271910945135492,2.939235915249415
Case1,0.5399612373357456,2.650718801466388,(0.13519104368209603+4.9321754578295285e-18j),(0.6876505304123715+0j),(0.6587773678799792-2.4479036889844437e-19j),0.09299077435761588,0.9687293587397494,8378,0.8261902936174592,2.9382306291386726
Case1,1.1290098598838318,3.043417883165112,(0.13502929160472937+4.915049848600953e-18j),(0.6883865922428551+0j),(0.6579745127603621-2.4373182057613866e-19j),0.09289581556938262,0.97635259601821,8414,0.8272417504447731,2.9385958626595983
Case1,0.36815538909255385,2.9943304979527716,(0.13474478737587187+4.802002701665902e-18j),(0.687236464644068+0j),(0.6589261331274016-2.224195559852724e-19j),0.09280981857227286,0.9493577923134807,8504,0.825653216322447,2.9387887160689172
Case1,0.6381360077604268,2.945243112740431,(0.1346808921405696+4.785444071660158e-18j),(0.6868813496259595+0j),(0.6594236551906885-2.235072718116688e-19j),0.09260351629179217,0.9912112489663353,8387,0.8250066052584402,2.9388109726091636
Case1,0.39269908169872414,2.748893571891069,(0.13472132415866633+4.768999246671635e-18j),(0.685735892722067+0j),(0.6603324382742645-2.486398023163052e-19j),0.09288062213020534,0.9501402054144417,8555,0.8235210123939738,2.9381583354932936
Case1,0.6381360077604268,3.043417883165112,(0.13445991120717316+4.752667057470704e-18j),(0.6854177247658959+0j),(0.6608217365386698-2.450257988226541e-19j),0.09244807887047793,0.9913760768062098,8558,0.8228861322411192,2.9385188133962794
Case1,0.8099418560036186,2.9943304979527716,(0.1343636968962421+4.736446350789917e-18j),(0.6855234943123131+0j),(0.6609197529489033-2.3556270065099937e-19j),0.09214807860289628,0.9999551771135928,8414,0.8228419538239264,2.9387092969613184
Case1,0.39269908169872414,2.84706834231575,(0.13428452492263154+4.814742708833587e-18j),(0.6844373777066474+0j),(0.6618141739678229-2.3253400008448234e-19j),0.09226060221603175,0.9529276292556718,8411,0.8213788828303034,2.9383975930339528
Case1,0.662679700366597,2.9943304979527716,(0.13413533406928643+4.798421547108727e-18j),(0.6841802090960846+0j),(0.6622430968615814-2.521674468874281e-19j),0.09193965707949092,0.993652901839192,8390,0.8208409194999179,2.9385871961014742
Case1,0.4172427743048944,2.8961557275280905,(0.13401482823588062+4.8759795000429175e-18j),(0.6831968189966736+0j),(0.6630943355738854-2.44202232220334e-19j),0.0919513026331921,0.958747768790633,8474,0.8194774122526374,2.9384438465454834
Case1,0.8099418560036186,2.8961557275280905,(0.1341561173209785+4.859562060648833e-18j),(0.6832619553148596+0j),(0.6631833800491822-2.4112127279246067e-19j),0.09193841092480726,0.9984776504352948,8372,0.8194453060026408,2.9383014623063675
Case1,0.9081166264282996,3.0925052683774528,(0.13383573547012947+5.029533836389132e-18j),(0.683611401202491+0j),(0.6630224680039858-2.43032835184175e-19j),0.09142949523152322,0.9969704103037313,8618,0.8197428607691698,2.9388189247428476
Case1,1.2026409377023426,2.110757564130642,(0.1360645611591417+5.012712652989837e-18j),(0.6829292699549692+0j),(0.6620086638853604-2.6871283629599423e-19j),0.09535425628668265,0.8372480906451489,8447,0.8210234563441972,2.9360494887541777
Case1,0.5890486225480862,2.945243112740431,(0.13597230054081916+4.996003610813205e-18j),(0.6824691560777053+0j),(0.6625735337134178-2.595723842339044e-19j),0.0951572397175666,0.986154852117434,8399,0.8202502068982102,2.936080134167465
Case1,0.9081166264282996,2.9943304979527716,(0.13590486580600195+4.979405592172629e-18j),(0.682792560103769+0j),(0.6624162515103188-2.599529515605442e-19j),0.09492368315978467,0.9981429684745227,8399,0.8205421219132603,2.9362736569707386
Case1,0.859029241215959,2.9943304979527716,(0.1358227490758817+5.1467292532292026e-18j),(0.6830118337593915+0j),(0.6623856441972177-2.576953316336835e-19j),0.09465290008714308,0.9996509207441215,8462,0.8206695627056533,2.9364658981660434
Case1,0.7853981633974483,2.945243112740431,(0.13582976868170876+5.312948467678142e-18j),(0.6830465139207831+0j),(0.6625332387087336-2.724832221345004e-19j),0.09447764502006259,0.9992457770510342,8411,0.8205531554472103,2.9364948658709094
Case1,0.662679700366597,2.9943304979527716,(0.1356799116241565+5.2954716635081475e-18j),(0.6828015340644338+0j),(0.6629470978828056-2.9140400366351017e-19j),0.09415890864478763,0.993652901839192,8393,0.8200338348712872,2.9366851146606523
Case1,1.0799224746714913,3.043417883165112,(0.1355184804395765+5.278109461332711e-18j),(0.6834404620589993+0j),(0.6623190639121275-2.8530496686523933e-19j),0.09398658343632021,0.9831973720195654,8417,0.8208859287722715,2.937035058163946
Case1,0.8344855486097889,3.043417883165112,(0.13531294916503953+5.260860737602866e-18j),(0.6836167456573812+0j),(0.662349259634137-2.7513600986531227e-19j),0.09357457284139181,0.9997292322018702,8399,0.8209303719743549,2.9373827144547993
Case1,0.5645049299419159,2.8961557275280905,(0.13529562300465825+5.24372438340872e-18j),(0.6830804188365922+0j),(0.6629437361996601-2.900189690539827e-19j),0.09349909693627648,0.9824052107317609,8477,0.8200951099481906,2.9372484245951034
Case1,1.030835089459151,3.043417883165112,(0.13512931288299077+5.2266993042418086e-18j),(0.683634048685506+0j),(0.6624604862256132-2.845565103296223e-19j),0.09326240693974208,0.9888780761969613,8423,0.8207793306608885,2.9375931306294216
Case1,0.8099418560036186,2.9943304979527716,(0.13503591419438685+5.209784419762062e-18j),(0.6837401139061552+0j),(0.6625481239554237-2.7545547966359704e-19j),0.09297530530067843,0.9999551771135928,8453,0.8207442579273698,2.937776746704902
Case1,0.4908738521234052,3.043417883165112,(0.13474936272958032+5.192978663569281e-18j),(0.6830478129990138+0j),(0.6632557792470138-2.7271653371009106e-19j),0.09267339945142314,0.9726739312946463,8567,0.8196801598441312,2.938117524564451
Case1,0.7363107781851077,2.945243112740431,(0.13473735401583223+4.997788535290094e-18j),(0.6829693799599075+0j),(0.6635056035110265-2.6683523191027624e-19j),0.09248999951276876,0.9977645997327186,8474,0.819412091092816,2.9381404364235375
Case1,1.030835089459151,3.043417883165112,(0.1345749653988939+4.981769982292369e-18j),(0.6835162678840809+0j),(0.6630267481927002-2.615171115578426e-19j),0.09225957828998324,0.9888780761969613,8423,0.8200897289080927,2.938477864137453
Case1,0.36815538909255385,2.6998061866787286,(0.1346366267106253+4.877177823832557e-18j),(0.6823719387843743+0j),(0.6638892595366045-2.546650559647664e-19j),0.092603057357517,0.9433870195178584,8483,0.818645849228171,2.937715334816499
Case1,0.9572040116406401,3.0925052683774528,(0.13433560874449835+4.861645410380861e-18j),(0.6827994166749916+0j),(0.6636087465808124-2.5494873258050366e-19j),0.09215507445656493,0.9942189035387573,8600,0.8190871172613315,2.938208296388349
Case1,0.6872233929727672,2.84706834231575,(0.13449376443021688+4.84621161542727e-18j),(0.6825590265342258+0j),(0.6639560535864691-2.4454025549024765e-19j),0.0922063132773924,0.9926744851793714,8408,0.8186685022635901,2.9379189632008167
Case1,0.9326603190344698,3.043417883165112,(0.13431729082545954+4.655207302621305e-18j),(0.6829285861580973+0j),(0.6637400512159184-2.5010061465479316e-19j),0.09187628241931439,0.9966953716421302,8456,0.8190292358609664,2.938252820542476
Case1,0.7363107781851077,2.945243112740431,(0.13430687240883007+4.465408064344084e-18j),(0.682852013765917+0j),(0.6639836192731393-2.4440197446335113e-19j),0.09169886833764429,0.9977645997327186,8432,0.8187682943541025,2.938274871937422
Case1,0.7853981633974483,2.945243112740431,(0.13431832780893274+4.625929269271486e-18j),(0.6828855606492351+0j),(0.6641192267005401-2.5853412596938213e-19j),0.091541169427028,0.9992457770510342,8498,0.818663356835371,2.9382967846443497
Case1,1.2517283229146832,3.0925052683774528,(0.1340433209491243+4.611427923599788e-18j),(0.6837178455133914+0j),(0.6630206765867418-2.5375602282569723e-19j),0.09153242781686158,0.9531381772339041,8483,0.8200209272619519,2.9387801968190614
Case1,0.7117670855789375,2.9943304979527716,(0.13392393669974567+4.4235448637408586e-18j),(0.683600299849902+0j),(0.663315014617741-2.6770525832387607e-19j),0.09123625119997317,0.9969525537459549,8384,0.8196826340066924,2.9389537915101043
Case1,1.227184630308513,2.061670178918302,(0.13609354353995173+4.323298382496715e-18j),(0.6828533855198561+0j),(0.6622981138039542-2.3768624455908494e-19j),0.09516967318401195,0.8179624073926118,8471,0.8209521106306855,2.9362208207543667
Case1,0.4663301595172349,2.405281875404685,(0.13660859624520102+4.309871990004489e-18j),(0.6817673191694215+0j),(0.6630152758765988-2.55807872238714e-19j),0.09605363016705126,0.9402256876837813,8498,0.8198508002235009,2.934571942042101
Case1,0.6381360077604268,2.945243112740431,(0.1365454586999782+4.2965287330694916e-18j),(0.6814654175911652+0j),(0.663449307627695-2.5668108980342464e-19j),0.09585836244898846,0.9912112489663353,8465,0.8192882157267111,2.9346049797222813
Case1,1.0062913968529805,2.9943304979527716,(0.13650663248323253+4.283267841918042e-18j),(0.6819414789600349+0j),(0.6630528518013351-2.5318311972398544e-19j),0.09573993068973305,0.9915333680199642,8408,0.8198653860388292,2.934789317741511
Case1,0.9326603190344698,2.945243112740431,(0.1365687598170144+4.440892098500626e-18j),(0.6822671178678048+0j),(0.6628456101173077-2.4861250586694434e-19j),0.09568366079977242,0.9964731372454341,8366,0.8202124473711235,2.9348214832645847
Case1,0.5890486225480862,2.945243112740431,(0.1364823107858652+4.427269730100317e-18j),(0.6818457313307128+0j),(0.6633628616577533-2.4026270436940474e-19j),0.09550134676526964,0.986154852117434,8453,0.8195033558839363,2.934853451453161
Case1,1.0799224746714913,2.454369260617026,(0.13777589676897786+4.413730678937931e-18j),(0.681845390734546+0j),(0.6627758092882372-2.051921330506201e-19j),0.09738232571406519,0.9362283572927039,8348,0.8202997446264059,2.9333840808389833
Case1,0.7117670855789375,3.0925052683774528,(0.13745356071888212+4.569515497695004e-18j),(0.6817555757251689+0j),(0.6630637148895123-2.0292840264639378e-19j),0.09686189907207143,0.9959810329395462,8714,0.8199688523732124,2.9338692064107468
Case1,0.9572040116406401,2.9943304979527716,(0.13740040280648802+4.555626392838788e-18j),(0.6821415335256197+0j),(0.6627985005324555-2.0492039988856203e-19j),0.09668799771628336,0.9954349474844353,8477,0.8203859805168823,2.9340529793333667
Case1,0.7853981633974483,3.043417883165112,(0.1371940639634367+4.710037074167331e-18j),(0.6822068678748245+0j),(0.6629327680495891-1.9362757895064334e-19j),0.09628205700689355,0.9994414240341128,8453,0.8202799568286416,2.934384388132857
Case1,1.1535535524900022,2.3071071049800045,(0.13882605998559858+4.695807354910028e-18j),(0.6820006409267169+0j),(0.6621542440192429-2.0901637573524969e-19j),0.09889880400750928,0.895131721746178,8360,0.8212868256977092,2.932489290600673
Case1,0.9572040116406401,2.9943304979527716,(0.13876924838185048+4.68166335685307e-18j),(0.6823823730084844+0j),(0.6618941655475521-2.109720357339982e-19j),0.09872033879368453,0.9954349474844353,8444,0.821696214811995,2.932675559297517
Case1,1.2026409377023426,2.405281875404685,(0.14023408447939822+4.6676043077333904e-18j),(0.6824091588680524+0j),(0.660987261256223-2.1970426235146865e-19j),0.10106529332299333,0.9051679790629038,8423,0.8228401929588129,2.931091794481022
Case1,0.9081166264282996,2.9943304979527716,(0.14016055262574983+4.653629444536585e-18j),(0.682700789434085+0j),(0.6608502682302483-2.2016659434907647e-19j),0.10083712392928709,0.9981429684745227,8447,0.8230955116218952,2.9312811319165664
Case1,1.1535535524900022,3.0925052683774528,(0.13987606783152315+4.639738013358863e-18j),(0.6833885737940283+0j),(0.6600872564265907-2.1470462612669546e-19j),0.10062786657877465,0.9714158372484832,8552,0.8240819535349343,2.931762397995554
Case1,0.8835729338221293,3.043417883165112,(0.13968527082632062+4.625929269271485e-18j),(0.683644227433762+0j),(0.6600107862710463-2.2203808985782793e-19j),0.10025788608938291,0.9988131538860384,8441,0.8242590100238842,2.93209470598713
Case1,0.662679700366597,2.8961557275280905,(0.13971436225580172+4.6122024761875945e-18j),(0.6833865112420173+0j),(0.6603916041979174-2.1561941185884367e-19j),0.10016387578373748,0.9923977591691315,8447,0.823779546197008,2.9319880621341357
Case1,0.760854470791278,2.9943304979527716,(0.13960034524109663+4.598556906731417e-18j),(0.683382637864148+0j),(0.6605805257326912-2.1501281803783203e-19j),0.09986481061212793,0.9990550035794323,8438,0.8235933773348609,2.9321725072105225
Case1,0.4663301595172349,2.8961557275280905,(0.13951080629279258+4.584991842109791e-18j),(0.6826532998219391+0j),(0.6612667905570653-2.1257457716214083e-19j),0.0998183448816587,0.9677668168603092,8504,0.8225395035359888,2.932066263022669
Case1,0.7117670855789375,2.9943304979527716,(0.1393823638070725+4.408238480129298e-18j),(0.6825457996259827+0j),(0.6615489730745636-2.2582439129473135e-19j),0.09951522007439667,0.9969525537459549,8387,0.8222137023067033,2.9322493931254043
Case1,1.0062913968529805,2.9943304979527716,(0.13933715383835496+4.395311094557071e-18j),(0.682994959454367+0j),(0.6611778547367704-2.225912956723572e-19j),0.09939196861508814,0.9915333680199642,8498,0.8227535195927628,2.932431449151291
Case1,1.0062913968529805,3.0925052683774528,(0.13905094870898557+4.544772615424617e-18j),(0.6834652546083897+0j),(0.6608089066816544-2.2182040119635545e-19j),0.09900441638681201,0.9902767602743087,8555,0.823290180052588,2.9328995012542913
Case1,1.0799224746714913,3.043417883165112,(0.13889757393236246+4.5315225494904345e-18j),(0.6840314625320005+0j),(0.6602566846121044-2.165999270826369e-19j),0.09883705575612803,0.9831973720195654,8468,0.8240383791622641,2.9332217122802704
Case1,0.5890486225480862,2.945243112740431,(0.13880887858855434+4.518349518823312e-18j),(0.6836269963815464+0j),(0.6607543966112045-2.087800936250392e-19j),0.0986551145636739,0.986154852117434,8501,0.8233552694046647,2.9332566582118407
Case1,1.055378782065321,2.012582793705961,(0.14068638712611872+4.5052528535513595e-18j),(0.6827237590725448+0j),(0.6602678568883598-1.8652342198248724e-19j),0.10192240013308468,0.8427707481294727,8432,0.8240278013254202,2.9305880383147223
Case1,0.9572040116406401,3.0925052683774528,(0.14039572411519574+4.492231891546876e-18j),(0.6831106846140639+0j),(0.6600237538089652-1.8697780374931896e-19j),0.1014889146600372,0.9942189035387573,8570,0.8244127036673716,2.9310560071877356
Case1,0.760854470791278,3.0925052683774528,(0.1400886302442145+4.4792859783147526e-18j),(0.6831268208628781+0j),(0.6602088354491453-1.8137533853243185e-19j),0.10098060290006156,0.9980294013768116,8678,0.8242295387311294,2.9315212788338156
Case1,1.2026409377023426,2.9943304979527716,(0.1400794631344221+4.625929269271485e-18j),(0.6838158086206676+0j),(0.6593458647626105-1.7726674090866943e-19j),0.10114541871901453,0.9642222085828416,8489,0.8253169278086329,2.9317017650956516
Case1,0.859029241215959,3.0925052683774528,(0.13978454913426105+4.612674457611682e-18j),(0.684023490416279+0j),(0.6593281770210379-1.8237513195093758e-19j),0.10066051066481474,0.9985246823985845,8537,0.8254135246951869,2.9321625201193817
Case1,0.662679700366597,2.9943304979527716,(0.1396430882029798+4.599495387732791e-18j),(0.6838079165510629+0j),(0.6596968005941967-1.990666338795163e-19j),0.10036600002559076,0.993652901839192,8423,0.824948570911391,2.9323401429131914
Case1,0.6381360077604268,3.043417883165112,(0.13941159434007291+4.5863914122691656e-18j),(0.6835487226278978+0j),(0.6601056630753547-1.962013465527091e-19j),0.09998483760469096,0.9913760768062098,8399,0.8244163413867442,2.9326566037116297
Case1,0.9572040116406401,2.8961557275280905,(0.13957990488167993+4.7310640253912925e-18j),(0.6838598990434271+0j),(0.6598661816217822-1.8686413478913346e-19j),0.10008145318434106,0.993767005337387,8420,0.8247935790863291,2.932552908040654
Case1,1.2517283229146832,2.3071071049800045,(0.1411775651340453+4.717661577727294e-18j),(0.6837290329060715+0j),(0.6588854891537287-2.1472324985201762e-19j),0.10279067204211567,0.8739069886739625,8450,0.8260030259526984,2.9307811068988396
Case1,0.5890486225480862,2.945243112740431,(0.14108493465531174+4.704334850106595e-18j),(0.683336846674065+0j),(0.6593730149253355-2.0712961699274362e-19j),0.10260270202378172,0.986154852117434,8426,0.8253336632312165,2.9308219600226857
Case1,1.1290098598838318,3.043417883165112,(0.1409371079250165+4.6910832026415064e-18j),(0.683946141014678+0j),(0.658720006695772-2.0637693765494552e-19j),0.10249858918243701,0.97635259601821,8417,0.8261890891372801,2.9311391316371713
Case1,0.4908738521234052,2.945243112740431,(0.14079954565889213+4.6779060026340864e-18j),(0.6833236489913476+0j),(0.6593469765206388-2.1175851125591849e-19j),0.10235654911477629,0.9725434874962291,8417,0.825247192404095,2.9311787495616186
