Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8653206380689396,2.945243112740431,(0.3211532469961722-2.6129725997977007e-19j),(0.5380984959279497+0j),(-0.6650519732339872-1.1409308570475363e-18j),0.20918955714150755,0.8943192402386093,8432,2.3517786793887248,2.589308223313711
Case1,2.5280003384355365,2.3071071049800045,(0.32159279899793675-2.6020852139652105e-19j),(0.5374676236416704+0j),(-0.6656875267336438-1.0296566042644633e-18j),0.20962442792989472,0.9863036571051416,8414,2.35251293630142,2.588132385320654
Case1,1.7671458676442586,2.748893571891069,(0.321815776087231-2.879209088758186e-20j),(0.5389973324496008+0j),(-0.6637348412368907-9.994210681097038e-19j),0.2102703817080117,0.8711924631102551,8342,2.350084027302842,2.588799444186091
Case1,2.6261751088602177,2.7979809571034093,(0.321172125771654+8.601934591620531e-20j),(0.5386877788759801+0j),(-0.6645875360710718-9.628690757613121e-19j),0.2090835901318744,0.9954318875685421,8417,2.3512248995406826,2.589663830603105
Case1,1.718058482431918,2.2580197197676637,(0.3229971120130202+8.566535683836085e-20j),(0.5390533721101287+0j),(-0.6624564370520771-9.78006790283715e-19j),0.21267408215808664,0.8254268492579216,8363,2.348619276425009,2.588299040023535
Case1,2.110757564130642,3.043417883165112,(0.32201791116678274+8.531426931033477e-20j),(0.5403424911273087+0j),(-0.661848430114131-9.656109339818851e-19j),0.21101376923261533,0.9480258358067021,8465,2.347644433341835,2.5901642811839514
Case1,2.061670178918302,3.043417883165112,(0.32105638255111124+8.496604780294566e-20j),(0.5417193567651846+0j),(-0.6610710762639753-9.680729392301594e-19j),0.2094527288292236,0.9377386095015163,8504,2.3464771914870455,2.592014295885915
Case1,1.9389517158874505,1.8162332528565992,(0.3234302678816967-2.820688578824077e-20j),(0.540438785225933+0j),(-0.6598467834195486-1.0377225311195584e-18j),0.21433147854348733,0.8199065166271744,8648,2.344820583862657,2.5888607144101865
Case1,2.478912953223196,2.8961557275280905,(0.32272605255651354-2.809268787006975e-20j),(0.5406669434671875+0j),(-0.6603670248940711-1.03740645192614e-18j),0.21287886350252727,0.9965617245725564,8477,2.345363467949137,2.5901048237750364
Case1,2.282563412373834,2.6998061866787286,(0.3227301753248918-2.7979410902851727e-20j),(0.5412469505092561+0j),(-0.6603380160959247-1.040485280257589e-18j),0.21233198802698328,0.9881679150753847,8441,2.3451102419185914,2.590547167980293
Case1,2.6016314162540475,1.7671458676442586,(0.32345906781001116-2.786704379079208e-20j),(0.5394760650450183+0j),(-0.6611307494047775-1.0158178552666105e-18j),0.21403903266748764,0.9345442297482314,8522,2.3461404474380108,2.587240335448823
Case1,2.380738182798515,2.405281875404685,(0.32401750004896424+1.942890293094024e-19j),(0.5393618241552415+0j),(-0.6613832147389643-9.665175601055668e-19j),0.2144592404620307,0.9871746157840849,8372,2.346278838379453,2.5865125016086465
Case1,2.5034566458293663,2.356194490192345,(0.3244047730278716+1.935149694316757e-19j),(0.5388911516197812+0j),(-0.661948251857457-8.927800760832345e-19j),0.21475214885790567,0.9892196509612894,8450,2.3469050447836355,2.585594899969538
Case1,2.773437264497239,2.110757564130642,(0.3243424218231306+2.4781763942525814e-19j),(0.5374869130256714+0j),(-0.6630238254565731-8.994143361512941e-19j),0.21501846264815833,0.9629928811453402,8447,2.3485976329571026,2.58371062482732
Case1,2.282563412373834,2.405281875404685,(0.3250703584228843+2.4683812306389347e-19j),(0.5375800665194345+0j),(-0.6629848887668388-8.812855004279952e-19j),0.21569218244388327,0.9780214039617424,8387,2.348336628132663,2.583005372853318
Case1,2.356194490192345,2.650718801466388,(0.3251028681505063+2.731847993664263e-20j),(0.5379187769130326+0j),(-0.6631585970047117-8.432738297948203e-19j),0.2152122735400343,0.994481317024627,8417,2.348367564597465,2.583271961154944
Case1,2.184388641949153,2.9943304979527716,(0.3242984043834111+2.7211348642773444e-20j),(0.5389808040313089+0j),(-0.6628160463945671-8.36601008912018e-19j),0.21368833326480735,0.9651211968534187,8552,2.347724509998844,2.5848839554168963
Case1,2.675262494072558,2.5034566458293663,(0.32407783700834764+2.710505431213761e-20j),(0.5382860790398492+0j),(-0.6637160786398834-8.532223081126027e-19j),0.2132624586358874,0.9896405000943268,8405,2.3490039552491315,2.58456587998882
Case1,2.552544031041707,2.84706834231575,(0.32344435719813724+2.6999587174736298e-20j),(0.5382602482471205+0j),(-0.6643688161249521-8.893198310047163e-19j),0.21200207213333688,0.9976691817463205,8444,2.3497959399798423,2.585587290348069
Case1,2.454369260617026,1.8653206380689396,(0.32454370667540733+8.068481283613056e-20j),(0.5368877459273481+0j),(-0.6647899077421529-8.839677688678205e-19j),0.21405283231317862,0.9363106157149725,8459,2.350201262928048,2.5827955591376845
Case1,2.429825568010856,2.6998061866787286,(0.324368894587453+8.03732884622459e-20j),(0.5370945934588611+0j),(-0.6651467376215517-9.185502821584846e-19j),0.21331434281431239,0.9987479824121421,8417,2.3505086926774026,2.5832473376223994
Case1,1.6935147898257479,2.110757564130642,(0.3263954684223669-1.3344026738283132e-19j),(0.5369912929159147+0j),(-0.6630592912276196-9.50691414094107e-19j),0.21753166358610476,0.7948200854788688,8408,2.34798179305105,2.5814300692628156
Case1,2.478912953223196,2.405281875404685,(0.32672791599147344-1.3292900199055992e-19j),(0.5366804317913121+0j),(-0.6635393185701445-8.612835791445005e-19j),0.21769494493728914,0.9916360508402462,8387,2.3484834450057326,2.58075517196834
Case1,2.5280003384355365,2.7979809571034093,(0.3262212595838297-3.4429626240761056e-19j),(0.5367013033696401+0j),(-0.664127278473127-8.181338370683303e-19j),0.21657945704833487,0.9990806671341734,8441,2.349168623988289,2.581584278018474
Case1,1.8653206380689396,2.650718801466388,(0.3266960781846567-5.540561672321361e-19j),(0.5378695342723976+0j),(-0.6627058237156417-8.565721856708029e-19j),0.21730749950388967,0.9020458139235297,8339,2.3473288978060864,2.581847146928922
Case1,2.8716120349219203,2.5034566458293663,(0.32606041351019616-5.519574696289841e-19j),(0.5366436106408575+0j),(-0.6638462412992773-7.499981360802452e-19j),0.21675734087733362,0.9643358642042715,8552,2.3493148187800097,2.581550213212636
Case1,2.110757564130642,1.8653206380689396,(0.32792733687061343-6.022436218485519e-19j),(0.5355581082336311+0j),(-0.663281171498877-6.802110615094307e-19j),0.22027483644537754,0.877110517991914,8495,2.3484146027247292,2.578847460098886
Case1,1.7426021750380885,1.8162332528565992,(0.3302875728455024-4.956352788505163e-19j),(0.5344447429350172+0j),(-0.6614303471276793-6.577429989564151e-19j),0.22559926209007813,0.7540420823581321,8435,2.34613711239508,2.575980489394968
Case1,2.650718801466388,2.650718801466388,(0.3298828062187036-3.898255002195072e-19j),(0.5340001364302092+0j),(-0.6622561558064085-6.974453629563541e-19j),0.22481329328935817,0.9941556497414323,8486,2.3472778677848605,2.576260408166771
Case1,2.478912953223196,2.3071071049800045,(0.3303528574618973-2.8480534680216236e-19j),(0.5335492563836756+0j),(-0.6627266418952898-6.7808000875974185e-19j),0.22526373849020415,0.9854512341310273,8459,2.3477690434767946,2.575256104796671
Case1,2.380738182798515,1.9144080232812801,(0.33153828478583175-2.8374659086609484e-19j),(0.5324293677466525+0j),(-0.6629553424196623-6.756895485173194e-19j),0.22734035392678925,0.9351423821027788,8540,2.3478916053330092,2.57279942047877
Case1,1.7916895602504288,2.8961557275280905,(0.33118842550547223-2.826956775665908e-19j),(0.5339628203103534+0j),(-0.6613114383372075-6.649604575968758e-19j),0.22710094616518361,0.8742980192264671,8351,2.3458315977586293,2.5739970364308045
Case1,2.282563412373834,1.9144080232812801,(0.33259712318084783-2.8165252008479524e-19j),(0.5329337913693072+0j),(-0.6612814066199255-6.282608537801664e-19j),0.2295687044988874,0.9208829897753423,8510,2.34559813581994,2.5715631286332044
Case1,2.3071071049800045,3.043417883165112,(0.33164134666338607-2.8061703287860116e-19j),(0.5336854437656106+0j),(-0.6613191917237016-6.363422325350645e-19j),0.2278234904813462,0.9781728594537965,8471,2.345456624677146,2.5732978887601603
Case1,2.9697868053466014,2.110757564130642,(0.3309636820353495-2.7958913165926563e-19j),(0.5320525006608432+0j),(-0.6625058527151494-6.23189101141171e-19j),0.22759210796662915,0.9371592334512021,8513,2.3477435484158624,2.571603601856755
Case1,2.110757564130642,2.945243112740431,(0.3303664954247365-2.7856873336853836e-19j),(0.5331809499112379+0j),(-0.6619642355307628-6.224910560850601e-19j),0.2264080892900081,0.9551869904010032,8483,2.346878636064456,2.5729672497066955
Case1,2.5034566458293663,2.356194490192345,(0.3306968827786637-2.7755575615628914e-19j),(0.5327738301579413+0j),(-0.6624778475160351-5.564398488647515e-19j),0.22663198441195953,0.9892196509612894,8438,2.3474480106454196,2.5721789851266434
Case1,2.675262494072558,2.5034566458293663,(0.33046911565398435-2.7655011935862145e-19j),(0.5321519365929401+0j),(-0.6633138853916855-5.728717827611173e-19j),0.22619007297663102,0.9896405000943268,8384,2.348635744281025,2.571929991143682
Case1,2.5034566458293663,3.043417883165112,(0.32948687603906984-2.7555174347646035e-19j),(0.5323709940403307+0j),(-0.6638189166050029-5.749317033097533e-19j),0.22448374470100846,0.989943967275514,8627,2.349194664503221,2.5736321134975504
Case1,2.110757564130642,2.84706834231575,(0.32919730264585684-2.745605501546026e-19j),(0.5334084908388216+0j),(-0.6632803692222268-5.776237270190356e-19j),0.22369522189208074,0.9599484557804251,8378,2.348336977091809,2.5746156970544507
Case1,2.748893571891069,2.650718801466388,(0.32866396364445327-2.7357646216121687e-19j),(0.5327062978842615+0j),(-0.6642144164024743-6.161612113989919e-19j),0.2229300286649898,0.9844814220047299,8417,2.3497726638115193,2.5748884680380058
Case1,2.380738182798515,2.5034566458293663,(0.32895715957043453-2.7259940336778397e-19j),(0.5327817902446537+0j),(-0.6644288187830064-7.129781088468331e-19j),0.2229333298500467,0.9922096873478067,8387,2.3498832549507584,2.574633354387261
Case1,2.380738182798515,2.9943304979527716,(0.3281465526370361-2.7162929872946445e-19j),(0.5333130910250009+0j),(-0.6646416951679476-7.066081770645688e-19j),0.2213785457513599,0.9878970491762983,8489,2.3499930589644515,2.576126938528063
Case1,2.675262494072558,2.6016314162540475,(0.3278025805297977-3.690901012716611e-19j),(0.5327894435420222+0j),(-0.6654522717850666-6.684215222213661e-19j),0.2207476445099812,0.9916552113929074,8471,2.351146496677601,2.576217379938439
Case1,2.5770877236478773,2.8961557275280905,(0.32710360963721175-3.6778589596681424e-19j),(0.5327405918393124+0j),(-0.6660861986170972-6.48942278394481e-19j),0.2194635984880744,0.9956460745310567,8498,2.3519448755714887,2.577347904134869
Case1,2.012582793705961,2.945243112740431,(0.326572820738118-3.664908752063677e-19j),(0.5339866439537431+0j),(-0.665246300359397-6.303957601610153e-19j),0.21852665573225016,0.9339442253651086,8513,2.3507499386635113,2.578643309798973
Case1,2.3316507975861747,2.110757564130642,(0.3276066264329201-2.6781695769466497e-19j),(0.5334194536690607+0j),(-0.6653315433221257-7.145163124301014e-19j),0.22004240874900588,0.9556601490548621,8423,2.350682924133415,2.5770016054282068
Case1,2.454369260617026,3.043417883165112,(0.3266785662550358-2.6688053476566264e-19j),(0.5337618279817671+0j),(-0.6657080430075824-7.158725094895007e-19j),0.2183954745729586,0.9887610018386035,8600,2.3510454637714697,2.5786324315741402
Case1,2.184388641949153,2.6998061866787286,(0.3267583013941269-2.6595063743198434e-19j),(0.5344772498958006+0j),(-0.6653948031065728-7.516687942997097e-19j),0.21807302769902576,0.9752201257879268,8360,2.350464777981148,2.5790546397800798
Case1,2.429825568010856,2.405281875404685,(0.3271467936523018-2.6502719771867883e-19j),(0.5343018745594883+0j),(-0.665713601868378-6.535914886208368e-19j),0.21831809653170775,0.9899955509724145,8399,2.3507403362798622,2.5784512621259985
Case1,2.380738182798515,2.6998061866787286,(0.32703492437332854-2.641101485916246e-19j),(0.5346099555112439+0j),(-0.6659161398652055-6.780989697469454e-19j),0.2176956083041514,0.9964143601041463,8393,2.3508441350567435,2.578871175359745
Case1,1.8653206380689396,2.748893571891069,(0.3271699943315122-2.6319942394130866e-19j),(0.5358150852854032+0j),(-0.6646208589596512-6.847349506137106e-19j),0.2179208293937301,0.9022152731223042,8366,2.349169916101613,2.579457459485715
Case1,2.1353012567368124,2.110757564130642,(0.32853592244094143-3.576749435003726e-19j),(0.5354663789316262+0j),(-0.664175418275553-7.789419873421946e-19j),0.22008090454103446,0.9235968736827521,8369,2.348434972254999,2.577846806924357
Case1,2.7979809571034093,2.650718801466388,(0.32795466509545484-3.564500293103028e-19j),(0.5346500910772364+0j),(-0.6651253109019485-7.379530866598884e-19j),0.21936604242354224,0.9778870278756434,8501,2.349974513299,2.578096368549501
Case1,2.2334760271614935,2.9943304979527716,(0.3272301592260535-3.5523347630924376e-19j),(0.5354868271756857+0j),(-0.6649550251670635-7.354468490698988e-19j),0.21797508619057648,0.9725371615822496,8540,2.3495769075442645,2.579516962847806
Case1,2.184388641949153,2.7979809571034093,(0.32705398871112923-3.5402519917894023e-19j),(0.536283783983274+0j),(-0.6646518046441069-7.67681667019644e-19j),0.21730517939102056,0.9741875105649976,8402,2.3490150426953016,2.580260037658199
Case1,2.6261751088602177,2.8961557275280905,(0.3263513124491322-3.5282511375799464e-19j),(0.5360866411599612+0j),(-0.6653481951066987-7.6647501899134e-19j),0.21610325548974452,0.9933958972733051,8492,2.349954568343318,2.581330870505216
Case1,2.184388641949153,2.2089323345553233,(0.32746732247311333-2.578643004830389e-19j),(0.5359209251579274+0j),(-0.6650456950942365-7.869369829077438e-19j),0.21768748152822165,0.9456566983581975,8399,2.349395223997392,2.580072767343223
Case1,1.9144080232812801,2.945243112740431,(0.32698321073033826-2.569960705150825e-19j),(0.5372257454772021+0j),(-0.663940793270324-7.77698051552757e-19j),0.21700345129008441,0.9085223425188805,8438,2.3479306206279773,2.581302297125705
Case1,2.650718801466388,2.945243112740431,(0.32619455881911147-2.56133667593891e-19j),(0.5369744476088527+0j),(-0.6646722713611899-7.681117454535997e-19j),0.21573461915634112,0.9903494700146417,8462,2.3489466883489114,2.5825235750304523
Case1,2.724349879284899,2.6998061866787286,(0.32568308199319873-2.5527703325411206e-19j),(0.5364037431318726+0j),(-0.6655068448874184-7.311045102111682e-19j),0.21495927328118003,0.9875236543497422,8411,2.3502022174155868,2.5829158245677375
Case1,2.478912953223196,2.6998061866787286,(0.32547428972052794-4.394632805807912e-19j),(0.5364696065570204+0j),(-0.6659163101632157-7.371138911743138e-19j),0.2142751523075641,0.9998800807049124,8381,2.3506312532016125,2.5833054591081077
Case1,2.773437264497239,2.7979809571034093,(0.32479578705067524-4.380032696818516e-19j),(0.5358130863881876+0j),(-0.6668036074677722-7.66669145437409e-19j),0.21336587250198769,0.981036135791354,8501,2.352035924335485,2.5840186667426437
Case1,2.675262494072558,2.6016314162540475,(0.32448568980347364-5.284588072512128e-19j),(0.535315839416124+0j),(-0.6675533448642217-7.308125307547731e-19j),0.21280328483040017,0.9916552113929074,8516,2.3531062109902434,2.584076987105264
Case1,2.1353012567368124,2.6998061866787286,(0.3246069299197171-5.267147187784365e-19j),(0.5360697098379945+0j),(-0.6671158672240332-7.434990744917025e-19j),0.21260813216496172,0.9670204778884285,8336,2.352387382758384,2.584458931658312
Case1,2.405281875404685,2.84706834231575,(0.3241804047373007-5.249821045719285e-19j),(0.5364202760941698+0j),(-0.6673587463626217-7.463507234347274e-19j),0.2115881615877815,0.9957353918631061,8399,2.352561377799984,2.5853227784038957
Case1,2.282563412373834,2.7979809571034093,(0.32395389841779104-3.412570772413391e-19j),(0.5369990473054422+0j),(-0.6673122352039043-7.192070142927784e-19j),0.2108293952157168,0.987211550680597,8468,2.3523318762739964,2.586020018334058
Case1,2.110757564130642,2.552544031041707,(0.32445250817369836-3.4014185803466805e-19j),(0.537574786611038+0j),(-0.6668115505927583-6.698358128582309e-19j),0.21125295027717433,0.9594942204775245,8342,2.3515424177375803,2.585910619682776
Case1,2.5034566458293663,2.84706834231575,(0.32395892469543-3.390339040997017e-19j),(0.537680564805909+0j),(-0.667255837175455-6.258041941340726e-19j),0.21020930202133825,0.9982243323060812,8420,2.3520372523567716,2.58676129630373
Case1,1.8162332528565992,1.8653206380689396,(0.32592094777467445-2.478176394252582e-19j),(0.536849086378813+0j),(-0.6658783188076881-6.361541018130492e-19j),0.2143803218954456,0.7908671357221385,8441,2.3502976289817714,2.5844189565042663
Case1,1.718058482431918,2.945243112740431,(0.325490714169772-2.470156405921667e-19j),(0.5382514186581504+0j),(-0.6641982286965156-6.423782596353028e-19j),0.21422784612237827,0.8461584261738521,8342,2.3482515476013512,2.585586672220241
Case1,1.9389517158874505,1.718058482431918,(0.32741782335171987-1.119176436114069e-19j),(0.5369567317464675+0j),(-0.6632166054959945-7.3067525944530475e-19j),0.21843126541653013,0.7978172101281643,8603,2.3469312255635644,2.582788194188666
Case1,2.454369260617026,1.6689710972195777,(0.3283950602769654-1.4502511374725718e-19j),(0.5354301230127426+0j),(-0.6635696403765949-6.722964550003891e-19j),0.2205820761949001,0.9063073371048117,8645,2.3472766854833504,2.579849875548894
Case1,2.675262494072558,2.5034566458293663,(0.3282009516105878-1.4456028966473392e-19j),(0.5348714726383992+0j),(-0.6643057130074247-6.864610612480214e-19j),0.2202105452720362,0.9896405000943268,8441,2.348327922049341,2.579605025453639
Case1,1.7916895602504288,2.8961557275280905,(0.32790981847154044-1.4409843570414371e-19j),(0.5361864569428959+0j),(-0.662883334499915-6.771715211162306e-19j),0.2200268063360018,0.8742980192264671,8534,2.3465495247273003,2.5806163695497237
Case1,2.478912953223196,2.7979809571034093,(0.3275256001972775-1.4363952348852544e-19j),(0.5363236582036647+0j),(-0.6632828984907644-6.326634371762943e-19j),0.2191058228101207,0.9991030376121949,8459,2.3469710643084976,2.5813086134591305
Case1,2.6016314162540475,2.356194490192345,(0.32763988570981195-1.4318352500126026e-19j),(0.5357750927384012+0j),(-0.6639001864638104-7.002735299347355e-19j),0.2191513858148726,0.9881438369267308,8378,2.347779509870229,2.5805939654487595
Case1,2.429825568010856,2.6016314162540475,(0.32766570237210696-1.427304125803702e-19j),(0.5358525292635223+0j),(-0.6641954670335657-7.109688818642331e-19j),0.2188044853822912,0.9976919424056618,8387,2.348039149294725,2.5806605396601685
Case1,2.5770877236478773,2.405281875404685,(0.3277654397225325-2.298371797824161e-19j),(0.5354126382832511+0j),(-0.6647653663970234-6.513160168209938e-19j),0.2187742143495302,0.9913627704121752,8453,2.3487617000024636,2.5801072946625174
Case1,2.1598449493429825,2.748893571891069,(0.3277353271609623-2.2911442135542735e-19j),(0.5361446040644718+0j),(-0.6644219854744531-6.555142973938241e-19j),0.21835551692930966,0.9710363697980742,8387,2.348167622170201,2.580638069119211
Case1,2.748893571891069,2.748893571891069,(0.3271670239705102-3.154042683594195e-19j),(0.5355722178153458+0j),(-0.6652353320168882-6.306064397041053e-19j),0.2175462534455484,0.9845491925828478,8519,2.349423816369953,2.5811655158363638
Case1,2.356194490192345,2.356194490192345,(0.32770712702060234-3.1441863002079632e-19j),(0.5354610546346729+0j),(-0.6653661802955435-6.8309539307262e-19j),0.21806667139765823,0.9820085569052476,8432,2.349444974725648,2.5804624813812262
Case1,2.6261751088602177,2.3071071049800045,(0.3278239692112487-3.1343913273101186e-19j),(0.5348241360682714+0j),(-0.6660039398307869-7.407347817003244e-19j),0.21818267261946267,0.9844946366409629,8489,2.350307062370927,2.579610906999914
Case1,1.7916895602504288,2.9943304979527716,(0.32725049488595803-3.1246571927532547e-19j),(0.5361605257940119+0j),(-0.6646160432479487-7.31528480939845e-19j),0.21766070515126978,0.8675086019617657,8573,2.34857222540782,2.5808988560401405
Case1,1.8162332528565992,1.8653206380689396,(0.3291112117225425-2.255677584861483e-19j),(0.5353723669192947+0j),(-0.6633106690580272-7.410704229779846e-19j),0.2216149550524929,0.7908671357221385,8384,2.3469241171336677,2.578683443600601
Case1,2.454369260617026,2.356194490192345,(0.3294799542578782-3.1053691853905804e-19j),(0.5351045009509366+0j),(-0.6636492486392144-7.0112320228715435e-19j),0.22191298397499942,0.9879896334072084,8342,2.3472557379468877,2.5779967492999587
Case1,1.9634954084936207,2.84706834231575,(0.32929136385067564-3.0958142032816863e-19j),(0.5361783258403722+0j),(-0.6627847384352941-7.252734656336537e-19j),0.22151507888228167,0.9268699900722359,8372,2.3460749369331855,2.578824661893853
Case1,2.773437264497239,2.110757564130642,(0.32922817644448693-2.660618828185287e-19j),(0.5351011623436353+0j),(-0.6636135975162739-7.309156133256801e-19j),0.22170019589185003,0.9629928811453402,8456,2.347385864318351,2.5773888732504076
Case1,1.9389517158874505,1.718058482431918,(0.3310436699739338-1.3792908371681035e-19j),(0.5338834171255705+0j),(-0.6626847945774933-8.143514927978827e-19j),0.22566223757814224,0.7978172101281643,8534,2.3461368302252903,2.5747609515659478
Case1,2.9206994201342606,2.405281875404685,(0.33048298622354205-1.3750856821767373e-19j),(0.5327506728979343+0j),(-0.6636391157221916-7.941447308036877e-19j),0.2252799769106884,0.9535682057346642,8543,2.3478885454384275,2.5742442470654563
Case1,1.8653206380689396,3.043417883165112,(0.329763574579016-1.3709060904375983e-19j),(0.5340259973160477+0j),(-0.6625042997997973-7.813546600200868e-19j),0.22442005677044324,0.88632976482023,8609,2.346421773683505,2.57567030674965
Case1,2.3071071049800045,2.650718801466388,(0.3298227211488974-3.048907927474388e-19j),(0.5343879202129487+0j),(-0.6625317381484253-7.75252775350136e-19j),0.2240898420947957,0.990341657755118,8363,2.3463026383237975,2.5758977264306098
Case1,2.012582793705961,2.84706834231575,(0.32961907014903913-4.7167707806015905e-19j),(0.5353869410511569+0j),(-0.6618218389196695-7.771922418602486e-19j),0.22359706948548497,0.9389625030909668,8426,2.3452944212705713,2.576716973004281
Case1,2.6261751088602177,2.405281875404685,(0.32962326028358974-4.7025636396961645e-19j),(0.5348743703558766+0j),(-0.6624491435949378-8.287669275420673e-19j),0.22348652564004762,0.9894496476851801,8429,2.3461404474380103,2.5762006022283783
Case1,2.552544031041707,2.552544031041707,(0.329560302396304-4.688441826964344e-19j),(0.5346553475207407+0j),(-0.6629567125700356-8.582801666602843e-19j),0.2231350216127999,0.9973749521815441,8483,2.346760278019403,2.5761295614740645
Case1,2.5280003384355365,2.5034566458293663,(0.3296005665781973-3.8433993180324473e-19j),(0.5344392940132987+0j),(-0.6634196709550104-9.078476344712572e-19j),0.22292838091716044,0.9962967553255464,8387,2.3473029129308283,2.5759119778942896
Case1,1.8407769454627694,2.8961557275280905,(0.32931572453424274-3.8319264842472755e-19j),(0.5356346779264006+0j),(-0.6622354712132786-9.103577942783145e-19j),0.22263235470183573,0.8898751956381136,8480,2.345790895117491,2.576867929385734
Case1,2.1598449493429825,3.043417883165112,(0.3285781725971433-5.472639537307784e-19j),(0.5365032231077372+0j),(-0.661918015147226-9.122080470104514e-19j),0.22134371364945227,0.9572337095627703,8477,2.3452374845645902,2.5782564709148397
Case1,1.8653206380689396,3.043417883165112,(0.32788149123980603-5.456400250846931e-19j),(0.5377371375983887+0j),(-0.6608152455985828-8.993712618353433e-19j),0.22051588735010674,0.88632976482023,8567,2.3438133989666805,2.579636771841398
Case1,2.1353012567368124,2.7979809571034093,(0.32775350633594524-5.440257054838507e-19j),(0.538499651570907+0j),(-0.660443004102395-8.85399379883901e-19j),0.21999762996991556,0.9659534156016119,8444,2.343196499137598,2.5802827605551912
Case1,2.82252464970958,2.6016314162540475,(0.3272623887465837-5.424209098924529e-19j),(0.537704826059414+0j),(-0.6612957627351108-9.38543564068283e-19j),0.2194485792593311,0.9737906115697952,8495,2.344610446484418,2.5803457359407336
Case1,2.454369260617026,2.2580197197676637,(0.3277421836038044-5.408255542751222e-19j),(0.5373070319798039+0j),(-0.6616243353546037-8.624418314590022e-19j),0.21999759557666904,0.9807616635932047,8354,2.3449332665259845,2.5793977182461068
Case1,2.773437264497239,2.6998061866787286,(0.32723230903596573-5.392395555822333e-19j),(0.5366854314745138+0j),(-0.6624201373002933-8.643679920884368e-19j),0.21931351956843098,0.9814906924386461,8588,2.3461898764907096,2.5797508222591055
Case1,1.6689710972195777,2.945243112740431,(0.32684318213466756-5.376628317355016e-19j),(0.5379701598362906+0j),(-0.6607698361395602-8.767862148008117e-19j),0.21928996546608903,0.8283832567810888,8369,2.344209704621496,2.5808195131669454
Case1,1.9880391010997909,2.7979809571034093,(0.3267882107306852-5.360953016138238e-19j),(0.5389112636554708+0j),(-0.6600248550254653-8.740612328927124e-19j),0.21903887135702138,0.934608787662998,8393,2.3431713063605,2.5814526369102007
Case1,1.8653206380689396,2.945243112740431,(0.3263809479037013-5.34536885039365e-19j),(0.5400730128759789+0j),(-0.6589500289272938-8.84559786825902e-19j),0.2185446854077009,0.8943192402386093,8396,2.3417822055805826,2.5825101673631954
Case1,2.773437264497239,2.6016314162540475,(0.32597121479645624-5.329875027638886e-19j),(0.5394023440544055+0j),(-0.6597443557965907-9.205865967140897e-19j),0.2180112942527323,0.980908815539798,8489,2.343033379664399,2.5825655912730237
Case1,1.88986433067511,2.7979809571034093,(0.3259536286541305-5.314470764553223e-19j),(0.5404272581558708+0j),(-0.6587441748272331-9.24675543865306e-19j),0.21796897497829887,0.908435279302389,8492,2.341723642528592,2.583188179035539
Case1,2.6261751088602177,2.405281875404685,(0.32596820089091927-5.299155286845577e-19j),(0.5399223192857331+0j),(-0.6593532319346725-9.735957523504896e-19j),0.2178794289777859,0.9894496476851801,8396,2.3425433873883375,2.5826754807541823
Case1,1.7671458676442586,2.356194490192345,(0.3270243839994542-5.283927829124758e-19j),(0.5403636917092255+0j),(-0.6580191431130676-9.292906833360556e-19j),0.21982832848443334,0.8537185569653961,8396,2.3408899462396473,2.5820246733100394
Case1,2.3071071049800045,2.748893571891069,(0.32689981476124835-5.268787634771964e-19j),(0.5407768317883013+0j),(-0.6580579391352279-9.606228006441311e-19j),0.21925182314499142,0.9904728863581389,8378,2.3407931472675565,2.5825028076899277
Case1,2.5770877236478773,2.2089323345553233,(0.32719356991226634-5.253733955815473e-19j),(0.5401423200119686+0j),(-0.6585916409241265-9.518603190771944e-19j),0.21964638828344352,0.97918644713232,8504,2.3414682746286433,2.5814354634809717
Case1,2.380738182798515,2.6016314162540475,(0.3272713508705842-5.238766052807452e-19j),(0.540288463410727+0j),(-0.658778693465515-9.618202212331297e-19j),0.21939097330161444,0.99529953281686,8381,2.3415801547088995,2.5814930018079605
Case1,2.5034566458293663,3.043417883165112,(0.32650747982357303-5.223883194702885e-19j),(0.5404377315530832+0j),(-0.6591890026644216-9.623362711010278e-19j),0.21806752491334053,0.989943967275514,8606,2.342040031104128,2.582805288402725
Case1,2.012582793705961,2.748893571891069,(0.32656253434394183-5.209084658740554e-19j),(0.5412726875700039+0j),(-0.6585328159527101-9.760337643536949e-19j),0.21794381012850012,0.941403353875134,8396,2.3411067244826036,2.5832757934551
Case1,2.380738182798515,2.8961557275280905,(0.32611333138141885-5.194369730326033e-19j),(0.5416331485620088+0j),(-0.6587184494753054-9.615878635757145e-19j),0.21694851265137682,0.9926952124237611,8462,2.341218677754682,2.5841596350767753
Case1,2.454369260617026,2.1598449493429825,(0.32668055787902295-5.961584903356915e-19j),(0.5411002383539718+0j),(-0.6590403987820307-9.030456710569843e-19j),0.2177267000502927,0.971886884416013,8438,2.341537411790914,2.582964382440905
Case1,2.6016314162540475,2.748893571891069,(0.3263155523870487-5.944838878347485e-19j),(0.5409144764568202+0j),(-0.6595985117348908-9.276121044521102e-19j),0.2169893435026099,0.9973032160037554,8450,2.3422680129270463,2.5834304756696977
Case1,2.2334760271614935,2.8961557275280905,(0.32593806500448214-5.928186668604215e-19j),(0.5415413845707846+0j),(-0.6594742346448229-9.072835747623694e-19j),0.21610922509614688,0.9780228763793971,8411,2.34196327347112,2.58430645676734
