Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,3.436116964863836,(-0.280290364053184+0j),(0.9592451154139078+0j),(-0.006086997625761656+8.512916301112472e-19j),0.00529391624093479,0.9999539866943693,8399,1.5768839355909143,3.4258743214927545
Case1,1.5707963267948966,3.436116964863836,(-0.2803295574382871+0j),(0.9592360770622148+0j),(-0.006063127046837101+8.4795323156179145e-19j),0.005318277398806258,0.9999539866943693,8405,1.5768600626152436,3.4259144887216606
Case1,1.5707963267948966,3.436116964863836,(-0.280368444625069+0j),(0.9592271093226445+0j),(-0.006039442956810394+8.446409142510032e-19j),0.005342448235131726,0.9999539866943693,8375,1.5768363761471953,3.425954342144091
Case1,1.5707963267948966,3.436116964863836,(-0.2804070291878293+0j),(0.9592182113709308+0j),(-0.00601594317876833+8.413543737286257e-19j),0.005366430971563725,0.9999539866943693,8372,1.5768128740096377,3.4259938854231557
Case1,1.5953400194010667,3.3870295796514958,(-0.28026168023289927+0j),(0.9592589900009542+0j),(-0.006087746610334778+8.617145624252684e-19j),0.005252106818176773,0.9995702383556866,8432,1.5768846846506899,3.4258428609821805
Case1,1.5707963267948966,3.5342917352885173,(-0.2806571310133324+0j),(0.9591223897789863+0j),(-0.006064241797167463+8.583874791726612e-19j),0.005760653007410404,0.9969180935916891,8348,1.5768611774775014,3.426261582504599
Case1,1.5707963267948966,3.436116964863836,(-0.28069416003733677+0j),(0.959113997263422+0j),(-0.00604091779025528+8.55085988868151e-19j),0.00578275054006699,0.9999539866943693,8381,1.5768378511287222,3.4262994878213653
Case1,1.5707963267948966,3.436116964863836,(-0.2807309053140307+0j),(0.9591056690583214+0j),(-0.006017772511365413+8.518097973399204e-19j),0.005804678742971622,0.9999539866943693,8378,1.5768147035259106,3.4263371026759337
Case1,1.5707963267948966,3.436116964863836,(-0.2807673700924293+0j),(0.9590974044273057+0j),(-0.0059948039139937894+8.485586149073253e-19j),0.005826439555014245,0.9999539866943693,8360,1.576791732622357,3.4263744303942083
Case1,1.5953400194010667,3.485204350076177,(-0.2809803777668571+0j),(0.9590295834588137+0j),(-0.006065322638742528+8.153637273087145e-19j),0.006177786922682767,0.9989411730605282,8369,1.5768622584275993,3.426598118301744
Case1,1.5953400194010667,3.485204350076177,(-0.28119177174678167+0j),(0.9589622762855375+0j),(-0.006135307130728019+7.824203161313053e-19j),0.006526472567869036,0.9989411730605282,8432,1.5769322499464382,3.42682011160392
Case1,1.5707963267948966,3.436116964863836,(-0.28122608459775406+0j),(0.9589546463211853+0j),(-0.006112155028347914+7.794677866364701e-19j),0.006545263280813533,0.9999539866943693,8387,1.5769090955194511,3.4268551940690517
Case1,1.5953400194010667,3.3870295796514958,(-0.2810820278842884+0j),(0.9589951893722972+0j),(-0.006181437259530485+7.994482951734098e-19j),0.006429945747418529,0.9995702383556866,8429,1.576978384706976,3.4267054737140987
Case1,1.5707963267948966,3.436116964863836,(-0.28111649473586203+0j),(0.9589874932912482+0j),(-0.006158285809120259+7.964541068019739e-19j),0.006448957229630961,0.9999539866943693,8402,1.5769552309320245,3.4267407227446216
Case1,1.5707963267948966,3.436116964863836,(-0.28115070437212547+0j),(0.9589798546436399+0j),(-0.006135307130728019+7.934822631198769e-19j),0.0064678268351104915,0.9999539866943693,8381,1.5769322499464382,3.4267757087226784
Case1,1.5707963267948966,3.436116964863836,(-0.2811846596616509+0j),(0.9589722727889505+0j),(-0.006112499297528286+7.905325149298402e-19j),0.006486556146125601,0.9999539866943693,8372,1.5769094398231982,3.426810434581939
Case1,1.5707963267948966,3.436116964863836,(-0.28121836343051315+0j),(0.9589647470961479+0j),(-0.006089860411241145+7.876046167263964e-19j),0.006505146721503309,0.9999539866943693,8384,1.5768867986638342,3.4268449032126127
Case1,1.5707963267948966,3.436116964863836,(-0.28125181846307384+0j),(0.9589572769435133+0j),(-0.006067388601605568+7.84698326627775e-19j),0.006523600097063005,0.9999539866943693,8354,1.576864324597897,3.426879117462248
Case1,1.5707963267948966,3.436116964863836,(-0.2812850275027481+0j),(0.9589498617184719+0j),(-0.006045082025864372+7.818134063092905e-19j),0.0065419177860374916,0.9999539866943693,8387,1.5768420157824448,3.4269130801365186
Case1,1.5953400194010667,3.3870295796514958,(-0.28114444864308924+0j),(0.9589893827301881+0j),(-0.00611283347823451+8.0127300210106035e-19j),0.0064295693670325576,0.9995702383556866,8426,1.5769097740374582,3.4267669867281487
Case1,1.5707963267948966,3.436116964863836,(-0.2811778071416709+0j),(0.9589819044564728+0j),(-0.006090523867000077+7.983486480787937e-19j),0.006448096528095062,0.9999539866943693,8411,1.576887462186208,3.426801110735943
Case1,1.5953400194010667,3.3870295796514958,(-0.28103864056594074+0j),(0.959021021523602+0j),(-0.006157617338476121+8.176065913856434e-19j),0.006336906356711728,0.9995702383556866,8435,1.576954562394262,3.4266564869865452
Case1,1.5707963267948966,3.436116964863836,(-0.2810721406988702+0j),(0.9590134828069665+0j),(-0.006135307130728019+8.146442486632316e-19j),0.006355634998528593,0.9999539866943693,8375,1.5769322499464382,3.4266907640803033
Case1,1.5707963267948966,3.436116964863836,(-0.2811053989535835+0j),(0.9590059985214981+0j),(-0.006113158007512395+8.117032946969384e-19j),0.006374228415494628,0.9999539866943693,8366,1.5769100985993207,3.4267247936860197
Case1,1.5707963267948966,3.436116964863836,(-0.28113841794027733+0j),(0.9589985680798101+0j),(-0.006091168230506955+8.087834986728487e-19j),0.006392688066871072,0.9999539866943693,8417,1.5768881066144127,3.426758578474429
Case1,1.5707963267948966,3.436116964863836,(-0.281171200231726+0j),(0.9589911909029369+0j),(-0.006069336086311589+8.058846330862076e-19j),0.0064110153909975156,0.9999539866943693,8372,1.576866272278142,3.426792121077975
Case1,1.5953400194010667,3.3870295796514958,(-0.2810345423695266+0j),(0.95902957628513+0j),(-0.006135307130728019+8.247717703161227e-19j),0.006301943191021509,0.9995702383556866,8432,1.5769322499464382,3.426650112001452
Case1,1.5707963267948966,3.436116964863836,(-0.2810674609990103+0j),(0.9590221412653687+0j),(-0.006113473297522581+8.218366394609052e-19j),0.0063204630070611105,0.9999539866943693,8378,1.5769104139209877,3.42668380186929
Case1,1.5707963267948966,3.436116964863836,(-0.28110014616303675+0j),(0.959014758976244+0j),(-0.006091794314198033+8.189223251365758e-19j),0.006338851476887668,0.9999539866943693,8366,1.5768887327609662,3.4267172528018945
Case1,1.5707963267948966,3.436116964863836,(-0.28113260033650467+0j),(0.959007428858774+0j),(-0.006070268539236203+8.160286066731956e-19j),0.006357109992863765,0.9999539866943693,8378,1.5768672048246903,3.4267504673321487
Case1,1.5953400194010667,3.3870295796514958,(-0.2809980031480518+0j),(0.9590452164258805+0j),(-0.006135307130728019+8.346140096689325e-19j),0.0062497638287962185,0.9995702383556866,8453,1.5769322499464382,3.4266106050515828
Case1,1.5707963267948966,3.436116964863836,(-0.2810305879694778+0j),(0.9590378308795868+0j),(-0.0061137797372868685+8.316855394595678e-19j),0.006268206803074701,0.9999539866943693,8357,1.5769107203915205,3.426643960700047
Case1,1.5707963267948966,3.436116964863836,(-0.2810629449250197+0j),(0.9590304969804702+0j),(-0.006092402885058593+8.28777548062856e-19j),0.0062865208055050276,0.9999539866943693,8360,1.5768893413929308,3.426677083092228
Case1,1.5707963267948966,3.5342917352885173,(-0.2814170232784694+0j),(0.9589080197523546+0j),(-0.006071175000441663+8.258898214145534e-19j),0.006741848502453328,0.9969180935916891,8354,1.5768681113769099,3.427052047037163
Case1,1.5707963267948966,3.436116964863836,(-0.2814478137436638+0j),(0.9589011875161735+0j),(-0.006050094531690129+8.230221484235306e-19j),0.006758390735077322,0.9999539866943693,8381,1.5768470287915557,3.4270835224462832
Case1,1.5707963267948966,3.436116964863836,(-0.2814783911260541+0j),(0.9588944025619038+0j),(-0.006029159948535493+8.20174320920335e-19j),0.006774818488582649,0.9999539866943693,8378,1.576826092106446,3.427114780032503
Case1,1.5953400194010667,3.485204350076177,(-0.2816691152548158+0j),(0.9588335959658761+0j),(-0.006092994667757481+7.901678686981016e-19j),0.007090183932594032,0.9989411730605282,8372,1.5768899332350481,3.4273150888947224
Case1,1.5953400194010667,3.485204350076177,(-0.28185852856482313+0j),(0.9587732072845979+0j),(-0.006156390660386878+7.603676463880486e-19j),0.007403381916508977,0.9989411730605282,8420,1.576953335593007,3.4275140210637307
Case1,1.5953400194010667,3.3870295796514958,(-0.28172513291499796+0j),(0.9588107617045718+0j),(-0.006219352433888677+7.786344799876183e-19j),0.007295393620211717,0.9995702383556866,8402,1.5770163036882403,3.4273753757164287
Case1,1.5953400194010667,3.3870295796514958,(-0.2815926478156836+0j),(0.9588480597803822+0j),(-0.006281884434192511+7.967766253032321e-19j),0.007188142445390768,0.9995702383556866,8426,1.5770788419671236,3.42723767675375
Case1,1.5707963267948966,3.436116964863836,(-0.2816222125416658+0j),(0.9588415709230755+0j),(-0.006260517480334713+7.940665007273707e-19j),0.007202829074821868,0.9999539866943693,8381,1.5770574728678983,3.4272678784139883
Case1,1.5707963267948966,3.436116964863836,(-0.28165157682882785+0j),(0.9588351260580217+0j),(-0.006239295387181036+7.913747498774475e-19j),0.007217416133884096,0.9999539866943693,8366,1.577036248643922,3.427297875317208
Case1,1.5953400194010667,3.485204350076177,(-0.2818378498411188+0j),(0.958775752286589+0j),(-0.006301126242369317+7.620738323997286e-19j),0.007524893772796062,0.9989411730605282,8363,1.5770980857072907,3.427493505299502
Case1,1.5707963267948966,3.436116964863836,(-0.28186629033745997+0j),(0.9587695724328704+0j),(-0.006279910329095346+7.595079272401335e-19j),0.00753829820958178,0.9999539866943693,8384,1.5770768676638147,3.42752254051689
Case1,1.5707963267948966,3.436116964863836,(-0.28189453995798686+0j),(0.9587634340546803+0j),(-0.006258836804501066+7.569592429205358e-19j),0.007551612683704466,0.9999539866943693,8393,1.577055792023315,3.4275513808670475
Case1,1.5707963267948966,3.436116964863836,(-0.2819226006178413+0j),(0.958757336735876+0j),(-0.006237904239937518+7.544276066565875e-19j),0.007564838097799662,0.9999539866943693,8384,1.5770348573569992,3.4275800283051634
Case1,1.5707963267948966,3.436116964863836,(-0.28195047420663005+0j),(0.958751280065864+0j),(-0.006217111225804393+7.519128479677322e-19j),0.007577975342467368,0.9999539866943693,8360,1.5770140622551254,3.4276084847603596
Case1,1.5707963267948966,3.436116964863836,(-0.2819781625888487+0j),(0.9587452636395063+0j),(-0.006196456371233614+7.494147986389357e-19j),0.007591025296472928,0.9999539866943693,8366,1.576993405326686,3.427636752136119
Case1,1.5707963267948966,3.436116964863836,(-0.2820056676042978+0j),(0.9587392870570318+0j),(-0.006175938303779198+7.469332926831777e-19j),0.007603988826942058,0.9999539866943693,8372,1.5769728851990974,3.427664832310714
Case1,1.5707963267948966,3.436116964863836,(-0.2820329910684897+0j),(0.9587333499239465+0j),(-0.00615555566911326+7.444681663046854e-19j),0.007616866789553327,0.9999539866943693,8360,1.5769525005178955,3.4276927271376225
Case1,1.5707963267948966,3.436116964863836,(-0.28206013477304887+0j),(0.9587274518509474+0j),(-0.006135307130728018+7.420192578628936e-19j),0.007629660028726337,0.9999539866943693,8378,1.5769322499464382,3.4277204384459323
Case1,1.5707963267948966,3.436116964863836,(-0.2820871004861027+0j),(0.9587215924538368+0j),(-0.0061151913696436645+7.395864078371136e-19j),0.007642369377806431,0.9999539866943693,8381,1.5769121321656134,3.4277479680407454
Case1,1.5953400194010667,3.485204350076177,(-0.28226586286512506+0j),(0.9586645300265821+0j),(-0.006175407177334085+7.114122796300404e-19j),0.007938409991773893,0.9989411730605282,8381,1.5769723540193241,3.4279357339951098
Case1,1.5707963267948966,3.436116964863836,(-0.2822919827817027+0j),(0.9586589137585223+0j),(-0.006155291844508892+7.090949757875972e-19j),0.007950030843586175,0.9999539866943693,8375,1.5769522366668016,3.4279623829555943
Case1,1.5707963267948966,3.436116964863836,(-0.28231793308843245+0j),(0.9586533339597356+0j),(-0.006135307130728019+7.067927193727025e-19j),0.007961576235321732,0.9999539866943693,8372,1.5769322499464382,3.427988858870881
Case1,1.5707963267948966,3.436116964863836,(-0.2823437154320118+0j),(0.9586477902761514+0j),(-0.0061154517678454045+7.045053642938264e-19j),0.007973046899602666,0.9999539866943693,8366,1.5769123925899606,3.4280151634210205
Case1,1.5707963267948966,3.436116964863836,(-0.28236933143789067+0j),(0.9586422823582677+0j),(-0.006095724504078161+7.022327663444914e-19j),0.007984443559598067,0.9999539866943693,8372,1.5768926633454605,3.4280412982643846
Case1,1.5707963267948966,3.436116964863836,(-0.28239478271061275+0j),(0.9586368098610778+0j),(-0.006076124103743504+6.999747831729657e-19j),0.007995766929175337,0.9999539866943693,8384,1.5768730609771306,3.4280672650380164
Case1,1.5707963267948966,3.436116964863836,(-0.2824200708341507+0j),(0.9586313724439981+0j),(-0.006056649347000736+6.977312742525395e-19j),0.00800701771305024,0.9999539866943693,8381,1.576853584265008,3.428093065357971
Case1,1.5707963267948966,3.436116964863836,(-0.2824451973722348+0j),(0.9586259697707975+0j),(-0.006037299029598178+6.955021008523716e-19j),0.00801819660693234,0.9999539866943693,8393,1.5768342320047202,3.4281187008196516
Case1,1.5953400194010667,3.3870295796514958,(-0.2823192795424375+0j),(0.9586613618986517+0j),(-0.006096228741360325+7.126956707778814e-19j),0.007915816361043031,0.9995702383556866,8435,1.576893167633371,3.4279878437458673
Case1,1.5707963267948966,3.436116964863836,(-0.28234456651930107+0j),(0.9586558983235202+0j),(-0.006076875634244895+7.10433144838904e-19j),0.007927213805922685,0.9999539866943693,8384,1.5768738125830901,3.4280136504795755
Case1,1.5707963267948966,3.436116964863836,(-0.2823696934520073+0j),(0.9586504693279779+0j),(-0.0060576450151491835+7.081849386843505e-19j),0.00793853911507544,0.9999539866943693,8366,1.5768545800331275,3.428039293879526
Case1,1.5953400194010667,3.3870295796514958,(-0.2822452054563097+0j),(0.9586854492288897+0j),(-0.0061159528495585294+7.251757844849123e-19j),0.007837379052875473,0.9995702383556866,8471,1.5769128937219854,3.427909925695841
Case1,1.5707963267948966,3.5342917352885173,(-0.28256104893715495+0j),(0.9585759966605955+0j),(-0.006096720293427843+7.228953574896768e-19j),0.008243442545884222,0.9969180935916891,8348,1.5768936592347933,3.428244459688271
Case1,1.5707963267948966,3.436116964863836,(-0.2825852609381496+0j),(0.9585708691968701+0j),(-0.006077608317586376+7.206292278423737e-19j),0.008253670034762812,0.9999539866943693,8405,1.5768745453399973,3.428269138387881
Case1,1.5707963267948966,3.436116964863836,(-0.2826093216141381+0j),(0.9585657737797931+0j),(-0.006058615791593919+7.183772615053663e-19j),0.008263833601835774,0.9999539866943693,8387,1.5768555509070439,3.4282936628456184
Case1,1.5953400194010667,3.3870295796514958,(-0.2824856383655454+0j),(0.9586005816431488+0j),(-0.006116194024401763+7.351246315862294e-19j),0.008162920722695297,0.9995702383556866,8390,1.576913134921044,3.428165114299842
Case1,1.5707963267948966,3.436116964863836,(-0.28250985898321285+0j),(0.9585954255999471+0j),(-0.006097199633021634+7.328416358359616e-19j),0.008173302992184217,0.9999539866943693,8387,1.5768941386225155,3.4281898094879293
Case1,1.5707963267948966,3.436116964863836,(-0.2825339296280155+0j),(0.9585903014827096+0j),(-0.006078322853972032+7.305727762822899e-19j),0.00818362097517478,0.9999539866943693,8372,1.5768752599481266,3.4282143517646353
Case1,1.5707963267948966,3.436116964863836,(-0.28255785168859093+0j),(0.9585852089958253+0j),(-0.006059562598249895+7.28317922034505e-19j),0.00819387526691238,0.9999539866943693,8384,1.5768564978087647,3.4282387425458056
Case1,1.5953400194010667,3.485204350076177,(-0.2827247148786782+0j),(0.9585319021672656+0j),(-0.006116429262633471+7.018255689712379e-19j),0.008470911949942948,0.9989411730605282,8378,1.5769133701828948,3.428414021338207
Case1,1.5707963267948966,3.436116964863836,(-0.28274790494731555+0j),(0.9585270200616366+0j),(-0.006097667209680608+6.996727298026144e-19j),0.008480222071256455,0.9999539866943693,8366,1.576894606246122,3.4284376499993288
Case1,1.5707963267948966,3.436116964863836,(-0.28277095318067075+0j),(0.9585221678159809+0j),(-0.0060790199093451935+6.975330578460315e-19j),0.008489475249931953,0.9999539866943693,8378,1.5768759570734883,3.4284611341426454
Case1,1.5707963267948966,3.436116964863836,(-0.28279386087601766+0j),(0.9585173451571889+0j),(-0.006060486312060604+6.954064326696717e-19j),0.008498672006786251,0.9999539866943693,8360,1.5768574216153222,3.4284844750899666
Case1,1.5707963267948966,3.436116964863836,(-0.2828166293148579+0j),(0.9585125518154717+0j),(-0.006042065381020906+6.93292735305934e-19j),0.008507812856304014,0.9999539866943693,8372,1.5768389988347131,3.42850767414703
Case1,1.5707963267948966,3.436116964863836,(-0.2828392597631597+0j),(0.9585077875243102+0j),(-0.0060237560919875095+6.911918482292494e-19j),0.0085168983067339,0.9999539866943693,8387,1.5768206877073199,3.4285307326037477
Case1,1.5707963267948966,3.436116964863836,(-0.28286175347159265+0j),(0.9585030520204066+0j),(-0.00600555743309933+6.89103655334297e-19j),0.00852592886018222,0.9999539866943693,8372,1.5768024872211797,3.4285536517344433
Case1,1.5707963267948966,3.436116964863836,(-0.28288411167575794+0j),(0.958498345043635+0j),(-0.00598746840468638+6.870280419146154e-19j),0.008534905012706252,0.9999539866943693,8399,1.5767843963765225,3.4285764327980863
Case1,1.5707963267948966,3.3379421944391554,(-0.28262046666176505+0j),(0.9585652727774475+0j),(-0.005969488019086721+6.849648946415985e-19j),0.008186351879301133,0.9981750644305996,8456,1.5767664141855868,3.4283042579081195
Case1,1.5707963267948966,3.436116964863836,(-0.28264341340006655+0j),(0.9585604076964738+0j),(-0.005951615300466701+6.829141015438692e-19j),0.008196290979956361,0.9999539866943693,8393,1.5767485396724412,3.4283276492463104
Case1,1.5707963267948966,3.436116964863836,(-0.2826662231429155+0j),(0.9585555716607596+0j),(-0.005933849284644413+6.808755519870218e-19j),0.008206170742697253,0.9999539866943693,8399,1.5767307718728067,3.428350900934721
Case1,1.5707963267948966,3.436116964863836,(-0.28268889711348555+0j),(0.9585507644109721+0j),(-0.005916189018916304+6.788491366537271e-19j),0.00821599169732665,0.9999539866943693,8378,1.5767131098338847,3.428374014220225
Case1,1.5707963267948966,3.436116964863836,(-0.2827114365204321+0j),(0.9585459856908572+0j),(-0.005898633561886879+6.768347475241908e-19j),0.00822575436735864,0.9999539866943693,8360,1.5766955526141846,3.4283969903348943
Case1,1.5707963267948966,3.436116964863836,(-0.28273384255810674+0j),(0.9585412352471925+0j),(-0.005881181983301414+6.748322778569595e-19j),0.008235459270112561,0.9999539866943693,8366,1.5766780992833584,3.428419830496223
Case1,1.5707963267948966,3.436116964863836,(-0.28275611640676857+0j),(0.9585365128297442+0j),(-0.005863833363881647+6.728416221700658e-19j),0.008245106916802927,0.9999539866943693,8360,1.5766607489220357,3.428442535907337
Case1,1.5707963267948966,3.436116964863836,(-0.28277825923279115+0j),(0.9585318181912221+0j),(-0.0058465867951643475+6.7086267622250675e-19j),0.008254697812630257,0.9999539866943693,8372,1.576643500621662,3.4284651077572095
Case1,1.5953400194010667,3.3870295796514958,(-0.2826613347154395+0j),(0.9585646841141716+0j),(-0.005901409791433403+6.867671348185183e-19j),0.0081597303685982,0.9995702383556866,8441,1.5766983291224812,3.4283435959445825
Case1,1.5953400194010667,3.3870295796514958,(-0.2825450939671952+0j),(0.9585973578387412+0j),(-0.005955912185385094+7.025785848847286e-19j),0.008065318289735935,0.9995702383556866,8414,1.5767528369887929,3.428222794727351
Case1,1.5707963267948966,3.436116964863836,(-0.28256765834995695+0j),(0.9585925268705007+0j),(-0.005938548009917499+7.005302508180093e-19j),0.008075349465270665,0.9999539866943693,8378,1.5767354710698605,3.4282458098006354
Case1,1.5707963267948966,3.436116964863836,(-0.28259009154444675+0j),(0.9585877239892847+0j),(-0.0059212847889584365+6.984938256702825e-19j),0.008085322320017362,0.9999539866943693,8366,1.576718206115573,3.4282686910653544
Case1,1.5707963267948966,3.436116964863836,(-0.28261239469143234+0j),(0.9585829489508584+0j),(-0.005904121644642615+6.96469205885731e-19j),0.008095237361113464,0.9999539866943693,8399,1.576701041247977,3.42829143968506
Case1,1.5953400194010667,3.3870295796514958,(-0.2824976392120232+0j),(0.9586151921559628+0j),(-0.005957986115389058+7.120698239538717e-19j),0.00800210314734634,0.9995702383556866,8453,1.576754911127032,3.428172185754327
Case1,1.5707963267948966,3.5342917352885173,(-0.2827863590770176+0j),(0.9585150893904162+0j),(-0.005940816126583902+7.100177495332554e-19j),0.008373755789082202,0.9969180935916891,8336,1.5767377394142594,3.428478005781803
Case1,1.5953400194010667,3.3870295796514958,(-0.2826717632141983+0j),(0.9585473422884812+0j),(-0.005994265587492891+7.254897762801784e-19j),0.008280356489106914,0.9995702383556866,8438,1.5767911942418078,3.4283589011090148
Case1,1.5707963267948966,3.436116964863836,(-0.282693576721477+0j),(0.9585427376851681+0j),(-0.005977090041396922+7.234110090129e-19j),0.008289599053602732,0.9999539866943693,8393,1.5767740169711864,3.4283811305180545
Case1,1.5707963267948966,3.436116964863836,(-0.28271526558014265+0j),(0.958538159393874+0j),(-0.005960012641278645+7.213441204157202e-19j),0.008298788803444191,0.9999539866943693,8387,1.5767569378563973,3.4284032329019
Case1,1.5707963267948966,3.436116964863836,(-0.28273683085556806+0j),(0.9585336071897097+0j),(-0.0059430325482835505+7.192890089615444e-19j),0.00830792619003879,0.9999539866943693,8366,1.5767399560585014,3.4284252093462357
Case1,1.5707963267948966,3.436116964863836,(-0.28275827360101946+0j),(0.9585290808503418+0j),(-0.005926148933089562+7.172455742769946e-19j),0.00831701165966408,0.9999539866943693,8387,1.5767230707480935,3.428447060924411
Case1,1.5707963267948966,3.3379421944391554,(-0.28250992246338524+0j),(0.9585921295742876+0j),(-0.005909360975772029+7.152137171260682e-19j),0.007988823840766525,0.9981750644305996,8438,1.5767062811051669,3.428190673200657
Case1,1.5707963267948966,3.436116964863836,(-0.2825318850475408+0j),(0.9585874634899879+0j),(-0.0058926678656709775+7.131933393940737e-19j),0.007998759399120738,0.9999539866943693,8378,1.5766895863189796,3.4282130638550727
Case1,1.5707963267948966,3.436116964863836,(-0.28255372389882794+0j),(0.9585828236934872+0j),(-0.005876068801260637+7.111843440718369e-19j),0.008008638982498217,0.9999539866943693,8372,1.576672985587926,3.428235328364957
Case1,1.5707963267948966,3.436116964863836,(-0.28257544005993923+0j),(0.9585782099632588+0j),(-0.00585956299002114+7.091866352401744e-19j),0.008018463062598437,0.9999539866943693,8366,1.5766564781194066,3.428257467793325
Case1,1.5953400194010667,3.485204350076177,(-0.28272729705827815+0j),(0.9585297009429525+0j),(-0.005911892585351367+6.851225359158956e-19j),0.008271158676573867,0.9989411730605282,8360,1.576708812968935,3.4284169828697473
Case1,1.5953400194010667,3.3870295796514958,(-0.28261606717491955+0j),(0.9585610121076845+0j),(-0.005963929836573605+7.002319228475899e-19j),0.008180654879705523,0.9995702383556866,8453,1.5767608554450023,3.428301375598188
Case1,1.5707963267948966,3.436116964863836,(-0.28263742820578175+0j),(0.9585564976888113+0j),(-0.00594731721864443+6.982814160987108e-19j),0.008189917711511716,0.9999539866943693,8381,1.576744241159069,3.428323146041825
Case1,1.5953400194010667,3.3870295796514958,(-0.28252706590192095+0j),(0.958587560467223+0j),(-0.005998966972267396+7.132703095469434e-19j),0.008100142382862188,0.9995702383556866,8468,1.5767958960986304,3.4282084416907406
Case1,1.5707963267948966,3.436116964863836,(-0.2825485551300443+0j),(0.9585829975178185+0j),(-0.005982349335225103+7.112944915149574e-19j),0.008109576923347774,0.9999539866943693,8366,1.57677927679308,3.428230348957148
Case1,1.5707963267948966,3.436116964863836,(-0.2825699256331504+0j),(0.9585784597780792+0j),(-0.005965823508332216+7.093295896046951e-19j),0.008118959339300316,0.9999539866943693,8366,1.5767627493068972,3.428252135188935
Case1,1.5953400194010667,3.3870295796514958,(-0.28246066137194586+0j),(0.9586092053376907+0j),(-0.006016995422972932+7.241641721607771e-19j),0.00803012143312501,0.9995702383556866,8423,1.5768139263594982,3.4281385744298785
Case1,1.5953400194010667,3.3870295796514958,(-0.28235199746382483+0j),(0.9586397819656558+0j),(-0.00606788617324749+7.38917246021496e-19j),0.007941771647313408,0.9995702383556866,8432,1.5768648222195025,3.4280256376310363
Case1,1.5953400194010667,3.485204350076177,(-0.28250113826109363+0j),(0.9585921674663359+0j),(-0.0061184980700958866+7.15299125283006e-19j),0.008189138840750496,0.9989411730605282,8354,1.5769154391980822,3.4281822916377354
Case1,1.5707963267948966,3.436116964863836,(-0.2825224047610755+0j),(0.9585876542648765+0j),(-0.006101780862254094+7.133447560882437e-19j),0.00819820133435,0.9999539866943693,8366,1.5768987203117348,3.4282039710727794
Case1,1.5707963267948966,3.436116964863836,(-0.2825435553673245+0j),(0.9585831656585204+0j),(-0.0060851547563623935+7.114010374068042e-19j),0.008207214441063366,0.9999539866943693,8360,1.5768820925364848,3.4282255323637636
Case1,1.5953400194010667,3.3870295796514958,(-0.2824358473332173+0j),(0.9586134806918315+0j),(-0.006135307130728018+7.260284342004338e-19j),0.00811934374801071,0.9995702383556866,8471,1.5769322499464429,3.4281135868400887
Case1,1.5953400194010667,3.3870295796514958,(-0.28232872308249285+0j),(0.958643631416019+0j),(-0.0061851876765062945+7.405765497106289e-19j),0.00803194931887698,0.9995702383556866,8435,1.5769821355005205,3.42800224806722
Case1,1.5707963267948966,3.436116964863836,(-0.282350225661336+0j),(0.9586390279141709+0j),(-0.006168470953056278+7.385749914681678e-19j),0.008041338676118278,0.9999539866943693,8369,1.5769654170986136,3.428024179734238
Case1,1.5707963267948966,3.436116964863836,(-0.2823716123233121+0j),(0.9586344492290444+0j),(-0.006151844346713808+7.365842232970945e-19j),0.008050677416878392,0.9999539866943693,8360,1.5769487888228624,3.4280459931712453
Case1,1.5707963267948966,3.436116964863836,(-0.28239288400323453+0j),(0.9586298951605046+0j),(-0.006135307130728018+7.346041581807046e-19j),0.008059965949354875,0.9999539866943693,8387,1.5769322499464433,3.428067689331709
Case1,1.5707963267948966,3.436116964863836,(-0.28241404162589195+0j),(0.9586253655105627+0j),(-0.006118858586141616+7.326347100354479e-19j),0.0080692046773678,0.9999539866943693,8387,1.5769157997503267,3.4280892691588734
Case1,1.5707963267948966,3.436116964863836,(-0.28243508610618223+0j),(0.9586208600833478+0j),(-0.006102498001686691+7.306757936984547e-19j),0.008078394000418015,0.9999539866943693,8354,1.5768994375231733,3.4281107335858922
Case1,1.5707963267948966,3.436116964863836,(-0.28245601834924433+0j),(0.9586163786850781+0j),(-0.006086224673682194+7.287273249152588e-19j),0.008087534313745315,0.9999539866943693,8393,1.5768831625612314,3.4281320835359668
Case1,1.5707963267948966,3.436116964863836,(-0.28247683925058803+0j),(0.9586119211240333+0j),(-0.006070037905933039+7.267892203277182e-19j),0.008096626008384693,0.9999539866943693,8384,1.576866974168236,3.4281533199224774
Case1,1.5953400194010667,3.3870295796514958,(-0.2823718794616365+0j),(0.9586414361818395+0j),(-0.006119033106508579+7.410266045110995e-19j),0.008011146362202463,0.9995702383556866,8375,1.576915974288217,3.428044238383297
Case1,1.5707963267948966,3.436116964863836,(-0.28239281278913075+0j),(0.9586369359160998+0j),(-0.006102845188237393+7.390662166684775e-19j),0.008020392037165258,0.9999539866943693,8372,1.576899784744584,3.4280655948025576
Case1,1.5707963267948966,3.436116964863836,(-0.28241363565051686+0j),(0.9586324593984642+0j),(-0.00608674269433703+7.371161738804341e-19j),0.008029588922286576,0.9999539866943693,8375,1.5768836806338988,3.4280868385230363
Case1,1.5707963267948966,3.436116964863836,(-0.2824343489178957+0j),(0.9586280064414477+0j),(-0.0060707249504045645+7.351763944754856e-19j),0.008038737402749411,0.9999539866943693,8387,1.5768676612816912,3.4281079704344597
