Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.88986433067511,3.6815538909255388,(-0.45818440248611936-3.469446951953614e-18j),(0.5620786156975188+0j),(-0.5263474450544037-3.728083559492263e-19j),0.17541789317302703,0.9679786627430242,8324,2.1664247477863396,3.8394690535660905
Case1,2.454369260617026,3.3379421944391554,(-0.45676736684038305-3.2195291630417012e-18j),(0.5623333825593699+0j),(-0.5273926272929983-3.5041459677128275e-19j),0.1755349797183176,0.9608655854095561,8591,2.1676448516542663,3.837343939756231
Case1,1.6935147898257479,4.565126824747668,(-0.45898243044968867-3.205944651805238e-18j),(0.5605751277510979+0j),(-0.5256838426850076-3.0554826848298334e-19j),0.1767869555252748,0.8215815813641816,8573,2.1656443028701795,3.840414753616954
Case1,2.454369260617026,3.436116964863836,(-0.45782769187530276-2.959234164901612e-18j),(0.5607705117619496+0j),(-0.52672303012483-2.595531057192296e-19j),0.17670712264898653,0.9708554262569693,8453,2.166857432944746,3.838716023412109
Case1,2.380738182798515,4.074252972624263,(-0.4582294344147118-2.9468524319940738e-18j),(0.5601428477918963+0j),(-0.527549490596908-2.3134605578760126e-19j),0.17610658360755277,0.9848217313099841,8477,2.167752331479699,3.8397015336598583
Case1,1.6935147898257479,3.5833791205008576,(-0.4580882271052464-2.9345738801940986e-18j),(0.5615472145632692+0j),(-0.5258614121994176-2.417203336831328e-19j),0.1765315025431357,0.9193607237250218,8525,2.165776341722807,3.838633523605029
Case1,1.7426021750380885,3.485204350076177,(-0.4575647491525069-2.922397225089559e-18j),(0.5630664473524208+0j),(-0.5243888000689649-2.388392008174931e-19j),0.17700835983717622,0.9212774123272915,8405,2.1640204323174763,3.8371670125115482
Case1,2.3071071049800045,3.9269908169872414,(-0.4578389921942994-2.9103212034982796e-18j),(0.5629047329636352+0j),(-0.5249969412044114-1.5474606001318993e-19j),0.17628769004872286,0.9964884036717083,8384,2.1646116995598836,3.8375381852573156
Case1,2.478912953223196,3.9760782021995817,(-0.45783083395232554-2.784124097246728e-18j),(0.5622885171241108+0j),(-0.5260806839468897-1.0526745002405834e-19j),0.1758283213877429,0.9814413509764665,8330,2.165905120356852,3.838108308783827
Case1,2.2334760271614935,3.77972866135022,(-0.4578791396272597-3.000218470746773e-18j),(0.5625791616772314+0j),(-0.5264460565150606-1.5719004227538822e-19j),0.17512399859151717,0.9998920259416523,8366,2.1661820503027727,3.837869047933689
Case1,2.675262494072558,3.877903431774901,(-0.4572426554435983-3.1012607448075166e-18j),(0.5616426753874466+0j),(-0.5279431105749809-4.4755978241539015e-20j),0.17519991500504306,0.951402817959624,8489,2.168259929665098,3.8380324535820205
Case1,2.478912953223196,4.368777283898306,(-0.45773869201831663-3.0886539938123643e-18j),(0.5602021168710463+0j),(-0.5290016606442964-2.263538677314762e-20j),0.17508588687740956,0.9475298103280707,8468,2.169522746834034,3.8401899528922496
Case1,2.086213871524472,4.368777283898306,(-0.45920220032055564-3.076149321772638e-18j),(0.5591208268386658+0j),(-0.5288554927559785+1.3326904782877862e-20j),0.17484983649586888,0.9417285139252972,8432,2.1691854639380437,3.842329982572436
Case1,1.6198837120072371,3.6324665057131984,(-0.45924908224995564-3.063745493862264e-18j),(0.5604181579867432+0j),(-0.5269208644558634-8.88308409706372e-21j),0.17544025171850663,0.9030525967605416,8342,2.1669705375189676,3.841483758875423
Case1,2.3071071049800045,4.221515128261284,(-0.46002904799711797-3.162909470254901e-18j),(0.5595702213789245+0j),(-0.527501740320888+3.350053840233876e-20j),0.17492734671413834,0.9737663315479073,8507,2.1675333349786507,3.843009989274563
Case1,2.82252464970958,3.5833791205008576,(-0.458725396708424-3.1502578323738818e-18j),(0.5584662002324845+0j),(-0.5291898460819767+8.323539379702328e-20j),0.17564691338818367,0.9125051548144423,8603,2.1701533002375744,3.8419714657994684
Case1,2.380738182798515,3.485204350076177,(-0.45782330035908547-3.1377070043564558e-18j),(0.5588278201821568+0j),(-0.5299669665475922+1.1871334703139068e-19j),0.17541026932223436,0.9806630839220113,8480,2.1709922838334346,3.8405500828682997
Case1,2.454369260617026,3.9269908169872414,(-0.4577866356480229-3.2353969591630923e-18j),(0.5583903438844947+0j),(-0.5309314248286047+1.1310757931867157e-19j),0.1749199520499466,0.9859552943407454,8435,2.172116795646068,3.8408931016544856
Case1,2.3316507975861747,4.074252972624263,(-0.4582764936560525-3.2226088288897206e-18j),(0.557888538112599+0j),(-0.5315583383460295+1.4726367690551495e-19j),0.1743049862963879,0.9873519177839484,8327,2.172747364823697,3.8418154726859868
Case1,2.356194490192345,3.5342917352885173,(-0.45753760214588346-3.4284692320486503e-18j),(0.5582641008855345+0j),(-0.5322494739477638+1.587394065914336e-19j),0.17397717943188717,0.9859654056459352,8327,2.1734695976007385,3.840604749310406
Case1,1.6444274046134073,4.074252972624263,(-0.45888463588600975-3.415024254668067e-18j),(0.55840457590724+0j),(-0.5304507095934575+8.586327987855039e-20j),0.1742884350243616,0.9018509965466014,8516,2.171394922334122,3.841521016852813
Case1,1.7671458676442586,3.8288160465625602,(-0.4595226005704174-3.40168431617327e-18j),(0.5591848598851649+0j),(-0.5291407080794837+8.031634183693872e-20j),0.17418018787600298,0.9466535046196798,8333,2.1698158244642394,3.841471388062617
Case1,2.2089323345553233,3.6324665057131984,(-0.45920784107144313-3.3884481904294052e-18j),(0.5597653304758745+0j),(-0.5293996909449037+9.104239340022185e-20j),0.17365549391884755,0.995095580706433,8426,2.1699680287836602,3.840658139493164
Case1,2.356194490192345,3.436116964863836,(-0.45822355588807007-3.59047417120781e-18j),(0.5602184067166159+0j),(-0.5300884781163829+7.572336223240585e-20j),0.17349791568999995,0.9773344240949968,8501,2.1706898367736165,3.8390901504442128
Case1,2.773437264497239,3.77972866135022,(-0.45728211058716695-3.68377572118627e-18j),(0.5591715032307888+0j),(-0.5316440932542916+4.323967236687796e-20j),0.17393064933882152,0.928653226169071,8504,2.1730170469192673,3.838860955505626
Case1,1.9389517158874505,4.466952054322987,(-0.45900422621519765-3.669607353027861e-18j),(0.5578927619033985+0j),(-0.5309835199592174+1.2519791768643885e-19j),0.17414784833325525,0.9010924822461555,8510,2.172116795646068,3.8412766905010773
Case1,2.0371264863121317,3.6815538909255388,(-0.4590050110359236-3.655547554740398e-18j),(0.558690659514048+0j),(-0.5306717491151384+8.843440621669682e-20j),0.17366093674595895,0.9877265763357139,8366,2.1715995913957467,3.8406647257517457
Case1,1.8653206380689396,3.9269908169872414,(-0.4598357514540582-3.6415950831574196e-18j),(0.5591409203578385+0j),(-0.5297542412072732+1.0950290783678054e-19j),0.173297443391899,0.9638540202141166,8342,2.1704305877570946,3.8409942146495912
Case1,2.3071071049800045,3.436116964863836,(-0.45890514691729367-3.6277487140199386e-18j),(0.5597109017201978+0j),(-0.5302934226279568+1.0508391483918118e-19j),0.17311888514562068,0.9788522447800798,8513,2.170950270332087,3.839454757426071
Case1,2.061670178918302,4.123340357836604,(-0.4599444862537778-3.719141997738155e-18j),(0.5594467286164809+0j),(-0.5300703291211312+9.938242481563245e-20j),0.17256681241967897,0.9753343236327483,8342,2.170536330591883,3.84053008167005
Case1,2.3071071049800045,4.417864669110647,(-0.46088449203643644-3.705107499633482e-18j),(0.5581472570303244+0j),(-0.5306042484634931+1.6869912154406127e-19j),0.17239235888081494,0.9456216898479782,8540,2.1710516920046685,3.8427087027547313
Case1,2.086213871524472,3.3870295796514958,(-0.45994663264393515-3.8998670625343254e-18j),(0.559221934915073+0j),(-0.5304624963723888+1.7385548799350325e-19j),0.1723972924796719,0.9649459294948716,8561,2.170732752829931,3.8409956233445692
Case1,1.8407769454627694,3.3870295796514958,(-0.4591010590454689-3.885260818854422e-18j),(0.5606289422933028+0j),(-0.529474669634945+2.044857351675665e-19j),0.1728236854373521,0.9291749035268764,8531,2.16949696328923,3.8392953759899133
Case1,1.7426021750380885,4.565126824747668,(-0.4610246129283015-3.92254636732069e-18j),(0.559076484508395+0j),(-0.52813693537795+2.3347058249455096e-19j),0.17379032359642238,0.8344441334887817,8561,2.1679040722882927,3.8420037022912483
Case1,2.6016314162540475,4.123340357836604,(-0.4608998404244714-4.011144989061613e-18j),(0.5580599183257893+0j),(-0.5293621832389995+2.0719689712007697e-19j),0.17370641442180867,0.9562643908453794,8411,2.1695164415967154,3.84304956346428
Case1,1.7671458676442586,4.123340357836604,(-0.46221314900382127-3.790692040097467e-18j),(0.5580111597644931+0j),(-0.5281241393085445+1.6323585171945533e-19j),0.17367990833421,0.9274494648516775,8333,2.1680261802117062,3.844087677517511
Case1,1.718058482431918,4.516039439535327,(-0.46408752764474476-3.879123344804225e-18j),(0.5566641767537748+0j),(-0.5267167826116693+2.821773010804478e-19j),0.17455986940088003,0.8409444387533626,8486,2.1663657828029246,3.846567204314624
Case1,2.773437264497239,3.9760782021995817,(-0.46336170817667677-3.864861861918916e-18j),(0.5555061861575846+0j),(-0.5282104444360188+2.1364608646734944e-19j),0.17495001764078866,0.9266563852573865,8483,2.1685976632503303,3.8470433476892016
Case1,2.7979809571034093,3.6324665057131984,(-0.4622461296762453-3.850704858761704e-18j),(0.554559681173307+0j),(-0.5297244870028577+1.8980733084923754e-19j),0.1754980585586589,0.9202612779705687,8465,2.1709030965611475,3.846257351931048
Case1,2.012582793705961,4.417864669110647,(-0.4637162672236308-3.83665119139396e-18j),(0.5534934569361629+0j),(-0.5293516060044176+2.0502212396146522e-19j),0.17546702624685762,0.9232574844558438,8501,2.1703252852368586,3.848343510022944
Case1,2.552544031041707,3.9269908169872414,(-0.46345856253988504-3.822699732516164e-18j),(0.5529092897443717+0j),(-0.5304502169364108+2.198244305956096e-19j),0.17521028719040133,0.9730655339282608,8324,2.17171517158524,3.848629500230087
Case1,1.6689710972195777,3.436116964863836,(-0.4628260564335471-3.808849371166468e-18j),(0.5543564749498532+0j),(-0.5288834304269657+2.0856950258102818e-19j),0.1759623946007029,0.8960419266226128,8345,2.169893635083915,3.8471348895947024
Case1,2.6998061866787286,3.5342917352885173,(-0.4617458838495959-3.7950990124257946e-18j),(0.553781214750905+0j),(-0.5302376032164836+1.9479215554702764e-19j),0.17626365459408433,0.9402815237619543,8504,2.1718066767864235,3.8460054919257267
Case1,2.0371264863121317,3.77972866135022,(-0.46199893137164016-3.781447577129299e-18j),(0.5543699315540376+0j),(-0.5299475806497143+2.2030391377234346e-19j),0.1757119128356769,0.9903317122256935,8351,2.1713222156696093,3.8457670860603472
Case1,2.5770877236478773,4.172427743048944,(-0.4619877623160401-3.767894001584032e-18j),(0.5533687624248862+0j),(-0.5310762759350189+2.8647102098411105e-19j),0.17559555573512364,0.956664840444784,8411,2.1727765723290298,3.846937912787905
Case1,1.7916895602504288,4.368777283898306,(-0.4636187579860693-3.8535642930627645e-18j),(0.5525663888003085+0j),(-0.5299620793786683+2.4642780618530967e-19j),0.17588113024602275,0.8928013329942014,8405,2.171415547285892,3.8488016248275847
Case1,2.2334760271614935,3.3870295796514958,(-0.4626505508644492-3.839850541130156e-18j),(0.5533213862534822+0j),(-0.530265529596469+2.6529786569188363e-19j),0.17579088969666856,0.9731005877907355,8345,2.171636403086161,3.8471583079408367
Case1,2.1598449493429825,3.8288160465625602,(-0.4628804380529826-3.826234049849553e-18j),(0.553638454748907+0j),(-0.5303552625873311+3.061035121347363e-19j),0.1751542010218481,0.9985834870402255,8342,2.171594589420405,3.8470932644607716
Case1,2.773437264497239,3.3870295796514958,(-0.4615538194051755-3.8127137881893076e-18j),(0.5529157373586584+0j),(-0.5317780100652372+3.026580557866687e-19j),0.17578078958199783,0.9164224249934928,8468,2.173721241982514,3.8454675977299964
Case1,1.7426021750380885,3.485204350076177,(-0.4610973976484497-3.799288739639345e-18j),(0.554235337990314+0j),(-0.5305075307648677+3.031861354738144e-19j),0.17618809000743751,0.9212774123272915,8348,2.172203217098907,3.844199065167835
Case1,2.429825568010856,4.270602513473625,(-0.4615513059254348-3.688569917340158e-18j),(0.5532705381233136+0j),(-0.5313029739779962+3.6082680712963183e-19j),0.17590353838432427,0.9630350407378749,8360,2.1731071551722825,3.845695217618031
Case1,1.8407769454627694,3.1906800388021335,(-0.46010284069534946-3.6756728197270805e-18j),(0.5547018130086019+0j),(-0.5303778333608524+3.58389170972885e-19j),0.17684586934626512,0.8923328910168673,8615,2.171945161432039,3.8434049547550386
Case1,1.718058482431918,4.516039439535327,(-0.4618800773503973-3.7595749200612334e-18j),(0.5534414539523344+0j),(-0.5290410829813907+4.70019761417399e-19j),0.17766574212694647,0.8409444387533626,8501,2.1703636747456274,3.845748628918036
Case1,1.7671458676442586,4.221515128261284,(-0.46327971386844274-3.746520840477688e-18j),(0.5531251259202397+0j),(-0.5278815317280392+3.681531920399052e-19j),0.17774198489434728,0.9138524892318668,8342,2.168963612915414,3.8470533737074217
Case1,1.9880391010997909,3.2888548092268146,(-0.4621408305374312-3.733557100545239e-18j),(0.5543403151576181+0j),(-0.5274571711130805+3.791881593133074e-19j),0.17809003960293907,0.9379334249896416,8564,2.16833757654235,3.845121890785344
Case1,1.9144080232812801,3.9269908169872414,(-0.4628430076503258-3.7206827657157726e-18j),(0.5547245630132016+0j),(-0.5268000424312845+3.709928153684536e-19j),0.17766074331625692,0.9721514975096066,8339,2.167461957393174,3.845404197427419
Case1,1.9634954084936207,4.123340357836604,(-0.46389226795637767-3.707896914287196e-18j),(0.5545821417216077+0j),(-0.5263047963485828+4.78918126478411e-19j),0.17724915038450068,0.9637878338705432,8390,2.166761041417574,3.8463593045078635
Case1,2.012582793705961,3.5342917352885173,(-0.4634883277425331-3.505091954884644e-18j),(0.5555430837209381+0j),(-0.525966612434479+4.505254621723709e-19j),0.17703033251311873,0.9748341720163599,8384,2.1662330337199314,3.845290579955742
Case1,2.2580197197676637,3.3379421944391554,(-0.4624211554917681-3.493129183707564e-18j),(0.5562345997295902+0j),(-0.5263366693345786+4.552979312651519e-19j),0.177035931855132,0.9670438102665924,8489,2.166546298860026,3.843559015500054
Case1,2.773437264497239,3.6815538909255388,(-0.4614776244387489-3.481247791926245e-18j),(0.5553926190142962+0j),(-0.5277198534485247+4.2514533447893024e-19j),0.17743825950949915,0.9276035834402252,8480,2.1686105538451868,3.843007977661365
Case1,2.282563412373834,3.877903431774901,(-0.461637057513739-3.469446951953614e-18j),(0.5554118126683077+0j),(-0.528145117819729+4.578286897219226e-19j),0.17683436840929317,0.9986121557677117,8396,2.168996834721555,3.8431262673363262
Case1,2.282563412373834,3.6815538909255388,(-0.46139261862320746-3.645263520464777e-18j),(0.5557296095558943+0j),(-0.5285675087830197+4.703282157686146e-19j),0.17633861944894735,0.9970701458125303,8339,2.169380505592002,3.8425804147133165
Case1,1.88986433067511,4.270602513473625,(-0.46272922027355046-3.726443022468696e-18j),(0.5552253873350601+0j),(-0.5278439876773492+4.971073797624719e-19j),0.17622976112510913,0.9311971046626912,8426,2.168439373689925,3.8440215665609947
Case1,1.9389517158874505,4.172427743048944,(-0.46386185583130624-3.8070776956001066e-18j),(0.5549717926063971+0j),(-0.5272804005929789+4.23939708062102e-19j),0.17591430738038671,0.9541446044647449,8429,2.167669280878507,3.845123600710283
Case1,2.110757564130642,3.436116964863836,(-0.46314320572058565-3.794344994277029e-18j),(0.555860833781696+0j),(-0.5272363281635483+4.1702598650122606e-19j),0.17578798874523893,0.9733926239074903,8495,2.167478940688715,3.8437556855402284
Case1,1.9389517158874505,3.6815538909255388,(-0.4631982422288286-3.78169717762944e-18j),(0.5566754797240396+0j),(-0.5266785238581198+4.391492599808111e-19j),0.1754761106000809,0.975712625921387,8405,2.1667171832727106,3.843215012891512
Case1,2.0371264863121317,3.5833791205008576,(-0.4629281570372107-3.769133399630671e-18j),(0.5575086681789047+0j),(-0.5264224866680748+4.437325394882939e-19j),0.17516904452687876,0.9817552714140476,8420,2.166286649395765,3.8423517707241017
Case1,2.1353012567368124,3.485204350076177,(-0.46233774126468635-3.7566528254597084e-18j),(0.55829660921245+0j),(-0.5264508811489325+4.753252714182794e-19j),0.17494312478500013,0.9806180958051254,8423,2.1661840487578217,3.841169163370963
Case1,1.9144080232812801,4.516039439535327,(-0.46385957234956376-3.744254631316277e-18j),(0.5570602710132965+0j),(-0.52582526719594+5.182966387095995e-19j),0.17528324585226862,0.8851473155619666,8447,2.165353104779351,3.843396458011769
Case1,2.6261751088602177,3.485204350076177,(-0.46287994349222167-3.731938004239578e-18j),(0.5567544325153362+0j),(-0.526957707077232+5.081431101385067e-19j),0.17543627332627904,0.9518983388974668,8435,2.1668689666348806,3.842218194498823
Case1,2.0371264863121317,3.3870295796514958,(-0.46207389712470115-3.719702141930596e-18j),(0.5577698458129007+0j),(-0.5267041123971579+5.064471070495633e-19j),0.1754805010763092,0.959976059384403,8507,2.1664435814534944,3.840725772810799
Case1,2.5770877236478773,3.9760782021995817,(-0.4618592997109524-3.798250748053794e-18j),(0.5571211941679468+0j),(-0.5277438164914472+4.41544661774215e-19j),0.17530404604072247,0.9676243638257523,8432,2.167785555774391,3.841168101011416
Case1,1.7426021750380885,3.77972866135022,(-0.4622666935434999-3.96669667796651e-18j),(0.5578842600597981+0j),(-0.5265816603750592+4.265203493982936e-19j),0.17529574243271173,0.9409740320431429,8357,2.1664005936221553,3.840967972543464
Case1,2.6261751088602177,3.5833791205008576,(-0.461450052111964-3.9538177926484374e-18j),(0.557519618593291+0j),(-0.5276969374228957+4.552335923704871e-19j),0.17536174828291817,0.9570191962771789,8543,2.167893368022279,3.8401316451017675
Case1,1.8653206380689396,4.025165587411922,(-0.4623506179069591-3.9410222658113876e-18j),(0.5576799969225483+0j),(-0.5269286129563312+3.8488427249110595e-19j),0.17506912862523027,0.9575881819596551,8333,2.1669141682489674,3.8407304604490498
Case1,1.9144080232812801,3.5342917352885173,(-0.462021465315605-3.928309290760383e-18j),(0.5586870720640242+0j),(-0.5263155846996728+3.8043601647901895e-19j),0.17500423433176687,0.9612333328836719,8396,2.166099632297459,3.8397419484324025
Case1,2.6998061866787286,4.319689898685965,(-0.4618059924362661-3.871054959253711e-18j),(0.5574167543103749+0j),(-0.5275299696142186+3.897057587692756e-19j),0.17527564005020935,0.9247149479771712,8525,2.1678157305430577,3.8412851894300024
Case1,2.086213871524472,3.877903431774901,(-0.46219864858350546-3.858647731820206e-18j),(0.5576964824543118+0j),(-0.52741897032773+4.1322891272643916e-19j),0.17471425504552163,0.9937495031666675,8330,2.1675541861231262,3.8414025555913645
Case1,1.718058482431918,3.3379421944391554,(-0.4613385211562732-3.84631978379522e-18j),(0.5590142884550778+0j),(-0.5262027131524188+4.070861004985976e-19j),0.175472833647299,0.8932290704444208,8396,2.166118097612931,3.8397940560349677
Case1,1.9144080232812801,3.8288160465625602,(-0.4617715488968464-3.834070357732179e-18j),(0.5595518971055016+0j),(-0.5255998059557304+3.971903151681582e-19j),0.1751051044529905,0.9747666645705904,8369,2.165316473172384,3.839759094221361
Case1,2.478912953223196,4.074252972624263,(-0.4618743650818061-3.8218987058028705e-18j),(0.5589390118150417+0j),(-0.526433922215003+3.745085107107183e-19j),0.1747810572992181,0.9762663491045924,8333,2.166312017553498,3.8405035192321635
Case1,1.7426021750380885,4.368777283898306,(-0.46334844087822075-3.897638189694725e-18j),(0.5582206289944088+0j),(-0.5253090107167286+2.76384031213051e-19j),0.17515027582171067,0.8811988716109554,8405,2.164971163621487,3.842175271651993
Case1,2.552544031041707,4.319689898685965,(-0.46350595357942304-3.8853428010837e-18j),(0.557130366832571+0j),(-0.5262748170308795+3.2318326045554547e-19j),0.17511721896819532,0.9463957337524659,8327,2.166193790963507,3.843681626942321
Case1,2.454369260617026,3.730641276137879,(-0.46315672109869804-3.873124741960796e-18j),(0.5570371227168424+0j),(-0.5270507152583382+3.3904112004659388e-19j),0.17478379733719024,0.9870706122139337,8384,2.1671000031322287,3.843326154141049
Case1,2.6016314162540475,3.2397674240144743,(-0.4618627842953209-3.6869671370290755e-18j),(0.5568947718586746+0j),(-0.5280873230788458+3.431009408290175e-19j),0.17518347717822758,0.9347323187780541,8654,2.1684621705714817,3.841434120504289
Case1,1.8407769454627694,4.368777283898306,(-0.46325520570350787-3.762181538524701e-18j),(0.5561691206263312+0j),(-0.5272705275613334+2.6831680329025773e-19j),0.17533350251989643,0.9034574878078345,8408,2.167438154243017,3.8430820678898945
Case1,2.282563412373834,4.172427743048944,(-0.4638353442882131-3.836927314465835e-18j),(0.5556492266241195+0j),(-0.5276627466124002+3.192571516907826e-19j),0.17488103888633605,0.9795657155655897,8432,2.167796799906976,3.8441080668779293
Case1,2.061670178918302,3.730641276137879,(-0.4639165053380601-3.652616511528804e-18j),(0.5562009083170542+0j),(-0.5274880074515729+2.6549597013613136e-19j),0.17442293530438174,0.991703503360181,8369,2.167467214127508,3.843755685540227
Case1,2.0371264863121317,3.6815538909255388,(-0.4639019312175854-3.641308101276394e-18j),(0.5568508870475987+0j),(-0.5272469031859476+2.3535487247033463e-19j),0.17402863495993726,0.9877265763357139,8366,2.167063682462445,3.843253512801482
Case1,2.356194490192345,3.9269908169872414,(-0.46401334501012365-3.630069496025541e-18j),(0.5566754213468345+0j),(-0.5278020262661963+1.6359215395147533e-19j),0.17353756378791446,0.9941650275166782,8417,2.1676474195233397,3.843511961271191
Case1,2.6261751088602177,3.6815538909255388,(-0.46336530491234856-3.618900051422385e-18j),(0.5562634135312838+0j),(-0.5288552107734041+1.512211861715421e-19j),0.17354442719403235,0.9603142676364015,8444,2.1690582739520687,3.84301362874705
Case1,2.356194490192345,3.730641276137879,(-0.46314899256351794-3.607799131019249e-18j),(0.5563605742296839+0j),(-0.5294019947317267+1.330234974557014e-19j),0.1731167948861404,0.9954081841025502,8468,2.1696323114251985,3.8426689282789237
Case1,1.7916895602504288,3.5833791205008576,(-0.46300837306139325-3.596766106153747e-18j),(0.5573564876994175+0j),(-0.5284530627605497+1.3459165444493073e-19j),0.17321043288970844,0.9426272108203458,8471,2.1684765231953063,3.8418759930869424
Case1,2.380738182798515,4.074252972624263,(-0.4632853114325295-3.585800355830108e-18j),(0.5569095435994779+0j),(-0.5290499957489367+1.5394330131534233e-19j),0.1727835056301248,0.9848217313099841,8450,2.1691236624014136,3.8425844594879703
Case1,2.429825568010856,3.5833791205008576,(-0.46272598640050117-3.57490126660266e-18j),(0.5570115244900241+0j),(-0.529743487696528+1.214840793863232e-19j),0.1725473578240156,0.9839702458709723,8405,2.169916069409345,3.8417966013147575
Case1,2.110757564130642,4.025165587411922,(-0.46333297790134365-3.3958526226697496e-18j),(0.5569725115970822+0j),(-0.5296960915040937+1.5402553114754986e-19j),0.17202677540854938,0.9881921228657304,8378,2.169736801211531,3.8423522649089916
Case1,1.9880391010997909,4.074252972624263,(-0.4641516098748566-3.3855932491873636e-18j),(0.5569351146304227+0j),(-0.5293200951974499+1.5233733050993079e-19j),0.17162153670833968,0.9722046349331385,8366,2.1691878655616463,3.8430528712767114
Case1,1.6935147898257479,3.485204350076177,(-0.46376066010085326-3.375395679159691e-18j),(0.5580722474647197+0j),(-0.5280944644143227+1.6519297310928574e-19j),0.17210098443117317,0.9090495703443816,8534,2.167755115333526,3.8419750142851434
Case1,1.9634954084936207,4.614214209960009,(-0.46512903889947016-3.261071759644088e-18j),(0.5566682948590772+0j),(-0.5276577946484091+2.625372419050007e-19j),0.1725732280041124,0.8693315640519075,8492,2.167141722820493,3.8442940509087915
Case1,1.8407769454627694,3.1906800388021335,(-0.46387802456181015-3.251308071740962e-18j),(0.5578837046209236+0j),(-0.5268765220820214+2.6074420485229127e-19j),0.1733901051463137,0.8923328910168673,8654,2.166164582768524,3.8423371227288317
Case1,1.9634954084936207,3.5342917352885173,(-0.46354869729623244-3.2416026745118843e-18j),(0.558766300698453+0j),(-0.526446094948538+2.565403148848772e-19j),0.17326726346784543,0.9685982016018295,8378,2.165559600158748,3.8414175842588603
Case1,2.2580197197676637,3.436116964863836,(-0.4628369246553767-3.397166807121247e-18j),(0.5593048679069856+0j),(-0.5267673663450115+2.6149585057627343e-19j),0.17311919750369503,0.9792164429732323,8558,2.1658347790861554,3.840211332415423
Case1,2.552544031041707,4.025165587411922,(-0.4627378880768781-3.3870861934502645e-18j),(0.5586910553158934+0j),(-0.5276715273122446+2.2619646256064066e-19j),0.17292788570605278,0.9694277776206951,8417,2.1669822842848365,3.840760158097905
Case1,2.6261751088602177,3.3870295796514958,(-0.4617231738855914-3.3770652283808847e-18j),(0.5584526990904203+0j),(-0.528684590814601+2.393419439106287e-19j),0.17316789262045623,0.9450010034284211,8543,2.1683408429374267,3.8394177599368207
Case1,2.282563412373834,3.485204350076177,(-0.46111365413161287-3.2033536754025996e-18j),(0.5589084300533755+0j),(-0.5290518127973124+2.497651974111451e-19j),0.17295445942876808,0.9841412614119087,8429,2.1686777826702777,3.8383728826215977
Case1,2.282563412373834,3.485204350076177,(-0.4605077197879518-3.0306639550888924e-18j),(0.5593614802459606+0j),(-0.5294168746507137+2.601271376557761e-19j),0.1727422817264428,0.9841412614119087,8498,2.1690127404046997,3.837334151643523
Case1,2.5280003384355365,4.074252972624263,(-0.46051354312005477-3.0217763775079866e-18j),(0.5587270141430359+0j),(-0.5302619419190447+3.0085486554961844e-19j),0.17252585722893343,0.9702617365302332,8516,2.1700654899590424,3.8380289282446394
Case1,1.88986433067511,4.466952054322987,(-0.46186020530673355-3.0940974279118486e-18j),(0.5577679191547338+0j),(-0.5296286664760034+2.394495209975711e-19j),0.17277156547359818,0.8920360454385499,8522,2.1692461883237093,3.83986788475364
Case1,2.2089323345553233,3.8288160465625602,(-0.4619992410456672-2.9232366446489636e-18j),(0.5579519421835953+0j),(-0.529821292242815+1.5192854354357072e-19j),0.1722558809389913,0.9997751189398411,8345,2.1693618913739474,3.839835663651042
Case1,1.8162332528565992,4.319689898685965,(-0.46326142935868186-2.9147388637052164e-18j),(0.5574091019140903+0j),(-0.5289874517999675+1.9746681156360606e-19j),0.17237037333832916,0.907873344968924,8339,2.1683353546340713,3.8412305887528877
Case1,2.356194490192345,4.417864669110647,(-0.4638799730434021-2.946515817166403e-18j),(0.5563883864411834+0j),(-0.5295037397112331+2.2333152164779556e-19j),0.17225625721525029,0.9456217487469387,8495,2.1688798738675734,3.84290199188436
Case1,2.2334760271614935,3.485204350076177,(-0.4633068688219628-2.9379998754982916e-18j),(0.5569255960186367+0j),(-0.5297515080663469+2.2071935534274795e-19j),0.17204438350412254,0.9841322415418944,8444,2.169066567952238,3.8418681836710413
Case1,1.8653206380689396,4.516039439535327,(-0.464676454201468-2.9295330170674607e-18j),(0.5558586340654078+0j),(-0.5290614019256786+2.5154436667379475e-19j),0.17243186621851442,0.8754271257323268,8483,2.1681912194511335,3.843811040316183
Case1,2.552544031041707,4.516039439535327,(-0.4649069675709345-2.9011754684439703e-18j),(0.5545727942424106+0j),(-0.5299303910359571+1.8347613021276737e-19j),0.17261820356176671,0.9217275903253315,8570,2.1692956815534052,3.845742731118537
Case1,2.1598449493429825,3.2397674240144743,(-0.46380837532479663-3.0519203846697982e-18j),(0.5553547227943106+0j),(-0.5300038576318987+1.8343827454369547e-19j),0.1728614006600629,0.9474787978813537,8492,2.1692686020914844,3.844006412187006
Case1,2.086213871524472,3.2888548092268146,(-0.4628479750439339-3.04320061214217e-18j),(0.5562270510527003+0j),(-0.5298978414450356+1.81990358609658e-19j),0.1730554888693991,0.9497517999281289,8561,2.169031302861293,3.842420264749977
Case1,2.675262494072558,4.172427743048944,(-0.46262802212593124-3.0740683819304103e-18j),(0.5553008954041052+0j),(-0.5309329595639828+2.27174932105773e-19j),0.17316647931704965,0.9400935180582847,8525,2.1704735569673077,3.8433604569958435
