Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.7853981633974483,3.2397674240144743,(-0.09647637642747225+1.9192685266126377e-18j),(0.2772859107427224+0j),(0.8969920454495866-5.5467361563990285e-19j),0.20207205506491582,0.9189775106934586,8411,0.3556224396766374,3.451783151633734
Case1,0.3436116964863836,3.2397674240144743,(-0.0962074976292014+1.9111360328558043e-18j),(0.2775315960220616+0j),(0.8971808251942197-5.5229095309755285e-19j),0.20186008180135104,0.9952523075803236,8621,0.3555715466970177,3.450884779906534
Case1,0.2945243112740431,3.436116964863836,(-0.09615710816177322+1.785960034338991e-18j),(0.27753266572876095+0j),(0.8974329750277134-5.424561539100491e-19j),0.20155861220712856,0.9981978567302489,8483,0.3553139634251908,3.4508224684506574
Case1,0.14726215563702155,3.5342917352885173,(-0.09598901662158568+1.7784560005812643e-18j),(0.27693614731034166+0j),(0.897818452065264-5.95173846237209e-19j),0.20040852521097108,0.9988080209142489,8534,0.35443979616557664,3.4511731796558585
Case1,0.1718058482431918,3.485204350076177,(-0.0958283735630858+1.8290808198583905e-18j),(0.2764509255715316+0j),(0.8981843901000911-6.031476645265357e-19j),0.19939672237883405,0.9995202451746841,8537,0.3536756373876587,3.4513155694902533
Case1,0.19634954084936207,3.436116964863836,(-0.09566505421974762+1.8214596497756475e-18j),(0.27607692087435115+0j),(0.8985285604763543-5.842512439980572e-19j),0.19851522796205218,0.9999150138368014,8456,0.35302011198541583,3.4512522419709764
Case1,0.39269908169872414,3.3379421944391554,(-0.09557788733107789+1.8139017259176573e-18j),(0.2764887605284736+0j),(0.898633751231686-5.631337279147618e-19j),0.19873470997217324,0.9917135484090813,8444,0.3531847550132719,3.4507820757986454
Case1,0.1718058482431918,3.3870295796514958,(-0.09535459172428658+1.8064062642403117e-18j),(0.27603152753125954+0j),(0.8989917838397739-5.384583552202325e-19j),0.19769614876008,0.9996200874244995,8537,0.3524352553985195,3.4505186357319215
Case1,0.19634954084936207,3.5342917352885173,(-0.09526941988200698+1.7418622557133373e-18j),(0.27563732353113807+0j),(0.899328382591064-5.817582999984133e-19j),0.1968801741663888,0.9997031161615372,8486,0.35179292735510737,3.450863380997587
Case1,0.1718058482431918,3.2888548092268146,(-0.09498178012450523+1.734723475976807e-18j),(0.2752007422234731+0j),(0.8996806336558093-5.940530351433188e-19j),0.1958037020364768,0.9995477109523568,8630,0.35105527539153397,3.450199411441149
Case1,0.1718058482431918,3.3870295796514958,(-0.09476365184027288+1.7276429719932284e-18j),(0.27475436521522495+0j),(0.9000300092016589-5.695536086155448e-19j),0.1947898211981467,0.9996200874244995,8600,0.35032364507664276,3.4499415753930283
Case1,0.1227184630308513,3.5833791205008576,(-0.09459118702657936+1.7206200330826868e-18j),(0.27408730657509844+0j),(0.9004058202805088-5.344055853849424e-19j),0.19357448666547677,0.9977973098669768,8615,0.3493984207593835,3.4504840044381817
Case1,0.22089323345553233,3.2888548092268146,(-0.09433838395732994+1.7136539600742548e-18j),(0.27385508994956087+0j),(0.900710663639853-5.174361802515068e-19j),0.19278462361134557,0.9998808853790173,8600,0.3488781568431735,3.4498296352267994
Case1,0.2454369260617026,3.3379421944391554,(-0.09414912870565063+1.7067440650739554e-18j),(0.2737117685541145+0j),(0.9009901821461218-5.216172551193185e-19j),0.19217252845795105,0.9996778372172487,8552,0.34846105510615144,3.4493784761913657
Case1,0.22089323345553233,3.3870295796514958,(-0.09398482400703494+1.6998896712383168e-18j),(0.2734660789236395+0j),(0.9012902301296255-5.304305159909496e-19j),0.19146248614535666,0.9999736443556904,8570,0.34794873453727343,3.4491280790165066
Case1,0.7853981633974483,3.2397674240144743,(-0.093886119049405+1.915134717478395e-18j),(0.2751870220829977+0j),(0.9005134963338532-5.186076058052146e-19j),0.1938614581428572,0.9189775106934586,8489,0.34969853225271413,3.448290636396499
Case1Fin,0.22089323345553233,3.3870295796514958,(-0.093886119049405+1.915134717478395e-18j),(0.2751870220829977+0j),(0.9005134963338532-5.186076058052146e-19j),0.1938614581428572,0.9950964657734559,8546,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.9889358 +1.06730250e-19j -0.02462074-1.01664157e-01j]
 [-0.02462074+1.01664157e-01j  0.0110642 -1.06730250e-19j]]","[(-0.04924147557906301+0j), (0.20332831484862482+0j), (0.9778716037719956+2.1346049959053688e-19j)]"
