Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9817477042468103,1.1780972450961724,(0.731611877988175-6.2332436763912394e-18j),(-0.3448543337622834+0j),(0.5630085933106042-2.045434192615097e-18j),0.05703943650356719,0.9999434689471185,8414,0.9665638944141799,1.1273458807240921
Case1,0.859029241215959,1.1290098598838318,(0.7314131303591118-6.089830936762462e-18j),(-0.3447652796076506+0j),(0.5633890331825162-2.050027964135051e-18j),0.057529569849909534,0.9957940436337599,8369,0.9661101617002633,1.127352901733205
Case1,0.7363107781851077,1.1780972450961724,(0.7309468549091065-6.064243411818082e-18j),(-0.3443964947600402+0j),(0.5641350923933248-2.025185806097125e-18j),0.05837311966311309,0.9844132603514724,8363,0.9651446180720483,1.12756611325994
Case1,1.1044661672776617,1.1290098598838318,(0.7312670153682249-6.155002123967917e-18j),(-0.3445534240687925+0j),(0.5636559134697319-2.0640125123127155e-18j),0.05773070958915405,0.9963252829623479,8420,0.965727553424373,1.127572154040793
Case1,0.9326603190344698,1.1780972450961724,(0.7313120152987485-6.129356281784718e-18j),(-0.34439851069787464+0j),(0.5637894275989931-2.1259329782413192e-18j),0.05766431041697384,0.9992307092097191,8456,0.9655897732810818,1.1277826752535238
Case1,0.9081166264282996,1.227184630308513,(0.7313574546553514-6.103923268167354e-18j),(-0.34407148746852834+0j),(0.5640028805574232-2.0827155429887222e-18j),0.057505300789454705,0.9977496903132648,8378,0.9653512954933109,1.1281951314985652
Case1,0.9326603190344698,1.1780972450961724,(0.7314017089695602-6.078700444745175e-18j),(-0.34391984584695795+0j),(0.5641338575158323-2.1440469842787587e-18j),0.05744038181208461,0.9992307092097191,8435,0.9652162088137289,1.128401338579547
Case1,0.9081166264282996,1.1290098598838318,(0.7313245691377784-6.167905692361981e-18j),(-0.3438916223270912+0j),(0.5643441362527245-2.059767836362104e-18j),0.05769957686089183,0.9983046211530345,8420,0.9649812311084391,1.1284038427824452
Case1,0.9326603190344698,1.0799224746714913,(0.7312304758285971-6.028875031263658e-18j),(-0.34403399030662785+0j),(0.5644726410405921-1.943287965783994e-18j),0.058064542937477426,0.9981828342919512,8363,0.9648487683540377,1.128205148650843
Case1,1.1044661672776617,1.227184630308513,(0.7316785556810024-6.0042673780748265e-18j),(-0.34385800750487067+0j),(0.5640038193614657-1.9497440113562103e-18j),0.05697165860418857,0.9956965361546122,8396,0.9654186352884198,1.12860914653516
Case1,0.9081166264282996,1.030835089459151,(0.7314529814122456-5.979859787107043e-18j),(-0.3441077353679312+0j),(0.5642120623339013-2.03817686354123e-18j),0.057655203708441516,0.9956952005373885,8402,0.9651857002930534,1.1282116910185909
Case1,0.9817477042468103,1.0799224746714913,(0.7314604216970101-5.955649828454787e-18j),(-0.34430143709522454+0j),(0.5641770751706855-2.1002422867579118e-18j),0.05780647798775451,0.9988587266234227,8366,0.9652527529406394,1.1280161881184003
Case1,1.055378782065321,0.8344855486097889,(0.731110548767662-5.931635111404566e-18j),(-0.34526923255199765+0j),(0.5638896603201173-2.0919662859361984e-18j),0.05883673152330754,0.9796509046331036,8420,0.9656161643484003,1.126832596830059
Case1,1.030835089459151,1.1780972450961724,(0.731356843379955-6.019281458811089e-18j),(-0.34520083615023317+0j),(0.5636897128657924-2.1117825827954805e-18j),0.05832209305492514,0.9994518507554323,8378,0.9658780877424193,1.1270384789516097
Case1,1.0062913968529805,1.227184630308513,(0.7316132834476735-5.995204332975845e-18j),(-0.34495852318057174+0j),(0.5635749444938777-2.046294853575194e-18j),0.05770857164563048,0.9991265389328369,8393,0.9660397409788616,1.1274390635570373
Case1Fin,0.9817477042468103,1.1780972450961724,(0.7316132834476735-5.995204332975845e-18j),(-0.34495852318057174+0j),(0.5635749444938777-2.046294853575194e-18j),0.05770857164563048,0.9997051930074937,8393,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.77588007-8.04773049e-18j 0.38245712+1.66182847e-01j]
 [0.38245712-1.66182847e-01j 0.22411993+8.04773049e-18j]]","[(0.7649142318617886+0j), (-0.33236569461446597+0j), (0.5517601498284681-1.609546097979199e-17j)]"
