Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2517283229146832,2.9943304979527716,(0.19571267924138422-2.049462334487367e-18j),(0.5873844573111017+0j),(0.688764399376149-6.660369746386771e-19j),0.19109370846063417,0.908098119480017,8405,0.7615793899821773,2.8089583048513185
Case1,1.2762720155208536,1.9634954084936207,(0.19860505281607366-2.0408511482080084e-18j),(0.5864551327520072+0j),(0.6870901148294193-7.034192975387255e-19j),0.19473104202295882,0.7782620245412217,8372,0.7637419640390625,2.805405939740572
Case1,0.8099418560036186,2.9943304979527716,(0.19821870999301217-2.0323120220648785e-18j),(0.5869988694428611+0j),(0.6871003676742212-6.899001290742446e-19j),0.19487818304594923,0.9921676372429175,8453,0.7639352690263619,2.8061964190636353
Case1,1.2762720155208536,2.1598449493429825,(0.20070807707615765-2.023844055306275e-18j),(0.5867682390089684+0j),(0.6854469689641389-7.669194353601927e-19j),0.19879031840528433,0.8209147910584023,8363,0.766070005470089,2.803503287939799
Case1,1.055378782065321,2.2089323345553233,(0.20277509926381612-2.0154463621307304e-18j),(0.5864841808199327+0j),(0.6846480113843283-7.750179903943084e-19j),0.20137223998371778,0.8924016232313233,8450,0.767270456825256,2.8010361885481627
Case1,0.2454369260617026,2.945243112740431,(0.20213306613272955-2.007118071378124e-18j),(0.5850454502540605+0j),(0.6858272809785855-7.5904910307209e-19j),0.19811220669250185,0.9620155815288977,8582,0.7651141199212743,2.801632084929122
Case1,0.39269908169872414,2.84706834231575,(0.20175839152582423-1.884637850443939e-18j),(0.5841448731429187+0j),(0.6868069198737817-7.532304842697153e-19j),0.1958573160792585,0.9846686842235103,8495,0.763581547747519,2.801819065412195
Case1,1.1780972450961724,2.945243112740431,(0.20167020121425008-1.8769139248273652e-18j),(0.5854644738527955+0j),(0.6855605121380904-7.380823266227118e-19j),0.19833513421325244,0.9287239531557849,8372,0.7652803825727185,2.8024068688848516
Case1,1.4726215563702154,1.9634954084936207,(0.20459983631149922-1.7559649879275438e-18j),(0.584629274804581+0j),(0.6831623759266271-6.114611403082477e-19j),0.20282770647375042,0.7074819102379853,8357,0.768167489404545,2.798982740475091
Case1,0.5399612373357456,2.84706834231575,(0.2043747806727279-1.8616544620238907e-18j),(0.5842525934136239+0j),(0.6838719947643248-6.509749287019781e-19j),0.20151635060632422,0.9970765630506222,8489,0.7672398217132085,2.799178210401273
Case1,0.22089323345553233,2.5034566458293663,(0.20407576721403214-1.8541173994246037e-18j),(0.5825996831821951+0j),(0.6850534932877022-7.586911698515189e-19j),0.19838292839282234,0.9513257544310147,8504,0.7650278922060924,2.797980957103411
Case1,0.7363107781851077,3.043417883165112,(0.20351830157331754-1.846641119588214e-18j),(0.5829453506488947+0j),(0.6852788869653927-7.515058609533949e-19j),0.1979457365411168,0.9963062916072989,8453,0.7649120973914916,2.7989706221278534
Case1,0.5399612373357456,2.945243112740431,(0.2031037560646457-1.839224890192277e-18j),(0.582629202269259+0j),(0.6859714561342074-7.29272340642756e-19j),0.1965224734839945,0.9975978711273042,8366,0.764008680282834,2.799558061849189
Case1,0.6381360077604268,2.748893571891069,(0.20320319805838977-1.609823385706477e-18j),(0.5825001030399891+0j),(0.6864404004355933-7.389001969501668e-19j),0.19602387194708282,0.9970718410410861,8381,0.7635051895927444,2.7993554038893564
Case1Fin,0.6381360077604268,2.945243112740431,(0.20320319805838977-1.609823385706477e-18j),(0.5825001030399891+0j),(0.6864404004355933-7.389001969501668e-19j),0.19602387194708282,0.9942709540249243,8471,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.90173342+3.87947631e-19j 0.0622625 -2.91090432e-01j]
 [0.0622625 +2.91090432e-01j 0.09826658-3.87947631e-19j]]","[(0.1245250047225011+0j), (0.5821808646497194+0j), (0.8034668406565177+7.758952628973772e-19j)]"
