Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.6381360077604268,5.6941366846315,(-0.5200613317889143+4.645284621862579e-19j),(-0.6344590280376844+0j),(0.5261017808680424+3.47143650476828e-19j),0.09052260744806878,0.9647022820064917,8441,1.0092695018135616,5.597194233500858
Case1,1.227184630308513,5.890486225480862,(-0.5193957150505739+2.312964634635743e-19j),(-0.6354399207991112+0j),(0.5253133978368931+3.1258010007385464e-19j),0.08966448097945084,0.9790261796263903,8408,1.0101774815156237,5.598416283467441
Case1,1.2517283229146832,5.350524988145116,(-0.5204051443906357+2.303367271006549e-19j),(-0.6351502666745307+0j),(0.524435258179474+3.38935761949516e-19j),0.09184170410151221,0.9659298866742874,8417,1.0111797671645826,5.5973876888810405
Case1,1.1780972450961724,5.890486225480862,(-0.5197156743336218+2.2938492244321417e-19j),(-0.6360527589221289+0j),(0.5238495068331336+3.768864054120433e-19j),0.09083549314324052,0.9837722125758491,8390,1.011869508808928,5.598598839858726
Case1,1.0062913968529805,5.743224069843841,(-0.5193643404323982+2.2844095156896227e-19j),(-0.6364173775034181+0j),(0.5238953838415862+4.1823892362743333e-19j),0.09007366365227515,0.9989717161255095,8357,1.0118465536156938,5.59919400541422
Case1,0.9817477042468103,5.595961914206819,(-0.5193975961602608+2.2750471816089275e-19j),(-0.6364432681774341+0j),(0.5240251987972337+3.843391026909329e-19j),0.08995121375047416,0.998787349922907,8360,1.0117231976756573,5.599180759138779
Case1,0.5399612373357456,5.595961914206819,(-0.518608803230163+2.2657612747452176e-19j),(-0.6354676091047256+0j),(0.525387253536838+2.928721112158827e-19j),0.08877602515348065,0.9439102222556593,8492,1.0097976386538616,5.5991676209962
Case1,1.2026409377023426,5.546874528994478,(-0.5190476278872163+2.2565508630592615e-19j),(-0.6356945784345627+0j),(0.5247145209473997+3.0749891752059707e-19j),0.08966061307013512,0.9883661191209406,8333,1.0105815545036523,5.5989550474514775
Case1,0.8835729338221293,5.497787143782138,(-0.5191591797318059+2.24741502960558e-19j),(-0.6353338754186368+0j),(0.5251585645231739+2.0765879314354547e-19j),0.0896888243548764,0.990878010920479,8369,1.0100673495616217,5.598545460796945
Case1,0.9081166264282996,5.939573610693203,(-0.5181367068797639+2.238352872228138e-19j),(-0.6357650408413038+0j),(0.5255217622088895+2.1553184931535457e-19j),0.08787198839445182,0.9848631371023046,8405,1.0096562579360842,5.599920574304592
Case1,1.1780972450961724,5.497787143782138,(-0.5186794569824081+4.458727006526733e-19j),(-0.6358353879963113+0j),(0.5249481142978701+2.2877336135861753e-19j),0.08891803925310787,0.9877242086925424,8363,1.0103327277640364,5.599510399884823
Case1,1.227184630308513,5.890486225480862,(-0.5180459924128274+2.220446049250313e-19j),(-0.6367715396074465+0j),(0.5241958812542477+1.9606583412823602e-19j),0.08810065611601453,0.9790261796263903,8360,1.0112001353742142,5.600674303187207
Case1Fin,1.0062913968529805,5.64504929941916,(-0.5180459924128274+2.220446049250313e-19j),(-0.6367715396074465+0j),(0.5241958812542477+1.9606583412823602e-19j),0.08810065611601453,0.9991710691220818,8342,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.76352139-2.70737069e-18j -0.24510949+3.47099140e-01j]
 [-0.24510949-3.47099140e-01j  0.23647861+2.70737069e-18j]]","[(-0.4902189813298888+0j), (-0.6941982806736468+0j), (0.5270427852211232-5.4147413723368555e-18j)]"
