Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.88986433067511,1.423534171157875,(0.6249912877979216-1.408536155707664e-18j),(-0.21265725422309922+0j),(-0.6546065764538613+2.415616465660853e-18j),0.1855938138713677,0.9358112183710364,8486,2.3280846200280143,1.2343169854248361
Case1,2.5034566458293663,1.2762720155208536,(0.6247574895197876-1.4025423848323122e-18j),(-0.2124881696534064+0j),(-0.6552389209433369+2.412872210395927e-18j),0.18502618309033325,0.996653665502748,8414,2.3288308839675946,1.234495517467798
Case1,2.086213871524472,1.521708941582556,(0.6257925803829352-1.4113004550319787e-18j),(-0.21176869921045233+0j),(-0.6545510364996354+2.543763220325658e-18j),0.1839595062279331,0.9716539789055078,8591,2.327802845779276,1.2357125235021829
Case1,2.061670178918302,0.39269908169872414,(0.6245761418856087-1.6395698675898934e-18j),(-0.21431308868812096+0j),(-0.6537782335474258+2.5353881465241536e-18j),0.1884931371551378,0.8440644670421671,8507,2.3266799231342934,1.232155504760396
Case1,2.6016314162540475,1.4726215563702154,(0.6241015664951707-1.6618359349693781e-18j),(-0.2136243399155717+0j),(-0.6546351679022697+2.5400178191691247e-18j),0.18742202941818267,0.9885798663017872,8579,2.327835181508746,1.2331658663217817
Case1,2.1353012567368124,1.423534171157875,(0.6249869545060904-1.6258496176519027e-18j),(-0.2132491994325542+0j),(-0.6541345923875619+2.421936873420529e-18j),0.18666207643895324,0.9820367687816598,8471,2.32702960023355,1.2339623864256983
Case1,2.356194490192345,1.1780972450961724,(0.6251048483724743-1.61907524424502e-18j),(-0.2134881529768898+0j),(-0.6543553098408911+2.3057503527315928e-18j),0.18656241866357584,0.9958051512980431,8369,2.327151120608378,1.2337296150034922
Case1,1.9880391010997909,1.423534171157875,(0.6262633959540099-1.669941271479748e-18j),(-0.21315891761684505+0j),(-0.6533216418083769+2.43442909151794e-18j),0.18610830375450957,0.9576284907407079,8501,2.32574401679299,1.234517185775917
Case1,1.9389517158874505,0.2454369260617026,(0.6246123024091972-1.6630406877133027e-18j),(-0.21601789801460664+0j),(-0.6521091351750159+2.3952916878723242e-18j),0.19183088433044493,0.7729288578641706,8534,2.324145701499992,1.2304300772647012
Case1,2.2334760271614935,0.8344855486097889,(0.6244456928219968-1.6561968988749765e-18j),(-0.21730762313797988+0j),(-0.6519573757322407+2.310443268952512e-18j),0.1934389784837938,0.957849250398556,8438,2.3237725752681464,1.2288006759122119
Case1,2.6016314162540475,1.3744467859455345,(0.6239529826223968-1.5925330271262492e-18j),(-0.21682806923132436+0j),(-0.6528007004628473+2.2904358531068914e-18j),0.19260881004613156,0.9897461469394399,8450,2.3249113410098916,1.2293975861992334
Case1,2.84706834231575,1.0799224746714913,(0.6224511673038776-1.5860328923216523e-18j),(-0.21650158425327137+0j),(-0.6540420867292529+2.3065486258835434e-18j),0.19254275412019223,0.9469688055528632,8600,2.3270425940764463,1.228787483703202
Case1,2.356194490192345,1.4726215563702154,(0.6227814547081839-1.6077924899297237e-18j),(-0.21590323872622372+0j),(-0.6542577968693233+2.264355889951843e-18j),0.1913984110487679,0.9978913354526492,8537,2.327161097719194,1.2297786791205474
Case1,2.0371264863121317,1.423534171157875,(0.623837224109658-1.6574685843341153e-18j),(-0.21555975689133808+0j),(-0.6534292686619761+2.286145803795081e-18j),0.19082768801975528,0.9668959133347194,8447,2.3259868685232137,1.230563114310982
Case1,1.8653206380689396,1.4726215563702154,(0.6251618014578337-1.7627028868796588e-18j),(-0.21506877623925397+0j),(-0.6519649759546878+2.3476025685906823e-18j),0.19047642272678378,0.9282177729833374,8429,2.3241293434004144,1.2315391564160596
Case1,2.110757564130642,1.4726215563702154,(0.6260792175656418-1.755623758819901e-18j),(-0.21454268519223316+0j),(-0.6514113123733164+2.437393122200087e-18j),0.18958657915332636,0.9773604606971991,8438,2.3232724286242306,1.232507358825514
Case1,2.6261751088602177,1.521708941582556,(0.6255441185944627-1.790234627208065e-18j),(-0.21378125592335587+0j),(-0.6522860150882581+2.4994695477503245e-18j),0.18848554614068644,0.9848553771467173,8660,2.3244840393451747,1.233664165156542
Case1Fin,2.405281875404685,1.3744467859455345,(0.6255441185944627-1.790234627208065e-18j),(-0.21378125592335587+0j),(-0.6522860150882581+2.4994695477503245e-18j),0.18848554614068644,0.9967939316862595,8456,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.13161262-4.15923483e-18j 0.33023538+7.23555559e-02j]
 [0.33023538-7.23555559e-02j 0.86838738+4.15923483e-18j]]","[(0.6604707657896312+0j), (-0.14471111184669022+0j), (-0.7367747699571104-8.318469657812821e-18j)]"
