Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.36815538909255385,4.957825906446392,(-0.46450551481619384+1.3582515726797128e-18j),(-0.07421741579067417+0j),(0.8711649733165008-6.744714782700967e-19j),0.054556153572049404,0.9975657295180714,8447,0.4971403268313634,4.8778239126747955
Case1,0.4663301595172349,4.859651136021712,(-0.4644217836767539+1.32309417659248e-18j),(-0.07418247624800489+0j),(0.8712584450448017-7.80736983661187e-19j),0.05434401116163931,0.9999855454678048,8480,0.4970097752749476,4.877746909383893
Case1,0.7363107781851077,4.81056375080937,(-0.4652821357073317+1.2882334673920591e-18j),(-0.07414720963226146+0j),(0.8707086251304984-8.461941919734787e-19j),0.0557189164907769,0.9808327226352288,8441,0.4980194841479863,4.877463436140963
Case1,0.44178646691106466,4.908738521234052,(-0.4650891004404851+1.3119757381337196e-18j),(-0.07418613673824755+0j),(0.8708484598699646-8.222227869990231e-19j),0.05542497359045022,0.9998432970667765,8480,0.49778321096631856,4.877594844061521
Case1,0.4172427743048944,4.859651136021712,(-0.4648203393034161+1.3064862998988505e-18j),(-0.0741245263346267+0j),(0.8710298878860046-7.263154841386692e-19j),0.05491317403372041,0.9995271142506451,8573,0.4974462216915846,4.8775197657852045
Case1,0.4172427743048944,4.957825906446392,(-0.4645214909716122+1.329954664915552e-18j),(-0.07422594750565396+0j),(0.871209804001911-6.514204438828865e-19j),0.0545358307570374,0.9991898042988911,8447,0.4971120406608067,4.877854374704627
Case1,0.36815538909255385,4.957825906446392,(-0.4640426027655413+1.3244361808287655e-18j),(-0.07428080814141293+0j),(0.871466164976321-6.175485233468066e-19j),0.053855442212315405,0.9975657295180714,8414,0.49657695082027453,4.878186206786543
Case1,0.4663301595172349,4.957825906446392,(-0.4639272905291355+1.376309534659285e-18j),(-0.07442529505721708+0j),(0.8715560746301194-5.853354334177151e-19j),0.05379470723791534,0.9996113029181186,8399,0.49645196407935294,4.87851529645456
Case1,0.3436116964863836,4.908738521234052,(-0.4633778638575106+1.399200828359894e-18j),(-0.07438948705279337+0j),(0.8718440910521478-5.970321041811553e-19j),0.05292145613983838,0.9965341252243591,8456,0.4958229917847316,4.878639671865175
Case1,0.5399612373357456,4.908738521234052,(-0.4635452677110439+1.4219044885055796e-18j),(-0.07449566321206073+0j),(0.8717862407199679-6.052083900730846e-19j),0.053252886484818865,0.9983387020242919,8387,0.49600388623371117,4.878763027805211
Case1,0.4663301595172349,4.859651136021712,(-0.4634685317853187+1.3877787807814458e-18j),(-0.07446087145903488+0j),(0.8718737430076233-7.078529711363267e-19j),0.053053856518412434,0.9999855454678048,8450,0.4958827689818072,4.878685020083645
Case1,0.3436116964863836,4.908738521234052,(-0.46292767031189985+1.4103442894120384e-18j),(-0.07442535551807236+0j),(0.8721569556993932-7.189089608021696e-19j),0.05219426641226116,0.9965341252243591,8570,0.4952637808822323,4.878807188787508
Case1,0.3436116964863836,4.908738521234052,(-0.4623911882836099+1.4327270813735573e-18j),(-0.07439012715557915+0j),(0.8724378751709868-7.298754282844832e-19j),0.051341636549884426,0.9965341252243591,8540,0.4946498048320466,4.878928368271097
Case1,0.4172427743048944,4.957825906446392,(-0.46211177518436336+1.4549293669482897e-18j),(-0.07448720570487588+0j),(0.8726063101731341-6.573820024557184e-19j),0.05099086699778735,0.9991898042988911,8426,0.4943376797089533,4.879246503505676
Case1,0.7853981633974483,4.81056375080937,(-0.46308201652403735+1.5048203647027723e-18j),(-0.07446640802975407+0j),(0.871941653430216-5.185950324196967e-19j),0.05260496740525758,0.9735575622245567,8432,0.49550659731412794,4.878970669157498
Case1,0.3190680038802134,4.957825906446392,(-0.46244681282491473+1.5265566588595903e-18j),(-0.07447341618049304+0j),(0.8722519995388675-5.214470773978849e-19j),0.051666425748222486,0.9947429667734061,8510,0.49480084294039234,4.879286090106654
Case1,0.6381360077604268,4.81056375080937,(-0.46296627113844147+1.5066522620037608e-18j),(-0.07440933381452555+0j),(0.8719769219768824-4.1157949370325913e-19j),0.052396879257766815,0.9918931866625011,8549,0.4953718993739383,4.879012295926187
Case1,0.3190680038802134,4.957825906446392,(-0.4623365680456039+1.5282087764557586e-18j),(-0.0744165128300016+0j),(0.8722846650666289-4.148335682400189e-19j),0.05146661209065874,0.9947429667734061,8483,0.4946722807410267,4.879325048348887
Case1,0.4908738521234052,4.81056375080937,(-0.46236340703630247+1.5084551965015713e-18j),(-0.07430500471646155+0j),(0.8723227543918533-4.0947404519291787e-19j),0.05134385364259293,0.9995808185644843,8531,0.49465726718917835,4.8790532645641465
Case1,0.6872233929727672,4.81056375080937,(-0.46302866333577797+1.5298348764519873e-18j),(-0.07425727405048335+0j),(0.871931761080715-4.1602985770007283e-19j),0.05235237258722847,0.9869495041073368,8441,0.49541540154265706,4.878783620809207
Case1,0.44178646691106466,4.908738521234052,(-0.4628573342332763+1.5510468726380862e-18j),(-0.07429317439090086+0j),(0.8720574768926472-3.9534346534851583e-19j),0.05209122801321209,0.9998432970667765,8453,0.4952050919950822,4.878901091006951
Case1,0.36815538909255385,4.957825906446392,(-0.462413006495289+1.5449880957918438e-18j),(-0.07434455793126282+0j),(0.8722955054939835-3.6445652835374673e-19j),0.05146025521425049,0.9975657295180714,8420,0.4947088040931192,4.879209391067262
Case1,0.6381360077604268,4.81056375080937,(-0.46292046891951016+1.5254766753726008e-18j),(-0.07428247304562623+0j),(0.8720266806923751-2.577648047805681e-19j),0.05217445755444346,0.9918931866625011,8477,0.4952668865976612,4.878942287408671
Case1,0.36815538909255385,4.957825906446392,(-0.4624793408745063+1.519563975080459e-18j),(-0.07433349974205232+0j),(0.8722629834758726-2.2765055202826987e-19j),0.05154805342236819,0.9975657295180714,8429,0.4947742063747732,4.879248037870058
Case1,0.4663301595172349,4.859651136021712,(-0.46241086838428963+1.486905836551549e-18j),(-0.07430121473810898+0j),(0.8723439152045199-3.2620452962880706e-19j),0.05136636419956085,0.9999855454678048,8423,0.4946643838000337,4.879172374156358
Case1,0.6135923151542565,4.859651136021712,(-0.4628230417258725+1.4544989144728614e-18j),(-0.07434039702420098+0j),(0.8721333032735472-3.273940223864148e-19j),0.05202833175820845,0.9941438461137934,8366,0.4951217989206268,4.879097292471225
Case1,0.6135923151542565,4.859651136021712,(-0.4632320566510447+1.4223403212989911e-18j),(-0.07437927906288995+0j),(0.8719243052271028-3.28574400256991e-19j),0.05268522676851399,0.9941438461137934,8390,0.4955757089445104,4.879022786124675
Case1,0.39269908169872414,4.908738521234052,(-0.46289655367725396+1.4169115414467049e-18j),(-0.07438034224986496+0j),(0.8721226076213173-4.049283068487396e-19j),0.05215248458748377,0.9987895286293629,8471,0.495183050061893,4.87913620496097
Case1,0.5154175447295755,4.859651136021712,(-0.462990343638777+1.4115240450913943e-18j),(-0.0743725203614779+0j),(0.8721148676345774-3.312689829231063e-19j),0.05224619264735972,0.9992394517684489,8426,0.49525998730397547,4.879062117246372
Case1,0.5154175447295755,4.859651136021712,(-0.46308342307028855+1.406177363102412e-18j),(-0.07436475772982104+0j),(0.8721071862841006-2.581676841787278e-19j),0.0523391907976912,0.9992394517684489,8486,0.4953363416881634,4.878988590802339
Case1,0.5154175447295755,4.859651136021712,(-0.46317580001552444+1.4008710334303273e-18j),(-0.07435705368406346+0j),(0.8720995629060803-1.8561809334940123e-19j),0.05243148707518981,0.9992394517684489,8438,0.495412119812848,4.878915619274865
Case1,0.3436116964863836,4.908738521234052,(-0.46267670531367766+1.4216906682817442e-18j),(-0.07432459840698899+0j),(0.8723606324635123-1.9780609461099623e-19j),0.051638867538836564,0.9965341252243591,8498,0.49484144152966586,4.879027735447644
Case1,0.44178646691106466,4.908738521234052,(-0.46251439459039745+1.4423543508121767e-18j),(-0.0743586330978128+0j),(0.872479091866733-1.788667452231387e-19j),0.05139213210315942,0.9998432970667765,8465,0.4946427337595587,4.879139011798904
Case1,0.8099418560036186,4.859651136021712,(-0.46346175954291874+1.3592982461012293e-18j),(-0.07447770207171792+0j),(0.8717964853475925-2.113183649383857e-19j),0.053141172548726356,0.9697709029486032,8399,0.4958192230216634,4.8790662958445115
Case1,0.39269908169872414,4.908738521234052,(-0.463134133215688+1.354245092769998e-18j),(-0.07447837170732619+0j),(0.8719901026232939-2.861212629397118e-19j),0.05262059858140247,0.9987895286293629,8471,0.49543587677139234,4.879176601515105
Case1,0.4172427743048944,4.859651136021712,(-0.46290347045815217+1.3492293702041833e-18j),(-0.07442275273905041+0j),(0.8721464717087762-2.0321110049687754e-19j),0.05217794777010851,0.9995271142506451,8555,0.49514627268818306,4.87910428497624
Case1,0.39269908169872414,4.908738521234052,(-0.4625803221447193+1.3442506640410681e-18j),(-0.07442362019776366+0j),(0.8723373686121064-2.77491863695395e-19j),0.051664770012058686,0.9987895286293629,8429,0.4947682387730929,4.879213636401546
Case1,0.4908738521234052,4.908738521234052,(-0.46257943486002934+1.3648192053641055e-18j),(-0.07448811034845106+0j),(0.8723726035229016-3.5793040051445257e-19j),0.05169313796726098,0.999692900545561,8399,0.4947539211751161,4.879322183772253
Case1,0.4663301595172349,4.859651136021712,(-0.4625141071349317+1.3344026738283132e-18j),(-0.074456914646518+0j),(0.8724489833678561-4.509531124194085e-19j),0.05152023469527571,0.9999855454678048,8468,0.4946498048320469,4.879250128652288
Case1,0.44178646691106466,4.908738521234052,(-0.4623565364599788+1.3548570213833456e-18j),(-0.07448959693195753+0j),(0.8725640939874021-4.3157372079763336e-19j),0.051280235686216424,0.9998432970667765,8462,0.49445687294182433,4.879357750523024
Case1,0.36815538909255385,4.859651136021712,(-0.4619697843862819+1.3499302685783154e-18j),(-0.07441075319571372+0j),(0.8727838347323015-5.207866626110451e-19j),0.0505948991313763,0.9978652918469454,8468,0.49399759481873606,4.879286090106656
Case1,0.3190680038802134,4.859651136021712,(-0.4614202076646195+1.3073278369680286e-18j),(-0.07430791231673184+0j),(0.8730618939564346-5.807521464112927e-19j),0.04966442230659887,0.9950040565914166,8528,0.4933637919530167,4.8792149489686665
Case1,0.3190680038802134,4.957825906446392,(-0.460852918437467+1.3276584003865816e-18j),(-0.07431480954921472+0j),(0.87333794553274-5.831018003122148e-19j),0.048827978735623875,0.9947429667734061,8495,0.49273456528127374,4.879498743038984
Case1,0.3190680038802134,4.859651136021712,(-0.4603113130085821+1.2854425757238212e-18j),(-0.07421305365370214+0j),(0.8736120111264821-6.4241172258260045e-19j),0.047910551817484257,0.9950040565914166,8582,0.4921098654201188,4.879427348769138
Case1,0.4908738521234052,4.81056375080937,(-0.4603429098533267+1.2683999609292783e-18j),(-0.07411266622162567+0j),(0.8736417933960945-6.367359609866895e-19j),0.047811978960540055,0.9995808185644843,8459,0.49210543526493344,4.879180525837382
Case1,0.3436116964863836,4.908738521234052,(-0.4598788873514373+1.2886517250113425e-18j),(-0.07408270652077076+0j),(0.8738843015096193-6.46703426943643e-19j),0.04707548864427094,0.9965341252243591,8495,0.4915751004835815,4.879286090106656
Case1,0.4172427743048944,4.859651136021712,(-0.45966883860172036+1.2840657758120137e-18j),(-0.074030672868643+0j),(0.8740278084640459-5.657556475003362e-19j),0.0466698992879996,0.9995271142506451,8462,0.4913105726324118,4.879216214825215
Case1,0.5399612373357456,4.81056375080937,(-0.45985308810654174+1.2795123510750917e-18j),(-0.07394684381883007+0j),(0.8739700098879333-6.5995309794214945e-19j),0.046828118319120704,0.9982164664150064,8576,0.4914830927200123,4.878972766371259
Case1,0.5154175447295755,4.859651136021712,(-0.45995100409753564+1.2749911060182893e-18j),(-0.0739411065106507+0j),(0.8739562889735191-5.905982322759481e-19j),0.046934017916349435,0.9992394517684489,8444,0.49156766675538177,4.878904492059069
Case1,0.44178646691106466,4.908738521234052,(-0.4598080066964804+1.2949344257291659e-18j),(-0.07397445423722217+0j),(0.8740620389881314-5.714095054300928e-19j),0.04671861822725336,0.9998432970667765,8438,0.49139238084043696,4.879009541457573
Case1,0.4172427743048944,4.859651136021712,(-0.45960115470344365+1.2903907961652038e-18j),(-0.07392353071454023+0j),(0.874202908169589-4.918620243702485e-19j),0.04631997353007704,0.9995271142506451,8513,0.49113220678241754,4.878941617227974
Case1,0.5645049299419159,4.957825906446392,(-0.4598087185390091+1.2373552066407996e-18j),(-0.074119580669832+0j),(0.8741002880894495-4.136444808876663e-19j),0.04682620740107378,0.9968453414908787,8423,0.49138875476549265,4.879217436421046
Case1,0.7117670855789375,4.859651136021712,(-0.46045782834617904+1.2088665337817472e-18j),(-0.0741952628317767+0j),(0.8736930008365471-3.2911587001039983e-19j),0.047958286623090804,0.9842893624278499,8378,0.4921566235139716,4.87914926115833
Case1,0.5154175447295755,4.859651136021712,(-0.46055194461427496+1.2046690805394493e-18j),(-0.07418876256362493+0j),(0.8736804799694365-2.621138222478886e-19j),0.04805842349014551,0.9992394517684489,8420,0.4922373906015258,4.879081559334939
Case1,0.4663301595172349,4.957825906446392,(-0.46046746398085303+1.2485207024331346e-18j),(-0.07431007010411765+0j),(0.8737481056484195-2.3636941718996055e-19j),0.04802762471823331,0.9996113029181186,8378,0.4921477462033103,4.879354031124253
Case1,0.39269908169872414,4.908738521234052,(-0.46017388747580823+1.244215458631641e-18j),(-0.0743112692901391+0j),(0.8739209726376018-3.0566917067308176e-19j),0.04756238041002768,0.9987895286293629,8429,0.49180481977398416,4.879455356952217
Case1,0.7363107781851077,4.81056375080937,(-0.4608891841337048+1.2160948079012667e-18j),(-0.07428210440706925+0j),(0.8734640315816478-3.606122159754916e-19j),0.04870545324080844,0.9808327226352288,8441,0.49264504643519075,4.879218616037637
Case1,0.44178646691106466,4.908738521234052,(-0.46074689152433534+1.235693434942383e-18j),(-0.07431337069628116+0j),(0.8735685701485716-3.42736831016853e-19j),0.048489888353727084,0.9998432970667765,8471,0.4924708732176423,4.879319711603378
Case1,0.4172427743048944,4.859651136021712,(-0.46054248298220796+1.2314760512053784e-18j),(-0.07426268086548454+0j),(0.8737072772665067-2.6614174764605987e-19j),0.04809608286286801,0.9995271142506451,8522,0.49221412202681386,4.879252583359072
Case1,0.4908738521234052,4.908738521234052,(-0.4605485935186938+1.2508890370989222e-18j),(-0.0743228926352779+0j),(0.8737352159980776-3.405996800638591e-19j),0.04813446643757631,0.999692900545561,8399,0.4922095632856458,4.879352875664769
Case1,0.6381360077604268,4.81056375080937,(-0.46099700794581727+1.2348878981529813e-18j),(-0.07426887856642156+0j),(0.8734961391014084-2.4773216782651326e-19j),0.048767943692512555,0.9918931866625011,8522,0.49270422919911966,4.879119692190684
Case1,1.0062913968529805,4.859651136021712,(-0.4622629278551389+1.1838315613084968e-18j),(-0.0744367734512458+0j),(0.8723525630229818-2.8264719490282844e-19j),0.051345334565085055,0.9273449243197611,8465,0.49443932098173404,4.879053920041464
Case1,0.4908738521234052,4.81056375080937,(-0.4622860386458365+1.1681639568867387e-18j),(-0.07434171684065025+0j),(0.8723847808725621-2.78526747234211e-19j),0.051241170895606813,0.9995808185644843,8528,0.4944273160360831,4.878823313411053
Case1,0.4172427743048944,4.957825906446392,(-0.46205385979021446+1.1875288224807673e-18j),(-0.07442266949347077+0j),(0.8725251331370957-2.19711240776213e-19j),0.050949592428271726,0.9991898042988911,8408,0.4941683075067838,4.8790884227836555
Case1,0.5154175447295755,4.859651136021712,(-0.46213917568910273+1.183557154178156e-18j),(-0.07441564780822194+0j),(0.8725169788159306-1.5554005306260424e-19j),0.051036040963076235,0.9992394517684489,8417,0.4942393751898032,4.879023415135622
Case1,0.39269908169872414,4.908738521234052,(-0.46184981269519865+1.179611963664229e-18j),(-0.07441645509569568+0j),(0.8726881873282486-2.227992459767126e-19j),0.050576276744327894,0.9987895286293629,8477,0.493900907544833,4.879122465489283
Case1,0.3436116964863836,4.908738521234052,(-0.4614131575344979+1.1987457907082255e-18j),(-0.07438757634116597+0j),(0.8729169443975334-2.3344651236527396e-19j),0.04988198575981262,0.9965341252243591,8498,0.4934016078403199,4.87922085770106
Case1,0.5645049299419159,4.859651136021712,(-0.4616376407164346+1.2177529036658381e-18j),(-0.07440119514334263+0j),(0.8728240193010174-2.26441727836886e-19j),0.05021301284044201,0.9972906545315591,8384,0.49363704930423247,4.8791560572981485
Case1,0.4172427743048944,4.859651136021712,(-0.46143703856450247+1.2137339171850928e-18j),(-0.0743518883945952+0j),(0.8729606058898047-1.5275834722809906e-19j),0.0498265173509751,0.9995271142506451,8480,0.49338492298410264,4.8790916846206684
Case1,0.7363107781851077,4.81056375080937,(-0.4621175917762103+1.1869160625104468e-18j),(-0.07432383707854985+0j),(0.8725263641775189-2.0585485053877745e-19j),0.05091326095892339,0.9808327226352288,8549,0.4941840211920006,4.878866263785763
Case1,0.4172427743048944,4.859651136021712,(-0.46191673143819323+1.1830245344366421e-18j),(-0.07427510728574434+0j),(0.8726630310349814-1.327221375972551e-19j),0.05052700397063829,0.9995271142506451,8540,0.4939317548087642,4.878803263366865
Case1,0.4172427743048944,4.859651136021712,(-0.4617171839128429+1.1791584411868493e-18j),(-0.07422669598831665+0j),(0.8727988046450095-6.006741624358579e-20j),0.050143271537832226,0.9995271142506451,8528,0.49368113722541823,4.87874067471541
Case1,0.39269908169872414,4.908738521234052,(-0.4614357933382664+1.1753175342122994e-18j),(-0.07422810034682487+0j),(0.8729651913807304-1.2610399771280902e-19j),0.049696898586043065,0.9987895286293629,8432,0.49335220544845837,4.87883838757052
Case1,0.4663301595172349,4.859651136021712,(-0.46138160234011744+1.1489726918807424e-18j),(-0.07420129379933753+0j),(0.8730309677112978-2.09308630027272e-19j),0.049550124709839286,0.9999855454678048,8414,0.49326447153309727,4.878776091299257
Case1,0.5399612373357456,4.81056375080937,(-0.461544209448924+1.1452543336545912e-18j),(-0.07412423744665812+0j),(0.8729814455180582-2.9642878550320855e-19j),0.04968519765920605,0.9982164664150064,8552,0.4934155937525233,4.878555339388287
Case1,0.8344855486097889,4.81056375080937,(-0.46243401278348817+1.1863270222809132e-18j),(-0.07411940413370523+0j),(0.8723316955481516-3.8144303434738524e-19j),0.051219917650723965,0.9651415639046936,8426,0.4945158194133532,4.878336011683194
Case1,0.4172427743048944,4.859651136021712,(-0.4622360101336409+1.1825124659391739e-18j),(-0.07407227180617842+0j),(0.8724663516901303-3.091566496818774e-19j),0.05084012653137118,0.9995271142506451,8525,0.49426735303036784,4.878275931697145
Case1,0.44178646691106466,4.81056375080937,(-0.46211825464857387+1.1898423841635792e-18j),(-0.07396918031831047+0j),(0.8725673867588268-2.821609332451854e-19j),0.05051824448973967,0.9997416295076764,8513,0.4940991450620367,4.878058905476351
Case1,0.4663301595172349,4.859651136021712,(-0.46206274893374893+1.1638719806873146e-18j),(-0.07394362921096993+0j),(0.8726333832905735-3.635378336200168e-19j),0.05037119113582754,0.9999855454678048,8447,0.4940104262583792,4.87800009471132
Case1,0.4172427743048944,4.859651136021712,(-0.4618678203979122+1.1601653820227055e-18j),(-0.07389750698505242+0j),(0.8727657921199142-2.919991061351583e-19j),0.04999773154473254,0.9995271142506451,8462,0.4937659432903745,4.877941658537149
Case1,0.4172427743048944,4.859651136021712,(-0.4616741295035727+1.1564823173178713e-18j),(-0.07385167759866453+0j),(0.872897360258275-2.209145927930608e-19j),0.049626643125644396,0.9995271142506451,8483,0.4935230125951825,4.877883593386307
Case1,0.44178646691106466,5.006913291658733,(-0.46150789717809043+1.1747810881615085e-18j),(-0.07401073144267165+0j),(0.8729957524508863-1.4448551756388868e-19j),0.0495210724515579,0.9990307333846493,8450,0.49335928934934664,4.878291915216283
Case1,0.4172427743048944,4.859651136021712,(-0.4613165637127999+1.1710751541294534e-18j),(-0.0739648340257322+0j),(0.8731257650794436-7.431482950650875e-20j),0.04915382894077064,0.9995271142506451,8483,0.49311917415993195,4.878233111496426
Case1,0.6381360077604268,4.81056375080937,(-0.4617301306493009+1.1564823173178715e-18j),(-0.07391585260528227+0j),(0.872905896420328+1.0998476340848736e-20j),0.04973828311593734,0.9918931866625011,8480,0.4935752019385499,4.878020314764706
Case1,0.44178646691106466,4.908738521234052,(-0.46159724541904557+1.1746089994074932e-18j),(-0.07394562065622794+0j),(0.8730033365353848+2.619597388193375e-20j),0.04953772582157091,0.9998432970667765,8465,0.49341285480680225,4.878116610082792
Case1,0.6135923151542565,4.859651136021712,(-0.4619346788308481+1.1492543028346349e-18j),(-0.07397856749518356+0j),(0.8728301536498105+2.4128259442906417e-20j),0.050081288957903286,0.9941438461137934,8369,0.49378841562038805,4.878058905476351
Case1,0.6381360077604268,4.81056375080937,(-0.4623424550635249+1.1348658254053878e-18j),(-0.07393000106162427+0j),(0.8726132607458568+1.08337568385306e-19j),0.05065739166097456,0.9918931866625011,8537,0.49423809659278695,4.877848640197015
Case1,0.5154175447295755,4.859651136021712,(-0.46242078071102266+1.1313413973761786e-18j),(-0.07392501095150764+0j),(0.8726054151879774+1.669063147120374e-19j),0.050738572756235056,0.9992394517684489,8396,0.4943038712764416,4.877792126208893
Case1,0.859029241215959,4.76147636559703,(-0.46333061344965437+1.1815454015941103e-18j),(-0.07381117028936125+0j),(0.8719260573792029+1.2868338875043225e-19j),0.05221392264149487,0.9598147152528355,8462,0.49543305198832865,4.877432015494924
Case1,0.662679700366597,4.859651136021712,(-0.4637788913019412+1.1564823173178713e-18j),(-0.07386197909459723+0j),(0.8716680955589787+2.00762795680063e-19j),0.052970971119241886,0.9898065935224833,8399,0.49594924534752083,4.877377136237291
Case1,0.4663301595172349,4.859651136021712,(-0.46372032537765334+1.1315734674064095e-18j),(-0.07383770126267762+0j),(0.8717344223455528+1.2090466169160928e-19j),0.05282180057646037,0.9999855454678048,8459,0.4958581096988123,4.877322594698166
Case1,0.8835729338221293,4.81056375080937,(-0.46465765013644755+1.0642475312741148e-18j),(-0.0738436232651954+0j),(0.8710063820443813+1.5954219989193233e-19j),0.054493087638943824,0.9556049999744778,8447,0.49704741897526417,4.8771178129684465
Case1,0.6381360077604268,4.81056375080937,(-0.4650496171070398+1.0503830221510943e-18j),(-0.0737963606323436+0j),(0.8707990461099357+2.4179227398997895e-19j),0.05504512791112981,0.9918931866625011,8441,0.49747888254953077,4.87691428372637
Case1,0.3436116964863836,4.908738521234052,(-0.46463915061989725+1.068335799229619e-18j),(-0.07377174962426405+0j),(0.8710147321436951+2.30605021846919e-19j),0.0543943643821484,0.9965341252243591,8495,0.497009775274948,4.877011308840722
Case1,0.5154175447295755,4.859651136021712,(-0.4647088289266994+1.0650885779553649e-18j),(-0.07376734669411147+0j),(0.8710119122621298+2.87555991037636e-19j),0.054462459640363226,0.9992394517684489,8423,0.4970657259419834,4.87695854235799
Case1,0.4172427743048944,4.957825906446392,(-0.4644918225956199+1.0828879880340069e-18j),(-0.07384218990831468+0j),(0.8711428148180129+3.389527734200953e-19j),0.054189393967603805,0.9991898042988911,8447,0.4968238382097498,4.87720359497644
Case1,0.6872233929727672,4.81056375080937,(-0.464995891128875+1.1005798488070378e-18j),(-0.07380696098278502+0j),(0.8708463424269094+3.3166092086592496e-19j),0.054954705966432815,0.9869495041073368,8432,0.49739906345072565,4.877002266142099
Case1,0.8344855486097889,4.81056375080937,(-0.4658163349603056+1.1390654149486264e-18j),(-0.07380340360160574+0j),(0.8702460792113074+2.503883098777807e-19j),0.05637185563228615,0.9651415639046936,8453,0.49841438418915657,4.876802150132061
Case1,0.5645049299419159,4.859651136021712,(-0.466006697553456+1.1564823173178713e-18j),(-0.07381750885985473+0j),(0.8701698254156268+2.5528803992381706e-19j),0.056652577279366054,0.9972906545315591,8378,0.4986128542965222,4.876750645585183
Case1,0.4663301595172349,4.859651136021712,(-0.4659430396742791+1.13224466396091e-18j),(-0.0737940183654262+0j),(0.8702388507922133+1.7741852258701703e-19j),0.05649640352917415,0.9999855454678048,8426,0.4985161995217339,4.876699449448766
Case1,0.4172427743048944,4.957825906446392,(-0.4657255880324766+1.1495779452741825e-18j),(-0.07386766489980155+0j),(0.8703701072247845+2.283769573770534e-19j),0.056221341989175846,0.9991898042988911,8423,0.49827359228228063,4.876941617977117
Case1,0.6381360077604268,4.81056375080937,(-0.46610387750118976+1.1358308473657666e-18j),(-0.07382159667784577+0j),(0.8701702186064983+3.0821903914067276e-19j),0.056753451854219344,0.9918931866625011,8531,0.49868984947120376,4.876744064801023
Case1,0.4663301595172349,4.859651136021712,(-0.4660404979415672+1.1118702397952236e-18j),(-0.07379830316758725+0j),(0.8702386283471186+2.3088565697536693e-19j),0.056598369043718,0.9999855454678048,8447,0.49859382665234925,4.876693343944111
Case1,0.3436116964863836,5.006913291658733,(-0.4656154772062665+1.1291099547778034e-18j),(-0.07386929624212771+0j),(0.8704495911779939+2.4833905011682735e-19j),0.05603337855208246,0.9958938627083046,8483,0.49813529964002395,4.87707861006161
Case1,0.3190680038802134,4.957825906446392,(-0.46513956456478306+1.1462479605274477e-18j),(-0.07387622588658896+0j),(0.8706828613532597+2.439734296829526e-19j),0.05533112537979451,0.9947429667734061,8495,0.49760707752863803,4.877316802676314
Case1,0.9326603190344698,4.81056375080937,(-0.46612250663276195+1.1836936659606449e-18j),(-0.07389049612023693+0j),(0.8698740861860219+2.6426998257872516e-19j),0.05713711284865913,0.9449708482322716,8483,0.4988866458860082,4.877120470170824
Case1,0.5645049299419159,4.859651136021712,(-0.4663075053771802+1.2005710860132742e-18j),(-0.07390401506005595+0j),(0.8698007122243319+2.690140542286641e-19j),0.05740900449458644,0.9972906545315591,8432,0.4990790748715093,4.877069240451911
Case1,0.4663301595172349,4.859651136021712,(-0.46624445701616024+1.1767714807795884e-18j),(-0.07388082110877135+0j),(0.8698692022505633+1.92925911524582e-19j),0.05725427215605046,0.9999855454678048,8420,0.49898331780906996,4.877018310321999
Case1,0.44178646691106466,4.908738521234052,(-0.4661077085764567+1.19357067151757e-18j),(-0.07390860839666692+0j),(0.8699686777341579+2.065296266278543e-19j),0.057045835520647944,0.9998432970667765,8450,0.4988165631417288,4.877110789071013
Case1,0.39269908169872414,4.908738521234052,(-0.4658438206954724+1.1901009893329258e-18j),(-0.0739107863782183+0j),(0.8701253953352542+1.4682082559900845e-19j),0.05662740802011865,0.9987895286293629,8447,0.49850808209102243,4.877202730152883
Case1,0.4663301595172349,4.859651136021712,(-0.4657826645946403+1.1665386852945485e-18j),(-0.07388777448645746+0j),(0.8701923486855738+7.174850218983044e-20j),0.0564762866772061,0.9999855454678048,8528,0.49841481275022886,4.877151855966995
Case1,0.5399612373357456,4.81056375080937,(-0.46591516324887927+1.1631671862041019e-18j),(-0.07381986438915959+0j),(0.8701563263194313-6.867639932370386e-21j),0.056576897600289736,0.9982164664150064,8504,0.4985348891218633,4.876959404796019
Case1,0.5154175447295755,4.859651136021712,(-0.4659775498491932+1.1598151193850698e-18j),(-0.0738155511938135+0j),(0.8701561265061439+4.781345956482036e-20j),0.05663517081854494,0.9992394517684489,8435,0.4985835423080527,4.876909525058918
Case1,0.6872233929727672,4.81056375080937,(-0.4664527250137159+1.1764216676164553e-18j),(-0.07378211976957266+0j),(0.8698769722729733+4.171442542236319e-20j),0.05735606879199737,0.9869495041073368,8540,0.4991256108444455,4.876718876282339
Case1,0.6872233929727672,4.81056375080937,(-0.4669251771113931+1.1929330493823315e-18j),(-0.07374887992942487+0j),(0.8695994177775286+3.565034276496308e-20j),0.05807283554497154,0.9869495041073368,8414,0.4996645729708877,4.876529320048892
Case1,0.4663301595172349,4.859651136021712,(-0.46686180507938446+1.1696992580872185e-18j),(-0.07372665936882859+0j),(0.8696669174444371-3.8031888930272257e-20j),0.057919743285458083,0.9999855454678048,8513,0.4995693317895915,4.876481096665958
Case1,0.5154175447295755,4.859651136021712,(-0.4669207837360182+1.1663667815684515e-18j),(-0.07372266086807429+0j),(0.8696681142355036+1.611485116808413e-20j),0.05797352665027104,0.9992394517684489,8429,0.4996144833934092,4.8764331480601335
