Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9081166264282996,4.172427743048944,(-0.6831176323188494+9.368970671942248e-19j),(0.40717121398051875+0j),(0.6005503649089848+2.480356531433714e-18j),0.00848866602903603,0.9999141853527634,8369,0.9248933277034036,4.174084701199574
Case1,0.9817477042468103,4.319689898685965,(-0.6834750277994904+9.329605248950895e-19j),(0.40679734184254684+0j),(0.6003613727581892+2.5389629271943358e-18j),0.007946390561218653,0.9960026482180366,8417,0.9251322116384599,4.174696487743634
Case1,0.8835729338221293,4.221515128261284,(-0.6834677446554932+8.129248088259513e-19j),(0.4066199245346181+0j),(0.6005037656929401+2.591197913573733e-18j),0.0076338634625363055,0.9993036012189622,8366,0.9249583234467598,4.174892381637013
Case1,0.859029241215959,4.270602513473625,(-0.6834720819273463+6.938893903907229e-19j),(0.4062746269287002+0j),(0.6007232201815269+2.5740950025847634e-18j),0.00706477409617845,0.9976741604427647,8429,0.9246836189374648,4.175291173852999
Case1,0.8099418560036186,4.172427743048944,(-0.6832137224328623+5.758418177516372e-19j),(0.40613380861289355+0j),(0.6010917567979399+2.6443797012020723e-18j),0.006813778658442848,0.9966579008926245,8363,0.9242075120373244,4.175279292397381
Case1,0.859029241215959,4.172427743048944,(-0.6830743256103873+6.881547673296425e-19j),(0.4060641777753046+0j),(0.6013069678977575+2.599967100227255e-18j),0.006668333543511318,0.9988869753195606,8366,0.9239381803397154,4.175267509135611
Case1,0.9572040116406401,4.074252972624263,(-0.6829657492891411+6.853228547068868e-19j),(0.4063973898196777+0j),(0.6012020346612147+2.6563945429777326e-18j),0.007215055145673388,0.997901518201399,8351,0.924075076764822,4.174851811454493
Case1,0.8099418560036186,4.074252972624263,(-0.682550810610413+6.825141544826782e-19j),(0.40649999676137927+0j),(0.6015640777352961+2.6096281707983567e-18j),0.0075628595091133954,0.9950318922779139,8375,0.9236073176633418,4.1744395211314185
Case1,0.760854470791278,4.172427743048944,(-0.6821789242527223+7.930164461608262e-19j),(0.4062877301879933+0j),(0.6020648246953622+2.6584839586945934e-18j),0.008223226253484206,0.9932323194400074,8366,0.9229430203291702,4.174431309792307
Case1,0.9326603190344698,4.123340357836604,(-0.6821206467346165+6.769652589177784e-19j),(0.4064501304531958+0j),(0.6020389485969763+2.6088029593960342e-18j),0.008418027938406625,0.9994603978396643,8342,0.9229825215434194,4.174223622995739
Case1,1.030835089459151,4.123340357836604,(-0.6822463739738194+5.61853757401395e-19j),(0.406733848482638+0j),(0.6016829315750987+2.553932402031891e-18j),0.008220001706768343,0.9966641684619871,8354,0.9234191716159527,4.174017617873638
Case1,1.0062913968529805,4.172427743048944,(-0.6824173767972128+4.476705744456276e-19j),(0.40684516980462854+0j),(0.6014140391892598+2.6142975265457496e-18j),0.007999203094507357,0.9983560418752933,8351,0.9237533338144891,4.174011207088054
Case1,0.9572040116406401,4.172427743048944,(-0.6824930736186771+5.573408758158416e-19j),(0.40689929601445707+0j),(0.6013112044592541+2.645893762440032e-18j),0.008080467212877362,0.9997370623704157,8375,0.9238876738860801,4.174004847794724
Case1,1.030835089459151,4.221515128261284,(-0.6827888977249993+6.661338147750939e-19j),(0.406889020701745+0j),(0.6009623706181901+2.5975327358800158e-18j),0.00812320163490704,0.9969404298683052,8381,0.9243154635483724,4.174194888916591
Case1Fin,0.9081166264282996,4.172427743048944,(-0.6827888977249993+6.661338147750939e-19j),(0.406889020701745+0j),(0.6009623706181901+2.5975327358800158e-18j),0.00812320163490704,0.999993043361902,8393,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.80073396+4.13303060e-18j -0.34429418-2.02535423e-01j]
 [-0.34429418+2.02535423e-01j  0.19926604-4.13303060e-18j]]","[(-0.6885883691607421+0j), (0.4050708467111408+0j), (0.6014679268267502+8.266061201005712e-18j)]"
