Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.3436116964863836,0.4908738521234052,(0.2009954702475961-1.304749281076573e-18j),(-0.3177902123704852+0j),(0.9257148990931627-9.27408663907318e-18j),0.004422859737192197,0.9994430692483112,8420,0.3866156023348012,0.5659733559952772
Case1,0.36815538909255385,0.44178646691106466,(0.20079495742088635-1.299197156476247e-18j),(-0.3178223444866784+0j),(0.925745868879297-9.228191358685535e-18j),0.004223509240541379,0.999455655508098,8483,0.386537048235898,0.5654449011481103
Case1,0.39269908169872414,0.5890486225480862,(0.20084501066779706-1.2936920837793138e-18j),(-0.31782390084539247+0j),(0.9257379606743477-9.301095779776953e-18j),0.0042830270511154955,0.9999525695924106,8453,0.38656315854718115,0.5655449169167542
Case1,0.39269908169872414,0.5890486225480862,(0.20089464152443848-1.2882334673920591e-18j),(-0.31782544407027774+0j),(0.9257301192053051-9.373384973686166e-18j),0.00434204260168472,0.9999525695924106,8480,0.38658904851828474,0.565644088670473
Case1,0.39269908169872414,0.4908738521234052,(0.20080851160733698-1.282820721730748e-18j),(-0.31790809622341354+0j),(0.9257223436309605-9.374386938262023e-18j),0.004346340412063637,0.9997981649688686,8420,0.38661472092660587,0.5653299280127122
Case1,0.3436116964863836,0.5890486225480862,(0.20075142986149477-1.2774532710122093e-18j),(-0.31774996057305904+0j),(0.9257885433027264-9.288300749110258e-18j),0.0040649233441010235,0.9995789919816052,8432,0.3864347919540526,0.5654291694124418
Case1,0.4908738521234052,0.5890486225480862,(0.20100619054925148-1.2721305490496584e-18j),(-0.31805913599571045+0j),(0.92560576297375-9.334484209960076e-18j),0.004811639783485588,0.997088432573529,8429,0.3868699547047582,0.565527583800507
Case1,0.3436116964863836,0.6872233929727672,(0.20105894768595542-1.2668519990536018e-18j),(-0.3178199668766578+0j),(0.9256718970078134-9.235200855334084e-18j),0.004559093767073474,0.9991081494666194,8474,0.38669045985737904,0.5660325456642923
Case1,0.39269908169872414,0.5890486225480862,(0.20110666907440938-1.261617073437678e-18j),(-0.31782149447280056+0j),(0.9256644905429517-9.306268763932954e-18j),0.004615749216531823,0.9999525695924106,8474,0.3867152888732524,0.5661276534200105
Case1,0.3436116964863836,0.5890486225480862,(0.2010492999603215-1.2564252336292924e-18j),(-0.317666318264224+0j),(0.9257298385867381-9.221879953097801e-18j),0.004337855850081035,0.9995789919816052,8462,0.3865379078346233,0.5662219783958462
Case1,0.4172427743048944,0.5399612373357456,(0.20107916213913343-1.25127594988491e-18j),(-0.317788944291732+0j),(0.9256826251322986-9.186083890119325e-18j),0.004537557510840451,0.999697191792958,8417,0.3866637474513047,0.5661143524078949
Case1,0.39269908169872414,0.4908738521234052,(0.20099473993144015-1.2461687011098697e-18j),(-0.31786938393346614+0j),(0.9256752655705802-9.187821721354513e-18j),0.004540934506599703,0.9997981649688686,8438,0.3866883814686411,0.5658072483251011
Case1,0.36815538909255385,0.5399612373357456,(0.20092981426466258-1.2411029746825939e-18j),(-0.3178320785899689+0j),(0.9257050116407597-9.201856327854891e-18j),0.004408957426145443,0.9999248323981103,8453,0.38661304410125863,0.5657021832397785
Case1,0.3436116964863836,0.4908738521234052,(0.2007592837516837-1.2360782662830691e-18j),(-0.3177481848525593+0j),(0.9257691373636028-9.189101770423088e-18j),0.004090407452913836,0.9994430692483112,8447,0.38643894957650204,0.5653992345308053
Case1,0.39269908169872414,0.5890486225480862,(0.20080705891273262-1.231094079725476e-18j),(-0.3177499649343764+0j),(0.9257615179891983-9.2586361775434e-18j),0.004147582070184397,0.9999525695924106,8477,0.3864641920447368,0.5654945949663589
Case1,0.36815538909255385,0.5399612373357456,(0.20074366922193512-1.2261499267948514e-18j),(-0.3177135886472228+0j),(0.9257905592777345-9.272217296992816e-18j),0.004018774803697112,0.9999248323981103,8471,0.3863906627156115,0.5653920513614167
Case1,0.36815538909255385,0.6381360077604268,(0.20079825143686408-1.2212453270876721e-18j),(-0.3175990159081836+0j),(0.9258193682359626-9.292741263347938e-18j),0.003929975321358775,0.9997457158970428,8471,0.38631772162111927,0.5656830271870127
Case1Fin,0.39269908169872414,0.5890486225480862,(0.20079825143686408-1.2212453270876721e-18j),(-0.3175990159081836+0j),(0.9258193682359626-9.292741263347938e-18j),0.003929975321358775,0.9999975363886019,8462,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.96367912-7.40440437e-19j 0.09968535+1.58317732e-01j]
 [0.09968535-1.58317732e-01j 0.03632088+7.40440437e-19j]]","[(0.19937070045215913+0j), (-0.31663546408460186+0j), (0.9273582407490346-1.4808808734614613e-18j)]"
