Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5953400194010667,2.012582793705961,(0.6892064547276426-1.0482158876115175e-18j),(0.5252482989444044+0j),(-0.22387772337650355+1.3614535715868979e-18j),0.2948356159511336,0.9958229126760187,8336,1.8184265190043851,2.231491643503973
Case1,1.9880391010997909,2.6998061866787286,(0.6879423385530115-1.2789910373727307e-18j),(0.5265245172998305+0j),(-0.22464621316730224+1.3636155267219049e-18j),0.2981444402719896,0.8991665411052486,8327,1.8191452163861452,2.233476027161493
Case1,1.6444274046134073,2.012582793705961,(0.6888435940653267-1.1564823173178713e-18j),(0.5261020366968033+0j),(-0.22400873785267084+1.4362719463281019e-18j),0.29618322884201576,0.9975085757146589,8405,1.8184080104292983,2.232543988201765
Case1,1.8162332528565992,2.061670178918302,(0.6895437940451982-1.2682432135292623e-18j),(0.5258128246408299+0j),(-0.2240884497940599+1.3858680028269226e-18j),0.2952735287475599,0.995517412216306,8414,1.818398872792438,2.231826031019902
Case1,1.5953400194010667,1.718058482431918,(0.6907962408838954-1.4371349298887355e-18j),(0.5242265211150514+0j),(-0.22325352418204672+1.5334275943456468e-18j),0.29159985277107103,0.9615731287582397,8537,1.8174655721506334,2.22967637600489
Case1,1.7671458676442586,2.650718801466388,(0.6898443356331669-1.1998504042172915e-18j),(0.5256463080876865+0j),(-0.2231361775063554+1.5401935256002063e-18j),0.29385419831874326,0.927123185264857,8456,1.81725590671519,2.2314307194443126
Case1,1.718058482431918,2.1598449493429825,(0.6903946504614078-1.1948717718346472e-18j),(0.5257455226771096+0j),(-0.2228191413941106+1.5185533451390654e-18j),0.2930860619676807,0.9989775642576744,8348,1.81684429914555,2.2311336830538506
Case1,1.6689710972195777,2.2580197197676637,(0.6907206568510076-1.4193192076173877e-18j),(0.5261818573234979+0j),(-0.22230343064591+1.5328194371138311e-18j),0.2926806794762685,0.9939535486798109,8354,1.8162332528565996,2.231244782379114
Case1,1.6198837120072371,2.650718801466388,(0.6898157525792412-1.6419193394019164e-18j),(0.5276414338429973+0j),(-0.22159052629892034+1.5375874936551747e-18j),0.29433225592054474,0.926187685644748,8387,1.8154252300547506,2.2329710129103377
Case1,1.6198837120072371,2.650718801466388,(0.6889182655556039-1.8626948799423092e-18j),(0.5290890466205337+0j),(-0.22088346543018467+1.5423164677658514e-18j),0.29597029485298276,0.926187685644748,8489,1.8146238303906215,2.234683094010977
Case1,2.405281875404685,2.061670178918302,(0.6885237506861652-1.855092043697647e-18j),(0.5282216247971893+0j),(-0.22300619057273477+1.5032979990899736e-18j),0.29762011304162705,0.8766577846489269,8447,1.8170346795539443,2.2339769188473335
Case1,1.6198837120072371,1.8653206380689396,(0.689610189338615-1.8475510191297704e-18j),(0.5272529800486143+0j),(-0.22229912343352617+1.5796602760380499e-18j),0.29485796250139384,0.9849233548852666,8336,1.8162332528566,2.2324783160799417
Case1,1.718058482431918,2.945243112740431,(0.6875995357941663-1.8400710554895687e-18j),(0.5290461653953571+0j),(-0.22199317748624614+1.5629028705929994e-18j),0.2983558554453052,0.8355012403712183,8492,1.8158357841504271,2.2353640035158144
Case1,1.6198837120072371,1.7671458676442586,(0.6887769726723336-1.832651414136788e-18j),(0.5276986216928731+0j),(-0.22129589723157342+1.5408945855675747e-18j),0.2951335946099811,0.9711729622471326,8480,1.815045654827269,2.233476027161493
Case1,1.6935147898257479,2.012582793705961,(0.6896139762877916-1.8252913682968813e-18j),(0.5272835255420703+0j),(-0.220898767825821+1.6352370332122962e-18j),0.29348436543796785,0.9979957104857267,8471,1.814557579064211,2.232588905741993
Case1,1.7671458676442586,1.6689710972195777,(0.6907597705074493-1.762479051592436e-18j),(0.5255589265137518+0j),(-0.22079553404258223+1.702807184964225e-18j),0.290510738406753,0.9533662352892436,8489,1.8143679322185313,2.2303344345079035
Case1Fin,1.6935147898257479,2.110757564130642,(0.6907597705074493-1.762479051592436e-18j),(0.5255589265137518+0j),(-0.22079553404258223+1.702807184964225e-18j),0.290510738406753,0.9921175375308001,8414,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.44132036-2.85127216e-18j 0.42795445-2.51816784e-01j]
 [0.42795445+2.51816784e-01j 0.55867964+2.85127216e-18j]]","[(0.8559088908006975+0j), (0.5036335686914284+0j), (-0.11735927375140087-5.702544327846462e-18j)]"
