Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4726215563702154,3.043417883165112,(0.13610079402016323+9.000238954858748e-18j),(0.9012780993751175+0j),(0.14834017918879377+1.1258263777574566e-19j),0.25761641053440437,0.9993050904926709,8411,1.4054601548453831,2.981391145365416
Case1,1.4971652489763858,3.0925052683774528,(0.1357376020589882+8.962737959213504e-18j),(0.9016731455304189+0j),(0.14802861412383908+1.1430767274128062e-19j),0.2565466073529732,0.9999639190429586,8570,1.4058422594042623,2.981854120877966
Case1,1.521708941582556,3.043417883165112,(0.1355805957201185+8.925548175150377e-18j),(0.9020561863501473+0j),(0.1476179878176299+1.0628898706982571e-19j),0.2555959338881659,0.9995207988744031,8393,1.40632303401911,2.9821095721737634
Case1,1.5462526341887264,2.3071071049800045,(0.138081204682965+8.659280822231335e-18j),(0.9011028826621112+0j),(0.14710940616765172+1.3696224742349859e-19j),0.2585412648890703,0.8563605281454979,8459,1.406901255507414,2.9793203057804005
Case1,0.5154175447295755,3.0925052683774528,(0.13761249753601004+8.623645921728326e-18j),(0.8994205846872502+0j),(0.15008462256658614+1.3673651205690456e-19j),0.2627300721159108,0.7740866119326418,8738,1.4032325982614149,2.979786087519483
Case1,1.521708941582556,3.043417883165112,(0.13744973760508947+8.588303110573702e-18j),(0.8998081477954375+0j),(0.14967061868036002+1.287244953104445e-19j),0.2617657451905768,0.9995207988744031,8450,1.403718157045518,2.980046873567211
Case1,0.5154175447295755,3.0925052683774528,(0.13698743405557035+8.553248812163197e-18j),(0.8981448674973781+0j),(0.15261109366986353+1.2853422615954942e-19j),0.26590719692862064,0.7740866119326418,8714,1.400092440260555,2.980505887423579
Case1,1.4971652489763858,3.0925052683774528,(0.13662949620712556+8.518479508048712e-18j),(0.8985430150955491+0j),(0.1522897663118546+1.3015234324631602e-19j),0.2648297841239959,0.9999639190429586,8570,1.4004870451740339,2.980961169459977
Case1,1.4971652489763858,3.0925052683774528,(0.13627445664085439+8.483991736761065e-18j),(0.8989379388265284+0j),(0.1519710407948012+1.3175735817043673e-19j),0.26376109530969205,0.9999639190429586,8465,1.4008784549060274,2.981412765002153
Case1,1.4971652489763858,3.0925052683774528,(0.13592228029689185+8.449782092661222e-18j),(0.8993296776887094+0j),(0.1516548856448208+1.3334942942581456e-19j),0.26270102495356806,0.9999639190429586,8519,1.401266708107924,2.981860718644795
Case1,1.5462526341887264,3.0925052683774528,(0.1355734072678332+8.638783575145545e-18j),(0.8997279305401099+0j),(0.15114438902987337+1.3363264930636896e-19j),0.2614434024581615,0.9995787699041865,8471,1.4018489809034291,2.982305074266211
Case1,1.4726215563702154,3.043417883165112,(0.13542129428279415+8.604228440844963e-18j),(0.9000905893787561+0j),(0.15093188003507213+1.3245619161845735e-19j),0.26071612163967506,0.9993050904926709,8441,1.402132071205296,2.9825495255018066
Case1Fin,1.4971652489763858,3.0925052683774528,(0.13542129428279415+8.604228440844963e-18j),(0.9000905893787561+0j),(0.15093188003507213+1.3245619161845735e-19j),0.26071612163967506,0.9947573908498177,8477,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.53236757-8.65676488e-18j 0.02853999-4.98134329e-01j]
 [0.02853999+4.98134329e-01j 0.46763243+8.65676488e-18j]]","[(0.05707998261772969+0j), (0.9962686572889277-2.0816681711721685e-17j), (0.06473513797063313-1.7313529758692383e-17j)]"
