Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9081166264282996,5.350524988145116,(-0.6372137186611964-1.7935276616031394e-18j),(-0.458144775965151+0j),(0.45779475189073326-1.1279994027841163e-18j),0.1797236841003354,0.9866180737625134,8369,1.066610641393569,5.338045144447066
Case1,0.5154175447295755,5.350524988145116,(-0.6361955153767699-1.785960034338991e-18j),(-0.4574505748441877+0j),(0.45953438159207494-1.2362277209244503e-18j),0.18178731596514025,0.9111878810659013,8426,1.0642849321249446,5.338097802015412
Case1,1.3499030933393643,5.939573610693203,(-0.6349035348396539-1.7784560005812643e-18j),(-0.45938845709242315+0j),(0.4585241583087338-1.2363975554084143e-18j),0.1840069554671505,0.8791827832537469,8570,1.0654850084325684,5.340625011295571
Case1,1.1290098598838318,5.399612373357457,(-0.6351708555027199-2.0032789931782373e-18j),(-0.4598658473828872+0j),(0.458394580631418-1.1782081317831795e-18j),0.18408744741723282,0.9938028093486055,8330,1.065750802790105,5.340871820341856
Case1,1.2026409377023426,5.64504929941916,(-0.6348400734438016-2.2262284608369022e-18j),(-0.4610721848639639+0j),(0.45798416586434965-1.0912802563981237e-18j),0.18521415219015946,0.9617167656591322,8378,1.0663211783522393,5.3421392265046785
Case1,1.4726215563702154,5.988660995905543,(-0.633404583002917-2.216990998343803e-18j),(-0.46311060901995266+0j),(0.4564905267542468-1.0681383698080306e-18j),0.1871944276769299,0.8443520896629492,8417,1.0680070720369612,5.34482188944825
Case1,1.055378782065321,5.252350217720435,(-0.6338710868147355-2.2078298785159363e-18j),(-0.4630453342298529+0j),(0.45664097165290607-9.72556877059102e-19j),0.18681309397367096,0.9989833339380442,8336,1.0679548890205495,5.344439775102268
Case1,0.7117670855789375,4.957825906446392,(-0.633869963294523-2.2558543967435024e-18j),(-0.46179291744244133+0j),(0.4578778764876945-9.798982523605062e-19j),0.18679870554126027,0.9495616685871137,8501,1.0664890955907484,5.342848771527553
Case1,0.44178646691106466,5.203262832508095,(-0.632817504135843-2.1897329122985927e-18j),(-0.46072634022282627+0j),(0.4597062019657098-1.06972530568562e-18j),0.18861291295834054,0.8910111621421066,8567,1.063928838915832,5.342276698006981
Case1,1.3989904785517047,5.743224069843841,(-0.6323020610158779-2.407371354416794e-18j),(-0.4622952156613887+0j),(0.4585276537485449-1.063461324831988e-18j),0.18951868329970317,0.9219182774293809,8423,1.0652964374449578,5.3439132178920286
Case1,1.3499030933393643,4.859651136021712,(-0.6336550673847431-2.341171520423984e-18j),(-0.4609979393232028+0j),(0.45755437564451373-1.1275381567548088e-18j),0.18589512248862095,0.9572527566610385,8474,1.066453375070545,5.341944672843776
Case1,0.7117670855789375,5.350524988145116,(-0.6332136839006716-2.2193223417355104e-18j),(-0.4607068327197117+0j),(0.45876755163990635-1.1073284523612406e-18j),0.18725857536459395,0.9576974987505602,8402,1.065017398190012,5.341979410962404
Case1,1.4480778637640452,5.154175447295755,(-0.6342781080499486-2.3222911049366932e-18j),(-0.4605601909754507+0j),(0.4574112739123229-1.0062975281779244e-18j),0.18469123174347252,0.9713149951317784,8336,1.0665619968415203,5.341222136915361
Case1,1.1780972450961724,5.497787143782138,(-0.634354426822592-2.090028284309406e-18j),(-0.46133417206566246+0j),(0.45711116209888014-9.881490708435237e-19j),0.18508878224759806,0.9836965453368877,8357,1.0670099295654345,5.34185091204334
Case1,0.8099418560036186,5.252350217720435,(-0.6343018388903285-2.0816681711721684e-18j),(-0.46097818502867705+0j),(0.45804087962943296-1.1000673772697837e-18j),0.18571510067342895,0.9768670959330275,8417,1.0659816572711873,5.341492909266049
Case1,1.4726215563702154,5.105088062083414,(-0.6354378108471013-2.1839546550146257e-18j),(-0.460658912208006+0j),(0.4566065221023418-1.1234574293522967e-18j),0.182825498368894,0.9650566861119658,8345,1.0676017365504662,5.340551057285242
Case1,1.1535535524900022,5.056000676871073,(-0.6363319813191964-2.175288168288377e-18j),(-0.4600530752173738+0j),(0.4564026919114793-1.2341175064123038e-18j),0.18112166071530417,0.9937486547702893,8378,1.0679428151851469,5.339421889108995
Case1,0.4172427743048944,4.957825906446392,(-0.6353705772020077-2.1392637332204103e-18j),(-0.4586238757397603+0j),(0.45821220599761386-1.161063705291112e-18j),0.18246337944101393,0.876823384854161,8489,1.0653708782646716,5.337913604592542
Case1,0.8344855486097889,5.203262832508095,(-0.6354417975803202-2.1308414350581253e-18j),(-0.458193395688186+0j),(0.4590521538277296-1.2438454658823912e-18j),0.18280162684124296,0.9804406169256341,8486,1.0644618809038255,5.337383483442603
Case1,0.3436116964863836,5.203262832508095,(-0.6341150074935339-2.1769078914218755e-18j),(-0.4570193383621887+0j),(0.46094427897029944-1.2818843364067598e-18j),0.18484648474460175,0.8585991940131353,8546,1.061635017435522,5.336857520105605
Case1,1.2517283229146832,5.056000676871073,(-0.6351302716172366-2.168404344971009e-18j),(-0.45648366285902303+0j),(0.46036903467900486-1.1585830646699222e-18j),0.1827203008264388,0.9892039673778967,8333,1.06237756941005,5.3357604230617195
Case1,1.325359400733194,5.399612373357457,(-0.6355766296996906-2.1599669739789038e-18j),(-0.4571019416512271+0j),(0.45952316364874907-1.2257880600325737e-18j),0.18204635050593299,0.9823350101884806,8330,1.0634008450183112,5.336008874230186
Case1,0.859029241215959,5.154175447295755,(-0.6357662888477547-2.0440152585153074e-18j),(-0.4565850678429445+0j),(0.46027374380109415-1.2088890441299504e-18j),0.18209039770193147,0.9829079366114648,8423,1.0626087070190773,5.335304093505633
Case1,1.2762720155208536,5.105088062083414,(-0.636725096960379-2.143287692326557e-18j),(-0.45623611087153004+0j),(0.45961741535882916-1.1075317925783305e-18j),0.18012630417562764,0.9903712519305125,8414,1.0634336618781577,5.334415228519448
Case1,1.3744467859455345,5.006913291658733,(-0.6378859734932633-2.028292064219036e-18j),(-0.45557638328578487+0j),(0.45860000346135726-1.170704214140014e-18j),0.17728828815952635,0.9727438283476892,8387,1.0646298662014935,5.333155605685368
Case1,1.423534171157875,5.301437602932776,(-0.638593192787309-1.807834427071615e-18j),(-0.4559364623695123+0j),(0.4574051010513726-1.1147611214841185e-18j),0.1757462455392234,0.975033887408771,8330,1.06600497848102,5.333034080770608
Case1,1.4480778637640452,6.037748381117884,(-0.6370762449364685-1.8009342956705783e-18j),(-0.4578708123861047+0j),(0.4561264963725476-1.0984989614048495e-18j),0.17791893872783127,0.8333499037133931,8480,1.0674632719362989,5.335723830008574
Case1,1.423534171157875,6.086835766330224,(-0.6353876613582304-1.7940866367516787e-18j),(-0.4598187171325229+0j),(0.45495008564282446-1.0762354126550968e-18j),0.18037901632276443,0.8215051109426527,8486,1.0688171536823885,5.338579768929949
Case1,0.8099418560036186,5.252350217720435,(-0.6353339484127701-1.7872908540367103e-18j),(-0.4594873485555789+0j),(0.4558386858666663-1.1818849969912838e-18j),0.18098996091512254,0.9768670959330275,8402,1.0678365654336053,5.338253141842034
Case1,0.8835729338221293,5.203262832508095,(-0.6355090442919075-1.885284381438945e-18j),(-0.459128508014794+0j),(0.4565124768036361-1.1861926020744247e-18j),0.1811298154321701,0.9866393798020705,8408,1.067141230974694,5.337743744448321
Case1,0.8344855486097889,5.497787143782138,(-0.6350895800850442-1.8781968461703775e-18j),(-0.459372128530777+0j),(0.4573209222098142-1.1601892875799827e-18j),0.18260134556119445,0.9682563821016279,8375,1.0662665855522695,5.338345411363109
Case1,0.5154175447295755,5.546874528994478,(-0.6339507059829274-1.7672089343284328e-18j),(-0.4590194743797932+0j),(0.45886686254276887-1.19563001262523e-18j),0.18493350584528218,0.9015818163598012,8471,1.0642034805304617,5.339126419294313
Case1,0.662679700366597,5.252350217720435,(-0.6335542546061886-1.76061487114064e-18j),(-0.45848691010610687+0j),(0.46009626390502195-1.1560416601965478e-18j),0.18602679431058766,0.9497201237539963,8495,1.0627052574701488,5.3388026274973965
Case1,1.3008157081270237,5.154175447295755,(-0.6344378567989081-1.650889255948188e-18j),(-0.45831434674458615+0j),(0.4593773661116014-1.071845207345514e-18j),0.18425173096292696,0.9902538318400277,8363,1.0635904264316984,5.338116281102595
Case1,0.6872233929727672,5.301437602932776,(-0.6340417119145821-1.7475732795025614e-18j),(-0.4579222566629724+0j),(0.4605389701384575-9.944647047976658e-19j),0.18541738979249528,0.9542192743742969,8429,1.0621964744559247,5.33798043414641
Case1,1.3499030933393643,5.64504929941916,(-0.6338468165948077-1.9459628660404034e-18j),(-0.45912435645140665+0j),(0.4596480560056841-9.772247806707557e-19j),0.18592347076793053,0.9482063002343762,8429,1.0632581224960849,5.339113529590221
Case1,0.6135923151542565,5.056000676871073,(-0.633509691479802-1.989829869502808e-18j),(-0.4581495754982353+0j),(0.46096399996577936-9.241284210478877e-19j),0.1866017588898602,0.93486910207058,8465,1.0616049393808578,5.338072673514048
Case1,1.2517283229146832,5.350524988145116,(-0.6339827995183573-1.982541115402065e-18j),(-0.45854328868972616+0j),(0.46042450450949035-8.963319996810155e-19j),0.18598286858650664,0.991967203937446,8381,1.0623013620311648,5.338118286388154
Case1,1.3008157081270237,5.743224069843841,(-0.6334773145573895-1.9753055638859992e-18j),(-0.4598867741516843+0j),(0.45971752733053195-8.63889234058948e-19j),0.18712486183047417,0.9346266872916003,8504,1.0631718523453833,5.339596774648941
Case1,1.4726215563702154,4.908738521234052,(-0.6347230789815526-2.0690520004377916e-18j),(-0.4589204619140127+0j),(0.458402253195983-8.582774006514944e-19j),0.1835975110340906,0.9460800093477316,8423,1.0646607603600189,5.338030017363796
Case1,1.1780972450961724,5.497787143782138,(-0.6347903195737867-1.8604280756852715e-18j),(-0.4596246685101148+0j),(0.45812790964224787-8.424406406922939e-19j),0.1839601334842234,0.9836965453368877,8336,1.0650717621163093,5.338608847531978
Case1,1.3499030933393643,5.056000676871073,(-0.6358151435100698-1.8537117288416424e-18j),(-0.4591520312503063+0j),(0.4572649974780407-7.355087819485083e-19j),0.18159976012392465,0.9799479821084496,8417,1.0661000340701832,5.337588601428508
Case1,0.8344855486097889,5.203262832508095,(-0.6358786162071322-1.8470437010400537e-18j),(-0.4587568151042256+0j),(0.45803583905131046-8.126746888317008e-19j),0.1819119128540514,0.9804406169256341,8327,1.0652668884390306,5.33710541520937
Case1,0.5645049299419159,5.350524988145116,(-0.6351396753519722-1.8404234727209137e-18j),(-0.45825481114353606+0j),(0.4594222825143871-8.871885934492068e-19j),0.1835352932115984,0.924377514490637,8498,1.0634720427096502,5.337153514037096
Case1,1.1780972450961724,5.203262832508095,(-0.6357812801022077-1.9329775875170137e-18j),(-0.4581735932353311+0j),(0.4591482151924254-9.9966072179284e-19j),0.18253840323119624,0.9988888826662135,8423,1.0638814184324594,5.336675333031636
Case1,1.3989904785517047,5.448699758569798,(-0.6361167295606167-2.1236472446121764e-18j),(-0.45889778693825467+0j),(0.45812264107700856-1.0470703216771942e-18j),0.181901573360294,0.9689222432952429,8351,1.065073977365268,5.337073996467714
Case1,0.9326603190344698,5.006913291658733,(-0.6365866052885498-2.11611658062419e-18j),(-0.4580972942152262+0j),(0.45861050158557387-1.0091355453461354e-18j),0.18111906541789774,0.9831862493869249,8474,1.0646044253853717,5.335903213826548
Case1,1.4971652489763858,5.056000676871073,(-0.6376551788060796-2.1086391368764015e-18j),(-0.45766577386725704+0j),(0.45724991523226677-1.0286488151314701e-18j),0.1782583851990917,0.9574375227408387,8330,1.0661329088609584,5.334914158925645
Case1,0.859029241215959,4.957825906446392,(-0.6379962389029127-2.1500798012106907e-18j),(-0.4567021153034586+0j),(0.45793978469607494-1.0435164107829398e-18j),0.17764353600226834,0.9716780417053483,8465,1.0654036705946026,5.333586383388746
Case1,1.2762720155208536,5.595961914206819,(-0.6378877486693368-2.337311630789803e-18j),(-0.4576951776454305+0j),(0.4573515211611921-1.0482127319300583e-18j),0.17815682504293323,0.9643130606956515,8354,1.0661435595241686,5.334506999286353
Case1,1.3499030933393643,4.957825906446392,(-0.6389666780793947-2.3291392125003285e-18j),(-0.45692378289523233+0j),(0.4565184782206176-1.1119736169966886e-18j),0.17547345794210273,0.9706341793119048,8477,1.0671357257263197,5.333189932528172
Case1,1.3499030933393643,4.957825906446392,(-0.6400380888176054-2.3210237448609546e-18j),(-0.4561577637182063+0j),(0.4556912404573293-1.1752901753381161e-18j),0.1728087902635777,0.9706341793119048,8513,1.0681209778782814,5.331882043935553
Case1,0.859029241215959,6.037748381117884,(-0.6384545771958376-2.3129646346357427e-18j),(-0.45712428622719403+0j),(0.45637694046599747-1.1898244805716861e-18j),0.17604452440300133,0.8776479474046915,8489,1.0673949649037597,5.334332968717436
Case1,1.4480778637640452,4.957825906446392,(-0.6395766588204774-2.401001350832951e-18j),(-0.45637698023978895+0j),(0.4552213478526176-1.2091971222271073e-18j),0.1730195441775766,0.9565958940103841,8402,1.0687122067683281,5.333030176114422
Case1,0.44178646691106466,5.497787143782138,(-0.6384137293276323-2.2970131543968756e-18j),(-0.45584577377653235+0j),(0.4567688235259652-1.1937668288279442e-18j),0.17519874288051274,0.8839804209752823,8522,1.0665503938722687,5.333598303589138
Case1,1.227184630308513,5.595961914206819,(-0.6382724767584522-2.2891196384023846e-18j),(-0.4567804048105928+0j),(0.4563568683021379-1.1573977055984247e-18j),0.17586267125992594,0.9681387314771418,8363,1.0671024015576165,5.334499896752773
Case1,0.39269908169872414,5.6941366846315,(-0.6368147200698678-2.281280187585938e-18j),(-0.4563057789213209+0j),(0.45795797331655275-1.2428375261581935e-18j),0.1784469070736533,0.8567688856087056,8561,1.0647928011471408,5.3357315295879735
Case1,1.3744467859455345,5.203262832508095,(-0.6375934254435116-2.27349424837916e-18j),(-0.4563263700537023+0j),(0.4570608140970975-1.2673888036800799e-18j),0.17679163361293565,0.9830980462601343,8381,1.0658496406857019,5.335279417993844
Case1,1.2762720155208536,5.890486225480862,(-0.6366703362829779-2.2657612747452172e-18j),(-0.45778137420323883+0j),(0.4564935483255239-1.2493059483345587e-18j),0.17860246115143236,0.9019155604968369,8438,1.0665653630490868,5.337167876522711
Case1,1.2762720155208536,4.81056375080937,(-0.6377403771988229-2.2816024023016987e-18j),(-0.4565475273590736+0j),(0.45593012842358815-1.238682753169569e-18j),0.17573515348948632,0.9570500758758006,8558,1.0672762330574657,5.33538277779148
Case1,1.2026409377023426,4.957825906446392,(-0.6386433900254322-2.1801254495384198e-18j),(-0.45577101124674335+0j),(0.45560568554558617-1.2848187271258814e-18j),0.17373118167254475,0.9831629263688554,8327,1.0677335462488338,5.33410724782072
Case1,0.9572040116406401,5.546874528994478,(-0.6383417503371945-1.9858787267074558e-18j),(-0.45627612699129233+0j),(0.4560104077875803-1.229239109726053e-18j),0.17494265934732556,0.9750202289313145,8330,1.0673613929336545,5.33482363597282
Case1,1.0062913968529805,5.448699758569798,(-0.6383003189599956-1.979214704134612e-18j),(-0.45664892179091177+0j),(0.4562754655463035-1.24335113597673e-18j),0.17562194328286712,0.987655388783531,8354,1.0671564600609005,5.335205770612407
Case1,1.3744467859455345,5.6941366846315,(-0.6379879269460017-1.7869392327787845e-18j),(-0.4578490697342496+0j),(0.45540193663817585-1.2162709708996559e-18j),0.17626095433207123,0.9357140805338114,8342,1.068184186903324,5.336406208451936
Case1,1.3744467859455345,5.497787143782138,(-0.6381730335983853-1.7809827686695222e-18j),(-0.4586346392440057+0j),(0.4545342312561025-1.2060572105563989e-18j),0.1759937118073704,0.9669699555249062,8336,1.0692050622334646,5.336944144903036
Case1,1.3989904785517047,4.859651136021712,(-0.639290776010499-1.7750658823948724e-18j),(-0.4575912359772083+0j),(0.45359213045046853-1.136311735822244e-18j),0.17289046532282532,0.9506614062245956,8489,1.0703006948458176,5.3353584538436305
Case1,0.859029241215959,5.056000676871073,(-0.63953466581024-1.7691881807975385e-18j),(-0.4569207218755846+0j),(0.45425299373690337-1.1225656787375334e-18j),0.17263692470789543,0.9789061609311486,8552,1.0696011204960498,5.3344334280920656
Case1,1.3499030933393643,6.135923151542564,(-0.637896482875116-1.763349275910418e-18j),(-0.4585980185946642+0j),(0.45347691534224976-1.1210660325745566e-18j),0.17517632596744542,0.8168597147464679,8558,1.0705262095153347,5.337078608697512
Case1,1.1044661672776617,5.350524988145116,(-0.6381581539380984-1.7575487848712386e-18j),(-0.45883977871434595+0j),(0.4534641995998562-1.1168431282346652e-18j),0.17514369928175122,0.996838173884788,8348,1.0706378541132373,5.337122840208853
Case1,1.055378782065321,5.350524988145116,(-0.6383571777753566-1.5697825553101598e-18j),(-0.45903476375282803+0j),(0.4535934913789707-1.0921950960580944e-18j),0.1752689522620896,0.9960703225630685,8330,1.0705878243688178,5.337166781677496
Case1,1.4480778637640452,5.056000676871073,(-0.6393248445656888-1.6553570424353846e-18j),(-0.45862731774352383+0j),(0.4525111945940695-1.1305492061122e-18j),0.172811542677552,0.9660698345707454,8405,1.0718214519485407,5.336247938197737
Case1,0.3436116964863836,5.301437602932776,(-0.6381547756120178-1.6499649999518818e-18j),(-0.4577430788399653+0j),(0.45410413554061335-1.0652522273494846e-18j),0.1746903136742083,0.8581986867294896,8417,1.069449433201107,5.336134549483518
Case1,1.3008157081270237,5.64504929941916,(-0.6379468728732801-1.464376960240162e-18j),(-0.4587702512940812+0j),(0.4534957219754649-1.0556380582631484e-18j),0.17531697530191348,0.9538066571142905,8519,1.070200622405412,5.337137519450842
Case1,0.9081166264282996,5.252350217720435,(-0.6380706282541654-1.5494617455326821e-18j),(-0.4585971794834782+0j),(0.4540191390259671-1.1471081708105725e-18j),0.1755435651609274,0.9892574098128145,8417,1.0696760787291106,5.336863126888608
Case1,1.0062913968529805,5.546874528994478,(-0.6378425584123064-1.5444634818374154e-18j),(-0.459137173097828+0j),(0.4542803599319707-1.0692343688838846e-18j),0.17657284952313973,0.9776420684664936,8339,1.0694716120133811,5.337540583024434
Case1,1.325359400733194,4.908738521234052,(-0.63885075717839-1.5841204732392708e-18j),(-0.45826934845619965+0j),(0.4536009381312353-1.1411972654908958e-18j),0.17401740431469243,0.9672864664216994,8444,1.0702944023308083,5.336161798259834
Case1,1.2517283229146832,5.64504929941916,(-0.6386160857668414-1.5790431640301705e-18j),(-0.45924498575603695+0j),(0.4531524791641444-1.1237919810961315e-18j),0.17477925405898748,0.9583137661232284,8417,1.0708759213070387,5.337151822302012
Case1,1.3744467859455345,4.908738521234052,(-0.639649068771598-1.573998297691416e-18j),(-0.4583890647669842+0j),(0.4523279994288473-1.1163579349456034e-18j),0.17206587032988102,0.9613233327252547,8450,1.0718457962739347,5.33578308971074
Case1,0.5645049299419159,5.743224069843841,(-0.6384879053185699-1.5689855642592778e-18j),(-0.45839063706027167+0j),(0.453578080848659-1.149203049511391e-18j),0.17447868749600826,0.8947690661307494,8450,1.070230061030839,5.337080672450017
Case1,1.3499030933393643,5.743224069843841,(-0.6380533759130125-1.5640046577060737e-18j),(-0.459592214821262+0j),(0.45283370992582794-1.1620984350613201e-18j),0.17537042373972495,0.9287889827407659,8366,1.0711179119270566,5.338370016568728
Case1,1.2517283229146832,4.859651136021712,(-0.6390065328619974-1.5151382258531606e-18j),(-0.45857871009223+0j),(0.45239335559188193-1.2026271218306588e-18j),0.17296340772776203,0.9671175607459509,8552,1.0716894638605619,5.3368550834024395
Case1,0.9572040116406401,5.546874528994478,(-0.6387227785079181-1.3352445682597506e-18j),(-0.45904310024139583+0j),(0.45278267684054424-1.1508133844096687e-18j),0.1741008734796694,0.9750202289313145,8375,1.071328311014442,5.337517605312825
Case1,0.9572040116406401,5.056000676871073,(-0.6391349462755241-1.4183273702955027e-18j),(-0.45846571951056864+0j),(0.4531695495278943-1.1905057703114695e-18j),0.17349819766858626,0.9885748386880682,8417,1.0709694295698702,5.336632331952945
Case1,1.1780972450961724,5.399612373357457,(-0.6393701612912093-1.413881202990501e-18j),(-0.45886583628577504+0j),(0.4529485899129639-1.1762000464401151e-18j),0.17344213981317713,0.9927101247381949,8336,1.0713052534429934,5.336829761549825
Case1,1.3744467859455345,5.497787143782138,(-0.6395393792954902-1.4094628242311558e-18j),(-0.4595991303056979+0j),(0.45214278282578635-1.1667498677572475e-18j),0.1732004087416415,0.9669699555249062,8336,1.0722525707320638,5.3373327533693
Case1,1.4480778637640452,5.64504929941916,(-0.6393888496667921-1.4050719743114325e-18j),(-0.46065074372228465+0j),(0.45111557999828916-1.124746935169877e-18j),0.1733753489594292,0.9337823426269685,8411,1.0734233660374595,5.33829137189282
Case1,1.423534171157875,5.6941366846315,(-0.6391098688421706-1.400708396751459e-18j),(-0.46177440665867264+0j),(0.4501702846394602-1.1232492369839483e-18j),0.17383269736160972,0.9284204921782121,8339,1.0745106666744795,5.339396481559711
Case1,1.0799224746714913,5.203262832508095,(-0.6395392039742686-1.310441263586195e-18j),(-0.4616318691958015+0j),(0.45023600120969715-1.1617209537519888e-18j),0.17332654133687758,0.9996040204521562,8363,1.0745274214979996,5.338975015153978
Case1,1.3008157081270237,4.76147636559703,(-0.640536351972236-1.1778986565274614e-18j),(-0.46035303703816327+0j),(0.4496695714450835-1.2070488702357189e-18j),0.17048413141665825,0.9456340898172922,8627,1.0752258421357435,5.337192611914604
Case1,1.423534171157875,4.908738521234052,(-0.6415506086144571-1.2169752385314216e-18j),(-0.4595303469668453+0j),(0.4487374511466536-1.2029366244832634e-18j),0.16771506440468925,0.9542488445446986,8390,1.0762975600711961,5.335874291635587
Case1,1.4480778637640452,4.957825906446392,(-0.642535840387777-1.29838198815442e-18j),(-0.45886047736224495+0j),(0.4477364487664467-1.220070309435733e-18j),0.16505896064656211,0.9565958940103841,8408,1.0774379904506222,5.3347146340123075
Case1,1.2026409377023426,5.056000676871073,(-0.6432573021376655-1.3792908371681034e-18j),(-0.45841844473182647+0j),(0.4474678205944851-1.1960753486913764e-18j),0.16362683809429351,0.9920690362634573,8453,1.0778208740813615,5.333862297751937
Case1,1.2026409377023426,5.939573610693203,(-0.6422544317263172-1.544326996906182e-18j),(-0.45969904042655063+0j),(0.4472008303991818-1.2051405052158384e-18j),0.16564331400506266,0.8957146174171857,8474,1.0782014230558157,5.3357089785840754
Case1,1.1535535524900022,5.154175447295755,(-0.6428142536080761-1.539632993876072e-18j),(-0.4594898489283383+0j),(0.44707329387518724-1.224145371611847e-18j),0.1647467641010969,0.9985801563100645,8363,1.0784304568838832,5.3351572049327425
Case1,1.1535535524900022,5.252350217720435,(-0.6432425251517131-1.61907524424502e-18j),(-0.45952169103514756+0j),(0.44694653029982306-1.272348679090351e-18j),0.164223571088905,0.9994698305380122,8327,1.078658102628144,5.334906274668463
Case1,0.9081166264282996,5.64504929941916,(-0.6427179780021195-1.614183778250322e-18j),(-0.4600464164038799+0j),(0.4474549443792213-1.2229078436485049e-18j),0.16578125768662916,0.9586772743464393,8336,1.0781428715822232,5.335843262658647
Case1,1.423534171157875,5.595961914206819,(-0.6426722218478182-1.6093217789182429e-18j),(-0.4609638783497225+0j),(0.4465491477830651-1.2301822808430884e-18j),0.16583867919061684,0.9461749166346806,8345,1.079183206821909,5.336626752572949
Case1,0.662679700366597,5.154175447295755,(-0.6424124337061617-1.6044889807833532e-18j),(-0.460369528565465+0j),(0.44757556604085347-1.2989964462216437e-18j),0.16653053580580418,0.9491214121033053,8420,1.0779324455412622,5.3360788507553
Case1,1.0799224746714913,5.497787143782138,(-0.6423561464989378-1.599685121559451e-18j),(-0.4608582799963868+0j),(0.4476468869114677-1.2565173334249451e-18j),0.16714689531456417,0.9851016567187045,8390,1.077938403712311,5.3365630073212476
Case1,1.1290098598838318,5.301437602932776,(-0.6426823658439529-1.5949099420921093e-18j),(-0.46098177630155523+0j),(0.44758691140853873-1.262974741881246e-18j),0.16688419677178856,0.9987738538402436,8339,1.0780908558202855,5.33645815536785
Case1,0.859029241215959,5.154175447295755,(-0.6428068489512632-1.5075573065036536e-18j),(-0.4605733439289741+0j),(0.4481987743000424-1.249888037164801e-18j),0.1669631441834008,0.9829079366114648,8426,1.0774388867292013,5.335915647308111
Case1,1.1535535524900022,5.056000676871073,(-0.6434536202297909-1.5030838426861356e-18j),(-0.4601205683997152+0j),(0.4480713040914518-1.3322616538155707e-18j),0.16573612716702357,0.9937486547702893,8477,1.077664746271518,5.335085039087229
Case1,0.22089323345553233,5.546874528994478,(-0.6419852349623815-1.4986368490687209e-18j),(-0.45923957059516246+0j),(0.44963234203804076-1.2987346983923427e-18j),0.16788455257646923,0.8082521157903304,8525,1.0751299193105242,5.335711635211215
Case1,1.1290098598838318,5.497787143782138,(-0.6419770689574411-1.4942160914018514e-18j),(-0.4597704773464676+0j),(0.44956721741087924-1.34998208486571e-18j),0.1683585007055532,0.984983292375964,8345,1.0752888571883212,5.336189734056557
Case1,1.4480778637640452,5.546874528994478,(-0.6420492202809844-1.6530894300484867e-18j),(-0.46058109014266235+0j),(0.44860499228672723-1.3632283091738355e-18j),0.16813473705405263,0.949615673943827,8342,1.0763852954429558,5.336809395218139
Case1,1.4971652489763858,4.859651136021712,(-0.6430593289996872-1.6075443355092992e-18j),(-0.45965954120347063+0j),(0.4475051669826596-1.3808131608524724e-18j),0.16510325409209048,0.9342401433072448,8546,1.0776192542509717,5.335410104135452
Case1,0.859029241215959,5.448699758569798,(-0.642819549520003-1.6028439134756462e-18j),(-0.4598023799179658+0j),(0.44810653445625936-1.3785492852718108e-18j),0.16608723975986966,0.975327066200579,8357,1.076980102166074,5.335741360434968
Case1,0.2945243112740431,5.497787143782138,(-0.6415438723020472-1.638630921913952e-18j),(-0.45906028045395186+0j),(0.4495900149264516-1.353022284290689e-18j),0.16810429798400373,0.8363038372921772,8492,1.0746988899477299,5.33621379712111
Case1,1.1780972450961724,5.497787143782138,(-0.6415779932617454-1.4724978342593827e-18j),(-0.4596248769713479+0j),(0.44939551904691283-1.3388778347779608e-18j),0.16844027766216285,0.9836965453368877,8420,1.0749994665615337,5.336683487082334
Case1,1.4726215563702154,5.301437602932776,(-0.6421167986692636-1.4682297245948627e-18j),(-0.4598952251844594+0j),(0.4483770309926597-1.3280441320817245e-18j),0.16715333241350294,0.9669913075073652,8336,1.0761519943580804,5.336581325099292
Case1,1.4971652489763858,4.957825906446392,(-0.6430569319433147-1.5040954994018559e-18j),(-0.4592664002983181+0j),(0.44729375796551224-1.345178200339013e-18j),0.16450110122616313,0.9479176306377554,8330,1.0773687956720062,5.3354866562592544
Case1,1.227184630308513,5.301437602932776,(-0.6434598378421625-1.4997609302393144e-18j),(-0.4594503410919597+0j),(0.4469755910935431-1.2970444011636996e-18j),0.16396396924898776,0.9956080187277018,8336,1.0778005415931489,5.3353885321862675
Case1,1.2762720155208536,5.203262832508095,(-0.6440359475920268-1.5752086735881352e-18j),(-0.4594263416968718+0j),(0.44652532984687915-1.360211487869078e-18j),0.16291359885737167,0.9933691680606256,8348,1.0783708619205274,5.335008860635468
Case1,0.760854470791278,6.037748381117884,(-0.6426706431164358-1.4116374417690922e-18j),(-0.46002648363682275+0j),(0.4473210941824224-1.3742565487356703e-18j),0.16567480960845676,0.8724161321914393,8489,1.0774610728341971,5.337022440923383
Case1,1.3008157081270237,4.957825906446392,(-0.6435055638643958-1.5265566588595903e-18j),(-0.45938120363172735+0j),(0.44680507036325806-1.3074745934232284e-18j),0.16367858503623706,0.9759604105082891,8387,1.0780992289350337,5.3359390222534495
Case1,1.0799224746714913,4.908738521234052,(-0.6441365320429803-1.403593923582374e-18j),(-0.45856260847452757+0j),(0.44687513209107216-1.3723288564794121e-18j),0.16229908342826693,0.9800242198409012,8486,1.0781044233673314,5.33472192680895
Case1,0.5154175447295755,5.252350217720435,(-0.6435076580351675-1.4784575079347788e-18j),(-0.4579797610448647+0j),(0.4480774385087359-1.3831529595475002e-18j),0.16354741642408055,0.9128380684845123,8456,1.0765058810984742,5.334487916271766
