Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.086213871524472,1.030835089459151,(0.5006612809369311+1.7792035651044178e-18j),(-0.5778046638770095+0j),(-0.5238856713229267-1.5683924190281053e-18j),0.12057985195627796,0.9756539315873569,8327,2.1509295054475803,0.7163821388894996
Case1,1.718058482431918,0.5890486225480862,(0.5008693479292787+1.771632486103973e-18j),(-0.5788457938572741+0j),(-0.5222807555915754-1.5399292693070987e-18j),0.12093557071501704,0.9532559023121927,8363,2.1490875010943222,0.7158402941391107
Case1,1.8162332528565992,1.0799224746714913,(0.5023719828502341+1.6465171975373085e-18j),(-0.5783306403552312+0j),(-0.5210972785759469-1.5781493427716981e-18j),0.12113156631173305,0.9392489537449884,8441,2.147677101737383,0.7173830152430614
Case1,1.9389517158874505,0.9326603190344698,(0.5034142396434452+1.6395698675898934e-18j),(-0.5782355033130668+0j),(-0.5204171003394872-1.5884749433562182e-18j),0.12086462479714599,0.9758288250474526,8360,2.1467964039067926,0.7182913582970336
Case1,2.2089323345553233,0.9817477042468103,(0.5041051153373749+1.5160608529545205e-18j),(-0.5776808927757339+0j),(-0.5207334121216424-1.6803618074491268e-18j),0.1204120478583941,0.9828831312024385,8339,2.147057479245652,0.7193983177337974
Case1,2.1598449493429825,0.6872233929727672,(0.5042029129218665+1.5097175021053383e-18j),(-0.5779530844459748+0j),(-0.5208791728785376-1.6568330429486403e-18j),0.11989629784676636,0.9999126193352152,8369,2.147110983304636,0.7192636946176424
Case1,2.110757564130642,0.2945243112740431,(0.5031395069210498+1.5034270125132329e-18j),(-0.5789649261942033+0j),(-0.5208509377590155-1.6554433814967303e-18j),0.1199760972188767,0.9745408988534787,8468,2.146959510724744,0.7174939471870441
Case1,2.82252464970958,0.7363107781851077,(0.5019258815053478+1.5547729079294205e-18j),(-0.5775269922205836+0j),(-0.5226296815052148-1.7614213225497654e-18j),0.12084891286199906,0.8900106766786964,8585,2.149762685575304,0.7175720253239655
Case1,1.9389517158874505,0.2454369260617026,(0.5007885793425543+1.5483482264916956e-18j),(-0.5788803194175033+0j),(-0.521957224294594-1.7832205013438618e-18j),0.12130534503849366,0.9543681698541524,8504,2.14889156586585,0.7156210538394107
Case1,2.0371264863121317,0.8344855486097889,(0.5014513240825652+1.5419764230904953e-18j),(-0.5789666258320603+0j),(-0.5216595045635652-1.8501428059795676e-18j),0.12085401361495451,0.9919484633114847,8357,2.1484316272668633,0.7161102081388772
Case1,1.7426021750380885,0.2454369260617026,(0.5003773552904331+1.7631615657469187e-18j),(-0.5805108204236957+0j),(-0.5202222192528961-1.8324792797870698e-18j),0.12182107312612023,0.9228375071922634,8417,2.1467683918069094,0.7141812192779051
Case1,1.718058482431918,1.0799224746714913,(0.5018957162824388+1.7559649879275438e-18j),(-0.5800446316829554+0j),(-0.5186977631516818-1.8149625880807083e-18j),0.12229335697606925,0.9203770572453086,8336,2.145018555442114,0.7156740407284913
Case1,2.086213871524472,0.2454369260617026,(0.5007148958651569+1.5231718325650015e-18j),(-0.5811176680353558+0j),(-0.5185928868471212-1.789746013805135e-18j),0.12250601734551125,0.9665986371170753,8561,2.1447795120115543,0.7137625077420409
Case1,2.454369260617026,0.19634954084936207,(0.49918877883773666+1.5170051449837666e-18j),(-0.5812840078210197+0j),(-0.5196229174807876-1.754586750122946e-18j),0.12283576395360124,0.9472710168503015,8618,2.1460329118034793,0.7116677184023944
Case1,2.1353012567368124,0.8344855486097889,(0.49970009505182605+1.5108881887539933e-18j),(-0.5812278988268941+0j),(-0.519684912248555-1.8328334047750307e-18j),0.12231856196587015,0.9952174657468775,8348,2.145989639000791,0.7121629515887145
Case1,1.8162332528565992,0.6872233929727672,(0.5001646782542503+1.5048203647027723e-18j),(-0.5819050731240067+0j),(-0.5185736482632325-1.8098647346179012e-18j),0.12228806845165574,0.9727858752615377,8342,2.1446653161648705,0.7120627927187709
Case1,1.9634954084936207,1.2762720155208536,(0.5017004099013033+1.4988010832439613e-18j),(-0.580650205119179+0j),(-0.5180300873996401-1.7666328515608623e-18j),0.12255076567302292,0.9226827343734029,8459,2.1439406365341855,0.7143196296099792
Case1Fin,2.1598449493429825,0.6872233929727672,(0.5017004099013033+1.4988010832439613e-18j),(-0.580650205119179+0j),(-0.5180300873996401-1.7666328515608623e-18j),0.12255076567302292,0.9996602962624641,8357,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.22743677-5.98841782e-18j 0.26049388+3.28408622e-01j]
 [0.26049388-3.28408622e-01j 0.77256323+5.98841782e-18j]]","[(0.5209877631742762+5.551115123125783e-17j), (-0.6568172449534244+0j), (-0.5451264599654446-1.1976835648935236e-17j)]"
