Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.9697868053466014,2.9943304979527716,(0.07567130878704033-1.0832872339433224e-18j),(0.43558488772305326+0j),(-0.8099101965549813-5.627998081672866e-20j),0.24134477027926082,0.9896413905151858,8645,2.6057738116306184,2.9787965152906386
Case1,2.945243112740431,3.043417883165112,(0.07543370747058216-1.0787356069099473e-18j),(0.43457045924014975+0j),(-0.8106281590921589-5.643257303204373e-20j),0.23937477794272155,0.992047334108202,8561,2.6072001532319202,2.9790680336430526
Case1,2.945243112740431,3.043417883165112,(0.07519809444965919-1.0742220688057215e-18j),(0.4335645196985257+0j),(-0.8113401135746321-5.658388832505491e-20j),0.23742127089770135,0.992047334108202,8639,2.60861455892024,2.9793372798753626
Case1,2.675262494072558,3.0925052683774528,(0.07497669148235815-1.069746143519031e-18j),(0.433629124837771+0j),(-0.8116812976897191-5.3194436014523714e-20j),0.2369232889545586,0.9978888599698492,8522,2.6088922586500414,2.979808813160788
Case1,1.8653206380689396,3.141592653589793,(0.07466558487869691-1.065307362840529e-18j),(0.435800540650611+0j),(-0.809517826235631-5.2973712213633566e-20j),0.24094706961782553,0.8097964877583481,8462,2.605806899228543,2.980480115403232
Case1,2.8716120349219203,3.0925052683774528,(0.07441112781193679-1.0609052662998654e-18j),(0.4351005032523766+0j),(-0.8101552569776137-5.721932185704582e-20j),0.2393551444108482,0.9972468274761271,8486,2.6069052675578543,2.980943029258497
Case1,2.7979809571034093,3.043417883165112,(0.07424079798569652-1.0565394010064504e-18j),(0.43468966841046053+0j),(-0.8106959516615866-4.948256894160747e-20j),0.238233285058719,0.9997318078609686,8549,2.6076915872679183,2.981200127422722
Case1,2.0371264863121317,3.0925052683774528,(0.07411615717064202-1.052209321494129e-18j),(0.43656449916863943+0j),(-0.8092160966533612-4.649631824657086e-20j),0.24146333001006873,0.8726567344440416,8582,2.6053532057066238,2.981656296033192
Case1,2.9697868053466014,2.9943304979527716,(0.0739160313007683-1.0479145895696631e-18j),(0.4354728542106487+0j),(-0.809934715207384-5.779268054005416e-20j),0.2394529406281815,0.9896413905151858,8627,2.6068406897867873,2.9817080274695984
Case1,1.9144080232812801,1.7671458676442586,(0.07736943182386488-1.0436547741649084e-18j),(0.4344493309612921+0j),(-0.8080117686146395-7.633197485467137e-20j),0.243805764494666,0.7020244596950556,8504,2.6040259228497726,2.9767707829174626
Case1,2.2089323345553233,3.141592653589793,(0.07705619525777635-1.0394294511925808e-18j),(0.43594227914153244+0j),(-0.8071522039825657-7.602293851922735e-20j),0.2458450407408916,0.9238340940650633,8558,2.6024263536663947,2.9774380779404277
Case1,2.82252464970958,3.0925052683774528,(0.07680754783125447-1.035238203405514e-18j),(0.43544776953614295+0j),(-0.8077263006624466-7.261698170811418e-20j),0.24452778702909939,0.9992124188611519,8627,2.603313846795601,2.9779020585470284
Case1,1.8407769454627694,3.0925052683774528,(0.07668900446695631-1.031080620259307e-18j),(0.43756490763164346+0j),(-0.8055535555090828-6.766058429833698e-20j),0.2486991269136655,0.8004655676997109,8513,2.6002514496014935,2.9783623124017686
Case1,2.724349879284899,3.0925052683774528,(0.07646178544436694-1.0269562977782697e-18j),(0.43743366073349615+0j),(-0.8059881803098607-6.580678932524623e-20j),0.24790603619215087,0.9995338244786145,8555,2.6007478433202267,2.9788188842256713
Case1,2.012582793705961,3.141592653589793,(0.07615715681709855-1.0228648384245716e-18j),(0.4392924481135358+0j),(-0.8044804787685077-6.554461088171936e-20j),0.25096789648627515,0.8639993133221125,8546,2.598404556269971,2.979467385298835
Case1,2.429825568010856,3.0925052683774528,(0.07598212711678295-7.985235048147207e-19j),(0.44013805771490605+0j),(-0.804292892926198-6.825607125433054e-20j),0.25182606222963955,0.9718521840396198,8573,2.5977355920308476,2.9799159483269246
Case1,2.8961557275280905,3.043417883165112,(0.07577593777004026-7.953672854281012e-19j),(0.4393541529963641+0j),(-0.8049479852592745-7.783338969120597e-20j),0.2501808758312784,0.9958053170543268,8528,2.5989151182581094,2.980166944116799
Case1,2.5280003384355365,3.0925052683774528,(0.0755888418292588-7.9223591816263625e-19j),(0.4398886429658031+0j),(-0.8049977365501891-8.304796932401865e-20j),0.2504785185690213,0.9857875203726205,8558,2.5986359262115637,2.980609220983967
Case1,2.2334760271614935,3.0925052683774528,(0.07544411039372433-5.714383214982423e-19j),(0.4412514201691883+0j),(-0.8042535555856026-8.101945096687146e-20j),0.2524407453014585,0.9305269122945288,8555,2.597203926607446,2.981048029012961
Case1,2.650718801466388,3.043417883165112,(0.07532989496290654-5.692061405548898e-19j),(0.44136030849935687+0j),(-0.8045569450729572-8.300396694482908e-20j),0.25213202871345475,0.9965985903197401,8468,2.5974129690873635,2.9812916612557427
Case1,2.945243112740431,3.043417883165112,(0.07511118796098859-5.6699133066946225e-19j),(0.44039840422034+0j),(-0.8052426584400011-8.304129364178194e-20j),0.250265704065476,0.992047334108202,8531,2.5987663937708385,2.981533397527764
Case1,2.5770877236478773,2.8961557275280905,(0.0753239113329537-5.64793689852914e-19j),(0.44070292362907965+0j),(-0.8053961890865503-6.394344180291018e-20j),0.2506294161996316,0.9895155624028721,8348,2.5986823679176485,2.981202476326215
Case1,2.6998061866787286,2.945243112740431,(0.07535513893729344-5.6261301923572125e-19j),(0.4406204403030904+0j),(-0.8057768574419051-8.084815628432679e-20j),0.25019749212262726,0.9982487514506733,8453,2.5990728073723246,2.9810636370845707
Case1,2.552544031041707,3.141592653589793,(0.07506531147984231-5.604491230078916e-19j),(0.4410625548904616+0j),(-0.8058756757298307-8.053720183707937e-20j),0.2502509609646218,0.9883204721563874,8453,2.598893850540284,2.9816810563788216
Case1,2.2580197197676637,1.7671458676442586,(0.07768252206519158-4.519586067679037e-19j),(0.439950464098806+0j),(-0.8052186550724889-1.1958833905264806e-19j),0.2524131014156572,0.832347787082232,8576,2.5975878193878983,2.9770276648511027
Case1,2.945243112740431,2.84706834231575,(0.07760217553502642-3.9726491816262757e-19j),(0.43898382033601757+0j),(-0.8058887566958888-1.4276825118787398e-19j),0.25069600949930376,0.9911615443454679,8462,2.59891474798848,2.976531636902495
Case1,2.945243112740431,3.043417883165112,(0.07737981819637611-3.957544051658115e-19j),(0.43805289671797953+0j),(-0.8065537624894529-1.425774857007023e-19j),0.2488777227490513,0.992047334108202,8591,2.600231585877271,2.9767859572304896
Case1,2.9943304979527716,2.650718801466388,(0.0773487138352201-3.9425533544927437e-19j),(0.43688377485749513+0j),(-0.8072455153207988-1.5789572996320675e-19j),0.24698574369606496,0.984765471739755,8618,2.601724384786648,2.9755508543677465
Case1,2.724349879284899,3.0925052683774528,(0.07713186679742536-3.927675794664469e-19j),(0.43676252734140947+0j),(-0.8076491539637525-1.5580635679740464e-19j),0.2462440104992309,0.9995338244786145,8537,2.6021871225017357,2.975992191779104
Case1,2.110757564130642,3.141592653589793,(0.07684189737337488-3.9129100961882865e-19j),(0.43834510659952547+0j),(-0.8065455960322843-1.5522061861395574e-19j),0.24864017826476462,0.8958226965918824,8531,2.600339642958987,2.976614749906212
Case1,2.675262494072558,3.0925052683774528,(0.07663672690492557-3.898255002195072e-19j),(0.4383852738149482+0j),(-0.8068702353774649-1.5180449395172207e-19j),0.24815053566655734,0.9978888599698492,8522,2.600620252888251,2.9770487967918715
Case1,2.061670178918302,3.141592653589793,(0.07635076896871315-3.8837092745749414e-19j),(0.4400402588542519+0j),(-0.8056184685918251-1.5123805927279771e-19j),0.2507713295552885,0.880369176543986,8618,2.5986092451495573,2.977662766406789
Case1,2.945243112740431,3.043417883165112,(0.07613802334232386-3.869271693628566e-19j),(0.43912617205104654+0j),(-0.8062696463309009-1.510200625024963e-19j),0.248993319386618,0.992047334108202,8462,2.5998978468878136,2.9779072092200174
Case1,2.2334760271614935,3.0925052683774528,(0.07599929853649291-1.798972493605578e-19j),(0.44041606337615025+0j),(-0.8055620979762704-1.4885249111638148e-19j),0.2508520342605213,0.9305269122945288,8546,2.598540729036975,2.978331646476156
Case1,2.0371264863121317,3.0925052683774528,(0.0758805868781014-1.7923342187214243e-19j),(0.4420829722692497+0j),(-0.8042486265064487-1.4579708487371095e-19j),0.2537137029650509,0.8726567344440416,8579,2.5964690897649274,2.97875295135402
Case1,2.675262494072558,3.0925052683774528,(0.07568272215537827-1.7857447546820072e-19j),(0.44210865896354434+0j),(-0.8045757429575114-1.4247840196534276e-19j),0.2532144084855597,0.9978888599698492,8489,2.5967587713984113,2.9791711584019005
Case1,1.9144080232812801,3.141592653589793,(0.07540549606689703-1.7792035651044175e-19j),(0.44393809268596+0j),(-0.8028626078308987-1.419565030570448e-19j),0.2564797512461069,0.8286704153118707,8567,2.594259318108605,2.979766108933724
Case1,2.9206994201342606,2.8961557275280905,(0.07532459009128917-1.7727101214361532e-19j),(0.4430935560358866+0j),(-0.803493409006839-1.4544427530922708e-19j),0.25492350744448533,0.9934723566994869,8594,2.5954507053422753,2.9794609615563314
Case1,2.8961557275280905,2.945243112740431,(0.07522305733292399-1.766263902812749e-19j),(0.4423488935916792+0j),(-0.8040990011675216-1.5655961776737496e-19j),0.2534717200812301,0.9954661347512601,8642,2.5965441781502236,2.9793365330151826
Case1,2.84706834231575,3.043417883165112,(0.07505360014673938-1.7598643959185e-19j),(0.4417928717931246+0j),(-0.804652774118843-1.494629624553711e-19j),0.25219246814516955,0.9983688713130613,8591,2.5974518743972004,2.9795687118200735
Case1,2.8716120349219203,3.0925052683774528,(0.0748298939177719-1.7535110948502022e-19j),(0.4411596538093151+0j),(-0.8052272264353649-1.528237865834001e-19j),0.25076109161587057,0.9972468274761271,8567,2.5984416222691307,2.9799764250206415
Case1,2.7979809571034093,3.043417883165112,(0.07467950214121716-1.7472035009838347e-19j),(0.4407787472728311+0j),(-0.8057175747761839-1.4571718434175308e-19j),0.24973944496201292,0.9997318078609686,8621,2.599159389660621,2.980204631704615
Case1,2.773437264497239,3.0925052683774528,(0.07447512834302193-1.7409411228441075e-19j),(0.4404872877026845+0j),(-0.80617375837496-1.4668886496713722e-19j),0.248787427994895,0.9999753675930262,8582,2.599784041541756,2.9806071429471697
Case1,2.675262494072558,3.0925052683774528,(0.07428793639285902-1.734723475976807e-19j),(0.4405179393648799+0j),(-0.8064846531707477-1.434618166415316e-19j),0.24831999291113974,0.9978888599698492,8510,2.6000536074436513,2.9810067791094204
Case1,2.9943304979527716,3.043417883165112,(0.0740747483683482-1.7285500828238647e-19j),(0.43946991796897406+0j),(-0.80713480212731-1.4333444820808718e-19j),0.24640863453416073,0.9871039576053446,8495,2.6014567280504455,2.9812288826825726
Case1,2.773437264497239,3.0925052683774528,(0.07387469327642054-1.7224204726010851e-19j),(0.43918620027121863+0j),(-0.8075811070801733-1.4430424122445543e-19j),0.24547855679161443,0.9999753675930262,8402,2.6020665881087672,2.9816234797949654
Case1,2.8716120349219203,3.0925052683774528,(0.0736598956843581-1.7163341811784663e-19j),(0.4385756182571079+0j),(-0.8081330327293438-1.4761203982761777e-19j),0.24410125153627074,0.9972468274761271,8528,2.603019045518001,2.982015288235186
Case1,2.675262494072558,3.0925052683774528,(0.07347821077806603-1.7102907509630494e-19j),(0.4386125694361934+0j),(-0.8084326498718303-1.4442719227117392e-19j),0.2436569006665777,0.9978888599698492,8555,2.6032734238579818,2.982404337461039
Case1,2.675262494072558,3.0925052683774528,(0.07329780085357249-1.7042897307842315e-19j),(0.438649261308759+0j),(-0.8087301644378784-1.4126469452214371e-19j),0.24321566804860162,0.9978888599698492,8537,2.6035260170868044,2.982790656516886
Case1,2.82252464970958,2.9943304979527716,(0.07320244725127578-1.6983306757814895e-19j),(0.43820044084686627+0j),(-0.8092224651936656-1.337367363064684e-19j),0.242179193228625,0.9990506905209899,8603,2.6042917465714996,2.9828310056128156
Case1,2.6261751088602177,3.0925052683774528,(0.07303165603427797-1.692413147294446e-19j),(0.43838895664451083+0j),(-0.8094345367125333-1.3308813712948494e-19j),0.24198484629040404,0.9950444419214819,8519,2.6043679952205894,2.983213145901194
Case1,3.018874190558942,2.8961557275280905,(0.07288134947819361-1.686536712755229e-19j),(0.43727907200570304+0j),(-0.8100701096218603-1.2484071824073338e-19j),0.24008908218618485,0.9838545988554757,8594,2.605807252843292,2.98291086319851
Case1,2.405281875404685,2.945243112740431,(0.07308250277672554-3.601502026249427e-19j),(0.43804507915390806+0j),(-0.8098309435863348-1.4801058824524543e-19j),0.24129540866844734,0.9666895248693101,8360,2.605113393405788,2.9827805249616306
Case1,2.110757564130642,3.141592653589793,(0.07283049414646096-3.589083053745118e-19j),(0.4394922637430334+0j),(-0.8088111911746344-1.4750020690646872e-19j),0.24351033703900848,0.8958226965918824,8522,2.6034087181324255,2.983328152991383
Case1,1.9880391010997909,1.8162332528565992,(0.07562768157210122-3.0998495103365626e-19j),(0.43874533105288605+0j),(-0.8074243531087594-1.616144868316648e-19j),0.24694742984037643,0.7403829149467693,8693,2.601294045908946,2.9793175175957307
Case1,2.7979809571034093,3.043417883165112,(0.07548176821067468-3.0892335873559577e-19j),(0.4383909553871802+0j),(-0.8078836671912054-1.5481850695691775e-19j),0.245987826730798,0.9997318078609686,8585,2.601967631221256,2.979537039395626
Case1,1.8653206380689396,3.141592653589793,(0.07522415125432426-3.078690128013446e-19j),(0.44016074849415987+0j),(-0.8061171177374964-1.5429011614819109e-19j),0.24926655233513628,0.8097964877583481,8408,2.599453477661009,2.980090130229053
Case1,2.9206994201342606,3.0925052683774528,(0.07500485410140734-3.0682183928841486e-19j),(0.43940794772757297+0j),(-0.8066939375072278-1.5313088787026808e-19j),0.247717634645901,0.9940833256969617,8549,2.6005461509347274,2.980472494644524
Case1,2.82252464970958,3.0925052683774528,(0.07480277538743765-3.057817652569287e-19j),(0.4389804763691912+0j),(-0.807178121382095-1.5000619214651518e-19j),0.24660390069868238,0.9992124188611519,8381,2.6012986204221002,2.9808522667588724
Case1,2.945243112740431,2.945243112740431,(0.07467864517918402-3.0474871875268234e-19j),(0.43814385893612817+0j),(-0.8077646320544637-1.5407484106235053e-19j),0.24505664238499703,0.9917749989477632,8573,2.602460595058311,2.980731965562864
Case1,1.6689710972195777,3.141592653589793,(0.07442720192942244-3.0372262879055205e-19j),(0.44001941741335393+0j),(-0.8053749098601037-1.5355607055372307e-19j),0.24907047980682118,0.7273184934970043,8450,2.599317532776025,2.981273584041069
Case1,2.405281875404685,3.043417883165112,(0.07439833309179625-3.027034253382348e-19j),(0.440785544250637+0j),(-0.8051587226637779-1.6224085029532651e-19j),0.2500239250028039,0.9676269844378207,8447,2.5986664064090075,2.9814821219575927
Case1,2.82252464970958,3.0925052683774528,(0.07420098627035329-3.0169103930031427e-19j),(0.4403591842264039+0j),(-0.8056415636601968-1.5912748841929922e-19j),0.24891737716070894,0.9992124188611519,8636,2.599415096185933,2.9818534368285623
Case1,2.8716120349219203,2.9943304979527716,(0.07408409928094407-3.0068540250264657e-19j),(0.43977074026098967+0j),(-0.8061686786673142-1.4447511559479533e-19j),0.24768493119876805,0.9971093247413398,8600,2.6003224193150527,2.9818950270323095
Case1,2.8961557275280905,2.945243112740431,(0.07399545802599364-2.9968644767705636e-19j),(0.4391014400736736+0j),(-0.8067130726026207-1.5463354860378234e-19j),0.24638259582119504,0.9954661347512601,8594,2.6013052542260597,2.9817732598751934
Case1,2.675262494072558,3.0925052683774528,(0.07382349088781952-2.9869410844633763e-19j),(0.43913444773275867+0j),(-0.8069995336244514-1.5161527636932466e-19j),0.24595717532027528,0.9978888599698492,8537,2.60155014574873,2.9821399221550022
Case1,1.9634954084936207,1.8653206380689396,(0.0764976628321418-2.0610575952199687e-19j),(0.43857026827462103+0j),(-0.8055991504519783-1.6179656923694286e-19j),0.24946755097893308,0.7382612664417963,8582,2.599444354536667,2.9784540499302956
Case1,2.9943304979527716,2.945243112740431,(0.07634018925542775-2.0542778004988504e-19j),(0.43760099466033736+0j),(-0.8062030233451125-1.688844953007311e-19j),0.24773693089480114,0.9868991294405777,8624,2.6007433221136935,2.9783448034263817
Case1,2.9206994201342606,3.0925052683774528,(0.0761251420391698-2.0475424634480347e-19j),(0.43688373672085307+0j),(-0.8067587581211565-1.6771922483233147e-19j),0.2462488909630149,0.9940833256969617,8435,2.601792358500646,2.9787191000327784
Case1,2.2580197197676637,3.043417883165112,(0.07612397580402046-2.0408511482080083e-19j),(0.43797002580589783+0j),(-0.8061954722585504-1.5812891487871268e-19j),0.24789729967551644,0.9366074368189868,8396,2.6006689185047867,2.9789305339645837
Case1,2.380738182798515,3.0925052683774528,(0.07598622393131912-2.0342034245982105e-19j),(0.43878676827217383+0j),(-0.8059285393943579-1.6241726010440472e-19j),0.24884322313328355,0.9631703343827265,8405,2.5999525317435284,2.979300484239544
Case1,2.748893571891069,3.043417883165112,(0.07586129961885356-2.0275988680248397e-19j),(0.43859863170973246+0j),(-0.8063114971642181-1.6335227588215187e-19j),0.2481472044885164,0.9998908376336093,8540,2.600436106549202,2.979508657612679
Case1,2.724349879284899,3.0925052683774528,(0.07568014411464889-2.021037059390455e-19j),(0.43848909951356757+0j),(-0.8066606824669342-1.6154275991174246e-19j),0.24750733148543075,0.9995338244786145,8483,2.6008371219949487,2.9798743424371605
Case1,2.478912953223196,3.0925052683774528,(0.07553339520886793-2.0145175850053245e-19j),(0.43905684602218764+0j),(-0.8066016042255139-1.6364733205552153e-19j),0.24798740732969024,0.9793973081251778,8576,2.600443818224717,2.9802376680047096
Case1,2.6998061866787286,3.043417883165112,(0.07542527409112679-2.008040036500484e-19j),(0.43901324297643374+0j),(-0.8069147479197193-1.733187045221114e-19j),0.24752253947198977,0.9988456016209899,8519,2.600763311370872,2.9804408198219456
Case1,2.773437264497239,3.0925052683774528,(0.07524012645764482-2.0016040107424696e-19j),(0.43875826952843855+0j),(-0.8073188442367546-1.740991448243608e-19j),0.24667832207347729,0.9999753675930262,8477,2.601316753528328,2.980800000746803
Case1,1.88986433067511,3.0925052683774528,(0.07514859614797197-1.9952091097496822e-19j),(0.4403864681315908+0j),(-0.8057417288890298-1.7758662607689035e-19j),0.24979210571468147,0.8197127073965613,8621,2.599043742592695,2.9811568865858784
Case1,2.061670178918302,3.141592653589793,(0.07490926940864723-1.9888549406103521e-19j),(0.44179262990298185+0j),(-0.8046769359206762-1.7702106357346077e-19j),0.25202373371510134,0.880369176543986,8501,2.5973323618166617,2.981667828519012
Case1,2.012582793705961,3.141592653589793,(0.07467146220417532-1.9825411154020652e-19j),(0.44325992089733246+0j),(-0.803479723722294-1.7645909194306884e-19j),0.2544504297033623,0.8639993133221125,8483,2.59547601398139,2.982175526376379
Case1,2.282563412373834,3.0925052683774528,(0.07455273756770078-1.9762672511128181e-19j),(0.4442505437909771+0j),(-0.8030040690363176-1.7486105381852165e-19j),0.2557979826465088,0.9424827817479018,8480,2.5944857842294673,2.9825246711295472
Case1,2.478912953223196,3.0925052683774528,(0.07441278566156466-1.9700329695635664e-19j),(0.44478757840736455+0j),(-0.8029578304198832-1.7687713921494037e-19j),0.2562413039731945,0.9793973081251778,8603,2.5941212011663564,2.9828716130767012
Case1,2.945243112740431,3.043417883165112,(0.07423891588108802-1.9638378973322345e-19j),(0.44399941277964333+0j),(-0.803517036237441-1.7661210710439564e-19j),0.2547200627474389,0.992047334108202,8561,2.5952253581209916,2.983062010152451
Case1,2.6261751088602177,3.0925052683774528,(0.07408200820739465-1.9576816656791552e-19j),(0.44415083930626154+0j),(-0.8037257194815516-1.7589416561664584e-19j),0.25450589835625315,0.9950444419214819,8507,2.5953223792831834,2.983405092466636
Case1,2.184388641949153,3.0925052683774528,(0.07397586751095518-1.951563910473908e-19j),(0.4453147429222988+0j),(-0.8030134772063525-1.7427031037001177e-19j),0.25627590355104996,0.9175338713860508,8519,2.5940382113540146,2.983746030516357
Case1,3.067961575771282,2.5034566458293663,(0.07388193134852732-1.837401812561104e-19j),(0.44411154313604023+0j),(-0.8036187014414687-1.1101644329534867e-19j),0.2543735433672473,0.9753795856485892,8648,2.5955146081279,2.982249801903625
Case1,2.9206994201342606,2.9943304979527716,(0.07375232544037032-1.831695595751908e-19j),(0.4434053886544604+0j),(-0.8041531220271739-9.618682705748635e-20j),0.2530033623918053,0.9939703682493151,8597,2.596524498848417,2.982287319593219
Case1,3.018874190558942,2.9943304979527716,(0.0735795980441165-1.826024711554534e-19j),(0.44240749508115246+0j),(-0.8047361759360642-7.861232658050366e-20j),0.2512496875133533,0.9841328300086333,8594,2.597832083033279,2.982324604975137
Case1,2.1598449493429825,1.9634954084936207,(0.0757234195214847-1.8203888328151678e-19j),(0.442024106655418+0j),(-0.8039671452480502-7.393740080341686e-21j),0.253779151253001,0.8263617098818589,8423,2.5964802708922594,2.979180070418095
Case1,2.5280003384355365,3.0925052683774528,(0.07557735844237722-1.8147876364065058e-19j),(0.4424336158818133+0j),(-0.8040090457646766-1.1685872007557939e-20j),0.25400069888366245,0.9857875203726205,8501,2.5962695634077773,2.979528763334893
Case1,2.110757564130642,3.141592653589793,(0.07534552605451716-1.8092208031659953e-19j),(0.4437075269067165+0j),(-0.8031197626310219-1.165002577440593e-20j),0.25593206065436025,0.8958226965918824,8543,2.5947802627964975,2.9800258918326072
Case1,1.8407769454627694,1.718058482431918,(0.07803053865114286-2.228085198502321e-19j),(0.44278308590517573+0j),(-0.8014793742360491-7.651991082020007e-21j),0.25933302064441804,0.6620329223593991,8573,2.5924744422541925,2.9761666642809232
Case1,2.84706834231575,3.043417883165112,(0.0778793872343588-2.2212922558239604e-19j),(0.4423138901468996+0j),(-0.801953340582074-2.134401937423337e-21j),0.2582387071233329,0.9983688713130613,8621,2.5932506431690143,2.9763716984848387
Case1,2.8716120349219203,3.0925052683774528,(0.07768244981031135-2.2145406076299663e-19j),(0.44177917160626423+0j),(-0.8024452029687408-5.41183915317402e-21j),0.2570151887719833,0.9972468274761271,8384,2.594096726426622,2.9767246880589804
Case1,2.675262494072558,3.0925052683774528,(0.07751390112087832-2.207829878515936e-19j),(0.44180126427751004+0j),(-0.8027202911451855-3.1018497430055097e-21j),0.2565936445773514,0.9978888599698492,8537,2.594342683298276,2.9770755383023695
Case1,2.1353012567368124,1.8162332528565992,(0.07975565478113261-2.620428211445328e-19j),(0.4410867065947269+0j),(-0.8019114613226537-7.47043268395186e-20j),0.25892967037735437,0.7968260578980246,8543,2.592955851193861,2.9735684619112948
Case1,2.6261751088602177,3.0925052683774528,(0.07958827439918012-2.612535355386758e-19j),(0.4412409769807996+0j),(-0.802116809303937-7.432144866383395e-20j),0.25871121240019124,0.9950444419214819,8522,2.5930559091988803,2.973926705304265
Case1,2.7979809571034093,3.043417883165112,(0.07944843267436442-2.6046899038690798e-19j),(0.4409227387215983+0j),(-0.8025355097720422-6.862435231170689e-20j),0.25783443194806904,0.9997318078609686,8516,2.593671299733128,2.974135387520063
Case1,2.1353012567368124,3.0925052683774528,(0.07933467988071073-2.596891431103005e-19j),(0.44212906555815085+0j),(-0.8017344981256803-6.729854639318443e-20j),0.2597280176373298,0.9035349549528889,8603,2.5922989343349356,2.9744897883609536
Case1,2.7979809571034093,3.043417883165112,(0.07919643003042667-2.5891395163832944e-19j),(0.44181007621817653+0j),(-0.8021518401168961-6.165642644396752e-20j),0.2588534364558556,0.9997318078609686,8612,2.592912910522304,2.9746955438678317
Case1,2.748893571891069,3.043417883165112,(0.07907236189251447-2.581433744013106e-19j),(0.44162861976228973+0j),(-0.802514124915689-6.281340767374893e-20j),0.25818562706326376,0.9998908376336093,8549,2.5933771386811393,2.97490007463955
Case1,2.6016314162540475,3.043417883165112,(0.07898725364007793-9.265585331626863e-20j),(0.4418363306797944+0j),(-0.8026779661177205-5.492799290541571e-20j),0.2581443885263004,0.9931552388998431,8456,2.5934016320864,2.975103391578795
Case1,2.9943304979527716,3.043417883165112,(0.07879611413672065-9.238172357272937e-20j),(0.4409611460538641+0j),(-0.8032297369575047-5.508403815375367e-20j),0.2565262935572286,0.9871039576053446,8486,2.5945878121629278,2.975305505459228
Case1,2.6261751088602177,3.0925052683774528,(0.07863502049021971-9.210921111381276e-20j),(0.44111260130081686+0j),(-0.8034269559962989-5.476694297487007e-20j),0.25631943611888625,0.9950444419214819,8513,2.5946809900292918,2.975651227473736
Case1,2.8716120349219203,3.0925052683774528,(0.07844223212031538-9.183830166936037e-20j),(0.4405987156801611+0j),(-0.80389857102512-5.778354386588339e-20j),0.2551411470995051,0.9972468274761271,8438,2.595495493102505,2.975994915829335
Case1,2.82252464970958,3.0925052683774528,(0.07825733300406916-9.156898113660566e-20j),(0.4402254170916708+0j),(-0.8043256373288382-5.535997232775225e-20j),0.25415588309105025,0.9992124188611519,8651,2.596161267755312,2.9763365884174524
Case1,2.3316507975861747,3.0925052683774528,(0.07813242010054511-9.130123557772668e-20j),(0.44105333895871784+0j),(-0.8039900084031312-6.011914234494257e-20j),0.2551945209802803,0.9533726615892097,8522,2.5953878453279167,2.976676262920259
Case1,2.3071071049800045,3.043417883165112,(0.07811636613649472-9.103505121744177e-20j),(0.44191727453949076+0j),(-0.8036039120370784-6.818408908770497e-20j),0.25642849896305564,0.9480349522500076,8381,2.594547376697165,2.9768708449034804
Case1,2.945243112740431,2.650718801466388,(0.07815662362210007-9.077041444064688e-20j),(0.44113278915843+0j),(-0.8041189741544218-8.312098033994292e-20j),0.25516920895025685,0.9889381278121321,8498,2.5955668410461277,2.97592272849814
Case1,2.6016314162540475,3.043417883165112,(0.078076143208185+7.039457583673999e-20j),(0.4413371207810472+0j),(-0.8042743644032503-7.535955323966905e-20j),0.2551376699101304,0.9931552388998431,8414,2.5955844195249913,2.976118366627609
Case1,3.018874190558942,2.9943304979527716,(0.07790240110772892+7.019112330541994e-20j),(0.44041153882640827+0j),(-0.8048183099818499-5.901349433721935e-20j),0.2534944002764358,0.9841328300086333,8618,2.5968078003661295,2.976171002845312
Case1,2.748893571891069,3.043417883165112,(0.07778599515552201+6.998884341116801e-20j),(0.4402398649595893+0j),(-0.8051614258969203-6.014141544763231e-20j),0.2528632045423395,0.9998908376336093,8549,2.5972460878921377,2.9763647978894614
Case1,2.82252464970958,2.7979809571034093,(0.07786613940948545+6.978772604504396e-20j),(0.4398235009253056+0j),(-0.8055762728931737-3.9662691373922774e-20j),0.2521121377657659,0.9970803440310869,8435,2.5978934400812688,2.9758522006458232
Case1,2.6016314162540475,3.141592653589793,(0.07764302726218032+6.958776121396933e-20j),(0.4400363354332366+0j),(-0.805725706523853-3.9549044693768273e-20j),0.2519524264957125,0.9929670600332418,8432,2.597904150614715,2.976327101657124
Case1,2.5770877236478773,3.0925052683774528,(0.07749619315279857-8.921435019309293e-20j),(0.44030581216578113+0j),(-0.8058375004059269-3.597563373453456e-20j),0.2519632752368013,0.9910074202914554,8519,2.5978446751090956,2.976659039276325
Case1,2.945243112740431,3.043417883165112,(0.07732988546709257-8.896017825522089e-20j),(0.43960451614477325+0j),(-0.8063359271295659-3.613694796338694e-20j),0.2505972448064484,0.992047334108202,8459,2.598834414247646,2.9768492354127605
Case1,2.8716120349219203,2.9943304979527716,(0.07722137695567353-8.870745047608673e-20j),(0.4391051453449361+0j),(-0.8067832002507759-2.399853515970722e-20j),0.24954209237398228,0.9971093247413398,8555,2.599609350670016,2.9768988980904307
Case1,2.8961557275280905,2.945243112740431,(0.07713690586384687-8.845615458238677e-20j),(0.43853632449092456+0j),(-0.8072456593242708-3.3001835205430123e-20j),0.24842634135464914,0.9954661347512601,8591,2.600449425391994,2.9768092216446798
Case1,2.8716120349219203,3.0925052683774528,(0.07695597385497371-8.820627843949867e-20j),(0.4380500396485148+0j),(-0.8076878356137375-3.5960618851514775e-20j),0.24731694821389957,0.9972468274761271,8375,2.6012154214641123,2.9771360466354504
