Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.945243112740431,0.7853981633974483,(0.48959663694683303-7.44516513294767e-20j),(-0.5440379490348548+0j),(-0.5268323104342049-1.6104499366694517e-18j),0.17123661997514145,0.8676485265442292,8678,2.1625837304921713,0.739049559334294
Case1,1.7916895602504288,0.5399612373357456,(0.4896479809879491-7.413348187935073e-20j),(-0.5452894434055274+0j),(-0.5255172203902847-1.5876710951144823e-18j),0.17124887160727292,0.9485597411309773,8528,2.1609987126706254,0.7381987545394283
Case1,1.8653206380689396,0.39269908169872414,(0.48912269261032626+1.6239964455953087e-19j),(-0.5467311801996207+0j),(-0.5245162308450257-1.568980149818848e-18j),0.1713334127360614,0.9452261596683557,8390,2.1597405080978525,0.7367285431656382
Case1,2.478912953223196,0.3436116964863836,(0.48792838154143914+1.6171151047241422e-19j),(-0.5468690466090474+0j),(-0.5256341554076596-1.5585953340376655e-18j),0.171271932832888,0.9586895106924415,8549,2.16109293371279,0.7350627938153024
Case1,1.8162332528565992,1.2762720155208536,(0.4897863294383222+1.610291834240074e-19j),(-0.5457497055231878+0j),(-0.5244415225996242-1.5213796730255536e-18j),0.1717259588299,0.9140000643787222,8426,2.1596378295741565,0.7373463770292498
Case1,2.2580197197676637,0.7853981633974483,(0.49002504626211446+1.603525902163435e-19j),(-0.5457532821113293+0j),(-0.5249035047910696-1.4429426979527002e-18j),0.17102168322652073,0.9991291288938421,8342,2.1600511988606836,0.7375482752913011
Case1,2.356194490192345,0.5890486225480862,(0.4896184455630828+3.919458899696551e-19j),(-0.5459297863753392+0j),(-0.5256658615960716-1.4171865006188482e-18j),0.1704894228565405,0.9893881932428575,8420,2.1608718820880126,0.7369269378321245
Case1,2.2089323345553233,0.6872233929727672,(0.48970149147224074+3.903127820947816e-19j),(-0.5462421115073346+0j),(-0.5259576676081399-1.4626797910735905e-18j),0.16980224580331893,0.998920326071928,8342,2.1610721339732932,0.7367198397285437
Case1,1.8162332528565992,1.1780972450961724,(0.49138817416622604+2.7352486343202767e-19j),(-0.5455158574740008+0j),(-0.5247834871612317-1.3470623616325783e-18j),0.17001599758957564,0.9310434753262943,8408,2.159641267246668,0.738551281244592
Case1,2.282563412373834,0.14726215563702155,(0.4898167586254966+5.01779517844531e-19j),(-0.5463567556005617+0j),(-0.5253140216893001-1.3523524549841465e-18j),0.1702159804756757,0.9412149276046905,8516,2.1601492099951276,0.7361079377503458
Case1,2.282563412373834,0.7363107781851077,(0.48989368711494236+4.99714581557105e-19j),(-0.5464172411616612+0j),(-0.5258401896780428-1.359756262893003e-18j),0.16955239843638775,0.9981657783996593,8375,2.160652972144834,0.7361087724846452
Case1,2.2334760271614935,1.325359400733194,(0.4910200272216109+3.8391421189650653e-19j),(-0.5449628777012069+0j),(-0.5262065478784632-1.4530823139750184e-18j),0.16951406358975313,0.9515440660396464,8468,2.160951427288345,0.7385237340758277
Case1,2.282563412373834,0.6381360077604268,(0.4908569609195612+1.5577108763873371e-19j),(-0.5452209714592338+0j),(-0.5267247776542808-1.458787802847443e-18j),0.16890080635795834,0.9957384147054127,8399,2.1614478027376736,0.7381139882541323
Case1,1.8653206380689396,0.6872233929727672,(0.49132939816108256+1.5513787183532424e-19j),(-0.5460116377653566+0j),(-0.5257636390347694-1.4570800804863408e-18j),0.16859884142982562,0.970895893890816,8342,2.160244033775606,0.7379071159155901
Case1,2.356194490192345,0.6872233929727672,(0.49115633903156936+1.5450978328538364e-19j),(-0.546014023578051+0j),(-0.5264978217965175-1.3496342408871331e-18j),0.16803533198489634,0.9930235497425622,8366,2.1610373554615037,0.7377019186567122
Case1,2.3316507975861747,0.5399612373357456,(0.4906772304581327+1.538867599656845e-19j),(-0.5463172228529648+0j),(-0.5271552521309552-1.3423097785448602e-18j),0.16755381094898147,0.988125332628136,8429,2.1617253128894256,0.7369045771997729
Case1,2.282563412373834,0.3436116964863836,(0.48973112100764565+3.7620509117569306e-19j),(-0.5469864127030825+0j),(-0.5276613468732155-1.372621878535222e-18j),0.1673246358070905,0.9711593205084925,8486,2.162210606461652,0.7353250877189962
Case1,2.748893571891069,0.4908738521234052,(0.4884937794086322+3.7470027081099033e-19j),(-0.5461484536783365+0j),(-0.5292462196157678-1.3248934544255845e-18j),0.16781506368829763,0.9207976367236801,8489,2.1645573383233696,0.7343472827766139
Case1Fin,2.2089323345553233,0.7853981633974483,(0.4884937794086322+3.7470027081099033e-19j),(-0.5461484536783365+0j),(-0.5292462196157678-1.3248934544255845e-18j),0.16781506368829763,0.9994841668186045,8369,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.20551251-4.85353471e-18j 0.28075492+2.90609348e-01j]
 [0.28075492-2.90609348e-01j 0.79448749+4.85353471e-18j]]","[(0.5615098496596505+5.551115123125783e-17j), (-0.5812186955344403+0j), (-0.5889749711969434-9.707069419704784e-18j)]"
