Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9572040116406401,4.466952054322987,(-0.4167277858916346+9.076190338444053e-19j),(0.6015496335899921+0j),(0.5246950133615907-1.364747471868243e-18j),0.1981388901272511,0.8801912068612997,8543,0.981022785055911,3.7615021216933173
Case1,0.859029241215959,3.485204350076177,(-0.4160486606453961+9.038055084921179e-19j),(0.6020176834300858+0j),(0.5252348361750033-1.3287976528142192e-18j),0.19645189222750636,0.9921280003627911,8495,0.9805102071406171,3.760341206686523
Case1,0.760854470791278,4.074252972624263,(-0.416625210846855+9.000238954858747e-19j),(0.6012174371517975+0j),(0.5260675234000094-1.3405534282571861e-18j),0.19699600148224744,0.9542354397967493,8516,0.9795911454822517,3.7616546450377264
Case1,0.8344855486097889,4.319689898685965,(-0.41774156238210414+8.962737959213502e-19j),(0.5998938216631052+0j),(0.5266737376977053-1.3854040753313347e-18j),0.19882975420849297,0.9171166685048912,8465,0.9789865388286164,3.7639797919279276
Case1,0.859029241215959,4.074252972624263,(-0.41853182912914016+8.925548175150376e-19j),(0.5992762903832559+0j),(0.5271986302506351-1.3457952059564096e-18j),0.19971265968244856,0.9607657707892449,8411,0.9784887907057422,3.7652672325117296
Case1,1.055378782065321,3.9760782021995817,(-0.4194663750220723+8.88866574467455e-19j),(0.5992144656724778+0j),(0.5270568929034415-1.4273484738842678e-18j),0.20085076763335236,0.9750391846626367,8327,0.9788065179427654,3.7661383522211835
Case1,0.8344855486097889,3.436116964863836,(-0.4186253066404383+8.852086873297287e-19j),(0.5996664473720081+0j),(0.5276515515945674-1.4171425449772055e-18j),0.19896305886106208,0.9879512243789668,8492,0.9782126044887203,3.764780239516009
Case1,1.423534171157875,3.3379421944391554,(-0.4177005257274029+8.815807828734594e-19j),(0.6011849035741478+0j),(0.5260903996390788-1.4143738101367878e-18j),0.19808097370137573,0.9416672693950544,8372,0.9800376928767086,3.763030903265694
Case1,1.227184630308513,3.436116964863836,(-0.41711120037783195+8.779824939637719e-19j),(0.6024086447589182+0j),(0.5253181525115407-1.4207279500433524e-18j),0.19704015429457244,0.9818156605301245,8390,0.9810464558866343,3.761696560659972
Case1,0.19634954084936207,3.9269908169872414,(-0.4159763974886597+9.308272310119453e-19j),(0.6005206002259205+0j),(0.5271696449013443-1.4367004720624635e-18j),0.1959419035485943,0.8407958546287875,8582,0.9778566310287592,3.7623684885312207
Case1,1.055378782065321,3.6815538909255388,(-0.4161032708179194+9.270586997123018e-19j),(0.6011107941742486+0j),(0.5270308940808116-1.4450165887692262e-18j),0.19561733375005858,0.9984483716688776,8381,0.9781704858912554,3.76204130392553
Case1,1.4971652489763858,4.074252972624263,(-0.4176553995883233+9.23320559794107e-19j),(0.6010824652921768+0j),(0.5252024008127424-1.3648968730677626e-18j),0.19902628467060351,0.8962943631806273,8453,0.9802632067101471,3.763300221944476
Case1,0.859029241215959,3.3870295796514958,(-0.416716971243585+9.196124450961386e-19j),(0.6016183439307892+0j),(0.5257163383313811-1.341533244047961e-18j),0.1970380401686141,0.9866987127279506,8420,0.9797763233145881,3.7617890948669945
Case1,0.662679700366597,3.9760782021995817,(-0.4168735295161892+8.049116928532385e-19j),(0.6008645276909028+0j),(0.526766858688562-1.390420377872782e-18j),0.1968978943239238,0.9536153762964145,8339,0.978507936822796,3.762646251296325
Case1,0.7853981633974483,4.221515128261284,(-0.4176971907790463+6.9112489082741315e-19j),(0.5997986444301378+0j),(0.5274853444355659-1.443140479066631e-18j),0.198068953100542,0.9337709833520564,8489,0.9777385751756831,3.764474414152759
Case1,1.227184630308513,3.730641276137879,(-0.4181154315128277+9.08664677892613e-19j),(0.6005250993286034+0j),(0.5267290131219019-1.4010852805556617e-18j),0.19851707024952175,0.9849209648902717,8348,0.9787284404738292,3.7643401556685734
Case1,0.7117670855789375,3.2888548092268146,(-0.4168416170054567+6.856614529552597e-19j),(0.6007052500553551+0j),(0.5276400006056353-1.4114162381282146e-18j),0.19615211753166562,0.9644199483811619,8513,0.9776732572529008,3.7624607669474597
Case1,1.1290098598838318,3.6324665057131984,(-0.41687821537513614+6.829619984160657e-19j),(0.6014790379698963+0j),(0.5272459655380158-1.4190638817978326e-18j),0.19580896305442336,0.9961212481879388,8408,0.9782690706490856,3.7619489785174034
Case1,1.3499030933393643,4.368777283898306,(-0.4188460127655247+6.802837160693361e-19j),(0.6004093325172425+0j),(0.5260375548502466-1.423192923127375e-18j),0.20005487658523496,0.8576697618561003,8474,0.9797264589733613,3.7643286973620347
Case1,1.4726215563702154,3.6324665057131984,(-0.4190424222183638+8.944667923005412e-19j),(0.6014923998605615+0j),(0.5243656001060253-1.43138189560367e-18j),0.20084017343897642,0.9464248246814707,8345,0.9816518304475678,3.763813610675906
Case1,1.3008157081270237,3.1906800388021335,(-0.41759591571214844+8.909863767662977e-19j),(0.6028975467689475+0j),(0.5233630598623243-1.4234315024447958e-18j),0.198991060268076,0.9431560868402195,8597,0.9828937132400949,3.761583518956553
Case1,1.1780972450961724,4.025165587411922,(-0.4187454219934157+8.875329411974362e-19j),(0.6028324515132594+0j),(0.5228177899883041-1.4502528562232386e-18j),0.20075093167905161,0.9594607069450874,8339,0.9836503160767464,3.7626051548807986
Case1,1.2517283229146832,4.270602513473625,(-0.42044278835164606+7.769417884683769e-19j),(0.6020723864879888+0j),(0.5220103148933644-1.477177516708648e-18j),0.2040158381574923,0.9006057345950994,8447,0.9846853662961979,3.764566534643705
Case1,1.3744467859455345,4.516039439535327,(-0.4225254690358922+8.273296577735542e-19j),(0.6004926531406601+0j),(0.5207529303053751-1.5882937898293918e-18j),0.2089356367770564,0.807730014318103,8471,0.9861844486794644,3.767456815047135
Case1,1.3499030933393643,3.2888548092268146,(-0.42145512331723994+8.241598123414715e-19j),(0.6018897756487674+0j),(0.5195971767032734-1.582003768451936e-18j),0.20762392215239844,0.9496448949151086,8552,0.9875780067049814,3.7656230908869035
Case1,0.9081166264282996,3.6815538909255388,(-0.42139342842602057+1.0328887872228317e-18j),(0.6021733539308975+0j),(0.5199621935501336-1.588603873239996e-18j),0.20691363213218877,0.9967579039312291,8330,0.9872747189940017,3.765302216077891
Case1,1.1535535524900022,3.2888548092268146,(-0.42030121931111597+1.0289614534311098e-18j),(0.603322180781056+0j),(0.5195259924872243-1.5870799079527099e-18j),0.205108797230035,0.974823116540636,8531,0.9879069579046328,3.7634906289795977
Case1,0.5154175447295755,3.485204350076177,(-0.4193381556005344+1.0250638721681133e-18j),(0.6027947686100422+0j),(0.5208538750577603-1.567388894510527e-18j),0.20334526311993129,0.9394270055722141,8411,0.9861172252789697,3.7624365142867817
Case1,1.0799224746714913,3.436116964863836,(-0.4187218162570803+1.0211957066127619e-18j),(0.6037047733730039+0j),(0.5206672443474517-1.5593102518311949e-18j),0.20200554972382412,0.9930157825389725,8342,0.9864712073521491,3.7612051197606573
Case1,0.8344855486097889,3.5342917352885173,(-0.41821365048117254+1.0173566250089545e-18j),(0.6040087012148597+0j),(0.521234506416999-1.5415308557348434e-18j),0.20062619403651322,0.9917734386009303,8372,0.985899832695223,3.7603520619242956
Case1,0.6135923151542565,3.77972866135022,(-0.4179319833975302+1.0135463005707187e-18j),(0.6034786816448979+0j),(0.5223444326594506-1.5576270458278555e-18j),0.199764620280381,0.9585141947916159,8384,0.984505422517167,3.7604246334577263
Case1,0.39269908169872414,4.221515128261284,(-0.4176318515808103+1.0097644113894848e-18j),(0.6019000138822465+0j),(0.5238426979574052-1.561624285165907e-18j),0.19954489092835798,0.8796070176290502,8459,0.9822971899021727,3.762145120378635
Case1,0.9817477042468103,3.436116964863836,(-0.41697657662346205+1.0060106403434271e-18j),(0.6026203365442007+0j),(0.5239606441844022-1.5318949809489085e-18j),0.19805134708205852,0.9945589526808969,8516,0.9822951472045691,3.760933119800513
Case1,0.2945243112740431,3.730641276137879,(-0.41602952828702067+1.0536838891118384e-18j),(0.6012823459942375+0j),(0.5255642726716164-1.6027007103249992e-18j),0.19683866080836615,0.8778311652263485,8543,0.9797478478122337,3.760820927786948
Case1,1.1290098598838318,3.3379421944391554,(-0.41514513726859836+1.254633953104997e-18j),(0.6023352502242867+0j),(0.525202615183641-1.5985790823414921e-18j),0.19526302304787008,0.982176389342992,8441,0.9802986301446012,3.7592604896565134
Case1,0.8344855486097889,3.6324665057131984,(-0.4149029931706986+1.2500213282774051e-18j),(0.6025232108973348+0j),(0.5257406899618152-1.6435191328434595e-18j),0.19429484349874793,0.9925906362202402,8339,0.9797625526389585,3.7587943353037803
Case1,1.1535535524900022,3.6815538909255388,(-0.41510480544544115+1.2454424955730923e-18j),(0.6031884880112943+0j),(0.5252993003062957-1.687450818319483e-18j),0.19427276831505053,0.9935735639671319,8360,0.9803991497080099,3.758511403273091
Case1,1.1535535524900022,4.172427743048944,(-0.4164516633197581+1.2408970850053073e-18j),(0.6027023904060538+0j),(0.5248611324730793-1.5509102486855655e-18j),0.19654389162782437,0.9350869258043853,8393,0.9810311000831267,3.760022046848915
Case1,0.859029241215959,3.6815538909255388,(-0.41635286871101845+1.2363847319689244e-18j),(0.6028724896823733+0j),(0.5253277205111909-1.5669774332080697e-18j),0.19580840970465363,0.9937962467251746,8414,0.9805874569599734,3.7597367081001027
Case1,0.662679700366597,3.485204350076177,(-0.4155953049850835+1.23190507714295e-18j),(0.6027869649111484+0j),(0.5262806868413192-1.5453380907111528e-18j),0.1941834044198153,0.9688123831649129,8414,0.9794356172621712,3.7587420256434942
Case1,0.3436116964863836,3.5342917352885173,(-0.4145603839036396+1.1272571324037014e-18j),(0.6017344691542843+0j),(0.527779832611506-1.5358097255554483e-18j),0.1927018333250487,0.8938767777057369,8576,0.9771402240463742,3.7579317357866167
Case1,0.8344855486097889,3.5342917352885173,(-0.41408912252220786+1.1232022506324652e-18j),(0.6020323652339692+0j),(0.528297023698684-1.5188823196728808e-18j),0.19141548477675402,0.9917734386009303,8384,0.9766270777318541,3.75712727535317
Case1,0.8099418560036186,3.9760782021995817,(-0.4145283431982857+1.119176436114069e-18j),(0.6016178213230154+0j),(0.5288749574658467-1.5502351961621146e-18j),0.19169131559662295,0.9701595553985772,8435,0.9760296396611435,3.7579120457002904
Case1,1.325359400733194,4.221515128261284,(-0.41610321050570165+1.0160523216435585e-18j),(0.6011022918446302+0j),(0.5278539046888375-1.4538475249262336e-18j),0.19480276515943334,0.9004644624316167,8351,0.9772772459506865,3.7595677709951505
Case1,0.8344855486097889,3.3379421944391554,(-0.4151368374919579+1.0124364770825494e-18j),(0.6015493084474832+0j),(0.5283653105612865-1.471126368926186e-18j),0.1928779696703875,0.9811608090124532,8522,0.9767690904441354,3.7580673241034925
Case1,0.44178646691106466,4.123340357836604,(-0.4149253560390519+1.0088462768092069e-18j),(0.6002584842433638+0j),(0.5296973104994502-1.481051747843204e-18j),0.19262531248343723,0.8992489652306614,8549,0.9748719889422451,3.7593626185493547
Case1,0.4172427743048944,3.9760782021995817,(-0.41452019226383374+1.0052814489759589e-18j),(0.5990990671022001+0j),(0.5310560117192527-1.4126268264556441e-18j),0.1920208646295804,0.9044942761412917,8456,0.9729015676891096,3.7601283979968825
Case1,0.7853981633974483,3.3379421944391554,(-0.4135463524658677+1.0017417255640717e-18j),(0.5994315349034637+0j),(0.5316759087948417-1.4118291513113047e-18j),0.19009465995476166,0.9769074229053997,8528,0.9722413444345616,3.7586418268575947
Case1,0.8099418560036186,3.877903431774901,(-0.41380189022590985+9.982268423164785e-19j),(0.5992111845744968+0j),(0.5322298197981478-1.457828295691782e-18j),0.19001663704046462,0.9795162384233109,8327,0.9716718725453302,3.7590602886292346
Case1,1.227184630308513,3.2397674240144743,(-0.41267771388513225+9.947365386720153e-19j),(0.6003923002688483+0j),(0.5315468129226025-1.4597498933048973e-18j),0.18839435188088083,0.9608694785764482,8462,0.9725652737962504,3.7572445793123994
Case1,0.3190680038802134,3.77972866135022,(-0.41189089256353806+9.912705577010326e-19j),(0.5991782209521496+0j),(0.5330031939946249-1.47815429803606e-18j),0.18736522880396295,0.8847159780864761,8459,0.9702882798244175,3.75732292106166
Case1,1.2026409377023426,3.6815538909255388,(-0.41212618168030857+9.878286460423484e-19j),(0.5998764028810823+0j),(0.5324021240034457-1.511854351413164e-18j),0.18750340598297993,0.9893489172105774,8522,0.9710950598864936,3.7570598341514647
Case1,1.325359400733194,3.6324665057131984,(-0.41228238716714194+9.8441055384151e-19j),(0.6007608831108182+0j),(0.5314006639892582-1.530896835690129e-18j),0.18777659125426488,0.9746039844659041,8345,0.9723208880555133,3.7566287153679414
Case1,1.3008157081270237,4.074252972624263,(-0.413530076158661+9.810160346903323e-19j),(0.6006690205210594+0j),(0.5304879470702432-1.4039860057964668e-18j),0.1900288597545578,0.9353347710929276,8348,0.9734536288143806,3.757723971427446
Case1,0.8835729338221293,3.6324665057131984,(-0.41336122574315903+9.77644845567685e-19j),(0.6009475955583897+0j),(0.5308450100843098-1.3733460465066798e-18j),0.18922437128765884,0.9961794016441874,8360,0.9731447604467095,3.757293533400936
Case1,1.1780972450961724,4.123340357836604,(-0.4145763508492147+9.742967467814944e-19j),(0.6006473639542834+0j),(0.5303376074208879-1.4800843680058822e-18j),0.19124713066124277,0.9423156444313583,8426,0.9738466525174269,3.758547118416127
Case1,0.8835729338221293,4.123340357836604,(-0.4153550482932902+8.762425748961346e-19j),(0.600063112192328+0j),(0.5306927462493615-1.4652068236345727e-18j),0.1922549410388001,0.9541822560571046,8330,0.9735385510884327,3.7597921465370163
Case1,1.2762720155208536,4.025165587411922,(-0.4164583470499982+6.844487184126178e-19j),(0.6000869673288636+0j),(0.5298750317289708-1.3804345581484171e-18j),0.1941520991793632,0.9475064716948106,8336,0.9745682567497674,3.760694777288292
Case1,1.0799224746714913,3.3379421944391554,(-0.4156298587666239+6.821285532654563e-19j),(0.6009848942007912+0j),(0.5296768002208251-1.384149783576237e-18j),0.19262391553220704,0.9849334357191967,8459,0.974925389691875,3.7592617176854133
Case1,0.6872233929727672,3.730641276137879,(-0.4154164133812937+6.798240649098298e-19j),(0.6007365625921091+0j),(0.5304988733733316-1.3976019215047259e-18j),0.19183672860305245,0.9728731185389333,8474,0.973953423486743,3.7591650270045096
Case1,1.1044661672776617,4.368777283898306,(-0.4168493885539758+6.775350949943085e-19j),(0.5997270731688229+0j),(0.5302265247412818-1.3810274398465384e-18j),0.19455154183107043,0.8940888170606828,8516,0.9743928603345239,3.7612175935260375
Case1,1.4971652489763858,3.6815538909255388,(-0.4171710676545874+6.752614872929853e-19j),(0.600585051303067+0j),(0.5286941020528871-1.3654046059356608e-18j),0.19554766548583258,0.9397975337936412,8525,0.976147130095067,3.760950265664962
Case1,0.7363107781851077,3.5342917352885173,(-0.4166353600232221+4.87347063485123e-19j),(0.6006514543865278+0j),(0.5294039917629276-1.3952515714512843e-18j),0.19423566506096607,0.9811238769738958,8435,0.9753450018278096,3.7601922103794214
Case1,1.1780972450961724,3.730641276137879,(-0.4169575087136759+6.707597440443655e-19j),(0.6012098753942775+0j),(0.5289149232316015-1.4529343290611033e-18j),0.19448846127499625,0.9897716423703672,8345,0.9760208426387041,3.760093707265283
Case1,0.6135923151542565,3.3870295796514958,(-0.4160370850233994+6.685313063565104e-19j),(0.6010681546837341+0j),(0.5298739594107377-1.468614498805584e-18j),0.19275072211612704,0.9559892208218028,8513,0.974816761152045,3.758854291558925
Case1,1.055378782065321,4.466952054322987,(-0.41745421909409497+6.203646867731628e-19j),(0.5997779087862088+0j),(0.5297515230955689-1.5191435494243586e-18j),0.19558053839951656,0.8725179280968368,8486,0.9750835228106981,3.7611989861376136
Case1,1.3499030933393643,4.074252972624263,(-0.4186629223291925+6.183172785659906e-19j),(0.5997166783290125+0j),(0.5287262746370254-1.4587905595982121e-18j),0.19787572055035396,0.9270950901342977,8420,0.9763205510962714,3.7622321676111667
Case1,1.0799224746714913,3.730641276137879,(-0.41889748246080355+7.988858113051085e-19j),(0.6001560666626312+0j),(0.528537690631068-1.398097685030761e-18j),0.19785947635430368,0.9959244338842075,8333,0.9766613468975056,3.762128250205005
Case1,0.7853981633974483,3.3379421944391554,(-0.4179763421564779+7.962665135631246e-19j),(0.6004621776659047+0j),(0.5291231630591189-1.3974025683108675e-18j),0.19604675261865367,0.9769074229053997,8579,0.9760342544925875,3.7607374762516743
Case1,0.760854470791278,4.565126824747668,(-0.4188394172132287+8.616927070211591e-19j),(0.5988305254881909+0j),(0.5297608229280482-1.3724234671289715e-18j),0.197903819984189,0.8620215579865819,8498,0.9753310525850669,3.7633661996127725
Case1,1.4480778637640452,4.663301595172349,(-0.42070405770938696+9.492949314791648e-19j),(0.5970385650226929+0j),(0.5284339494826773-1.4126287198989521e-18j),0.2028872943912161,0.7401183006431331,8582,0.9768709444781581,3.7662975852660607
Case1,1.055378782065321,4.074252972624263,(-0.42160716279572613+1.1264438155693552e-18j),(0.5967829534981107+0j),(0.5283185736474406-1.3168792095378587e-18j),0.20416138683737417,0.960493981259175,8420,0.9771258400547398,3.7672974404198207
Case1,1.1044661672776617,3.9760782021995817,(-0.42238460094578917+1.1227983663280306e-18j),(0.5967928882057377+0j),(0.5280638576474638-1.236081388036016e-18j),0.20518360627978705,0.9725774779048816,8339,0.9775379446735842,3.7679731063155484
Case1,0.9572040116406401,3.5833791205008576,(-0.4221496911078163+1.119176436114069e-18j),(0.5972519044286526+0j),(0.5282178716273682-1.2071804793610059e-18j),0.20433566623899485,0.9992842753405269,8441,0.9774723513412198,3.7673776418451785
Case1,1.2762720155208536,3.436116964863836,(-0.4216854963341892+1.1155777980558245e-18j),(0.5982759652058958+0j),(0.5274528131245615-1.2025521224396638e-18j),0.20361246919093134,0.9757459803443294,8384,0.9784331219655916,3.7663124949738562
Case1,0.3190680038802134,3.9760782021995817,(-0.4210788852515535+1.0675221390626506e-18j),(0.5970335928229822+0j),(0.5288056187895246-1.2004953143925695e-18j),0.20289542482624612,0.8778412594426539,8513,0.9763197722281385,3.7669848209585544
Case1,0.9081166264282996,3.2888548092268146,(-0.4201031522167589+8.86759604333192e-19j),(0.5976175550437487+0j),(0.5290817401051511-1.1893052194164906e-18j),0.20105960825505853,0.9805889187082447,8480,0.9761018708038579,3.765457249036089
Case1,1.2026409377023426,3.2888548092268146,(-0.41920122649643954+8.839355291601565e-19j),(0.5986534690740987+0j),(0.5285429289472844-1.1852210522481365e-18j),0.19966057966225587,0.9702132176191183,8519,0.9768233328003499,3.7639394068710916
Case1,1.227184630308513,4.516039439535327,(-0.4208020243805224+8.8112938462314e-19j),(0.5973361124575742+0j),(0.5279345064852048-1.2243017776717559e-18j),0.20318715662494274,0.8354597374274837,8474,0.9776181305702171,3.7663270260224064
Case1,0.6135923151542565,3.485204350076177,(-0.4200842456235865+8.78341000494586e-19j),(0.5971614690172441+0j),(0.5288511213797187-1.2615954358476766e-18j),0.20172740641382308,0.960117844258939,8411,0.9764661501416856,3.7654373973010578
Case1,1.2762720155208536,4.221515128261284,(-0.4214213490468398+7.880131878254266e-19j),(0.5967007027162475+0j),(0.5280985458462005-1.3490832545230672e-18j),0.20427785167159113,0.9085988097763931,8384,0.9774119099693802,3.7668761283135503
Case1,0.44178646691106466,3.6324665057131984,(-0.42072992365944845+6.982534746070167e-19j),(0.5960100399044878+0j),(0.5292805922212862-1.3194803017396667e-18j),0.20309504272087386,0.922477753904105,8453,0.9757275532302032,3.7664534565443666
Case1,1.423534171157875,3.8288160465625602,(-0.4213781901519708+5.220484441811081e-19j),(0.5965386723261777+0j),(0.5280813755511735-1.2872171072664645e-18j),0.20441389346181893,0.9470696688701506,8333,0.9771313357315439,3.7666489505569625
Case1,0.4908738521234052,3.6324665057131984,(-0.4207558048186528+5.204170427930422e-19j),(0.5959736602443813+0j),(0.5291871252036648-1.2484422967357339e-18j),0.2032507705578061,0.9350822029891418,8510,0.9756117810952685,3.766229630416826
Case1,1.0062913968529805,3.5833791205008576,(-0.42057033952334627+5.187958058996058e-19j),(0.5964962923845635+0j),(0.5292052264332082-1.2298264817262934e-18j),0.20252457189277395,0.9998736161444991,8345,0.9757073562222395,3.7656600026600784
Case1,0.859029241215959,4.074252972624263,(-0.4211530274391675+5.171846388005388e-19j),(0.5960446541573425+0j),(0.5295902190310982-1.2006644943792379e-18j),0.20317390543792618,0.9607657707892449,8408,0.9753450018278101,3.7666183659208365
Case1,1.1535535524900022,3.9760782021995817,(-0.42194631449755715+6.874445972911186e-19j),(0.5961000755006673+0j),(0.5292052379009864-1.2204888661923437e-18j),0.2042967522831028,0.9689772975335061,8456,0.9758967310868262,3.7672668483860963
Case1,1.1044661672776617,3.5833791205008576,(-0.4218227227847617+6.853228547068867e-19j),(0.5967524370103516+0j),(0.5289595776903494-1.2247684630261348e-18j),0.20376645927126003,0.9974410515427823,8354,0.9762935503343289,3.7666992936704013
Case1,0.4663301595172349,3.3870295796514958,(-0.4208609502277809+6.832141690000963e-19j),(0.596258235793567+0j),(0.5300803922242114-1.2367749739076819e-18j),0.2021780733972019,0.9242567725531114,8498,0.9747244322087377,3.7655310791657275
Case1,1.0799224746714913,3.9269908169872414,(-0.42148288751693913+6.811184200154335e-19j),(0.5963421445993945+0j),(0.5299003810113335-1.2577380722177014e-18j),0.2028961130934105,0.9800742243694378,8381,0.9750471255905253,3.7660263544351187
Case1,0.2454369260617026,3.6324665057131984,(-0.42054422444783474+6.79035489067374e-19j),(0.5951737875439587+0j),(0.5312463469813128-1.2300630540443578e-18j),0.20177984110976266,0.8622221114756555,8576,0.9728159017387552,3.76561791453077
Case1,1.2762720155208536,4.221515128261284,(-0.42183508361352695+5.923446015530561e-19j),(0.594734533775841+0j),(0.5305117077443406-1.3147129653306448e-18j),0.20424459328054473,0.9085988097763931,8375,0.9737410728173592,3.767007845060436
Case1,0.7117670855789375,3.6815538909255388,(-0.4215735725721333+4.218172585961841e-19j),(0.5946297024715882+0j),(0.5312007567983289-1.269842904749413e-18j),0.20339886448941558,0.9778165347725771,8477,0.9729447992999171,3.7667481065980195
Case1,1.0062913968529805,3.877903431774901,(-0.42201537682881735+4.2053902447922597e-19j),(0.5947247494335891+0j),(0.5312122624440524-1.3178878588407385e-18j),0.20373411613837522,0.9872713196081362,8342,0.9730458495955324,3.7670849409167375
Case1,1.2026409377023426,4.074252972624263,(-0.42300441449048637+4.1926851383125245e-19j),(0.594607101131259+0j),(0.5306946877434209-1.283085561661773e-18j),0.20535837680300584,0.9486505134108205,8405,0.9737394903451,3.7680129410125307
Case1,0.3436116964863836,3.6324665057131984,(-0.42220864449972856+4.1800565686188123e-19j),(0.5937110265057125+0j),(0.531932185868239-1.2609934947826727e-18j),0.20422118331297645,0.8942483396097148,8447,0.971841515062393,3.7676046686170506
Case1,1.3008157081270237,3.5833791205008576,(-0.42217819020951025+2.5005023077143165e-19j),(0.5945444565896224+0j),(0.5311357311283189-1.2729536260927648e-18j),0.2041537536787683,0.9782735889970922,8420,0.9728294255520765,3.7670514387428278
Case1,0.8344855486097889,3.6324665057131984,(-0.42195993797127784+2.493015773858885e-19j),(0.5947208520887355+0j),(0.5315561599418481-1.3105264380472075e-18j),0.2033386771278936,0.9925906362202402,8348,0.9724152223276984,3.7666484898415415
Case1,1.0062913968529805,3.3870295796514958,(-0.421313140160248+4.1426232262132706e-19j),(0.5953919371949334+0j),(0.53156643295661-1.284601089707793e-18j),0.20201052119590396,0.9911677089243031,8474,0.9725163452367291,3.765515299064855
Case1,0.8344855486097889,3.6324665057131984,(-0.4210987615961993+4.130293990420969e-19j),(0.5955647604571311+0j),(0.5319830773669981-1.3219155889017477e-18j),0.20120667495926942,0.9925906362202402,8324,0.972105539294387,3.7651193205132127
Case1,0.9572040116406401,3.877903431774901,(-0.4214784578603616+5.765253095234493e-19j),(0.5955951035637207+0j),(0.5321131222158137-1.3815448174924637e-18j),0.20142598326802652,0.9870887401649694,8357,0.9720613211114382,3.7654539914665115
Case1,1.423534171157875,4.123340357836604,(-0.42266482398870137+5.748196133414272e-19j),(0.5954588962281434+0j),(0.53097293686741-1.3581929692126832e-18j),0.20388874208034735,0.9031849043004107,8339,0.9733970396026999,3.766512826869974
Case1,0.6135923151542565,3.3870295796514958,(-0.42183073889711364+5.731239802637239e-19j),(0.5953500261552602+0j),(0.5318183996293102-1.3723949528496659e-18j),0.20231806429974258,0.9559892208218028,8510,0.9723356687341205,3.7653934072616595
Case1,0.9326603190344698,3.730641276137879,(-0.4219025255339687+5.714383214982423e-19j),(0.5955632397689175+0j),(0.5320062846436135-1.3568406570151597e-18j),0.20198875230863705,0.9961926486948987,8411,0.9722189765291215,3.7652911951112955
Case1,0.2945243112740431,3.436116964863836,(-0.4209123867313726+4.883678993952301e-19j),(0.5946313391141986+0j),(0.5332524255558968-1.347645944078632e-18j),0.20068437324847654,0.8768737753264962,8483,0.9702316021442091,3.7643258747879895
Case1,0.2699806186678728,4.172427743048944,(-0.4203505585910419+4.86939923081209e-19j),(0.593293580112488+0j),(0.5345112666092288-1.3390017186369067e-18j),0.20020146305652453,0.8532455241774243,8543,0.9681840846486643,3.765519155104542
Case1,1.325359400733194,3.730641276137879,(-0.42069624352043716+3.2368018210645963e-19j),(0.5939153233483555+0j),(0.5336613217500277-1.3206772937046375e-18j),0.20077534960925336,0.9717294613889343,8336,0.9692254121008058,3.7654174703262138
Case1,0.9572040116406401,3.2888548092268146,(-0.41982202364840454+3.2273925134452225e-19j),(0.594539801164417+0j),(0.5337838417199923-1.30869241841652e-18j),0.1991541319511947,0.9817541596068893,8564,0.9691904661692355,3.7640321137532506
Case1,0.859029241215959,3.77972866135022,(-0.4199125939660017+3.2180377525366857e-19j),(0.5945793839100788+0j),(0.5341298967960323-1.3440710509528043e-18j),0.19885906444709,0.9900191451466022,8357,0.9688711582708203,3.764077610992662
Case1,0.6381360077604268,3.436116964863836,(-0.4191987494179649+3.2087370653906257e-19j),(0.5945084859578429+0j),(0.5349075778211323-1.3221442074629545e-18j),0.1974384368261891,0.9627678841043213,8480,0.967915276332929,3.7631297478535615
Case1,0.8835729338221293,3.730641276137879,(-0.4192283253496173+3.1994899845105374e-19j),(0.5946474664074264+0j),(0.5351942801448859-1.2956735213710662e-18j),0.19704232998450438,0.9938887168941878,8324,0.9676722148271341,3.76303612113392
Case1,0.4663301595172349,3.485204350076177,(-0.41845890342312647+3.1902960477734383e-19j),(0.5941551716162422+0j),(0.5362231020444567-1.2533837925538805e-18j),0.197577307942436,0.9274805542591869,8471,0.966231576737163,3.762237753975708
Case1,1.423534171157875,4.025165587411922,(-0.41945083717384424+3.181154798352884e-19j),(0.5942507927141157+0j),(0.535107077323571-1.3005963389559931e-18j),0.1977487183233569,0.921541726327346,8339,0.9675418993572796,3.7629911288566142
Case1,0.9326603190344698,3.730641276137879,(-0.4195273724831413+3.1720657846433044e-19j),(0.5944610551772146+0j),(0.5352801979726249-1.2856915904707401e-18j),0.19744187052050116,0.9961926486948987,8333,0.9674422376992146,3.7628987007059895
Case1,1.423534171157875,3.3379421944391554,(-0.41888193485173586+3.1630285601856313e-19j),(0.5955314503496274+0j),(0.534173218703345-1.2841413900532033e-18j),0.19683301698596284,0.9416672693950544,8432,0.9687416449170455,3.761687998408933
Case1,0.8835729338221293,3.6324665057131984,(-0.41872714130172406+3.154042683594195e-19j),(0.5957763449690436+0j),(0.5344579347984026-1.2591516640941555e-18j),0.19614861272147716,0.9961794016441874,8336,0.9684996883514349,3.761320891895593
Case1,0.5645049299419159,3.77972866135022,(-0.41844377180815506+3.145107718484863e-19j),(0.5953059137300876+0j),(0.5353372425333922-1.2137987641791297e-18j),0.19552557470255477,0.9488248544838538,8459,0.9673552272794532,3.7613730385512714
