Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case87,Powell,[3.14159265 4.71239285],0.14618945121765137,"[[ 9.66523943e-29+4.96645665e-46j -9.83119496e-15+3.80323260e-20j]
 [-9.83119496e-15-3.80323260e-20j  1.00000000e+00-3.48098362e-18j]]",(0.09651615691556473-2.461427121837485e-18j),"  (0, 0)	(0.06824722904906066+0j)
  (1, 1)	(0.9317527709509392+0j)","[0j, 0j, (-0.8635055419018786+0j)]","[(-1.966238991317036e-14-4.399726772641878e-31j), (-7.606465197295806e-20+0j), (-1+3.480983618495536e-18j)]",(0.13649445809812144-3.480983618495536e-18j)
Case88,None,[1.58522448 6.2598574 ],0.43588972091674805,"[[ 0.49278617+3.06836473e-19j -0.01166168+4.99811931e-01j]
 [-0.01166168-4.99811931e-01j  0.50721383-3.82838138e-19j]]",(5.34212199897892e-06+0.4162880574734905j),"  (0, 0)	(0.49278348709415876+0j)
  (0, 1)	(-0.011667022549643372+0.08352387307606775j)
  (1, 0)	(-0.011667022549643372-0.08352387307606775j)
  (1, 1)	(0.5072165129058414+0j)","[(-0.023334045099286743+0j), (-0.1670477461521355+0j), (-0.014433025811682598+0j)]","[(-0.023323360855289303-5.551115123125783e-17j), (-0.9996238611338248+0j), (-0.014427650200832476+6.896746118501102e-19j)]",(0.8325761150675977-7.079079634169195e-22j)
Case89,Powell1,[1.26690331 4.87232372],0.18302655220031738,"[[ 0.64961855+9.32816092e-18j -0.47100063+7.59782892e-02j]
 [-0.47100063-7.59782892e-02j  0.35038145+1.05969070e-17j]]",(0.15624165880764168+2.2140681248440943e-06j),"  (0, 0)	(0.6496163467238292+0j)
  (0, 1)	(-0.3147589671969206+0.07598050328200605j)
  (1, 0)	(-0.3147589671969206-0.07598050328200605j)
  (1, 1)	(0.3503836532761709+0j)","[(-0.6295179343938412+0j), (-0.1519610065640121+0j), (0.2992326934476583+0j)]","[(-0.9420012519470983+2.7755575615628914e-17j), (-0.1519565784277615+0j), (0.299237095966772-1.2687460994592647e-18j)]",(0.31248331761564535-2.7755593485214324e-17j)
Case90,Powell,[1.91684849 4.39390762],0.05344033241271973,"[[ 0.33040667+1.38600036e-17j -0.44670612-1.47281168e-01j]
 [-0.44670612+1.47281168e-01j  0.66959333+8.68548333e-18j]]",(0.14607989561302845+4.089441964282244e-06j),"  (0, 0)	(0.3304155841023075+0j)
  (0, 1)	(-0.3006262293640646-0.1472770786148146j)
  (1, 0)	(-0.3006262293640646+0.1472770786148146j)
  (1, 1)	(0.6695844158976926+0j)","[(-0.6012524587281292+0j), (0.2945541572296292+0j), (-0.3391688317953851+0j)]","[(-0.8934122488674595+0j), (0.2945623361135882+0j), (-0.3391866502633826+5.174520233035741e-18j)]",(0.29215979079717574-3.155876546986579e-22j)
Case91,None,[1.74673257 5.96184748],0.519690752029419,"[[ 0.412485  +3.44098033e-18j -0.15548033+4.67083496e-01j]
 [-0.15548033-4.67083496e-01j  0.587515  -1.04067167e-18j]]",(3.1845260952569407e-06+0.24794649885573614j),"  (0, 0)	(0.41248669761704954+0j)
  (0, 1)	(-0.1554835124244626+0.21913699723954194j)
  (1, 0)	(-0.1554835124244626-0.21913699723954194j)
  (1, 1)	(0.5875133023829505+0j)","[(-0.3109670248489252+0j), (-0.4382739944790839+0j), (-0.17502660476590098+0j)]","[(-0.31096065579673493+0j), (-0.9341669922138143+0j), (-0.17503000087030746+4.481652003312959e-18j)]",(0.49589299778726015-3.069242393952112e-23j)
Case92,Powell,[2.605572   2.38018589],0.0744328498840332,"[[0.07012609-8.66581651e-19j 0.17618278-1.84846027e-01j]
 [0.17618278+1.84846027e-01j 0.92987391+1.98178828e-17j]]",(0.009853996230599151+9.27791908076442e-10j),"  (0, 0)	(0.07709392278163336+0j)
  (0, 1)	(0.17618444083326457-0.18484052512958937j)
  (1, 0)	(0.17618444083326457+0.18484052512958937j)
  (1, 1)	(0.9229060772183666+0j)","[(0.35236888166652913+0j), (0.36968105025917875+0j), (-0.8458121544367332+0j)]","[(0.35236555799309544+0j), (0.3696920530944491+0j), (-0.8597478115232545-2.0684464459892916e-17j)]",(0.013935661826490387+2.068445742443794e-17j)
Case93,Powell,[3.14159265 4.71239283],0.14620518684387207,"[[ 9.66523943e-29+2.61489375e-45j -9.83119496e-15+3.78446000e-20j]
 [-9.83119496e-15-3.78446000e-20j  1.00000000e+00-1.44357571e-17j]]",(0.0840927258906959-1.0207621726059236e-17j),"  (0, 0)	(0.059462536725772626+0j)
  (1, 1)	(0.9405374632742274+0j)","[0j, 0j, (-0.8810749265484548+0j)]","[(-1.966238991317181e-14+3.484729493125655e-33j), (-7.568920008455465e-20+0j), (-1+1.443575708456723e-17j)]",(0.11892507345154521-1.4435757084567226e-17j)
Case94,None,[1.69644994 3.3722841 ],0.29001760482788086,"[[ 0.43733839+1.38418313e-18j -0.11342401-4.82916676e-01j]
 [-0.11342401+4.82916676e-01j  0.56266161+3.42377758e-18j]]",(4.485482079271155e-06+0.2780988533291379j),"  (0, 0)	(0.4373308180623689+0j)
  (0, 1)	(-0.11341952539633637-0.20481782263034906j)
  (1, 0)	(-0.11341952539633637+0.20481782263034906j)
  (1, 1)	(0.5626691819376312+0j)","[(-0.22683905079267275+0j), (0.4096356452606981+0j), (-0.12533836387526226+0j)]","[(-0.22684802175682467+5.551115123125783e-17j), (0.9658333523310696+0j), (-0.12532322430396958-2.039594441875471e-18j)]",(0.5561977073487661-9.508617640828006e-22j)
Case95,None,[1.69469198 6.1229614 ],0.42271947860717773,"[[ 0.43821054-2.60853475e-18j -0.07915817+4.89812256e-01j]
 [-0.07915817-4.89812256e-01j  0.56178946-2.87947994e-18j]]",(1.3674429035003252e-05+0.271002310356131j),"  (0, 0)	(0.43822065064415017+0j)
  (0, 1)	(-0.0791718452902057+0.21880994551329094j)
  (1, 0)	(-0.0791718452902057-0.21880994551329094j)
  (1, 1)	(0.5617793493558499+0j)","[(-0.1583436905804114+0j), (-0.4376198910265819+0j), (-0.12355869871169978+0j)]","[(-0.15831634172237946+0j), (-0.9796245124935675+0j), (-0.12357892403392645+2.7094519133813266e-19j)]",(0.5420046225343416-1.011052963895069e-23j)
Case96,Powell,[0.76762956 6.18196502],0.22165775299072266,"[[ 0.8597794-1.40289107e-18j -0.0350853+3.45438571e-01j]
 [-0.0350853-3.45438571e-01j  0.1402206-3.09915936e-19j]]",(0.08860809392471643-6.610101086827565e-13j),"  (0, 0)	(0.7971240149215981+0j)
  (0, 1)	(-0.03508384580975763+0.34543853027497545j)
  (1, 0)	(-0.03508384580975763-0.34543853027497545j)
  (1, 1)	(0.20287598507840182+0j)","[(-0.07016769161951526+0j), (-0.6908770605499509+0j), (0.5942480298431962+0j)]","[(-0.07017059047538428+5.551115123125783e-17j), (-0.6908771413691153+0j), (0.7195587979908074-1.0929751383429995e-18j)]",(0.1253107681811673-1.0942592960590698e-18j)
Case97,Powell,[3.14159265 4.71239289],0.14516925811767578,"[[ 9.66523943e-29-1.45739042e-45j -9.83119496e-15+3.84512106e-20j]
 [-9.83119496e-15-3.84512106e-20j  1.00000000e+00+3.08539766e-18j]]",(0.08956761749831972+2.1817056056948964e-18j),"  (0, 0)	(0.06333386970778472+0j)
  (1, 1)	(0.9366661302922152+0j)","[0j, 0j, (-0.8733322605844305+0j)]","[(-1.9662389913167102e-14-2.1993518111794612e-31j), (-7.690242114281902e-20+0j), (-1-3.085397656679135e-18j)]",(0.1266677394155695+3.0853976566791344e-18j)
Case98,Powell,[3.14159265 4.71239287],0.14682769775390625,"[[ 9.66523943e-29+7.72116312e-46j -9.83119496e-15+3.82499845e-20j]
 [-9.83119496e-15-3.82499845e-20j  1.00000000e+00+1.43595682e-17j]]",(0.17917439471205399+1.015374807503373e-17j),"  (0, 0)	(0.12669542951588847+0j)
  (1, 1)	(0.8733045704841115+0j)","[0j, 0j, (-0.746609140968223+0j)]","[(-1.966238991316867e-14-8.673305133926392e-32j), (-7.64999689755809e-20+0j), (-0.9999999999999999-1.4359568236632414e-17j)]",(0.253390859031777+1.4359568236632417e-17j)
Case99,Powell1,[1.95237579 1.60425206],0.286405086517334,"[[0.3138066 +6.18261039e-18j 0.46377914-1.55218626e-02j]
 [0.46377914+1.55218626e-02j 0.6861934 +1.58306659e-17j]]",(0.1222909055053084-4.543428694959524e-06j),"  (0, 0)	(0.3138161361312647+0j)
  (0, 1)	(0.3414882345627274-0.015517319155816719j)
  (1, 0)	(0.3414882345627274+0.015517319155816719j)
  (1, 1)	(0.6861838638687354+0j)","[(0.6829764691254548+0j), (0.031034638311633438+0j), (-0.37236772773747073+0j)]","[(0.9275582786492483+1.0408340855860843e-17j), (0.031043725169078606+0j), (-0.37238679734500574-9.648055506372483e-18j)]",(0.24458181043600546+1.040909305872107e-17j)
Case100,None,[1.66264784 3.14159701],0.2734344005584717,"[[ 4.54138795e-01+3.51020991e-23j -2.16798165e-06-4.97892308e-01j]
 [-2.16798165e-06+4.97892308e-01j  5.45861205e-01-4.73127902e-23j]]",(2.16798165357921e-06+0.49789230730759204j),"  (0, 0)	(0.4541284844420133+0j)
  (1, 1)	(0.5458715155579866+0j)","[0j, 0j, (-0.09174303111597332+0j)]","[(-4.335963305297255e-06+0j), (0.9957846150422305+0j), (-0.09172240961943956+8.241488928200949e-23j)]",(0.9957846152651938+1.706712804762821e-27j)
