Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case544,Powell-second,[4.53403675e-05 4.71239284e+00],0.29878783226013184,"[[1.-1.23753557e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2595069107651103-5.312441795190038e-18j),"  (0, 0)	(0.8165009024190905+0j)
  (1, 1)	(0.18349909758090951+0j)"
Case545,Powell-first,[3.14159265 4.71239257],0.10035252571105957,"[[2.13513982e-20+2.20700973e-37j 2.09711451e-27+1.46121176e-10j]
 [2.09711451e-27-1.46121176e-10j 1.00000000e+00-1.30640893e-17j]]",(0.07463924794936491-9.23770615214192e-18j),"  (0, 0)	(0.05277791836766001+0j)
  (1, 1)	(0.9472220816323401+0j)"
Case546,Powell-first,[4.59938044e-05 4.71239284e+00],0.033426761627197266,"[[9.99999999e-01-2.50769779e-17j 2.14235799e-21+2.29969022e-05j]
 [2.14235799e-21-2.29969022e-05j 5.28857511e-10+9.48923282e-27j]]",(0.0051781276865712714-1.7732266490929444e-17j),"  (0, 0)	(0.9963384741608419+0j)
  (1, 1)	(0.003661525839158249+0j)"
Case547,differential_evolution,[1.7663923  1.77193318],0.37487077713012695,"[[4.02824410e-01-3.02249647e-19j 6.81608046e-18+4.90466008e-01j]
 [6.81608046e-18-4.90466008e-01j 5.97175590e-01+9.83461600e-18j]]",(0.2620838693320438-0.5884529717109301j),"  (0, 0)	(0.4028244095536658+0j)
  (0, 1)	(0.26208386933204375-0.09798696405691462j)
  (1, 0)	(0.26208386933204375+0.09798696405691462j)
  (1, 1)	(0.5971755904463343+0j)"
Case548,Powell-first,[1.571438  1.6013495],0.02743697166442871,"[[4.99679161e-01-5.96552010e-18j 3.08844745e-17+4.99999897e-01j]
 [3.08844745e-17-4.99999897e-01j 5.00320839e-01+9.85200633e-18j]]",(0.009080524878431374-0.5152777690906168j),"  (0, 0)	(0.4996839308935239+0j)
  (0, 1)	(0.009080524877653477-0.015277872072453678j)
  (1, 0)	(0.009080524877653477+0.015277872072453678j)
  (1, 1)	(0.5003160691064761+0j)"
Case549,differential_evolution,[2.08350342 5.79113151],0.50986647605896,"[[ 2.54730974e-01-7.18498277e-20j -3.47694969e-18+4.35709886e-01j]
 [-3.47694969e-18-4.35709886e-01j  7.45269026e-01+1.25805114e-17j]]",(0.20565273522249586+0.1481995589926063j),"  (0, 0)	(0.2547309741318367+0j)
  (0, 1)	(-0.20565273522249589+0.2875103272284906j)
  (1, 0)	(-0.20565273522249589-0.2875103272284906j)
  (1, 1)	(0.7452690258681633+0j)"
Case550,Powell-first,[1.53037873 4.71239284],0.028925180435180664,"[[5.20203298e-01-6.00365471e-18j 5.96663109e-17+4.99591660e-01j]
 [5.96663109e-17-4.99591660e-01j 4.79796702e-01+7.54937564e-18j]]",(3.059116636391947e-17+0.49959165998258814j),"  (0, 0)	(0.5202058005649844+0j)
  (1, 1)	(0.4797941994350155+0j)"
Case551,Powell-first,[1.82545859 3.18561867],0.03195762634277344,"[[ 3.74040708e-01-3.16199881e-19j -2.12117901e-19+4.83874216e-01j]
 [-2.12117901e-19-4.83874216e-01j  6.25959292e-01-6.73840653e-19j]]",(0.021289399257292688+0.7900995878140766j),"  (0, 0)	(0.3740418943334688+0j)
  (0, 1)	(-0.02128939925724474-0.30622537187436766j)
  (1, 0)	(-0.02128939925724474+0.30622537187436766j)
  (1, 1)	(0.6259581056665312+0j)"
Case552,Powell-first,[3.14159265 4.7123928 ],0.10328269004821777,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.04771878647878948-1.5743846501504796e-17j),"  (0, 0)	(0.03374227750914502+0j)
  (1, 1)	(0.966257722490855+0j)"
Case553,Powell-first,[1.197565   4.71238898],0.05736279487609863,"[[6.82313098e-01-8.04946856e-18j 2.59007591e-18+4.65576991e-01j]
 [2.59007591e-18-4.65576991e-01j 3.17686902e-01+1.92020473e-18j]]",(2.85083685749994e-17+0.4655769907674285j),"  (0, 0)	(0.6823092422335018+0j)
  (1, 1)	(0.3176907577664982+0j)"
Case554,differential_evolution,[1.50806744 6.0275066 ],0.4171128273010254,"[[ 5.31343876e-01+4.28787514e-18j -2.56404972e-18+4.99016594e-01j]
 [-2.56404972e-18-4.99016594e-01j  4.68656124e-01-3.21829862e-19j]]",(0.12620234772158787+0.38303398538072936j),"  (0, 0)	(0.5313438751720572+0j)
  (0, 1)	(-0.12620234772158787+0.11598260895502226j)
  (1, 0)	(-0.12620234772158787-0.11598260895502226j)
  (1, 1)	(0.4686561248279428+0j)"
Case555,Powell-first,[3.14159265 4.7123928 ],0.12521743774414062,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.05919591908474327-1.574384650150479e-17j),"  (0, 0)	(0.04185783580339219+0j)
  (1, 1)	(0.9581421641966078+0j)"
Case556,Powell-second,[1.88137981 2.51535638],0.44487881660461426,"[[3.47180818e-01-1.03936573e-17j 4.64945780e-17+4.76073836e-01j]
 [4.64945780e-17-4.76073836e-01j 6.52819182e-01-2.63158134e-17j]]",(0.27902885491717266-0.6441585902386764j),"  (0, 0)	(0.3471898001617302+0j)
  (0, 1)	(0.2790288549118227-0.16808088414701697j)
  (1, 0)	(0.2790288549118227+0.16808088414701697j)
  (1, 1)	(0.6528101998382699+0j)"
Case557,Powell-first,[3.14159265 4.71239288],0.1260828971862793,"[[1.54945580e-27-3.22665388e-44j 8.72074822e-31+3.93631274e-14j]
 [8.72074822e-31-3.93631274e-14j 1.00000000e+00+2.37135045e-17j]]",(0.0037417488025965613+1.676797980275668e-17j),"  (0, 0)	(0.0026458159518127776+0j)
  (1, 1)	(0.9973541840481873+0j)"
Case558,Powell-first,[3.14159265 4.71239296],0.13075613975524902,"[[ 1.5494558e-27+1.20247762e-44j -3.5749028e-31+3.93631274e-14j]
 [-3.5749028e-31-3.93631274e-14j  1.0000000e+00+8.79147540e-18j]]",(0.0020894190418841723+6.2165118708371835e-18j),"  (0, 0)	(0.0014774423732566628+0j)
  (1, 1)	(0.9985225576267434+0j)"
Case559,differential_evolution,[1.44002877 1.37305374],0.44464826583862305,"[[ 5.65197593e-01-2.77145165e-17j -2.00075253e-17+4.95731050e-01j]
 [-2.00075253e-17-4.95731050e-01j  4.34802407e-01+5.11520086e-18j]]",(0.21728188065398993-0.39834150847979716j),"  (0, 0)	(0.5651975899197357+0j)
  (0, 1)	(0.21728188065398985+0.09738954151507734j)
  (1, 0)	(0.21728188065398985-0.09738954151507734j)
  (1, 1)	(0.43480241008026427+0j)"
Case560,Powell-second,[0.34937733 4.49999071],0.6610968112945557,"[[ 9.69793144e-01-1.82178152e-17j -1.46261786e-17+1.71156074e-01j]
 [-1.46261786e-17-1.71156074e-01j  3.02068557e-02-3.12411303e-19j]]",(0.16731276209028223+0.2072322787440664j),"  (0, 0)	(0.9687528253354275+0j)
  (0, 1)	(-0.16731021014432676-0.03607902987882532j)
  (1, 0)	(-0.16731021014432676+0.03607902987882532j)
  (1, 1)	(0.031247174664572556+0j)"
Case561,differential_evolution,[1.40696303 0.34419401],0.4127674102783203,"[[5.81550682e-01+6.60254140e-18j 2.05107410e-17+4.93304659e-01j]
 [2.05107410e-17-4.93304659e-01j 4.18449318e-01-3.10067430e-18j]]",(0.16645977402141335-0.29195720383779883j),"  (0, 0)	(0.5815506811490005+0j)
  (0, 1)	(0.16645977402141338+0.20134745488833145j)
  (1, 0)	(0.16645977402141338-0.20134745488833145j)
  (1, 1)	(0.4184493188509994+0j)"
Case562,differential_evolution,[1.87682298 2.81844107],0.5522878170013428,"[[3.49363857e-01-1.09824024e-18j 9.55598006e-18+4.76769077e-01j]
 [9.55598006e-18-4.76769077e-01j 6.50636143e-01-4.26558799e-18j]]",(0.1514712083775583-0.7636682370927895j),"  (0, 0)	(0.34936132249697144+0j)
  (0, 1)	(0.15147120837595252-0.2868991603620241j)
  (1, 0)	(0.15147120837595252+0.2868991603620241j)
  (1, 1)	(0.6506386775030286+0j)"
Case563,Powell-second,[2.18702121 2.03838522],0.49556517601013184,"[[ 2.10981929e-01+9.42629633e-19j -2.66209991e-17+4.08005582e-01j]
 [-2.66209991e-17-4.08005582e-01j  7.89018071e-01-2.12759370e-17j]]",(0.2968866563234453-0.5919360575756921j),"  (0, 0)	(0.2110256370145447+0j)
  (0, 1)	(0.29688665630713373-0.18390299444687086j)
  (1, 0)	(0.29688665630713373+0.18390299444687086j)
  (1, 1)	(0.7889743629854553+0j)"
Case564,Powell-first,[1.474368   4.71239284],0.03873276710510254,"[[5.48139477e-01+1.42529158e-17j 4.44971944e-18+4.97677195e-01j]
 [4.44971944e-18-4.97677195e-01j 4.51860523e-01-5.25908432e-18j]]",(3.047393921003606e-17+0.49767719527382437j),"  (0, 0)	(0.5481457336796134+0j)
  (1, 1)	(0.4518542663203866+0j)"
Case565,Powell-second,[3.14159265 4.71239279],0.3840343952178955,"[[3.74939946e-33+3.53741470e-50j 1.21246018e-33+6.12323400e-17j]
 [1.21246018e-33-6.12323400e-17j 1.00000000e+00+2.53790656e-17j]]",(0.15779189067292407-6.344653916749057e-18j),"  (0, 0)	(0.11157571591107103+0j)
  (1, 1)	(0.888424284088929+0j)"
Case566,Powell-second,[5.63795516e-05 4.71239284e+00],0.39980411529541016,"[[1.00000000e+00+7.47541395e-18j 2.10321923e-23+1.58893355e-06j]
 [2.10321923e-23-1.58893355e-06j 2.52470982e-12-2.14431676e-29j]]",(0.34166470791694903-1.6548181460626752e-18j),"  (0, 0)	(0.758406566522826+0j)
  (1, 1)	(0.24159343347717388+0j)"
Case567,Powell-first,[4.59938044e-05 4.71239284e+00],0.03864431381225586,"[[9.99999999e-01-2.62933049e-17j 1.58034826e-21+2.29969022e-05j]
 [1.58034826e-21-2.29969022e-05j 5.28857511e-10+1.35290104e-26j]]",(0.0056921713569079175-1.8592319531123855e-17j),"  (0, 0)	(0.995974993656618+0j)
  (1, 1)	(0.0040250063433819976+0j)"
Case568,differential_evolution,[2.16368567 4.55911522],0.45706701278686523,"[[ 2.20620213e-01-1.84383918e-18j -3.30713953e-17+4.14664846e-01j]
 [-3.30713953e-17-4.14664846e-01j  7.79379787e-01-2.79263344e-18j]]",(0.34534861969820024+0.47797351117683795j),"  (0, 0)	(0.22062021260635653+0j)
  (0, 1)	(-0.34534861969820035-0.06330866495161963j)
  (1, 0)	(-0.34534861969820035+0.06330866495161963j)
  (1, 1)	(0.7793797873936437+0j)"
Case569,differential_evolution,[2.23373279 4.96589074],0.5458641052246094,"[[1.92283005e-01+5.21231002e-18j 5.14690932e-18+3.94094216e-01j]
 [5.14690932e-18-3.94094216e-01j 8.07716995e-01+9.16998278e-18j]]",(0.3294985412252801+0.2952599700003421j),"  (0, 0)	(0.19228300420263528+0j)
  (0, 1)	(-0.32949854122528005+0.09883424569786721j)
  (1, 0)	(-0.32949854122528005-0.09883424569786721j)
  (1, 1)	(0.8077169957973647+0j)"
Case570,differential_evolution,[1.27779172 5.98085794],0.3598322868347168,"[[ 6.44415038e-01-5.07272851e-18j -3.67295418e-18+4.78690189e-01j]
 [-3.67295418e-18-4.78690189e-01j  3.55584962e-01+2.18023404e-18j]]",(0.1425265646144168+0.19165393958715732j),"  (0, 0)	(0.6444150342701009+0j)
  (0, 1)	(-0.14252656461441676+0.2870362492836829j)
  (1, 0)	(-0.14252656461441676-0.2870362492836829j)
  (1, 1)	(0.3555849657298991+0j)"
Case571,differential_evolution,[2.10476792 0.16388297],0.5850875377655029,"[[ 2.45521969e-01-9.30924848e-19j -5.33842645e-18+4.30396250e-01j]
 [-5.33842645e-18-4.30396250e-01j  7.54478031e-01-5.07235530e-19j]]",(0.0702193094323002-0.08394402665710445j),"  (0, 0)	(0.24552196774541107+0j)
  (0, 1)	(0.07021930943230019+0.3464522233109561j)
  (1, 0)	(0.07021930943230019-0.3464522233109561j)
  (1, 1)	(0.7544780322545889+0j)"
Case572,Powell-second,[3.14154666 4.71239284],0.2944760322570801,"[[3.74939946e-33-1.25969251e-50j 2.03156160e-34+6.12323400e-17j]
 [2.03156160e-34-6.12323400e-17j 1.00000000e+00+4.07319628e-18j]]",(0.2512066515215753+1.089970143830071e-18j),"  (0, 0)	(0.17762992804325423+0j)
  (1, 1)	(0.8223700719567457+0j)"
Case573,Powell-first,[1.48673593 4.71239284],0.03149008750915527,"[[5.41980715e-01+2.16336404e-17j 3.71306017e-17+4.98234503e-01j]
 [3.71306017e-17-4.98234503e-01j 4.58019285e-01+1.16302164e-17j]]",(3.0508064434997055e-17+0.498234502490644j),"  (0, 0)	(0.5419754912259858+0j)
  (1, 1)	(0.45802450877401424+0j)"
Case574,Powell-second,[0.77321036 5.73121092],0.5201828479766846,"[[ 8.84989680e-01-1.55409017e-17j -2.98906679e-18+3.19034396e-01j]
 [-2.98906679e-18-3.19034396e-01j  1.15010320e-01-1.52082119e-18j]]",(0.18311924147891046+0.08804480519435089j),"  (0, 0)	(0.8578327425990322+0j)
  (0, 1)	(-0.183119241430004+0.2611733957838004j)
  (1, 0)	(-0.183119241430004-0.2611733957838004j)
  (1, 1)	(0.14216725740096783+0j)"
Case575,Powell-second,[3.14152713 4.71239284],0.3565554618835449,"[[ 3.74939946e-33-2.06329912e-50j -4.53969709e-33+6.12323400e-17j]
 [-4.53969709e-33-6.12323400e-17j  1.00000000e+00-2.73489283e-17j]]",(0.2963515142413102+6.458338538623128e-18j),"  (0, 0)	(0.20955216768901616+0j)
  (1, 1)	(0.7904478323109838+0j)"
Case576,Powell-first,[1.29991209 4.71239618],0.04966235160827637,"[[ 6.33791767e-01+2.73494944e-17j -2.32664016e-17+4.81767333e-01j]
 [-2.32664016e-17-4.81767333e-01j  3.66208233e-01-3.85815744e-18j]]",(2.949974111629426e-17-0.4817673330275003j),"  (0, 0)	(0.6337917667209806+0j)
  (1, 1)	(0.36620823327901936+0j)"
Case577,differential_evolution,[1.85341957 5.10313006],0.42881131172180176,"[[ 3.60562112e-01-1.09881531e-17j -3.90412347e-17+4.80163592e-01j]
 [-3.90412347e-17-4.80163592e-01j  6.39437888e-01+5.90983391e-19j]]",(0.2590488770042497+0.29728188644804654j),"  (0, 0)	(0.3605621113478565+0j)
  (0, 1)	(-0.2590488770042497+0.18288170600539974j)
  (1, 0)	(-0.2590488770042497-0.18288170600539974j)
  (1, 1)	(0.6394378886521435+0j)"
Case578,Powell-first,[1.27507668 2.98819631],0.032388925552368164,"[[ 6.45714169e-01+2.76968502e-18j -5.25396762e-18+4.78296332e-01j]
 [-5.25396762e-18-4.78296332e-01j  3.54285831e-01+1.37739453e-18j]]",(0.07307558540754695-0.791197454793704j),"  (0, 0)	(0.6457099092085149+0j)
  (0, 1)	(0.07307558540544705-0.31290112294950106j)
  (1, 0)	(0.07307558540544705+0.31290112294950106j)
  (1, 1)	(0.35429009079148516+0j)"
Case579,differential_evolution,[1.32103061 4.43909694],0.4356801509857178,"[[6.23588478e-01-1.12897484e-17j 1.10415543e-17+4.84485178e-01j]
 [1.10415543e-17-4.84485178e-01j 3.76411522e-01+1.33863494e-17j]]",(0.27557405309593636+0.6152490601790008j),"  (0, 0)	(0.6235884726373839+0j)
  (0, 1)	(-0.27557405309593636-0.13076388171042957j)
  (1, 0)	(-0.27557405309593636+0.13076388171042957j)
  (1, 1)	(0.376411527362616+0j)"
Case580,differential_evolution,[1.67422021 1.37212828],0.28822875022888184,"[[4.4838020e-01+9.56941481e-18j 6.3763298e-18+4.97328258e-01j]
 [6.3763298e-18-4.97328258e-01j 5.5161980e-01+2.60878031e-17j]]",(0.19145828912726798-0.3991737028687906j),"  (0, 0)	(0.4483801991540346+0j)
  (0, 1)	(0.191458289127268+0.09815455512440852j)
  (1, 0)	(0.191458289127268-0.09815455512440852j)
  (1, 1)	(0.5516198008459653+0j)"
Case581,differential_evolution,[3.14159265 1.79687021],0.41382551193237305,"[[ 3.74939946e-33+4.98687885e-51j -3.06260310e-33+6.12323400e-17j]
 [-3.06260310e-33-6.12323400e-17j  1.00000000e+00-1.73957472e-17j]]",(0.13343527929424762-1.2300650786255451e-17j),"  (0, 0)	(0.0943529908384835+0j)
  (1, 1)	(0.9056470091615165+0j)"
Case582,Powell-second,[3.14154666 4.71239284],0.31561970710754395,"[[ 3.74939946e-33+1.65404734e-49j -2.63030858e-33+6.12323400e-17j]
 [-2.63030858e-33-6.12323400e-17j  1.00000000e+00+1.28270684e-17j]]",(0.2442346010715886-1.5820196823458428e-17j),"  (0, 0)	(0.17269994391254184+0j)
  (1, 1)	(0.827300056087458+0j)"
Case583,Powell-first,[3.14159265 4.7123928 ],0.10006022453308105,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.05023906640971076-1.574384650150477e-17j),"  (0, 0)	(0.03552438453878787+0j)
  (1, 1)	(0.9644756154612122+0j)"
Case584,Powell-first,[1.16156802 4.71239284],0.036199331283569336,"[[6.98950737e-01-2.49558560e-17j 2.67249837e-18+4.58714077e-01j]
 [2.67249837e-18-4.58714077e-01j 3.01049263e-01+6.54904612e-18j]]",(2.8088136275396243e-17+0.4587140764986656j),"  (0, 0)	(0.698941591433011+0j)
  (1, 1)	(0.3010584085669891+0j)"
Case585,Powell-second,[2.61537709 4.54282129],0.5479934215545654,"[[ 6.76426700e-02+2.94874425e-18j -7.96286003e-18+2.51131717e-01j]
 [-7.96286003e-18-2.51131717e-01j  9.32357330e-01+1.90326925e-17j]]",(0.247598908088763+0.29342810066212344j),"  (0, 0)	(0.07402718667531466+0j)
  (0, 1)	(-0.24753045865541745-0.04237699823052091j)
  (1, 0)	(-0.24753045865541745+0.04237699823052091j)
  (1, 1)	(0.9259728133246854+0j)"
Case586,Powell-first,[4.59938044e-05 4.71239284e+00],0.033158302307128906,"[[ 9.99999999e-01-2.45769221e-17j -4.62704970e-22+2.29969022e-05j]
 [-4.62704970e-22-2.29969022e-05j  5.28857511e-10+9.22469467e-27j]]",(0.045122993369520956-1.737851081094102e-17j),"  (0, 0)	(0.9680932207283477+0j)
  (1, 1)	(0.031906779271652405+0j)"
Case587,differential_evolution,[1.88383731 1.61255194],0.30358099937438965,"[[3.46023376e-01+4.10756733e-18j 6.76215891e-18+4.75700745e-01j]
 [6.76215891e-18-4.75700745e-01j 6.53976624e-01-5.16254925e-18j]]",(0.3258292598878767-0.49555815226415206j),"  (0, 0)	(0.34602337422197776+0j)
  (0, 1)	(0.32582925988787675-0.019857406854131364j)
  (1, 0)	(0.32582925988787675+0.019857406854131364j)
  (1, 1)	(0.6539766257780222+0j)"
Case588,differential_evolution,[1.95816622 4.50389977],0.4030342102050781,"[[ 3.11122752e-01-9.70972436e-19j -5.90136200e-18+4.62952897e-01j]
 [-5.90136200e-18-4.62952897e-01j  6.88877248e-01+9.86342558e-18j]]",(0.3291595351425695+0.5587757490912206j),"  (0, 0)	(0.31112275146683943+0j)
  (0, 1)	(-0.3291595351425695-0.09582285182029132j)
  (1, 0)	(-0.3291595351425695+0.09582285182029132j)
  (1, 1)	(0.6888772485331607+0j)"
Case589,differential_evolution,[1.23668057 5.89222478],0.3700568675994873,"[[6.63966978e-01+1.49703751e-18j 1.34623543e-18+4.72350326e-01j]
 [1.34623543e-18-4.72350326e-01j 3.36033022e-01-3.09795398e-18j]]",(0.18000167215696034+0.1934309206344416j),"  (0, 0)	(0.6639669730682526+0j)
  (0, 1)	(-0.18000167215696025+0.27891940515966374j)
  (1, 0)	(-0.18000167215696025-0.27891940515966374j)
  (1, 1)	(0.33603302693174736+0j)"
Case590,Powell-first,[1.78916184 3.03028517],0.03059244155883789,"[[3.91682882e-01-1.23313879e-18j 8.55034382e-20+4.88126420e-01j]
 [8.55034382e-20-4.88126420e-01j 6.08317118e-01+7.28952903e-19j]]",(0.05421659420574112-0.7743265910350632j),"  (0, 0)	(0.3916863137481368+0j)
  (0, 1)	(0.05421659420468124-0.28620017104427803j)
  (1, 0)	(0.05421659420468124+0.28620017104427803j)
  (1, 1)	(0.6083136862518632+0j)"
Case591,differential_evolution,[2.56328189 0.98614322],0.6723597049713135,"[[ 8.13064013e-02-1.05731364e-18j -9.90942771e-18+2.73305087e-01j]
 [-9.90942771e-18-2.73305087e-01j  9.18693599e-01-1.27424888e-17j]]",(0.22825731894749468-0.12227896863421232j),"  (0, 0)	(0.09140564479272274+0j)
  (0, 1)	(0.22791009004578128+0.15083982182467542j)
  (1, 0)	(0.22791009004578128-0.15083982182467542j)
  (1, 1)	(0.9085943552072773+0j)"
Case592,Powell-first,[1.21675716 1.57079633],0.05064868927001953,"[[ 6.73344640e-01-4.14820761e-18j -1.20293525e-17+4.68990017e-01j]
 [-1.20293525e-17-4.68990017e-01j  3.26655360e-01-5.14074406e-18j]]",(2.8717356149169774e-17-0.4689900168630484j),"  (0, 0)	(0.6733415175091809+0j)
  (1, 1)	(0.3266584824908192+0j)"
Case593,Powell-second,[0.87930996 2.04749024],0.437244176864624,"[[8.66690589e-01+1.86758747e-18j 2.81880769e-17+3.39908829e-01j]
 [2.81880769e-17-3.39908829e-01j 1.33309411e-01-2.19056898e-18j]]",(0.2903369198204176-0.5618719435118894j),"  (0, 0)	(0.818824620130831+0j)
  (0, 1)	(0.29033691961559427-0.17672242765371224j)
  (1, 0)	(0.29033691961559427+0.17672242765371224j)
  (1, 1)	(0.18117537986916887+0j)"
Case594,Powell-first,[3.14159265 4.71239284],0.10527157783508301,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.02918277913221991+1.3848173854866956e-18j),"  (0, 0)	(0.02063534101826201+0j)
  (1, 1)	(0.9793646589817381+0j)"
Case595,Powell-second,[1.69461268 1.29907329],0.502676248550415,"[[ 4.37515482e-01-4.50998940e-18j -4.48664791e-18+4.96080321e-01j]
 [-4.48664791e-18-4.96080321e-01j  5.62484518e-01-2.22604111e-17j]]",(0.1907459595730278-0.3630038588874627j),"  (0, 0)	(0.4382580049761305+0j)
  (0, 1)	(0.19074595949818163+0.1331684123954795j)
  (1, 0)	(0.19074595949818163-0.1331684123954795j)
  (1, 1)	(0.5617419950238695+0j)"
Case596,Powell-first,[1.50642981 3.15563232],0.028561830520629883,"[[5.32161039e-01+3.59167714e-20j 5.03550050e-19+4.98964596e-01j]
 [5.03550050e-19-4.98964596e-01j 4.67838961e-01-1.12510779e-19j]]",(0.0070049078746386335+0.672289866074155j),"  (0, 0)	(0.5321591385323307+0j)
  (0, 1)	(-0.007004907874582706-0.17332527056293884j)
  (1, 0)	(-0.007004907874582706+0.17332527056293884j)
  (1, 1)	(0.46784086146766946+0j)"
Case597,Powell-first,[0.96292347 6.21305274],0.04714775085449219,"[[ 7.85561328e-01-1.72764483e-18j -1.48629313e-18+4.10432367e-01j]
 [-1.48629313e-18-4.10432367e-01j  2.14438672e-01+1.30977074e-19j]]",(0.02876388754749114+0.06165583736840545j),"  (0, 0)	(0.7855497692585952+0j)
  (0, 1)	(-0.02876388671731525+0.3487765282128869j)
  (1, 0)	(-0.02876388671731525-0.3487765282128869j)
  (1, 1)	(0.21445023074140476+0j)"
Case598,differential_evolution,[1.80636663 4.46240884],0.3842601776123047,"[[3.83301213e-01+1.27478159e-17j 1.60853097e-17+4.86190696e-01j]
 [1.60853097e-17-4.86190696e-01j 6.16698787e-01-3.66181583e-18j]]",(0.2738525564124074+0.6064668387900551j),"  (0, 0)	(0.38330121315163845+0j)
  (0, 1)	(-0.2738525564124074-0.12027614265095209j)
  (1, 0)	(-0.2738525564124074+0.12027614265095209j)
  (1, 1)	(0.6166987868483617+0j)"
Case599,differential_evolution,[0.92516521 1.63844535],0.4674258232116699,"[[8.00851321e-01+2.25530568e-17j 8.36455824e-18+3.99360091e-01j]
 [8.36455824e-18-3.99360091e-01j 1.99148679e-01+5.91607825e-18j]]",(0.34510794196567274-0.42635630190786233j),"  (0, 0)	(0.8008513175549875+0j)
  (0, 1)	(0.34510794196567274-0.026996210809325127j)
  (1, 0)	(0.34510794196567274+0.026996210809325127j)
  (1, 1)	(0.19914868244501258+0j)"
Case600,Powell-first,[3.14159265 4.71239284],0.1569051742553711,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.02412593078872679+1.384817385486695e-18j),"  (0, 0)	(0.017059609263146064+0j)
  (1, 1)	(0.982940390736854+0j)"
Case601,Powell-first,[3.14159265 4.71239284],0.10301637649536133,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.03740907104244566+1.3848173854866987e-18j),"  (0, 0)	(0.026452207812002627+0j)
  (1, 1)	(0.9735477921879974+0j)"
Case602,Powell-second,[3.14154666 4.71239284],0.2640061378479004,"[[ 3.74939946e-33+1.95180052e-52j -3.00776122e-35+6.12323400e-17j]
 [-3.00776122e-35-6.12323400e-17j  1.00000000e+00-3.77129125e-19j]]",(0.23312962986894226-1.6184082292626088e-17j),"  (0, 0)	(0.1648475435067369+0j)
  (1, 1)	(0.8351524564932632+0j)"
Case603,Powell-first,[1.5086545  3.10989248],0.03100872039794922,"[[ 5.31050920e-01-3.84752261e-19j -8.82257843e-19+4.99034909e-01j]
 [-8.82257843e-19-4.99034909e-01j  4.68949080e-01-3.67231952e-19j]]",(0.015813449744024405-0.6689551564148036j),"  (0, 0)	(0.5310513252856701+0j)
  (0, 1)	(0.01581344974401862-0.169920247436468j)
  (1, 0)	(0.01581344974401862+0.169920247436468j)
  (1, 1)	(0.46894867471432994+0j)"
Case604,Powell-first,[4.59938044e-05 4.71239284e+00],0.03355097770690918,"[[9.99999999e-01-2.62933049e-17j 1.58034826e-21+2.29969022e-05j]
 [1.58034826e-21-2.29969022e-05j 5.28857511e-10+1.35290104e-26j]]",(0.009045407038149591-1.8592230251831222e-17j),"  (0, 0)	(0.9936039101447136+0j)
  (1, 1)	(0.006396089855286323+0j)"
Case605,Powell-first,[3.14159265 4.7123928 ],0.10072207450866699,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.0113762531671736+1.343558561536048e-17j),"  (0, 0)	(0.008044225759003345+0j)
  (1, 1)	(0.9919557742409966+0j)"
Case606,Powell-second,[2.47330746 4.77130913],0.5110311508178711,"[[9.33665506e-02+1.59900533e-18j 2.80035359e-18+2.90945421e-01j]
 [2.80035359e-18-2.90945421e-01j 9.06633449e-01-9.66817143e-18j]]",(0.2903730997183754+0.2915757448528003j),"  (0, 0)	(0.10795992819545329+0j)
  (0, 1)	(-0.2903728217434764+0.018244462070713393j)
  (1, 0)	(-0.2903728217434764-0.018244462070713393j)
  (1, 1)	(0.8920400718045466+0j)"
Case607,Powell-first,[1.73026854 4.71239284],0.03141927719116211,"[[ 4.20601429e-01-2.10789726e-18j -1.53976878e-17+4.93655616e-01j]
 [-1.53976878e-17-4.93655616e-01j  5.79398571e-01-2.19839193e-17j]]",(3.0227688485464786e-17-0.49365561574995304j),"  (0, 0)	(0.42059877508501+0j)
  (1, 1)	(0.5794012249149899+0j)"
