Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case89,None,[1.87477492 1.57079242],0.38602614402770996,"[[0.35034062+5.11054916e-18j 0.47707659+1.86508320e-06j]
 [0.47707659-1.86508320e-06j 0.64965938+2.06445061e-17j]]",(0.47707658851668694+1.8650831996677575e-06j),"  (0, 0)	(0.3503465653100738+0j)
  (1, 1)	(0.6496534346899263+0j)","[0j, 0j, (-0.2993068693798525+0j)]","[(0.954153176885404-1.4306386479125133e-18j), (-3.7301663999154186e-06+0j), (-0.29931875154352894-1.5533956989536554e-17j)]",(0.9541531769666803-1.4304452018912406e-18j)
Case90,Powell,[3.14159265 1.57079246],0.1192636489868164,"[[2.13513982e-20-3.03818941e-37j 1.46121176e-10+5.64604764e-16j]
 [1.46121176e-10-5.64604764e-16j 1.00000000e+00-2.59288824e-17j]]",(0.024154855225943173-1.833448515074662e-17j),"  (0, 0)	(0.017080061928843766+0j)
  (1, 1)	(0.9829199380711563+0j)","[0j, 0j, (-0.9658398761423125+0j)]","[(2.922423528777389e-10-2.26689041876573e-27j), (-1.1292095284233445e-15+0j), (-1+2.592888238954901e-17j)]",(0.03416012385768751-2.5928882389549003e-17j)
Case91,None,[1.59738828 3.22270448],0.4452636241912842,"[[ 0.48670559-1.60814473e-18j -0.04049713-4.98179928e-01j]
 [-0.04049713+4.98179928e-01j  0.51329441-5.00732967e-19j]]",(2.7325249457198017e-06-0.3918903785089578j),"  (0, 0)	(0.4867089905608578+0j)
  (0, 1)	(-0.04049986685141111-0.10628954962900816j)
  (1, 0)	(-0.04049986685141111+0.10628954962900816j)
  (1, 1)	(0.5132910094391422+0j)","[(-0.08099973370282222+0j), (0.21257909925801632+0j), (-0.026582018878284375+0j)]","[(-0.08099426865293113+0j), (0.9963598563348759+0j), (-0.026588815876646577-1.1074117638366527e-18j)]",(0.7837807571253846+9.603547773598406e-24j)
Case92,None,[0.84884129 4.71240391],0.50063157081604,"[[ 0.83042661-6.52316527e-19j -0.37525759+5.60196353e-06j]
 [-0.37525759-5.60196353e-06j  0.16957339+1.04115059e-18j]]",(0.3752575860429432-5.601963533988294e-06j),"  (0, 0)	(0.8304266091237513+0j)
  (1, 1)	(0.1695733908762487+0j)","[0j, 0j, (0.6608532182475026+0j)]","[(-0.7505151720858864-8.40256683676266e-18j), (-1.120392706798499e-05+0j), (0.660853218455781-1.6934671173451337e-18j)]",(0.7505151721695144+8.402566835356424e-18j)
Case93,Powell,[3.14159265 4.71239288],0.11255049705505371,"[[ 1.14769153e-20-2.88808814e-37j -1.07130366e-10+4.18215304e-16j]
 [-1.07130366e-10-4.18215304e-16j  1.00000000e+00+5.79089056e-18j]]",(0.15046284253016265+4.0947776854711915e-18j),"  (0, 0)	(0.10639329626968173+0j)
  (1, 1)	(0.8936067037303183+0j)","[0j, 0j, (-0.7872134074606365+0j)]","[(-2.1426073171782667e-10-5.69952004022181e-29j), (-8.364306082171909e-16+0j), (-0.9999999999999999-5.790890558808682e-18j)]",(0.21278659253936338+5.790890558808681e-18j)
Case94,None,[1.33654024 4.71240063],0.46835994720458984,"[[ 0.61605973-8.31853101e-18j -0.48634364+5.66780645e-06j]
 [-0.48634364-5.66780645e-06j  0.38394027+3.88230934e-18j]]",(0.4863436437389365-5.667806452805653e-06j),"  (0, 0)	(0.6160597266389283+0j)
  (1, 1)	(0.38394027336107184+0j)","[0j, 0j, (0.23211945327785644+0j)]","[(-0.972687287477873-7.762209928638408e-18j), (-1.133561290561907e-05+0j), (0.23211945340802825-1.2200840348104364e-17j)]",(0.9726872875439251+7.7622099264785e-18j)
Case95,Powell,[3.14159265 4.71239268],0.11321163177490234,"[[ 1.14769153e-20+2.71035259e-37j -1.07130366e-10+3.95953813e-16j]
 [-1.07130366e-10-3.95953813e-16j  1.00000000e+00-8.49242503e-18j]]",(0.05965707171505278-6.005052037320957e-18j),"  (0, 0)	(0.04218391995544584+0j)
  (1, 1)	(0.9578160800445541+0j)","[0j, 0j, (-0.9156321600891083+0j)]","[(-2.1426073171799588e-10+2.0960527289788047e-27j), (-7.919076263938649e-16+0j), (-1.0000000000000002+8.49242502837037e-18j)]",(0.08436783991089192-8.492425028370368e-18j)
Case96,Powell,[3.14159265 1.57079246],0.11022257804870605,"[[2.13513982e-20-3.03818941e-37j 1.46121176e-10+5.64604764e-16j]
 [1.46121176e-10-5.64604764e-16j 1.00000000e+00-2.59288824e-17j]]",(0.03885916294551498-1.8334486443168847e-17j),"  (0, 0)	(0.027477577630006633+0j)
  (1, 1)	(0.9725224223699933+0j)","[0j, 0j, (-0.9450448447399866+0j)]","[(2.922423528777389e-10-2.26689041876573e-27j), (-1.1292095284233445e-15+0j), (-1+2.592888238954901e-17j)]",(0.05495515526001339-2.5928882389549016e-17j)
Case97,None,[1.67096727 1.25785354],0.49831533432006836,"[[0.44999825-6.04647819e-18j 0.47333114+1.53158276e-01j]
 [0.47333114-1.53158276e-01j 0.55000175+8.08559864e-18j]]",(0.3265639475544409+3.4669104948699176e-06j),"  (0, 0)	(0.45000374491852524+0j)
  (0, 1)	(0.1467671914968211+0.15315480905693593j)
  (1, 0)	(0.1467671914968211-0.15315480905693593j)
  (1, 1)	(0.549996255081475+0j)","[(0.2935343829936422+0j), (-0.30630961811387186+0j), (-0.09999251016294974+0j)]","[(0.9466622779173401+2.7755575615628914e-17j), (-0.3063165519348635+0j), (-0.10000350783391815-1.4132076828318746e-17j)]",(0.6531278950530957+2.7755813572605984e-17j)
Case98,None,[1.60301058 4.71239289],0.4214460849761963,"[[ 0.48389566+1.16520915e-17j -0.49974058+1.95368582e-06j]
 [-0.49974058-1.95368582e-06j  0.51610434-1.68997102e-17j]]",(0.4997405829052046-1.9536858194858568e-06j),"  (0, 0)	(0.4838995141412777+0j)
  (1, 1)	(0.5161004858587224+0j)","[0j, 0j, (-0.03220097171744468+0j)]","[(-0.9994811657509063+1.4882792399731684e-17j), (-3.907371639189451e-06+0j), (-0.032208683517674086+2.855180167166317e-17j)]",(0.9994811657882954-1.4883012699264845e-17j)
Case99,Powell,[4.59938044e-05 4.71239284e+00],0.04787158966064453,"[[ 9.99999999e-01-2.91765811e-19j -2.29969022e-05+8.88325357e-11j]
 [-2.29969022e-05-8.88325357e-11j  5.28857511e-10+4.12828327e-27j]]",(0.0039019107406323677-5.235573228096257e-13j),"  (0, 0)	(0.9972409798472225+0j)
  (1, 1)	(0.0027590201527774552+0j)","[0j, 0j, (0.9944819596944451+0j)]","[(-4.599380439199324e-05+7.587701909554781e-22j), (-1.77665071477923e-10+0j), (0.9999999989422851-2.9176581496826194e-19j)]",(0.005518230927638414-2.917620045288055e-19j)
Case100,Powell1,[1.20270408 2.71909003],0.2324814796447754,"[[0.67991806-9.32109534e-18j 0.19128884-4.25485686e-01j]
 [0.19128884+4.25485686e-01j 0.32008194-6.00116571e-18j]]",(1.5709924272264157e-05-0.14514768508368173j),"  (0, 0)	(0.6799100785032347+0j)
  (0, 1)	(0.19127313331591267-0.280338000065399j)
  (1, 0)	(0.19127313331591267+0.280338000065399j)
  (1, 1)	(0.32008992149676535+0j)","[(0.38254626663182534+0j), (0.560676000130798+0j), (0.35982015700646935+0j)]","[(0.38257768648027474+0j), (0.8509713711768625+0j), (0.3598361283206159-3.319929634812211e-18j)]",(0.29029537318576404-1.826540966193138e-22j)
