Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case87,Powell4,[2.47063982 1.37801167],0.7988896369934082,"[[0.10838519-2.68052900e-18j 0.30510733+5.95597115e-02j]
 [0.30510733-5.95597115e-02j 0.89161481-2.40872723e-17j]]",(0.018353112719693844+0.00084000998295508j),"  (0, 0)	(0.11979134648401488+0j)
  (0, 1)	(0.29622244278648735+0.05782454054045343j)
  (1, 0)	(0.29622244278648735-0.05782454054045343j)
  (1, 1)	(0.8802086535159852+0j)","[(0.5924448855729747+0j), (-0.11564908108090687+0j), (-0.7604173070319703+0j)]","[(0.6102146599205789+6.938893903907228e-18j), (-0.11911942293247268+0j), (-0.7832296163311541+2.1406743267659788e-17j)]",(0.029124038327353004-1.2533793065120373e-17j)
Case88,Powell4,[2.10064951 1.49401047],0.5486247539520264,"[[0.24729667+4.14543608e-18j 0.43016936+3.30959924e-02j]
 [0.43016936-3.30959924e-02j 0.75270333-2.48312049e-17j]]",(0.10889249054972137+0.004961410299808953j),"  (0, 0)	(0.2965353873755197+0j)
  (0, 1)	(0.3463505022609737+0.02665042264565258j)
  (1, 0)	(0.3463505022609737-0.02665042264565258j)
  (1, 1)	(0.7034646126244803+0j)","[(0.6927010045219474+0j), (-0.05330084529130516+0j), (-0.40692922524896064+0j)]","[(0.8603387292818516-1.3877787807814457e-17j), (-0.06619198479964711+0j), (-0.5054066600728292+2.8976641011307896e-17j)]",(0.1948496687448819-2.658452581816116e-17j)
Case89,Powell3,[3.14159265 1.57059999],0.8996791839599609,"[[1.26653202e-27+2.79371956e-44j 3.55883684e-14+6.98736061e-18j]
 [3.55883684e-14-6.98736061e-18j 1.00000000e+00-2.54683262e-17j]]",(6.918914109753434e-05-1.8008826161901688e-17j),"  (0, 0)	(4.8924110854636324e-05+0j)
  (1, 1)	(0.9999510758891454+0j)","[0j, 0j, (-0.9999021517782908+0j)]","[(7.117673688403808e-14-4.129193800766234e-31j), (-1.3974721227921333e-17+0j), (-0.9999999999999999+2.5468326205713993e-17j)]",(9.784822170910701e-05-2.5468326205713993e-17j)
Case90,Powell4,[1.5092779  0.12660313],0.43726396560668945,"[[0.53073981+2.67271475e-19j 0.06301317+4.95060000e-01j]
 [0.06301317-4.95060000e-01j 0.46926019-1.69301595e-18j]]",(0.05551364994418487+0.4329243068215346j),"  (0, 0)	(0.5037456726094038+0j)
  (0, 1)	(0.00771067901045128+0.06048270754528082j)
  (1, 0)	(0.00771067901045128-0.06048270754528082j)
  (1, 1)	(0.49625432739059616+0j)","[(0.01542135802090256+0j), (-0.12096541509056163+0j), (0.007491345218807677+0j)]","[(0.1260263474058584+5.551115123125783e-17j), (-0.990120000425696+0j), (0.06147962684139857+1.9602874237168233e-18j)]",(0.8778256611870582+7.114901190889086e-18j)
Case91,Powell4,[2.53100658 3.77085325],0.995952844619751,"[[ 0.09034393+1.06572543e-18j -0.16872109-2.31765188e-01j]
 [-0.16872109+2.31765188e-01j  0.90965607-2.64401211e-18j]]",(0.010968100290540543+0.0013605368189423084j),"  (0, 0)	(0.09834651563036798+0j)
  (0, 1)	(-0.1654250967219361-0.22723771414894506j)
  (1, 0)	(-0.1654250967219361+0.22723771414894506j)
  (1, 1)	(0.9016534843696322+0j)","[(-0.3308501934438722+0j), (0.4544754282978901+0j), (-0.8033069687392642+0j)]","[(-0.33744217134762233+2.7755575615628914e-17j), (0.46353037629499605+0j), (-0.8193121329798678+3.709737534535214e-18j)]",(0.019534880042695928-1.2405456248730374e-17j)
Case92,Powell4,[3.14159265 5.01492953],0.9271640777587891,"[[ 6.66702049e-19-1.66184849e-35j -7.79434131e-10+2.43278613e-10j]
 [-7.79434131e-10-2.43278613e-10j  1.00000000e+00+2.39640888e-17j]]",(0.09199311203567477+1.4883932191286596e-17j),"  (0, 0)	(0.06504895334287943+0j)
  (1, 1)	(0.9349510466571205+0j)","[0j, 0j, (-0.8699020933142411+0j)]","[(-1.5588682628356621e-09+0j), (-4.865572257939161e-10+0j), (-0.9999999999999999-2.3964088825895422e-17j)]",(0.13009790668575885+2.3964088825895422e-17j)
Case93,Powell7,[1.27999177e-13 1.57079246e+00],0.835407018661499,"[[1.00000000e+00-1.76143992e-17j 6.39995887e-14+2.47312396e-19j]
 [6.39995887e-14-2.47312396e-19j 4.09594736e-27+5.98106705e-44j]]",(0.04421964847415285-1.245526110186524e-17j),"  (0, 0)	(0.968731986702241+0j)
  (1, 1)	(0.03126801329775883+0j)","[0j, 0j, (0.9374639734044822+0j)]","[(1.2799917747945179e-13+2.729042731196713e-31j), (-4.946247927195553e-19+0j), (0.9999999999999999-1.761439917315638e-17j)]",(0.06253602659551773-1.761439917315638e-17j)
Case94,Powell4,[2.54436228 6.13134018],1.1866302490234375,"[[ 0.08655185+2.02826973e-19j -0.04253151+2.77941898e-01j]
 [-0.04253151-2.77941898e-01j  0.91344815-2.06571164e-18j]]",(0.009194869252888234-0.00040731441400379195j),"  (0, 0)	(0.09390963841400937+0j)
  (0, 1)	(-0.041774363092778696+0.27299542235741264j)
  (1, 0)	(-0.041774363092778696-0.27299542235741264j)
  (1, 1)	(0.9060903615859907+0j)","[(-0.08354872618555739+0j), (-0.5459908447148253+0j), (-0.8121807231719813+0j)]","[(-0.08506301748288385+0j), (-0.5558837967200146+0j), (-0.8268962979726344+2.268538613220728e-18j)]",(0.017796396242603606-1.8758207670777065e-18j)
Case95,Powell5,[4.15866596e-15 4.71239286e+00],0.7395994663238525,"[[ 1.00000000e+00-2.59865120e-17j -2.07933298e-15+8.07385815e-21j]
 [-2.07933298e-15-8.07385815e-21j  4.32362565e-30+1.18667072e-46j]]",(0.21587997612051257-1.8375238840057972e-17j),"  (0, 0)	(0.8473498049627955+0j)
  (1, 1)	(0.15265019503720445+0j)","[0j, 0j, (0.6946996099255911+0j)]","[(-4.158665963942045e-15-1.849193673165557e-31j), (-1.6147716303930972e-20+0j), (0.9999999999999999-2.598651197945485e-17j)]",(0.3053003900744088-2.598651197945485e-17j)
Case96,Powell4,[1.41907662 4.07582076],0.41388916969299316,"[[ 0.57556915+8.70375771e-18j -0.39745151-2.93805382e-01j]
 [-0.39745151+2.93805382e-01j  0.42443085-2.21262799e-18j]]",(0.2865664771633071+0.20222905467015034j),"  (0, 0)	(0.5223333791205734+0j)
  (0, 1)	(-0.11745966836826904-0.08682767866010947j)
  (1, 0)	(-0.11745966836826904+0.08682767866010947j)
  (1, 1)	(0.47766662087942646+0j)","[(-0.2349193367365381+0j), (0.17365535732021894+0j), (0.044666758241146964+0j)]","[(-0.7949030140465358+0j), (0.5876107644154833+0j), (0.15113830686753021+1.0916385700227845e-17j)]",(0.7044692956999148+1.6498724614411953e-18j)
Case97,Powell1,[1.41907662 4.07582076],0.3661675453186035,"[[ 0.57556915+8.70375771e-18j -0.39745151-2.93805382e-01j]
 [-0.39745151+2.93805382e-01j  0.42443085-2.21262799e-18j]]",(0.2865664771633071+0.20222905467015034j),"  (0, 0)	(0.5418087767266976+0j)
  (1, 1)	(0.45819122327330236+0j)","[0j, 0j, (0.08361755345339522+0j)]","[(-0.7949030140465358+0j), (0.5876107644154833+0j), (0.15113830686753021+1.0916385700227845e-17j)]",(0.7044692956999148+1.6498724614411953e-18j)
Case98,Powell4,[1.95796426 3.12907635],0.38984012603759766,"[[0.31121625-6.61253863e-21j 0.00579478-4.62954769e-01j]
 [0.00579478+4.62954769e-01j 0.68878375-9.77178587e-20j]]",(0.0024052099412931395-0.1282548288490711j),"  (0, 0)	(0.37523639010689536+0j)
  (0, 1)	(0.0038297670365838553-0.305968995276372j)
  (1, 0)	(0.0038297670365838553+0.305968995276372j)
  (1, 1)	(0.6247636098931046+0j)","[(0.0076595340731677106+0j), (0.611937990552744+0j), (-0.2495272197862093+0j)]","[(0.01158956904240536+5.551115123125783e-17j), (0.9259095371483963+0j), (-0.3775674918568259+9.110532006329324e-20j)]",(0.3390986412807383+6.089544174331897e-19j)
Case99,Powell4,[2.06088411 2.94613068],0.4278604984283447,"[[0.26464833-1.38860683e-18j 0.08567921-4.32745495e-01j]
 [0.08567921+4.32745495e-01j 0.73535167-1.12677615e-18j]]",(0.02911277391885551-0.06696984348659113j),"  (0, 0)	(0.3186239949808862+0j)
  (0, 1)	(0.06603460277720495-0.33349801477937374j)
  (1, 0)	(0.06603460277720495+0.33349801477937374j)
  (1, 1)	(0.6813760050191139+0j)","[(0.1320692055544099+0j), (0.6669960295587475+0j), (-0.36275201003822766+0j)]","[(0.1713584230795864+0j), (0.8654909893076316+0j), (-0.47070334422752336-2.61830680576496e-19j)]",(0.22934119170506798+1.2324419826104636e-19j)
Case100,Powell4,[1.85708666 5.13896697],0.4975247383117676,"[[ 0.35880225+6.73892239e-18j -0.43666623+1.98458564e-01j]
 [-0.43666623-1.98458564e-01j  0.64119775+1.83242657e-17j]]",(0.22601767092059089-0.08720467976819105j),"  (0, 0)	(0.42613808502881784+0j)
  (0, 1)	(-0.22841484353210723+0.1038143018035801j)
  (1, 0)	(-0.22841484353210723-0.1038143018035801j)
  (1, 1)	(0.5738619149711821+0j)","[(-0.45682968706421445+0j), (-0.2076286036071602+0j), (-0.14772382994236427+0j)]","[(-0.8733324549804039-2.7755575615628914e-17j), (-0.3969171282735664+0j), (-0.2823954963539012-1.1585343265232507e-17j)]",(0.4769079145771143+2.7511582742612548e-17j)
