Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case85,Powell,[0.71417172 6.14233235],0.2942039966583252,"[[ 0.87781801-1.65438606e-18j -0.04597639+3.24252564e-01j]
 [-0.04597639-3.24252564e-01j  0.12218199-5.50388340e-19j]]",(0.044748661658550286+4.0630727716370875e-09j),"  (0, 0)	(0.8461653465648835+0j)
  (0, 1)	(-0.04597654217574802+0.3230953571465757j)
  (1, 0)	(-0.04597654217574802-0.3230953571465757j)
  (1, 1)	(0.1538346534351165+0j)","[(-0.09195308435149604+0j), (-0.6461907142931514+0j), (0.692330693129767+0j)]","[(-0.09195277011723621+0j), (-0.6485051286269986+0j), (0.7556360143695157-1.1039977219071334e-18j)]",(0.06334761409141806-1.1032606584428541e-18j)
Case86,Powell1,[1.9930414 0.0863764],0.3247110843658447,"[[0.29509531-5.30739768e-19j 0.03934606+4.54385252e-01j]
 [0.03934606-4.54385252e-01j 0.70490469-3.29354757e-19j]]",(3.56787226480949e-06-0.10886585534349268j),"  (0, 0)	(0.29509962968503295+0j)
  (0, 1)	(0.03934963079587682+0.3455193965044133j)
  (1, 0)	(0.03934963079587682-0.3455193965044133j)
  (1, 1)	(0.7049003703149671+0j)","[(0.07869926159175364+0j), (-0.6910387930088266+0j), (-0.40980074062993416+0j)]","[(0.07869212584723521+0j), (-0.9087705040378764+0j), (-0.4098093707083658-2.0138501005949528e-19j)]",(0.2177317113170122+7.98215575150441e-24j)
Case87,Powell,[3.14154666 4.71239284],0.07143211364746094,"[[ 5.28857511e-10+1.89100915e-26j -2.29969022e-05+8.88325053e-11j]
 [-2.29969022e-05-8.88325053e-11j  9.99999999e-01-2.45632760e-17j]]",(0.0001237102603795332-1.6513380064728504e-11j),"  (0, 0)	(8.595217518418922e-05+0j)
  (1, 1)	(0.9999140478248159+0j)","[0j, 0j, (-0.9998280956496317+0j)]","[(-4.599380439218044e-05-4.3465756250247376e-23j), (-1.7766501060717287e-10+0j), (-0.9999999989422852+2.4563276011493687e-17j)]",(0.00017794991449171212-2.3728620705649784e-17j)
Case88,None,[4.97786453e-08 3.73947268e+00],0.40035152435302734,"[[ 1.00000000e+00+8.22753246e-19j -1.40099885e-08-2.05717915e-08j]
 [-1.40099885e-08+2.05717915e-08j  6.19478383e-16-9.76413307e-33j]]",(0.6424569227176599+4.491886019313228e-16j),"  (0, 0)	(0.5457143533261003+0j)
  (1, 1)	(0.4542856466738998+0j)","[0j, 0j, (0.09142870665220049+0j)]","[(-2.8019976952591968e-08+3.308722450212111e-24j), (4.114358301062331e-08+0j), (0.9999999999999986+8.227532461175014e-19j)]",(0.9085712933477994+8.22753246117398e-19j)
Case89,None,[3.14159263 3.60051862],0.539928674697876,"[[ 1.39266489e-16+1.45793443e-33j -5.22772564e-09-1.05800460e-08j]
 [-5.22772564e-09+1.05800460e-08j  1.00000000e+00-8.44381000e-18j]]",(0.4213781961571839+1.2528808058451944e-16j),"  (0, 0)	(0.2979593799469002+0j)
  (1, 1)	(0.7020406200530999+0j)","[0j, 0j, (-0.40408124010619967+0j)]","[(-1.045545127213398e-08+0j), (2.116009203159031e-08+0j), (-0.9999999999999997+8.44380999614257e-18j)]",(0.5959187598938005-8.443809996142562e-18j)
Case90,None,[1.78609317 4.49750527],0.5689561367034912,"[[ 0.39318129+8.22632385e-18j -0.4772226 -1.04155445e-01j]
 [-0.4772226 +1.04155445e-01j  0.60681871+4.19856884e-18j]]",(0.2954572989839497+0.05883463079512064j),"  (0, 0)	(0.45635105285319566+0j)
  (0, 1)	(-0.19500533076258006-0.04256062672156189j)
  (1, 0)	(-0.19500533076258006+0.04256062672156189j)
  (1, 1)	(0.5436489471468045+0j)","[(-0.3900106615251601+0j), (0.08512125344312378+0j), (-0.08729789429360879+0j)]","[(-0.9544451910943245-1.3877787807814457e-17j), (0.20831088973070433+0j), (-0.21363742747122083+4.0277550101363494e-18j)]",(0.5913744180315609+1.2385111228533292e-17j)
Case91,None,[1.35108242 0.46960786],0.6825203895568848,"[[0.60897521-8.55056844e-18j 0.22082879+4.35154054e-01j]
 [0.22082879-4.35154054e-01j 0.39102479-3.09338057e-18j]]",(0.1357284037717698+0.24135871498268197j),"  (0, 0)	(0.5453471496008441+0j)
  (0, 1)	(0.09189277923930504+0.18108047595110238j)
  (1, 0)	(0.09189277923930504-0.18108047595110238j)
  (1, 1)	(0.4546528503991559+0j)","[(0.18378555847861008+0j), (-0.36216095190220476+0j), (0.0906942992016882+0j)]","[(0.4416575760874397+0j), (-0.8703081083834946+0j), (0.2179504117144792-5.4571878745400595e-18j)]",(0.5838712428931032-1.189406949937852e-18j)
Case92,None,[3.14159265 3.60051864],0.3718881607055664,"[[ 2.51486304e-18-2.71179063e-35j -7.02500531e-10-1.42174402e-09j]
 [-7.02500531e-10+1.42174402e-09j  1.00000000e+00-3.76574781e-18j]]",(0.3911829087948536-1.0956606941535548e-19j),"  (0, 0)	(0.27660808749311977+0j)
  (1, 1)	(0.7233919125068803+0j)","[0j, 0j, (-0.4467838250137605+0j)]","[(-1.4050010618730001e-09+0j), (2.84348803110355e-09+0j), (-1+3.7657478093294746e-18j)]",(0.5532161749862394-3.7657478093294746e-18j)
Case93,Powell,[2.37853454 1.69314871],0.11241269111633301,"[[0.13863709-5.71337459e-18j 0.34298406-4.21755868e-02j]
 [0.34298406+4.21755868e-02j 0.86136291+2.25056041e-17j]]",(0.23220333898699352+7.879046774928482e-11j),"  (0, 0)	(0.30282964321665456+0j)
  (0, 1)	(0.342986684150249-0.04216861499764126j)
  (1, 0)	(0.342986684150249+0.04216861499764126j)
  (1, 1)	(0.6971703567833455+0j)","[(0.685973368300498+0j), (0.08433722999528252+0j), (-0.3943407135666909+0j)]","[(0.6859681198948331-6.938893903907228e-18j), (0.08435117358594704+0j), (-0.7227258249174588-2.82189787148317e-17j)]",(0.32838511168873924+2.821908958646252e-17j)
Case94,None,[1.94872805e-07 5.36673105e+00],0.4942615032196045,"[[ 1.00000000e+00+1.26452780e-17j -7.73107715e-08+5.93034330e-08j]
 [-7.73107715e-08-5.93034330e-08j  9.49385256e-15-1.75702665e-32j]]",(0.6985495759154392-6.554363772531528e-15j),"  (0, 0)	(0.5060508578751977+0j)
  (1, 1)	(0.4939491421248025+0j)","[0j, 0j, (0.012101715750395148+0j)]","[(-1.5462154305806345e-07-6.617444900424222e-24j), (-1.1860686595747359e-07+0j), (0.9999999999999808+1.2645277977563078e-17j)]",(0.9878982842496049+1.2645277977563868e-17j)
Case95,Powell1,[1.24055747 4.40029571],0.5575792789459229,"[[ 0.66213449+2.28412738e-17j -0.45013405-1.45229953e-01j]
 [-0.45013405+1.45229953e-01j  0.33786551+8.81768852e-18j]]",(0.15269478776539278+1.772486617094306e-05j),"  (0, 0)	(0.6621271044809092+0j)
  (0, 1)	(-0.2974392663654846-0.1452122284456244j)
  (1, 0)	(-0.2974392663654846+0.1452122284456244j)
  (1, 1)	(0.3378728955190908+0j)","[(-0.5948785327309692+0j), (0.2904244568912488+0j), (0.3242542089618184+0j)]","[(-0.9002681075464477-2.7755575615628914e-17j), (0.2904599066236737+0j), (0.3242689889257127+1.4023585240386853e-17j)]",(0.3053895772306409+2.775625409670603e-17j)
Case96,Powell,[3.14155665 4.71239284],0.06607389450073242,"[[ 3.24090728e-10-1.16199419e-26j -1.80025200e-05+6.95401693e-11j]
 [-1.80025200e-05-6.95401693e-11j  1.00000000e+00+2.78041617e-18j]]",(0.19558809071406139-6.398721670842633e-15j),"  (0, 0)	(0.1383016650014929+0j)
  (1, 1)	(0.8616983349985071+0j)","[0j, 0j, (-0.7233966699970142+0j)]","[(-3.600504007745965e-05-1.7617654577672375e-22j), (-1.390803385420643e-10+0j), (-0.9999999993518185-2.7804161788827723e-18j)]",(0.27660333169816526+2.7804161782599485e-18j)
Case97,Powell,[3.14154666 4.71239284],0.06124544143676758,"[[ 5.28857511e-10+1.88104906e-26j -2.29969022e-05+8.88325008e-11j]
 [-2.29969022e-05-8.88325008e-11j  9.99999999e-01-2.47518962e-17j]]",(0.03401484458397891-6.007576085454711e-14j),"  (0, 0)	(0.024052122298201677+0j)
  (1, 1)	(0.9759478777017984+0j)","[0j, 0j, (-0.9518957554035967+0j)]","[(-4.599380439218044e-05-5.2151152682054167e-23j), (-1.7766500163297305e-10+0j), (-0.9999999989422852+2.4751896201345465e-17j)]",(0.048104265526660875-2.4751884837641337e-17j)
Case98,None,[9.35350285e-09 3.73815313e+00],0.6577303409576416,"[[ 1.00000000e+00+1.53640944e-17j -2.62740071e-09-3.86894939e-09j]
 [-2.62740071e-09+3.86894939e-09j  2.18720039e-17-2.29667586e-34j]]",(0.2624721716681969+4.9593038819585387e-17j),"  (0, 0)	(0.8144041475406583+0j)
  (1, 1)	(0.18559585245934176+0j)","[0j, 0j, (0.6288082950813165+0j)]","[(-5.254801429633419e-09+0j), (7.737898780797939e-09+0j), (0.9999999999999999+1.5364094439031317e-17j)]",(0.3711917049186834+1.5364094439031314e-17j)
Case99,Powell,[0.78471704 3.15596775],0.12027406692504883,"[[ 0.85379412+4.29640387e-19j -0.00507872-3.53275990e-01j]
 [-0.00507872+3.53275990e-01j  0.14620588-6.41541215e-20j]]",(0.1597906749278921+1.0550346174737353e-11j),"  (0, 0)	(0.7408050535446974+0j)
  (0, 1)	(-0.0050797363677589046-0.35327765595605154j)
  (1, 0)	(-0.0050797363677589046+0.35327765595605154j)
  (1, 1)	(0.25919494645530267+0j)","[(-0.010159472735517809+0j), (0.7065553119121031+0j), (0.4816101070893947+0j)]","[(-0.010157449336170684+0j), (0.7065519792098709+0j), (0.7075882467209283+4.937945084352921e-19j)]",(0.22597813966516753+4.937945083617972e-19j)
Case100,Powell,[2.53762901 1.8694304 ],0.23249411582946777,"[[0.08845445+2.33151412e-18j 0.27138664-8.35437309e-02j]
 [0.27138664+8.35437309e-02j 0.91154555-3.77014283e-18j]]",(0.01781780342836032+6.491679543079098e-15j),"  (0, 0)	(0.10105354229399634+0j)
  (0, 1)	(0.2713866382915588-0.08354159461294691j)
  (1, 0)	(0.2713866382915588+0.08354159461294691j)
  (1, 1)	(0.8989464577060036+0j)","[(0.5427732765831176+0j), (0.16708318922589382+0j), (-0.7978929154120072+0j)]","[(0.5427732764747594+0j), (0.167087461882076+0j), (-0.8230910948532124+6.1016569549125215e-18j)]",(0.025198179803445443-6.101656867197223e-18j)
