Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case86,FAIL4,[1.68100325 1.42491029],1.6435222625732422,"[[0.44500801+6.78557339e-18j 0.49168765+7.22436034e-02j]
 [0.49168765-7.22436034e-02j 0.55499199-2.50297957e-17j]]",(0.3895106468453138+0.05586204123663703j),"  (0, 0)	(0.4880480973631871+0j)
  (0, 1)	(0.1068628761439403+0.015701349807516845j)
  (1, 0)	(0.1068628761439403-0.015701349807516845j)
  (1, 1)	(0.5119519026368128+0j)","[(0.2137257522878806+0j), (-0.03140269961503369+0j), (-0.023903805273625678+0j)]","[(0.9833752956796886-1.3877787807814457e-17j), (-0.14448720672870963+0j), (-0.10998397582657132+3.1815369071649443e-17j)]",(0.782661051257047-1.7146254338211473e-17j)
Case87,Method7,[3.14159265 4.67105934],1.9883835315704346,"[[ 3.74939946e-33+1.50087857e-49j -6.11800507e-17-2.52999041e-18j]
 [-6.11800507e-17+2.52999041e-18j  1.00000000e+00+3.34258494e-19j]]",(0.023335385625266002+2.3635644746026187e-19j),"  (0, 0)	(0.01650060941722871+0j)
  (1, 1)	(0.9834993905827711+0j)","[0j, 0j, (-0.9669987811655424+0j)]","[(-1.2236010142534496e-16-3.851859888774472e-33j), (5.059980810029511e-18+0j), (-0.9999999999999998-3.3425849355261754e-19j)]",(0.0330012188344574+3.342584935526176e-19j)
Case88,Method4,[1.09527124 1.64497769],1.9090087413787842,"[[0.72890267-1.37348023e-17j 0.4433037 -3.29453281e-02j]
 [0.4433037 +3.29453281e-02j 0.27109733-1.84704501e-18j]]",(0.13332443976819747-0.006470429146289422j),"  (0, 0)	(0.6732706672074337+0j)
  (0, 1)	(0.33556414705016874-0.024938367887814596j)
  (1, 0)	(0.33556414705016874+0.024938367887814596j)
  (1, 1)	(0.3267293327925663+0j)","[(0.6711282941003375+0j), (0.04987673577562919+0j), (0.3465413344148674+0j)]","[(0.8866074074355095+1.3877787807814457e-17j), (0.06589065615309053+0j), (0.4578053369197431-1.1887757291893332e-17j)]",(0.2430377999056372+6.861870686067971e-18j)
Case89,FAIL4,[3.14159261 5.30263511],1.143226146697998,"[[ 5.07956909e-16+1.08170761e-32j -1.87245705e-08+1.25438179e-08j]
 [-1.87245705e-08-1.25438179e-08j  1.00000000e+00-1.66358207e-17j]]",(0.6350999005027688-3.8159110763306437e-16j),"  (0, 0)	(0.44908344637640984+0j)
  (1, 1)	(0.55091655362359+0j)","[0j, 0j, (-0.1018331072471802+0j)]","[(-3.7449141052523595e-08+0j), (-2.508763578603025e-08+0j), (-0.9999999999999988+1.6635820679732437e-17j)]",(0.8981668927528197-1.6635820679732416e-17j)
Case90,Method4,[0.23309481 1.0041338 ],4.30269718170166,"[[0.98647809-9.69059039e-18j 0.09744271+6.19998680e-02j]
 [0.09744271-6.19998680e-02j 0.01352191-2.57323897e-19j]]",(0.0002600396197889238+3.2794206872439413e-06j),"  (0, 0)	(0.986295319276819+0j)
  (0, 1)	(0.09740610050596248+0.06197657428379474j)
  (1, 0)	(0.09740610050596248-0.06197657428379474j)
  (1, 1)	(0.013704680723181045+0j)","[(0.19481220101192495+0j), (-0.12395314856758947+0j), (0.9725906385536379+0j)]","[(0.19488542063939962+0j), (-0.12399973603808354+0j), (0.9729561851824005-9.433266492808527e-18j)]",(0.0003757071253705735-9.178156419747348e-18j)
Case91,Method4,[1.15343719 3.42252443],1.5897433757781982,"[[ 0.70267384+2.09476856e-18j -0.12672625-4.39162577e-01j]
 [-0.12672625+4.39162577e-01j  0.29732616+2.33644176e-19j]]",(0.04871617776939948+0.10537469744055353j),"  (0, 0)	(0.6411198106110744+0j)
  (0, 1)	(-0.08823824856140072-0.3057845977286623j)
  (1, 0)	(-0.08823824856140072+0.3057845977286623j)
  (1, 1)	(0.3588801893889257+0j)","[(-0.17647649712280145+0j), (0.6115691954573246+0j), (0.2822396212221487+0j)]","[(-0.2534525092441049+5.551115123125783e-17j), (0.8783251549539577+0j), (0.40534768746469113+1.8611243793238286e-18j)]",(0.3037098028431855-1.331503820032241e-17j)
Case92,Method7,[2.54156706e-16 4.60277002e+00],2.087254524230957,"[[ 1.00000000e+00-1.32081840e-17j -1.26315611e-16-1.39023150e-17j]
 [-1.26315611e-16+1.39023150e-17j  1.61489078e-32+3.98302863e-49j]]",(0.06625298456891054-9.339596490159831e-18j),"  (0, 0)	(0.9531520653374755+0j)
  (1, 1)	(0.04684793466252447+0j)","[0j, 0j, (0.9063041306749511+0j)]","[(-2.52631221023105e-16-3.0814879110195774e-33j), (2.780462998592224e-17+0j), (0.9999999999999998-1.3208184023476262e-17j)]",(0.0936958693250487-1.3208184023476262e-17j)
Case93,Method5,[3.14159265 4.80187832],1.5825259685516357,"[[ 8.02458275e-32-1.09975788e-48j -2.82143412e-16+2.53164439e-17j]
 [-2.82143412e-16-2.53164439e-17j  1.00000000e+00+1.07428469e-17j]]",(0.2290130065960171+7.596339911024117e-18j),"  (0, 0)	(0.16193664994396337+0j)
  (1, 1)	(0.8380633500560367+0j)","[0j, 0j, (-0.6761267001120733+0j)]","[(-5.642868248369563e-16-3.0814879110195774e-33j), (-5.063288776130513e-17+0j), (-0.9999999999999998-1.0742846926566391e-17j)]",(0.3238732998879265+1.0742846926566393e-17j)
Case94,Method4,[2.4130187  0.39890772],3.0086817741394043,"[[0.12693768+9.02752396e-19j 0.1293036 +3.06765526e-01j]
 [0.1293036 -3.06765526e-01j 0.87306232+8.21079575e-19j]]",(0.018906027238999597+0.0035965673620806447j),"  (0, 0)	(0.1423837195120798+0j)
  (0, 1)	(0.12394999150708329+0.2940644010302582j)
  (1, 0)	(0.12394999150708329-0.2940644010302582j)
  (1, 1)	(0.8576162804879202+0j)","[(0.24789998301416658+0j), (-0.5881288020605164+0j), (-0.7152325609758403+0j)]","[(0.258607192090021+0j), (-0.6135310520895111+0j), (-0.7461246332357968+8.167282084436535e-20j)]",(0.0414033665448112-6.093810464586027e-20j)
Case95,Method1,[2.4130187  0.39890772],2.0676498413085938,"[[0.12693768+9.02752396e-19j 0.1293036 +3.06765526e-01j]
 [0.1293036 -3.06765526e-01j 0.87306232+8.21079575e-19j]]",(0.018906027238999597+0.0035965673620806447j),"  (0, 0)	(0.03237311659134097+0j)
  (1, 1)	(0.967626883408659+0j)","[0j, 0j, (-0.935253766817318+0j)]","[(0.258607192090021+0j), (-0.6135310520895111+0j), (-0.7461246332357968+8.167282084436535e-20j)]",(0.06474623318268191-6.2964196005116934e-18j)
Case96,Method4,[2.28178256 0.82532993],2.5900628566741943,"[[0.17370931+6.11657215e-18j 0.27837508+2.56985804e-01j]
 [0.27837508-2.56985804e-01j 0.82629069-2.49304189e-17j]]",(0.041921111672727426+0.012228236297865604j),"  (0, 0)	(0.20132991903146855+0j)
  (0, 1)	(0.25481054053403+0.23523187468918538j)
  (1, 0)	(0.25481054053403-0.23523187468918538j)
  (1, 1)	(0.7986700809685313+0j)","[(0.50962108106806+0j), (-0.47046374937837077+0j), (-0.5973401619370627+0j)]","[(0.5567501549665587-5.551115123125783e-17j), (-0.5139716070126923+0j), (-0.6525813758677941+3.1046991096380475e-17j)]",(0.08465031009393505-5.1166529937374345e-17j)
Case97,FAIL4,[1.76057456 0.10529886],2.049931049346924,"[[0.40567944+6.69736564e-19j 0.05160867+4.88303366e-01j]
 [0.05160867-4.88303366e-01j 0.59432056+7.17895981e-19j]]",(0.03408744448883992+0.2987432089324998j),"  (0, 0)	(0.46563734052797295+0j)
  (0, 1)	(0.018801960309939605+0.17789761389223158j)
  (1, 0)	(0.018801960309939605-0.17789761389223158j)
  (1, 1)	(0.534362659472027+0j)","[(0.03760392061987921+0j), (-0.35579522778446315+0j), (-0.06872531894405404+0j)]","[(0.10321734749392555+0j), (-0.9766067315306621+0j), (-0.18864111721815818-4.815941754055677e-20j)]",(0.635682187610671+9.084846345149997e-21j)
Case98,Method4,[2.23716923 3.12152529],1.344785451889038,"[[0.19093054-2.64890379e-21j 0.00788664-3.92955306e-01j]
 [0.00788664+3.92955306e-01j 0.80906946+7.42564598e-19j]]",(0.020282223892197526-0.0017008421358570389j),"  (0, 0)	(0.22353889060913487+0j)
  (0, 1)	(0.007054557766184267-0.3514965897335746j)
  (1, 0)	(0.007054557766184267+0.3514965897335746j)
  (1, 1)	(0.7764611093908651+0j)","[(0.014109115532368533+0j), (0.7029931794671492+0j), (-0.5529222187817302+0j)]","[(0.01577327034690021-5.551115123125783e-17j), (0.7859106116759884+0j), (-0.6181389118941122-7.452135014653708e-19j)]",(0.10550491474745992-4.1494549764068665e-19j)
Case99,FAIL4,[1.35494342 0.86624343],1.867905855178833,"[[0.60709031-4.39396695e-18j 0.3721103 +3.16331461e-01j]
 [0.3721103 -3.16331461e-01j 0.39290969+6.92043596e-18j]]",(0.23042439723008906+0.1780814546795696j),"  (0, 0)	(0.5438612252465267+0j)
  (0, 1)	(0.15240618761009717+0.12956066171654662j)
  (1, 0)	(0.15240618761009717-0.12956066171654662j)
  (1, 1)	(0.4561387747534733+0j)","[(0.30481237522019433+0j), (-0.25912132343309324+0j), (0.08772245049305338+0j)]","[(0.7442205918804462+0j), (-0.6326629213966539+0j), (0.21418062123116866-1.1314402905535126e-17j)]",(0.5904274512792774-2.423326847909732e-18j)
Case100,Method4,[0.31620277 5.93962527],4.049890995025635,"[[ 0.97521153-3.64702078e-19j -0.05237204+1.46393902e-01j]
 [-0.05237204-1.46393902e-01j  0.02478847-1.36023646e-20j]]",(0.0008498556655754362-1.5044563416631883e-05j),"  (0, 0)	(0.9745978511776944+0j)
  (0, 1)	(-0.052304412554928424+0.14620485258707486j)
  (1, 0)	(-0.052304412554928424-0.14620485258707486j)
  (1, 1)	(0.02540214882230556+0j)","[(-0.10460882510985685+0j), (-0.2924097051741497+0j), (0.9491957023553889+0j)]","[(-0.10474408848003551+0j), (-0.2927878033226387+0j), (0.9504230522004345-3.5109971304655385e-19j)]",(0.0012913721505966314-3.3369325659081415e-19j)
