Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case86,Powell3,[1.15473224 3.76772546],0.36408543586730957,"[[ 0.70208173+9.00742018e-18j -0.26801034-3.70585254e-01j]
 [-0.26801034+3.70585254e-01j  0.29791827-6.44690774e-18j]]",(0.10015846439946446+0.09234454937801155j),"  (0, 0)	(0.640417875724725+0j)
  (0, 1)	(-0.18622541652568572-0.2574948743537843j)
  (1, 0)	(-0.18622541652568572+0.2574948743537843j)
  (1, 1)	(0.3595821242752752+0j)","[(-0.37245083305137144+0j), (0.5149897487075686+0j), (0.2808357514494498+0j)]","[(-0.5360206837164446+0j), (0.7411705081508394+0j), (0.404163462568775+1.5454327924632252e-17j)]",(0.30515988648389025+6.245732071121951e-18j)
Case87,Powell,[2.356582  3.2980798],0.30690979957580566,"[[ 0.14630963-6.24753394e-19j -0.05507967-3.49097911e-01j]
 [-0.05507967+3.49097911e-01j  0.85369037-4.90491838e-18j]]",(0.15647477721673292-1.0665643201005205e-13j),"  (0, 0)	(0.25695400524653444+0j)
  (0, 1)	(-0.05507960507795674-0.34909815342754064j)
  (1, 0)	(-0.05507960507795674+0.34909815342754064j)
  (1, 1)	(0.7430459947534657+0j)","[(-0.11015921015591348+0j), (0.6981963068550813+0j), (-0.4860919895069312+0j)]","[(-0.11015934756597859-5.551115123125783e-17j), (0.6981958210517203+0j), (-0.7073807416163889+4.2801649827350995e-18j)]",(0.22128875211003352-4.280130512870287e-18j)
Case88,Powell,[3.14159265 4.71258478],0.07737135887145996,"[[ 2.31095006e-18+9.35296032e-35j -1.52018090e-09+2.97644595e-13j]
 [-1.52018090e-09-2.97644595e-13j  1.00000000e+00+1.56405483e-18j]]",(0.17394619511741896+1.1033525502265159e-18j),"  (0, 0)	(0.12299853412912534+0j)
  (1, 1)	(0.8770014658708747+0j)","[0j, 0j, (-0.7540029317417494+0j)]","[(-3.0403618043347504e-09+3.75624008630037e-26j), (-5.952891905356701e-13+0j), (-0.9999999999999999-1.5640548318438006e-18j)]",(0.24599706825825055+1.5640548318438002e-18j)
Case89,Powell,[3.14159265 4.71258478],0.06386733055114746,"[[ 2.31095006e-18+4.68911186e-35j -1.52018090e-09+2.97646613e-13j]
 [-1.52018090e-09-2.97646613e-13j  1.00000000e+00+6.33324852e-18j]]",(0.0077764647426703136+4.420097574343914e-18j),"  (0, 0)	(0.005498790953200194+0j)
  (1, 1)	(0.9945012090467998+0j)","[0j, 0j, (-0.9890024180935997+0j)]","[(-3.040361804333961e-09-1.1914955112458162e-26j), (-5.952932264722345e-13+0j), (-1-6.3332485158063425e-18j)]",(0.010997581906400744+6.333248515806105e-18j)
Case90,None,[1.20389181 3.94411916],0.43169307708740234,"[[ 0.67936385-1.10701130e-17j -0.33562571-3.24320814e-01j]
 [-0.33562571+3.24320814e-01j  0.32063615+6.27613717e-18j]]",(0.14135972699718294+0.10222189298552088j),"  (0, 0)	(0.6140102499915953+0j)
  (0, 1)	(-0.21333880145889636-0.20615560040266842j)
  (1, 0)	(-0.21333880145889636+0.20615560040266842j)
  (1, 1)	(0.3859897500084049+0j)","[(-0.4266776029177927+0j), (0.41231120080533684+0j), (0.22802049998319035+0j)]","[(-0.6712514230206473+0j), (0.648641628640852+0j), (0.3587277027034562-1.7346250151184765e-17j)]",(0.36435257298882595-6.222763342519013e-18j)
Case91,None,[1.93814405 2.88080643],0.3048515319824219,"[[0.32042931-3.46828800e-18j 0.12031899-4.50863292e-01j]
 [0.12031899+4.50863292e-01j 0.67957069+6.66934782e-18j]]",(0.05188975143455348-0.13835617775818967j),"  (0, 0)	(0.3857518890256528+0j)
  (0, 1)	(0.07654624081842665-0.28685104543735085j)
  (1, 0)	(0.07654624081842665+0.28685104543735085j)
  (1, 1)	(0.6142481109743472+0j)","[(0.1530924816368533+0j), (0.5737020908747017+0j), (-0.22849622194869434+0j)]","[(0.24063798885943932+5.551115123125783e-17j), (0.9017265846984197+0j), (-0.3591413715597351-1.0137635817032469e-17j)]",(0.36377525960413737+1.7000014915248146e-17j)
Case92,None,[5.81576947e-08 3.70832015e+00],0.29692840576171875,"[[ 1.00000000e+00+2.42733821e-17j -1.56116783e-08-2.45327304e-08j]
 [-1.56116783e-08+2.45327304e-08j  8.45579364e-16+7.58368919e-33j]]",(0.6870453607237405+5.746192007240244e-16j),"  (0, 0)	(0.5141855664494844+0j)
  (1, 1)	(0.4858144335505157+0j)","[0j, 0j, (0.028371132898968754+0j)]","[(-3.122335669764566e-08+0j), (4.9065460884164606e-08+0j), (0.9999999999999981+2.427338206870207e-17j)]",(0.9716288671010311+2.427338206870203e-17j)
Case93,Powell,[0.78317915 2.01357639],0.11330175399780273,"[[0.85433706-1.21375656e-17j 0.31874846-1.51144527e-01j]
 [0.31874846+1.51144527e-01j 0.14566294+6.18206158e-18j]]",(0.17109310745725417+2.1685854907803164e-12j),"  (0, 0)	(0.733355964260012+0j)
  (0, 1)	(0.31874831645862706-0.15114715645146282j)
  (1, 0)	(0.31874831645862706+0.15114715645146282j)
  (1, 1)	(0.26664403573998813+0j)","[(0.6374966329172541+0j), (0.30229431290292563+0j), (0.4667119285200239+0j)]","[(0.63749691516873+0j), (0.3022890547232034+0j), (0.7086741215431147-1.8319627175635156e-17j)]",(0.24196219308038927-1.8319627171296933e-17j)
Case94,None,[1.94109219 6.06471634],0.6456587314605713,"[[ 0.31905437-1.98356251e-18j -0.1010225 +4.55030917e-01j]
 [-0.1010225 -4.55030917e-01j  0.68094563-5.02075727e-18j]]",(0.043335297941843647-0.13749834549391973j),"  (0, 0)	(0.3842004416443626+0j)
  (0, 1)	(-0.06465124486305773+0.29120559655091277j)
  (1, 0)	(-0.06465124486305773-0.29120559655091277j)
  (1, 1)	(0.6157995583556373+0j)","[(-0.12930248972611547+0j), (-0.5824111931018255+0j), (-0.23159911671127464+0j)]","[(-0.2020449908287687+0j), (-0.9100618335482388+0j), (-0.3618912554895744+3.0371947682187628e-18j)]",(0.36003118625896563-1.0991342343128215e-18j)
Case95,None,[1.55036934 5.55981964],0.25812745094299316,"[[ 0.51021278-4.56835326e-18j -0.33088658+3.74712914e-01j]
 [-0.33088658-3.74712914e-01j  0.48978722+5.53626184e-18j]]",(0.31752090951246825-0.3592775211373125j),"  (0, 0)	(0.5004161906207204+0j)
  (0, 1)	(-0.013498190717982729+0.015285386445744106j)
  (1, 0)	(-0.013498190717982729-0.015285386445744106j)
  (1, 1)	(0.49958380937927965+0j)","[(-0.026996381435965458+0j), (-0.030570772891488213+0j), (0.0008323812414407494+0j)]","[(-0.6617731669237942+0j), (-0.7494258280034046+0j), (0.020425568806351657-1.010461509802783e-17j)]",(0.9592069905151709-2.0640135116254515e-19j)
Case96,None,[1.8965768  0.72319627],0.28411030769348145,"[[0.33997585-3.96952789e-19j 0.31348761+3.55130660e-01j]
 [0.31348761-3.55130660e-01j 0.66002415+1.34082010e-17j]]",(0.14745552364946576+0.13278743471111787j),"  (0, 0)	(0.4070863163503661+0j)
  (0, 1)	(0.18201808241629505+0.2061969837423435j)
  (1, 0)	(0.18201808241629505-0.2061969837423435j)
  (1, 1)	(0.592913683649634+0j)","[(0.3640361648325901+0j), (-0.412393967484687+0j), (-0.18582736729926796+0j)]","[(0.6269752294034471+5.551115123125783e-17j), (-0.710261319395352+0j), (-0.3200483086742816-1.3805153804328558e-17j)]",(0.41937712397705246+3.9222432452806346e-17j)
Case97,None,[1.23001879 1.4371667 ],0.24751901626586914,"[[0.66711001+2.62165640e-17j 0.46704629+6.27853846e-02j]
 [0.46704629-6.27853846e-02j 0.33288999+1.52602798e-19j]]",(0.20840579617099547+0.02236814976867711j),"  (0, 0)	(0.600477744796+0j)
  (0, 1)	(0.2808218392500163+0.03775294687382429j)
  (1, 0)	(0.2808218392500163-0.03775294687382429j)
  (1, 1)	(0.399522255204+0j)","[(0.5616436785000326+0j), (-0.07550589374764859+0j), (0.20095548959200005+0j)]","[(0.9340925870499582+0j), (-0.125570769271786+0j), (0.33422001843517457+2.606396120504664e-17j)]",(0.39872812277173464+8.711202725386352e-18j)
Case98,None,[4.13376401e-08 3.70832016e+00],0.31565308570861816,"[[ 1.00000000e+00+1.22160335e-17j -1.10965531e-08-1.74375064e-08j]
 [-1.10965531e-08+1.74375064e-08j  4.27200121e-16+8.43239062e-33j]]",(0.48358889124616944+4.087634764635237e-16j),"  (0, 0)	(0.6580510156933491+0j)
  (1, 1)	(0.34194898430665077+0j)","[0j, 0j, (0.31610203138669835+0j)]","[(-2.2193106208927436e-08-3.308722450212111e-24j), (3.487501285932427e-08+0j), (0.9999999999999991+1.2216033532667479e-17j)]",(0.683897968613302+1.2216033532667565e-17j)
Case99,None,[1.54503541 2.62059154],0.3492319583892822,"[[0.51287903-9.34170329e-19j 0.24879176-4.33516771e-01j]
 [0.24879176+4.33516771e-01j 0.48712097+5.19061221e-18j]]",(0.2361377575179196-0.41092113692665244j),"  (0, 0)	(0.5006632961374594+0j)
  (0, 1)	(0.01281077631666789-0.0223226392725376j)
  (1, 0)	(0.01281077631666789+0.0223226392725376j)
  (1, 1)	(0.49933670386254053+0j)","[(0.02562155263333578+0j), (0.0446452785450752+0j), (0.0013265922749188808+0j)]","[(0.49758352093912345+0j), (0.8670335412171614+0j), (0.02575806852723872-6.124782542047719e-18j)]",(0.9485080132185248-1.5776090148032027e-19j)
Case100,Powell,[0.78516383 2.35280569],0.10722899436950684,"[[0.85363623-2.40841596e-18j 0.25078698-2.49092975e-01j]
 [0.25078698+2.49092975e-01j 0.14636377+2.69130848e-18j]]",(0.13880216007709317+5.324161458840863e-15j),"  (0, 0)	(0.7554882803527031+0j)
  (0, 1)	(0.2507869759455983-0.24908964300749675j)
  (1, 0)	(0.2507869759455983+0.24908964300749675j)
  (1, 1)	(0.24451171964729693+0j)","[(0.5015739518911966+0j), (0.4981792860149935+0j), (0.5109765607054062+0j)]","[(0.5015739514473524+0j), (0.49818595056679665+0j), (0.7072724580296806-5.0997244476318404e-18j)]",(0.19629589743741038-5.0997244446925924e-18j)
