Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case178,Powell,[0.51518259 5.41043788],"[(-0.37745152693559875+0j), (-0.31666618324243867+0j), (0.8702027770609854+1.5934998724779014e-18j)]","[(-0.37745152693559914+0j), (-0.31666618324243867+0j), (0.8702027770609854+9.541873588704258e-19j)]",(3.8857753270032126e-16+0j)
Case179,Powell,[1.49026883 2.537789  ],"[(0.5659377361774136+0j), (0.820514354593344+0j), (0.08044049152418375-2.627752918514155e-17j)]","[(0.5659377361774137+0j), (0.8205143545933441+0j), (0.08044049152418337-8.025713052080656e-18j)]",(4.1904430808201755e-16-1.6924833824169397e-17j)
Case180,Powell,[0.8764314 4.2436553],"[(-0.6855749385257841+0j), (0.3471572266372326+0j), (0.6398975415321677-9.433512819854355e-18j)]","[(-0.685574938525784-2.7755575615628914e-17j), (0.3471572266372325+0j), (0.6398975415321682+1.7286750310555654e-18j)]",(4.700936934849775e-16+3.989671203595733e-18j)
Case181,Powell,[2.03257073 6.28318531],"[(0.4990085590375065+0j), (-0.7432946321699345+0j), (-0.445537369694926-8.040685135801607e-18j)]","[(-2.1927627732736717e-16+0j), (-0.8952633423777201+0j), (-0.44553736969492586-8.583011987687145e-33j)]",(0.5216359179302233+2.5670070248275065e-33j)
Case182,Powell,[2.335108   1.53217208],"[(0.7213205008936949+1.734723475976807e-18j), (-0.027874324777243206+0j), (-0.6920402856833423-1.872728095021497e-18j)]","[(0.721320500893695+6.938893903907228e-18j), (-0.027874324777242984+0j), (-0.6920402856833421+8.41634719911774e-18j)]",(3.329782490612939e-16+8.596395260401157e-18j)
Case183,Powell,[0.         2.76088987],"[(-0.20562548285902754-5.551115123125783e-17j), (-0.5122097472757743+0j), (0.8338820873448951-5.760898514135005e-18j)]","[0j, 0j, (1-4.050855200443861e-18j)]",(0.5763990157089183+2.029596821469221e-17j)
Case184,Powell,[2.28858229 0.81769443],"[(0.5495594027898502+0j), (-0.515160945851377+0j), (-0.6577185284563434-4.916805574960806e-18j)]","[(0.5495594027898504+0j), (-0.515160945851377+0j), (-0.6577185284563432-1.0343272418523994e-17j)]",(3.1399505104345356e-16-3.8373779536131014e-18j)
Case185,Powell,[3.14159265 0.90507136],"[(-0.08673561671168756-1.3877787807814457e-17j), (0.22894636594427953+0j), (-0.9695671685420002-1.384609659554692e-19j)]","[(9.63147022968548e-17-6.162975822039155e-33j), (-7.56377944422417e-17+0j), (-1-1.3140955158698566e-18j)]",(0.24670967333284646+5.024028265589093e-18j)
Case186,Powell,[1.8182657  0.48559668],"[(0.4525172166269051+0j), (-0.8574538308888988+0j), (-0.2449512125917941-9.923881053258715e-18j)]","[(0.4525172166269052+0j), (-0.8574538308888988+0j), (-0.24495121259179403-1.305654869348793e-17j)]",(1.2409508318363222e-16-1.4013285834758036e-18j)
Case187,Powell,[3.14159265 4.80423655],"[(0.2725804331883797+0j), (0.27232158288565866+0j), (-0.92278971761582-1.4912792214382623e-18j)]","[(-1.2194848840091834e-16-3.851859888774472e-33j), (-1.1232275074519018e-17+0j), (-1-6.693490631450174e-18j)]",(0.3929638211952346+1.0221404371718667e-18j)
Case188,Powell,[2.46542233 3.25024506],"[(-0.06786211906868593+5.551115123125783e-17j), (0.6221202418982252+0j), (-0.779975087689345-9.563024341374557e-19j)]","[(-0.06786211906868586+5.551115123125783e-17j), (0.6221202418982252+0j), (-0.7799750876893448+1.5958139124111398e-18j)]",(2.3263286961629867e-16+2.4359569944985616e-18j)
Case189,Powell,[2.23378035 3.74817479],"[(-0.4493001212511123+0j), (0.647552520243825+0j), (-0.6154714734003571+4.764325984479584e-20j)]","[(-0.4493001212511122+5.551115123125783e-17j), (0.647552520243825+0j), (-0.615471473400357+6.910885833643516e-18j)]",(1.534889201865745e-16+4.5116929655400515e-17j)
Case190,Powell,[2.30946131 3.53116214],"[(-0.28080475212508316+0j), (0.6839691958183222+0j), (-0.6733014409279163-2.271599384140423e-18j)]","[(-0.280804752125083+0j), (0.683969195818322+0j), (-0.6733014409279163-1.2439223236151842e-17j)]",(1.9988987535255133e-16+0j)
Case191,Powell,[1.1316367  2.82864246],"[(0.27865316366412957+0j), (0.8611476325038554+0j), (0.4251789851497558+1.2061778669392794e-18j)]","[(0.27865316366412973-5.551115123125783e-17j), (0.8611476325038556+0j), (0.42517898514975566+3.2338147509533667e-18j)]",(2.9547364681156827e-16-3.204880283120087e-17j)
Case192,Powell,[2.54041153 5.5084021 ],"[(-0.3956836266958591-2.7755575615628914e-17j), (-0.40417440316814657+0j), (-0.8246681268173787+1.3998456864070232e-18j)]","[(-0.39568362669585927+0j), (-0.40417440316814685+0j), (-0.8246681268173788-2.6414814782095312e-17j)]",(3.399601138254506e-16-4.512835937838407e-18j)
Case193,Powell,[1.96388252 4.44861953],"[(-0.8917832070607568+2.7755575615628914e-17j), (0.2408365945670716+0j), (-0.38304105043946346-4.3070180339033504e-18j)]","[(-0.8917832070607565+0j), (0.24083659456707177+0j), (-0.3830410504394635+2.6950054965095495e-17j)]",(2.8135269346880726e-16-2.807185469226246e-17j)
Case194,Powell,[1.79515703 0.        ],"[(-0.2181776777842874+0j), (-0.9502103756940127+0j), (-0.22248312933815628+2.9957307796199806e-17j)]","[0j, (-0.974936540068071+0j), (-0.2224831293381564+0j)]",(0.2195743206479239+1.5147168745863185e-32j)
Case195,Powell,[0.33018138 0.        ],"[(-0.6228251206642648+0j), (-0.32421461549904534+0j), (0.7120208930687005+8.135793459941488e-18j)]","[0j, (-0.32421461549904546+0j), (0.9459835532908624+0j)]",(0.6653192145945334-2.860990392508073e-18j)
Case196,Powell,[1.95666218 5.15810868],"[(-0.8359570859010772+2.7755575615628914e-17j), (-0.3994093069230279+0j), (-0.3763614699661022-4.540106350550928e-18j)]","[(-0.8359570859010773+0j), (-0.39940930692302806+0j), (-0.3763614699661022-1.6929662145354956e-17j)]",(1.984354231098484e-16+1.5528920505860313e-17j)
Case197,Powell,[1.6085729  1.20960346],"[(0.9348085281072888+0j), (-0.35313825166599516+0j), (-0.037767591770835385+1.602422994693574e-17j)]","[(0.9348085281072889+0j), (-0.3531382516659953+0j), (-0.03776759177083533+5.465719179883784e-18j)]",(1.6623579745031015e-16-3.525805494101733e-18j)
Case198,Powell,[1.31429656 2.88369391],"[(0.2467051291160698-1.1102230246251565e-16j), (0.9352939218415108-4.163336342344337e-17j), (0.25369639144881245+1.4900789547249385e-18j)]","[(0.24670512911606915+0j), (0.935293921841511+0j), (0.25369639144881245+3.4576556675030876e-18j)]",(6.452382571235582e-16-1.0267833525908575e-16j)
Case199,Powell,[0.72885122 1.81564739],"[(0.6461482708487325+0j), (0.16144946582449593+0j), (0.7459399989705457-3.1719418824341218e-18j)]","[(0.6461482708487324-1.3877787807814457e-17j), (0.16144946582449593+0j), (0.7459399989705455+2.0924865007254428e-17j)]",(2.471721855056385e-16-1.5413635650274246e-17j)
Case200,Powell,[2.16340739 5.21080505],"[(-0.7285706883571075+0j), (-0.3965228588335557+0j), (-0.5585287588739857-1.2756200668178998e-17j)]","[(-0.7285706883571075+0j), (-0.3965228588335559+0j), (-0.5585287588739856+2.0799821020862567e-17j)]",(2.4643920321665322e-16+1.5117184038792423e-17j)
Case201,Powell,[0.         4.67990368],"[(0.1488493646880127+0j), (-0.33977631752256277+0j), (0.9286527449390227-1.7033083261442666e-18j)]","[0j, 0j, (0.9999999999999999-4.4830046471828744e-18j)]",(0.3777492688569424-5.250141264583327e-19j)
Case202,Powell,[1.3944479  4.01080515],"[(-0.7519747003164995-5.551115123125783e-17j), (0.635418229053335+0j), (0.17543581239483186-1.6502535632598317e-17j)]","[(-0.7519747003164993+0j), (0.6354182290533349+0j), (0.17543581239483186-2.8934327268081174e-18j)]",(2.466970917416192e-16+4.996391143916725e-17j)
Case203,Powell,[2.51677138 3.33891536],"[(-0.11467680114346324+0j), (0.5736012971538251+0j), (-0.8110676810124737-7.49879509270032e-18j)]","[(-0.11467680114346326+0j), (0.5736012971538252+0j), (-0.8110676810124738+2.79994207536739e-18j)]",(1.5927255501552082e-16-7.178823198659307e-18j)
Case204,Powell,[0.80384399 3.89482009],"[(-0.4924973910629189+0j), (0.5252503779523481+0j), (0.6939440613314114-7.725561517096113e-18j)]","[(-0.49249739106291895+0j), (0.525250377952348+0j), (0.6939440613314114-9.213229251940654e-19j)]",(1.2394007379488832e-16+0j)
Case205,Powell,[1.45053306 4.71108842],"[(-0.9927762461088413+1.951563910473908e-18j), (0.0012911679694412616+0j), (0.11997357228703337+1.0829134885675637e-19j)]","[(-0.9927762461088413+2.2768245622195593e-18j), (0.0012911679694413373+0j), (0.1199735722870332+7.868071624436281e-18j)]",(1.828935488605867e-16-7.065656592306164e-18j)
Case206,Powell,[1.61437317 1.07522987],"[(0.8788643654361241-2.7755575615628914e-17j), (-0.4750786122215126+0j), (-0.04356305058464649-1.3230564692664037e-17j)]","[(0.8788643654361241+0j), (-0.47507861222151276+0j), (-0.043563050584646434+2.9328737054980322e-18j)]",(1.726564696608445e-16+5.1967416865408605e-18j)
Case207,Powell,[0.83464489 3.81037881],"[(-0.45948130211896004+0j), (0.5814155768160939+0j), (0.6714408835025416-7.121407831216965e-18j)]","[(-0.4594813021189599+0j), (0.581415576816094+0j), (0.6714408835025416+8.930501896769322e-18j)]",(1.9950358151506726e-16+0j)
Case208,Powell,[1.49438064 2.38978522],"[(0.6809670718301429+0j), (0.7283239984130166+0j), (0.07634134147863336+6.589826336746218e-18j)]","[(0.6809670718301429+0j), (0.7283239984130164+0j), (0.0763413414786332-1.8771840175985632e-17j)]",(2.7681542761292925e-16+1.525769698681972e-17j)
Case209,Powell,[3.14159265 6.05139418],"[(0.056133267580195975+0j), (0.2439411111786355-1.0408340855860843e-17j), (-0.9681641340948872-2.2760974444454886e-18j)]","[(-2.813272333673611e-17+0j), (-1.1918954528093997e-16+0j), (-1+1.2155755221809678e-18j)]",(0.25233258174525475-1.0502736697436222e-17j)
Case210,Powell,[2.85810975 1.46661107],"[(0.2781845833061874+0j), (-0.0290880553137449+0j), (-0.9600870911791427-3.691455776973248e-20j)]","[(0.2781845833061873-5.204170427930421e-18j), (-0.029088055313744914+0j), (-0.9600870911791427+1.5706160629082717e-17j)]",(1.1077374192964355e-16+5.2158478467138846e-18j)
Case211,Powell,[1.85608432 0.82365956],"[(0.7039843977866771+0j), (-0.6520743637714486+0j), (-0.2814338142174639-2.5492817018680574e-17j)]","[(0.703984397786677+0j), (-0.6520743637714489+0j), (-0.28143381421746394-7.450666170379899e-18j)]",(3.5499780935060812e-16-2.8212584356767937e-18j)
Case212,Powell,[2.86727024 3.74993445],"[(-0.15481838714920917+0j), (0.22229536603046035+0j), (-0.9626089742163747-1.4998005846298852e-18j)]","[(-0.15481838714920876-1.3877787807814457e-17j), (0.22229536603046057+0j), (-0.9626089742163747+2.6514665190494923e-17j)]",(4.709677270337993e-16-1.2267910307890546e-17j)
Case213,Powell,[2.41624074 0.88255248],"[(0.5123844803293727+0j), (-0.42137883345242055+0j), (-0.7482660108784014+2.8063153726681316e-18j)]","[(0.5123844803293726-2.7755575615628914e-17j), (-0.42137883345242055+0j), (-0.7482660108784016+2.2556882825682424e-17j)]",(2.4596221132868015e-16-5.301704798822105e-18j)
Case214,Powell,[3.14159265 2.23149899],"[(0.3041349346141092+0j), (-0.15730381511514924+0j), (-0.9395517289098513+9.552991398779221e-21j)]","[(9.669336233851541e-17-6.162975822039155e-33j), (7.515312040288907e-17+0j), (-0.9999999999999999-1.0175722335442783e-17j)]",(0.3477018006572551+1.7707192856663617e-18j)
Case215,Powell,[2.40907003 1.98734417],"[(0.6115634942835051+0j), (0.27057911217250513+0j), (-0.7434897689381395-5.045409811899019e-18j)]","[(0.6115634942835051+2.7755575615628914e-17j), (0.27057911217250497+0j), (-0.7434897689381397-1.5599427570408075e-17j)]",(2.7609325166852273e-16+8.487939090860072e-18j)
Case216,Powell,[0.64278723 5.01412155],"[(-0.5723483797748284+0j), (-0.17813520874910643+0j), (0.8004281226775087+6.393413974546992e-18j)]","[(-0.5723483797748286+1.3877787807814457e-17j), (-0.17813520874910638+0j), (0.8004281226775087+4.36502839975204e-18j)]",(1.2395656442727692e-16-1.2429708443667856e-17j)
Case217,Powell,[3.14159265 2.5071192 ],"[(0.22618692015698483+0j), (-0.5568598516046696+0j), (-0.7992162303286411+1.417794198849128e-18j)]","[(7.259137022989773e-17+0j), (9.863108432317113e-17+0j), (-1+6.686490545734148e-18j)]",(0.6336935689611488-1.6693694959150656e-18j)
Case218,Powell,[0.49007165 0.        ],"[(-0.08124690723376118+2.7755575615628914e-17j), (-0.4706891037880244+0j), (0.8785503443970498+2.137629442118893e-18j)]","[0j, (-0.47068910378802464+0j), (0.8822991372404406+0j)]",(0.08133334729884202-2.7824604327446674e-17j)
Case219,Powell,[1.22449567 1.12384708],"[(0.8482361130965194+0j), (-0.4065578488962821+0j), (0.33942040589766664-5.398483427135631e-18j)]","[(0.8482361130965194-2.7755575615628914e-17j), (-0.4065578488962822+0j), (0.3394204058976666-6.295850808811056e-18j)]",(1.209811218605612e-16+4.1174933467385434e-19j)
Case220,Powell,[1.55819867 5.07861316],"[(-0.9336120025403304-2.7755575615628914e-17j), (-0.3580641509303554+0j), (0.012597322380484055-1.3028813089408427e-17j)]","[(-0.9336120025403304-2.7755575615628914e-17j), (-0.3580641509303557+0j), (0.01259732238048411-7.882972483418476e-19j)]",(3.374452209313719e-16+2.013616088936235e-18j)
Case221,Powell,[1.7711595  2.39782634],"[(0.6635193203802704+0j), (0.7212011237972341+0j), (-0.19902525094999918+1.2640595126055244e-17j)]","[(0.6635193203802706+0j), (0.7212011237972343+0j), (-0.19902525094999918+1.9401413317356222e-18j)]",(3.1383612513734314e-16+0j)
Case222,Powell,[1.52901292 4.51921056],"[(-0.980542439176696+0j), (0.1918115944610259+0j), (0.041771248529752836+4.753893890369947e-18j)]","[(-0.980542439176696+1.3877787807814457e-17j), (0.1918115944610262+0j), (0.04177124852975267+3.0616700173467556e-17j)]",(3.2262568281904825e-16-1.3349905732560407e-17j)
Case223,Powell,[2.53488904 6.28318531],"[(0.17274610349115038+0j), (-0.5701624728542722+0j), (-0.8031647018372546-1.5398033634111591e-18j)]","[(-1.3964952947498486e-16+0j), (-0.5701624728542724+0j), (-0.8215319558901534-7.234035116981445e-33j)]",(0.17371980973055148-1.628021560186336e-19j)
Case224,Powell,[2.35525118 1.55353688],"[(0.7076680686279835+4.336808689942018e-18j), (-0.012215170947453429+0j), (-0.7064394483910592+3.2554255076327345e-18j)]","[(0.7076680686279835+1.9081958235744878e-17j), (-0.012215170947453606+0j), (-0.7064394483910592+2.7359206321802286e-17j)]",(1.746710822482628e-16+0j)
Case225,Powell,[0.93228483 0.        ],"[(-0.2711247793874377+0j), (-0.7558269202937921+0j), (0.596000856174985+5.3349272888187576e-18j)]","[0j, (-0.8029837977435688+0j), (0.5960008561749852+0j)]",(0.2751952344948945-4.304550637745531e-33j)
Case226,Powell,[2.27195115 2.33552213],"[(0.5513516869738752+0j), (0.529014784837058+0j), (-0.6451005151872563+2.5832447208534765e-18j)]","[(0.551351686973875-5.551115123125783e-17j), (0.5290147848370579+0j), (-0.6451005151872564-1.3519556800612212e-17j)]",(1.8820650828708734e-16+4.2244797990307623e-17j)
Case227,Powell,[2.45391701 5.48126782],"[(-0.4561837589943855+0j), (-0.44135566275959875+0j), (-0.7727234673411877+3.899214917159413e-18j)]","[(-0.4561837589943851+0j), (-0.44135566275959864+0j), (-0.7727234673411879+5.592864446549565e-18j)]",(4.611078643506826e-16-8.1556999936331e-19j)
Case228,Powell,[2.22303654 2.66287127],"[(0.3660863254717893+0j), (0.7053866342779922+0j), (-0.6069682845787987-7.078222238536532e-18j)]","[(0.3660863254717892+0j), (0.7053866342779922+0j), (-0.6069682845787987-1.3818468450742849e-18j)]",(1.1087607023814952e-16+0j)
Case229,Powell,[1.68959198 3.84784378],"[(-0.6444121986532566+5.551115123125783e-17j), (0.7554381334188507+0j), (-0.11851643263074813-2.078306744782205e-17j)]","[(-0.6444121986532565+0j), (0.7554381334188507+0j), (-0.11851643263074829-1.0044583403631511e-17j)]",(1.9622564824923362e-16-4.0521169012801623e-17j)
Case230,Powell,[1.63960425 3.04368695],"[(0.0975180627735966-1.1102230246251565e-16j), (0.9928560639231648+0j), (-0.06875364545887802+2.0788000650227193e-17j)]","[(0.09751806277359652+0j), (0.9928560639231649+0j), (-0.06875364545887858+1.3120164747737683e-18j)]",(5.609907540334182e-16+2.793057256447586e-18j)
Case231,Powell,[2.20745793 2.8019318 ],"[(0.26789484696068905+0j), (0.7581457467409448+0j), (-0.5945144049310531-4.9198740849764695e-18j)]","[(0.26789484696068905+0j), (0.7581457467409449+0j), (-0.5945144049310529-8.612205549614055e-18j)]",(2.482479245442706e-16-3.3025947057676753e-18j)
Case232,Powell,[1.30195176 2.67059771],"[(0.43747288137746587-5.551115123125783e-17j), (0.8591069341386874+0j), (0.2656176834740542+2.3277972963815044e-17j)]","[(0.4374728813774659+0j), (0.8591069341386874+0j), (0.26561768347405434-1.2549616509146758e-18j)]",(1.6482910369502098e-16-6.091560271253358e-18j)
Case233,Powell,[0.4545096  3.32064035],"[(-0.07818651637227651+0j), (0.4320034355544301+0j), (0.8984764328165413+3.3915442889852844e-18j)]","[(-0.07818651637227647+0j), (0.4320034355544301+0j), (0.8984764328165413-4.85344307441011e-18j)]",(4.0808787452287314e-17+0j)
Case234,Powell,[0.408991   6.28318531],"[(-0.053086218870545356+0j), (-0.39768375106405357+0j), (0.9159855280001167+2.949783762015498e-19j)]","[(-9.740442656270122e-17+0j), (-0.3976837510640536+0j), (0.9175225523874734-7.283461656561257e-33j)]",(0.05310846521919801-8.537037477798893e-21j)
Case235,Powell,[2.13955548 4.13434899],"[(-0.70568194880216+0j), (0.4603662332680109+0j), (-0.5385869645669205-2.167094365982464e-18j)]","[(-0.7056819488021598+2.7755575615628914e-17j), (0.4603662332680113+0j), (-0.5385869645669206+2.0106030648667702e-17j)]",(4.1758887847671517e-16+1.4575921922968537e-18j)
Case236,Powell,[2.20912966 5.16620438],"[(-0.7218019921538005+0j), (-0.3520729751180527+0j), (-0.5958577886663294-1.566289818781418e-17j)]","[(-0.7218019921537999-2.7755575615628914e-17j), (-0.3520729751180526+0j), (-0.5958577886663299-2.5228026773880567e-17j)]",(7.190750722698805e-16-1.5519477158302923e-17j)
Case237,Powell,[0.         6.28318531],"[(0.03887022977656317+0j), (0.5453657089810237+0j), (0.8372964521032815+1.1784506560822932e-19j)]","[0j, 0j, (1+0j)]",(0.5704446474404306-3.361204345174038e-20j)
Case238,Powell,[2.34513505 2.13397686],"[(0.6044779417163726+0j), (0.3816607837684505+0j), (-0.6992434941503494-3.7996779272554734e-18j)]","[(0.6044779417163726-2.7755575615628914e-17j), (0.3816607837684507+0j), (-0.6992434941503494-2.7609682889028363e-17j)]",(2.190125984099515e-16+0j)
Case239,Powell,[0.73378266 0.99674603],"[(0.5623389487586032+2.7755575615628914e-17j), (-0.3636633461568288+0j), (0.7426465359584512-6.643909614713533e-18j)]","[(0.5623389487586032+0j), (-0.3636633461568289+0j), (0.7426465359584512-1.0135620448800995e-17j)]",(4.794709468482735e-17+0j)
Case240,Powell,[1.83570422 4.68969248],"[(-0.9648680494566173-1.9081958235744878e-17j), (0.02190288487115219+0j), (-0.2618203788327102+9.303926507447977e-18j)]","[(-0.9648680494566172-5.204170427930421e-18j), (0.021902884871152557+0j), (-0.2618203788327104-3.55407018080728e-17j)]",(4.419856722290681e-16+2.60149874878303e-17j)
Case241,Powell,[2.60379605 3.84282882],"[(-0.33048126650611587+0j), (0.39137825556619704+0j), (-0.8588394457396994-2.851035484489733e-18j)]","[(-0.33048126650611587+0j), (0.39137825556619743+0j), (-0.8588394457396993+1.5348987953899576e-17j)]",(4.037482689720994e-16+5.004624570022283e-18j)
Case242,Powell,[1.62967959 3.87967771],"[(-0.6717063844892334+0j), (0.7384763364261847+0j), (-0.058849244472320705-4.507029964132226e-18j)]","[(-0.6717063844892334+0j), (0.7384763364261846+0j), (-0.058849244472320705+2.086205590091175e-17j)]",(1.0808497178817384e-16+0j)
Case243,Powell,[0.80134022 4.82701633],"[(-0.7135753935825544+0j), (-0.0821553960765999+0j), (0.6957446719659444-2.0930776013215522e-18j)]","[(-0.7135753935825544+2.7755575615628914e-17j), (-0.08215539607659988+0j), (0.6957446719659443+2.194623155310588e-17j)]",(1.0851360130524628e-16-2.4595068450684216e-17j)
Case244,Powell,[2.24867124 0.        ],"[(-0.1845410213834115+0j), (-0.7567304952583993-1.3877787807814457e-17j), (-0.6271391942565425+1.948865895907251e-17j)]","[0j, (-0.7789072030911348+0j), (-0.6271391942565426+0j)]",(0.18586875730883673-1.655811606182004e-18j)
Case245,Powell,[1.30069111 6.28318531],"[(-5.1180912319278806e-05+0j), (-0.9637428257838236+5.336307567702092e-18j), (0.2668328374295877-1.0786158354789421e-17j)]","[(-2.360489136923401e-16+0j), (-0.9637428271428405+0j), (0.2668328374295877-2.519587940489422e-33j)]",(5.118091233708588e-05+1.416960314246054e-22j)
Case246,Powell,[0.38031535 0.        ],"[(-0.36691378954464055-2.7755575615628914e-17j), (-0.37121330429406785+0j), (0.8529800430004626-5.6693612655587276e-18j)]","[0j, (-0.37121330429406796+0j), (0.9285476200578403+0j)]",(0.3746147189584674+2.8328634160263756e-17j)
Case247,Powell,[0.66100048 0.80370451],"[(0.441971309899511+0j), (-0.4260787103489065+0j), (0.7893784224395312-3.44190329813907e-18j)]","[(0.44197130989951094+0j), (-0.4260787103489065+0j), (0.7893784224395313-2.7214878581513053e-17j)]",(1.2368368292970123e-16-2.1339358513805083e-17j)
Case248,Powell,[1.47613578 4.43412248],"[(-0.9572283053444477+0j), (0.27345947468449966+0j), (0.09451924223497638-1.300702928618175e-17j)]","[(-0.9572283053444478+0j), (0.27345947468449944+0j), (0.09451924223497654-1.5562669811537488e-17j)]",(2.9892916414754464e-16-1.4237474764328951e-18j)
Case249,Powell,[1.16859323 4.10272831],"[(-0.7544196255967107+0j), (0.5268971486542295+0j), (0.3914465777785796-1.1799126721304161e-17j)]","[(-0.7544196255967109+0j), (0.5268971486542293+0j), (0.39144657777857955-1.8666593516173912e-17j)]",(3.1881557170413887e-16+1.1957414306583228e-18j)
Case250,Powell,[1.45134224 1.8347026 ],"[(0.9584989410554777+0j), (0.2589946782833558+0j), (0.11917020020302432-6.3586155652683595e-18j)]","[(0.9584989410554777+0j), (0.25899467828335565+0j), (0.11917020020302438+2.3354459354412275e-17j)]",(1.7327039192864262e-16+9.519266258088376e-18j)
Case251,Powell,[2.27929651 2.29726696],"[(0.5676234023723318+0j), (0.504379686123837+0j), (-0.6506956318470855+6.3431002307541536e-18j)]","[(0.5676234023723317+0j), (0.5043796861238368+0j), (-0.6506956318470856-1.9091526991955003e-17j)]",(2.709564544391583e-16+1.042164093262079e-17j)
Case252,Powell,[1.43603267 1.65225832],"[(0.9876469875464855-6.938893903907228e-18j), (0.0806341327321615+0j), (0.13435611124502123+1.334932662332335e-17j)]","[(0.9876469875464855-2.0816681711721685e-17j), (0.08063413273216138+0j), (0.134356111245021+1.3587810378261456e-17j)]",(2.4786519318712896e-16-2.136404489285893e-19j)
Case253,Powell,[0.         0.44452379],"[(0.2782466406526331+0j), (0.2969552083846719+0j), (0.9134530153098958-1.4830513727855706e-18j)]","[0j, 0j, (0.9999999999999999-1.3241185930962799e-17j)]",(0.4160456337713551-2.4459602721128548e-18j)
Case254,Powell,[1.39967034 2.8294401 ],"[(0.302622150603607+1.1102230246251565e-16j), (0.9377742101345307+0j), (0.17029199855132604+4.556031060432985e-18j)]","[(0.3026221506036072-5.551115123125783e-17j), (0.9377742101345306+0j), (0.17029199855132593-2.408181819493503e-19j)]",(2.573885349230126e-16-1.415964300650811e-16j)
Case255,Powell,[0.9871062  2.74867641],"[(0.31949173116341306+0j), (0.7708477608335315+0j), (0.5511068529206802+1.0248997010021373e-17j)]","[(0.3194917311634129+5.551115123125783e-17j), (0.7708477608335313+0j), (0.5511068529206802-1.3455823813938139e-17j)]",(1.9654085195471208e-16-4.703583830596662e-17j)
Case256,Powell,[2.28996207 5.12475041],"[(-0.6892908480912483+0j), (-0.3015245004134212+0j), (-0.6587572408619766-5.043538718696362e-18j)]","[(-0.6892908480912483+0j), (-0.3015245004134213+0j), (-0.6587572408619765+1.2847523295198519e-17j)]",(1.5650206784132308e-16+1.2691889159548935e-17j)
Case257,Powell,[1.70941112 0.95815077],"[(0.810282379135585+0j), (-0.5695183494927182+0j), (-0.138171327175599-1.283990539273572e-17j)]","[(0.8102823791355849+0j), (-0.5695183494927182+0j), (-0.13817132717559905+7.268393269920674e-19j)]",(1.235335931388103e-16-6.096362930255295e-18j)
Case258,Powell,[2.21971041 2.0937621 ],"[(0.6902495558089919+0j), (0.3979334066298118+0j), (-0.6043215655538717-1.0420516650944192e-17j)]","[(0.6902495558089918+0j), (0.39793340662981175+0j), (-0.604321565553872-2.651165261446688e-18j)]",(2.54355822108576e-16-6.7823985529544216e-18j)
Case259,Powell,[1.12464146 3.2709257 ],"[(-0.11634802060258548-5.551115123125783e-17j), (0.8945786170349461+0j), (0.43149998383047883-5.482270424280018e-18j)]","[(-0.11634802060258558+0j), (0.8945786170349461+0j), (0.43149998383047905-2.896641629563589e-18j)]",(2.367842867247353e-16-2.0349656587137572e-17j)
Case260,Powell,[2.75021367 3.73594625],"[(-0.21360937409417616+0j), (0.3160465538564507+0j), (-0.924383908933164-1.0988699851404994e-18j)]","[(-0.21360937409417627-2.7755575615628914e-17j), (0.31604655385645086+0j), (-0.9243839089331639-1.510646510429259e-17j)]",(2.2685673489043846e-16+6.728177806428202e-18j)
Case261,Powell,[1.53332973 3.33192639],"[(-0.18905384702097744+0j), (0.9812520337730635+0j), (0.037457831528211805+9.507961469111222e-18j)]","[(-0.1890538470209774+0j), (0.9812520337730634+0j), (0.03745783152821203+2.728778778747849e-19j)]",(2.497643886161342e-16-8.21013955923605e-18j)
Case262,Powell,[0.         1.79618396],"[(-0.3044728407722867+0j), (0.0875120581177114+0j), (0.9484924506373553+4.0502735828230633e-19j)]","[0j, 0j, (1-4.5544197598196005e-18j)]",(0.3209596527996771-7.958912125521744e-19j)
Case263,Powell,[1.92926515 5.6846444 ],"[(-0.5276227829035047+0j), (-0.7736439304610264+0j), (-0.3508408012503328+3.376937392745909e-18j)]","[(-0.5276227829035048+0j), (-0.7736439304610266+0j), (-0.3508408012503327+1.3074952899813637e-17j)]",(2.718038819384082e-16+3.961297400291821e-18j)
Case264,Powell,[2.00124361 0.83368038],"[(0.6728693597317328+0j), (-0.6108407778431896+0j), (-0.41727732847368404+7.453935930804045e-18j)]","[(0.6728693597317328+0j), (-0.6108407778431897+0j), (-0.41727732847368404+1.0934428984552972e-17j)]",(1.1096773320285999e-16+0j)
Case265,Powell,[1.39817413 3.8991008 ],"[(-0.676901077094062+0j), (0.715752274076995+0j), (0.17176616076081064-2.3834213133972054e-19j)]","[(-0.6769010770940623+0j), (0.7157522740769949+0j), (0.17176616076081058-6.073967650566886e-18j)]",(3.5539805942528034e-16+9.11491444974842e-19j)
Case266,Powell,[2.12644803 5.31750151],"[(-0.6987079127364735+0j), (-0.48327434803082364+0j), (-0.5274970684419235-5.26452445157407e-18j)]","[(-0.698707912736473+2.7755575615628914e-17j), (-0.4832743480308236+0j), (-0.5274970684419235+2.037300534323738e-17j)]",(4.467998570333439e-16+2.758718797700611e-17j)
