Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case85,Powell4,[2.1222914  4.19377507],1.8793692588806152,"[[ 0.23801938+4.36844174e-18j -0.36987202-2.11094398e-01j]
 [-0.36987202+2.11094398e-01j  0.76198062+1.95932447e-17j]]",(0.08953003856900692+0.027569248828376813j),"  (0, 0)	(0.2845996455783871+0j)
  (0, 1)	(-0.3041086253512182-0.17356172688324j)
  (1, 0)	(-0.3041086253512182+0.17356172688324j)
  (1, 1)	(0.7154003544216129+0j)","[(-0.6082172507024364+0j), (0.34712345376648+0j), (-0.4308007088432258+0j)]","[(-0.739744043158317+0j), (0.4221887956587362+0j), (-0.5239612308482485-1.5224802983371052e-17j)]",(0.17780040930037794+7.977206570758212e-18j)
Case86,Powell_FAIL1,[2.1222914  4.19377507],1.2610375881195068,"[[ 0.23801938+4.36844174e-18j -0.36987202-2.11094398e-01j]
 [-0.36987202+2.11094398e-01j  0.76198062+1.95932447e-17j]]",(0.08953003856900692+0.027569248828376813j),"  (0, 0)	(0.5853965981882211+0j)
  (1, 1)	(0.41460340181177896+0j)","[0j, 0j, (0.17079319637644214+0j)]","[(-0.739744043158317+0j), (0.4221887956587362+0j), (-0.5239612308482485-1.5224802983371052e-17j)]",(0.8292068036235578+2.7537042012188753e-17j)
Case87,Powell_FAIL10,[3.14159264 3.32065795],1.0664830207824707,"[[ 2.06902286e-17-1.04619058e-34j -8.10159804e-10-4.47592110e-09j]
 [-8.10159804e-10+4.47592110e-09j  1.00000000e+00-5.20169275e-18j]]",(0.6627965950207391+1.7929250147099317e-18j),"  (0, 0)	(0.4686679668865185+0j)
  (1, 1)	(0.5313320331134814+0j)","[0j, 0j, (-0.06266406622696291+0j)]","[(-1.620319607212847e-09-8.271806125530277e-25j), (8.951842199955967e-09+0j), (-0.9999999999999999+5.2016927477124874e-18j)]",(0.9373359337730369-5.201692747712484e-18j)
Case88,Powell2,[3.14159265 4.71238841],1.9974267482757568,"[[ 3.74939946e-33-3.21811818e-50j -6.12323400e-17-3.47691454e-23j]
 [-6.12323400e-17+3.47691454e-23j  1.00000000e+00+6.72335985e-18j]]",(0.11945566933687225+4.754133345659093e-18j),"  (0, 0)	(0.08446791383928028+0j)
  (1, 1)	(0.9155320861607196+0j)","[0j, 0j, (-0.8310641723214393+0j)]","[(-1.2246467991471555e-16-1.4818869533641167e-33j), (6.95382908035679e-23+0j), (-0.9999999999999999-6.723359854761266e-18j)]",(0.16893582767856063+6.723359854761266e-18j)
Case89,Powell4,[2.15392954 2.06113108],2.944075584411621,"[[0.22467897-5.72839148e-18j 0.36819414-1.96548738e-01j]
 [0.36819414+1.96548738e-01j 0.77532103+1.69999777e-17j]]",(0.08022314508271353-0.02165661339839028j),"  (0, 0)	(0.2673379983967053+0j)
  (0, 1)	(0.3111450888968486-0.16609491647417698j)
  (1, 0)	(0.3111450888968486+0.16609491647417698j)
  (1, 1)	(0.7326620016032946+0j)","[(0.6222901777936972+0j), (0.33218983294835397+0j), (-0.46532400320658934+0j)]","[(0.7363882818881408+2.7755575615628914e-17j), (0.3930974756282436+0j), (-0.5506420551978699-2.2728369147511197e-17j)]",(0.1549428549186907+3.29540767728662e-17j)
Case90,Powell4,[0.88052734 1.36637571],2.0983874797821045,"[[0.81837231+1.83280259e-17j 0.37751002+7.82640418e-02j]
 [0.37751002-7.82640418e-02j 0.18162769-2.68614736e-18j]]",(0.054879623558509706+0.004745708633377973j),"  (0, 0)	(0.7884809288913717+0j)
  (0, 1)	(0.3420663102196707+0.07091597588706229j)
  (1, 0)	(0.3420663102196707-0.07091597588706229j)
  (1, 1)	(0.2115190711086283+0j)","[(0.6841326204393414+0j), (-0.14183195177412458+0j), (0.5769618577827433+0j)]","[(0.7550200367560167+0j), (-0.15652808357583545+0j), (0.6367446137573674+2.1014173286156886e-17j)]",(0.09388812488226793+1.3380661240706558e-17j)
Case91,Powell_FAIL10,[3.14159265 3.30568163],1.084069013595581,"[[ 6.54774897e-18+4.01943945e-35j -4.17998523e-10-2.52448533e-09j]
 [-4.17998523e-10+2.52448533e-09j  1.00000000e+00+3.99731494e-18j]]",(0.5961338872818978+4.5966529041806875e-18j),"  (0, 0)	(0.42153031419212683+0j)
  (1, 1)	(0.5784696858078732+0j)","[0j, 0j, (-0.15693937161574634+0j)]","[(-8.359970464122635e-10+0j), (5.048970668900951e-09+0j), (-1-3.9973149400378104e-18j)]",(0.8430606283842536+3.9973149400378104e-18j)
Case92,Powell_FAIL5,[3.20675558e-17 5.18523718e+00],1.5367419719696045,"[[ 1.00000000e+00+2.35520441e-18j -1.42744678e-17+7.30216416e-18j]
 [-1.42744678e-17-7.30216416e-18j  2.57082034e-34-3.12709767e-51j]]",(0.328303715498132+1.6653810062712956e-18j),"  (0, 0)	(0.7678542164825318+0j)
  (1, 1)	(0.23214578351746817+0j)","[0j, 0j, (0.5357084329650637+0j)]","[(-2.854893567609129e-17+1.5407439555097887e-33j), (-1.4604328325249755e-17+0j), (0.9999999999999999+2.3552044055874194e-18j)]",(0.4642915670349363+2.3552044055874202e-18j)
Case93,Powell4,[1.97233315 2.61007256],1.6715443134307861,"[[0.30458331+2.94057397e-18j 0.23326532-3.96736192e-01j]
 [0.23326532+3.96736192e-01j 0.69541669+8.94171119e-18j]]",(0.09115882080757488-0.10520269424781087j),"  (0, 0)	(0.36749023036326806+0j)
  (0, 1)	(0.15817448083960223-0.26902216479222446j)
  (1, 0)	(0.15817448083960223+0.26902216479222446j)
  (1, 1)	(0.632509769636732+0j)","[(0.31634896167920445+0j), (0.5380443295844489+0j), (-0.26501953927346394+0j)]","[(0.4665306413642539-5.551115123125783e-17j), (0.793472383752496+0j), (-0.39083338763517794-6.0011372192525025e-18j)]",(0.32191171492923637-2.3552208302598954e-17j)
Case94,Powell4,[1.16830829 2.85155216],1.3674912452697754,"[[0.69585438-2.26335200e-18j 0.13156864-4.40829621e-01j]
 [0.13156864+4.40829621e-01j 0.30414562-2.82753765e-18j]]",(0.05224538827310386-0.11424430620102556j),"  (0, 0)	(0.633024972999526+0j)
  (0, 1)	(0.08936187077478597-0.2994129959906671j)
  (1, 0)	(0.08936187077478597+0.2994129959906671j)
  (1, 1)	(0.36697502700047385+0j)","[(0.17872374154957194+0j), (0.5988259919813342+0j), (0.26604994599905213+0j)]","[(0.2631372700400854+0j), (0.8816592412103237+0j), (0.3917087687355072+5.641856483800592e-19j)]",(0.32079655608057617+2.2099646344842553e-19j)
Case95,Powell_FAIL4,[2.22985143e-08 6.28318528e+00],1.1353776454925537,"[[ 1.00000000e+00-7.17632951e-25j -2.60206486e-16+1.11492572e-08j]
 [-2.60206486e-16-1.11492572e-08j  1.24305935e-16-3.47476425e-41j]]",(0.4665449592022143-6.725727058802131e-24j),"  (0, 0)	(0.6701028956197128+0j)
  (1, 1)	(0.32989710438028724+0j)","[0j, 0j, (0.34020579123942557+0j)]","[(-5.204129713898929e-16+0j), (-2.229851432108729e-08+0j), (0.9999999999999996-7.176329505665619e-25j)]",(0.6597942087605743-7.176329505665615e-25j)
Case96,Powell_FAIL4,[3.14159262 5.33952168],0.8792417049407959,"[[ 2.84700533e-16-1.72904959e-33j -1.36623525e-08+9.90154819e-09j]
 [-1.36623525e-08-9.90154819e-09j  1.00000000e+00-1.52563355e-17j]]",(0.5655015104925732-2.500063912424194e-16j),"  (0, 0)	(0.39986995284053434+0j)
  (1, 1)	(0.6001300471594656+0j)","[0j, 0j, (-0.20026009431893127+0j)]","[(-2.7324705010770828e-08-1.6543612251060553e-24j), (-1.9803096378041683e-08+0j), (-0.9999999999999994+1.5256335540057514e-17j)]",(0.7997399056810689-1.5256335540057446e-17j)
Case97,Powell_FAIL4,[1.33090043 3.5707339 ],1.3829565048217773,"[[ 0.61880075-1.00211345e-17j -0.20208719-4.41641425e-01j]
 [-0.20208719+4.41641425e-01j  0.38119925-3.33737267e-18j]]",(0.1183224487543004+0.2283326397757326j),"  (0, 0)	(0.5534376773157186+0j)
  (0, 1)	(-0.0909006906938617-0.19865440099152037j)
  (1, 0)	(-0.0909006906938617+0.19865440099152037j)
  (1, 1)	(0.44656232268428137+0j)","[(-0.1818013813877234+0j), (0.39730880198304075+0j), (0.10687535463143721+0j)]","[(-0.40417438427768426+0j), (0.8832828495101551+0j), (0.2376015043196802-6.683761792828488e-18j)]",(0.5501907428306091-1.5880718750639922e-18j)
Case98,Powell_FAIL4,[1.34221817 5.7317111 ],1.8907012939453125,"[[ 0.61329645+1.02991566e-17j -0.25515773+4.14799287e-01j]
 [-0.25515773-4.14799287e-01j  0.38670355-3.77756413e-18j]]",(0.1534397703330203-0.22328094377807733j),"  (0, 0)	(0.5488368050911694+0j)
  (0, 1)	(-0.10998664315006372+0.17880066095158662j)
  (1, 0)	(-0.10998664315006372-0.17880066095158662j)
  (1, 1)	(0.4511631949088305+0j)","[(-0.21997328630012744+0j), (-0.35760132190317323+0j), (0.09767361018233889+0j)]","[(-0.5103154571286973+0j), (-0.8295985744590458+0j), (0.22659289369052898+1.4076720760207663e-17j)]",(0.5689465390016919+3.1896859021853376e-18j)
Case99,Powell_FAIL4,[1.55300884 0.6980734 ],1.0219614505767822,"[[0.50889328+4.64789953e-18j 0.32132064+3.82980364e-01j]
 [0.32132064-3.82980364e-01j 0.49110672+1.30696967e-17j]]",(0.30999198847402437+0.36924401894283465j),"  (0, 0)	(0.5003162602820449+0j)
  (0, 1)	(0.011426737445168813+0.013619468134698899j)
  (1, 0)	(0.011426737445168813-0.013619468134698899j)
  (1, 1)	(0.49968373971795516+0j)","[(0.022853474890337625+0j), (-0.027238936269397798+0j), (0.0006325205640897447+0j)]","[(0.6426412710105402+5.551115123125783e-17j), (-0.7659607270549045+0j), (0.01778655119687328-8.421797183906276e-18j)]",(0.9644382080609594+3.552396206255987e-17j)
Case100,Powell_FAIL4,[3.14159263 5.30263543],0.9711904525756836,"[[ 1.29791685e-16+1.81514546e-33j -9.46502514e-09+6.34074000e-09j]
 [-9.46502514e-09-6.34074000e-09j  1.00000000e+00-1.10962413e-20j]]",(0.5691151699928849-1.0546148137267348e-16j),"  (0, 0)	(0.4024251959781039+0j)
  (1, 1)	(0.5975748040218961+0j)","[0j, 0j, (-0.19514960804379222+0j)]","[(-1.8930050287487893e-08-8.271806125530277e-25j), (-1.2681479991992518e-08+0j), (-0.9999999999999994+1.1096241258423604e-20j)]",(0.8048503919562076-1.1096241258404145e-20j)
