Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case178,Powell,[3.14159265 0.2060815 ],"[(0.17121714006121616+0j), (0.13267230343630962+0j), (-0.9762595714512414-3.1528267140042874e-19j)]","[(2.5059444532666932e-17+1.232595164407831e-32j), (-1.1987335845104519e-16+0j), (-1+4.170481413017101e-18j)]",(0.21790102592121283-4.887262980175655e-19j)
Case179,Powell,[0.80666723 3.42522161],"[(-0.20204138852705467+0j), (0.6931391863029321+0j), (0.691908480749708+6.135936281763588e-19j)]","[(-0.20204138852705458+0j), (0.6931391863029323+0j), (0.6919084807497078+2.4234240249182883e-18j)]",(2.61843819807606e-16-1.5347434043742204e-18j)
Case180,Powell,[0.37432831 0.64870369],"[(0.22090733297025758+0j), (-0.29137260904740186+0j), (0.9307534329439121+3.2899048784103145e-19j)]","[(0.2209073329702576+0j), (-0.29137260904740186+0j), (0.9307534329439122+2.0527672750125006e-17j)]",(1.1433726078634594e-16+1.9613065732420973e-17j)
Case181,Powell,[2.55490628 6.28318531],"[(0.5360457279478984+0j), (-0.5536045497669856+0j), (-0.6373201550446219+6.374243272496309e-18j)]","[(-1.3559400797311013e-16+0j), (-0.5536045497669857+0j), (-0.832779684236649+3.6081210296804274e-33j)]",(0.5705694085763461+2.1836196793415424e-18j)
Case182,Powell,[1.67527278 1.10866936],"[(0.8902254636490623-5.551115123125783e-17j), (-0.4434218675521174+0j), (-0.10428648640837668+5.107088873827976e-18j)]","[(0.8902254636490622+2.7755575615628914e-17j), (-0.4434218675521173+0j), (-0.10428648640837668-1.2022127164883378e-17j)]",(1.1916080389240978e-16-7.75797362143132e-17j)
Case183,Powell,[0.30880437 5.37877754],"[(-0.23889893896976158+0j), (-0.18786838298281125+0j), (0.9526976265502849+1.2742758280305548e-18j)]","[(-0.23889893896976153+0j), (-0.18786838298281133+0j), (0.9526976265502849+1.843287258657291e-17j)]",(9.859218157689466e-17+0j)
Case184,Powell,[1.70996703 5.10006138],"[(-0.9168403543374688+2.7755575615628914e-17j), (-0.37437949320453434+0j), (-0.13872187904674954-4.838694476344598e-18j)]","[(-0.9168403543374688-2.7755575615628914e-17j), (-0.374379493204534+0j), (-0.1387218790467497-3.6804657980039217e-19j)]",(3.681977322836015e-16-2.022045138199958e-18j)
Case185,Powell,[1.18982623 3.34217337],"[(-0.18495391117139554+0j), (0.9096928346657853+0j), (0.3718211899557791+1.0988066484615708e-17j)]","[(-0.18495391117139537+0j), (0.9096928346657852+0j), (0.3718211899557791+7.788386203260522e-18j)]",(2.0012272457007878e-16+0j)
Case186,Powell,[1.10391089 3.90745318],"[(-0.6189719805878796+0j), (0.6436436520475772+0j), (0.450107249914923-1.837951764069514e-17j)]","[(-0.6189719805878798+0j), (0.6436436520475771+0j), (0.45010724991492296+1.0008907379905542e-17j)]",(2.528718650451308e-16-6.2319078251530925e-18j)
Case187,Powell,[2.11996676 6.28318531],"[(0.10690720159209355+0j), (-0.8462315941774076+0j), (-0.521979826491131-1.049534491114068e-17j)]","[(-2.089144154038493e-16+0j), (-0.8529578305732871+0j), (-0.5219798264911313+7.509254539552687e-33j)]",(0.1071185885283494-3.2633477714226215e-32j)
Case188,Powell,[0.45451587 0.        ],"[(-0.6469643368898214+0j), (-0.4390273877317948+0j), (0.6234517620587097-1.1664655734185954e-17j)]","[0j, (-0.4390273877317948+0j), (0.8984736795373565+0j)]",(0.7029935336124492+4.563393307843226e-18j)
Case189,Powell,[1.56649624 0.        ],"[(-0.6487582495049091+0j), (-0.7609824196873101+0j), (0.004300072810157485-1.4943278743001223e-17j)]","[0j, (-0.9999907546441752+0j), (0.004300072810157263+0j)]",(0.6913843001396017-4.7991752547813875e-33j)
Case190,Powell,[1.00514225 3.56501875],"[(-0.3468859875701432+0j), (0.7696806338870895-2.7755575615628914e-17j), (0.5359681272675219+9.564478170708361e-18j)]","[(-0.34688598757014344-5.551115123125783e-17j), (0.7696806338870894+0j), (0.5359681272675219-1.6169818426152955e-18j)]",(2.4310270489745154e-16+3.802698837496823e-17j)
Case191,Powell,[2.15064145 2.81678724],"[(0.26696271188928056+0j), (0.7928068248355976+0j), (-0.5478943775535747+1.5530178705506998e-18j)]","[(0.2669627118892805+0j), (0.7928068248355976+0j), (-0.5478943775535745+3.669670614275335e-18j)]",(2.288777642460271e-16+2.0534599496463626e-18j)
Case192,Powell,[1.56361978 0.86517807],"[(0.7611911518875224-5.551115123125783e-17j), (-0.6484878783648389+0j), (0.007176482565793008+1.0751258939123424e-18j)]","[(0.7611911518875222+5.551115123125783e-17j), (-0.6484878783648391+0j), (0.007176482565793008+7.1963916088255e-18j)]",(3.0461997597267645e-16-8.092674556040247e-17j)
Case193,Powell,[1.45432274 6.28318531],"[(0.11555775946569094+5.551115123125783e-17j), (-0.9864793677256292-2.0816681711721685e-17j), (0.11621041811693372-1.1807171739355452e-17j)]","[(-2.432698694738267e-16+0j), (-0.9932246164494148+0j), (0.11621041811693372+2.825204644864654e-33j)]",(0.11575445629899642+5.4203792808538747e-17j)
Case194,Powell,[1.79785947 0.        ],"[(0.29651204898875133+0j), (-0.9281179497845552+0j), (-0.2251170275483544+4.543852951557596e-18j)]","[0j, (-0.9743317319618578+0j), (-0.22511702754835428+0j)]",(0.30009183404191264-1.6810487974243402e-33j)
Case195,Powell,[1.48224978 3.46800344],"[(-0.3193892081927927+0j), (0.9434884798802288+0j), (0.08843088840035407+3.995335608355977e-18j)]","[(-0.31938920819279293+0j), (0.9434884798802288+0j), (0.08843088840035418-4.837096836529439e-18j)]",(2.4812771820547113e-16-3.951984862746331e-18j)
Case196,Powell,[1.56584025 1.91429135],"[(0.9415718021745764-5.551115123125783e-17j), (0.3367758584374511+0j), (0.004956059265019019-6.130420182297857e-18j)]","[(0.9415718021745763+2.7755575615628914e-17j), (0.33677585843745106+0j), (0.004956059265019186-3.1697343872082228e-18j)]",(1.9545699544774692e-16-4.4774097147318556e-17j)
Case197,Powell,[0.68295119 3.38534941],"[(-0.152312391294627+0j), (0.6124289934927525+0j), (0.7757136478028259-2.6623634515061104e-18j)]","[(-0.15231239129462704-5.551115123125783e-17j), (0.6124289934927525+0j), (0.7757136478028259+1.1034879998886042e-18j)]",(2.7704584206254165e-17+5.561332175351586e-17j)
Case198,Powell,[0.09275901 6.28318531],"[(0.2542416626745282+0j), (-0.0926260450545059+0j), (0.9626949634946949-1.1525233969158873e-19j)]","[(-2.2686837918735844e-17+0j), (-0.09262604505450593+0j), (0.9957009670466133-2.3289538697256313e-33j)]",(0.25637515345676115+1.48377059240609e-20j)
Case199,Powell,[1.7532557  5.43290927],"[(-0.7389885900644442+0j), (-0.648823739878667+0j), (-0.1814486658105378+1.6193136495702846e-17j)]","[(-0.7389885900644444+0j), (-0.6488237398786669+0j), (-0.18144866581053798+2.4152052228126918e-17j)]",(2.988636365985436e-16-4.4348845502362325e-18j)
Case200,Powell,[0.42026996 2.27919189],"[(0.3098432134469936+2.7755575615628914e-17j), (0.2654559181318068+0j), (0.9129788270325002-4.349943954826612e-19j)]","[(0.3098432134469935+0j), (0.2654559181318069+0j), (0.9129788270325002-1.644403052806047e-17j)]",(1.549856516194652e-16+1.9882407686264456e-17j)
Case201,Powell,[0.94976028 2.41368284],"[(0.5410811939237111+0j), (0.6071647750219888+0j), (0.5818780607262908-4.352149646235324e-18j)]","[(0.5410811939237111+5.551115123125783e-17j), (0.6071647750219886+0j), (0.5818780607262908+1.5608620639748523e-17j)]",(2.1406514502572306e-16+0j)
Case202,Powell,[2.24708557 6.12574899],"[(-0.12227809069717414+0j), (-0.7702552206536204-1.3877787807814457e-17j), (-0.6259033180861852+9.981867496546424e-18j)]","[(-0.12227809069717374+0j), (-0.7702552206536203+0j), (-0.6259033180861853-5.4630062048984745e-18j)]",(4.315650326856692e-16+7.543404002932947e-18j)
Case203,Powell,[2.37105059 4.33685457],"[(-0.647984728806788+0j), (0.2554640363611523+0j), (-0.717533216903065-3.795677831063e-18j)]","[(-0.6479847288067879+0j), (0.2554640363611527+0j), (-0.7175332169030649+2.347417560992979e-17j)]",(4.702817554016067e-16+6.437761792925386e-18j)
Case204,Powell,[0.57541279 2.35088916],"[(0.38683022205146667+0j), (0.38274732067285966+0j), (0.8389677394425604-5.263729984442011e-18j)]","[(0.38683022205146667+0j), (0.38274732067285966+0j), (0.8389677394425605+1.2507652865921304e-17j)]",(1.1102230246251562e-16+1.7771382850363306e-17j)
Case205,Powell,[0.90875302 4.86996593],"[(-0.7789656699312542+2.0816681711721685e-17j), (-0.12377318084862465+0j), (0.6147297656459836+1.1569351235084944e-17j)]","[(-0.7789656699312542+1.3877787807814457e-17j), (-0.12377318084862476+0j), (0.6147297656459836+5.9184082206256536e-18j)]",(1.106610601725646e-16+0j)
Case206,Powell,[0.88146801 0.47148871],"[(0.35050413801295816+0j), (-0.6874784876971051+0j), (0.6360190077265728-5.866198059573635e-18j)]","[(0.3505041380129585+0j), (-0.6874784876971051+0j), (0.6360190077265727+2.9200542679725887e-18j)]",(3.5098439051826114e-16-2.7792403017708294e-18j)
Case207,Powell,[1.03943827 5.55280196],"[(-0.5751677035031546-5.551115123125783e-17j), (-0.6422091138628909+0j), (0.506704615055308+1.754932262195566e-17j)]","[(-0.5751677035031546+0j), (-0.6422091138628908+0j), (0.5067046150553081-1.539310221818164e-17j)]",(1.4532238386627936e-16-2.5167106106763377e-17j)
Case208,Powell,[1.87097191 5.43371444],"[(-0.7173528847868624+0j), (-0.6308513932838063+0j), (-0.2956879407075073-1.0433550415300898e-17j)]","[(-0.7173528847868627+0j), (-0.6308513932838063+0j), (-0.29568794070750726+2.885492631579451e-18j)]",(2.2851338265008717e-16+3.2355015896953075e-18j)
Case209,Powell,[0.90976985 4.63636574],"[(-0.7870824923588994-6.938893903907228e-18j), (0.059952100896878906+0j), (0.6139274353049826+2.1560990260239297e-18j)]","[(-0.7870824923588994+1.3877787807814457e-17j), (0.059952100896878587+0j), (0.6139274353049826-2.7585986211849494e-17j)]",(3.171179089649475e-16+0j)
Case210,Powell,[1.1074776  4.90419227],"[(-0.8781695832220386+2.7755575615628914e-17j), (-0.17053216754612+0j), (0.44691941436421506+2.127613185044288e-17j)]","[(-0.8781695832220382+1.3877787807814457e-17j), (-0.17053216754611966+0j), (0.4469194143642161+8.708372632563287e-18j)]",(1.1918392673328682e-15-1.6292751231923665e-17j)
Case211,Powell,[0.76266101 2.8806834 ],"[(0.17821050122153378+0j), (0.6674666289619635+0j), (0.7230002188633987+2.4122402844593203e-18j)]","[(0.17821050122153376-5.551115123125783e-17j), (0.6674666289619631+0j), (0.7230002188633988+4.839266927218242e-18j)]",(4.552361840409719e-16+3.976393144890788e-18j)
Case212,Powell,[0.41469639 3.19125709],"[(-0.020002174935396792+0j), (0.40241527107255315+1.0408340855860843e-17j), (0.9152386916020636-2.3623607914838856e-18j)]","[(-0.020002174935396713+0j), (0.40241527107255315+0j), (0.9152386916020637+3.2580438097276685e-19j)]",(1.3631871069576292e-16+2.1893273881658072e-18j)
Case213,Powell,[0.67217127 3.75752467],"[(-0.3597380921768878+0j), (0.5082586690740393+0j), (0.78247148852084-6.40212530173541e-18j)]","[(-0.3597380921768878+0j), (0.5082586690740393+0j), (0.7824714885208403-3.9181887146501585e-18j)]",(2.2204460492503116e-16+2.48393658708525e-18j)
Case214,Powell,[1.42116553 5.93146649],"[(-0.34066239916669017+0j), (-0.9282921696670035+0j), (0.14907306104364387+6.242217317638261e-19j)]","[(-0.34066239916668983+0j), (-0.9282921696670036+0j), (0.14907306104364387-1.4709963359769717e-18j)]",(3.5107709481256636e-16+0j)
Case215,Powell,[1.39435124 1.44798811],"[(0.9770593880866931-2.0816681711721685e-17j), (-0.12059780756722496+0j), (0.17553096866831025+7.516531770846011e-18j)]","[(0.9770593880866932-1.3877787807814457e-17j), (-0.12059780756722496+0j), (0.17553096866831014+1.732146916998788e-17j)]",(1.5656228418298505e-16-2.0323844242510513e-18j)
Case216,Powell,[1.49857658 1.05070041],"[(0.8655094857042327+0j), (-0.4956679330507721+0j), (0.07215698373109952+3.2910768168966015e-18j)]","[(0.8655094857042326+0j), (-0.49566793305077206+0j), (0.0721569837310993+1.674322011445217e-17j)]",(2.542995321342887e-16-1.1745895947316503e-17j)
Case217,Powell,[1.64225859 5.51368415],"[(-0.6940011680121955+0j), (-0.7164246030333115+0j), (-0.0714014493289219-1.94677609728005e-18j)]","[(-0.6940011680121954+0j), (-0.7164246030333113+0j), (-0.07140144932892184+9.951736600207781e-18j)]",(1.661554054795846e-16+3.975195004164018e-18j)
Case218,Powell,[1.51384128 1.58623245],"[(0.9982595584373828+1.3877787807814457e-17j), (0.015410482563845466+0j), (0.056924256829149034-2.4945613597103834e-17j)]","[(0.9982595584373828-1.214306433183765e-17j), (0.015410482563845576+0j), (0.05692425682914909+2.4146128045789182e-17j)]",(1.1194118106962198e-16+2.434438397473748e-17j)
Case219,Powell,[2.04752192 1.42219791],"[(0.8787105308439532-1.3877787807814457e-17j), (-0.13154465790573872+0j), (-0.45887231988909505+2.4810531054592742e-18j)]","[(0.8787105308439533+2.7755575615628914e-17j), (-0.13154465790573858+0j), (-0.45887231988909516-4.096582172778725e-18j)]",(2.068910666569273e-16+2.5871083591800106e-17j)
Case220,Powell,[2.18289902 2.67132236],"[(0.37085821662665+5.551115123125783e-17j), (0.7295964009928197+0j), (-0.5745896577722449+2.1988676209718838e-17j)]","[(0.3708582166266501+0j), (0.7295964009928195+0j), (-0.5745896577722449+4.4028931652100934e-18j)]",(2.4266035019191627e-16-2.5397539470972475e-17j)
Case221,Powell,[1.37476753 1.15536472],"[(0.8974190631061876-2.7755575615628914e-17j), (-0.3958553273859102+0j), (0.19477572988903485-4.12855199455294e-18j)]","[(0.8974190631061876+0j), (-0.39585532738591+0j), (0.19477572988903497+2.1424191720483536e-17j)]",(2.456416572430197e-16+1.1549036402531982e-17j)
Case222,Powell,[1.84400472 5.14744863],"[(-0.873210170346476+0j), (-0.4058324451448583+0j), (-0.26982220974416454+1.4458435068256596e-17j)]","[(-0.8732101703464761+0j), (-0.4058324451448582+0j), (-0.2698222097441645-1.249377989745844e-18j)]",(1.352175138514229e-16-6.448563956982785e-18j)
Case223,Powell,[1.1140537  2.64561944],"[(0.42710639587557025+0j), (0.7893512100228277+0j), (0.44102697631514376+4.805132405501322e-18j)]","[(0.4271063958755702+0j), (0.7893512100228276+0j), (0.441026976315144+1.45616240689379e-17j)]",(2.5433955145457124e-16+8.517654153562097e-18j)
Case224,Powell,[0.95517392 1.93979476],"[(0.7614605764786126+0j), (0.2944654625603711+0j), (0.5774667798479544+1.0268599453711344e-17j)]","[(0.7614605764786126+0j), (0.2944654625603711+0j), (0.5774667798479545-3.476350894695779e-18j)]",(1.1102230246251583e-16-1.3744950348407143e-17j)
Case225,Powell,[0.77062048 0.30457868],"[(0.20889842815275103+0j), (-0.6645193085461858+0j), (0.7174785956978851+2.6787889149800845e-18j)]","[(0.20889842815275095+0j), (-0.6645193085461858+0j), (0.7174785956978851-1.5958740185534905e-19j)]",(8.32183358381918e-17+0j)
Case226,Powell,[1.04693124 6.01483159],"[(-0.22958650746806245+0j), (-0.8349008154046621+0j), (0.5002306108438861+4.80935536409073e-18j)]","[(-0.22958650746806272+5.551115123125783e-17j), (-0.8349008154046622+0j), (0.5002306108438862-1.9680720964541856e-19j)]",(3.17966979020808e-16-5.020406615710593e-17j)
Case227,Powell,[1.0371068  5.99175359],"[(-0.24736746647291913+0j), (-0.8246333592562877+0j), (0.5087132388020386+3.559321131325301e-18j)]","[(-0.24736746647291888-5.551115123125783e-17j), (-0.8246333592562876+0j), (0.5087132388020386+5.900182153660023e-18j)]",(2.724509658441196e-16-5.08961146701231e-17j)
Case228,Powell,[2.71002419 2.95316804],"[(0.07835169709085572+0j), (0.4108923571499438+0j), (-0.9083107851384051+1.023909776642789e-18j)]","[(0.07835169709085575+0j), (0.4108923571499436+0j), (-0.9083107851384052-6.890842471103848e-19j)]",(2.49795467324558e-16+7.613450422401212e-19j)
Case229,Powell,[1.55625053 2.34675928],"[(0.7136713998476638+0j), (0.7003296135918504+0j), (0.014545286719946593-1.2775464471043139e-17j)]","[(0.7136713998476637+0j), (0.7003296135918505+0j), (0.014545286719946537-3.973603099335888e-18j)]",(1.6632663028403898e-16-2.937602095870152e-18j)
Case230,Powell,[2.03419172 1.34486947],"[(0.8718069259534652+0j), (-0.20038568265877407+0j), (-0.4469879887032163-3.620699493362949e-18j)]","[(0.8718069259534651+0j), (-0.20038568265877443+0j), (-0.44698798870321615-2.1081051385275995e-17j)]",(4.1230702008561693e-16-7.052348278389924e-18j)
Case231,Powell,[1.46303289 0.5226991 ],"[(0.4963247479629819+0j), (-0.8614485884289341+0j), (0.10755498153632675+3.614901091282682e-18j)]","[(0.496324747962982+0j), (-0.8614485884289341+0j), (0.10755498153632681+1.2402003949142193e-17j)]",(7.825989436869675e-17+6.232850166257901e-18j)
Case232,Powell,[2.19285267 3.60224999],"[(-0.3612672026079181+5.551115123125783e-17j), (0.7279683528047081+0j), (-0.5827075472607587-7.084789984521404e-18j)]","[(-0.36126720260791834+0j), (0.7279683528047082+0j), (-0.5827075472607586-2.1052980431441265e-18j)]",(2.704031469534163e-16+4.762809327334602e-17j)
Case233,Powell,[2.683478  0.7489198],"[(0.3011104381416581+0j), (-0.32392066658189733+0j), (-0.8968879003550433-8.643280490093672e-19j)]","[(0.30111043814165794+0j), (-0.3239206665818971+0j), (-0.8968879003550434+2.2321572419728388e-17j)]",(2.9816119708999105e-16-8.633424066677103e-18j)
Case234,Powell,[1.8437459  0.31444808],"[(0.29784167126965494+0j), (-0.9157623851512662+0j), (-0.26957298232085986-1.2759195891912024e-17j)]","[(0.29784167126965494+0j), (-0.9157623851512662+0j), (-0.2695729823208597+9.462705148452888e-18j)]",(1.6653345369377328e-16+2.2221901040364883e-17j)
Case235,Powell,[2.06906798 5.58742453],"[(-0.5630339927193236+0j), (-0.6742378042012662+0j), (-0.4779080522740667-5.753682640089969e-18j)]","[(-0.5630339927193234+0j), (-0.6742378042012663+0j), (-0.47790805227406685-3.3025287319619683e-18j)]",(2.9892976758851325e-16-1.3655352196889462e-18j)
Case236,Powell,[1.40363648 5.75330386],"[(-0.49838599156601066+5.551115123125783e-17j), (-0.8508397513364716+0j), (0.1663824538719622-7.173149686064188e-18j)]","[(-0.4983859915660105+0j), (-0.8508397513364716+0j), (0.1663824538719621-5.1412336265063784e-18j)]",(1.981366727352547e-16-4.7795552442000205e-17j)
Case237,Powell,[0.65202629 6.28318531],"[(0.29058108604350863+0j), (-0.6067982552097246+0j), (0.7398368130258247-9.084613191874375e-18j)]","[(-1.4862270819415758e-16+0j), (-0.6067982552097246+0j), (0.7948558847202642-5.020918758186685e-33j)]",(0.2957439193226852+1.6900668174841745e-18j)
Case238,Powell,[2.14970816 6.28318531],"[(0.47894941869473184+0j), (-0.6864942648875232+0j), (-0.5471134056194544-7.511827579020433e-18j)]","[(-2.0502020093097574e-16+0j), (-0.8370584934109933+0j), (-0.5471134056194548-3.2801520252865335e-33j)]",(0.5020578976362083-4.9833718229560195e-33j)
Case239,Powell,[0.87386144 4.03526613],"[(-0.5976378133911887+0j), (0.4804492796824628+0j), (0.6418703402226972-4.8094467161358175e-18j)]","[(-0.5976378133911886-2.7755575615628914e-17j), (0.48044927968246287+0j), (0.6418703402226975+5.020327387927125e-18j)]",(3.542235215186875e-16+5.433985561252591e-19j)
Case240,Powell,[1.87841864 4.96047695],"[(-0.9238771523577065+1.3877787807814457e-17j), (-0.23402382635502333+0j), (-0.3027934214106529+2.437968976491197e-18j)]","[(-0.9238771523577065-2.7755575615628914e-17j), (-0.2340238263550232+0j), (-0.30279342141065285+3.813355666288684e-18j)]",(1.4354734970662935e-16+5.318753616478762e-19j)
Case241,Powell,[1.55552732 2.76034057],"[(0.37203957200916943+0j), (0.9280912844710987+0j), (0.015268416683476727+1.4360686815604546e-17j)]","[(0.3720395720091692+0j), (0.9280912844710986+0j), (0.015268416683476782+1.1291571367723335e-18j)]",(2.540561574039256e-16-2.8910830287602352e-18j)
Case242,Powell,[1.38168594 6.28318531],"[(0.6068731298920282+0j), (-0.7722477339526174+0j), (0.18798521649348138+2.3478652252917185e-17j)]","[(-2.4056272438913605e-16+0j), (-0.9821718578639376+0j), (0.1879852164934815-1.940510371580993e-33j)]",(0.6421550697338473-4.05922829966284e-33j)
Case243,Powell,[0.88466399 5.13440996],"[(-0.7058198467640513+0j), (-0.3169122357330279+0j), (0.6335495077392648-5.9564261970774774e-18j)]","[(-0.7058198467640513+0j), (-0.31691223573302785+0j), (0.6335495077392647+9.407568931439452e-18j)]",(1.2393870433007243e-16-1.3762820286131854e-17j)
Case244,Powell,[0.         0.53239428],"[(0.5414651734256137-3.469446951953614e-18j), (0.05092094924204281+0j), (0.8391796725942899-5.207197212973669e-19j)]","[0j, 0j, (1+7.830487168168108e-18j)]",(0.567133718633816-9.442938265493199e-19j)
Case245,Powell,[1.83826095 0.92350619],"[(0.7693571349555388+0j), (-0.5815857185486996+0j), (-0.26428706149412107+1.2413255648706574e-17j)]","[(0.7693571349555389+0j), (-0.5815857185486994+0j), (-0.2642870614941211+5.346231696274808e-18j)]",(1.6640013963310055e-16+2.35756193620603e-18j)
Case246,Powell,[2.25594645 1.85073822],"[(0.7441807789317276-4.163336342344337e-17j), (0.21394558824329823+0j), (-0.6327892647159844+1.020749235644688e-18j)]","[(0.7441807789317275+0j), (0.21394558824329832+0j), (-0.6327892647159845+1.0603364320878334e-17j)]",(1.7552635514323917e-16-3.2394655789803786e-17j)
Case247,Powell,[0.75020223 3.95545572],"[(-0.4956216764850443+0j), (0.4681797547404721+0j), (0.7315510037238044-9.80237468875739e-19j)]","[(-0.49562167648504407+2.7755575615628914e-17j), (0.46817975474047213+0j), (0.7315510037238044-1.8932120417101964e-17j)]",(2.280849866117184e-16+2.7020523856446164e-17j)
Case248,Powell,[2.6499139  4.80501371],"[(-0.4700827131138205-1.3877787807814457e-17j), (-0.04366623368609243+0j), (-0.8815415491440101+4.736113006982339e-18j)]","[(-0.4700827131138204-3.469446951953614e-18j), (-0.043666233686092584+0j), (-0.8815415491440101-1.1742675629943748e-17j)]",(1.8785010184288238e-16+6.151489700010174e-18j)
Case249,Powell,[1.18436813 5.0200424 ],"[(-0.8827701820959588+2.7755575615628914e-17j), (-0.28049323751925903+0j), (0.37688240779881477+9.262051065899422e-18j)]","[(-0.8827701820959588-2.7755575615628914e-17j), (-0.28049323751925914+0j), (0.3768824077988147+4.273696243746305e-18j)]",(1.109382635064701e-16+2.4960668228916985e-18j)
Case250,Powell,[2.04335613 4.77382056],"[(-0.8887264728127526-1.3877787807814457e-17j), (-0.054664655751208824+0j), (-0.4551670373977067+5.806428284665234e-18j)]","[(-0.8887264728127527-1.0408340855860843e-17j), (-0.05466465575120888+0j), (-0.4551670373977066+2.682035560514942e-17j)]",(1.6558425599050787e-16+1.1763368409460022e-17j)
Case251,Powell,[2.88856232 6.28318531],"[(0.1853442541069224+0j), (-0.25033894737871015+0j), (-0.9502515029690128-1.5388869857584803e-19j)]","[(-6.131535812185099e-17+0j), (-0.25033894737871004+0j), (-0.9681582574276375+6.254677239649705e-33j)]",(0.18620726190375314-1.479881671198981e-20j)
Case252,Powell,[1.93835537 2.45504536],"[(0.5915325547104688+0j), (0.7217790647543496+0j), (-0.35933858462464396+6.608710798530565e-18j)]","[(0.5915325547104687+0j), (0.7217790647543498+0j), (-0.35933858462464396-5.6724203793619646e-18j)]",(2.479494546019066e-16+0j)
Case253,Powell,[1.24204801 0.64617839],"[(0.5698934052211352+0j), (-0.7556347096421662+0j), (0.3228586258247692+7.542173622871404e-18j)]","[(0.5698934052211352+0j), (-0.7556347096421661+0j), (0.3228586258247695-4.994712156078485e-18j)]",(2.989004903708649e-16-1.1641616271368485e-17j)
Case254,Powell,[0.82133191 2.48559154],"[(0.44651833811176767+0j), (0.580107059643382+0j), (0.6812467784010541-1.2063404752257514e-17j)]","[(0.4465183381117676+0j), (0.580107059643382+0j), (0.6812467784010541+1.6183839733570633e-18j)]",(5.3798666975002486e-17+0j)
Case255,Powell,[1.10310088 3.84788938],"[(-0.5793222902849642+0j), (0.6790711449495921+0j), (0.45083041609438246-8.043837574111802e-18j)]","[(-0.5793222902849642-5.551115123125783e-17j), (0.6790711449495919+0j), (0.45083041609438274-5.855165040596933e-18j)]",(3.5108078860373324e-16+1.7303101728641975e-18j)
Case256,Powell,[1.68397211 1.00562299],"[(0.8390930798619446+0j), (-0.5321359226892102+0j), (-0.11293433096937006+1.4813331455641255e-17j)]","[(0.8390930798619446+0j), (-0.5321359226892105+0j), (-0.11293433096937011+1.7422026483395266e-17j)]",(3.376513458516163e-16-4.28879274378847e-19j)
Case257,Powell,[0.42854582 5.29842075],"[(-0.34621091815914434+0j), (-0.22982299267292713+0j), (0.9095709934833354-3.001952522088339e-19j)]","[(-0.3462109181591444-1.3877787807814457e-17j), (-0.22982299267292716+0j), (0.9095709934833354+4.842790693525147e-19j)]",(6.175957667158866e-17+1.247372503622242e-17j)
Case258,Powell,[3.14159265 6.28318531],"[(0.13328310009710478+0j), (-0.11224350927509268+0j), (-0.984701482609891+1.2455731908938525e-19j)]","[(-2.999519565323715e-32+0j), (-1.2246467991473532e-16+0j), (-1-9.6201744364372e-66j)]",(0.17492008112340365+1.0893788179814441e-20j)
Case259,Powell,[2.28124517 1.52947447],"[(0.757422118758359+6.938893903907228e-18j), (-0.03131591769102997+0j), (-0.6521740927963692-5.1394628503899415e-18j)]","[(0.757422118758359+0j), (-0.03131591769102972+0j), (-0.6521740927963692-2.4695981858377553e-17j)]",(2.4893678818894363e-16+0j)
Case260,Powell,[1.98214394 2.83243506],"[(0.2788760738853205+0j), (0.8731278254126059+0j), (-0.3998448898067392+9.785386390144991e-18j)]","[(0.27887607388532026-5.551115123125783e-17j), (0.8731278254126058+0j), (-0.3998448898067393-2.443544619176833e-18j)]",(2.707024891110708e-16+5.0548614334218615e-17j)
Case261,Powell,[1.6868304  5.25857659],"[(-0.8487649339807868-5.551115123125783e-17j), (-0.5159404019282601+0j), (-0.11577386796119532+7.196858944408441e-18j)]","[(-0.8487649339807863+0j), (-0.5159404019282612+0j), (-0.1157738679611951-1.4783393203255466e-17j)]",(1.2148310383299486e-15+1.6274943807046576e-17j)
Case262,Powell,[2.41632983 1.00676355],"[(0.5605860187353784-2.7755575615628914e-17j), (-0.3546164751197659+0j), (-0.748325110611725-3.41260210367091e-19j)]","[(0.5605860187353784-2.7755575615628914e-17j), (-0.3546164751197658+0j), (-0.748325110611725-9.512395391746527e-18j)]",(1.1064285753523891e-16+0j)
Case263,Powell,[3.14159265 1.82409344],"[(0.02896657201837336+0j), (0.38491964123405376+5.204170427930421e-18j), (-0.9224954241066736-2.2649938649111408e-18j)]","[(1.1855700804651583e-16-3.0814879110195774e-33j), (3.0689308719437705e-17+0j), (-1+1.6789519015829742e-17j)]",(0.393712016309704+1.3369555730045141e-18j)
Case264,Powell,[2.22439872 2.86811943],"[(0.21441389581374568+0j), (0.7643961908021681+0j), (-0.6080502814480948+8.353499835913443e-19j)]","[(0.2144138958137455+0j), (0.7643961908021684+0j), (-0.6080502814480948-6.490771665304857e-18j)]",(2.7745905232497824e-16+0j)
Case265,Powell,[1.75417179 1.62052116],"[(0.9820184802617634-1.0408340855860843e-17j), (0.048870994417029176+0j), (-0.18234947307044047+4.76028061430746e-19j)]","[(0.9820184802617634-1.3877787807814457e-17j), (0.04887099441702939+0j), (-0.18234947307044064+1.0694835090569613e-18j)]",(2.7201397182591144e-16-3.633276064577602e-19j)
