Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case85,Powell,[2.64053775 0.20597377],0.3129079341888428,"[[0.06146184+3.48404837e-19j 0.0491208 +2.35098760e-01j]
 [0.0491208 -2.35098760e-01j 0.93853816-4.52117798e-18j]]",(0.007180440448197841+1.0388230257308481e-15j),"  (0, 0)	(0.06653917584264325+0j)
  (0, 1)	(0.049120517699677325+0.2350987595456908j)
  (1, 0)	(0.049120517699677325-0.2350987595456908j)
  (1, 1)	(0.9334608241573567+0j)","[(0.09824103539935465+0j), (-0.4701975190913816+0j), (-0.8669216483147134+0j)]","[(0.09824160964745067+0j), (-0.4701975191435119+0j), (-0.8770763245722487+4.869582816685157e-18j)]",(0.010154676273772197-4.8695828088989e-18j)
Case86,Powell,[1.46226771e-10 4.71239279e+00],0.11323833465576172,"[[ 1.00000000e+00+1.22157423e-17j -7.31133857e-11+2.78709445e-16j]
 [-7.31133857e-11-2.78709445e-16j  5.34556716e-21+5.78622279e-38j]]",(0.07857113456543367+8.63783395694897e-18j),"  (0, 0)	(0.9444418179432611+0j)
  (1, 1)	(0.055558182056738875+0j)","[0j, 0j, (0.8888836358865222+0j)]","[(-1.4622677132951326e-10+3.301432192156511e-27j), (-5.574188896580685e-16+0j), (1+1.221574229821979e-17j)]",(0.11111636411347778+1.2215742298219787e-17j)
Case87,Powell3,[1.97116826 2.44656387],0.20362162590026855,"[[0.30511956-2.21972531e-18j 0.29488081-3.53648021e-01j]
 [0.29488081+3.53648021e-01j 0.69488044-5.52017339e-18j]]",(0.1142533168590589-0.09538930606221031j),"  (0, 0)	(0.3681185254779964+0j)
  (0, 1)	(0.19955248684916965-0.2393216097015056j)
  (1, 0)	(0.19955248684916965+0.2393216097015056j)
  (1, 1)	(0.6318814745220035+0j)","[(0.3991049736983393+0j), (0.4786432194030112+0j), (-0.2637629490440071+0j)]","[(0.5897616125009126+5.551115123125783e-17j), (0.7072960411235705+0j), (-0.3897608890476929+3.3004480787780438e-18j)]",(0.3232762714543726+3.1452106908603935e-17j)
Case88,Powell,[1.46226638e-10 4.71239032e+00],0.12528109550476074,"[[ 1.00000000e+00+8.80747355e-19j -7.31133188e-11+9.78262676e-17j]
 [-7.31133188e-11-9.78262676e-17j  5.34555739e-21-6.73606054e-38j]]",(0.1298566608047025+6.22782372375676e-19j),"  (0, 0)	(0.9081774745627534+0j)
  (1, 1)	(0.09182252543724645+0j)","[0j, 0j, (0.816354949125507+0j)]","[(-1.462266376120765e-10-9.844737578125346e-28j), (-1.9565253512570915e-16+0j), (1+8.80747355314346e-19j)]",(0.18364505087449298+8.80747355314346e-19j)
Case89,Powell,[1.13797509e-10 1.57079308e+00],0.11525154113769531,"[[1.00000000e+00-5.15484814e-18j 5.68987546e-11+1.84894135e-16j]
 [5.68987546e-11-1.84894135e-16j 3.23746828e-21+3.37872520e-39j]]",(0.0023880176244427996-3.645023669806362e-18j),"  (0, 0)	(0.9983114165441636+0j)
  (1, 1)	(0.0016885834558365417+0j)","[0j, 0j, (0.996622833088327+0j)]","[(1.1379750928333524e-10-9.128846306637278e-28j), (-3.6978827005512033e-16+0j), (1-5.154848139231023e-18j)]",(0.003377166911673003-5.1548481392310194e-18j)
Case90,Powell,[1.46226774e-10 4.71239286e+00],0.12219667434692383,"[[ 1.00000000e+00-2.04409928e-17j -7.31133872e-11+2.83452153e-16j]
 [-7.31133872e-11-2.83452153e-16j  5.34556738e-21+1.14090847e-37j]]",(0.12317311095368727-1.4453964790356255e-17j),"  (0, 0)	(0.9129034579848047+0j)
  (1, 1)	(0.08709654201519532+0j)","[0j, 0j, (0.8258069159696093+0j)]","[(-1.4622677435239529e-10+1.3204545477268211e-27j), (-5.669043063149222e-16+0j), (0.9999999999999999-2.0440992798640465e-17j)]",(0.17419308403039058-2.0440992798640465e-17j)
Case91,Powell,[2.47733913 0.56219703],0.1747603416442871,"[[0.10631141+7.68438787e-19j 0.16430396+2.60793983e-01j]
 [0.16430396-2.60793983e-01j 0.89368859+1.04288933e-18j]]",(0.0300264484821585+1.289583924427713e-11j),"  (0, 0)	(0.12754331264951588+0j)
  (0, 1)	(0.16430270585739543+0.26079367380024726j)
  (1, 0)	(0.16430270585739543-0.26079367380024726j)
  (1, 1)	(0.8724566873504842+0j)","[(0.32860541171479085+0j), (-0.5215873476004945+0j), (-0.7449133747009683+0j)]","[(0.32860791395309624+5.551115123125783e-17j), (-0.5215879665922925+0j), (-0.7873771853397277-2.7445054478210426e-19j)]",(0.04246381071699479+2.777216150221534e-19j)
Case92,Powell,[0.7854103  3.83741318],0.1072690486907959,"[[ 0.8535491 +8.49089502e-19j -0.22663593-2.71365416e-01j]
 [-0.22663593+2.71365416e-01j  0.1464509 +3.09096106e-18j]]",(0.1464758732123215+3.960364489109223e-13j),"  (0, 0)	(0.7499750177530312+0j)
  (0, 1)	(-0.22662924446158744-0.27136540735057724j)
  (1, 0)	(-0.22662924446158744+0.27136540735057724j)
  (1, 1)	(0.25002498224696873+0j)","[(-0.4532584889231749+0j), (0.5427308147011545+0j), (0.4999500355060625+0j)]","[(-0.45327185773978174+0j), (0.5427308320579688+0j), (0.7070982017476725-2.241871555221001e-18j)]",(0.2071481666730055-2.241871550552202e-18j)
Case93,None,[1.82054217 4.71238898],0.35237765312194824,"[[ 0.37642115+9.13850686e-18j -0.48448764+1.75514935e-11j]
 [-0.48448764-1.75514755e-11j  0.62357885-4.59821193e-18j]]",(0.48448763515797394-1.755149346985571e-11j),"  (0, 0)	(0.37642423149706766+0j)
  (1, 1)	(0.6235757685029324+0j)","[0j, 0j, (-0.24715153700586473+0j)]","[(-0.9689752702768283+1.8010531192504833e-17j), (-3.510296893042283e-11+0j), (-0.24715769377453656+1.37367187965117e-17j)]",(0.968975270296388-1.8010618473832078e-17j)
Case94,None,[1.98891327 4.71239284],0.2593343257904053,"[[ 0.29697983+2.90372884e-18j -0.45692758+1.76502145e-06j]
 [-0.45692758-1.76502145e-06j  0.70302017-2.72978471e-17j]]",(0.4569275785935569-1.765021446924477e-06j),"  (0, 0)	(0.29698041821083343+0j)
  (1, 1)	(0.7030195817891666+0j)","[0j, 0j, (-0.40603916357833314+0j)]","[(-0.9138551571856184+2.1895801686523664e-18j), (-3.5300428938525405e-06+0j), (-0.40604033256905325+3.0201575947645506e-17j)]",(0.9138551571931841-2.1896188020672703e-18j)
Case95,Powell,[3.14155257 4.71239284],0.051381587982177734,"[[ 4.01607359e-10-7.39974353e-27j -2.00401437e-05+7.74111414e-11j]
 [-2.00401437e-05-7.74111414e-11j  1.00000000e+00-2.05210409e-17j]]",(0.18271051984575482-8.505156855517689e-15j),"  (0, 0)	(0.12919584720153085+0j)
  (1, 1)	(0.8708041527984691+0j)","[0j, 0j, (-0.7416083055969382+0j)]","[(-4.008028736476912e-05+5.551286639025796e-22j), (-1.5482228289016416e-10+0j), (-0.9999999991967852+2.0521040920346616e-17j)]",(0.25839169670836293-2.0521040759581898e-17j)
Case96,None,[1.28539931 4.71239284],0.3108048439025879,"[[ 0.64076921-1.03274626e-17j -0.47977498+1.85327646e-06j]
 [-0.47977498-1.85327646e-06j  0.35923079+8.82577788e-18j]]",(0.4797749768383294-1.8532764566828911e-06j),"  (0, 0)	(0.6407679115387146+0j)
  (1, 1)	(0.35923208846128546+0j)","[0j, 0j, (0.28153582307742914+0j)]","[(-0.9595499536695875-1.5809869960501516e-18j), (-3.706552913394678e-06+0j), (0.2815384279258409-1.9153240504227943e-17j)]",(0.959549953680282+1.5809350015658373e-18j)
Case97,None,[1.5707962  1.57099378],0.18860197067260742,"[[0.50000007-2.42327099e-18j 0.49999999-9.87259028e-05j]
 [0.49999999+9.87259028e-05j 0.49999993+8.93905831e-18j]]",(0.4999847382990752+2.2954881016437012e-06j),"  (0, 0)	(0.5000000104379437+0j)
  (0, 1)	(1.5251954122658084e-05-0.00010102139090148347j)
  (1, 0)	(1.5251954122658084e-05+0.00010102139090148347j)
  (1, 1)	(0.49999998956205627+0j)","[(3.0503908245316167e-05+0j), (0.00020204278180296694+0j), (2.087588746313429e-08+0j)]","[(0.9999999805063835-1.0530313600265462e-17j), (0.00019745180559966897+0j), (1.306484391783158e-07-1.1362329301965483e-17j)]",(0.9999694766086831-1.053031484746437e-17j)
Case98,Powell,[0.78363934 4.73725075],0.15210890769958496,"[[ 0.85417468-2.49407327e-17j -0.35282194+8.77358400e-03j]
 [-0.35282194-8.77358400e-03j  0.14582532+3.09751474e-18j]]",(0.17069145678499723-4.1689493023033366e-11j),"  (0, 0)	(0.7334776409870282+0j)
  (0, 1)	(-0.35267130356472925+0.008773536758202125j)
  (1, 0)	(-0.35267130356472925-0.008773536758202125j)
  (1, 1)	(0.2665223590129718+0j)","[(-0.7053426071294585+0j), (-0.01754707351640425+0j), (0.4669552819740564+0j)]","[(-0.7056438758077033-1.734723475976807e-17j), (-0.017547167997343394+0j), (0.7083493611420537-2.8038247424695304e-17j)]",(0.24139426716513127-2.8016575619234176e-17j)
Case99,Powell1,[1.9517844  2.87802661],0.17085027694702148,"[[0.31408106+2.41647999e-18j 0.12092242-4.48120424e-01j]
 [0.12092242+4.48120424e-01j 0.68591894-1.84613790e-18j]]",(3.6360326911549305e-06-0.128489013838265j),"  (0, 0)	(0.31408747228895595+0j)
  (0, 1)	(0.12091878840695208-0.3196314102234312j)
  (1, 0)	(0.12091878840695208+0.3196314102234312j)
  (1, 1)	(0.685912527711044+0j)","[(0.24183757681390416+0j), (0.6392628204468624+0j), (-0.3718250554220881+0j)]","[(0.24184484887926838+0j), (0.8962408487635517+0j), (-0.37183788144586927+4.262617881567189e-18j)]",(0.25697802873966274-2.127514114227532e-22j)
Case100,None,[1.58830658 4.71239284],0.2115025520324707,"[[ 0.49124532-1.95654138e-18j -0.49992335+1.93110566e-06j]
 [-0.49992335-1.93110566e-06j  0.50875468-2.19576597e-18j]]",(0.4999233497982826-1.9311056616512016e-06j),"  (0, 0)	(0.4912510258720453+0j)
  (1, 1)	(0.5087489741279547+0j)","[0j, 0j, (-0.017497948255909446+0j)]","[(-0.9998466994664061-2.281059726955831e-18j), (-3.862211323807462e-06+0j), (-0.01750935610516069+2.39224588774763e-19j)]",(0.9998466995389451+2.281056997333867e-18j)
