Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case89,None,[1.33207491 4.71239289],0.3525869846343994,"[[ 0.61823025+1.76880767e-17j -0.48582055+1.89926685e-06j]
 [-0.48582055-1.89926685e-06j  0.38176975-1.22201433e-17j]]",(0.4858205518011131-1.899266850046757e-06j),"  (0, 0)	(0.6182317852474168+0j)
  (1, 1)	(0.3817682147525832+0j)","[0j, 0j, (0.23646357049483363+0j)]","[(-0.9716411035924928-1.0320249429346395e-17j), (-3.7985337001418865e-06+0j), (0.23646049521037088+2.990822005073753e-17j)]",(0.9716411036047844+1.0320154768456748e-17j)
Case90,Powell,[5.13723313e-10 4.71239284e+00],0.11630129814147949,"[[ 1.00000000e+00+2.21264587e-17j -2.56861657e-10+9.90257884e-16j]
 [-2.56861657e-10-9.90257884e-16j  6.59779107e-20-1.79133631e-36j]]",(0.10771998941906137+1.5645766657575002e-17j),"  (0, 0)	(0.9238304650124386+0j)
  (1, 1)	(0.07616953498756146+0j)","[0j, 0j, (0.8476609300248772+0j)]","[(-5.137233134107696e-10-2.0275697416443056e-27j), (-1.9805157686031696e-15+0j), (1+2.2126458740250738e-17j)]",(0.1523390699751228+2.2126458740250738e-17j)
Case91,Powell,[2.08661472 0.37891788],0.10417294502258301,"[[0.25337654-3.17925469e-19j 0.1608927 +4.04092077e-01j]
 [0.1608927 -4.04092077e-01j 0.74662346-1.95998341e-18j]]",(1.4248995002519269e-06+0.03880855244039219j),"  (0, 0)	(0.32402461283928713+0j)
  (0, 1)	(0.16089218303131123+0.29690809828532183j)
  (1, 0)	(0.16089218303131123-0.29690809828532183j)
  (1, 1)	(0.6759753871607127+0j)","[(0.32178436606262245+0j), (-0.5938161965706437+0j), (-0.3519507743214256+0j)]","[(0.32178539790129423+0j), (-0.8081841534623853+0j), (-0.49324692780573237+1.6420579437654946e-18j)]",(0.2567454457871941-9.03682908731022e-19j)
Case92,None,[1.52284063 1.71769043],0.383894681930542,"[[0.52396866+2.25179864e-17j 0.49404659-7.30990635e-02j]
 [0.49404659+7.30990635e-02j 0.47603134-9.19117423e-18j]]",(0.36186535804222486+9.006782268248505e-06j),"  (0, 0)	(0.5239653425585866+0j)
  (0, 1)	(0.1321812291258635-0.0731080702621941j)
  (1, 0)	(0.1321812291258635+0.0731080702621941j)
  (1, 1)	(0.4760346574414132+0j)","[(0.264362458251727+0j), (0.1462161405243882+0j), (0.04793068511717341+0j)]","[(0.9880931742753555+0j), (0.14619812695985018+0j), (0.04793731974029791+3.170916062002685e-17j)]",(0.7237307162782168+2.906859216782205e-22j)
Case93,None,[1.53232872 1.57079242],0.3967416286468506,"[[0.51922906-2.13473281e-17j 0.49963011+1.95325392e-06j]
 [0.49963011-1.95325392e-06j 0.48077094+6.89695462e-18j]]",(0.499630106444638+1.9532539227013767e-06j),"  (0, 0)	(0.5192304934656877+0j)
  (1, 1)	(0.48076950653431233+0j)","[0j, 0j, (0.038460986931375396+0j)]","[(0.9992602128810464+1.1384546327571424e-17j), (-3.906507845423542e-06+0j), (0.0384581192684359-2.824428268137725e-17j)]",(0.9992602128927971+1.138462738248372e-17j)
Case94,None,[1.53262816 1.75732743],0.3461306095123291,"[[0.51907945-5.01785995e-18j 0.49096889-9.26581156e-02j]
 [0.49096889+9.26581156e-02j 0.48092055+1.03957173e-17j]]",(0.39215079115876417-8.884510102425992e-06j),"  (0, 0)	(0.5190767401774857+0j)
  (0, 1)	(0.09881809615407272-0.09264923107274878j)
  (1, 0)	(0.09881809615407272+0.09264923107274878j)
  (1, 1)	(0.4809232598225142+0j)","[(0.19763619230814544+0j), (0.18529846214549756+0j), (0.038153480354971514+0j)]","[(0.9819377745882857+2.7755575615628914e-17j), (0.18531623116570328+0j), (0.038158895465472464-1.541357728906773e-17j)]",(0.7843015825001204+2.7755469186760516e-17j)
Case95,None,[1.32084349 3.63847428],0.4229309558868408,"[[ 0.62367913-8.24542934e-18j -0.23093656-4.25877658e-01j]
 [-0.23093656+4.25877658e-01j  0.37632087+5.26961173e-18j]]",(4.156159658255498e-06+0.22648860215400865j),"  (0, 0)	(0.6236785235437446+0j)
  (0, 1)	(-0.23093240085560524-0.199389055383914j)
  (1, 0)	(-0.23093240085560524+0.199389055383914j)
  (1, 1)	(0.37632147645625547+0j)","[(-0.46186480171121047+0j), (0.398778110767828+0j), (0.24735704708748918+0j)]","[(-0.46187311403052694+0j), (0.8517553150791036+0j), (0.24735826198095928-1.3515041070850207e-17j)]",(0.4529772043891721-3.624759697850284e-23j)
Case96,None,[1.52119736 4.86426919],0.4914515018463135,"[[ 0.52478932-2.27113022e-17j -0.49363637+7.55554534e-02j]
 [-0.49363637-7.55554534e-02j  0.47521068+8.59857975e-19j]]",(0.36002307104847103-6.7195826551189415e-06j),"  (0, 0)	(0.5247891256361206+0j)
  (0, 1)	(-0.13361329633822397+0.07554873379579422j)
  (1, 0)	(-0.13361329633822397-0.07554873379579422j)
  (1, 1)	(0.47521087436387943+0j)","[(-0.26722659267644794+0j), (-0.15109746759158843+0j), (0.049578251272241136+0j)]","[(-0.9872727347731857+0j), (-0.15111090675689867+0j), (0.04957863483984576-2.357116018976438e-17j)]",(0.7200461422222563-1.255632510475166e-23j)
Case97,None,[1.52230144 1.27548205],0.5441973209381104,"[[0.52423794+3.62000646e-18j 0.47779298+1.45349189e-01j]
 [0.47779298-1.45349189e-01j 0.47576206-1.07077652e-17j]]",(0.43369225667314165+5.932673769892706e-06j),"  (0, 0)	(0.5242451953639864+0j)
  (0, 1)	(0.044100727292112056+0.14534325653368774j)
  (1, 0)	(0.044100727292112056-0.14534325653368774j)
  (1, 1)	(0.4757548046360137+0j)","[(0.08820145458422411+0j), (-0.2906865130673755+0j), (0.048490390727972676+0j)]","[(0.9555859676878234+2.7755575615628914e-17j), (-0.2906983784149185+0j), (0.04847588209679604+1.4327771634673128e-17j)]",(0.867384513306097+2.7755335950323056e-17j)
Case98,Powell,[9.36670069e-10 4.71239291e+00],0.11026191711425781,"[[ 1.00000000e+00+4.29539250e-18j -4.68335034e-10+1.84077488e-15j]
 [-4.68335034e-10-1.84077488e-15j  2.19337704e-19+9.75586530e-36j]]",(0.1240211232914894+3.0372942099067112e-18j),"  (0, 0)	(0.9123038227102149+0j)
  (1, 1)	(0.08769617728978497+0j)","[0j, 0j, (0.82460764542043+0j)]","[(-9.366700688521954e-10+2.5083410203312512e-26j), (-3.681549761180088e-15+0j), (1+4.295392495091246e-18j)]",(0.17539235457957003+4.295392495091246e-18j)
Case99,Powell,[0.7786038  3.99433164],0.10675477981567383,"[[ 0.85594738-1.72579837e-17j -0.26444068-2.31025082e-01j]
 [-0.26444068+2.31025082e-01j  0.14405262+2.53536681e-18j]]",(0.19111706590127164-2.981433495270676e-11j),"  (0, 0)	(0.7208072075904219+0j)
  (0, 1)	(-0.2644290947333134-0.23102557347874486j)
  (1, 0)	(-0.2644290947333134+0.23102557347874486j)
  (1, 1)	(0.2791927924095781+0j)","[(-0.5288581894666268+0j), (0.4620511469574897+0j), (0.4416144151808438+0j)]","[(-0.5288813622837921-2.7755575615628914e-17j), (0.46205016338686855+0j), (0.7118947612835822-1.979335054308907e-17j)]",(0.27028034709790294-1.979097081188179e-17j)
Case100,Powell,[0.73301111 3.4690103 ],0.13315272331237793,"[[ 0.8715815+1.22325120e-17j -0.1075926-3.16782288e-01j]
 [-0.1075926+3.16782288e-01j  0.1284185+1.27217595e-18j]]",(0.05761030148206722+1.567621310350967e-11j),"  (0, 0)	(0.8308448700879537+0j)
  (0, 1)	(-0.10759673602954775-0.31678250639312705j)
  (1, 0)	(-0.10759673602954775+0.31678250639312705j)
  (1, 1)	(0.1691551299120462+0j)","[(-0.2151934720590955+0j), (0.6335650127862541+0j), (0.6616897401759075+0j)]","[(-0.21518519646777678-5.551115123125783e-17j), (0.6335645762683635+0j), (0.7431630096546876+1.096033603084484e-17j)]",(0.08147326990024324+1.0954697467164244e-17j)
