Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case87,Powell,[3.14159265 4.71239281],0.1092991828918457,"[[ 3.83135465e-19+2.57985290e-36j -6.18979373e-10+2.36867606e-15j]
 [-6.18979373e-10-2.36867606e-15j  1.00000000e+00-1.65877234e-17j]]",(0.13610595677755805-1.1729302462122143e-17j),"  (0, 0)	(0.09624144499729441+0j)
  (1, 1)	(0.9037585550027055+0j)","[0j, 0j, (-0.8075171100054112+0j)]","[(-1.237958746955995e-09-4.113515190274966e-27j), (-4.737352116131335e-15+0j), (-1+1.6587723384907178e-17j)]",(0.19248288999458887-1.658772338490718e-17j)
Case88,None,[1.92655448 3.14159265],2.6721222400665283,"[[3.25849427e-01+1.62864413e-26j 2.30580015e-09-4.68691346e-01j]
 [2.30580015e-09+4.68691346e-01j 6.74150573e-01+3.88104863e-26j]]",(2.305800125420462e-09-0.4686913461712375j),"  (0, 0)	(0.3258494271431449+0j)
  (1, 1)	(0.6741505728568551+0j)","[0j, 0j, (-0.3483011457137102+0j)]","[(4.61160030823906e-09+0j), (0.9373826923424748+0j), (-0.3483011457012063-2.252404501792208e-26j)]",(0.937382692342475-3.0045157843983318e-37j)
Case89,None,[3.14159265 3.1321057 ],2.5374410152435303,"[[3.74939946e-33+8.38466765e-52j 5.80899783e-19-6.12295845e-17j]
 [5.80899783e-19+6.12295845e-17j 1.00000000e+00-3.86176221e-19j]]",(0.44511175444409395-2.730678245249625e-19j),"  (0, 0)	(0.3147415399532602+0j)
  (1, 1)	(0.6852584600467397+0j)","[0j, 0j, (-0.37051692009347953+0j)]","[(1.1617995665978653e-18+0j), (1.224591689028863e-16+0j), (-1+3.8617622089091835e-19j)]",(0.6294830799065205-3.8617622089091835e-19j)
Case90,None,[1.35568863 3.14200139],2.9642205238342285,"[[ 6.06726324e-01+2.15455299e-21j -1.99657132e-04-4.88476665e-01j]
 [-1.99657132e-04+4.88476665e-01j  3.93273676e-01+1.95411090e-21j]]",(0.00019965714579783835+0.4884766314779956j),"  (0, 0)	(0.6068535128112964+0j)
  (1, 1)	(0.39314648718870365+0j)","[0j, 0j, (0.21370702562259275+0j)]","[(-0.0003993142645235164+0j), (0.9769533291902043+0j), (0.21345264845462686+2.0044208156318723e-22j)]",(0.9769534439140123-5.219070506057761e-26j)
Case91,None,[0.         3.14042916],2.6812782287597656,"[[1.+1.73035527e-20j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.23368865371979106+1.2235459428651555e-20j),"  (0, 0)	(0.8347571682683809+0j)
  (1, 1)	(0.16524283173161916+0j)","[0j, 0j, (0.6695143365367617+0j)]","[0j, 0j, (1+1.730355266586479e-20j)]",(0.3304856634632382+1.7303552665864786e-20j)
Case92,None,[1.49819475 6.04028775],2.993290424346924,"[[ 0.53626891-5.30922285e-19j -0.11994127+4.84044067e-01j]
 [-0.11994127-4.84044067e-01j  0.46373109-1.37831901e-18j]]",(4.0455907108343146e-09-0.3452920175294894j),"  (0, 0)	(0.5362689044928594+0j)
  (0, 1)	(-0.1199412620377426+0.13875204966928809j)
  (1, 0)	(-0.1199412620377426-0.13875204966928809j)
  (1, 1)	(0.4637310955071407+0j)","[(-0.2398825240754852+0j), (-0.27750409933857617+0j), (0.07253780898571865+0j)]","[(-0.2398825321666666-5.551115123125783e-17j), (-0.9680881343975551+0j), (0.07253781634409057+8.473967209950916e-19j)]",(0.690584035058979+6.5942192769919345e-25j)
Case93,None,[1.74024361 3.14159265],2.3564529418945312,"[[ 4.15681215e-01+6.96321207e-29j -2.85021216e-12-4.92839063e-01j]
 [-2.85021216e-12+4.92839063e-01j  5.84318785e-01-8.74217398e-30j]]",(2.8501932629669167e-12+0.4928390634978847j),"  (0, 0)	(0.4156812136496989+0j)
  (1, 1)	(0.5843187863503011+0j)","[0j, 0j, (-0.1686375727006022+0j)]","[(-5.700424324309643e-12+0j), (0.9856781269957694+0j), (-0.1686375698416933+7.837429472566865e-29j)]",(0.9856781269957694+2.273206248556799e-37j)
Case94,None,[1.58734958 3.32255204],2.670522928237915,"[[ 0.49172375+1.87420320e-18j -0.08997436-4.91768358e-01j]
 [-0.08997436+4.91768358e-01j  0.50827625+6.37818759e-19j]]",(4.908516504914814e-10+0.4983920892137198j),"  (0, 0)	(0.49172374819272563+0j)
  (0, 1)	(-0.08997435917479177+0.006623730852404144j)
  (1, 0)	(-0.08997435917479177-0.006623730852404144j)
  (1, 1)	(0.5082762518072743+0j)","[(-0.17994871834958354+0j), (-0.013247461704808288+0j), (-0.016552503614548686+0j)]","[(-0.17994871933128676+0j), (0.9835367167226313+0j), (-0.0165525004001294+1.2363844377913901e-18j)]",(0.9967841784274396+3.987079719091863e-27j)
Case95,Powell,[4.59938044e-05 4.71239289e+00],0.04691314697265625,"[[ 9.99999999e-01+3.95033377e-18j -2.29969022e-05+8.99040888e-11j]
 [-2.29969022e-05-8.99040888e-11j  5.28857511e-10-3.11868175e-27j]]",(0.0034097475540576256-6.063516373243232e-13j),"  (0, 0)	(0.9975889986908761+0j)
  (1, 1)	(0.0024110013091239416+0j)","[0j, 0j, (0.9951779973817522+0j)]","[(-4.5993804391974685e-05-7.86894331782281e-22j), (-1.7980817754602187e-10+0j), (0.9999999989422852+3.9503337701922166e-18j)]",(0.004822220907406196+3.950161587890236e-18j)
Case96,Powell,[3.14159265 1.57079254],0.10533881187438965,"[[1.04016332e-19-6.60117767e-37j 3.22515631e-10+1.22133155e-15j]
 [3.22515631e-10-1.22133155e-15j 1.00000000e+00-2.04836548e-17j]]",(0.001067346706111742-1.4483762177901637e-17j),"  (0, 0)	(0.0007547280937687645+0j)
  (1, 1)	(0.9992452719062312+0j)","[0j, 0j, (-0.9984905438124625+0j)]","[(6.450312620722836e-10-1.1600199611274979e-26j), (-2.442663106557385e-15+0j), (-0.9999999999999999+2.048365481402737e-17j)]",(0.001509456187537532-2.04836548140255e-17j)
Case97,Powell,[0.49476047 3.41347915],0.18075227737426758,"[[ 0.94004123-5.11265097e-18j -0.06375636-2.28689395e-01j]
 [-0.06375636+2.28689395e-01j  0.05995877-7.29778069e-19j]]",(0.0067732695473570834+2.784367799636068e-15j),"  (0, 0)	(0.9352518090162258+0j)
  (0, 1)	(-0.0637549634164457-0.22868939448999198j)
  (1, 0)	(-0.0637549634164457+0.22868939448999198j)
  (1, 1)	(0.06474819098377409+0j)","[(-0.1275099268328914+0j), (0.45737878897998396+0j), (0.8705036180324518+0j)]","[(-0.12751272012323533+0j), (0.45737878900702056+0j), (0.8800824674842949-4.382872902195475e-18j)]",(0.009578849859119056-4.382872715843365e-18j)
Case98,Powell,[2.35735288 3.4097502 ],0.13429999351501465,"[[ 0.1460373 -6.18593982e-19j -0.09356726-3.40522498e-01j]
 [-0.09356726+3.40522498e-01j  0.8539627 +6.74411573e-18j]]",(0.13006984859466056+4.779493267424755e-11j),"  (0, 0)	(0.23801056754743372+0j)
  (0, 1)	(-0.09356988951136619-0.34052486369685464j)
  (1, 0)	(-0.09356988951136619+0.34052486369685464j)
  (1, 1)	(0.7619894324525663+0j)","[(-0.18713977902273238+0j), (0.6810497273937093+0j), (-0.5239788649051327+0j)]","[(-0.187134524367383+0j), (0.6810449950726979+0j), (-0.7079254088364269-7.362709716812028e-18j)]",(0.18394654406722025+7.362709711371404e-18j)
Case99,Powell,[3.14159265 4.71239289],0.10723257064819336,"[[ 3.83135465e-19-4.71851622e-36j -6.18979373e-10+2.41970848e-15j]
 [-6.18979373e-10-2.41970848e-15j  1.00000000e+00+1.77751913e-17j]]",(0.07913349795629049+1.2568939368488966e-17j),"  (0, 0)	(0.0559558330239048+0j)
  (1, 1)	(0.9440441669760952+0j)","[0j, 0j, (-0.8880883339521903+0j)]","[(-1.2379587469556002e-09+1.8764634352492208e-26j), (-4.8394169502266735e-15+0j), (-1-1.7775191286202176e-17j)]",(0.11191166604780968+1.7775191286202173e-17j)
Case100,None,[1.7974404  0.56860433],3.482395648956299,"[[0.38764565-4.82630718e-18j 0.26234301+4.10551638e-01j]
 [0.26234301-4.10551638e-01j 0.61235435+4.38466142e-18j]]",(1.601868809172086e-10-0.27533516349310766j),"  (0, 0)	(0.38764565367647374+0j)
  (0, 1)	(0.2623430065938536+0.13521647436333267j)
  (1, 0)	(0.2623430065938536-0.13521647436333267j)
  (1, 1)	(0.6123543463235264+0j)","[(0.5246860131877072+0j), (-0.27043294872666535+0j), (-0.22470869264705262+0j)]","[(0.5246860128673335+0j), (-0.8211032757128808+0j), (-0.22470869701673157-9.210968596288632e-18j)]",(0.5506703269862155+7.309087421344413e-26j)
