Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case85,Powell4,[2.74699072 5.40707023],1.189687728881836,"[[ 0.03842516+4.49257367e-19j -0.1476748 +1.23048062e-01j]
 [-0.1476748 -1.23048062e-01j  0.96157484-1.61399735e-17j]]",(0.002099417131313395-8.801331819016882e-05j),"  (0, 0)	(0.03989695006191935+0j)
  (0, 1)	(-0.14720406942062567+0.12265552885801928j)
  (1, 0)	(-0.14720406942062567-0.12265552885801928j)
  (1, 1)	(0.9601030499380806+0j)","[(-0.29440813884125133+0j), (-0.24531105771603856+0j), (-0.9202060998761612+0j)]","[(-0.2953495954259218+0j), (-0.2460961249023574+0j), (-0.92314967030801+1.6589230833839787e-17j)]",(0.0031886169219754916-1.531434178657988e-17j)
Case86,Powell_FAIL4,[1.85438818 0.83445443],0.668165922164917,"[[0.36009709+7.21081809e-18j 0.35566748+3.22378375e-01j]
 [0.35566748-3.22378375e-01j 0.63990291+3.16339428e-18j]]",(0.18604927741464122+0.14259525035229495j),"  (0, 0)	(0.4273927217793275+0j)
  (0, 1)	(0.18458342621482599+0.16730990193721373j)
  (1, 0)	(0.18458342621482599-0.16730990193721373j)
  (1, 1)	(0.5726072782206725+0j)","[(0.36916685242965197+0j), (-0.33461980387442747+0j), (-0.14521455644134496+0j)]","[(0.7113349638161469+0j), (-0.6447567501059569+0j), (-0.2798058298990315+4.0474238045504936e-18j)]",(0.48101845365701-1.1324886185465097e-18j)
Case87,Powell4,[1.14416171 1.68220346],0.8955001831054688,"[[0.70690472+1.87840817e-17j 0.45235993-5.06056618e-02j]
 [0.45235993+5.06056618e-02j 0.29309528-5.61934898e-20j]]",(0.15788407589958822-0.01246967018003953j),"  (0, 0)	(0.646180968465129+0j)
  (0, 1)	(0.3196302946458601-0.03577278472419373j)
  (1, 0)	(0.3196302946458601+0.03577278472419373j)
  (1, 1)	(0.35381903153487104+0j)","[(0.6392605892917202+0j), (0.07154556944838746+0j), (0.2923619369302579+0j)]","[(0.9047198575834183+4.163336342344337e-17j), (0.10121132368356957+0j), (0.4138094334986317+1.884027520832055e-17j)]",(0.2934249043946869+4.546330679442118e-17j)
Case88,Powell4,[2.43931607 3.42827957],1.1128087043762207,"[[ 0.11831321-3.23864375e-19j -0.09133058-3.09796573e-01j]
 [-0.09133058+3.09796573e-01j  0.88168679-4.87463244e-18j]]",(0.01612024468747736+0.0021970016149598947j),"  (0, 0)	(0.13181667095150165+0j)
  (0, 1)	(-0.08809882731979159-0.29883774543204256j)
  (1, 0)	(-0.08809882731979159+0.29883774543204256j)
  (1, 1)	(0.8681833290484985+0j)","[(-0.17619765463958317+0j), (0.5976754908640851+0j), (-0.7363666580969969+0j)]","[(-0.1826611571441963+0j), (0.6195931453163943+0j), (-0.763373588715041+4.550768064843307e-18j)]",(0.035377036941013316-3.474069283726563e-18j)
Case89,Powell7,[4.92876462e-14 1.57079236e+00],0.9106800556182861,"[[1.00000000e+00-1.69175434e-17j 2.46438231e-14+9.77016646e-20j]
 [2.46438231e-14-9.77016646e-20j 6.07318017e-28-3.79875385e-45j]]",(0.0029241753383543114-1.1962509627457639e-17j),"  (0, 0)	(0.9979322957888712+0j)
  (1, 1)	(0.0020677042111288176+0j)","[0j, 0j, (0.9958645915777424+0j)]","[(4.928764618061988e-14+8.059053852288388e-31j), (-1.9540332919100518e-19+0j), (1-1.6917543355170616e-17j)]",(0.004135408422257568-1.691754335517061e-17j)
Case90,Powell4,[0.67796965 4.47979964],1.1213154792785645,"[[ 0.88942389-1.77365542e-17j -0.30516196-7.22856422e-02j]
 [-0.30516196+7.22856422e-02j  0.11057611+6.13983417e-19j]]",(0.019071101842584027+0.0010719429937853509j),"  (0, 0)	(0.8775681466876342+0j)
  (0, 1)	(-0.2958730334542519-0.07008483413652018j)
  (1, 0)	(-0.2958730334542519+0.07008483413652018j)
  (1, 1)	(0.12243185331236571+0j)","[(-0.5917460669085038+0j), (0.14016966827304037+0j), (0.7551362933752684+0j)]","[(-0.6103239107407347+0j), (0.14457128434615174+0j), (0.7788477821247487-1.8350537605443642e-17j)]",(0.03044249011212056-1.4293133195603818e-17j)
Case91,Powell_FAIL4,[1.44040573 1.00844047],0.5465693473815918,"[[0.56501071-2.96865697e-18j 0.41940991+2.64327331e-01j]
 [0.41940991-2.64327331e-01j 0.43498929+8.60509014e-18j]]",(0.3175253008746753+0.19340096003793714j),"  (0, 0)	(0.5166264954511837+0j)
  (0, 1)	(0.1072576923353612+0.06759735338088464j)
  (1, 0)	(0.1072576923353612-0.06759735338088464j)
  (1, 1)	(0.48337350454881634+0j)","[(0.2145153846707224+0j), (-0.13519470676176928+0j), (0.03325299090236733+0j)]","[(0.8388198112484986+0j), (-0.5286546625857191+0j), (0.13002142893928098-1.1573747108878362e-17j)]",(0.7442653320434148-1.5048039747941307e-18j)
Case92,Powell_FAIL3,[3.14159265 4.71233414],0.5314075946807861,"[[ 3.72414440e-19-4.50452271e-36j -6.10257683e-10-3.34679412e-14j]
 [-6.10257683e-10+3.34679412e-14j  1.00000000e+00-2.41956300e-17j]]",(0.3842630608950653-1.7108840879985848e-17j),"  (0, 0)	(0.27171501611839993+0j)
  (1, 1)	(0.7282849838816+0j)","[0j, 0j, (-0.4565699677632001+0j)]","[(-1.2205153650558994e-09+1.6881623371729653e-26j), (6.693588242878055e-14+0j), (-0.9999999999999999+2.4195629976200758e-17j)]",(0.5434300322367999-2.419562997620076e-17j)
Case93,Powell4,[0.83937213 0.8327772 ],0.8578941822052002,"[[0.83396512-6.53080697e-18j 0.27528945+2.50365764e-01j]
 [0.27528945-2.50365764e-01j 0.16603488+5.52969646e-19j]]",(0.038492866465919845+0.010410781710591144j),"  (0, 0)	(0.8085005709667908+0j)
  (0, 1)	(0.2542948398986231+0.23127797299797614j)
  (1, 0)	(0.2542948398986231-0.23127797299797614j)
  (1, 1)	(0.1914994290332092+0j)","[(0.5085896797972462+0j), (-0.4625559459959523+0j), (0.6170011419335817+0j)]","[(0.5505789096556286-5.551115123125783e-17j), (-0.5007315287864165+0j), (0.6679302361187414-7.083776614078119e-18j)]",(0.07625118477776274-3.529965892284329e-17j)
Case94,Powell4,[3.14159265 2.73276064],0.7345638275146484,"[[3.65724282e-19-5.15508888e-36j 2.40411591e-10-5.54911298e-10j]
 [2.40411591e-10+5.54911298e-10j 1.00000000e+00-1.21283186e-17j]]",(0.09046391056021164-1.0050716104544172e-17j),"  (0, 0)	(0.06396764460977905+0j)
  (1, 1)	(0.936032355390221+0j)","[0j, 0j, (-0.872064710780442+0j)]","[(4.808231824610796e-10+0j), (1.1098225955637758e-09+0j), (-0.9999999999999999+1.2128318611522133e-17j)]",(0.12793528921955788-1.2128318611522133e-17j)
Case95,Powell4,[2.11501358 2.37422309],0.7973945140838623,"[[0.24112571+2.76012231e-18j 0.29697444-3.07880305e-01j]
 [0.29697444+3.07880305e-01j 0.75887429+1.65866775e-17j]]",(0.07676065925683653-0.0400665948329671j),"  (0, 0)	(0.2886076516777827+0j)
  (0, 1)	(0.24250938104904776-0.25141220846860585j)
  (1, 0)	(0.24250938104904776+0.25141220846860585j)
  (1, 1)	(0.7113923483222172+0j)","[(0.4850187620980955+0j), (0.5028244169372117+0j), (-0.4227846966444345+0j)]","[(0.5939488801707318+0j), (0.6157606108190287+0j), (-0.51774858561633-1.3826555181725154e-17j)]",(0.1834080006992506+7.15903039199586e-18j)
Case96,Powell6,[2.28724488e-13 4.71238610e+00],0.7708747386932373,"[[ 1.00000000e+00-8.07113727e-18j -1.14362244e-13-3.28986124e-19j]
 [-1.14362244e-13+3.28986124e-19j  1.30787229e-26-4.89054521e-43j]]",(0.016606209827357395-5.7071558930054556e-18j),"  (0, 0)	(0.9882576364212688+0j)
  (1, 1)	(0.011742363578731168+0j)","[0j, 0j, (0.9765152728425377+0j)]","[(-2.2872448827629444e-13-2.3407271061596368e-30j), (6.579722478086778e-19+0j), (0.9999999999999999-8.0711372664691e-18j)]",(0.02348472715746219-8.071137266469098e-18j)
Case97,Powell4,[2.00383278 2.02516683],0.7918603420257568,"[[0.29018554-5.05841092e-18j 0.40779933-1.99192369e-01j]
 [0.40779933+1.99192369e-01j 0.70981446-1.19459414e-17j]]",(0.1408715633433073-0.04729719337195338j),"  (0, 0)	(0.35027561271452345+0j)
  (0, 1)	(0.29100622153368366-0.14214422963364512j)
  (1, 0)	(0.29100622153368366+0.14214422963364512j)
  (1, 1)	(0.6497243872854767+0j)","[(0.5820124430673673+0j), (0.28428845926729024+0j), (-0.2994487745709532+0j)]","[(0.81559866230733-2.7755575615628914e-17j), (0.3983847376134553+0j), (-0.4196289109191027+6.887530520361937e-18j)]",(0.28639788358841844-2.552764788733392e-17j)
Case98,Powell4,[0.87877429 0.40589947],0.8263819217681885,"[[0.81904768+8.86872360e-18j 0.15200702+3.53698235e-01j]
 [0.15200702-3.53698235e-01j 0.18095232-2.27023397e-18j]]",(0.03287514510051762+0.014167843276054378j),"  (0, 0)	(0.7893516882649342+0j)
  (0, 1)	(0.13785909741047725+0.3207768048387655j)
  (1, 0)	(0.13785909741047725-0.3207768048387655j)
  (1, 1)	(0.21064831173506585+0j)","[(0.2757181948209545+0j), (-0.641553609677531+0j), (0.5787033765298684+0j)]","[(0.3040140435291654+5.551115123125783e-17j), (-0.707396469987499+0j), (0.6380953655890883+1.1138957567204337e-17j)]",(0.09307709531526237+2.398334386413495e-17j)
Case99,Powell_FAIL4,[3.83122641e-08 4.30601120e+00],0.5594849586486816,"[[ 1.00000000e+00+3.63734737e-18j -1.75960309e-08-7.57212597e-09j]
 [-1.75960309e-08+7.57212597e-09j  3.66957395e-16-1.07758914e-32j]]",(0.6625304596318882+2.0367876549674e-16j),"  (0, 0)	(0.5315202192516513+0j)
  (1, 1)	(0.46847978074834873+0j)","[0j, 0j, (0.06304043850330254+0j)]","[(-3.519206177704662e-08+0j), (1.5144251935737573e-08+0j), (0.999999999999999+3.637347372132295e-18j)]",(0.9369595614966972+3.6373473721322915e-18j)
Case100,Powell4,[1.01666668 0.61644921],0.6772987842559814,"[[0.76310169-4.87426821e-18j 0.24581388+3.46919351e-01j]
 [0.24581388-3.46919351e-01j 0.23689831-1.51586462e-18j]]",(0.06414690955646409+0.041088262608534626j),"  (0, 0)	(0.7168478981534594+0j)
  (0, 1)	(0.20259886510966862+0.2859293201869782j)
  (1, 0)	(0.20259886510966862-0.2859293201869782j)
  (1, 1)	(0.2831521018465405+0j)","[(0.40519773021933725+0j), (-0.5718586403739564+0j), (0.4336957963069189+0j)]","[(0.4916277597333258+0j), (-0.6938387012487631+0j), (0.5262033851174098-3.3584035838718914e-18j)]",(0.17580369518397887-1.7671859369700684e-18j)
