Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case85,Powell_FAIL4,[1.22888139 5.49497854],0.6715445518493652,"[[ 0.6676459 +9.70053525e-18j -0.33402191+3.32150894e-01j]
 [-0.33402191-3.32150894e-01j  0.3323541 -3.63103124e-18j]]",(0.15041126169512123-0.11643974328051927j),"  (0, 0)	(0.6010011026745401+0j)
  (0, 1)	(-0.20133723166195133+0.2001548808755257j)
  (1, 0)	(-0.20133723166195133-0.2001548808755257j)
  (1, 1)	(0.3989988973254598+0j)","[(-0.40267446332390266+0j), (-0.4003097617510514+0j), (0.2020022053490803+0j)]","[(-0.6680438229541246+0j), (-0.6643017873968687+0j), (0.3352917921365858+1.3331566487283947e-17j)]",(0.3973396539248504+4.4721410782129305e-18j)
Case86,Powell_FAIL4,[2.79852969e-08 4.23345186e+00],0.6701679229736328,"[[ 1.00000000e+00+1.98741936e-17j -1.24182689e-08-6.44831816e-09j]
 [-1.24182689e-08+6.44831816e-09j  1.95794210e-16-4.07217797e-34j]]",(0.46353591566174307+1.8680559233567786e-16j),"  (0, 0)	(0.6722306107120657+0j)
  (1, 1)	(0.3277693892879344+0j)","[0j, 0j, (0.34446122142413127+0j)]","[(-2.4836537832943458e-08-8.271806125530277e-25j), (1.289663632345527e-08+0j), (0.9999999999999993+1.9874193611862468e-17j)]",(0.6555387785758687+1.987419361186248e-17j)
Case87,Powell2,[1.03061545e-13 4.71258532e+00],0.8854711055755615,"[[ 1.00000000e+00-2.50925530e-18j -5.15307717e-14+1.01175144e-17j]
 [-5.15307717e-14-1.01175144e-17j  2.65542053e-27+8.67605850e-44j]]",(0.027331287558497095-1.7743114386614062e-18j),"  (0, 0)	(0.9806738612288272+0j)
  (1, 1)	(0.019326138771172785+0j)","[0j, 0j, (0.9613477224576543+0j)]","[(-1.0306154339496824e-13-2.3881531310401725e-31j), (-2.0235028843298516e-17+0j), (1-2.5092553004016977e-18j)]",(0.03865227754234568-2.509255300401698e-18j)
Case88,Powell4,[2.67711286 5.66939925],1.813201665878296,"[[ 0.05297264-3.54279975e-19j -0.12900435+1.83096743e-01j]
 [-0.12900435-1.83096743e-01j  0.94702736-5.96957613e-18j]]",(0.0038655291218706346-0.00023871132641318604j),"  (0, 0)	(0.05576005301074188+0j)
  (0, 1)	(-0.12819690401844042+0.18195394963371136j)
  (1, 0)	(-0.12819690401844042-0.18195394963371136j)
  (1, 1)	(0.9442399469892582+0j)","[(-0.25639380803688083+0j), (-0.36390789926742273+0j), (-0.8884798939785163+0j)]","[(-0.2580087034888188-2.7755575615628914e-17j), (-0.36619348520517037+0j), (-0.8940547188608255+5.615296157634099e-18j)]",(0.006237825171318415+2.1671110868323976e-18j)
Case89,Powell_FAIL4,[1.50302473 1.3614453 ],0.43518590927124023,"[[0.53385986+2.71631308e-17j 0.48796025+1.03674027e-01j]
 [0.48796025-1.03674027e-01j 0.46614014+1.33543025e-17j]]",(0.4241036044042967+0.0892847366770583j),"  (0, 0)	(0.5045664603159195+0j)
  (0, 1)	(0.06579779453277333+0.013978749261240016j)
  (1, 0)	(0.06579779453277333-0.013978749261240016j)
  (1, 1)	(0.49543353968408066+0j)","[(0.13159558906554666+0j), (-0.027957498522480032+0j), (0.009132920631838792+0j)]","[(0.9759205006164958+0j), (-0.207348053627493+0j), (0.06771972484688721+1.3808828302706719e-17j)]",(0.8651577550681351+9.351070547199618e-19j)
Case90,Powell_FAIL4,[2.60670905e-08 5.22675863e+00],0.4998354911804199,"[[ 1.00000000e+00+2.49498692e-17j -1.13470438e-08+6.41232392e-09j]
 [-1.13470438e-08-6.41232392e-09j  1.69873301e-16+3.37405585e-33j]]",(0.5934463053148732-1.049651983422544e-16j),"  (0, 0)	(0.5803700932417506+0j)
  (1, 1)	(0.41962990675824935+0j)","[0j, 0j, (0.16074018648350125+0j)]","[(-2.2694087602903724e-08+0j), (-1.2824647849268933e-08+0j), (0.9999999999999993+2.4949869231086342e-17j)]",(0.8392598135164986+2.4949869231086333e-17j)
Case91,Powell4,[2.05033084 1.31655455],0.5448496341705322,"[[0.26931688-9.02012805e-18j 0.42934489+1.11571788e-01j]
 [0.42934489-1.11571788e-01j 0.73068312-2.01722855e-17j]]",(0.12800046569212195+0.021414001221035654j),"  (0, 0)	(0.3244980977054833+0j)
  (0, 1)	(0.32664187632352865+0.08488316386877408j)
  (1, 0)	(0.32664187632352865-0.08488316386877408j)
  (1, 1)	(0.6755019022945168+0j)","[(0.6532837526470573+0j), (-0.16976632773754816+0j), (-0.35100380458903346+0j)]","[(0.8586897802874174+2.7755575615628914e-17j), (-0.22314357591496542+0j), (-0.4613662382075967+1.1152157408020852e-17j)]",(0.2392083476139529+1.8688241213245816e-17j)
Case92,Powell7,[5.93860276e-14 4.71258538e+00],0.9448897838592529,"[[ 1.00000000e+00-2.66229712e-17j -2.96930132e-14+5.83163655e-18j]
 [-2.96930132e-14-5.83163655e-18j  8.81675069e-28-3.78271141e-44j]]",(0.0859041847324211-1.882528344806227e-17j),"  (0, 0)	(0.9392565684434031+0j)
  (1, 1)	(0.06074343155659692+0j)","[0j, 0j, (0.8785131368868062+0j)]","[(-5.938602647578445e-14+5.839419591382099e-31j), (-1.1663273108182766e-17+0j), (0.9999999999999999-2.6622971167764588e-17j)]",(0.12148686311319364-2.6622971167764578e-17j)
Case93,Powell_FAIL4,[2.31205427e-08 4.23345187e+00],0.5449316501617432,"[[ 1.00000000e+00-8.58298865e-18j -1.02595702e-08-5.32739078e-09j]
 [-1.02595702e-08+5.32739078e-09j  1.33639874e-16+2.01631628e-33j]]",(0.5092940391108417+1.0124954315083612e-16j),"  (0, 0)	(0.6398747313268369+0j)
  (1, 1)	(0.3601252686731631+0j)","[0j, 0j, (0.27974946265367384+0j)]","[(-2.051914047262477e-08+0j), (1.0654781559644273e-08+0j), (0.9999999999999996-8.58298864681077e-18j)]",(0.720250537346326-8.582988646810766e-18j)
Case94,Powell1,[2.31205427e-08 4.23345187e+00],1.070075273513794,"[[ 1.00000000e+00-8.58298865e-18j -1.02595702e-08-5.32739078e-09j]
 [-1.02595702e-08+5.32739078e-09j  1.33639874e-16+2.01631628e-33j]]",(0.5092940391108417+1.0124954315083612e-16j),"  (0, 0)	(0.9952328405952138+0j)
  (1, 1)	(0.004767159404786217+0j)","[0j, 0j, (0.9904656811904275+0j)]","[(-2.051914047262477e-08+0j), (1.0654781559644273e-08+0j), (0.9999999999999996-8.58298864681077e-18j)]",(0.009534318809572338+2.1414346147262222e-17j)
Case95,Powell4,[2.56223044 0.18614652],1.570612907409668,"[[0.081594  -1.61338903e-19j 0.05066294+2.69016143e-01j]
 [0.05066294-2.69016143e-01j 0.918406  +4.71086018e-18j]]",(0.008302029284135004+0.000402610221027928j),"  (0, 0)	(0.08814715691665613+0j)
  (0, 1)	(0.04986970070814215+0.2648024307346087j)
  (1, 0)	(0.04986970070814215-0.2648024307346087j)
  (1, 1)	(0.9118528430833438+0j)","[(0.0997394014162843+0j), (-0.5296048614692174+0j), (-0.8237056861666877+0j)]","[(0.10132587973400627+0j), (-0.5380322866857571+0j), (-0.8368120007384123-4.872199088079876e-18j)]",(0.015662499509528242+4.077035971531725e-18j)
Case96,Powell1,[2.56223044 0.18614652],1.2910103797912598,"[[0.081594  -1.61338903e-19j 0.05066294+2.69016143e-01j]
 [0.05066294-2.69016143e-01j 0.918406  +4.71086018e-18j]]",(0.008302029284135004+0.000402610221027928j),"  (0, 0)	(0.12220010378703604+0j)
  (1, 1)	(0.877799896212964+0j)","[0j, 0j, (-0.7555997924259279+0j)]","[(0.10132587973400627+0j), (-0.5380322866857571+0j), (-0.8368120007384123-4.872199088079876e-18j)]",(0.24440020757407202-1.070365276983525e-17j)
Case97,Powell_FAIL4,[1.9362014  6.09372675],1.070084810256958,"[[ 0.32133617+7.96153372e-19j -0.08794682+4.58633399e-01j]
 [-0.08794682-4.58633399e-01j  0.67866383+3.70308504e-20j]]",(0.03818959181703391-0.14168269471830908j),"  (0, 0)	(0.38677329092971985+0j)
  (0, 1)	(-0.055735727438277094+0.29065385334351684j)
  (1, 0)	(-0.055735727438277094-0.29065385334351684j)
  (1, 1)	(0.6132267090702803+0j)","[(-0.11147145487655419+0j), (-0.5813077066870337+0j), (-0.22645341814056047+0j)]","[(-0.17589363502800476+0j), (-0.9172667981744284+0j), (-0.35732765093603874+7.591225214291059e-19j)]",(0.3662605537841969-2.7125382890219914e-19j)
Case98,Powell4,[2.08281145 4.68129918],0.8952798843383789,"[[ 0.25503253-7.95415315e-18j -0.43566886-1.35492236e-02j]
 [-0.43566886+1.35492236e-02j  0.74496747+1.04322634e-17j]]",(0.11677009650318775+0.0022239346495465367j),"  (0, 0)	(0.30642944150812085+0j)
  (0, 1)	(-0.34426264849788485-0.010708179648518236j)
  (1, 0)	(-0.34426264849788485+0.010708179648518236j)
  (1, 1)	(0.6935705584918792+0j)","[(-0.6885252969957697+0j), (0.02141635929703647+0j), (-0.38714111698375836+0j)]","[(-0.8713377212989777-1.214306433183765e-17j), (0.027098447144930593+0j), (-0.48993494425672335-1.838641649842288e-17j)]",(0.20980762504578207+1.9588959885437463e-17j)
Case99,Powell7,[1.30178073e-13 4.71239284e+00],1.1991536617279053,"[[ 1.00000000e+00-2.66476603e-17j -6.50890366e-14+2.51248189e-19j]
 [-6.50890366e-14-2.51248189e-19j  4.23658269e-27+8.47032370e-44j]]",(0.04574376185389699-1.8842741332128325e-17j),"  (0, 0)	(0.967654275796127+0j)
  (1, 1)	(0.03234572420387311+0j)","[0j, 0j, (0.9353085515922538+0j)]","[(-1.3017807329360736e-13-1.3744880530605605e-30j), (-5.024963781872233e-19+0j), (1-2.6647660344183478e-17j)]",(0.06469144840774621-2.664766034418348e-17j)
Case100,Powell_FAIL4,[1.77684349 2.5356005 ],0.5386457443237305,"[[0.39770386-4.45994706e-19j 0.27876486-4.02275590e-01j]
 [0.27876486+4.02275590e-01j 0.60229614-1.21602054e-17j]]",(0.176946123453459-0.23368527440927467j),"  (0, 0)	(0.45981854264150135+0j)
  (0, 1)	(0.10948885020042981-0.15800174052642862j)
  (1, 0)	(0.10948885020042981+0.15800174052642862j)
  (1, 1)	(0.5401814573584988+0j)","[(0.21897770040085962+0j), (0.31600348105285725+0j), (-0.08036291471699741+0j)]","[(0.5575297272352909+0j), (0.8045511799281146+0j), (-0.20459228266291163+1.1714210670196827e-17j)]",(0.6072308167494894-2.3965334884250333e-18j)
