Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case175,Powell,[1.37030758 4.87359633],"[(-0.9672632851298416+0j), (-0.15729490522359435+0j), (0.1991483116436772-2.9772181658205848e-18j)]","[(-0.9672632851298415+2.7755575615628914e-17j), (-0.15729490522359485+0j), (0.1991483116436772-1.393189613562292e-17j)]",(5.109525094140878e-16+6.030869511832145e-18j)
Case176,Powell,[2.04176002 3.975375  ],"[(-0.6598638454586662+0j), (0.5989114545081747+0j), (-0.4537452755846653+8.161207373922925e-18j)]","[(-0.6598638454586662+0j), (0.5989114545081746+0j), (-0.4537452755846658-6.181264499790618e-18j)]",(5.117780762893348e-16+1.4001193991856156e-17j)
Case177,Powell,[0.50595214 5.49778714],"[(-0.3533456031155288+0j), (-0.3316976154711857+0j), (0.8747134254426717-2.0776130747828015e-18j)]","[(-0.3426925908456748+0j), (-0.34269259042154177+0j), (0.8747134254426717+2.7681132015005234e-17j)]",(0.015309348274195639+0j)
Case178,Powell,[1.69910932 0.02964614],"[(0.029398121478589136+0j), (-0.9913433738979526+6.938893903907228e-18j), (-0.12796118740522244-5.135719408884091e-20j)]","[(0.02939812147858929+5.551115123125783e-17j), (-0.9913433738979525+0j), (-0.1279611874052224-4.373081338654061e-19j)]",(1.9279319724559582e-16+3.9847335415973186e-17j)
Case179,Powell,[2.09383746 6.14892659],"[(-0.1159597741096224+0j), (-0.8585080701750024-1.3877787807814457e-17j), (-0.4995169909350817+1.3768774673139188e-17j)]","[(-0.11595977410962258+0j), (-0.8585080701750024+0j), (-0.49951699093508145+2.868518353681412e-18j)]",(2.856788286046891e-16-8.472252283646719e-18j)
Case180,Powell,[1.29764726 4.53932142],"[(-0.9485411593663233+0j), (0.1658205911930944+0j), (0.26976508396077453+2.7426630037643052e-18j)]","[(-0.9485411593663234+2.7755575615628914e-17j), (0.16582059119309417+0j), (0.2697650839607744+4.614177225647886e-18j)]",(2.707939787801252e-16-1.2146753572003117e-17j)
Case181,Powell,[0.96774166 6.21381342],"[(-0.057089351418633895+0j), (-0.8216259781374071+0j), (0.5671609630469546+1.833953769608901e-18j)]","[(-0.05708935141863265+0j), (-0.8216259781374071+0j), (0.5671609630469545-1.4697012047715844e-18j)]",(1.247009686298164e-15+2.9412713135073997e-19j)
Case182,Powell,[1.81064463 2.53357985],"[(0.5548852935100226+0j), (0.7972890331760554+0j), (-0.23755527488036765+9.179610415188678e-18j)]","[(0.5548852935100228+0j), (0.7972890331760552+0j), (-0.2375552748803677+4.092922115765195e-18j)]",(3.1884794327697624e-16+8.855880347024224e-19j)
Case183,Powell,[1.56537851 4.2073031 ],"[(-0.8751200795860585+0j), (0.48387549421331166+0j), (0.005417785997468949+1.0897469694418424e-17j)]","[(-0.8751200795860588+0j), (0.48387549421331133+0j), (0.005417785997469116+2.6097733640184593e-17j)]",(4.3332878897086686e-16+5.841643842674788e-18j)
Case184,Powell,[1.77763494 0.07656454],"[(0.07485938136866382-5.551115123125783e-17j), (-0.9758178611753501+0j), (-0.20536692730881972+8.089594298514276e-18j)]","[(0.07485938136866387+0j), (-0.9758178611753504+0j), (-0.20536692730881922+1.5016019841452304e-18j)]",(5.992872503759209e-16-1.635688737212697e-18j)
Case185,Powell,[0.35968016 1.80718339],"[(0.5095878586222699+0j), (-0.45525865101382035+0j), (0.7301094267449546-5.167378052500714e-18j)]","[(0.34218661551203666+0j), (0.0824295944674005+0j), (0.9360094455294546+6.71830467312301e-18j)]",(0.5996054062956592+4.081454687994946e-18j)
Case186,Powell,[1.90438547 0.83759662],"[(0.7020755725741754-5.551115123125783e-17j), (-0.6323569293865878+0j), (-0.32743641253136385-1.1725739129355932e-17j)]","[(0.7020755725741754+0j), (-0.632356929386588+0j), (-0.3274364125313639-3.7279952190230255e-18j)]",(2.2190954301404262e-16-2.000652904265889e-18j)
Case187,Powell,[1.65345021 3.95520585],"[(-0.7242926119864345+0j), (0.684532023362914+0j), (-0.0825598038548021-2.5775713154626763e-19j)]","[(-0.7242926119864339+5.551115123125783e-17j), (0.6845320233629146+0j), (-0.08255980385480194+1.4700278783247525e-17j)]",(8.818942708259989e-16+3.7766310082009216e-17j)
Case188,Powell,[0.90936876 6.26097007],"[(-0.01752895932802869+5.551115123125783e-17j), (-0.7889214455539433+6.938893903907228e-18j), (0.6142439973902493+7.897246763041932e-18j)]","[(-0.01752895932803036+5.551115123125783e-17j), (-0.7889214455539433+0j), (0.6142439973902495+5.574237419186849e-19j)]",(1.6834813510038307e-15-9.680939453075296e-19j)
Case189,Powell,[2.43283003 0.31639904],"[(0.20252358412884544+0j), (-0.6185857748334385+0j), (-0.7591678582799202+1.017126017677962e-18j)]","[(0.20252358412884544+0j), (-0.6185857748334387+0j), (-0.7591678582799203+4.456446025926773e-19j)]",(2.482528891027509e-16+2.555748001427888e-19j)
Case190,Powell,[1.8173337  4.20561031],"[(-0.8478762103456221-2.7755575615628914e-17j), (0.47068753054779267+0j), (-0.2440474964361795+1.1154533280718037e-17j)]","[(-0.8478762103456223-2.7755575615628914e-17j), (0.4706875305477928+0j), (-0.24404749643617957-1.854894864373879e-17j)]",(2.527281460295812e-16+6.524300926144e-18j)
Case191,Powell,[1.75331455 5.01485027],"[(-0.9387499768253686-2.7755575615628914e-17j), (-0.29292295606369034+0j), (-0.18150653658003402+1.428144928355136e-17j)]","[(-0.9387499768253689-2.7755575615628914e-17j), (-0.2929229560636901+0j), (-0.18150653658003385+1.547620207553834e-17j)]",(3.554432307128018e-16+5.59769582222359e-19j)
Case192,Powell,[1.89893216 1.99845486],"[(0.8613893215652408-2.7755575615628914e-17j), (0.392612731044949+0j), (-0.3222788856174114-1.072090309191061e-17j)]","[(0.8613893215652406+0j), (0.39261273104494926+0j), (-0.3222788856174121-1.664221471437402e-17j)]",(7.545054512127693e-16-2.9404557898546565e-18j)
Case193,Powell,[1.89391637 5.30123254],"[(-0.7885485251377807+0j), (-0.5266574145631171+0j), (-0.3175266779165554+3.7790975284019784e-18j)]","[(-0.7885485251377806+0j), (-0.5266574145631172+0j), (-0.3175266779165555-4.332599123016073e-18j)]",(1.663578014191664e-16+2.7067538505415314e-18j)
Case194,Powell,[2.95464984 2.13006014],"[(0.15753995570107618+0j), (0.0838892602225962+0j), (-0.9839429629694033+6.590646011563566e-19j)]","[(0.1575399557010744+0j), (0.09860811046814552+0j), (-0.9825770213614837-1.3126520454826149e-17j)]",(0.014782095556014826-1.2738589157488505e-18j)
Case195,Powell,[1.97582825 2.56810266],"[(0.4986677953241027+0j), (0.7720469697480596+0j), (-0.39404810164425064+2.950863596577137e-18j)]","[(0.4986677953241029+0j), (0.7720469697480596+0j), (-0.39404810164425025-1.0725740392809002e-17j)]",(4.227260336928777e-16-1.2571802546126017e-17j)
Case196,Powell,[1.19107747 0.44434016],"[(0.39924264522472847+0j), (-0.8385803136230884+0j), (0.3706593690138757+9.228324171317554e-18j)]","[(0.39924264522472874+0j), (-0.8385803136230883+0j), (0.3706593690138755-6.891887461282604e-18j)]",(3.7215534594971183e-16+9.618042740012839e-18j)
Case197,Powell,[0.68257918 3.25049901],"[(0.4517095601549453+0j), (0.7438451865696606+0j), (0.4925980224095226+4.299259155695939e-18j)]","[(-0.06856201962857873+0j), (0.6270593144439663+0j), (0.7759483653140286+1.4995285177959328e-18j)]",(0.6038285133071343-1.313791281475487e-18j)
Case198,Powell,[2.5444428  3.50504447],"[(-0.19989483548856887+0j), (0.525556550027015+0j), (-0.8269415743985179-8.210161462249629e-18j)]","[(-0.1998948354885691+0j), (0.5255565500270148+0j), (-0.826941574398518-3.691786099199249e-18j)]",(2.7191671068686793e-16-1.844831216619972e-18j)
Case199,Powell,[2.08130169 2.95990967],"[(0.15764733858466973+0j), (0.8581372455938882+0j), (-0.4886182398987021+5.069067270624682e-18j)]","[(0.15764733858466973-5.551115123125783e-17j), (0.8581372455938883+0j), (-0.48861823989870173+1.9005795175109014e-18j)]",(4.0029588083814013e-16-3.0757369206111314e-18j)
Case200,Powell,[2.21896762 1.56182018],"[(0.7971570576233427+1.3444106938820255e-17j), (-0.007155590298134951+0j), (-0.6037295942794092+1.4393378878295278e-17j)]","[(0.7971570576233427+1.3444106938820255e-17j), (-0.007155590298134722+0j), (-0.6037295942794091+1.840488090302796e-17j)]",(2.544530717835092e-16+1.7502881297412213e-18j)
Case201,Powell,[0.76576744 2.02221895],"[(0.6236617407411204+2.7755575615628914e-17j), (0.3023579848471999+0j), (0.7208506656270047+5.6451651499281095e-18j)]","[(0.6236617407411204+0j), (0.30235798484719983+0j), (0.7208506656270048-1.5194094507619002e-17j)]",(1.207069874116133e-16-1.9167263125419515e-17j)
Case202,Powell,[1.3232526  1.19436605],"[(0.9016343102735374+0j), (-0.35639746519824556+0j), (0.24502329958154562-1.9152448797246334e-18j)]","[(0.9016343102735374+0j), (-0.35639746519824556+0j), (0.245023299581546-2.8691737197681284e-17j)]",(3.8857805861880385e-16-2.6776492317956585e-17j)
Case203,Powell,[1.8605161  2.79089018],"[(0.3292394877528974+0j), (0.8999923276132064+0j), (-0.2856836886165757+3.3602194513308626e-18j)]","[(0.32923948775289735+5.551115123125783e-17j), (0.8999923276132065+0j), (-0.285683688616576+5.833267372971008e-18j)]",(2.9919163081783127e-16-1.259358955536854e-17j)
Case204,Powell,[0.06803187 5.49778714],"[(-0.06594731988830743+0j), (-0.01649695727985683+0j), (0.9976867250795994+4.443785261732566e-20j)]","[(-0.04806869390625993+0j), (-0.04806869320139589+0j), (0.9976867250795994+2.2031417243927712e-17j)]",(0.03628249958458407+0j)
Case205,Powell,[1.7358475  0.39166794],"[(0.37654283663266447+0j), (-0.9117127168441984+0j), (-0.16430281228633054-1.7417254454601316e-17j)]","[(0.37654283663266447+0j), (-0.9117127168441983+0j), (-0.16430281228633042+4.6629082647361015e-18j)]",(1.5623874907478314e-16+1.5690028999620837e-17j)
Case206,Powell,[0.44676337 3.92699082],"[(-0.2816417562645833+0j), (0.3276341374699367+0j), (0.9018502054623769-2.2217038244527515e-18j)]","[(-0.30550467122031805+0j), (0.3055046689823808+0j), (0.9018502054623769-2.4588502393119788e-17j)]",(0.032544616847127825+0j)
Case207,Powell,[1.44217053 2.59312917],"[(0.5170696541807037+0j), (0.8462773873568503+0j), (0.12827141682351145-2.021126854981077e-17j)]","[(0.5170696541807038+0j), (0.8462773873568503+0j), (0.12827141682351162+1.5273329944989467e-18j)]",(1.9978768678173713e-16+1.812025781950057e-17j)
Case208,Powell,[1.90782932 5.1001315 ],"[(-0.8736814064987626+0j), (-0.3568276007823879+0j), (-0.3306884685897424+9.321167800263555e-18j)]","[(-0.8736814064987624+0j), (-0.3568276007823885+0j), (-0.3306884685897421-9.960536112921244e-18j)]",(7.063190976634481e-16-7.576954845635101e-18j)
Case209,Powell,[1.22010043 6.032265  ],"[(-0.23318275904783087-1.1102230246251565e-16j), (-0.9097242520465115+0j), (0.3435514315517492-2.147658327888152e-18j)]","[(-0.23318275904782954+0j), (-0.909724252046512+0j), (0.3435514315517494+2.6139571995601364e-18j)]",(1.4137189484115152e-15+1.0518666965239109e-16j)
Case210,Powell,[1.6973405  1.00288144],"[(0.8362834839875541+0j), (-0.5335745497341862+0j), (-0.1262067125219533-8.763356141524997e-18j)]","[(0.836283483987554+0j), (-0.5335745497341863+0j), (-0.1262067125219532-3.669213865201123e-18j)]",(1.9225129073636306e-16+2.9417924968039873e-18j)
Case211,Powell,[1.47886158 4.29553961],"[(-0.9105077058787799-2.7755575615628914e-17j), (0.4031718050508759+0j), (0.09180530021398314-2.128878967271432e-18j)]","[(-0.9105077058787799-2.7755575615628914e-17j), (0.4031718050508759+0j), (0.09180530021398342+1.3932882781700982e-18j)]",(2.7755575615628825e-16+3.522167245441519e-18j)
Case212,Powell,[1.5275265  1.15970048],"[(0.9158254498499175+0j), (-0.39924007275041423+0j), (0.04325632575057914+1.3536277462246102e-17j)]","[(0.9158254498499175-2.7755575615628914e-17j), (-0.3992400727504142+0j), (0.04325632575057897-3.4232452164843095e-18j)]",(1.732702399299671e-16+1.6300132589580264e-17j)
Case213,Powell,[0.29271084 3.42346305],"[(-0.24925988906396643+0j), (0.2771617730310715+0j), (0.9279282619222737-2.1225252926745944e-18j)]","[(-0.08026063638514692-2.7755575615628914e-17j), (0.2771617730310715+0j), (0.9574651856946674-5.05487560686452e-18j)]",(0.17156100160565532-2.7845979562399894e-17j)
Case214,Powell,[0.71981471 3.92699082],"[(-0.6202703533887309+1.3877787807814457e-17j), (0.22331397657535845+0j), (0.7519278932006175-7.95511750488011e-20j)]","[(-0.46615686402820955+0j), (0.4661568636695873+0j), (0.7519278932006175-1.2475684817868688e-17j)]",(0.2876171681508875-7.43611487943296e-18j)
Case215,Powell,[2.54088661 1.51355745],"[(0.5642993839854354+0j), (-0.38287132417259406+0j), (-0.7314203677502987-4.536560958738772e-18j)]","[(0.5642993839854378+0j), (-0.032335182463198726+0j), (-0.8249367498231162+5.784496281664189e-19j)]",(0.3627959486550235-1.3184747131958046e-18j)
Case216,Powell,[1.10561662 5.16390611],"[(-0.8041757592364852+0j), (-0.3899670046834413+0j), (0.4485834186800129-7.644767016691704e-18j)]","[(-0.8041757592364851+2.7755575615628914e-17j), (-0.38996700468344125+0j), (0.44858341868001284+1.4737095171914755e-18j)]",(1.341781961531295e-16+1.9193213614300315e-17j)
Case217,Powell,[1.2134426  0.79668387],"[(0.6698695596646415+0j), (-0.6549177636842385+0j), (0.3497963633966705+3.34128534462195e-18j)]","[(0.6698695596646413+5.551115123125783e-17j), (-0.6549177636842383+0j), (0.3497963633966704+1.1670574761174045e-18j)]",(2.494231003759047e-16-2.42250293614068e-17j)
Case218,Powell,[0.0589568  2.48477759],"[(0.6275664753123071+2.0816681711721685e-17j), (0.04666325958403143+0j), (0.7771633414341419-3.422662776790368e-18j)]","[(0.03597803234373992+0j), (0.046663259584032474+0j), (0.9982625513328975+8.558885512286378e-18j)]",(0.6315550225212587+2.3693927920879817e-17j)
Case219,Powell,[1.77805426 4.84030762],"[(-0.9706032651221518+0j), (-0.12483991905540996+0j), (-0.2057772979326356+4.8479733652510946e-20j)]","[(-0.970603265122152-3.469446951953614e-17j), (-0.12483991905540956+0j), (-0.2057772979326356+1.8858512593013637e-17j)]",(4.582571309556124e-16+1.68109108558424e-17j)
Case220,Powell,[1.44290698 3.9014516 ],"[(-0.6831938191431728+0j), (0.7190128624191543+0j), (0.12754100971993337+3.652417145285957e-18j)]","[(-0.6831938191431726+0j), (0.7190128624191544+0j), (0.1275410097199332-2.2754129447399308e-18j)]",(2.988961666988966e-16+3.3027590440674802e-18j)
Case221,Powell,[1.83617981 5.23177194],"[(-0.8377342613131907-2.7755575615628914e-17j), (-0.4789685278297441+0j), (-0.262279348730796+6.022184544138874e-18j)]","[(-0.8377342613131898+2.7755575615628914e-17j), (-0.47896852782974564+0j), (-0.26227934873079567-1.071595317261263e-18j)]",(1.8202236777036286e-15+2.5788645555588563e-17j)
Case222,Powell,[1.57616326 3.10976997],"[(0.031816856332348355+0j), (0.9994793064386865+1.3877787807814457e-17j), (-0.005366903573658988+2.1071786443416037e-17j)]","[(0.031816856332348445+5.551115123125783e-17j), (0.9994793064386864+0j), (-0.005366903573658044+9.133765507979557e-19j)]",(9.526300752944676e-16-1.3095449844422474e-17j)
Case223,Powell,[1.67536496 0.554835  ],"[(0.5239254918572422+0j), (-0.8453444725345517+0j), (-0.104378166957594+1.2872731561368194e-17j)]","[(0.5239254918572426+0j), (-0.8453444725345515+0j), (-0.10437816695759383+5.003696847756366e-18j)]",(4.33495074274931e-16-3.023004425796196e-18j)
Case224,Powell,[2.01850553 0.59558665],"[(0.505703520804766+0j), (-0.7462305978813394+0j), (-0.4329016560736662-3.711363612782738e-19j)]","[(0.505703520804766+0j), (-0.7462305978813395+0j), (-0.4329016560736659+8.550986730847348e-19j)]",(3.5108313271531313e-16+1.1633094061420748e-18j)
Case225,Powell,[2.09198542 1.43531485],"[(0.8592808154967417+4.85722573273506e-17j), (-0.11713418677106974+0j), (-0.4979117014177661+5.554422488369359e-18j)]","[(0.8592808154967416+2.0816681711721685e-17j), (-0.11713418677106974+0j), (-0.4979117014177663-2.2017592742072252e-17j)]",(2.4794566591716105e-16+3.711984682533152e-17j)
Case226,Powell,[1.55890294 1.75886459],"[(0.9822977491756492-4.163336342344337e-17j), (0.1869483512289662+0j), (0.011893104608329985-3.1888217469257437e-19j)]","[(0.982297749175649+1.3877787807814457e-17j), (0.18694835122896614+0j), (0.01189310460833004-2.874971705634253e-18j)]",(1.3286367304219306e-16-4.745365795020385e-17j)
Case227,Powell,[3.10104732 1.70863482],"[(0.4260675035171761+0j), (-0.19109139915010978+0j), (-0.8842796840465659-1.7168243674140204e-18j)]","[(0.040149772246191526+1.3010426069826053e-18j), (0.005569501411128705+0j), (-0.9991781505030071-1.3447993741239851e-17j)]",(0.4481179116180731+1.887445106949015e-18j)
Case228,Powell,[1.66041743 5.10442953],"[(-0.9204225397276142+0j), (-0.38054157058755855+0j), (-0.08950118108786298-4.2059214657081856e-17j)]","[(-0.9204225397276143-2.7755575615628914e-17j), (-0.38054157058755844+0j), (-0.08950118108786298+2.4931239789691178e-18j)]",(1.4940552457050225e-16+2.0624993084278332e-17j)
Case229,Powell,[2.75872253 4.95076421],"[(-0.36302044320852017-1.3877787807814457e-17j), (-0.2069822344071396+0j), (-0.9085012451573841+1.8243650863890855e-18j)]","[(-0.3630204432085204+0j), (-0.08821226560428125+0j), (-0.9275962235852672-2.180889517346626e-17j)]",(0.12029515239856203+3.751411306644441e-18j)
Case230,Powell,[1.74603374 0.54249175],"[(0.5083649830724012-5.551115123125783e-17j), (-0.843308923506922+0j), (-0.1743419155550196+7.030531308119495e-18j)]","[(0.5083649830724012+0j), (-0.8433089235069219+0j), (-0.17434191555501966+9.9589183728632e-18j)]",(1.1099333842631331e-16-1.4645756179553737e-18j)
Case231,Powell,[0.65102219 0.04390662],"[(0.026598855306429033+0j), (-0.6054158144364398+6.938893903907228e-18j), (0.7954647651069466+6.180463181907072e-18j)]","[(0.026598855306428856+0j), (-0.6054158144364398+0j), (0.7954647651069469+2.728475074451238e-19j)]",(2.838142329074621e-16-4.6218759892585034e-18j)
Case232,Powell,[1.16976574 0.31971459],"[(0.2893591521165112+0j), (-0.874004917360654+0j), (0.390367372504171+1.1501383559669729e-17j)]","[(0.2893591521165112+0j), (-0.874004917360654+0j), (0.3903673725041709-6.048211035857011e-18j)]",(5.551115123125752e-17+1.754959459552664e-17j)
Case233,Powell,[1.08491096 2.42372107],"[(0.3337202881303689+0j), (0.8188710320813473+0j), (0.4669914368681859-1.2883664309716662e-17j)]","[(0.5816524285964013+0j), (0.6660326194712186+0j), (0.46699143686818834-2.6886855935773063e-18j)]",(0.29125577529939617+8.54957818710713e-32j)
Case234,Powell,[1.81929867 4.54170037],"[(-0.9551962901654325+0j), (0.16464317672426887+0j), (-0.24595258000748005-9.289439409497468e-18j)]","[(-0.9551962901654328+1.3877787807814457e-17j), (0.16464317672426837+0j), (-0.24595258000747938-3.5219740008508635e-17j)]",(8.9666027256988e-16-2.4418704154317468e-17j)
Case235,Powell,[1.83118876 4.76778402],"[(-0.96480681330007-2.7755575615628914e-17j), (-0.05350024550389463+0j), (-0.2574597769376544+1.792126694572024e-17j)]","[(-0.96480681330007+1.734723475976807e-17j), (-0.05350024550389487+0j), (-0.2574597769376547-2.6184090613431852e-17j)]",(3.6491728321545036e-16+3.354649513995876e-17j)
Case236,Powell,[2.16094106 6.06667583],"[(-0.17848695896169398+0j), (-0.8114622525236478+0j), (-0.5564812828926541-2.3460781653752195e-18j)]","[(-0.17848695896169392+0j), (-0.8114622525236479+0j), (-0.556481282892654+4.689119360781776e-18j)]",(1.6645094275503755e-16+4.692456616373883e-18j)
Case237,Powell,[1.42880695 5.34709676],"[(-0.7971413639915237+0j), (-0.5869751167321375+0j), (0.1415127490759286-1.4156821981861136e-17j)]","[(-0.7971413639915234+0j), (-0.5869751167321378+0j), (0.14151274907592853-4.02032575181252e-18j)]",(4.04002537835575e-16-1.3927847537688216e-18j)
Case238,Powell,[0.79179109 0.05344265],"[(0.038012375333535214+1.1102230246251565e-16j), (-0.710596797273532-1.734723475976807e-17j), (0.7025718831736019-2.2308935692131847e-18j)]","[(0.03801237533353492+0j), (-0.710596797273532+0j), (0.702571883173602-1.1854067434062436e-18j)]",(3.092807773180501e-16+1.0499099136351564e-16j)
Case239,Powell,[2.81073564 0.90729789],"[(0.2719594923625583+0j), (-0.17767372135942133+0j), (-0.945764285248811+4.8479155445384526e-20j)]","[(0.25593352323805096-1.3877787807814457e-17j), (-0.20006985887625411+0j), (-0.9457642852488107+2.240135684148077e-17j)]",(0.027539401991556505+8.075883383113843e-18j)
Case240,Powell,[2.1260962 6.0326559],"[(-0.21066547441296882+0j), (-0.823214540361424+0j), (-0.5271981396286296+1.5114165591139136e-18j)]","[(-0.21066547441296915+0j), (-0.823214540361424+0j), (-0.5271981396286294-1.382984586767107e-18j)]",(4.002893598616879e-16-1.6055539401641304e-18j)
Case241,Powell,[2.30330942 2.06090191],"[(0.6715181510666076-2.7755575615628914e-17j), (0.3191393000101094+0j), (-0.6687402186029656+1.0939079027402538e-17j)]","[(0.6559741339591868+0j), (0.34997779300886156+0j), (-0.6687402186029648+9.963054364973372e-18j)]",(0.03453446276214354-1.2492829124551575e-17j)
Case242,Powell,[0.93421123 5.12953609],"[(-0.7351750655150663+2.7755575615628914e-17j), (-0.3257965505810362+0j), (0.5944528834772496-4.3049918906987924e-18j)]","[(-0.7351750655150662+0j), (-0.32579655058103624+0j), (0.5944528834772496-1.744204817906012e-17j)]",(1.228560035909621e-16-2.5082110934351284e-17j)
Case243,Powell,[1.13704437 0.2480607 ],"[(0.22278775248072263+0j), (-0.8796202607620996+0j), (0.4202782580641117+2.3323866350275637e-17j)]","[(0.2227877524807227+0j), (-0.8796202607620995+0j), (0.4202782580641117+3.5870309402516286e-18j)]",(1.225475290778868e-16+0j)
Case244,Powell,[1.42831006 3.38368262],"[(-0.23730272181586812+0j), (0.9610005751493549+0j), (0.142004622394448+4.041057879197398e-18j)]","[(-0.2373027218158691+0j), (0.9610005751493547+0j), (0.14200462239444778-1.1820148779401923e-18j)]",(1.020924725861395e-15+1.1359849531264747e-18j)
Case245,Powell,[1.99652028 5.24917704],"[(-0.7826495395761879+0j), (-0.4657327950420092+0j), (-0.4129802196516673+1.132069248987389e-17j)]","[(-0.7826495395761874-2.7755575615628914e-17j), (-0.4657327950420094+0j), (-0.41298021965166715+6.7102068552541015e-18j)]",(5.025626224927522e-16-2.6053970498384653e-17j)
Case246,Powell,[0.61631626 2.56030067],"[(0.31740039449704105+0j), (0.4830934329699225+0j), (0.8160133115301842+2.7391723009926608e-18j)]","[(0.31740039449704227+0j), (0.483093432969922+0j), (0.8160133115301842+1.2006312651535584e-17j)]",(1.3194524583461826e-15+0j)
Case247,Powell,[0.46024643 2.35619454],"[(0.0984018158901241+0j), (0.4331317377034534+0j), (0.8959430676240051-3.642455528446269e-18j)]","[(0.3140748319540314+0j), (0.31407486290617787+0j), (0.895943067624005-2.6289199066135925e-17j)]",(0.24635216519161462+1.0206095038282963e-32j)
Case248,Powell,[1.75125145 0.82115586],"[(0.7200488307572908+0j), (-0.6703115467796341+0j), (-0.17947732887178974+1.3297113319764851e-17j)]","[(0.7200488307572908+0j), (-0.6703115467796343+0j), (-0.1794773288717898-3.0859883560373042e-18j)]",(2.283259808676574e-16+3.9830983373270105e-18j)
Case249,Powell,[1.11362528 3.02122736],"[(0.1077437598790205+0j), (0.8908126722432459+0j), (0.4414114465869452+4.900684838881957e-18j)]","[(0.10774375987902014+0j), (0.8908126722432458+0j), (0.4414114465869453+2.469470709940093e-18j)]",(3.934962862019616e-16-6.8595054093086615e-19j)
Case250,Powell,[1.16104084 3.96025246],"[(-0.6697810882785026+0j), (0.6266439460142861+0j), (0.39838506335969637-3.995678753174805e-18j)]","[(-0.6697810882785028+0j), (0.6266439460142859+0j), (0.3983850633596965+1.2020891076323035e-18j)]",(3.330308552095076e-16+1.732776847987391e-18j)
Case251,Powell,[1.24526194 1.4899388 ],"[(0.9443843611802345-1.3877787807814457e-17j), (-0.07652743331943801+0j), (0.31981515021608864+1.227418556009766e-17j)]","[(0.9443843611802344+0j), (-0.07652743331943714+0j), (0.3198151502160888+2.0195698157940183e-17j)]",(8.967751420770507e-16-2.4704866773983564e-19j)
Case252,Powell,[1.49891287 0.97882326],"[(0.8276982579513043-5.551115123125783e-17j), (-0.5565584038632356+0j), (0.07182156273420742-1.0217036277530399e-18j)]","[(0.8276982579513045+0j), (-0.5565584038632359+0j), (0.07182156273420603-2.6269305271459987e-18j)]",(1.4218151313997402e-15+1.0235966091504233e-17j)
Case253,Powell,[2.14807036 5.49778714],"[(-0.7625123232535589+0j), (-0.3474779426205678+0j), (-0.5457417303804407+6.573675961682604e-18j)]","[(-0.5925225582006651-5.551115123125783e-17j), (-0.5925225580049267+0j), (-0.5457417303804408-1.2537624521874483e-17j)]",(0.2982337736602051-3.164070735452157e-17j)
Case254,Powell,[1.90640733 4.74325399],"[(-0.9437595403460366+5.551115123125783e-17j), (-0.029138397900063635+0j), (-0.3293461458308801-2.081291350105037e-18j)]","[(-0.9437595403460365-6.938893903907228e-18j), (-0.02913839790006388+0j), (-0.3293461458308802+2.792504453955493e-17j)]",(2.6890238291107316e-16-3.197827388574932e-17j)
Case255,Powell,[1.20197136 1.56643117],"[(0.9327427257442802+3.382710778154774e-17j), (-0.004071597061874679+0j), (0.3605196661327873+5.059790670931742e-18j)]","[(0.9327427257442803+1.5178830414797062e-17j), (-0.004071597061874824+0j), (0.3605196661327871+2.2870387536466076e-18j)]",(2.8728614555587353e-16-5.063592897502467e-18j)
Case256,Powell,[1.85782328 1.05346498],"[(0.8335853004823021+0j), (-0.4743298123386436+0j), (-0.2831020592412163+8.202733015903494e-18j)]","[(0.8335853004823024-2.7755575615628914e-17j), (-0.47432981233864346+0j), (-0.28310205924121645+4.034547244172971e-18j)]",(3.881885054918995e-16-2.202620953451593e-17j)
Case257,Powell,[3.02781423 5.19550982],"[(-0.10053917116560729+0j), (-0.180714058637685+0j), (-0.978383515842345+5.429076977089262e-19j)]","[(-0.10053917116560818-3.469446951953614e-18j), (-0.05274124190707476+0j), (-0.9935342150441683+1.4979905873453915e-17j)]",(0.1288665414615853-1.6973421825182154e-18j)
Case258,Powell,[3.02487573 0.78539817],"[(0.09172712828907921+0j), (-0.07174417580373618+0j), (-0.9931963084778767-2.450659654824363e-19j)]","[(0.08234407393364106+0j), (-0.08234407273100806+0j), (-0.9931963084778767-2.5400034692020565e-17j)]",(0.014156253879677871+0j)
Case259,Powell,[2.07159314 4.6316706 ],"[(-0.8743441437764701+6.938893903907228e-18j), (0.07072932093122294+0j), (-0.48012465194405485+3.4622505362734915e-18j)]","[(-0.87434414377647+0j), (0.07072932093122274+0j), (-0.48012465194405474+2.5955595411328936e-17j)]",(2.5976032097122173e-16+6.64801673288855e-18j)
Case260,Powell,[2.3689521  5.49778714],"[(-0.664466405561777+4.163336342344337e-17j), (-0.21384145913473246+0j), (-0.7160699869670145+3.2071681341544655e-18j)]","[(-0.4935806789221664+2.7755575615628914e-17j), (-0.4935806794839047+0j), (-0.7160699869670143+4.623617424534853e-18j)]",(0.3278047634960641-7.234537498467979e-18j)
Case261,Powell,[2.36897618 0.92314037],"[(0.030500256492940202+0j), (-0.6973445614605916+0j), (-0.716086794289072+1.1556708162628488e-18j)]","[(0.5566641034913455-2.7755575615628914e-17j), (-0.4211232348481574+0j), (-0.7160867942890725+1.6321177279506243e-17j)]",(0.5942614030573534-2.4575010873060158e-17j)
