Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case85,Powell4,[0.76523135 2.71635754],1.3114960193634033,"[[0.86061106+7.17700618e-18j 0.14288228-3.15506444e-01j]
 [0.14288228+3.15506444e-01j 0.13938894+1.47367039e-18j]]",(0.02237588055757255-0.005265757495148764j),"  (0, 0)	(0.8421750895982145+0j)
  (0, 1)	(0.13557752478773427-0.2993764193912966j)
  (1, 0)	(0.13557752478773427+0.2993764193912966j)
  (1, 1)	(0.15782491040178542+0j)","[(0.27115504957546854+0j), (0.5987528387825932+0j), (0.684350179196429+0j)]","[(0.28576456992274757+5.551115123125783e-17j), (0.6310128878343846+0j), (0.721222119713322+5.7033357831664775e-18j)]",(0.051124249110210254+1.9976515429245894e-17j)
Case86,Powell4,[2.09671297 4.43632546],1.5062649250030518,"[[ 0.24899701-5.29337221e-18j -0.4160584 -1.17868159e-01j]
 [-0.4160584 +1.17868159e-01j  0.75100299+6.72211955e-18j]]",(0.10729516596685246+0.01793293784559612j),"  (0, 0)	(0.2987156524691328+0j)
  (0, 1)	(-0.3336455898961961-0.09452084823906658j)
  (1, 0)	(-0.3336455898961961+0.09452084823906658j)
  (1, 1)	(0.7012843475308672+0j)","[(-0.6672911797923922+0j), (0.18904169647813315+0j), (-0.4025686950617344+0j)]","[(-0.83211680380263+0j), (0.2357363182390548+0j), (-0.5020059891001204-1.201549176018405e-17j)]",(0.19807990679883777+6.031848492268353e-18j)
Case87,Powell_FAIL4,[1.18659793 5.55340811],1.1095728874206543,"[[ 0.68740804-1.29446109e-17j -0.30905018+3.45494156e-01j]
 [-0.30905018-3.45494156e-01j  0.31259196-1.67702664e-18j]]",(0.12472896299691849-0.10054318511821711j),"  (0, 0)	(0.6231816999840893+0j)
  (0, 1)	(-0.20313600941128918+0.22709028874570028j)
  (1, 0)	(-0.20313600941128918-0.22709028874570028j)
  (1, 1)	(0.3768183000159107+0j)","[(-0.40627201882257835+0j), (-0.45418057749140056+0j), (0.24636339996817863+0j)]","[(-0.6181003566686648+0j), (-0.6909883123529073+0j), (0.374816089939787-1.1267584254610107e-17j)]",(0.34270868323667486-4.223270602066613e-18j)
Case88,Powell4,[2.19712336 1.89361836],0.8561861515045166,"[[0.20691353+5.56827761e-18j 0.38416746-1.28513351e-01j]
 [0.38416746+1.28513351e-01j 0.79308647-2.70807513e-17j]]",(0.0710473386387988-0.011289051639449422j),"  (0, 0)	(0.24426982081780887+0j)
  (0, 1)	(0.33520212360614066-0.11213325297615144j)
  (1, 0)	(0.33520212360614066+0.11213325297615144j)
  (1, 1)	(0.755730179182191+0j)","[(0.6704042472122813+0j), (0.22426650595230288+0j), (-0.5114603583643821+0j)]","[(0.768334929955875-2.7755575615628914e-17j), (0.25702670131778715+0j), (-0.586172935420425+3.264902889584328e-17j)]",(0.12745829982141715-4.046355211384228e-17j)
Case89,Powell_FAIL4,[1.91030153 3.88795425],1.2541532516479492,"[[ 0.33348971+2.86980534e-18j -0.32010802-3.46128843e-01j]
 [-0.32010802+3.46128843e-01j  0.66651029-1.02931654e-17j]]",(0.14520587575481642+0.12236237059457877j),"  (0, 0)	(0.40016884706573863+0j)
  (0, 1)	(-0.19192060275699951-0.20752136511521788j)
  (1, 0)	(-0.19192060275699951+0.20752136511521788j)
  (1, 1)	(0.5998311529342614+0j)","[(-0.38384120551399903+0j), (0.41504273023043575+0j), (-0.19966230586852274+0j)]","[(-0.6402160474977534+0j), (0.6922576869576967+0j), (-0.3330205810071409+1.316297072874501e-17j)]",(0.40045052301556505-4.3835404655404195e-18j)
Case90,Powell6,[3.14159265 1.56937881],1.5417780876159668,"[[1.14200614e-26+2.73332771e-43j 1.06864580e-13+1.51482909e-16j]
 [1.06864580e-13-1.51482909e-16j 1.00000000e+00-2.69011794e-17j]]",(0.005373916287005339-1.9022006346934576e-17j),"  (0, 0)	(0.0037999326480704023+0j)
  (1, 1)	(0.9962000673519297+0j)","[0j, 0j, (-0.9924001347038592+0j)]","[(2.1372915988752354e-13-2.9582283945787943e-31j), (-3.029658183361259e-16+0j), (-0.9999999999999999+2.6901179363642758e-17j)]",(0.00759986529614065-2.6901179363642755e-17j)
Case91,Powell4,[0.24373899 6.05858004],2.148089647293091,"[[ 0.98522121+2.68441871e-18j -0.02687501+1.17635503e-01j]
 [-0.02687501-1.17635503e-01j  0.01477879+8.78268767e-20j]]",(0.0003044209670082763-2.1037544883272314e-06j),"  (0, 0)	(0.9850028954143104+0j)
  (0, 1)	(-0.026862906042875757+0.11758257767506684j)
  (1, 0)	(-0.026862906042875757-0.11758257767506684j)
  (1, 1)	(0.014997104585689728+0j)","[(-0.053725812085751515+0j), (-0.2351651553501337+0j), (0.9700057908286207+0j)]","[(-0.053750013256723767-1.3877787807814457e-17j), (-0.23527100592677225+0j), (0.9704424196443117+2.5965918295602884e-18j)]",(0.00044992750965330933+3.2663162382750597e-18j)
Case92,Powell_FAIL4,[1.61904878 0.61907653],0.829827070236206,"[[0.47588313-7.97705703e-18j 0.28980396+4.06733381e-01j]
 [0.28980396-4.06733381e-01j 0.52411687-3.30726727e-18j]]",(0.2625241259739825+0.36673107430763974j),"  (0, 0)	(0.4976789065044306+0j)
  (0, 1)	(0.027891766527335195+0.039145471072956683j)
  (1, 0)	(0.027891766527335195-0.039145471072956683j)
  (1, 1)	(0.5023210934955694+0j)","[(0.05578353305467039+0j), (-0.07829094214591337+0j), (-0.00464218699113883+0j)]","[(0.5796079147313101+0j), (-0.8134667615070246+0j), (-0.04823373408824644-4.6697897576290426e-18j)]",(0.9037564335541487+2.252413953533207e-19j)
Case93,Powell4,[0.52063625 1.76046513],1.6600074768066406,"[[0.93375143+5.38207108e-18j 0.2442558 -4.68913535e-02j]
 [0.2442558 +4.68913535e-02j 0.06624857-1.28384211e-18j]]",(0.006599438991024254-0.0001741333191667076j),"  (0, 0)	(0.9294065313635609+0j)
  (0, 1)	(0.24180905922844395-0.04642167471393253j)
  (1, 0)	(0.24180905922844395+0.04642167471393253j)
  (1, 1)	(0.07059346863643909+0j)","[(0.4836181184568879+0j), (0.09284334942786505+0j), (0.8588130627271218+0j)]","[(0.488511600091233-6.938893903907228e-18j), (0.09378270696674262+0j), (0.8675028648081189+6.665913189513399e-18j)]",(0.010017046236212595+2.392932593031879e-18j)
Case94,Powell_FAIL4,[1.75580837 4.98950179],0.9049363136291504,"[[ 0.40802081+9.18289842e-18j -0.47271722+1.34455423e-01j]
 [-0.47271722-1.34455423e-01j  0.59197919+2.76527644e-17j]]",(0.3150250483216778-0.08370985087558967j),"  (0, 0)	(0.4672669999879818+0j)
  (0, 1)	(-0.1682277013247846+0.047849158189289615j)
  (1, 0)	(-0.1682277013247846-0.047849158189289615j)
  (1, 1)	(0.5327330000120182+0j)","[(-0.3364554026495692+0j), (-0.09569831637857923+0j), (-0.06546600002403635+0j)]","[(-0.9454344365999748-2.7755575615628914e-17j), (-0.26891084651130415+0j), (-0.1839583722461729-1.846986597926224e-17j)]",(0.6441261418860276+2.9638762686686386e-17j)
Case95,Powell_FAIL4,[1.94997773 5.02786319],1.2948720455169678,"[[ 0.31491993+2.70212231e-18j -0.4415614 +1.44114196e-01j]
 [-0.4415614 -1.44114196e-01j  0.68508007+1.32298643e-17j]]",(0.17734932261602923-0.043677100100183955j),"  (0, 0)	(0.3794931413369298+0j)
  (0, 1)	(-0.2875035445191654+0.09383370706896386j)
  (1, 0)	(-0.2875035445191654-0.09383370706896386j)
  (1, 1)	(0.6205068586630702+0j)","[(-0.5750070890383308+0j), (-0.18766741413792773+0j), (-0.2410137173261404+0j)]","[(-0.8831227911940472+0j), (-0.2882283925289008+0j), (-0.3701601402283084-1.052774195685082e-17j)]",(0.3488933860626847+3.896950384493887e-18j)
Case96,Powell_FAIL4,[1.81738677 5.16603346],1.4134712219238281,"[[ 0.37795052+1.32584057e-18j -0.4358329 +2.12493777e-01j]
 [-0.4358329 -2.12493777e-01j  0.62204948+5.55759850e-18j]]",(0.24978804592829476-0.1078160165813923j),"  (0, 0)	(0.44376633431119833+0j)
  (0, 1)	(-0.20080773942624913+0.09790539904275684j)
  (1, 0)	(-0.20080773942624913-0.09790539904275684j)
  (1, 1)	(0.5562336656888016+0j)","[(-0.40161547885249826+0j), (-0.1958107980855137+0j), (-0.11246733137760329+0j)]","[(-0.8716658036035437+2.7755575615628914e-17j), (-0.4249875537097312+0j), (-0.2440989676750115-4.231757930160287e-18j)]",(0.5392552093316658-2.3160618376772042e-17j)
Case97,Powell_FAIL4,[1.43272674 4.25396509],0.835249662399292,"[[ 0.56881566+1.38916065e-17j -0.44410859-2.19161952e-01j]
 [-0.44410859+2.19161952e-01j  0.43118434+3.22098099e-18j]]",(0.3303791573505219+0.15693298346698778j),"  (0, 0)	(0.5185902493868754+0j)
  (0, 1)	(-0.11997394920092196-0.059205626045820255j)
  (1, 0)	(-0.11997394920092196+0.059205626045820255j)
  (1, 1)	(0.48140975061312474+0j)","[(-0.2399478984018439+0j), (0.11841125209164051+0j), (0.037180498773750625+0j)]","[(-0.8882171883992714+2.7755575615628914e-17j), (0.4383239034438744+0j), (0.13763132601925265+1.067062546670626e-17j)]",(0.729854468742427-2.318436738712053e-17j)
Case98,Powell4,[2.22682148 1.80587964],1.034844160079956,"[[0.19501404+5.24640939e-18j 0.38531369-9.22871724e-02j]
 [0.38531369+9.22871724e-02j 0.80498596+1.01371145e-17j]]",(0.06367265077650892-0.006864938430009575j),"  (0, 0)	(0.22882803929619985+0j)
  (0, 1)	(0.34259368971206566-0.08205522487560639j)
  (1, 0)	(0.34259368971206566+0.08205522487560639j)
  (1, 1)	(0.7711719607038002+0j)","[(0.6851873794241313+0j), (0.16411044975121278+0j), (-0.5423439214076003+0j)]","[(0.7706273847835162+0j), (0.18457434487470353+0j), (-0.6099719215142547-4.890705159928881e-18j)]",(0.11087069909521899+2.9831922390353915e-18j)
Case99,Powell_FAIL4,[3.14159262 4.93367165],0.8629162311553955,"[[ 3.19215405e-16+8.68995028e-33j -1.74309541e-08+3.92138274e-09j]
 [-1.74309541e-08-3.92138274e-09j  1.00000000e+00-1.41818896e-17j]]",(0.6168043313731357-1.2084679169246608e-16j),"  (0, 0)	(0.4361465253791789+0j)
  (1, 1)	(0.5638534746208212+0j)","[0j, 0j, (-0.12770694924164233+0j)]","[(-3.48619082836164e-08+8.271806125530277e-25j), (-7.84276547558811e-09+0j), (-0.9999999999999992+1.418188960261973e-17j)]",(0.8722930507583576-1.4181889602619752e-17j)
Case100,Powell4,[2.62628066 1.97601955],1.942582607269287,"[[0.06493049-1.43240264e-18j 0.22644807-9.71380253e-02j]
 [0.22644807+9.71380253e-02j 0.93506951+9.46949453e-18j]]",(0.0062313241749067175-0.00032515630478631896j),"  (0, 0)	(0.06910599851275968+0j)
  (0, 1)	(0.22427478433236137-0.09620572521706487j)
  (1, 0)	(0.22427478433236137+0.09620572521706487j)
  (1, 1)	(0.9308940014872403+0j)","[(0.44854956866472273+0j), (0.19241145043412974+0j), (-0.8617880029744807+0j)]","[(0.452896140030578+1.3877787807814457e-17j), (0.19427605052656577+0j), (-0.8701390133405136-1.0901897161524292e-17j)]",(0.009597332456301311+1.5771325209516502e-17j)
