Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case86,Powell,[3.14154666 4.71239284],0.04639124870300293,"[[ 5.28857511e-10+2.51044846e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01+3.72051071e-18j]]",(0.1211439788119962-1.6860570770291415e-14j),"  (0, 0)	(0.08566172790329193+0j)
  (1, 1)	(0.914338272096708+0j)","[0j, 0j, (-0.8286765441934161+0j)]","[(-4.599380439218043e-05-6.131476290549318e-22j), (-1.7766526257439642e-10+0j), (-0.9999999989422851-3.720510680941392e-18j)]",(0.17132346092265885+3.720510711476271e-18j)
Case87,None,[3.14159264 4.41473005],0.22940349578857422,"[[ 3.43412043e-17-3.56529831e-34j -5.60244149e-09-1.71867786e-09j]
 [-5.60244149e-09+1.71867786e-09j  1.00000000e+00+2.43865053e-17j]]",(0.3812573808082632+4.249922257584609e-17j),"  (0, 0)	(0.26958967934694483+0j)
  (1, 1)	(0.7304103206530552+0j)","[0j, 0j, (-0.4608206413061104+0j)]","[(-1.12048829872249e-08-2.0679515313825692e-25j), (3.4373557164263177e-09+0j), (-1-2.4386505279333564e-17j)]",(0.5391793586938896+2.438650527933356e-17j)
Case88,Powell,[1.96779397e-09 1.57079240e+00],0.10729527473449707,"[[1.00000000e+00+2.12644553e-17j 9.83896986e-10+3.86270959e-15j]
 [9.83896986e-10-3.86270959e-15j 9.68053279e-19+1.64027024e-36j]]",(0.03391247578614001+1.5036352608431215e-17j),"  (0, 0)	(0.9760202584047958+0j)
  (1, 1)	(0.023979741595204277+0j)","[0j, 0j, (0.9520405168095915+0j)]","[(1.9677939721729575e-09+4.8787891544298696e-26j), (-7.725419183929155e-15+0j), (0.9999999999999999+2.1264455299174005e-17j)]",(0.047959483190408485+2.126445529917399e-17j)
Case89,None,[3.1415926  2.53425395],0.2366025447845459,"[[8.45579366e-16+5.29418443e-33j 1.65948360e-08-2.38786680e-08j]
 [1.65948360e-08+2.38786680e-08j 1.00000000e+00-1.56772695e-17j]]",(0.5006020897773384-8.026574661064459e-16j),"  (0, 0)	(0.353979132357714+0j)
  (1, 1)	(0.646020867642286+0j)","[0j, 0j, (-0.29204173528457195+0j)]","[(3.3189671980353385e-08+0j), (4.775733594181834e-08+0j), (-0.9999999999999981+1.5677269533332625e-17j)]",(0.7079582647154284-1.5677269533332576e-17j)
Case90,Powell,[3.14154666 4.71239284],0.04838442802429199,"[[ 5.28857511e-10+2.15918501e-26j -2.29969022e-05+8.88324731e-11j]
 [-2.29969022e-05-8.88324731e-11j  9.99999999e-01-2.92153159e-18j]]",(0.0855366235807287-2.388507185722778e-14j),"  (0, 0)	(0.06048352491663511+0j)
  (1, 1)	(0.939516475083365+0j)","[0j, 0j, (-0.8790329501667299+0j)]","[(-4.599380439218043e-05+7.754301254801789e-22j), (-1.7766494623440904e-10+0j), (-0.999999998942285+2.921531608085475e-18j)]",(0.1209670575193824-2.9215316917414224e-18j)
Case91,None,[3.14159264 4.41473005],0.20548057556152344,"[[ 6.04106489e-17+2.49507660e-33j -7.43064168e-09-2.27952036e-09j]
 [-7.43064168e-09+2.27952036e-09j  1.00000000e+00+2.77494216e-17j]]",(0.332626663979958+7.054465811461527e-17j),"  (0, 0)	(0.23520256970368741+0j)
  (1, 1)	(0.7647974302963125+0j)","[0j, 0j, (-0.5295948605926251+0j)]","[(-1.4861283360049386e-08+4.1359030627651384e-25j), (4.559040724353034e-09+0j), (-0.9999999999999998-2.7749421636165998e-17j)]",(0.47040513940737494+2.774942163616597e-17j)
Case92,Powell,[2.18281130e-09 4.71238348e+00],0.07231998443603516,"[[ 1.00000000e+00-5.07258301e-18j -1.09140565e-09-6.00074910e-15j]
 [-1.09140565e-09+6.00074910e-15j  1.19116629e-18+1.59152464e-35j]]",(0.220038969273372-3.586828082220984e-18j),"  (0, 0)	(0.8444089527015003+0j)
  (1, 1)	(0.1555910472984997+0j)","[0j, 0j, (0.6888179054030006+0j)]","[(-2.182811300358946e-09+1.3489521479279302e-28j), (1.2001498201140817e-14+0j), (1-5.0725830125045694e-18j)]",(0.31118209459699947-5.07258301250457e-18j)
Case93,Powell,[2.74832072 1.12775695],0.11331939697265625,"[[0.03816992+9.87909734e-19j 0.17310727+8.21392046e-02j]
 [0.17310727-8.21392046e-02j 0.96183008+2.74252207e-17j]]",(0.002444910915614792+6.649568337485091e-09j),"  (0, 0)	(0.03989873789082143+0j)
  (0, 1)	(0.1731096781552077+0.08214595942139154j)
  (1, 0)	(0.1731096781552077-0.08214595942139154j)
  (1, 1)	(0.9601012621091787+0j)","[(0.3462193563104154+0j), (-0.16429191884278307+0j), (-0.9202025242183572+0j)]","[(0.3462145426902359+0j), (-0.16427840917516456+0j), (-0.9236601619149047-2.6437310930026265e-17j)]",(0.0034576674395674165+2.6437083515019092e-17j)
Case94,Powell1,[1.89566861 1.35694732],0.3098485469818115,"[[0.34040612-1.16842457e-17j 0.46305216+1.00560868e-01j]
 [0.46305216-1.00560868e-01j 0.65959388-7.74198529e-18j]]",(0.14914123680475794-6.944642743625598e-07j),"  (0, 0)	(0.3404082463371727+0j)
  (0, 1)	(0.31391092692800476+0.10056156295362066j)
  (1, 0)	(0.31391092692800476-0.10056156295362066j)
  (1, 1)	(0.6595917536628272+0j)","[(0.6278218538560095+0j), (-0.20112312590724132+0j), (-0.3191835073256545+0j)]","[(0.9261043274050931-2.7755575615628914e-17j), (-0.20112173697869234+0j), (-0.31918775301730146-3.942260386729234e-18j)]",(0.29828247358253346-2.7755519499189312e-17j)
Case95,None,[3.14159263 4.41473005],0.2194366455078125,"[[ 1.84019468e-16+3.18279281e-33j -1.29688496e-08-3.97849318e-09j]
 [-1.29688496e-08+3.97849318e-09j  1.00000000e+00+1.43093969e-17j]]",(0.6029161805451847+9.569646865282155e-17j),"  (0, 0)	(0.4263261197505932+0j)
  (1, 1)	(0.5736738802494069+0j)","[0j, 0j, (-0.1473477604988137+0j)]","[(-2.5937699208063807e-08+0j), (7.956986364355373e-09+0j), (-0.9999999999999993-1.4309396865154115e-17j)]",(0.8526522395011861+1.430939686515411e-17j)
Case96,Powell,[1.96779397e-09 1.57079226e+00],0.11029291152954102,"[[1.00000000e+00+2.35063388e-17j 9.83896986e-10+4.00361407e-15j]
 [9.83896986e-10-4.00361407e-15j 9.68053279e-19-2.60679689e-35j]]",(0.00011591848042681354+1.665547358808575e-17j),"  (0, 0)	(0.9999180332564283+0j)
  (1, 1)	(8.196674357162705e-05+0j)","[0j, 0j, (0.9998360665128566+0j)]","[(1.967793972173599e-09-5.831259811393719e-27j), (-8.007228144524845e-15+0j), (1+2.3506338806959312e-17j)]",(0.00016393348715519642+2.3506338805265754e-17j)
Case97,Powell1,[1.18857937 3.58216875],0.2440953254699707,"[[ 0.68648918-1.26990360e-17j -0.19784362-4.19618503e-01j]
 [-0.19784362+4.19618503e-01j  0.31351082-6.22671269e-18j]]",(1.5327531303315177e-05+0.1406986242546848j),"  (0, 0)	(0.686487523690819+0j)
  (0, 1)	(-0.19782828932780996-0.2789198785454055j)
  (1, 0)	(-0.19782828932780996+0.2789198785454055j)
  (1, 1)	(0.31351247630918105+0j)","[(-0.39565657865561993+0j), (0.557839757090811+0j), (0.37297504738163795+0j)]","[(-0.3956872337182223+0j), (0.8392370056393161+0j), (0.37297836591144984-6.4723232764311194e-18j)]",(0.28139725023783485-7.632838532316458e-23j)
Case98,Powell,[2.18281130e-09 4.71238348e+00],0.07384109497070312,"[[ 1.00000000e+00-1.12375927e-17j -1.09140565e-09-6.00074421e-15j]
 [-1.09140565e-09+6.00074421e-15j  1.19116629e-18-4.30512312e-35j]]",(0.11641351651780861-7.946121729650266e-18j),"  (0, 0)	(0.9176832130484854+0j)
  (1, 1)	(0.08231678695151469+0j)","[0j, 0j, (0.8353664260969708+0j)]","[(-2.1828113003521703e-09-1.6977075541261395e-26j), (1.2001488410722472e-14+0j), (1-1.123759267982787e-17j)]",(0.16463357390302924-1.1237592679827868e-17j)
Case99,None,[3.14159263 2.53425397],0.2548501491546631,"[[2.04248421e-16-3.08923877e-33j 8.15596065e-09-1.17357883e-08j]
 [8.15596065e-09+1.17357883e-08j 1.00000000e+00-1.19727268e-17j]]",(0.37191706432774707-2.6582613526314874e-16j),"  (0, 0)	(0.26298507822514366+0j)
  (1, 1)	(0.7370149217748563+0j)","[0j, 0j, (-0.4740298435497126+0j)]","[(1.6311921292551606e-08+0j), (2.3471576556656107e-08+0j), (-0.9999999999999994+1.1972726813408082e-17j)]",(0.5259701564502876-1.1972726813408063e-17j)
Case100,None,[3.14159265 4.41473006],0.21064209938049316,"[[ 2.11822495e-18-5.44900135e-35j -1.39141157e-09-4.26847516e-10j]
 [-1.39141157e-09+4.26847516e-10j  1.00000000e+00-1.51664284e-17j]]",(0.27350975368473557-8.552805792503891e-18j),"  (0, 0)	(0.19340060155113892+0j)
  (1, 1)	(0.8065993984488612+0j)","[0j, 0j, (-0.6131987968977223+0j)]","[(-2.7828231355610122e-09-5.169878828456423e-26j), (8.536950312080161e-10+0j), (-1+1.5166428402940174e-17j)]",(0.3868012031022777-1.5166428402940174e-17j)
