Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
  (1, 0)	(-0.41914900666880195-0.012369327523508555j)
  (1, 1)	(0.7723253751400571+8.408238733012818e-18j)",(5.13422680923118e-16+3.573476440137396e-18j)
Case1026,Nelder-Mead,[1.55420062 0.98235064],"[(0.8316898880062656+0j), (-0.554992376604162+0j), (0.016594941982110978+1.4138570878341766e-17j)]","[(0.8316898880062655+0j), (-0.5549923766041619+0j), (0.01659494198211081+1.0650726846739911e-17j)]","  (0, 0)	(0.5082974709910556+7.069285439170882e-18j)
  (0, 1)	(0.4158449440031328+0.277496188302081j)
  (1, 0)	(0.4158449440031328-0.277496188302081j)
  (1, 1)	(0.4917025290089446-7.069285439170883e-18j)",(2.288658350625968e-16+2.537917956906951e-18j)
Case1027,Nelder-Mead,[0.65969406 3.41787219],"[(-0.16717895638701658+0j), (0.5896330423543436+0j), (0.7901797718907444+3.578365565167866e-18j)]","[(-0.16717895638701663+0j), (0.5896330423543436+0j), (0.7901797718907444+2.984886826504649e-19j)]","  (0, 0)	(0.8950898859453722+1.789182782583932e-18j)
  (0, 1)	(-0.08358947819350829-0.2948165211771718j)
  (1, 0)	(-0.08358947819350829+0.2948165211771718j)
  (1, 1)	(0.10491011405462776-1.7891827825839336e-18j)",(5.541417073867573e-17+0j)
Case1028,Nelder-Mead,[1.21587758 3.83628881],"[(-0.600254393216596+0j), (0.7203669622403793+0j), (0.3475141768859854-1.5261025668794625e-17j)]","[(-0.6002543932165959+0j), (0.7203669622403795+0j), (0.3475141768859854+1.9874600475764915e-18j)]","  (0, 0)	(0.6737570884429926-7.630512834397312e-18j)
  (0, 1)	(-0.300127196608298-0.36018348112018966j)
  (1, 0)	(-0.300127196608298+0.36018348112018966j)
  (1, 1)	(0.32624291155700724+7.63051283439731e-18j)",(2.4765348364374705e-16+0j)
Case1029,Nelder-Mead,[0.70565443 1.60320759],"[(0.648191507508531+2.7755575615628914e-17j), (0.021016066491428214+0j), (0.7611872926836376-1.5225197493517368e-17j)]","[(0.6481915075085309+5.204170427930421e-18j), (0.02101606649142835+0j), (0.7611872926836376+9.677097611121421e-19j)]","  (0, 0)	(0.8805936463418188-7.612598746758684e-18j)
  (0, 1)	(0.3240957537542655-0.010508033245714093j)
  (1, 0)	(0.3240957537542655+0.010508033245714121j)
  (1, 1)	(0.11940635365818118+7.612598746758684e-18j)",(1.7341279862780903e-16+1.4437855495758663e-17j)
Case1030,Nelder-Mead,[1.95657403 2.71897338],"[(0.3800071026488356+0j), (0.8449900108377971+0j), (-0.3762797941967873+3.80753175654876e-18j)]","[(0.3800071026488358+0j), (0.8449900108377971+0j), (-0.3762797941967874+1.0276922771202186e-17j)]","  (0, 0)	(0.3118601029016063+1.90376587827438e-18j)
  (0, 1)	(0.1900035513244178-0.42249500541889856j)
  (1, 0)	(0.1900035513244178+0.42249500541889856j)
  (1, 1)	(0.6881398970983936-1.9037658782743803e-18j)",(2.4818597936582484e-16-2.8939857433221154e-18j)
Case1031,Nelder-Mead,[2.06355341 1.32011273],"[(0.8534935997301046+1.3877787807814457e-17j), (-0.218554286359596+0j), (-0.4730567610061139-1.1294750858108386e-17j)]","[(0.8534935997301046-1.3877787807814457e-17j), (-0.21855428635959573+0j), (-0.4730567610061139-1.8540923695982628e-17j)]","  (0, 0)	(0.26347161949694303-5.647375429054193e-18j)
  (0, 1)	(0.4267467998650523+0.10927714317979802j)
  (1, 0)	(0.4267467998650523-0.109277143179798j)
  (1, 1)	(0.7365283805030569+5.647375429054193e-18j)",(2.760694093465232e-16+0j)
Case1032,Nelder-Mead,[1.64415303 5.34184139],"[(-0.8061760224469755+0j), (-0.5871189489786399+0j), (-0.07329093110195156-6.630491518352215e-18j)]","[(-0.8061760224469752+0j), (-0.5871189489786401+0j), (-0.07329093110195167+8.30318108639836e-20j)]","  (0, 0)	(0.46335453444902425-3.315245759176107e-18j)
  (0, 1)	(-0.40308801122348775+0.29355947448931996j)
  (1, 0)	(-0.40308801122348775-0.29355947448931996j)
  (1, 1)	(0.5366454655509758+3.3152457591761078e-18j)",(4.1535704133669517e-16-1.7944822007753123e-18j)
Case1033,Nelder-Mead,[2.93211846 3.94263736],"[(-0.14932232615180782+0j), (0.14472118682902554+0j), (-0.9781403892056658-4.388615243571377e-20j)]","[(-0.14932232615180757-1.3877787807814457e-17j), (0.14472118682902552+0j), (-0.9781403892056658-3.4245534952793476e-18j)]","  (0, 0)	(0.01092980539716709-2.1943076217856753e-20j)
  (0, 1)	(-0.07466116307590391-0.07236059341451277j)
  (1, 0)	(-0.07466116307590391+0.07236059341451277j)
  (1, 1)	(0.9890701946028329+2.1943076217857018e-20j)",(2.5131009917270467e-16-1.3794407432526981e-17j)
Case1034,Nelder-Mead,[2.29225007 0.982147  ],"[(0.6244724430913086+0j), (-0.416898571599455+0j), (-0.6604769101322973+5.323413845743243e-18j)]","[(0.6244724430913083+0j), (-0.41689857159945504+0j), (-0.6604769101322974+1.225523953985487e-17j)]","  (0, 0)	(0.1697615449338514+2.6617069228716225e-18j)
  (0, 1)	(0.3122362215456543+0.2084492857997275j)
  (1, 0)	(0.3122362215456543-0.2084492857997275j)
  (1, 1)	(0.8302384550661487-2.6617069228716213e-18j)",(2.543075969145521e-16-3.0262062878431558e-18j)
Case1035,Nelder-Mead,[2.36245109 6.28318531],"[(0.0035667088261782764+0j), (-0.702668886934974+0j), (-0.7115080561186317-2.5765253162784442e-20j)]","[(-1.7210424064907296e-16+0j), (-0.7026688869349866+0j), (-0.7115169958149606+7.236036998384042e-34j)]","  (0, 0)	(0.14424597194068414-1.2882626581392222e-20j)
  (0, 1)	(0.0017833544130891382+0.351334443467487j)
  (1, 0)	(0.0017833544130891382-0.351334443467487j)
  (1, 1)	(0.8557540280593158+1.288262658139222e-20j)",(0.0035667200295102634-6.457853075342693e-23j)
Case1036,Nelder-Mead,[0.91160599 1.72655526],"[(0.7809188041224271+6.938893903907228e-18j), (0.12262837901526291+0j), (0.6124770216327198+2.561605821243547e-18j)]","[(0.7809188041224272+0j), (0.12262837901526306+0j), (0.6124770216327198-2.289378366081333e-17j)]","  (0, 0)	(0.8062385108163598+1.2808029106217739e-18j)
  (0, 1)	(0.39045940206121355-0.061314189507631456j)
  (1, 0)	(0.39045940206121355+0.06131418950763146j)
  (1, 1)	(0.19376148918364006-1.280802910621773e-18j)",(1.8695068661598636e-16-4.120722912012152e-18j)
Case1037,Nelder-Mead,[0.91572583 3.00856402],"[(0.10518149822765023+0j), (0.7859985685127564+0j), (0.6092151530670296-7.757856865535747e-18j)]","[(0.10518149822765005+0j), (0.7859985685127565+0j), (0.6092151530670296-1.9657129306417546e-18j)]","  (0, 0)	(0.8046075765335148-3.8789284327678735e-18j)
  (0, 1)	(0.052590749113825115-0.3929992842563782j)
  (1, 0)	(0.052590749113825115+0.3929992842563782j)
  (1, 1)	(0.19539242346648517+3.8789284327678735e-18j)",(2.1175603597739562e-16+0j)
Case1038,Nelder-Mead,[0.89487156 0.43155319],"[(0.3263138801425007+0j), (-0.7086043289860767+0j), (0.6256190187075019+8.14763001736136e-18j)]","[(0.3263138801425008+0j), (-0.7086043289860766+0j), (0.6256190187075019-7.485043693184224e-18j)]","  (0, 0)	(0.812809509353751+4.07381500868068e-18j)
  (0, 1)	(0.16315694007125034+0.35430216449303836j)
  (1, 0)	(0.16315694007125034-0.35430216449303836j)
  (1, 1)	(0.18719049064624904-4.07381500868068e-18j)",(1.5622907156101336e-16+0j)
Case1039,Nelder-Mead,[1.01813685 3.75397755],"[(-0.48924788487311743+0j), (0.6964633689728333+0j), (0.5249526481752348+8.813171100262797e-19j)]","[(-0.4892478848731172+0j), (0.6964633689728336+0j), (0.5249526481752348+1.6117034936535778e-17j)]","  (0, 0)	(0.7624763240876173+4.406585550131398e-19j)
  (0, 1)	(-0.24462394243655872-0.34823168448641667j)
  (1, 0)	(-0.24462394243655872+0.34823168448641667j)
  (1, 1)	(0.23752367591238258-4.406585550131398e-19j)",(3.136486665919966e-16+0j)
Case1040,Nelder-Mead,[2.37649317 3.29312902],"[(-0.10455418567460596+0j), (0.6846716837718191+0j), (-0.7213134600844366-8.60273277957859e-18j)]","[(-0.10455418567460584+0j), (0.6846716837718191+0j), (-0.7213134600844365-1.4541259044104085e-18j)]","  (0, 0)	(0.13934326995778165-4.301366389789294e-18j)
  (0, 1)	(-0.05227709283730298-0.34233584188590954j)
  (1, 0)	(-0.05227709283730298+0.34233584188590954j)
  (1, 1)	(0.8606567300422183+4.301366389789295e-18j)",(1.6702532831009872e-16+4.751703245911537e-18j)
Case1041,Nelder-Mead,[1.48721087 3.48144757],"[(-0.33218650474769396+0j), (0.9395114966690364+0j), (0.08348816497095701-8.543987848713206e-18j)]","[(-0.332186504747694+0j), (0.9395114966690364+0j), (0.08348816497095712+7.87411237050878e-18j)]","  (0, 0)	(0.5417440824854786-4.271993924356603e-18j)
  (0, 1)	(-0.16609325237384698-0.4697557483345182j)
  (1, 0)	(-0.16609325237384698+0.4697557483345182j)
  (1, 1)	(0.45825591751452155+4.271993924356603e-18j)",(1.2391236990792775e-16+1.4710196324650596e-17j)
Case1042,Nelder-Mead,[2.18631313 2.34982042],"[(0.5810033444243259+0j), (0.5736434460692953+0j), (-0.577380559552789+1.911968541260743e-18j)]","[(0.581003344424326+0j), (0.5736434460692952+0j), (-0.5773805595527888-2.652917141851925e-17j)]","  (0, 0)	(0.21130972022360553+9.559842706303712e-19j)
  (0, 1)	(0.29050167221216294-0.28682172303464765j)
  (1, 0)	(0.29050167221216294+0.28682172303464765j)
  (1, 1)	(0.7886902797763945-9.559842706303714e-19j)",(2.7145540324028913e-16-2.3264232763849857e-17j)
Case1043,Nelder-Mead,[1.43068191 0.38144131],"[(0.36861044842601526+0j), (-0.9190334182623487+0j), (0.13965641205542617-1.2599925503162973e-17j)]","[(0.36861044842601515-5.551115123125783e-17j), (-0.9190334182623487+0j), (0.13965641205542617+3.702903528290652e-18j)]","  (0, 0)	(0.5698282060277131-6.299962751581486e-18j)
  (0, 1)	(0.18430522421300763+0.4595167091311744j)
  (1, 0)	(0.18430522421300763-0.4595167091311744j)
  (1, 1)	(0.43017179397228694+6.299962751581486e-18j)",(1.100639226186598e-16+5.599451369175783e-17j)
Case1044,Nelder-Mead,[0.8082468  1.87141177],"[(0.690650425201089+0j), (0.2141090325155+0j), (0.6907671911467941-1.0122945330355331e-18j)]","[(0.6906504252010889-1.3877787807814457e-17j), (0.21410903251549995+0j), (0.6907671911467941+1.8768086807107445e-17j)]","  (0, 0)	(0.845383595573397-5.061472665177666e-19j)
  (0, 1)	(0.3453252126005445-0.10705451625775j)
  (1, 0)	(0.3453252126005445+0.10705451625775j)
  (1, 1)	(0.1546164044266029+5.061472665177666e-19j)",(1.2240111247320676e-16+1.2587663007123845e-17j)
Case1045,Nelder-Mead,[1.1708098  3.63701437],"[(-0.4378773791943746+0j), (0.810324883957435+0j), (0.38940593630456566+1.0013572548150266e-17j)]","[(-0.43787737919437464+0j), (0.8103248839574351+0j), (0.38940593630456594+1.0468859929221889e-17j)]","  (0, 0)	(0.6947029681522828+5.006786274075134e-18j)
  (0, 1)	(-0.2189386895971873-0.4051624419787175j)
  (1, 0)	(-0.2189386895971873+0.4051624419787175j)
  (1, 1)	(0.30529703184771717-5.0067862740751315e-18j)",(3.0404704041132354e-16+4.156186922615548e-19j)
Case1046,Nelder-Mead,[2.11216873 2.98220317],"[(0.1360195062437705-5.551115123125783e-17j), (0.8461392257311862+0j), (-0.5153126280232512-2.081090555573994e-18j)]","[(0.13601950624377038-5.551115123125783e-17j), (0.8461392257311862+0j), (-0.5153126280232513+3.3703762156303267e-18j)]","  (0, 0)	(0.24234368598837439-1.040545277786997e-18j)
  (0, 1)	(0.06800975312188524-0.42306961286559314j)
  (1, 0)	(0.06800975312188524+0.4230696128655931j)
  (1, 1)	(0.7576563140116256+1.0405452777869972e-18j)",(1.569619476171584e-16-3.855930701199068e-18j)
Case1047,Nelder-Mead,[1.30370654 1.76359088],"[(0.9466726082143919-4.163336342344337e-17j), (0.1848087794410344+0j), (0.2639255347594767-7.172299563831055e-19j)]","[(0.9466726082143919+1.3877787807814457e-17j), (0.1848087794410344+0j), (0.26392553475947694-8.613057316556212e-18j)]","  (0, 0)	(0.6319627673797384-3.586149781915526e-19j)
  (0, 1)	(0.47333630410719596-0.09240438972051722j)
  (1, 0)	(0.47333630410719596+0.09240438972051718j)
  (1, 1)	(0.3680372326202617+3.586149781915529e-19j)",(2.1500341617613648e-16-8.154409348126851e-18j)
Case1048,Nelder-Mead,[1.84053051 0.        ],"[(-0.40643571876362733+5.551115123125783e-17j), (-0.8739570658203044+0j), (-0.266475240155362+1.6159787033349985e-18j)]","[0j, (-0.9638417641833861+0j), (-0.26647524015536195+0j)]","  (0, 0)	(0.366762379922319+8.079893516674994e-19j)
  (0, 1)	(-0.20321785938181366+0.4369785329101522j)
  (1, 0)	(-0.20321785938181366-0.43697853291015215j)
  (1, 1)	(0.633237620077681-8.079893516674992e-19j)",(0.416256234171608-5.420150570230567e-17j)
Case1049,Nelder-Mead,[1.00208804 1.4631635 ],"[(0.8377213602686943+0j), (-0.09051612988924347+0j), (0.5385441047671419+1.6891553291072695e-17j)]","[(0.8377213602686943+6.938893903907228e-18j), (-0.09051612988924385+0j), (0.538544104767142-1.9119581124941454e-17j)]","  (0, 0)	(0.769272052383571+8.445776645536348e-18j)
  (0, 1)	(0.41886068013434713+0.045258064944621736j)
  (1, 0)	(0.41886068013434713-0.045258064944621736j)
  (1, 1)	(0.2307279476164291-8.445776645536348e-18j)",(3.8921306602382496e-16-1.0272109048128132e-17j)
Case1050,Nelder-Mead,[1.10129031 4.23968131],"[(-0.7939968867952452+2.7755575615628914e-17j), (0.40603168821062496+0j), (0.452445811040713+1.722223871568153e-17j)]","[(-0.7939968867952449+2.7755575615628914e-17j), (0.4060316882106251+0j), (0.4524458110407131-1.2802565875398648e-17j)]","  (0, 0)	(0.7262229055203565+8.611119357840765e-18j)
  (0, 1)	(-0.3969984433976226-0.20301584410531248j)
  (1, 0)	(-0.3969984433976226+0.2030158441053125j)
  (1, 1)	(0.2737770944796435-8.611119357840765e-18j)",(2.526920301453236e-16-6.5958212745605934e-18j)
Case1051,Nelder-Mead,[1.4935265  2.13350807],"[(0.8432878009120487-5.551115123125783e-17j), (0.5318899623864697+0j), (0.0771929578746735+2.0519985605799614e-17j)]","[(0.8432878009120482+5.551115123125783e-17j), (0.5318899623864699+0j), (0.07719295787467345-1.7894592304082294e-18j)]","  (0, 0)	(0.5385964789373368+1.0259992802899807e-17j)
  (0, 1)	(0.42164390045602435-0.26594498119323484j)
  (1, 0)	(0.42164390045602435+0.2659449811932348j)
  (1, 1)	(0.46140352106266325-1.0259992802899805e-17j)",(4.961472176307247e-16-9.6877261228338e-17j)
Case1052,Nelder-Mead,[1.50290654 5.04636994],"[(-0.9425685094672822+0j), (-0.32705146233702614+0j), (0.06783764400271436+5.2047772650466514e-18j)]","[(-0.9425685094672822+2.7755575615628914e-17j), (-0.3270514623370261+0j), (0.06783764400271453+1.928833726169039e-17j)]","  (0, 0)	(0.5339188220013572+2.6023886325233257e-18j)
  (0, 1)	(-0.4712842547336411+0.16352573116851307j)
  (1, 0)	(-0.4712842547336411-0.16352573116851307j)
  (1, 1)	(0.46608117799864285-2.6023886325233257e-18j)",(1.7328976356930026e-16+1.3534462960973599e-17j)
Case1053,Nelder-Mead,[1.76718761 4.3597233 ],"[(-0.9204155229952962+0j), (0.33876106095012964+0j), (-0.1951312599591304-2.963907698190258e-17j)]","[(-0.9204155229952959+0j), (0.3387610609501296+0j), (-0.19513125995913116+1.9683718523690544e-17j)]","  (0, 0)	(0.4024343700204348-1.481953849095129e-17j)
  (0, 1)	(-0.4602077614976481-0.16938053047506482j)
  (1, 0)	(-0.4602077614976481+0.16938053047506482j)
  (1, 1)	(0.5975656299795652+1.481953849095129e-17j)",(8.100391490545792e-16-4.7320567519692206e-17j)
Case1054,Nelder-Mead,[2.42682898 5.25806742],"[(-0.5602530765240847+0j), (-0.3401715818898731+0j), (-0.7552481612819986-5.076957465243244e-18j)]","[(-0.5602530765240846+0j), (-0.340171581889873+0j), (-0.7552481612819983-2.757074835108507e-18j)]","  (0, 0)	(0.12237591935900077-2.538478732621622e-18j)
  (0, 1)	(-0.28012653826204237+0.17008579094493656j)
  (1, 0)	(-0.28012653826204237-0.17008579094493656j)
  (1, 1)	(0.8776240806409993+2.538478732621622e-18j)",(2.719446929059194e-16+1.8941992085829115e-18j)
Case1055,Nelder-Mead,[2.01822029 4.16800532],"[(-0.7712404182038742+0j), (0.46691213981894725+0j), (-0.4326445088272879-1.5129459559861724e-17j)]","[(-0.7712404182038745+2.7755575615628914e-17j), (0.4669121398189471+0j), (-0.4326445088272879-2.693543821825915e-17j)]","  (0, 0)	(0.28367774558635606-7.564729779930862e-18j)
  (0, 1)	(-0.3856202091019371-0.23345606990947362j)
  (1, 0)	(-0.3856202091019371+0.23345606990947362j)
  (1, 1)	(0.7163222544136439+7.564729779930862e-18j)",(2.768088636153314e-16-2.226437311849781e-17j)
Case1056,Nelder-Mead,[1.93008252 4.5718856 ],"[(-0.9269228911023156+0j), (0.13109962417055313+0j), (-0.3516060899541761-1.940243929234069e-18j)]","[(-0.9269228911023158-1.3877787807814457e-17j), (0.13109962417055288+0j), (-0.3516060899541763+4.369312733938807e-18j)]","  (0, 0)	(0.3241969550229119-9.701219646170344e-19j)
  (0, 1)	(-0.4634614455511578-0.06554981208527656j)
  (1, 0)	(-0.4634614455511578+0.06554981208527656j)
  (1, 1)	(0.675803044977088+9.701219646170344e-19j)",(4.0098990386118354e-16+4.190840912231614e-18j)
Case1057,Nelder-Mead,[2.10640487 3.55639932],"[(-0.3465743350590362+0j), (0.7870288106931785+0j), (-0.5103644593986418+7.696004140824411e-18j)]","[(-0.346574335059036+5.551115123125783e-17j), (0.7870288106931782+0j), (-0.510364459398642-8.579096263972327e-18j)]","  (0, 0)	(0.24481777030067908+3.848002070412206e-18j)
  (0, 1)	(-0.1732871675295181-0.39351440534658927j)
  (1, 0)	(-0.1732871675295181+0.39351440534658927j)
  (1, 1)	(0.7551822296993209-3.848002070412206e-18j)",(3.8531695213210804e-16+2.8681226693132697e-17j)
Case1058,Nelder-Mead,[2.95311438 2.69527392],"[(0.08087540456282659+0j), (0.16901054139802485+0j), (-0.9822904895361381+6.375323087425149e-19j)]","[(0.08087540456282652+1.3877787807814457e-17j), (0.1690105413980249+0j), (-0.982290489536138+6.397921278180839e-18j)]","  (0, 0)	(0.008854755231930998+3.18766154371257e-19j)
  (0, 1)	(0.040437702281413294-0.08450527069901242j)
  (1, 0)	(0.040437702281413294+0.08450527069901242j)
  (1, 1)	(0.9911452447680691-3.187661543712579e-19j)",(1.414274349153933e-16-2.2869206807037506e-18j)
Case1059,Nelder-Mead,[2.22998545 2.18499417],"[(0.6460161746039438+2.7755575615628914e-17j), (0.45556137854225853+0j), (-0.612476066904466+4.13530205480491e-18j)]","[(0.6460161746039439+0j), (0.45556137854225853+0j), (-0.6124760669044659+2.219871155706397e-17j)]","  (0, 0)	(0.19376196654776703+2.0676510274024543e-18j)
  (0, 1)	(0.3230080873019719-0.22778068927112927j)
  (1, 0)	(0.3230080873019719+0.2277806892711293j)
  (1, 1)	(0.806238033452233-2.0676510274024554e-18j)",(1.536369036653888e-16-7.003828976526739e-18j)
Case1060,Nelder-Mead,[2.01307694 3.59806835],"[(-0.39837391346206735+0j), (0.8112414769207885+0j), (-0.4280017420482014+2.264715960172272e-17j)]","[(-0.39837391346206713+5.551115123125783e-17j), (0.8112414769207885+0j), (-0.42800174204820135-1.1713777967342357e-17j)]","  (0, 0)	(0.2859991289758993+1.132357980086136e-17j)
  (0, 1)	(-0.19918695673103368-0.40562073846039426j)
  (1, 0)	(-0.19918695673103368+0.40562073846039426j)
  (1, 1)	(0.7140008710241007-1.132357980086136e-17j)",(2.2423621563725087e-16+4.6462327294571543e-17j)
Case1061,Nelder-Mead,[0.70389506 6.28318531],"[(0.4807899990741932+1.1102230246251565e-16j), (-0.6471919011747941+0j), (0.5915941343894416-3.805035405080015e-18j)]","[(-1.585162980415604e-16+0j), (-0.6471919011747943+0j), (0.7623271233884802-1.3659043760915567e-33j)]","  (0, 0)	(0.7957970671947208-1.9025177025400078e-18j)
  (0, 1)	(0.2403949995370966+0.3235959505873971j)
  (1, 0)	(0.2403949995370966-0.323595950587397j)
  (1, 1)	(0.20420293280527915+1.902517702540007e-18j)",(0.5102046420234813+1.0589487691026857e-16j)
Case1062,Nelder-Mead,[1.7020534  6.23358723],"[(-0.04915128904741646+0j), (-0.9901789954232196-1.0408340855860843e-17j), (-0.13088050965533993-1.6363819175278606e-18j)]","[(-0.04915128904741606+0j), (-0.9901789954232194+0j), (-0.1308805096553397+3.210460123343606e-19j)]","  (0, 0)	(0.4345597451723301-8.181909587639296e-19j)
  (0, 1)	(-0.024575644523708234+0.4950894977116098j)
  (1, 0)	(-0.024575644523708223-0.4950894977116098j)
  (1, 1)	(0.56544025482767+8.181909587639311e-19j)",(5.103872040248224e-16+5.379743502516663e-18j)
Case1063,Nelder-Mead,[1.15422097 3.10792765],"[(0.030780157042812818+0j), (0.9139618615427173+0j), (0.4046310635354022-6.73995613631077e-18j)]","[(0.030780157042812836+0j), (0.9139618615427171+0j), (0.4046310635354022-4.866797321121105e-19j)]","  (0, 0)	(0.7023155317677011-3.3699780681553852e-18j)
  (0, 1)	(0.015390078521406409-0.45698093077135865j)
  (1, 0)	(0.015390078521406409+0.45698093077135865j)
  (1, 1)	(0.29768446823229894+3.369978068155385e-18j)",(2.226333974594478e-16+0j)
Case1064,Nelder-Mead,[2.79598903 0.        ],"[(-0.2721851544464974+0j), (-0.3387646753080167+0j), (-0.9006407366216511+3.28618994537622e-18j)]","[0j, (-0.3387646753080169+0j), (-0.9408711361092197+0j)]","  (0, 0)	(0.04967963168917442+1.64309497268811e-18j)
  (0, 1)	(-0.1360925772232487+0.16938233765400834j)
  (1, 0)	(-0.1360925772232487-0.16938233765400834j)
  (1, 1)	(0.9503203683108256-1.64309497268811e-18j)",(0.27514222384794557+4.8049598656867e-19j)
Case1065,Nelder-Mead,[0.66182426 4.63443912],"[(-0.6126908462596351+3.469446951953614e-18j), (0.047856131435238966+0j), (0.7888724342970195+3.639976359319038e-18j)]","[(-0.6126908462596352+1.734723475976807e-17j), (0.0478561314352387+0j), (0.7888724342970195-1.1047309072463253e-17j)]","  (0, 0)	(0.8944362171485097+1.819988179659519e-18j)
  (0, 1)	(-0.30634542312981755-0.02392806571761948j)
  (1, 0)	(-0.30634542312981755+0.023928065717619483j)
  (1, 1)	(0.10556378285149025-1.819988179659519e-18j)",(2.8543449424229246e-16-5.397889836684992e-18j)
Case1066,Nelder-Mead,[1.97151783 0.        ],"[(-0.48842741834301107+0j), (-0.7805601051553362+0j), (-0.3900827851247369-1.232634315935424e-17j)]","[0j, (-0.9207797894987314+0j), (-0.3900827851247371+0j)]","  (0, 0)	(0.30495860743763153-6.16317157967712e-18j)
  (0, 1)	(-0.24421370917150553+0.3902800525776681j)
  (1, 0)	(-0.24421370917150553-0.3902800525776681j)
  (1, 1)	(0.6950413925623684+6.16317157967712e-18j)",(0.5081563763907525-5.3861333324774215e-33j)
Case1067,Nelder-Mead,[2.49047709 5.69190089],"[(-0.33784257838881343+0j), (-0.5031781177488827+0j), (-0.7954081807765682-5.178820680421244e-18j)]","[(-0.3378425783888136+0j), (-0.5031781177488825+0j), (-0.7954081807765684-5.439404571348593e-18j)]","  (0, 0)	(0.10229590961171585-2.5894103402106224e-18j)
  (0, 1)	(-0.16892128919440672+0.25158905887444133j)
  (1, 0)	(-0.16892128919440672-0.25158905887444133j)
  (1, 1)	(0.897704090388284+2.589410340210622e-18j)",(2.989366471008085e-16+1.9355688796254897e-19j)
Case1068,Nelder-Mead,[2.24935469 3.75101853],"[(-0.44559853631395-5.551115123125783e-17j), (0.6383342124713527+0j), (-0.6276713930261943-5.140227425387559e-18j)]","[(-0.4455985363139502+0j), (0.6383342124713525+0j), (-0.6276713930261943-8.84593083475485e-18j)]","  (0, 0)	(0.1861643034869028-2.5701137126937795e-18j)
  (0, 1)	(-0.222799268156975-0.3191671062356764j)
  (1, 0)	(-0.222799268156975+0.31916710623567635j)
  (1, 1)	(0.8138356965130972+2.5701137126937795e-18j)",(2.7400771551107365e-16-3.3737968713093225e-17j)
Case1069,Nelder-Mead,[1.73563363 2.81862452],"[(0.3130805268884299+0j), (0.9354434508267409+0j), (-0.16409184619786038-6.395725449440349e-18j)]","[(0.3130805268884294+0j), (0.9354434508267409+0j), (-0.16409184619786038+1.6602286399946572e-18j)]","  (0, 0)	(0.41795407690106984-3.1978627247201744e-18j)
  (0, 1)	(0.15654026344421496-0.4677217254133704j)
  (1, 0)	(0.15654026344421496+0.4677217254133704j)
  (1, 1)	(0.5820459230989302+3.1978627247201744e-18j)",(4.995354065492202e-16+0j)
Case1070,Nelder-Mead,[0.8268807  5.14417082],"[(-0.668289953786012+0j), (-0.30793424680462617+0j), (0.6771743034947189-2.614592965069589e-18j)]","[(-0.6682899537860119-2.7755575615628914e-17j), (-0.3079342468046262+0j), (0.6771743034947189+1.469164663086427e-17j)]","  (0, 0)	(0.8385871517473594-1.3072964825347951e-18j)
  (0, 1)	(-0.334144976893006+0.15396712340231308j)
  (1, 0)	(-0.334144976893006-0.15396712340231308j)
  (1, 1)	(0.16141284825264057+1.3072964825347942e-18j)",(1.2235927501448187e-16-2.5183934038958915e-17j)
Case1071,Nelder-Mead,[1.24680202 1.02762915],"[(0.8115355631686463+0j), (-0.4899589311142858+0j), (0.3183555803404338-2.0833004959328186e-17j)]","[(0.8115355631686462-2.7755575615628914e-17j), (-0.489958931114286+0j), (0.3183555803404338+3.1928431671875146e-17j)]","  (0, 0)	(0.6591777901702168-1.0416502479664091e-17j)
  (0, 1)	(0.40576778158432314+0.2449794655571429j)
  (1, 0)	(0.40576778158432314-0.2449794655571429j)
  (1, 1)	(0.340822209829783+1.0416502479664093e-17j)",(2.4132687960389695e-16+1.2768937782966449e-17j)
Case1072,Nelder-Mead,[1.82382499 0.1395409 ],"[(0.134659728420432+0j), (-0.9587481300712822+0j), (-0.2503373336651061-4.988874610240972e-18j)]","[(0.13465972842043186-5.551115123125783e-17j), (-0.9587481300712826+0j), (-0.25033733366510613-1.578348779590604e-18j)]","  (0, 0)	(0.37483133316744693-2.494437305120486e-18j)
  (0, 1)	(0.067329864210216+0.4793740650356411j)
  (1, 0)	(0.067329864210216-0.4793740650356411j)
  (1, 1)	(0.625168666832553+2.4944373051204862e-18j)",(3.6140496311300617e-16+2.0792181428997245e-17j)
Case1073,Nelder-Mead,[2.52566384 0.        ],"[(0.051122415763515505+0j), (-0.5777169049406576+6.938893903907228e-18j), (-0.8146346888957586-3.3759841597031713e-18j)]","[0j, (-0.5777169049406576+0j), (-0.8162372067884354+0j)]","  (0, 0)	(0.0926826555521207-1.6879920798515862e-18j)
  (0, 1)	(0.025561207881757756+0.2888584524703288j)
  (1, 0)	(0.02556120788175775-0.2888584524703288j)
  (1, 1)	(0.9073173444478794+1.6879920798515849e-18j)",(0.051147526402496604-1.0577393281434407e-19j)
